step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
184,1000.0,8,8,0,8,0,0,9.13072755693938,9.13072755693938,9.13072755693938,0.0,0.0,0.056860907248641936,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.917958999999485,2.217082999997899,23.770207999994852,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.01,0.0,0,False,0,False,-1.7691917880829635,-1.7691917880829635,-1.7691917880829635,1.7691917880829635,24,200,False,False,False
185,1000.0,8,8,0,8,0,0,9.095082916999997,9.095082916999997,9.095082916999997,-0.48840297508866176,-0.0,0.05596182452718905,1.0,-0.48840297508866176,False,0,0,0,0,0,0.0,0.0,18.649541000002046,2.21695900000185,23.446167000003015,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.010060353999770783,0.0,0.01,-0.01,-1,True,-1,True,-1.7691917880829635,-1.7691917880829635,-1.7691917880829635,1.7691917880829635,24,200,False,False,False
186,1000.0,8,8,0,8,0,0,9.05961575859237,9.05961575859237,9.05961575859237,0.0,0.0,0.055075960751694825,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.04029199999968,2.320457999999803,23.977250000001504,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-1.7691917880829635,-1.7691917880829635,-1.7691917880829635,1.7691917880829635,24,200,False,False,False
187,1000.0,8,8,0,8,0,0,9.02432519653257,9.02432519653257,9.02432519653257,0.0,0.0,0.05420314679740949,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.346000000001084,2.290332999997702,23.214666999997746,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-1.7691917880829635,-1.7691917880829635,-1.7691917880829635,1.7691917880829635,24,200,False,False,False
188,1000.0,8,8,0,8,0,0,8.989210350051545,8.989210350051545,8.989210350051545,0.0,-0.0,0.0533432150169949,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.089709000001733,2.4208749999985457,26.16979100000094,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,-0.01,-0.01,0.0,0,False,0,False,-1.8174225962948807,-1.8174225962948807,-1.8174225962948807,1.8174225962948807,24,200,False,False,False
189,1000.0,8,8,0,8,0,0,8.954270342773093,8.954270342773093,8.954270342773093,0.0,0.0,0.05249599924907792,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.297249999996268,2.2481670000047416,23.28433400000307,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,-0.01,0.0,0,False,0,False,-1.8174225962948807,-1.8174225962948807,-1.8174225962948807,1.8174225962948807,24,200,False,False,False
190,1000.0,8,8,0,8,0,0,8.919504302691958,8.919504302691958,8.919504302691958,0.5076625335827376,0.0,0.051661334825870826,1.0,0.5076625335827376,False,0,0,0,0,0,0.0,0.0,18.647041999997782,2.2822080000040046,24.19666699999823,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,-0.01026317299557647,0.0,-0.01,0.01,1,True,1,True,-1.8174225962948807,-1.8174225962948807,-1.8174225962948807,1.8174225962948807,24,200,False,False,False
191,1000.0,8,8,0,8,0,0,8.88491136215203,8.88491136215203,8.88491136215203,0.0,0.0,0.050839058579892384,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.044999999998424,2.261208000000181,24.050125000002254,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-1.8174225962948807,-1.8174225962948807,-1.8174225962948807,1.8174225962948807,24,200,False,False,False
192,1000.0,8,8,0,8,0,0,8.850490657824649,8.850490657824649,8.850490657824649,0.0,0.0,0.050029008849822726,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.078334000001917,2.352000000001908,23.04579100000126,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-1.8174225962948807,-1.8174225962948807,-1.8174225962948807,1.8174225962948807,24,200,False,False,False
193,1000.0,8,8,0,8,0,0,8.816241330687022,8.816241330687022,8.816241330687022,0.0,0.0,0.049231025485523904,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.347416999998757,2.3207909999953813,24.362124999996126,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.01,0.01,0.0,0,False,0,False,-1.865605173698586,-1.865605173698586,-1.865605173698586,1.865605173698586,24,200,False,False,False
194,1000.0,8,8,0,8,0,0,8.782162526000757,8.782162526000757,8.782162526000757,0.0,0.0,0.0484449498522571,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.004625000003216,2.2589589999952864,22.847708999996996,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.01,0.0,0,False,0,False,-1.865605173698586,-1.865605173698586,-1.865605173698586,1.865605173698586,24,200,False,False,False
195,1000.0,8,8,0,8,0,0,8.748253393290481,8.748253393290481,8.748253393290481,0.49898901108292837,0.0,0.04767062483412676,1.0,0.49898901108292837,False,0,0,0,0,0,0.0,0.0,18.527083000002165,2.42641699999524,23.534707999999682,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,-0.0097905507900205,0.0,0.01,0.01,1,True,1,True,-1.865605173698586,-1.865605173698586,-1.865605173698586,1.865605173698586,24,200,False,False,False
196,1000.0,8,8,0,8,0,0,8.714513086322588,8.714513086322588,8.714513086322588,0.0,0.0,0.046907894836780734,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.042000000001224,2.299832999995033,22.959124999999858,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-1.865605173698586,-1.865605173698586,-1.865605173698586,1.865605173698586,24,200,False,False,False
197,1000.0,8,8,0,8,0,0,8.680940763084076,8.680940763084076,8.680940763084076,0.0,0.0,0.04615660578939489,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.990999999999758,2.35158299999938,23.90404199999807,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-1.865605173698586,-1.865605173698586,-1.865605173698586,1.865605173698586,24,200,False,False,False
198,1000.0,8,8,0,8,0,0,8.647535585761503,8.647535585761503,8.647535585761503,0.0,0.0,0.04541660514596978,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.79845899999566,2.38629100000054,23.989084000000105,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.01,0.01,0.0,0,False,0,False,-1.9137395685248875,-1.9137395685248875,-1.9137395685248875,1.9137395685248875,24,200,False,False,False
199,1000.0,8,8,0,8,0,0,8.614296720720038,8.614296720720038,8.614296720720038,0.0,0.0,0.04468774188596591,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.008583000003853,2.2980419999996116,23.51637499999981,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.01,0.0,0,False,0,False,-1.9137395685248875,-1.9137395685248875,-1.9137395685248875,1.9137395685248875,24,200,False,False,False
200,1000.0,8,8,0,8,0,0,8.58122333848262,8.58122333848262,8.58122333848262,0.4933646935934781,0.0,0.043969866514303804,1.0,0.4933646935934781,False,0,0,0,0,0,0.0,0.0,60.52791700000171,2.318791000000431,65.45279200000209,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,-0.00941433922068369,0.0,0.01,0.01,1,True,1,True,-1.9137395685248875,-1.9137395685248875,-1.9137395685248875,1.9137395685248875,24,200,False,False,False
201,1000.0,8,8,0,8,0,0,8.548314613709222,8.548314613709222,8.548314613709222,0.0,0.0,0.04326283106075379,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.389333000001784,2.464291999999091,23.500165999998046,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-1.9137395685248875,-1.9137395685248875,-1.9137395685248875,1.9137395685248875,24,200,False,False,False
202,1000.0,8,8,0,8,0,0,8.515569725176217,8.515569725176217,8.515569725176217,0.0,0.0,0.04256648907874007,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.579750000000672,2.342249999998103,23.55699999999672,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-1.9137395685248875,-1.9137395685248875,-1.9137395685248875,1.9137395685248875,24,200,False,False,False
203,1000.0,8,8,0,8,0,0,8.482987855755852,8.482987855755852,8.482987855755852,0.0,0.0,0.04188069564358259,1.0,0.0,False,0,0,0,0,0,0.0,0.0,17.998249999997995,2.3620409999978165,22.91958400000027,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.01,0.01,0.0,0,False,0,False,-1.9618258289563626,-1.9618258289563626,-1.9618258289563626,1.9618258289563626,24,200,False,False,False
204,1000.0,8,8,0,8,0,0,8.450568192395808,8.450568192395808,8.450568192395808,0.0,0.0,0.041205307350199914,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.90787500000357,2.422707999997442,24.05945900000006,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.01,0.0,0,False,0,False,-1.9618258289563626,-1.9618258289563626,-1.9618258289563626,1.9618258289563626,24,200,False,False,False
205,1000.0,8,8,0,8,0,0,8.418309926098887,8.418309926098887,8.418309926098887,0.5678766563872668,0.0,0.04054018231029512,1.0,0.5678766563872668,False,0,0,0,0,0,0.0,0.0,18.1294579999971,2.4305000000026666,23.18437499999959,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,-0.010948699341382926,0.0,0.01,0.01,1,True,1,True,-1.9618258289563626,-1.9618258289563626,-1.9618258289563626,1.9618258289563626,24,200,False,False,False
206,1000.0,8,8,0,8,0,0,8.386212251902776,8.386212251902776,8.386212251902776,0.0,0.0,0.03988518014904643,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.300625000001958,2.3785419999953206,23.289417000000867,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-1.9618258289563626,-1.9618258289563626,-1.9618258289563626,1.9618258289563626,24,200,False,False,False
207,1000.0,8,8,0,8,0,0,8.354274368859935,8.354274368859935,8.354274368859935,0.0,0.0,0.03924016200132357,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.673332999995296,2.455000000004759,23.707917000002965,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-1.9618258289563626,-1.9618258289563626,-1.9618258289563626,1.9618258289563626,24,200,False,False,False
208,1000.0,8,8,0,8,0,0,8.322495480017558,8.322495480017558,8.322495480017558,0.0,0.0,0.038604990507450004,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.426666999999952,2.5759580000013216,23.618458000001397,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.01,0.01,0.0,0,False,0,False,-2.009864003127406,-2.009864003127406,-2.009864003127406,2.009864003127406,24,200,False,False,False
209,1000.0,8,8,0,8,0,0,8.290874792397664,8.290874792397664,8.290874792397664,0.0,0.0,0.03797952980853085,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.293874999995353,2.424750000002973,24.322666999999853,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.01,0.0,0,False,0,False,-2.009864003127406,-2.009864003127406,-2.009864003127406,2.009864003127406,24,200,False,False,False
210,1000.0,8,8,0,8,0,0,8.259411516977265,8.259411516977265,8.259411516977265,-0.5440748537243842,-0.0,0.03736364554136549,1.0,-0.5440748537243842,False,0,0,0,0,0,0.0,0.0,18.616624999999942,2.497542000000408,23.71224999999555,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.01011553986378705,0.0,0.01,-0.01,-1,True,-1,True,-2.009864003127406,-2.009864003127406,-2.009864003127406,2.009864003127406,24,200,False,False,False
211,1000.0,8,8,0,8,0,0,8.228104868668638,8.228104868668638,8.228104868668638,0.0,0.0,0.036757204832963325,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.88187499999816,2.4269999999972924,23.999250000002803,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-2.009864003127406,-2.009864003127406,-2.009864003127406,2.009864003127406,24,200,False,False,False
212,1000.0,8,8,0,8,0,0,8.196954066299702,8.196954066299702,8.196954066299702,0.0,0.0,0.0361600762946807,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.227666999997894,2.4619579999978214,23.307582999997578,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-2.009864003127406,-2.009864003127406,-2.009864003127406,2.009864003127406,24,200,False,False,False
213,1000.0,8,8,0,8,0,0,8.165958332594489,8.165958332594489,8.165958332594489,0.0,-0.0,0.0355721300159962,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.80312500000514,2.479250000000377,23.880708000000084,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,-0.01,-0.01,0.0,0,False,0,False,-2.0578541391242786,-2.0578541391242786,-2.0578541391242786,2.0578541391242786,24,200,False,False,False
214,1000.0,8,8,0,8,0,0,8.135116894153713,8.135116894153713,8.135116894153713,0.0,0.0,0.034993237557941204,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.267291999997326,2.407625000003577,23.311499999998375,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,-0.01,0.0,0,False,0,False,-2.0578541391242786,-2.0578541391242786,-2.0578541391242786,2.0578541391242786,24,200,False,False,False
215,1000.0,8,8,0,8,0,0,8.10442898143543,8.10442898143543,8.10442898143543,-0.5236990972589961,-0.0,0.03442327194620201,1.0,-0.5236990972589961,False,0,0,0,0,0,0.0,0.0,18.467583000003174,2.6143750000002797,23.62883299999652,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.009417953462422534,0.0,-0.01,-0.01,-1,True,-1,True,-2.0578541391242786,-2.0578541391242786,-2.0578541391242786,2.0578541391242786,24,200,False,False,False
216,1000.0,8,8,0,8,0,0,8.073893828735796,8.073893828735796,8.073893828735796,0.0,0.0,0.03386210766390921,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.80533399999962,2.5693330000038372,24.15329200000116,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-2.0578541391242786,-2.0578541391242786,-2.0578541391242786,2.0578541391242786,24,200,False,False,False
217,1000.0,8,8,0,8,0,0,8.043510674169944,8.043510674169944,8.043510674169944,0.0,0.0,0.03330962064412964,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.177584000000024,2.5292910000018765,23.28804200000434,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-2.0578541391242786,-2.0578541391242786,-2.0578541391242786,2.0578541391242786,24,200,False,False,False
218,1000.0,8,8,0,8,0,0,8.013278759652914,8.013278759652914,8.013278759652914,0.0,-0.0,0.03276568826207569,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.76062500000586,2.53937499999779,24.003749999998547,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,-0.01,-0.01,0.0,0,False,0,False,-2.1057962849851544,-2.1057962849851544,-2.1057962849851544,2.1057962849851544,24,200,False,False,False
219,1000.0,8,8,0,8,0,0,7.983197330880713,7.983197330880713,7.983197330880713,0.0,0.0,0.032230189327046244,1.0,0.0,False,0,0,0,0,0,0.0,0.0,17.980749999999546,2.6194169999982364,23.165582999993717,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,-0.01,0.0,0,False,0,False,-2.1057962849851544,-2.1057962849851544,-2.1057962849851544,2.1057962849851544,24,200,False,False,False
