step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
178,1000.0,8,8,0,8,0,0,9.348372640916464,9.348372640916464,9.348372640916464,0.0,-0.0,0.06254265596761206,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.216667000009238,2.841541000009329,27.946250000013606,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,-0.01,-0.01,0.0,0,False,0,False,-0.15186447633392042,-0.15186447633392042,-0.15186447633392042,0.15186447633392042,24,200,False,False,False
179,1000.0,8,8,0,8,0,0,9.31164427288884,9.31164427288884,9.31164427288884,0.0,0.0,0.061560626544962714,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.39199999999164,2.4033750000000964,27.718167000017502,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,-0.01,0.0,0,False,0,False,-0.15186447633392042,-0.15186447633392042,-0.15186447633392042,0.15186447633392042,24,200,False,False,False
180,1000.0,8,8,0,8,0,0,9.275098791455921,9.275098791455921,9.275098791455921,-0.04596159953565066,-0.0,0.060592861236832295,1.0,-0.04596159953565066,False,0,0,0,0,0,0.0,0.0,24.881541000013385,2.5252920000014,30.217042000003858,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.010095405648218954,0.0,-0.01,0.01,1,True,-1,False,-0.15186447633392042,-0.15186447633392042,-0.15186447633392042,0.15186447633392042,24,200,False,False,False
181,1000.0,8,8,0,8,0,0,9.238735284475919,9.238735284475919,9.238735284475919,0.0,0.0,0.059639182290409105,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.84941699999854,3.189750000018421,27.922000000017988,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.15186447633392042,-0.15186447633392042,-0.15186447633392042,0.15186447633392042,24,200,False,False,False
182,1000.0,8,8,0,8,0,0,9.20255284435637,9.20255284435637,9.20255284435637,0.0,0.0,0.058699413357348115,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.369209000004275,2.4248750000026575,27.639417000017374,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.15186447633392042,-0.15186447633392042,-0.15186447633392042,0.15186447633392042,24,200,False,False,False
183,1000.0,8,8,0,8,0,0,9.166550568031447,9.166550568031447,9.166550568031447,0.0,0.0,0.0577733795086934,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.74958300000185,2.474958000021843,27.092082999985223,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.01,0.01,0.0,0,False,0,False,-0.0017126118575864768,-0.0017126118575864768,-0.0017126118575864768,0.0017126118575864768,24,200,False,False,False
184,1000.0,8,8,0,8,0,0,9.13072755693938,9.13072755693938,9.13072755693938,0.0,0.0,0.056860907248641936,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.411083000003828,3.3197080000206824,27.543791999988798,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.01,0.0,0,False,0,False,-0.0017126118575864768,-0.0017126118575864768,-0.0017126118575864768,0.0017126118575864768,24,200,False,False,False
185,1000.0,8,8,0,8,0,0,9.095082916999997,9.095082916999997,9.095082916999997,-0.0005476728191150587,-0.0,0.05596182452718905,1.0,-0.0005476728191150587,False,0,0,0,0,0,0.0,0.0,19.854458999986946,2.2863330000006954,25.029416999984733,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.010659602980993412,0.0,0.01,0.01,1,True,-1,False,-0.0017126118575864768,-0.0017126118575864768,-0.0017126118575864768,0.0017126118575864768,24,200,False,False,False
186,1000.0,8,8,0,8,0,0,9.05961575859237,9.05961575859237,9.05961575859237,0.0,0.0,0.055075960751694825,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.3180419999901,2.2795000000144228,26.311665999998013,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.0017126118575864768,-0.0017126118575864768,-0.0017126118575864768,0.0017126118575864768,24,200,False,False,False
187,1000.0,8,8,0,8,0,0,9.02432519653257,9.02432519653257,9.02432519653257,0.0,0.0,0.05420314679740949,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.295875000016395,2.4485829999889575,25.537583999977187,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.0017126118575864768,-0.0017126118575864768,-0.0017126118575864768,0.0017126118575864768,24,200,False,False,False
188,1000.0,8,8,0,8,0,0,8.989210350051545,8.989210350051545,8.989210350051545,0.0,0.0,0.0533432150169949,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.879083999976956,2.390000000019654,27.10645900000941,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.01,0.01,0.0,0,False,0,False,0.14828910075427112,0.14828910075427112,0.14828910075427112,0.14828910075427112,24,200,False,False,False
189,1000.0,8,8,0,8,0,0,8.954270342773093,8.954270342773093,8.954270342773093,0.0,0.0,0.05249599924907792,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.60833300000786,2.594125000001668,24.970166999992216,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.01,0.0,0,False,0,False,0.14828910075427112,0.14828910075427112,0.14828910075427112,0.14828910075427112,24,200,False,False,False
190,1000.0,8,8,0,8,0,0,8.919504302691958,8.919504302691958,8.919504302691958,0.04199139050881217,0.0,0.051661334825870826,1.0,0.04199139050881217,False,0,0,0,0,0,0.0,0.0,20.609207999996215,2.3583750000000236,27.134708000005503,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.009444636019655206,0.0,0.01,0.01,1,True,1,True,0.14828910075427112,0.14828910075427112,0.14828910075427112,0.14828910075427112,24,200,False,False,False
191,1000.0,8,8,0,8,0,0,8.88491136215203,8.88491136215203,8.88491136215203,0.0,0.0,0.050839058579892384,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.20550000000776,2.7250420000086706,26.598042000017585,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.14828910075427112,0.14828910075427112,0.14828910075427112,0.14828910075427112,24,200,False,False,False
192,1000.0,8,8,0,8,0,0,8.850490657824649,8.850490657824649,8.850490657824649,0.0,0.0,0.050029008849822726,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.379125000000386,2.37979199999927,24.45704100000512,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.14828910075427112,0.14828910075427112,0.14828910075427112,0.14828910075427112,24,200,False,False,False
193,1000.0,8,8,0,8,0,0,8.816241330687022,8.816241330687022,8.816241330687022,0.0,0.0,0.049231025485523904,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.90695900000128,2.716625000005024,26.372916999974905,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.01,0.01,0.0,0,False,0,False,0.19814081165351688,0.19814081165351688,0.19814081165351688,0.19814081165351688,24,200,False,False,False
194,1000.0,8,8,0,8,0,0,8.782162526000757,8.782162526000757,8.782162526000757,0.0,0.0,0.0484449498522571,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.491041999998515,2.372500000006994,24.693541999994295,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.01,0.0,0,False,0,False,0.19814081165351688,0.19814081165351688,0.19814081165351688,0.19814081165351688,24,200,False,False,False
195,1000.0,8,8,0,8,0,0,8.748253393290481,8.748253393290481,8.748253393290481,-0.060116374814662324,-0.0,0.04767062483412676,1.0,-0.060116374814662324,False,0,0,0,0,0,0.0,0.0,83.54954099999645,3.972042000015108,90.20279199998527,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,-0.010125619168747066,0.0,0.01,-0.01,-1,True,-1,True,0.19814081165351688,0.19814081165351688,0.19814081165351688,0.19814081165351688,24,200,False,False,False
196,1000.0,8,8,0,8,0,0,8.714513086322588,8.714513086322588,8.714513086322588,0.0,0.0,0.046907894836780734,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.932459000022163,2.5972909999723015,26.313708000003544,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.19814081165351688,0.19814081165351688,0.19814081165351688,0.19814081165351688,24,200,False,False,False
197,1000.0,8,8,0,8,0,0,8.680940763084076,8.680940763084076,8.680940763084076,0.0,0.0,0.04615660578939489,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.515208000010944,2.4215830000002825,26.61016600001176,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.19814081165351688,0.19814081165351688,0.19814081165351688,0.19814081165351688,24,200,False,False,False
198,1000.0,8,8,0,8,0,0,8.647535585761503,8.647535585761503,8.647535585761503,0.0,-0.0,0.04541660514596978,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.25191700000073,2.7540000000101372,26.714083000001665,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,-0.01,-0.01,0.0,0,False,0,False,0.2479426708418634,0.2479426708418634,0.2479426708418634,0.2479426708418634,24,200,False,False,False
199,1000.0,8,8,0,8,0,0,8.614296720720038,8.614296720720038,8.614296720720038,0.0,0.0,0.04468774188596591,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.86674999998195,2.603333000024577,27.572792000000845,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,-0.01,0.0,0,False,0,False,0.2479426708418634,0.2479426708418634,0.2479426708418634,0.2479426708418634,24,200,False,False,False
200,1000.0,8,8,0,8,0,0,8.58122333848262,8.58122333848262,8.58122333848262,0.08355316905866844,0.0,0.043969866514303804,1.0,0.08355316905866844,False,0,0,0,0,0,0.0,0.0,22.216457999974182,2.503459000024577,27.511709000009432,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.011259110714700125,0.0,-0.01,-0.01,-1,True,1,False,0.2479426708418634,0.2479426708418634,0.2479426708418634,0.2479426708418634,24,200,False,False,False
201,1000.0,8,8,0,8,0,0,8.548314613709222,8.548314613709222,8.548314613709222,0.0,0.0,0.04326283106075379,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.66537500001664,2.954375000001619,25.414165999990246,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.2479426708418634,0.2479426708418634,0.2479426708418634,0.2479426708418634,24,200,False,False,False
202,1000.0,8,8,0,8,0,0,8.515569725176217,8.515569725176217,8.515569725176217,0.0,0.0,0.04256648907874007,1.0,0.0,False,0,0,0,0,0,0.0,0.0,26.346500000016704,2.9697909999981675,34.39108300000271,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.2479426708418634,0.2479426708418634,0.2479426708418634,0.2479426708418634,24,200,False,False,False
203,1000.0,8,8,0,8,0,0,8.482987855755852,8.482987855755852,8.482987855755852,0.0,-0.0,0.04188069564358259,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.36425000000486,2.620790999998235,27.944665999996232,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,-0.01,-0.01,0.0,0,False,0,False,0.09769472817102151,0.09769472817102151,0.09769472817102151,0.09769472817102151,24,200,False,False,False
204,1000.0,8,8,0,8,0,0,8.450568192395808,8.450568192395808,8.450568192395808,0.0,0.0,0.041205307350199914,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.48991700000147,2.889374999995198,28.28966699999569,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,-0.01,0.0,0,False,0,False,0.09769472817102151,0.09769472817102151,0.09769472817102151,0.09769472817102151,24,200,False,False,False
205,1000.0,8,8,0,8,0,0,8.418309926098887,8.418309926098887,8.418309926098887,-0.02524878919041404,-0.0,0.04054018231029512,1.0,-0.02524878919041404,False,0,0,0,0,0,0.0,0.0,20.083791999979894,2.7154170000187605,25.61954200001537,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,-0.008616690342633298,0.0,-0.01,0.01,1,True,-1,False,0.09769472817102151,0.09769472817102151,0.09769472817102151,0.09769472817102151,24,200,False,False,False
206,1000.0,8,8,0,8,0,0,8.386212251902776,8.386212251902776,8.386212251902776,0.0,0.0,0.03988518014904643,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.735707999984697,2.5396249999971587,25.738415999995823,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.09769472817102151,0.09769472817102151,0.09769472817102151,0.09769472817102151,24,200,False,False,False
207,1000.0,8,8,0,8,0,0,8.354274368859935,8.354274368859935,8.354274368859935,0.0,0.0,0.03924016200132357,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.575583000010056,2.645749999999225,25.904792000005727,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.09769472817102151,0.09769472817102151,0.09769472817102151,0.09769472817102151,24,200,False,False,False
208,1000.0,8,8,0,8,0,0,8.322495480017558,8.322495480017558,8.322495480017558,0.0,0.0,0.038604990507450004,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.22920800001293,2.8271669999924143,25.232791999997062,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.01,0.01,0.0,0,False,0,False,-0.05240296655714953,-0.05240296655714953,-0.05240296655714953,0.05240296655714953,24,200,False,False,False
209,1000.0,8,8,0,8,0,0,8.290874792397664,8.290874792397664,8.290874792397664,0.0,0.0,0.03797952980853085,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.11624999998685,2.496500000006563,28.766082999993614,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.01,0.0,0,False,0,False,-0.05240296655714953,-0.05240296655714953,-0.05240296655714953,0.05240296655714953,24,200,False,False,False
210,1000.0,8,8,0,8,0,0,8.259411516977265,8.259411516977265,8.259411516977265,0.01603534025635637,0.0,0.03736364554136549,1.0,0.01603534025635637,False,0,0,0,0,0,0.0,0.0,19.34337499997696,2.6090420000173253,24.623125000005075,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,-0.010200895052626557,0.0,0.01,-0.01,-1,True,1,False,-0.05240296655714953,-0.05240296655714953,-0.05240296655714953,0.05240296655714953,24,200,False,False,False
211,1000.0,8,8,0,8,0,0,8.228104868668638,8.228104868668638,8.228104868668638,0.0,0.0,0.036757204832963325,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.608000000014727,2.6713750000055825,27.022666999982903,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.05240296655714953,-0.05240296655714953,-0.05240296655714953,0.05240296655714953,24,200,False,False,False
212,1000.0,8,8,0,8,0,0,8.196954066299702,8.196954066299702,8.196954066299702,0.0,0.0,0.0361600762946807,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.7374580000087,2.708834000003435,25.193583000003628,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.05240296655714953,-0.05240296655714953,-0.05240296655714953,0.05240296655714953,24,200,False,False,False
213,1000.0,8,8,0,8,0,0,8.165958332594489,8.165958332594489,8.165958332594489,0.0,-0.0,0.0355721300159962,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.817749999991975,2.7014169999972637,26.854166000020996,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,-0.01,-0.01,0.0,0,False,0,False,0.09764943640940764,0.09764943640940764,0.09764943640940764,0.09764943640940764,24,200,False,False,False
214,1000.0,8,8,0,8,0,0,8.135116894153713,8.135116894153713,8.135116894153713,0.0,0.0,0.034993237557941204,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.853208000010227,2.551417000006495,27.214832999987948,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,-0.01,0.0,0,False,0,False,0.09764943640940764,0.09764943640940764,0.09764943640940764,0.09764943640940764,24,200,False,False,False
215,1000.0,8,8,0,8,0,0,8.10442898143543,8.10442898143543,8.10442898143543,0.025414402539881857,0.0,0.03442327194620201,1.0,0.025414402539881857,False,0,0,0,0,0,0.0,0.0,94.21720800000344,2.869707999991533,99.71354099999985,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.008677256537225297,0.0,-0.01,-0.01,-1,True,1,False,0.09764943640940764,0.09764943640940764,0.09764943640940764,0.09764943640940764,24,200,False,False,False
216,1000.0,8,8,0,8,0,0,8.073893828735796,8.073893828735796,8.073893828735796,0.0,0.0,0.03386210766390921,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.29375000000755,2.5660000000016225,25.648458999995682,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.09764943640940764,0.09764943640940764,0.09764943640940764,0.09764943640940764,24,200,False,False,False
217,1000.0,8,8,0,8,0,0,8.043510674169944,8.043510674169944,8.043510674169944,0.0,0.0,0.03330962064412964,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.526874999996835,2.5933750000035616,24.846540999988065,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.09764943640940764,0.09764943640940764,0.09764943640940764,0.09764943640940764,24,200,False,False,False
218,1000.0,8,8,0,8,0,0,8.013278759652914,8.013278759652914,8.013278759652914,0.0,-0.0,0.03276568826207569,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.296083999999382,2.6586250000093514,26.651624999999513,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,-0.01,-0.01,0.0,0,False,0,False,-0.0524482130270018,-0.0524482130270018,-0.0524482130270018,0.0524482130270018,24,200,False,False,False
219,1000.0,8,8,0,8,0,0,7.983197330880713,7.983197330880713,7.983197330880713,0.0,0.0,0.032230189327046244,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.65304100000276,2.7062919999991664,27.72287499999493,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,-0.01,0.0,0,False,0,False,-0.0524482130270018,-0.0524482130270018,-0.0524482130270018,0.0524482130270018,24,200,False,False,False
