step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
173,1000.0,8,8,0,8,0,0,9.676312325816413,9.676312325816413,9.676312325816413,0.05802252764400525,0.9922185177797107,0.1592889149254258,0.9937056539789558,0.0,True,0,0,0,0,0,0.052991164889307996,0.0,29.937291999999616,2.8305829999979437,35.59520900000024,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,-0.5868099516250102,-0.5868099516250102,-0.5868099516250102,0.5868099516250102,24,200,True,True,True
174,1000.0,8,8,0,8,0,0,9.640542424125544,9.640542424125544,9.640542424125544,0.024549310162486106,0.8278822243103345,0.15892825281978223,0.9937056539789558,0.0,True,0,0,0,0,0,0.048506849565391974,0.0,23.627541999999835,3.4168749999992087,30.772542000001124,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.5868099516250102,-0.5868099516250102,-0.5868099516250102,0.5868099516250102,24,200,True,True,True
175,1000.0,8,8,0,8,0,0,9.603915848837303,9.603915848837303,9.603915848837303,-0.14598584385669125,-0.999998568525516,0.15851830163239425,0.9937056539789558,0.0,False,0,0,0,0,0,0.04737583334548212,0.0,26.175415999997398,2.9495420000031913,34.98645900000241,finance_signed_return,finance,TradingBridge,none,NEST,43,0.008352300257719377,0.0,0.01,-0.01,-1,True,-1,True,-0.2862235711157304,-0.2862235711157304,-0.2862235711157304,0.2862235711157304,24,200,True,True,True
176,1000.0,8,8,0,8,0,0,9.566212033333104,9.566212033333104,9.566212033333104,-0.001678327509279989,-0.0,0.15806117719137389,0.9937056539789558,0.0,False,0,0,0,0,0,0.040737581123159394,0.0,27.643000000001194,2.7280420000010963,33.304375000000164,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.2862235711157304,-0.2862235711157304,-0.2862235711157304,0.2862235711157304,24,200,True,True,True
177,1000.0,8,8,0,8,0,0,9.528746447118902,9.528746447118902,9.528746447118902,-0.017820090862593112,-0.0,0.15755893040734137,0.9937056539789558,0.0,False,0,0,0,0,0,0.03565685366844917,0.0,21.857208000000128,2.9492500000003474,28.52079100000182,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.2862235711157304,-0.2862235711157304,-0.2862235711157304,0.2862235711157304,24,200,True,True,True
178,1000.0,8,8,0,8,0,0,9.49128539828748,9.49128539828748,9.49128539828748,0.0034858734699214646,-0.17075935325197703,0.15701354902379358,0.9937056539789558,0.0,False,0,0,0,0,0,0.02871936021321808,0.0,24.811291999998986,3.786583000000121,31.53837500000023,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.33593734754461463,-0.33593734754461463,-0.33593734754461463,0.33593734754461463,24,200,True,True,True
179,1000.0,8,8,0,8,0,0,9.453844249908837,9.453844249908837,9.453844249908837,0.033511425810723104,-0.9314716471436891,0.1564269593234248,0.9937056539789558,0.0,False,0,0,0,0,0,0.024407079233049522,0.0,89.61466700000287,3.148582999997984,95.76795899999979,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.33593734754461463,-0.33593734754461463,-0.33593734754461463,0.33593734754461463,24,200,True,True,True
180,1000.0,8,8,0,8,0,0,9.41658954313173,9.41658954313173,9.41658954313173,0.09925815173173902,-0.9999053585256157,0.15580102779146124,0.9937056539789558,0.0,False,0,0,0,0,0,0.028094648332365857,0.0,20.71116700000175,2.9142079999999737,27.43416600000259,finance_signed_return,finance,TradingBridge,none,NEST,43,-0.00988141219195672,0.0,-0.01,0.01,1,True,1,True,-0.03562980263938531,-0.03562980263938531,-0.03562980263938531,0.03562980263938531,24,200,True,True,True
181,1000.0,8,8,0,8,0,0,9.379520348083702,9.379520348083702,9.379520348083702,0.08349641985349505,0.0,0.15513756273704685,0.9937056539789558,0.0,False,0,0,0,0,0,0.031008452316094726,0.0,25.854124999998618,4.047875000001255,33.007333999997,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.03562980263938531,-0.03562980263938531,-0.03562980263938531,0.03562980263938531,24,200,True,True,True
182,1000.0,8,8,0,8,0,0,9.34265418997767,9.34265418997767,9.34265418997767,0.04797883430461599,0.0,0.15443831587369244,0.9937056539789558,0.0,False,0,0,0,0,0,0.02948771066796052,0.0,26.113416999997696,4.432291000000532,34.88862499999712,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.03562980263938531,-0.03562980263938531,-0.03562980263938531,0.03562980263938531,24,200,True,True,True
183,1000.0,8,8,0,8,0,0,9.307307030958663,9.307307030958663,9.307307030958663,0.03210900884020355,0.9280745540300877,0.1537049838597774,0.9937056539789558,0.0,True,0,0,0,0,0,0.03900236614681596,0.0,28.375209000000012,4.0127079999976445,36.46291599999785,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,-0.08559417283674592,-0.08559417283674592,-0.08559417283674592,0.08559417283674592,24,200,True,True,True
184,1000.0,8,8,0,8,0,0,9.271697716858531,9.271697716858531,9.271697716858531,0.001360245401297544,0.07002740273954788,0.1529392098000695,0.9937056539789558,0.0,True,0,0,0,0,0,0.035724817606739734,0.0,23.763375000001474,2.8701669999975365,31.535374999997146,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.08559417283674592,-0.08559417283674592,-0.08559417283674592,0.08559417283674592,24,200,True,True,True
185,1000.0,8,8,0,8,0,0,9.236358503974753,9.236358503974753,9.236358503974753,-0.025827485253300517,-0.8719397895006138,0.152142584709206,0.9937056539789558,0.0,False,0,0,0,0,0,0.03455695397501923,0.0,34.439166999998605,2.813708000001469,40.38533399999977,finance_signed_return,finance,TradingBridge,none,NEST,43,0.010060353999770783,0.0,0.01,-0.01,-1,True,-1,True,0.17607335818627498,0.17607335818627498,0.17607335818627498,0.17607335818627498,24,200,True,True,True
186,1000.0,8,8,0,8,0,0,9.200263415229578,9.200263415229578,9.200263415229578,0.03870064477405272,0.0,0.15131664893805702,0.9937056539789558,0.0,False,0,0,0,0,0,0.03397798907782068,0.0,21.491999999998512,2.9369169999995393,27.262416999999317,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.17607335818627498,0.17607335818627498,0.17607335818627498,0.17607335818627498,24,200,True,True,True
187,1000.0,8,8,0,8,0,0,9.164573645921623,9.164573645921623,9.164573645921623,-0.010842659321365598,-0.0,0.1504628935638703,0.9937056539789558,0.0,False,0,0,0,0,0,0.04189919642835882,0.0,24.707625000001343,3.0613749999979234,31.016125000000727,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.17607335818627498,0.17607335818627498,0.17607335818627498,0.17607335818627498,24,200,True,True,True
188,1000.0,8,8,0,8,0,0,9.128759307381076,9.128759307381076,9.128759307381076,0.010354761563317156,-0.49987070647847687,0.14958276174507584,0.9937056539789558,0.0,False,0,0,0,0,0,0.04208742096266427,0.0,29.24020799999738,2.577542000000932,34.810666999998574,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,-0.01,-0.01,0.0,0,False,1,False,0.1258972848280887,0.1258972848280887,0.1258972848280887,0.1258972848280887,24,200,True,True,True
189,1000.0,8,8,0,8,0,0,9.093123296774303,9.093123296774303,9.093123296774303,0.03640864337278615,-0.9598969976068351,0.1486776500416076,0.9937056539789558,0.0,False,0,0,0,0,0,0.048315101712896436,0.0,25.78637499999914,3.0119589999983987,31.47929100000013,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.1258972848280887,0.1258972848280887,0.1258972848280887,0.1258972848280887,24,200,True,True,True
190,1000.0,8,8,0,8,0,0,9.05766472469593,9.05766472469593,9.05766472469593,-0.03874376511565565,0.9695143560171711,0.14774890970158006,0.9937056539789558,0.0,True,0,0,0,0,0,0.05662707348182039,0.0,27.02062500000224,3.215167000000463,32.919958000000804,finance_signed_return,finance,TradingBridge,none,NEST,43,-0.01026317299557647,0.0,-0.01,0.01,1,True,-1,False,0.2227228231449777,0.2227228231449777,0.2227228231449777,0.2227228231449777,24,200,True,True,True
191,1000.0,8,8,0,8,0,0,9.023235562829212,9.023235562829212,9.023235562829212,0.018749307074102252,0.0,0.147197847915137,0.9937056539789558,0.0,False,0,0,0,0,0,0.04912987908453914,0.0,21.652207999999007,2.9666670000025874,27.78308299999921,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.2227228231449777,0.2227228231449777,0.2227228231449777,0.2227228231449777,24,200,True,True,True
192,1000.0,8,8,0,8,0,0,8.988768996721852,8.988768996721852,8.988768996721852,-0.02047254417716145,-0.0,0.146609729036271,0.9937056539789558,0.0,False,0,0,0,0,0,0.04354797474732397,0.0,22.948916999997238,2.634292000003313,31.023875000002477,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.2227228231449777,0.2227228231449777,0.2227228231449777,0.2227228231449777,24,200,True,True,True
193,1000.0,8,8,0,8,0,0,8.953830003491774,8.953830003491774,8.953830003491774,-0.04705615791955321,-0.988730398188463,0.1459862557733936,0.9937056539789558,0.0,False,0,0,0,0,0,0.04078852689864121,0.0,29.770375000001792,2.5745839999977704,35.17091700000208,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.01,0.01,0.0,0,False,-1,False,0.07250010032183271,0.07250010032183271,0.07250010032183271,0.07250010032183271,24,200,True,True,True
194,1000.0,8,8,0,8,0,0,8.919818720652213,8.919818720652213,8.919818720652213,0.0153457962553681,0.6908935549055538,0.1453290775494168,0.9937056539789558,0.0,True,0,0,0,0,0,0.04001193387424973,0.0,25.23700000000062,4.69108299999732,32.99795799999927,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.07250010032183271,0.07250010032183271,0.07250010032183271,0.07250010032183271,24,200,True,True,True
195,1000.0,8,8,0,8,0,0,8.885223024806857,8.885223024806857,8.885223024806857,-0.021291259324063477,-0.8297959112447912,0.1446397919520897,0.9937056539789558,0.0,False,0,0,0,0,0,0.03961122610888612,0.0,22.866708000002234,2.856083999997594,34.65712500000251,finance_signed_return,finance,TradingBridge,none,NEST,43,-0.0097905507900205,0.0,0.01,0.01,1,True,-1,False,-0.17651117315192652,-0.17651117315192652,-0.17651117315192652,0.17651117315192652,24,200,True,True,True
196,1000.0,8,8,0,8,0,0,8.850853026660575,8.850853026660575,8.850853026660575,0.0040929477645974205,0.0,0.14391994614763592,0.9937056539789558,0.0,False,0,0,0,0,0,0.0443625458536383,0.0,26.361957999998964,2.9959169999997926,32.41333299999738,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.17651117315192652,-0.17651117315192652,-0.17651117315192652,0.17651117315192652,24,200,True,True,True
197,1000.0,8,8,0,8,0,0,8.816908291859846,8.816908291859846,8.816908291859846,0.028178689987380236,0.0,0.14317103825857946,0.9937056539789558,0.0,False,0,0,0,0,0,0.04604790354215549,0.0,20.885333000002504,8.980208000000545,35.631709000000455,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.17651117315192652,-0.17651117315192652,-0.17651117315192652,0.17651117315192652,24,200,True,True,True
198,1000.0,8,8,0,8,0,0,8.783388782845677,8.783388782845677,8.783388782845677,0.0017482617452482475,0.09935762314885489,0.1423945187066262,0.9937056539789558,0.0,True,0,0,0,0,0,0.045316537585565086,0.0,99.31508300000047,2.8600829999980704,106.09295799999785,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,-0.3263346619787746,-0.3263346619787746,-0.3263346619787746,0.3263346619787746,24,200,True,True,True
199,1000.0,8,8,0,8,0,0,8.749472347157013,8.749472347157013,8.749472347157013,-0.011425467369331376,-0.5759349634657153,0.14159179152144763,0.9937056539789558,0.0,False,0,0,0,0,0,0.039712382527370416,0.0,30.401458000000048,2.8662920000002146,36.383999999998196,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,-0.3263346619787746,-0.3263346619787746,-0.3263346619787746,0.3263346619787746,24,200,True,True,True
200,1000.0,8,8,0,8,0,0,8.715724773670098,8.715724773670098,8.715724773670098,0.09190666329883729,0.999952073365662,0.14076421561619357,0.9937056539789558,0.0,True,0,0,0,0,0,0.038678516491412296,0.0,27.33270799999943,3.6749169999978903,33.85087500000239,finance_signed_return,finance,TradingBridge,none,NEST,43,-0.00941433922068369,0.0,0.01,0.01,1,True,1,True,-0.426003534653362,-0.426003534653362,-0.426003534653362,0.426003534653362,24,200,True,True,True
201,1000.0,8,8,0,8,0,0,8.68297196566561,8.68297196566561,8.68297196566561,0.03151319780354638,0.0,0.1403131060305411,0.9937056539789558,0.0,False,0,0,0,0,0,0.03574792635089441,0.0,23.178500000000213,2.7645420000013132,28.801167000001016,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.426003534653362,-0.426003534653362,-0.426003534653362,0.426003534653362,24,200,True,True,True
202,1000.0,8,8,0,8,0,0,8.650091089729274,8.650091089729274,8.650091089729274,0.029690137921921753,0.0,0.13982373514206822,0.9937056539789558,0.0,False,0,0,0,0,0,0.030224872136253467,0.0,30.272874999997867,3.6522920000017223,37.064624999999296,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.426003534653362,-0.426003534653362,-0.426003534653362,0.426003534653362,24,200,True,True,True
203,1000.0,8,8,0,8,0,0,8.616838292204172,8.616838292204172,8.616838292204172,-0.06264304451569197,-0.9987972514453985,0.13929781384672205,0.9937056539789558,0.0,False,0,0,0,0,0,0.023723638800754898,0.0,23.695875000001365,3.0005829999986133,29.479833999999983,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.01,0.01,0.0,0,False,-1,False,-0.4755775311187086,-0.4755775311187086,-0.4755775311187086,0.4755775311187086,24,200,True,True,True
204,1000.0,8,8,0,8,0,0,8.583751047007272,8.583751047007272,8.583751047007272,-0.044965821903301076,-0.9906705596163775,0.13873699990913288,0.9937056539789558,0.0,False,0,0,0,0,0,0.022640822676682326,0.0,19.557459000001387,2.9540409999988526,26.94237500000085,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,-0.4755775311187086,-0.4755775311187086,-0.4755775311187086,0.4755775311187086,24,200,True,True,True
205,1000.0,8,8,0,8,0,0,8.550828528451799,8.550828528451799,8.550828528451799,0.15495038519064694,0.9999999836133355,0.1381428994035086,0.9937056539789558,0.0,True,0,0,0,0,0,0.03343712158284351,0.0,25.999333000001457,3.807250000001261,32.911124999998265,finance_signed_return,finance,TradingBridge,none,NEST,43,-0.010948699341382926,0.0,0.01,0.01,1,True,1,True,-0.5751019519489234,-0.5751019519489234,-0.5751019519489234,0.5751019519489234,24,200,True,True,True
206,1000.0,8,8,0,8,0,0,8.518650535141488,8.518650535141488,8.518650535141488,0.0038171379919778032,0.0,0.13791706811814566,0.9937056539789558,0.0,False,0,0,0,0,0,0.035281810731005336,0.0,23.1095830000001,2.8652919999991866,29.155791999997405,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.5751019519489234,-0.5751019519489234,-0.5751019519489234,0.5751019519489234,24,200,True,True,True
207,1000.0,8,8,0,8,0,0,8.486561409161265,8.486561409161265,8.486561409161265,-0.0019114695253439997,-0.0,0.13764501292443582,0.9937056539789558,0.0,False,0,0,0,0,0,0.03552316801929134,0.0,23.02075000000059,2.889874999997488,28.998665999999673,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.5751019519489234,-0.5751019519489234,-0.5751019519489234,0.5751019519489234,24,200,True,True,True
208,1000.0,8,8,0,8,0,0,8.454241667456298,8.454241667456298,8.454241667456298,-0.005459963454441486,-0.3232785941020468,0.13732867311122712,0.9937056539789558,0.0,False,0,0,0,0,0,0.034943623894574394,0.0,24.138166000000183,3.29554200000004,30.15820899999966,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.01,0.01,0.0,0,False,-1,False,-0.6245268499969746,-0.6245268499969746,-0.6245268499969746,0.6245268499969746,24,200,True,True,True
209,1000.0,8,8,0,8,0,0,8.423106329071933,8.423106329071933,8.423106329071933,0.023976435698835626,0.90208743191674,0.13696992888537698,0.9937056539789558,0.0,True,0,0,0,0,0,0.032248664920978776,0.0,23.195582999999687,3.156291999999894,30.121874999998965,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.6245268499969746,-0.6245268499969746,-0.6245268499969746,0.6245268499969746,24,200,True,True,True
210,1000.0,8,8,0,8,0,0,8.3918429494034,8.3918429494034,8.3918429494034,-0.18728577315891784,-0.9999999998546915,0.13657060295931636,0.9937056539789558,0.0,False,0,0,0,0,0,0.02823537707473811,0.0,23.612958999997602,3.2722910000018146,29.58370800000054,finance_signed_return,finance,TradingBridge,none,NEST,43,0.01011553986378705,0.0,0.01,-0.01,-1,True,-1,True,-0.3239023231905702,-0.3239023231905702,-0.3239023231905702,0.3239023231905702,24,200,True,True,True
211,1000.0,8,8,0,8,0,0,8.359944420915804,8.359944420915804,8.359944420915804,0.058247904192372864,0.0,0.13613246209874402,0.9937056539789558,0.0,False,0,0,0,0,0,0.024983839970619925,0.0,20.971332999998538,3.412959000002047,27.49112500000095,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.3239023231905702,-0.3239023231905702,-0.3239023231905702,0.3239023231905702,24,200,True,True,True
212,1000.0,8,8,0,8,0,0,8.328307189884665,8.328307189884665,8.328307189884665,-0.029705706238870005,-0.0,0.13565721863141086,0.9937056539789558,0.0,False,0,0,0,0,0,0.022745111861019573,0.0,27.230250000002343,3.5474170000000527,33.456417000000016,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.3239023231905702,-0.3239023231905702,-0.3239023231905702,0.3239023231905702,24,200,True,True,True
213,1000.0,8,8,0,8,0,0,8.296974180398385,8.296974180398385,8.296974180398385,-0.0019377601791145743,0.12271996681427784,0.13514653191793152,0.9937056539789558,0.0,True,0,0,0,0,0,0.023234910812525378,0.0,21.928917000000325,3.4573330000000624,28.168166000000383,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.37357842086737963,-0.37357842086737963,-0.37357842086737963,0.37357842086737963,24,200,True,True,True
214,1000.0,8,8,0,8,0,0,8.265804420577552,8.265804420577552,8.265804420577552,-0.000725912570153225,0.046500212575678865,0.13460200978553877,0.9937056539789558,0.0,True,0,0,0,0,0,0.02254471335586583,0.0,22.481166999998692,4.2307920000013155,30.13458399999891,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.37357842086737963,-0.37357842086737963,-0.37357842086737963,0.37357842086737963,24,200,True,True,True
215,1000.0,8,8,0,8,0,0,8.235942237752,8.235942237752,8.235942237752,-0.10516009020697933,0.9999974654517241,0.13402520992567454,0.9937056539789558,0.0,True,0,0,0,0,0,0.0187017627899424,0.0,26.51245799999913,3.264292000000779,32.63520899999861,finance_signed_return,finance,TradingBridge,none,NEST,43,0.009417953462422534,0.0,-0.01,-0.01,-1,True,-1,True,-0.47320458899168466,-0.47320458899168466,-0.47320458899168466,0.47320458899168466,24,200,True,True,True
216,1000.0,8,8,0,8,0,0,8.205293157704803,8.205293157704803,8.205293157704803,0.005830326733227515,0.0,0.1338176412562907,0.9937056539789558,0.0,False,0,0,0,0,0,0.019186092638592278,0.0,22.64629200000101,3.056790999998782,28.582667000002004,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.47320458899168466,-0.47320458899168466,-0.47320458899168466,0.47320458899168466,24,200,True,True,True
217,1000.0,8,8,0,8,0,0,8.174619821819881,8.174619821819881,8.174619821819881,-0.0346290043883121,-0.0,0.13356476524971192,0.9937056539789558,0.0,False,0,0,0,0,0,0.017992151439154114,0.0,107.51341699999983,3.0400829999983614,115.71087499999777,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.47320458899168466,-0.47320458899168466,-0.47320458899168466,0.47320458899168466,24,200,True,True,True
218,1000.0,8,8,0,8,0,0,8.143733997700918,8.143733997700918,8.143733997700918,0.013181522569187422,-0.7009853093007904,0.13326847722689378,0.9937056539789558,0.0,False,0,0,0,0,0,0.01406750372038612,0.0,26.950167000002523,3.1345829999978037,33.39499999999873,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.522731384402693,-0.522731384402693,-0.522731384402693,0.522731384402693,24,200,True,True,True
219,1000.0,8,8,0,8,0,0,8.113017801687157,8.113017801687157,8.113017801687157,0.0010312985412813675,-0.06838676487444452,0.1329306148188885,0.9937056539789558,0.0,False,0,0,0,0,0,0.011219571310792098,0.0,25.857792000000046,3.841208000000762,32.718791000000635,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.522731384402693,-0.522731384402693,-0.522731384402693,0.522731384402693,24,200,True,True,True
