step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
171,1000.0,8,8,0,8,0,0,9.678581432866906,9.678581432866906,9.678581432866906,-0.045759853402233666,-0.0,0.16067608210502474,0.9987294444999102,0.0,False,0,0,0,0,0,0.055052678527893306,0.0,24.090082999975948,2.9991670000129034,29.811958999999888,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.27790361172879074,-0.27790361172879074,-0.27790361172879074,0.27790361172879074,24,200,True,True,True
172,1000.0,8,8,0,8,0,0,9.64116724678877,9.64116724678877,9.64116724678877,0.05496005072256271,0.0,0.15994670366366137,0.9987294444999102,0.0,False,0,0,0,0,0,0.05390373709981855,0.0,23.947582999994665,3.119583000000148,31.430166999996345,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.27790361172879074,-0.27790361172879074,-0.27790361172879074,0.27790361172879074,24,200,True,True,True
173,1000.0,8,8,0,8,0,0,9.602980341189458,9.602980341189458,9.602980341189458,-0.045146493723325604,-0.99642163024325,0.15918222992711054,0.9987294444999102,0.0,False,0,0,0,0,0,0.04511872314303034,0.0,72.41529199998809,2.5241250000078708,78.0846659999952,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.01,0.01,0.0,0,False,-1,False,-0.32762570811706193,-0.32762570811706193,-0.32762570811706193,0.32762570811706193,24,200,True,True,True
174,1000.0,8,8,0,8,0,0,9.56498359661789,9.56498359661789,9.56498359661789,-0.04162229797088054,-0.9945354481827248,0.15838435645855628,0.9987294444999102,0.0,False,0,0,0,0,0,0.042428626478366205,0.0,19.803125000009913,2.328000000005659,24.874791000002006,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,-0.32762570811706193,-0.32762570811706193,-0.32762570811706193,0.32762570811706193,24,200,True,True,True
175,1000.0,8,8,0,8,0,0,9.527176064650895,9.527176064650895,9.527176064650895,-0.1003810428667319,-0.9999988832508745,0.15755472503677334,0.9987294444999102,0.0,False,0,0,0,0,0,0.03964347035990823,0.0,20.943250000016178,2.8174159999991844,27.162666000009494,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.010247491965578871,0.0,0.01,-0.01,-1,True,-1,True,-0.027298417433682498,-0.027298417433682498,-0.027298417433682498,0.027298417433682498,24,200,True,True,True
176,1000.0,8,8,0,8,0,0,9.489556801595576,9.489556801595576,9.489556801595576,-0.025144358957057012,-0.0,0.1566949251292783,0.9987294444999102,0.0,False,0,0,0,0,0,0.048297324376344264,0.0,22.98391600001537,3.087999999991098,29.050832999985232,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.027298417433682498,-0.027298417433682498,-0.027298417433682498,0.027298417433682498,24,200,True,True,True
177,1000.0,8,8,0,8,0,0,9.452124868465726,9.452124868465726,9.452124868465726,-0.01916242142150726,-0.0,0.1558064953280683,0.9987294444999102,0.0,False,0,0,0,0,0,0.05644062112580084,0.0,20.367999999990616,2.3493329999837442,25.67062500000361,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.027298417433682498,-0.027298417433682498,-0.027298417433682498,0.027298417433682498,24,200,True,True,True
178,1000.0,8,8,0,8,0,0,9.414879330958353,9.414879330958353,9.414879330958353,0.024325425439157857,-0.9474875610881909,0.15489092474885505,0.9987294444999102,0.0,False,0,0,0,0,0,0.0538258683676105,0.0,20.624874999981557,2.5894169999958194,26.779667000027985,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.07727111901624882,-0.07727111901624882,-0.07727111901624882,0.07727111901624882,24,200,True,True,True
179,1000.0,8,8,0,8,0,0,9.37781925943032,9.37781925943032,9.37781925943032,0.011582980313392222,-0.7015853261963307,0.15394965439467906,0.9987294444999102,0.0,False,0,0,0,0,0,0.0653644496593433,0.0,20.663500000011936,2.8832079999858706,26.859833000003164,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.07727111901624882,-0.07727111901624882,-0.07727111901624882,0.07727111901624882,24,200,True,True,True
180,1000.0,8,8,0,8,0,0,9.34466013864087,9.34466013864087,9.34466013864087,-0.023398227340205108,0.9446039452549284,0.15298407848477058,0.9987294444999102,0.0,True,0,0,0,0,0,0.06446165049292407,0.0,24.608957999987524,2.5268340000081935,29.902458000009347,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.010095405648218954,0.0,-0.01,0.01,1,True,-1,False,-0.17165424242272542,-0.17165424242272542,-0.17165424242272542,0.17165424242272542,24,200,True,True,True
181,1000.0,8,8,0,8,0,0,9.309002208487271,9.309002208487271,9.309002208487271,-0.015731993179605275,-0.0,0.1523955457495006,0.9987294444999102,0.0,False,0,0,0,0,0,0.06333534024264242,0.0,20.665999999977203,2.6135410000165393,26.951958000012155,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.17165424242272542,-0.17165424242272542,-0.17165424242272542,0.17165424242272542,24,200,True,True,True
182,1000.0,8,8,0,8,0,0,9.27329510018533,9.27329510018533,9.27329510018533,0.01513679373102504,0.0,0.15176936069224747,0.9987294444999102,0.0,False,0,0,0,0,0,0.057438412673169736,0.0,22.035709000022052,2.4824580000029073,27.49370800000861,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.17165424242272542,-0.17165424242272542,-0.17165424242272542,0.17165424242272542,24,200,True,True,True
183,1000.0,8,8,0,8,0,0,9.239162900621132,9.239162900621132,9.239162900621132,0.0698718102549719,0.9999669922796258,0.1511072648189847,0.9987294444999102,0.0,True,0,0,0,0,0,0.050998166336237105,0.0,22.317915999991556,2.8051250000089567,28.028833999997005,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,-0.021482588180302686,-0.021482588180302686,-0.021482588180302686,0.021482588180302686,24,200,True,True,True
184,1000.0,8,8,0,8,0,0,9.205335038081358,9.205335038081358,9.205335038081358,0.011586663994054534,0.7277543454689078,0.15041094503637553,0.9987294444999102,0.0,True,0,0,0,0,0,0.04713266304395525,0.0,21.440208999990773,2.721666000013556,27.687791999994715,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,-0.021482588180302686,-0.021482588180302686,-0.021482588180302686,0.021482588180302686,24,200,True,True,True
185,1000.0,8,8,0,8,0,0,9.171894268665454,9.171894268665454,9.171894268665454,-0.006869767757185784,-0.5037915029580171,0.14968203513914313,0.9987294444999102,0.0,False,0,0,0,0,0,0.04715231871444914,0.0,25.484874999989415,2.9349170000045888,31.238291999983403,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.010659602980993412,0.0,0.01,0.01,1,True,-1,False,0.12967634529528277,0.12967634529528277,0.12967634529528277,0.12967634529528277,24,200,True,True,True
186,1000.0,8,8,0,8,0,0,9.136836413652766,9.136836413652766,9.136836413652766,0.006741959127831446,0.0,0.1489221172597855,0.9987294444999102,0.0,False,0,0,0,0,0,0.057022363286918676,0.0,23.193209000027082,2.783582999995815,28.96604200000752,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.12967634529528277,0.12967634529528277,0.12967634529528277,0.12967634529528277,24,200,True,True,True
187,1000.0,8,8,0,8,0,0,9.101879986664285,9.101879986664285,9.101879986664285,0.022108414024824705,0.0,0.1481327232815465,0.9987294444999102,0.0,False,0,0,0,0,0,0.05531170275394981,0.0,27.31550000001448,3.0164579999905072,33.03212500000541,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.12967634529528277,0.12967634529528277,0.12967634529528277,0.12967634529528277,24,200,True,True,True
188,1000.0,8,8,0,8,0,0,9.06637833405377,9.06637833405377,9.06637833405377,-0.028201686762810874,-0.982308246365568,0.14731533621553314,0.9987294444999102,0.0,False,0,0,0,0,0,0.052234648709905684,0.0,23.16712500001472,4.171624999997903,30.742165999981808,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.01,0.01,0.0,0,False,-1,False,0.2795466689499875,0.2795466689499875,0.2795466689499875,0.2795466689499875,24,200,True,True,True
189,1000.0,8,8,0,8,0,0,9.032549500510473,9.032549500510473,9.032549500510473,0.08693904847003567,0.9999991942456828,0.1464713915428477,0.9987294444999102,0.0,True,0,0,0,0,0,0.053936348724292316,0.0,27.182541999991372,3.6369160000049305,33.675417000011976,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.2795466689499875,0.2795466689499875,0.2795466689499875,0.2795466689499875,24,200,True,True,True
190,1000.0,8,8,0,8,0,0,9.001821058977558,9.001821058977558,9.001821058977558,0.07904127232624336,0.9999973867853318,0.14560227852258345,0.9987294444999102,0.0,True,0,0,0,0,0,0.05236146498005567,0.0,23.282582999996748,3.687374999998383,31.82691700001783,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.009444636019655206,0.0,0.01,0.01,1,True,1,True,0.3792668609595707,0.3792668609595707,0.3792668609595707,0.3792668609595707,24,200,True,True,True
191,1000.0,8,8,0,8,0,0,8.968423964889874,8.968423964889874,8.968423964889874,0.04686936465144057,0.0,0.14510934146651266,0.9987294444999102,0.0,False,0,0,0,0,0,0.05150676096990647,0.0,24.764415999982248,2.641542000020536,30.311457999999902,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.3792668609595707,0.3792668609595707,0.3792668609595707,0.3792668609595707,24,200,True,True,True
192,1000.0,8,8,0,8,0,0,8.934664614083633,8.934664614083633,8.934664614083633,-0.017598537029587868,-0.0,0.14457788098127566,0.9987294444999102,0.0,False,0,0,0,0,0,0.049729906456627226,0.0,92.35170799999537,2.9360000000053788,98.89291700000058,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.3792668609595707,0.3792668609595707,0.3792668609595707,0.3792668609595707,24,200,True,True,True
193,1000.0,8,8,0,8,0,0,8.902077625702109,8.902077625702109,8.902077625702109,0.01716820840115117,0.9095052153629821,0.14400963517886153,0.9987294444999102,0.0,True,0,0,0,0,0,0.04672820923700538,0.0,21.889583000017865,2.966582999988532,28.222958999975845,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,0.4288875940986111,0.4288875940986111,0.4288875940986111,0.4288875940986111,24,200,True,True,True
194,1000.0,8,8,0,8,0,0,8.867570710708433,8.867570710708433,8.867570710708433,-0.06422240529431968,-0.999980608053754,0.14340628805615147,0.9987294444999102,0.0,False,0,0,0,0,0,0.04569556709956757,0.0,27.37454200001821,3.5396669999840924,33.76870799999665,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,0.4288875940986111,0.4288875940986111,0.4288875940986111,0.4288875940986111,24,200,True,True,True
195,1000.0,8,8,0,8,0,0,8.833235602899812,8.833235602899812,8.833235602899812,-0.12955042457464874,-0.9999999998833122,0.14276947096427825,0.9987294444999102,0.0,False,0,0,0,0,0,0.05040478943853355,0.0,21.21204200000193,3.2742919999861897,28.020457999986093,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,-0.010125619168747066,0.0,0.01,-0.01,-1,True,-1,True,0.1284587065395188,0.1284587065395188,0.1284587065395188,0.1284587065395188,24,200,True,True,True
196,1000.0,8,8,0,8,0,0,8.79907144539324,8.79907144539324,8.79907144539324,0.009919628070774884,0.0,0.1421007640408575,0.9987294444999102,0.0,False,0,0,0,0,0,0.054124237601532066,0.0,21.29108300002258,2.6628339999774653,26.795834000012064,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.1284587065395188,0.1284587065395188,0.1284587065395188,0.1284587065395188,24,200,True,True,True
197,1000.0,8,8,0,8,0,0,8.765215270985061,8.765215270985061,8.765215270985061,6.351735906256796e-05,0.0,0.14140169760598786,0.9987294444999102,0.0,False,0,0,0,0,0,0.049579999847229494,0.0,24.258707999990747,3.04966699999909,31.4922089999925,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.1284587065395188,0.1284587065395188,0.1284587065395188,0.1284587065395188,24,200,True,True,True
198,1000.0,8,8,0,8,0,0,8.731389772800807,8.731389772800807,8.731389772800807,0.011559514334208144,-0.7962873204258627,0.14067375352289668,0.9987294444999102,0.0,False,0,0,0,0,0,0.04105399276722643,0.0,26.612459000006083,3.0825409999977182,32.82987500000445,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.1783302478329793,0.1783302478329793,0.1783302478329793,0.1783302478329793,24,200,True,True,True
199,1000.0,8,8,0,8,0,0,8.698857816881937,8.698857816881937,8.698857816881937,-0.019622609981033507,0.9535235857154295,0.13991836652408676,0.9987294444999102,0.0,True,0,0,0,0,0,0.04207139191038323,0.0,22.8739169999983,2.919041000012612,28.804833000009467,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.1783302478329793,0.1783302478329793,0.1783302478329793,0.1783302478329793,24,200,True,True,True
200,1000.0,8,8,0,8,0,0,8.666623749414587,8.666623749414587,8.666623749414587,0.06016245565309397,-0.9999816106495177,0.13913692550382004,0.9987294444999102,0.0,False,0,0,0,0,0,0.041817503985238424,0.0,23.029833000009603,2.67612499999359,28.66766700000767,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.011259110714700125,0.0,-0.01,-0.01,-1,True,1,False,-0.12184256560970902,-0.12184256560970902,-0.12184256560970902,0.12184256560970902,24,200,True,True,True
201,1000.0,8,8,0,8,0,0,8.633316485789447,8.633316485789447,8.633316485789447,0.03247776967228856,0.0,0.13833077477775435,0.9987294444999102,0.0,False,0,0,0,0,0,0.04603525182518453,0.0,22.497999999984586,2.7022920000092654,28.38579199999458,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.12184256560970902,-0.12184256560970902,-0.12184256560970902,0.12184256560970902,24,200,True,True,True
202,1000.0,8,8,0,8,0,0,8.60043160763076,8.60043160763076,8.60043160763076,-0.028127430801739635,-0.0,0.13750121531052978,0.9987294444999102,0.0,False,0,0,0,0,0,0.04450580826204842,0.0,21.308209000011402,2.9256660000100965,28.08216600001856,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.12184256560970902,-0.12184256560970902,-0.12184256560970902,0.12184256560970902,24,200,True,True,True
203,1000.0,8,8,0,8,0,0,8.567426487805905,8.567426487805905,8.567426487805905,0.03552153898732449,-0.9983370993805787,0.13664950591208308,0.9987294444999102,0.0,False,0,0,0,0,0,0.04106191627155997,0.0,23.482959000006076,2.9206659999942985,29.4712079999897,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.27172072304409933,-0.27172072304409933,-0.27172072304409933,0.27172072304409933,24,200,True,True,True
204,1000.0,8,8,0,8,0,0,8.535512947893432,8.535512947893432,8.535512947893432,-0.012296013986311631,0.8459921338635553,0.13577686440345005,0.9987294444999102,0.0,True,0,0,0,0,0,0.043582065316469354,0.0,21.72454200001539,3.2459580000079313,27.993666000014628,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.27172072304409933,-0.27172072304409933,-0.27172072304409933,0.27172072304409933,24,200,True,True,True
205,1000.0,8,8,0,8,0,0,8.502831017860995,8.502831017860995,8.502831017860995,0.07012471404199705,-0.9999988080518601,0.1348844687527975,0.9987294444999102,0.0,False,0,0,0,0,0,0.03829114799010469,0.0,21.349208000003728,3.004916999998386,27.975083000001177,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,-0.008616690342633298,0.0,-0.01,0.01,1,True,1,True,0.02855064009450281,0.02855064009450281,0.02855064009450281,0.02855064009450281,24,200,True,True,True
206,1000.0,8,8,0,8,0,0,8.470311792961065,8.470311792961065,8.470311792961065,-0.05457869058579922,-0.0,0.13397345818240966,0.9987294444999102,0.0,False,0,0,0,0,0,0.04478019132431932,0.0,21.853792000001704,2.8805000000033942,28.7010000000123,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.02855064009450281,0.02855064009450281,0.02855064009450281,0.02855064009450281,24,200,True,True,True
207,1000.0,8,8,0,8,0,0,8.438239675162931,8.438239675162931,8.438239675162931,-0.0146586081391304,-0.0,0.13304493424733624,0.9987294444999102,0.0,False,0,0,0,0,0,0.05018245024860857,0.0,27.46687500001599,3.013500000008662,33.47062500000675,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.02855064009450281,0.02855064009450281,0.02855064009450281,0.02855064009450281,24,200,True,True,True
208,1000.0,8,8,0,8,0,0,8.407942843114386,8.407942843114386,8.407942843114386,0.052143048064627724,0.9999678817313982,0.13209996188639278,0.9987294444999102,0.0,True,0,0,0,0,0,0.04840728727119448,0.0,25.903792000008252,3.7721249999833617,32.642665999986775,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,-0.021477910545591696,-0.021477910545591696,-0.021477910545591696,0.021477910545591696,24,200,True,True,True
209,1000.0,8,8,0,8,0,0,8.375895984993116,8.375895984993116,8.375895984993116,-0.0476462020213479,-0.999926123787927,0.13113957044618813,0.9987294444999102,0.0,False,0,0,0,0,0,0.04540736389938704,0.0,25.77204199999983,3.004708000020173,32.97479200000453,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,-0.021477910545591696,-0.021477910545591696,-0.021477910545591696,0.021477910545591696,24,200,True,True,True
210,1000.0,8,8,0,8,0,0,8.344008664605584,8.344008664605584,8.344008664605584,0.006572722691600634,0.6120991923002195,0.1301647546788371,0.9987294444999102,0.0,True,0,0,0,0,0,0.049010243624681316,0.0,27.13104199997929,3.0913750000252094,33.189333000024135,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,-0.010200895052626557,0.0,0.01,-0.01,-1,True,1,False,-0.08266635186506804,-0.08266635186506804,-0.08266635186506804,0.08266635186506804,24,200,True,True,True
211,1000.0,8,8,0,8,0,0,8.313012610624929,8.313012610624929,8.313012610624929,-0.031177584753515106,-0.0,0.12957647571400163,0.9987294444999102,0.0,False,0,0,0,0,0,0.04237749579935368,0.0,23.356624999991027,2.745250000003807,30.255124999996497,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.08266635186506804,-0.08266635186506804,-0.08266635186506804,0.08266635186506804,24,200,True,True,True
212,1000.0,8,8,0,8,0,0,8.281951291021715,8.281951291021715,8.281951291021715,0.009201130747729047,0.0,0.12895966200588804,0.9987294444999102,0.0,False,0,0,0,0,0,0.03468739592096526,0.0,98.92895899997711,2.8585409999948297,104.51695800000493,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.08266635186506804,-0.08266635186506804,-0.08266635186506804,0.08266635186506804,24,200,True,True,True
213,1000.0,8,8,0,8,0,0,8.251852996443885,8.251852996443885,8.251852996443885,-0.02875118002378557,0.9968633765478203,0.1283156902558134,0.9987294444999102,0.0,True,0,0,0,0,0,0.029980248357587058,0.0,25.22591700000021,3.1304580000153237,31.05020800001057,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.06741631448679705,0.06741631448679705,0.06741631448679705,0.06741631448679705,24,200,True,True,True
214,1000.0,8,8,0,8,0,0,8.222423184968457,8.222423184968457,8.222423184968457,-0.013050011468548795,0.901978667706799,0.1276458935109394,0.9987294444999102,0.0,True,0,0,0,0,0,0.033029139647386074,0.0,46.39145900000585,10.89037500000245,61.998625000001084,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.06741631448679705,0.06741631448679705,0.06741631448679705,0.06741631448679705,24,200,True,True,True
215,1000.0,8,8,0,8,0,0,8.192464651983087,8.192464651983087,8.192464651983087,0.017547858180018167,-0.9652573860800828,0.12695156235975805,0.9987294444999102,0.0,False,0,0,0,0,0,0.03207634851025887,0.0,42.58412500001896,5.207999999981894,52.874583000004804,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.008677256537225297,0.0,-0.01,-0.01,-1,True,1,False,-0.22222831765171458,-0.22222831765171458,-0.22222831765171458,0.22222831765171458,24,200,True,True,True
216,1000.0,8,8,0,8,0,0,8.161784261084211,8.161784261084211,8.161784261084211,-0.02301659487272865,-0.0,0.12623394609721955,0.9987294444999102,0.0,False,0,0,0,0,0,0.035266144336962846,0.0,30.05512500001828,3.0615829999760535,38.99329099999704,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.22222831765171458,-0.22222831765171458,-0.22222831765171458,0.22222831765171458,24,200,True,True,True
217,1000.0,8,8,0,8,0,0,8.131283295244248,8.131283295244248,8.131283295244248,0.017940691932581417,0.0,0.12549425386023869,0.9987294444999102,0.0,False,0,0,0,0,0,0.031127815414978777,0.0,27.797540999983994,4.773542000009456,37.82395799998994,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.22222831765171458,-0.22222831765171458,-0.22222831765171458,0.22222831765171458,24,200,True,True,True
218,1000.0,8,8,0,8,0,0,8.101538802443821,8.101538802443821,8.101538802443821,-0.007331309627386252,0.7033565754325164,0.12473365573429818,0.9987294444999102,0.0,True,0,0,0,0,0,0.0281608759183527,0.0,24.868749999995998,3.6073330000192527,31.417750000002798,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.3720060893340629,-0.3720060893340629,-0.3720060893340629,0.3720060893340629,24,200,True,True,True
219,1000.0,8,8,0,8,0,0,8.071017174871745,8.071017174871745,8.071017174871745,0.03363829051429541,-0.9994034599555932,0.1239532838318512,0.9987294444999102,0.0,False,0,0,0,0,0,0.02673546317987796,0.0,24.46962499999472,3.0916659999888907,31.308874999979253,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.3720060893340629,-0.3720060893340629,-0.3720060893340629,0.3720060893340629,24,200,True,True,True
