step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
204,1000.0,8,8,0,8,0,0,8.450568192395808,8.450568192395808,8.450568192395808,0.0,0.0,0.041205307350199914,1.0,0.0,False,0,0,0,0,0,0.0,0.0,37.26508399999773,8.67783299999303,50.81029099999057,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
205,1000.0,8,8,0,8,0,0,8.418309926098887,8.418309926098887,8.418309926098887,0.0,0.0,0.04054018231029512,1.0,0.0,False,0,0,0,0,0,0.0,0.0,53.572207999991406,2.8277500000086775,64.05979100000536,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
206,1000.0,8,8,0,8,0,0,8.386212251902776,8.386212251902776,8.386212251902776,0.0,0.0,0.03988518014904643,1.0,0.0,False,0,0,0,0,0,0.0,0.0,52.299958000006086,3.1612499999909005,61.94262500000036,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
207,1000.0,8,8,0,8,0,0,8.354274368859935,8.354274368859935,8.354274368859935,0.0,0.0,0.03924016200132357,1.0,0.0,False,0,0,0,0,0,0.0,0.0,39.09249999999531,7.958999999999605,52.23737500000425,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
208,1000.0,8,8,0,8,0,0,8.322495480017558,8.322495480017558,8.322495480017558,0.0,0.0,0.038604990507450004,1.0,0.0,False,0,0,0,0,0,0.0,0.0,29.33920799999612,3.792042000000606,36.44670799999972,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
209,1000.0,8,8,0,8,0,0,8.290874792397664,8.290874792397664,8.290874792397664,0.0,0.0,0.03797952980853085,1.0,0.0,False,0,0,0,0,0,0.0,0.0,42.34845800000642,3.1733330000065507,49.465374999996925,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
210,1000.0,8,8,0,8,0,0,8.259411516977265,8.259411516977265,8.259411516977265,0.0,0.0,0.03736364554136549,1.0,0.0,False,0,0,0,0,0,0.0,0.0,38.786917000010135,3.1247909999905232,45.43300000000272,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
211,1000.0,8,8,0,8,0,0,8.228104868668638,8.228104868668638,8.228104868668638,0.0,0.0,0.036757204832963325,1.0,0.0,False,0,0,0,0,0,0.0,0.0,46.2717500000025,2.9088750000028085,52.532249999998726,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
212,1000.0,8,8,0,8,0,0,8.196954066299702,8.196954066299702,8.196954066299702,0.0,0.0,0.0361600762946807,1.0,0.0,False,0,0,0,0,0,0.0,0.0,31.62558399999682,5.139208000002782,40.79016699999727,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
213,1000.0,8,8,0,8,0,0,8.165958332594489,8.165958332594489,8.165958332594489,0.0,0.0,0.0355721300159962,1.0,0.0,False,0,0,0,0,0,0.0,0.0,28.341499999996245,10.114624999999933,43.769666999992296,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
214,1000.0,8,8,0,8,0,0,8.135116894153713,8.135116894153713,8.135116894153713,0.0,0.0,0.034993237557941204,1.0,0.0,False,0,0,0,0,0,0.0,0.0,34.191165999999384,2.645749999999225,47.91141600000515,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
215,1000.0,8,8,0,8,0,0,8.10442898143543,8.10442898143543,8.10442898143543,0.0,0.0,0.03442327194620201,1.0,0.0,False,0,0,0,0,0,0.0,0.0,32.52145900000869,2.8557499999948277,39.27066600000728,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
216,1000.0,8,8,0,8,0,0,8.073893828735796,8.073893828735796,8.073893828735796,0.0,0.0,0.03386210766390921,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.635874999987095,6.594291000013186,34.2950830000035,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
217,1000.0,8,8,0,8,0,0,8.043510674169944,8.043510674169944,8.043510674169944,0.0,0.0,0.03330962064412964,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.864124999993464,2.801666999999952,31.304707999993298,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
218,1000.0,8,8,0,8,0,0,8.013278759652914,8.013278759652914,8.013278759652914,0.0,0.0,0.03276568826207569,1.0,0.0,False,0,0,0,0,0,0.0,0.0,26.02375000000734,2.8755409999945414,31.761541999998144,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
219,1000.0,8,8,0,8,0,0,7.983197330880713,7.983197330880713,7.983197330880713,0.0,0.0,0.032230189327046244,1.0,0.0,False,0,0,0,0,0,0.0,0.0,30.160209000001714,2.7807909999921776,35.65929199999118,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
