step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
175,1000.0,8,8,0,8,0,0,9.74318550314406,9.74318550314406,9.74318550314406,-0.09523346833222225,-0.9999540577611692,0.17084311425653195,0.998698251470178,0.0,False,0,0,0,0,0,0.12888159371163788,0.0,19.669584000002516,2.3259160000002055,24.57870799999995,finance_signed_return,finance,TradingBridge,none,NEST,44,0.010085641315741009,0.0,0.01,-0.01,-1,True,-1,True,-0.015404158584760186,-0.015404158584760186,-0.015404158584760186,0.015404158584760186,24,200,True,True,True
176,1000.0,8,8,0,8,0,0,9.704636590741007,9.704636590741007,9.704636590741007,-0.04473230570751528,-0.0,0.1698773951417953,0.998698251470178,0.0,False,0,0,0,0,0,0.1309661127794488,0.0,18.81408299999876,2.2928750000019704,23.738666999999936,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.015404158584760186,-0.015404158584760186,-0.015404158584760186,0.015404158584760186,24,200,True,True,True
177,1000.0,8,8,0,8,0,0,9.666943733669237,9.666943733669237,9.666943733669237,-0.04123927068893992,-0.0,0.1688819675459455,0.998698251470178,0.0,False,0,0,0,0,0,0.12672377179960925,0.0,17.89970799999807,2.4266670000017143,22.913750000000732,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.015404158584760186,-0.015404158584760186,-0.015404158584760186,0.015404158584760186,24,200,True,True,True
178,1000.0,8,8,0,8,0,0,9.633117241219177,9.633117241219177,9.633117241219177,-0.024989146864729493,0.8911726641357793,0.16785840609587296,0.998698251470178,0.0,True,0,0,0,0,0,0.12812990732725194,0.0,18.801500000002136,2.399791999998513,23.787875000000014,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.06538875442617542,-0.06538875442617542,-0.06538875442617542,0.06538875442617542,24,200,True,True,True
179,1000.0,8,8,0,8,0,0,9.600750183724662,9.600750183724662,9.600750183724662,-0.0190437686572874,0.798607330530486,0.16680823431678496,0.998698251470178,0.0,True,0,0,0,0,0,0.12361459607761116,0.0,18.719458999999716,2.327333000000209,23.63045799999952,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.06538875442617542,-0.06538875442617542,-0.06538875442617542,0.06538875442617542,24,200,True,True,True
180,1000.0,8,8,0,8,0,0,9.573356186886382,9.573356186886382,9.573356186886382,-0.019111191367086,0.8024858398204627,0.16573292604642212,0.998698251470178,0.0,True,0,0,0,0,0,0.12178639833811467,0.0,19.526082999998806,2.306875000002151,24.73799999999926,finance_signed_return,finance,TradingBridge,none,NEST,44,0.009743529935493397,0.0,-0.01,-0.01,-1,True,-1,True,-0.14557194965379552,-0.14557194965379552,-0.14557194965379552,0.14557194965379552,24,200,True,True,True
181,1000.0,8,8,0,8,0,0,9.53955322685774,9.53955322685774,9.53955322685774,0.024098791040656393,0.0,0.16503390681314709,0.998698251470178,0.0,False,0,0,0,0,0,0.1258421548876436,0.0,19.064917000001458,2.3717499999982294,24.01458299999959,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.14557194965379552,-0.14557194965379552,-0.14557194965379552,0.14557194965379552,24,200,True,True,True
182,1000.0,8,8,0,8,0,0,9.504695010520143,9.504695010520143,9.504695010520143,0.01147472816093061,0.0,0.1642965551787845,0.998698251470178,0.0,False,0,0,0,0,0,0.1290134762647588,0.0,19.745499999999083,2.3648750000013763,24.842958000000692,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.14557194965379552,-0.14557194965379552,-0.14557194965379552,0.14557194965379552,24,200,True,True,True
183,1000.0,8,8,0,8,0,0,9.472082113809655,9.472082113809655,9.472082113809655,-0.015633359993526243,0.7267472473196518,0.16352268404707115,0.998698251470178,0.0,True,0,0,0,0,0,0.12890565908071672,0.0,19.32458399999959,2.447000000000088,24.474541000000016,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.19542637770414173,-0.19542637770414173,-0.19542637770414173,0.19542637770414173,24,200,True,True,True
184,1000.0,8,8,0,8,0,0,9.435323683102569,9.435323683102569,9.435323683102569,0.015041593770452557,-0.7126963582678028,0.16271404913855483,0.998698251470178,0.0,False,0,0,0,0,0,0.14714432964339608,0.0,18.86924999999806,2.34991700000009,23.864916000000846,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.19542637770414173,-0.19542637770414173,-0.19542637770414173,0.19542637770414173,24,200,True,True,True
185,1000.0,8,8,0,8,0,0,9.407943146535908,9.407943146535908,9.407943146535908,-0.05730861678976159,0.9978753440839644,0.1618723505527603,0.998698251470178,0.0,True,0,0,0,0,0,0.1379747380187446,0.0,67.96245800000023,2.3485000000000866,72.87904200000028,finance_signed_return,finance,TradingBridge,none,NEST,44,0.009785693640889902,0.0,-0.01,-0.01,-1,True,-1,True,-0.295018485734834,-0.295018485734834,-0.295018485734834,0.295018485734834,24,200,True,True,True
186,1000.0,8,8,0,8,0,0,9.374322464795059,9.374322464795059,9.374322464795059,0.06921056283930971,0.0,0.16139923429074216,0.998698251470178,0.0,False,0,0,0,0,0,0.14093164574509842,0.0,18.93216699999911,2.4191249999994113,23.952624999999728,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.295018485734834,-0.295018485734834,-0.295018485734834,0.295018485734834,24,200,True,True,True
187,1000.0,8,8,0,8,0,0,9.339906859802591,9.339906859802591,9.339906859802591,0.011476664019427433,0.0,0.16088029373898363,0.998698251470178,0.0,False,0,0,0,0,0,0.13635855393827345,0.0,19.09333300000071,2.3754169999996577,24.0440839999998,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.295018485734834,-0.295018485734834,-0.295018485734834,0.295018485734834,24,200,True,True,True
188,1000.0,8,8,0,8,0,0,9.303679733032027,9.303679733032027,9.303679733032027,0.006699016713004493,-0.38678853921606265,0.16031755111557913,0.998698251470178,0.0,False,0,0,0,0,0,0.13024149344885494,0.0,19.31095799999838,2.5398340000002406,24.41816600000024,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.3447234672490992,-0.3447234672490992,-0.3447234672490992,0.3447234672490992,24,200,True,True,True
189,1000.0,8,8,0,8,0,0,9.267171303162694,9.267171303162694,9.267171303162694,0.02196714620357982,-0.8732885915632099,0.15971296607961522,0.998698251470178,0.0,False,0,0,0,0,0,0.12478141181177094,0.0,18.42045800000136,2.3448329999986584,23.717707999999504,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.3447234672490992,-0.3447234672490992,-0.3447234672490992,0.3447234672490992,24,200,True,True,True
190,1000.0,8,8,0,8,0,0,9.237262661322955,9.237262661322955,9.237262661322955,-0.07705239424483284,0.9998518711437137,0.15906843742464363,0.998698251470178,0.0,True,0,0,0,0,0,0.12255773474281373,0.0,18.58204200000202,2.4366659999977003,23.620874999998875,finance_signed_return,finance,TradingBridge,none,NEST,44,0.007465445554561717,0.0,-0.01,-0.01,-1,True,-1,True,-0.44436393089622145,-0.44436393089622145,-0.44436393089622145,0.44436393089622145,24,200,True,True,True
191,1000.0,8,8,0,8,0,0,9.203409054123126,9.203409054123126,9.203409054123126,-0.027930516697783844,-0.0,0.1587858047294391,0.998698251470178,0.0,False,0,0,0,0,0,0.12280306961818521,0.0,18.56429200000065,2.410582999999633,23.71137500000131,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.44436393089622145,-0.44436393089622145,-0.44436393089622145,0.44436393089622145,24,200,True,True,True
192,1000.0,8,8,0,8,0,0,9.169188037195145,9.169188037195145,9.169188037195145,0.08610040813109641,0.0,0.15845084996707287,0.998698251470178,0.0,False,0,0,0,0,0,0.11639457071637604,0.0,18.95554200000049,2.460290999998449,24.112333000001485,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.44436393089622145,-0.44436393089622145,-0.44436393089622145,0.44436393089622145,24,200,True,True,True
193,1000.0,8,8,0,8,0,0,9.133349200246672,9.133349200246672,9.133349200246672,0.0465660030679361,-0.9943264238402032,0.15806577907330951,0.998698251470178,0.0,False,0,0,0,0,0,0.11474429314893886,0.0,18.789084000001566,2.4043749999975716,23.808583999997524,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.49391956696532524,-0.49391956696532524,-0.49391956696532524,0.49391956696532524,24,200,True,True,True
194,1000.0,8,8,0,8,0,0,9.100071312199324,9.100071312199324,9.100071312199324,-0.017484260815110023,0.8032915164949415,0.15763273067530983,0.998698251470178,0.0,True,0,0,0,0,0,0.10977903268363232,0.0,18.252165999999903,2.4542089999997074,23.268790999999567,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.49391956696532524,-0.49391956696532524,-0.49391956696532524,0.49391956696532524,24,200,True,True,True
195,1000.0,8,8,0,8,0,0,9.064576602803054,9.064576602803054,9.064576602803054,0.16317472993240512,-0.9999999981757316,0.15715377790160084,0.998698251470178,0.0,False,0,0,0,0,0,0.10300225966748844,0.0,18.140250000001856,2.5252919999978474,23.305249999999944,finance_signed_return,finance,TradingBridge,none,NEST,44,-0.011111562578402836,0.0,-0.01,0.01,1,True,1,True,-0.19342564794564043,-0.19342564794564043,-0.19342564794564043,0.19342564794564043,24,200,True,True,True
196,1000.0,8,8,0,8,0,0,9.029258627245879,9.029258627245879,9.029258627245879,0.01700044089234513,0.0,0.15663093014657006,0.998698251470178,0.0,False,0,0,0,0,0,0.09917530201158264,0.0,18.392124999998316,2.3782919999995045,23.38424999999944,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.19342564794564043,-0.19342564794564043,-0.19342564794564043,0.19342564794564043,24,200,True,True,True
197,1000.0,8,8,0,8,0,0,8.994682619972536,8.994682619972536,8.994682619972536,-0.06359277386986556,-0.0,0.1560661347905799,0.998698251470178,0.0,False,0,0,0,0,0,0.09956094062676879,0.0,19.219625000001628,2.4837499999996737,24.280958000002073,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.19342564794564043,-0.19342564794564043,-0.19342564794564043,0.19342564794564043,24,200,True,True,True
198,1000.0,8,8,0,8,0,0,8.962135941367418,8.962135941367418,8.962135941367418,0.009854367359782944,0.5653638901312096,0.1554612788767707,0.998698251470178,0.0,True,0,0,0,0,0,0.09482849790260595,0.0,18.07737500000073,2.5990419999999403,23.615750000001157,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,-0.2432322222976948,-0.2432322222976948,-0.2432322222976948,0.2432322222976948,24,200,True,True,True
199,1000.0,8,8,0,8,0,0,8.929059201891311,8.929059201891311,8.929059201891311,6.309810256710547e-05,0.0041287764479206734,0.15481819074559763,0.998698251470178,0.0,True,0,0,0,0,0,0.09178734158340962,0.0,19.18833299999889,2.5707080000003657,24.32233300000064,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,-0.2432322222976948,-0.2432322222976948,-0.2432322222976948,0.2432322222976948,24,200,True,True,True
200,1000.0,8,8,0,8,0,0,8.896444712254914,8.896444712254914,8.896444712254914,-0.07258069575767229,-0.9998590624543003,0.1541386416281208,0.998698251470178,0.0,False,0,0,0,0,0,0.09593308729105932,0.0,19.548583000002395,2.673208999997456,24.851665999999994,finance_signed_return,finance,TradingBridge,none,NEST,44,0.009964215830005708,0.0,0.01,-0.01,-1,True,-1,True,0.056968728660893,0.056968728660893,0.056968728660893,0.056968728660893,24,200,True,True,True
201,1000.0,8,8,0,8,0,0,8.861963814320916,8.861963814320916,8.861963814320916,0.011444684721616671,0.0,0.1534243471990448,0.998698251470178,0.0,False,0,0,0,0,0,0.09290240559410012,0.0,19.386208000000238,2.490334000000871,24.66258400000143,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.056968728660893,0.056968728660893,0.056968728660893,0.056968728660893,24,200,True,True,True
202,1000.0,8,8,0,8,0,0,8.828165262331524,8.828165262331524,8.828165262331524,-0.01942703579517603,-0.0,0.1526769690904806,0.998698251470178,0.0,False,0,0,0,0,0,0.09601611163032153,0.0,18.56204099999914,2.4777090000007718,23.66570799999934,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.056968728660893,0.056968728660893,0.056968728660893,0.056968728660893,24,200,True,True,True
203,1000.0,8,8,0,8,0,0,8.794024316165322,8.794024316165322,8.794024316165322,0.032260527065784965,-0.9740821146015203,0.15189811636737935,0.998698251470178,0.0,False,0,0,0,0,0,0.09270094916556815,0.0,18.517042000002704,2.4961250000004043,23.584667000001502,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.0069117599322321074,0.0069117599322321074,0.0069117599322321074,0.0069117599322321074,24,200,True,True,True
204,1000.0,8,8,0,8,0,0,8.76223104275182,8.76223104275182,8.76223104275182,-0.027938656098372257,0.9552486980233543,0.15108934696556595,0.998698251470178,0.0,True,0,0,0,0,0,0.09007631631758795,0.0,17.898000000002412,2.6988750000001005,23.218958000001066,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.0069117599322321074,0.0069117599322321074,0.0069117599322321074,0.0069117599322321074,24,200,True,True,True
205,1000.0,8,8,0,8,0,0,8.728418351503882,8.728418351503882,8.728418351503882,-0.0022769584429932523,0.15370617867052228,0.15025216909327813,0.998698251470178,0.0,True,0,0,0,0,0,0.08465441552358577,0.0,68.42766700000169,2.514291000000668,73.52879100000109,finance_signed_return,finance,TradingBridge,none,NEST,44,-0.010981102740470986,0.0,-0.01,0.01,1,True,-1,False,0.022275466039352106,0.022275466039352106,0.022275466039352106,0.022275466039352106,24,200,True,True,True
206,1000.0,8,8,0,8,0,0,8.696217838026463,8.696217838026463,8.696217838026463,0.03516273556321011,0.0,0.1497880425970956,0.998698251470178,0.0,False,0,0,0,0,0,0.08342825353709227,0.0,18.974000000000046,2.5514999999991517,24.122167000001582,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.022275466039352106,0.022275466039352106,0.022275466039352106,0.022275466039352106,24,200,True,True,True
207,1000.0,8,8,0,8,0,0,8.663927782126551,8.663927782126551,8.663927782126551,-0.012171392222936853,-0.0,0.14928238029312305,0.998698251470178,0.0,False,0,0,0,0,0,0.08159638632893529,0.0,18.443125000001004,2.5389579999988143,23.87208299999699,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.022275466039352106,0.022275466039352106,0.022275466039352106,0.022275466039352106,24,200,True,True,True
208,1000.0,8,8,0,8,0,0,8.630604490442451,8.630604490442451,8.630604490442451,-0.05420740697637202,-0.9989227552962074,0.14873702926427057,0.998698251470178,0.0,False,0,0,0,0,0,0.07792390369160263,0.0,19.961124999998248,2.826208000001884,25.3715000000021,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.01,0.01,0.0,0,False,-1,False,-0.12774680942668726,-0.12774680942668726,-0.12774680942668726,0.12774680942668726,24,200,True,True,True
209,1000.0,8,8,0,8,0,0,8.597447102722143,8.597447102722143,8.597447102722143,-0.014558549380501523,-0.7688161542822733,0.14815377932445495,0.998698251470178,0.0,False,0,0,0,0,0,0.09669241160396602,0.0,18.278542000000897,3.144583000000978,24.399666000000764,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,-0.12774680942668726,-0.12774680942668726,-0.12774680942668726,0.12774680942668726,24,200,True,True,True
210,1000.0,8,8,0,8,0,0,8.564454791525053,8.564454791525053,8.564454791525053,0.03670737266365646,0.9886422504707064,0.14753436457052624,0.998698251470178,0.0,True,0,0,0,0,0,0.09384853106467794,0.0,18.263666999999373,2.6305830000019625,23.60383299999924,finance_signed_return,finance,TradingBridge,none,NEST,44,-0.009582463169862677,0.0,0.01,0.01,1,True,1,True,-0.22648328766433123,-0.22648328766433123,-0.22648328766433123,0.22648328766433123,24,200,True,True,True
211,1000.0,8,8,0,8,0,0,8.533207965076803,8.533207965076803,8.533207965076803,0.0516073318173884,0.0,0.14728046489502492,0.998698251470178,0.0,False,0,0,0,0,0,0.09128710340102675,0.0,19.530165999999127,2.625542000000536,24.724666999997424,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.22648328766433123,-0.22648328766433123,-0.22648328766433123,0.22648328766433123,24,200,True,True,True
212,1000.0,8,8,0,8,0,0,8.50186583255296,8.50186583255296,8.50186583255296,-0.04715500406236494,-0.0,0.14697770746071542,0.998698251470178,0.0,False,0,0,0,0,0,0.09108668323758273,0.0,18.28295800000035,2.6139169999979117,23.470416999998633,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.22648328766433123,-0.22648328766433123,-0.22648328766433123,0.22648328766433123,24,200,True,True,True
213,1000.0,8,8,0,8,0,0,8.469349345069164,8.469349345069164,8.469349345069164,-0.030961822921310847,-0.9768283653155765,0.14662814813782027,0.998698251470178,0.0,False,0,0,0,0,0,0.09493540169465753,0.0,19.041417000000394,2.6266660000011655,24.289916000000744,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.01,0.01,0.0,0,False,-1,False,-0.2762568043766669,-0.2762568043766669,-0.2762568043766669,0.2762568043766669,24,200,True,True,True
214,1000.0,8,8,0,8,0,0,8.438440876896594,8.438440876896594,8.438440876896594,0.009137234006425372,0.5787445896218366,0.14623378010485666,0.998698251470178,0.0,True,0,0,0,0,0,0.09499887024216314,0.0,18.000000000000682,2.598750000000649,23.157375000000258,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,-0.2762568043766669,-0.2762568043766669,-0.2762568043766669,0.2762568043766669,24,200,True,True,True
215,1000.0,8,8,0,8,0,0,8.40810061401512,8.40810061401512,8.40810061401512,-0.08340818148925332,-0.9999893481712385,0.14579653553395647,0.998698251470178,0.0,False,0,0,0,0,0,0.0939716303203868,0.0,19.508084000001702,2.848540999998761,24.96158299999962,finance_signed_return,finance,TradingBridge,none,NEST,44,0.01008752400547132,0.0,0.01,-0.01,-1,True,-1,True,0.02401625687908132,0.02401625687908132,0.02401625687908132,0.02401625687908132,24,200,True,True,True
216,1000.0,8,8,0,8,0,0,8.376050892729404,8.376050892729404,8.376050892729404,-0.028450645040958542,-0.0,0.14531828723385032,0.998698251470178,0.0,False,0,0,0,0,0,0.1011192319026959,0.0,18.26095799999905,2.603708000002314,23.504292000001925,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.02401625687908132,0.02401625687908132,0.02401625687908132,0.02401625687908132,24,200,True,True,True
217,1000.0,8,8,0,8,0,0,8.34462732532577,8.34462732532577,8.34462732532577,-0.012913123236361223,-0.0,0.14480085025153486,0.998698251470178,0.0,False,0,0,0,0,0,0.09586813814325357,0.0,18.445541999998483,2.6142500000005953,23.623708999998883,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.02401625687908132,0.02401625687908132,0.02401625687908132,0.02401625687908132,24,200,True,True,True
218,1000.0,8,8,0,8,0,0,8.316186593461605,8.316186593461605,8.316186593461605,-0.022854506176441827,0.9351815962143866,0.14424598343361847,0.998698251470178,0.0,True,0,0,0,0,0,0.0910221660100774,0.0,17.91575000000023,2.6103749999997206,23.256707999998127,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.026007759377797764,-0.026007759377797764,-0.026007759377797764,0.026007759377797764,24,200,True,True,True
219,1000.0,8,8,0,8,0,0,8.284594405565583,8.284594405565583,8.284594405565583,0.017813902590301686,-0.8699412698755621,0.1436553909483181,0.998698251470178,0.0,False,0,0,0,0,0,0.08518883955753509,0.0,19.316416999998864,2.719207999998474,24.609000000001657,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.026007759377797764,-0.026007759377797764,-0.026007759377797764,0.026007759377797764,24,200,True,True,True
