step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
179,1000.0,8,8,0,8,0,0,9.31164427288884,9.31164427288884,9.31164427288884,0.0,0.0,0.061560626544962714,1.0,0.0,False,0,0,0,0,0,0.0,0.0,228.58641700000248,10.554833000014696,254.1212499999972,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.01,0.0,0,False,0,False,-0.1573208468600218,-0.1573208468600218,-0.1573208468600218,0.1573208468600218,24,200,False,False,False
180,1000.0,8,8,0,8,0,0,9.275098791455921,9.275098791455921,9.275098791455921,0.04392144428641326,0.0,0.060592861236832295,1.0,0.04392144428641326,False,0,0,0,0,0,0.0,0.0,221.98433299999465,2.4466250000045875,228.54150000000573,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,-0.009312120369031021,0.0,0.01,0.01,1,True,1,True,-0.1573208468600218,-0.1573208468600218,-0.1573208468600218,0.1573208468600218,24,200,False,False,False
181,1000.0,8,8,0,8,0,0,9.238735284475919,9.238735284475919,9.238735284475919,0.0,0.0,0.059639182290409105,1.0,0.0,False,0,0,0,0,0,0.0,0.0,29.308208000003333,2.3827499999811153,34.622707999972135,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.1573208468600218,-0.1573208468600218,-0.1573208468600218,0.1573208468600218,24,200,False,False,False
182,1000.0,8,8,0,8,0,0,9.20255284435637,9.20255284435637,9.20255284435637,0.0,0.0,0.058699413357348115,1.0,0.0,False,0,0,0,0,0,0.0,0.0,29.90779199998883,2.4702910000087286,35.354665999989265,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.1573208468600218,-0.1573208468600218,-0.1573208468600218,0.1573208468600218,24,200,False,False,False
183,1000.0,8,8,0,8,0,0,9.166550568031447,9.166550568031447,9.166550568031447,0.0,0.0,0.0577733795086934,1.0,0.0,False,0,0,0,0,0,0.0,0.0,25.5456659999993,2.5854170000059185,31.299165999996603,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.01,0.01,0.0,0,False,0,False,-0.2071635260131618,-0.2071635260131618,-0.2071635260131618,0.2071635260131618,24,200,False,False,False
184,1000.0,8,8,0,8,0,0,9.13072755693938,9.13072755693938,9.13072755693938,0.0,0.0,0.056860907248641936,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.136583000019527,2.9768339999804994,28.088375000010046,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.01,0.0,0,False,0,False,-0.2071635260131618,-0.2071635260131618,-0.2071635260131618,0.2071635260131618,24,200,False,False,False
185,1000.0,8,8,0,8,0,0,9.095082916999997,9.095082916999997,9.095082916999997,-0.05434331907135826,-0.0,0.05596182452718905,1.0,-0.05434331907135826,False,0,0,0,0,0,0.0,0.0,32.29804100001843,7.521541999977899,42.751374999994596,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.008752652329784658,0.0,0.01,-0.01,-1,True,-1,True,-0.2071635260131618,-0.2071635260131618,-0.2071635260131618,0.2071635260131618,24,200,False,False,False
186,1000.0,8,8,0,8,0,0,9.05961575859237,9.05961575859237,9.05961575859237,0.0,0.0,0.055075960751694825,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.217833000018118,2.471791999994366,28.512166999973942,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.2071635260131618,-0.2071635260131618,-0.2071635260131618,0.2071635260131618,24,200,False,False,False
187,1000.0,8,8,0,8,0,0,9.02432519653257,9.02432519653257,9.02432519653257,0.0,0.0,0.05420314679740949,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.753499999988435,3.0998329999931684,27.92129200000204,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.2071635260131618,-0.2071635260131618,-0.2071635260131618,0.2071635260131618,24,200,False,False,False
188,1000.0,8,8,0,8,0,0,8.989210350051545,8.989210350051545,8.989210350051545,0.0,-0.0,0.0533432150169949,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.78825000000029,4.425582999999733,32.617582999989736,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,-0.01,-0.01,0.0,0,False,0,False,-0.25695636248714865,-0.25695636248714865,-0.25695636248714865,0.25695636248714865,24,200,False,False,False
189,1000.0,8,8,0,8,0,0,8.954270342773093,8.954270342773093,8.954270342773093,0.0,0.0,0.05249599924907792,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.15395799999942,3.4627080000007027,32.67137500000672,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,-0.01,0.0,0,False,0,False,-0.25695636248714865,-0.25695636248714865,-0.25695636248714865,0.25695636248714865,24,200,False,False,False
190,1000.0,8,8,0,8,0,0,8.919504302691958,8.919504302691958,8.919504302691958,0.07988148840511824,0.0,0.051661334825870826,1.0,0.07988148840511824,False,0,0,0,0,0,0.0,0.0,22.965916999993397,2.4092910000206302,28.080249999987927,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,-0.010384649290343606,0.0,-0.01,0.01,1,True,1,True,-0.25695636248714865,-0.25695636248714865,-0.25695636248714865,0.25695636248714865,24,200,False,False,False
191,1000.0,8,8,0,8,0,0,8.88491136215203,8.88491136215203,8.88491136215203,0.0,0.0,0.050839058579892384,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.571415999981582,3.053209000000834,29.377457999999024,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.25695636248714865,-0.25695636248714865,-0.25695636248714865,0.25695636248714865,24,200,False,False,False
192,1000.0,8,8,0,8,0,0,8.850490657824649,8.850490657824649,8.850490657824649,0.0,0.0,0.050029008849822726,1.0,0.0,False,0,0,0,0,0,0.0,0.0,25.886292000024014,3.464499999978443,32.43262500001265,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.25695636248714865,-0.25695636248714865,-0.25695636248714865,0.25695636248714865,24,200,False,False,False
193,1000.0,8,8,0,8,0,0,8.816241330687022,8.816241330687022,8.816241330687022,0.0,0.0,0.049231025485523904,1.0,0.0,False,0,0,0,0,0,0.0,0.0,32.79220900000723,8.394624999993994,44.12583300000961,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.01,0.01,0.0,0,False,0,False,-0.3066994061246615,-0.3066994061246615,-0.3066994061246615,0.3066994061246615,24,200,False,False,False
194,1000.0,8,8,0,8,0,0,8.782162526000757,8.782162526000757,8.782162526000757,0.0,0.0,0.0484449498522571,1.0,0.0,False,0,0,0,0,0,0.0,0.0,53.002375000005486,7.3706660000141255,65.48533399998746,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.01,0.0,0,False,0,False,-0.3066994061246615,-0.3066994061246615,-0.3066994061246615,0.3066994061246615,24,200,False,False,False
195,1000.0,8,8,0,8,0,0,8.748253393290481,8.748253393290481,8.748253393290481,-0.09327362973086673,-0.0,0.04767062483412676,1.0,-0.09327362973086673,False,0,0,0,0,0,0.0,0.0,41.21983299998533,3.0112500000143427,52.9881669999952,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.010166908407926877,0.0,0.01,-0.01,-1,True,-1,True,-0.3066994061246615,-0.3066994061246615,-0.3066994061246615,0.3066994061246615,24,200,False,False,False
196,1000.0,8,8,0,8,0,0,8.714513086322588,8.714513086322588,8.714513086322588,0.0,0.0,0.046907894836780734,1.0,0.0,False,0,0,0,0,0,0.0,0.0,28.41508299999873,2.6888339999970867,34.084415999984685,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.3066994061246615,-0.3066994061246615,-0.3066994061246615,0.3066994061246615,24,200,False,False,False
197,1000.0,8,8,0,8,0,0,8.680940763084076,8.680940763084076,8.680940763084076,0.0,0.0,0.04615660578939489,1.0,0.0,False,0,0,0,0,0,0.0,0.0,31.78966699999819,2.7847080000071855,37.43979099999706,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.3066994061246615,-0.3066994061246615,-0.3066994061246615,0.3066994061246615,24,200,False,False,False
198,1000.0,8,8,0,8,0,0,8.647535585761503,8.647535585761503,8.647535585761503,0.0,-0.0,0.04541660514596978,1.0,0.0,False,0,0,0,0,0,0.0,0.0,25.820000000010168,7.38024999998288,39.19133400000874,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,-0.01,-0.01,0.0,0,False,0,False,-0.35639270671853684,-0.35639270671853684,-0.35639270671853684,0.35639270671853684,24,200,False,False,False
199,1000.0,8,8,0,8,0,0,8.614296720720038,8.614296720720038,8.614296720720038,0.0,0.0,0.04468774188596591,1.0,0.0,False,0,0,0,0,0,0.0,0.0,182.3114999999973,7.1329579999996895,192.56812499997977,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,-0.01,0.0,0,False,0,False,-0.35639270671853684,-0.35639270671853684,-0.35639270671853684,0.35639270671853684,24,200,False,False,False
200,1000.0,8,8,0,8,0,0,8.58122333848262,8.58122333848262,8.58122333848262,-0.12813322730465246,-0.0,0.043969866514303804,1.0,-0.12813322730465246,False,0,0,0,0,0,0.0,0.0,47.61733300000515,3.12224999998989,58.25250000000892,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.012050513422808221,0.0,-0.01,-0.01,-1,True,-1,True,-0.35639270671853684,-0.35639270671853684,-0.35639270671853684,0.35639270671853684,24,200,False,False,False
201,1000.0,8,8,0,8,0,0,8.548314613709222,8.548314613709222,8.548314613709222,0.0,0.0,0.04326283106075379,1.0,0.0,False,0,0,0,0,0,0.0,0.0,40.33991700001138,3.6550829999839607,49.71104200001264,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.35639270671853684,-0.35639270671853684,-0.35639270671853684,0.35639270671853684,24,200,False,False,False
202,1000.0,8,8,0,8,0,0,8.515569725176217,8.515569725176217,8.515569725176217,0.0,0.0,0.04256648907874007,1.0,0.0,False,0,0,0,0,0,0.0,0.0,26.396250000004784,2.730624999998099,32.48666700000058,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.35639270671853684,-0.35639270671853684,-0.35639270671853684,0.35639270671853684,24,200,False,False,False
203,1000.0,8,8,0,8,0,0,8.482987855755852,8.482987855755852,8.482987855755852,0.0,-0.0,0.04188069564358259,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.555082999990873,4.179625000006126,38.605249999989155,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,-0.01,-0.01,0.0,0,False,0,False,-0.4060363140118183,-0.4060363140118183,-0.4060363140118183,0.4060363140118183,24,200,False,False,False
204,1000.0,8,8,0,8,0,0,8.450568192395808,8.450568192395808,8.450568192395808,0.0,0.0,0.041205307350199914,1.0,0.0,False,0,0,0,0,0,0.0,0.0,59.93404200000896,4.171999999982745,69.35479200001282,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,-0.01,0.0,0,False,0,False,-0.4060363140118183,-0.4060363140118183,-0.4060363140118183,0.4060363140118183,24,200,False,False,False
205,1000.0,8,8,0,8,0,0,8.418309926098887,8.418309926098887,8.418309926098887,-0.1159622379254334,-0.0,0.04054018231029512,1.0,-0.1159622379254334,False,0,0,0,0,0,0.0,0.0,43.75558300000648,7.348333999999568,62.33104199998252,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.009562877273969022,0.0,-0.01,-0.01,-1,True,-1,True,-0.4060363140118183,-0.4060363140118183,-0.4060363140118183,0.4060363140118183,24,200,False,False,False
206,1000.0,8,8,0,8,0,0,8.386212251902776,8.386212251902776,8.386212251902776,0.0,0.0,0.03988518014904643,1.0,0.0,False,0,0,0,0,0,0.0,0.0,76.41754100001208,11.1389999999858,94.64208400001439,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.4060363140118183,-0.4060363140118183,-0.4060363140118183,0.4060363140118183,24,200,False,False,False
207,1000.0,8,8,0,8,0,0,8.354274368859935,8.354274368859935,8.354274368859935,0.0,0.0,0.03924016200132357,1.0,0.0,False,0,0,0,0,0,0.0,0.0,49.41916600000695,7.102666999998064,63.68208300000333,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.4060363140118183,-0.4060363140118183,-0.4060363140118183,0.4060363140118183,24,200,False,False,False
208,1000.0,8,8,0,8,0,0,8.322495480017558,8.322495480017558,8.322495480017558,0.0,-0.0,0.038604990507450004,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.925166999992143,3.912999999982958,32.40595899998766,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,-0.01,-0.01,0.0,0,False,0,False,-0.45563027769780645,-0.45563027769780645,-0.45563027769780645,0.45563027769780645,24,200,False,False,False
209,1000.0,8,8,0,8,0,0,8.290874792397664,8.290874792397664,8.290874792397664,0.0,0.0,0.03797952980853085,1.0,0.0,False,0,0,0,0,0,0.0,0.0,42.063999999982116,4.938541000001351,51.03441599999314,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,-0.01,0.0,0,False,0,False,-0.45563027769780645,-0.45563027769780645,-0.45563027769780645,0.45563027769780645,24,200,False,False,False
210,1000.0,8,8,0,8,0,0,8.259411516977265,8.259411516977265,8.259411516977265,0.12171711907209246,0.0,0.03736364554136549,1.0,0.12171711907209246,False,0,0,0,0,0,0.0,0.0,25.192291999985628,2.926958000017521,35.33420799999476,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,-0.008949039555448096,0.0,-0.01,-0.01,-1,True,1,False,-0.45563027769780645,-0.45563027769780645,-0.45563027769780645,0.45563027769780645,24,200,False,False,False
211,1000.0,8,8,0,8,0,0,8.228104868668638,8.228104868668638,8.228104868668638,0.0,0.0,0.036757204832963325,1.0,0.0,False,0,0,0,0,0,0.0,0.0,49.917041000014706,5.990666999991845,62.54579200000876,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.45563027769780645,-0.45563027769780645,-0.45563027769780645,0.45563027769780645,24,200,False,False,False
212,1000.0,8,8,0,8,0,0,8.196954066299702,8.196954066299702,8.196954066299702,0.0,0.0,0.0361600762946807,1.0,0.0,False,0,0,0,0,0,0.0,0.0,31.99158300000704,5.456834000000299,40.852708000016946,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.45563027769780645,-0.45563027769780645,-0.45563027769780645,0.45563027769780645,24,200,False,False,False
213,1000.0,8,8,0,8,0,0,8.165958332594489,8.165958332594489,8.165958332594489,0.0,-0.0,0.0355721300159962,1.0,0.0,False,0,0,0,0,0,0.0,0.0,29.147292000004654,3.6956250000059754,36.42512499999384,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,-0.01,-0.01,0.0,0,False,0,False,-0.30517464742010864,-0.30517464742010864,-0.30517464742010864,0.30517464742010864,24,200,False,False,False
214,1000.0,8,8,0,8,0,0,8.135116894153713,8.135116894153713,8.135116894153713,0.0,0.0,0.034993237557941204,1.0,0.0,False,0,0,0,0,0,0.0,0.0,31.650458000001436,3.1549999999924694,39.95054200001391,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,-0.01,0.0,0,False,0,False,-0.30517464742010864,-0.30517464742010864,-0.30517464742010864,0.30517464742010864,24,200,False,False,False
215,1000.0,8,8,0,8,0,0,8.10442898143543,8.10442898143543,8.10442898143543,-0.09898748449352698,-0.0,0.03442327194620201,1.0,-0.09898748449352698,False,0,0,0,0,0,0.0,0.0,38.044124999998985,5.911375000010821,47.35049999999319,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.010847636467395762,0.0,-0.01,-0.01,-1,True,-1,True,-0.30517464742010864,-0.30517464742010864,-0.30517464742010864,0.30517464742010864,24,200,False,False,False
216,1000.0,8,8,0,8,0,0,8.073893828735796,8.073893828735796,8.073893828735796,0.0,0.0,0.03386210766390921,1.0,0.0,False,0,0,0,0,0,0.0,0.0,29.486458000008042,4.952957999989849,37.88458300002162,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.30517464742010864,-0.30517464742010864,-0.30517464742010864,0.30517464742010864,24,200,False,False,False
217,1000.0,8,8,0,8,0,0,8.043510674169944,8.043510674169944,8.043510674169944,0.0,0.0,0.03330962064412964,1.0,0.0,False,0,0,0,0,0,0.0,0.0,39.79583299999945,12.161249999991242,57.98716699999318,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.30517464742010864,-0.30517464742010864,-0.30517464742010864,0.30517464742010864,24,200,False,False,False
218,1000.0,8,8,0,8,0,0,8.013278759652914,8.013278759652914,8.013278759652914,0.0,-0.0,0.03276568826207569,1.0,0.0,False,0,0,0,0,0,0.0,0.0,77.48483299999975,22.284208999991506,108.32300000001283,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,-0.01,-0.01,0.0,0,False,0,False,-0.35486947277268854,-0.35486947277268854,-0.35486947277268854,0.35486947277268854,24,200,False,False,False
219,1000.0,8,8,0,8,0,0,7.983197330880713,7.983197330880713,7.983197330880713,0.0,0.0,0.032230189327046244,1.0,0.0,False,0,0,0,0,0,0.0,0.0,215.16216700001678,5.870332999990069,227.6294590000134,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,-0.01,0.0,0,False,0,False,-0.35486947277268854,-0.35486947277268854,-0.35486947277268854,0.35486947277268854,24,200,False,False,False
