step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
205,1000.0,8,8,0,8,0,0,8.418309926098887,8.418309926098887,8.418309926098887,0.008616185117535435,0.0,0.04054018231029512,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.539916000004155,2.654416999995135,25.810834000004945,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
206,1000.0,8,8,0,8,0,0,8.386212251902776,8.386212251902776,8.386212251902776,-0.019065867549129888,-0.0,0.03988518014904643,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.601458000003902,2.5236669999983974,25.172957999998857,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
207,1000.0,8,8,0,8,0,0,8.354274368859935,8.354274368859935,8.354274368859935,0.04961891266111072,0.0,0.03924016200132357,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.87208300000509,2.527666999995404,24.013584000002197,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
208,1000.0,8,8,0,8,0,0,8.322495480017558,8.322495480017558,8.322495480017558,0.020968300422961775,0.0,0.038604990507450004,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.89841700000261,2.5335419999947817,24.095042000006117,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
209,1000.0,8,8,0,8,0,0,8.290874792397664,8.290874792397664,8.290874792397664,0.018490610589593743,0.0,0.03797952980853085,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.09383299999945,2.590250000004346,24.314666999998735,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
210,1000.0,8,8,0,8,0,0,8.259411516977265,8.259411516977265,8.259411516977265,-0.00518913254636208,-0.0,0.03736364554136549,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.55554099999779,2.5236250000020277,23.76654100000053,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
211,1000.0,8,8,0,8,0,0,8.228104868668638,8.228104868668638,8.228104868668638,-0.0021748508523057397,-0.0,0.036757204832963325,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.656666999994798,2.509625000001847,23.75158400000288,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
212,1000.0,8,8,0,8,0,0,8.196954066299702,8.196954066299702,8.196954066299702,0.025508104920017,0.0,0.0361600762946807,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.43362500000012,2.8077090000024896,23.79933299999948,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
213,1000.0,8,8,0,8,0,0,8.165958332594489,8.165958332594489,8.165958332594489,0.03737574358275852,0.0,0.0355721300159962,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.034249999997144,2.5456250000033265,24.18983400000485,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
214,1000.0,8,8,0,8,0,0,8.135116894153713,8.135116894153713,8.135116894153713,0.04004500859081896,0.0,0.034993237557941204,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.528708000002837,2.9419579999938605,25.101167000002533,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
215,1000.0,8,8,0,8,0,0,8.10442898143543,8.10442898143543,8.10442898143543,-0.0013220380035113743,-0.0,0.03442327194620201,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.193082999997557,2.5955420000016716,24.647999999999115,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
216,1000.0,8,8,0,8,0,0,8.073893828735796,8.073893828735796,8.073893828735796,0.0016103182943641584,0.0,0.03386210766390921,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.91791599999948,2.616250000002651,24.128666000002852,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
217,1000.0,8,8,0,8,0,0,8.043510674169944,8.043510674169944,8.043510674169944,0.00936957016039613,0.0,0.03330962064412964,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.445333000002506,2.660124999998459,24.008209000001557,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
218,1000.0,8,8,0,8,0,0,8.013278759652914,8.013278759652914,8.013278759652914,-0.007382221197779033,-0.0,0.03276568826207569,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.166291000002445,2.674667000000852,25.47879200000125,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
219,1000.0,8,8,0,8,0,0,7.983197330880713,7.983197330880713,7.983197330880713,-0.019930344238175416,-0.0,0.032230189327046244,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.76720799999987,2.6532089999946606,24.625875000005237,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
