step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
205,1000.0,8,8,0,8,0,0,8.418309926098887,8.418309926098887,8.418309926098887,0.0,0.0,0.04054018231029512,1.0,0.0,False,0,0,0,0,0,0.0,0.0,28.5413750000032,2.4862920000003896,34.041208000004985,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
206,1000.0,8,8,0,8,0,0,8.386212251902776,8.386212251902776,8.386212251902776,0.0,0.0,0.03988518014904643,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.38445800000011,4.296833000012157,31.57795799999974,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
207,1000.0,8,8,0,8,0,0,8.354274368859935,8.354274368859935,8.354274368859935,0.0,0.0,0.03924016200132357,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.84070900000279,2.9367080000071155,27.520125000009443,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
208,1000.0,8,8,0,8,0,0,8.322495480017558,8.322495480017558,8.322495480017558,0.0,0.0,0.038604990507450004,1.0,0.0,False,0,0,0,0,0,0.0,0.0,26.14658299999917,2.6742500000125347,32.34374999999545,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
209,1000.0,8,8,0,8,0,0,8.290874792397664,8.290874792397664,8.290874792397664,0.0,0.0,0.03797952980853085,1.0,0.0,False,0,0,0,0,0,0.0,0.0,26.986458000010316,3.505874999987668,33.32462500000588,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
210,1000.0,8,8,0,8,0,0,8.259411516977265,8.259411516977265,8.259411516977265,0.0,0.0,0.03736364554136549,1.0,0.0,False,0,0,0,0,0,0.0,0.0,26.71512499999551,3.155458000009048,33.200542000003,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
211,1000.0,8,8,0,8,0,0,8.228104868668638,8.228104868668638,8.228104868668638,0.0,0.0,0.036757204832963325,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.281915999992407,2.8503750000083983,27.267167000005088,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
212,1000.0,8,8,0,8,0,0,8.196954066299702,8.196954066299702,8.196954066299702,0.0,0.0,0.0361600762946807,1.0,0.0,False,0,0,0,0,0,0.0,0.0,26.513667000003238,2.864875000000211,33.81904200000463,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
213,1000.0,8,8,0,8,0,0,8.165958332594489,8.165958332594489,8.165958332594489,0.0,0.0,0.0355721300159962,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.72670900000162,4.322500000000673,28.276457999993454,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
214,1000.0,8,8,0,8,0,0,8.135116894153713,8.135116894153713,8.135116894153713,0.0,0.0,0.034993237557941204,1.0,0.0,False,0,0,0,0,0,0.0,0.0,93.87987499999895,2.7543749999949796,100.10479199999622,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
215,1000.0,8,8,0,8,0,0,8.10442898143543,8.10442898143543,8.10442898143543,0.0,0.0,0.03442327194620201,1.0,0.0,False,0,0,0,0,0,0.0,0.0,27.596708000004355,2.8929169999969417,33.26883400001179,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
216,1000.0,8,8,0,8,0,0,8.073893828735796,8.073893828735796,8.073893828735796,0.0,0.0,0.03386210766390921,1.0,0.0,False,0,0,0,0,0,0.0,0.0,29.16416699999047,2.5964160000029324,34.46220900001151,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
217,1000.0,8,8,0,8,0,0,8.043510674169944,8.043510674169944,8.043510674169944,0.0,0.0,0.03330962064412964,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.989708000006658,4.861249999990491,29.867375000009133,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
218,1000.0,8,8,0,8,0,0,8.013278759652914,8.013278759652914,8.013278759652914,0.0,0.0,0.03276568826207569,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.761832999999342,2.8649170000107915,32.60708400000567,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
219,1000.0,8,8,0,8,0,0,7.983197330880713,7.983197330880713,7.983197330880713,0.0,0.0,0.032230189327046244,1.0,0.0,False,0,0,0,0,0,0.0,0.0,31.40000000000498,2.597790999999461,39.679332999995154,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
