task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,feature_active,feature_source,module_updates,module_composition_uses
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,555,distractor,heldout_composition_repeat,70,invert,set_minus,invert->set_minus,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,556,distractor,heldout_composition_repeat,70,invert,set_minus,invert->set_minus,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,557,distractor,heldout_composition_repeat,70,invert,set_minus,invert->set_minus,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,558,distractor,heldout_composition_repeat,70,invert,set_minus,invert->set_minus,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,559,distractor,heldout_composition_repeat,70,invert,set_minus,invert->set_minus,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,560,distractor,heldout_composition_repeat,70,invert,set_minus,invert->set_minus,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,561,distractor,heldout_composition_repeat,70,invert,set_minus,invert->set_minus,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,562,input,heldout_composition_repeat,70,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,563,decision,heldout_composition_repeat,70,invert,set_minus,invert->set_minus,True,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,563,module_composition_scaffold,candidate_scaffold,module_scaffold,True,module_scaffold,32,15
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,564,skill_a,heldout_composition_repeat,71,invert,set_minus,invert->set_minus,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,565,skill_b,heldout_composition_repeat,71,invert,set_minus,invert->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,566,distractor,heldout_composition_repeat,71,invert,set_minus,invert->set_minus,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,567,distractor,heldout_composition_repeat,71,invert,set_minus,invert->set_minus,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,568,distractor,heldout_composition_repeat,71,invert,set_minus,invert->set_minus,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,569,distractor,heldout_composition_repeat,71,invert,set_minus,invert->set_minus,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,570,distractor,heldout_composition_repeat,71,invert,set_minus,invert->set_minus,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,571,distractor,heldout_composition_repeat,71,invert,set_minus,invert->set_minus,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,572,distractor,heldout_composition_repeat,71,invert,set_minus,invert->set_minus,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,573,distractor,heldout_composition_repeat,71,invert,set_minus,invert->set_minus,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,574,input,heldout_composition_repeat,71,invert,set_minus,invert->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,575,decision,heldout_composition_repeat,71,invert,set_minus,invert->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,575,module_composition_scaffold,candidate_scaffold,module_scaffold,True,module_scaffold,32,16
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,576,skill_a,heldout_composition_repeat,72,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,577,skill_b,heldout_composition_repeat,72,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,578,distractor,heldout_composition_repeat,72,set_plus,invert,set_plus->invert,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,579,distractor,heldout_composition_repeat,72,set_plus,invert,set_plus->invert,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,580,distractor,heldout_composition_repeat,72,set_plus,invert,set_plus->invert,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,581,distractor,heldout_composition_repeat,72,set_plus,invert,set_plus->invert,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,582,distractor,heldout_composition_repeat,72,set_plus,invert,set_plus->invert,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,583,distractor,heldout_composition_repeat,72,set_plus,invert,set_plus->invert,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,584,distractor,heldout_composition_repeat,72,set_plus,invert,set_plus->invert,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,585,distractor,heldout_composition_repeat,72,set_plus,invert,set_plus->invert,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,586,input,heldout_composition_repeat,72,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,587,decision,heldout_composition_repeat,72,set_plus,invert,set_plus->invert,True,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,587,module_composition_scaffold,candidate_scaffold,module_scaffold,True,module_scaffold,32,17
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,588,skill_a,heldout_composition_repeat,73,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,589,skill_b,heldout_composition_repeat,73,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,590,distractor,heldout_composition_repeat,73,set_plus,invert,set_plus->invert,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,591,distractor,heldout_composition_repeat,73,set_plus,invert,set_plus->invert,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,592,distractor,heldout_composition_repeat,73,set_plus,invert,set_plus->invert,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,593,distractor,heldout_composition_repeat,73,set_plus,invert,set_plus->invert,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,594,distractor,heldout_composition_repeat,73,set_plus,invert,set_plus->invert,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,595,distractor,heldout_composition_repeat,73,set_plus,invert,set_plus->invert,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,596,distractor,heldout_composition_repeat,73,set_plus,invert,set_plus->invert,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,597,distractor,heldout_composition_repeat,73,set_plus,invert,set_plus->invert,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,598,input,heldout_composition_repeat,73,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,599,decision,heldout_composition_repeat,73,set_plus,invert,set_plus->invert,True,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,599,module_composition_scaffold,candidate_scaffold,module_scaffold,True,module_scaffold,32,18
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,600,skill_a,heldout_composition_repeat,74,invert,set_plus,invert->set_plus,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,601,skill_b,heldout_composition_repeat,74,invert,set_plus,invert->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,602,distractor,heldout_composition_repeat,74,invert,set_plus,invert->set_plus,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,603,distractor,heldout_composition_repeat,74,invert,set_plus,invert->set_plus,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,604,distractor,heldout_composition_repeat,74,invert,set_plus,invert->set_plus,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,605,distractor,heldout_composition_repeat,74,invert,set_plus,invert->set_plus,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,606,distractor,heldout_composition_repeat,74,invert,set_plus,invert->set_plus,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,607,distractor,heldout_composition_repeat,74,invert,set_plus,invert->set_plus,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,608,distractor,heldout_composition_repeat,74,invert,set_plus,invert->set_plus,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,609,distractor,heldout_composition_repeat,74,invert,set_plus,invert->set_plus,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,610,input,heldout_composition_repeat,74,invert,set_plus,invert->set_plus,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,611,decision,heldout_composition_repeat,74,invert,set_plus,invert->set_plus,True,1,0.01,0.01,0.01,1,True,1.0,1,True,611,module_composition_scaffold,candidate_scaffold,module_scaffold,True,module_scaffold,32,19
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,612,skill_a,heldout_composition_repeat,75,invert,set_plus,invert->set_plus,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,613,skill_b,heldout_composition_repeat,75,invert,set_plus,invert->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,614,distractor,heldout_composition_repeat,75,invert,set_plus,invert->set_plus,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,615,distractor,heldout_composition_repeat,75,invert,set_plus,invert->set_plus,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,616,distractor,heldout_composition_repeat,75,invert,set_plus,invert->set_plus,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,617,distractor,heldout_composition_repeat,75,invert,set_plus,invert->set_plus,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,618,distractor,heldout_composition_repeat,75,invert,set_plus,invert->set_plus,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,619,distractor,heldout_composition_repeat,75,invert,set_plus,invert->set_plus,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,620,distractor,heldout_composition_repeat,75,invert,set_plus,invert->set_plus,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,621,distractor,heldout_composition_repeat,75,invert,set_plus,invert->set_plus,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,622,input,heldout_composition_repeat,75,invert,set_plus,invert->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,623,decision,heldout_composition_repeat,75,invert,set_plus,invert->set_plus,True,-1,-0.01,0.01,0.01,1,True,1.0,1,True,623,module_composition_scaffold,candidate_scaffold,module_scaffold,True,module_scaffold,32,20
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,624,skill_a,heldout_composition_repeat,76,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,625,skill_b,heldout_composition_repeat,76,invert,set_minus,invert->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,626,distractor,heldout_composition_repeat,76,invert,set_minus,invert->set_minus,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,627,distractor,heldout_composition_repeat,76,invert,set_minus,invert->set_minus,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,628,distractor,heldout_composition_repeat,76,invert,set_minus,invert->set_minus,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,629,distractor,heldout_composition_repeat,76,invert,set_minus,invert->set_minus,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,630,distractor,heldout_composition_repeat,76,invert,set_minus,invert->set_minus,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,631,distractor,heldout_composition_repeat,76,invert,set_minus,invert->set_minus,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,632,distractor,heldout_composition_repeat,76,invert,set_minus,invert->set_minus,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,633,distractor,heldout_composition_repeat,76,invert,set_minus,invert->set_minus,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,634,input,heldout_composition_repeat,76,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,635,decision,heldout_composition_repeat,76,invert,set_minus,invert->set_minus,True,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,635,module_composition_scaffold,candidate_scaffold,module_scaffold,True,module_scaffold,32,21
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,636,skill_a,heldout_composition_repeat,77,invert,set_minus,invert->set_minus,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,637,skill_b,heldout_composition_repeat,77,invert,set_minus,invert->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,638,distractor,heldout_composition_repeat,77,invert,set_minus,invert->set_minus,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,639,distractor,heldout_composition_repeat,77,invert,set_minus,invert->set_minus,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,640,distractor,heldout_composition_repeat,77,invert,set_minus,invert->set_minus,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,641,distractor,heldout_composition_repeat,77,invert,set_minus,invert->set_minus,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,642,distractor,heldout_composition_repeat,77,invert,set_minus,invert->set_minus,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,643,distractor,heldout_composition_repeat,77,invert,set_minus,invert->set_minus,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,644,distractor,heldout_composition_repeat,77,invert,set_minus,invert->set_minus,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,645,distractor,heldout_composition_repeat,77,invert,set_minus,invert->set_minus,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,646,input,heldout_composition_repeat,77,invert,set_minus,invert->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,647,decision,heldout_composition_repeat,77,invert,set_minus,invert->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,647,module_composition_scaffold,candidate_scaffold,module_scaffold,True,module_scaffold,32,22
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,648,skill_a,heldout_composition_repeat,78,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,649,skill_b,heldout_composition_repeat,78,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,650,distractor,heldout_composition_repeat,78,set_minus,invert,set_minus->invert,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,651,distractor,heldout_composition_repeat,78,set_minus,invert,set_minus->invert,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,652,distractor,heldout_composition_repeat,78,set_minus,invert,set_minus->invert,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,653,distractor,heldout_composition_repeat,78,set_minus,invert,set_minus->invert,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,654,distractor,heldout_composition_repeat,78,set_minus,invert,set_minus->invert,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
