step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,tier_part,test_name,task,task_display_name,task_domain,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_trophic_health,min_trophic_health,max_trophic_health,sim_run_failures,summary_read_failures,synthetic_fallbacks
846,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.185971531550468,0.0,1.185971531550468,0.0,121,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,34,5,0.1,0.2,1.0,1.0,1.0,0,0,0
847,0.006794135920510172,0.0,0.01,1,True,851,0.6672474958393656,1,True,80,2.0,1.185971531550468,0.0,1.185971531550468,0.9904348294401958,121,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,34,5,0.1,0.2,1.0,1.0,1.0,0,0,0
848,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.185971531550468,0.0,1.185971531550468,0.0,121,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,34,5,0.1,0.2,1.0,1.0,1.0,0,0,0
849,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.185971531550468,0.0,1.185971531550468,0.0,121,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,34,5,0.1,0.2,1.0,1.0,1.0,0,0,0
850,0.0,0.0,0.0,0,False,-1,0.0,0,False,79,2.0,1.185971531550468,0.0,1.185971531550468,0.0,121,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,35,5,0.1,0.2,1.0,1.0,1.0,0,0,0
851,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,1.3897956091657733,0.0,1.3897956091657733,0.0,122,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,35,5,0.1,0.2,1.0,1.0,1.0,0,0,0
852,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.3897956091657733,0.0,1.3897956091657733,0.0,122,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,35,5,0.1,0.2,1.0,1.0,1.0,0,0,0
853,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.3897956091657733,0.0,1.3897956091657733,0.0,122,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,35,5,0.1,0.2,1.0,1.0,1.0,0,0,0
854,0.011567907791777902,0.0,0.01,1,True,858,0.9228198300703434,1,True,80,2.0,1.3897956091657733,0.0,1.3897956091657733,0.9987567585953308,122,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,35,5,0.1,0.2,1.0,1.0,1.0,0,0,0
855,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.3897956091657733,0.0,1.3897956091657733,0.0,122,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,35,5,0.1,0.2,1.0,1.0,1.0,0,0,0
856,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.3897956091657733,0.0,1.3897956091657733,0.0,122,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,35,5,0.1,0.2,1.0,1.0,1.0,0,0,0
857,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.3897956091657733,0.0,1.3897956091657733,0.0,122,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,35,5,0.1,0.2,1.0,1.0,1.0,0,0,0
858,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,1.7368328429191104,0.0,1.7368328429191104,0.0,123,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,35,5,0.1,0.2,1.0,1.0,1.0,0,0,0
859,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.7368328429191104,0.0,1.7368328429191104,0.0,123,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,35,5,0.1,0.2,1.0,1.0,1.0,0,0,0
860,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.7368328429191104,0.0,1.7368328429191104,0.0,123,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,35,5,0.1,0.2,1.0,1.0,1.0,0,0,0
861,0.012209873580372285,0.0,-0.01,-1,True,865,0.9716305103055839,1,False,80,2.0,1.7368328429191104,0.0,1.7368328429191104,-0.9991584942769005,123,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,35,5,0.1,0.2,1.0,1.0,1.0,0,0,0
862,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.7368328429191104,0.0,1.7368328429191104,0.0,123,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,35,5,0.1,0.2,1.0,1.0,1.0,0,0,0
863,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.7368328429191104,0.0,1.7368328429191104,0.0,123,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,35,5,0.1,0.2,1.0,1.0,1.0,0,0,0
864,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.7368328429191104,0.0,1.7368328429191104,0.0,123,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,35,5,0.1,0.2,1.0,1.0,1.0,0,0,0
865,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,1.3705366355079418,0.0,1.3705366355079418,0.0,124,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,35,5,0.1,0.2,1.0,1.0,1.0,0,0,0
866,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.3705366355079418,0.0,1.3705366355079418,0.0,124,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,35,5,0.1,0.2,1.0,1.0,1.0,0,0,0
867,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.3705366355079418,0.0,1.3705366355079418,0.0,124,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,35,5,0.1,0.2,1.0,1.0,1.0,0,0,0
868,0.009247738217518738,0.0,-0.01,-1,True,872,0.8531013197665133,1,False,80,2.0,1.3705366355079418,0.0,1.3705366355079418,-0.9978293948286973,124,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,35,5,0.1,0.2,1.0,1.0,1.0,0,0,0
869,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.3705366355079418,0.0,1.3705366355079418,0.0,124,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,35,5,0.1,0.2,1.0,1.0,1.0,0,0,0
870,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.3705366355079418,0.0,1.3705366355079418,0.0,124,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,35,5,0.1,0.2,1.0,1.0,1.0,0,0,0
871,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.3705366355079418,0.0,1.3705366355079418,0.0,124,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,35,5,0.1,0.2,1.0,1.0,1.0,0,0,0
872,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,1.0931044889823798,0.0,1.0931044889823798,0.0,125,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,35,5,0.1,0.2,1.0,1.0,1.0,0,0,0
873,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.0931044889823798,0.0,1.0931044889823798,0.0,125,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,35,5,0.1,0.2,1.0,1.0,1.0,0,0,0
874,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.0931044889823798,0.0,1.0931044889823798,0.0,125,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,35,5,0.1,0.2,1.0,1.0,1.0,0,0,0
875,0.01114391782692107,0.0,-0.01,-1,True,880,0.8391066244075664,1,False,79,2.0,1.0931044889823798,0.0,1.0931044889823798,-0.99757256532652,125,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,36,5,0.1,0.2,1.0,1.0,1.0,0,0,0
876,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.0931044889823798,0.0,1.0931044889823798,0.0,125,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,36,5,0.1,0.2,1.0,1.0,1.0,0,0,0
877,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.0931044889823798,0.0,1.0931044889823798,0.0,125,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,36,5,0.1,0.2,1.0,1.0,1.0,0,0,0
878,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.0931044889823798,0.0,1.0931044889823798,0.0,125,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,36,5,0.1,0.2,1.0,1.0,1.0,0,0,0
879,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.0931044889823798,0.0,1.0931044889823798,0.0,125,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,36,5,0.1,0.2,1.0,1.0,1.0,0,0,0
880,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.7587869541747476,0.0,0.7587869541747476,0.0,126,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,36,5,0.1,0.2,1.0,1.0,1.0,0,0,0
881,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.7587869541747476,0.0,0.7587869541747476,0.0,126,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,36,5,0.1,0.2,1.0,1.0,1.0,0,0,0
882,-0.008783342699084805,0.0,0.01,1,True,885,-0.582652124510014,-1,False,65,2.0,0.7587869541747476,0.0,0.7587869541747476,-0.9812672199524635,126,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,36,5,0.1,0.2,1.0,1.0,1.0,0,0,0
883,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.7587869541747476,0.0,0.7587869541747476,0.0,126,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,36,5,0.1,0.2,1.0,1.0,1.0,0,0,0
884,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.7587869541747476,0.0,0.7587869541747476,0.0,126,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,36,5,0.1,0.2,1.0,1.0,1.0,0,0,0
885,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.49528667320220343,0.0,0.49528667320220343,0.0,127,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,36,5,0.1,0.2,1.0,1.0,1.0,0,0,0
886,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.49528667320220343,0.0,0.49528667320220343,0.0,127,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,36,5,0.1,0.2,1.0,1.0,1.0,0,0,0
887,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.49528667320220343,0.0,0.49528667320220343,0.0,127,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,36,5,0.1,0.2,1.0,1.0,1.0,0,0,0
888,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.49528667320220343,0.0,0.49528667320220343,0.0,127,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,36,5,0.1,0.2,1.0,1.0,1.0,0,0,0
889,0.009659788874933939,0.0,-0.01,-1,True,892,0.44499055763331025,1,False,80,2.0,0.49528667320220343,0.0,0.49528667320220343,-0.9446910930630946,127,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,36,5,0.1,0.2,1.0,1.0,1.0,0,0,0
890,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.49528667320220343,0.0,0.49528667320220343,0.0,127,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,36,5,0.1,0.2,1.0,1.0,1.0,0,0,0
891,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.49528667320220343,0.0,0.49528667320220343,0.0,127,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,36,5,0.1,0.2,1.0,1.0,1.0,0,0,0
892,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.2054930069541852,0.0,0.2054930069541852,0.0,128,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,36,5,0.1,0.2,1.0,1.0,1.0,0,0,0
893,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.2054930069541852,0.0,0.2054930069541852,0.0,128,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,36,5,0.1,0.2,1.0,1.0,1.0,0,0,0
894,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.2054930069541852,0.0,0.2054930069541852,0.0,128,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,36,5,0.1,0.2,1.0,1.0,1.0,0,0,0
895,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.2054930069541852,0.0,0.2054930069541852,0.0,128,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,36,5,0.1,0.2,1.0,1.0,1.0,0,0,0
896,0.017671304072794367,0.0,0.01,1,True,899,0.34797062370140636,1,True,80,2.0,0.2054930069541852,0.0,0.2054930069541852,0.8835843671329003,128,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,36,5,0.1,0.2,1.0,1.0,1.0,0,0,0
897,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.2054930069541852,0.0,0.2054930069541852,0.0,128,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,36,5,0.1,0.2,1.0,1.0,1.0,0,0,0
898,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.2054930069541852,0.0,0.2054930069541852,0.0,128,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,36,5,0.1,0.2,1.0,1.0,1.0,0,0,0
899,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.7356321291380163,0.0,0.7356321291380163,0.0,129,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,36,5,0.1,0.2,1.0,1.0,1.0,0,0,0
900,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.7356321291380163,0.0,0.7356321291380163,0.0,129,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,37,5,0.1,0.2,1.0,1.0,1.0,0,0,0
901,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.7356321291380163,0.0,0.7356321291380163,0.0,129,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,37,5,0.1,0.2,1.0,1.0,1.0,0,0,0
902,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.7356321291380163,0.0,0.7356321291380163,0.0,129,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,37,5,0.1,0.2,1.0,1.0,1.0,0,0,0
903,-0.011274912340887242,0.0,0.01,1,True,907,-0.6801637936403631,-1,False,64,2.0,0.7356321291380163,0.0,0.7356321291380163,-0.9913698000540682,129,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,37,5,0.1,0.2,1.0,1.0,1.0,0,0,0
904,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.7356321291380163,0.0,0.7356321291380163,0.0,129,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,37,5,0.1,0.2,1.0,1.0,1.0,0,0,0
905,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.7356321291380163,0.0,0.7356321291380163,0.0,129,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,37,5,0.1,0.2,1.0,1.0,1.0,0,0,0
