step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,tier_part,test_name,task,task_display_name,task_domain,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_trophic_health,min_trophic_health,max_trophic_health,sim_run_failures,summary_read_failures,synthetic_fallbacks
945,-0.008030166353394212,0.0,-0.01,-1,True,948,0.24202580092718307,1,False,64,2.0,-0.30749654947169724,0.0,-0.30749654947169724,-0.7478695708085044,135,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,38,5,0.1,0.2,1.0,1.0,1.0,0,0,0
946,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.30749654947169724,0.0,-0.30749654947169724,0.0,135,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,38,5,0.1,0.2,1.0,1.0,1.0,0,0,0
947,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.30749654947169724,0.0,-0.30749654947169724,0.0,135,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,38,5,0.1,0.2,1.0,1.0,1.0,0,0,0
948,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.06659155886987086,0.0,-0.06659155886987086,0.0,136,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,38,5,0.1,0.2,1.0,1.0,1.0,0,0,0
949,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.06659155886987086,0.0,-0.06659155886987086,0.0,136,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,38,5,0.1,0.2,1.0,1.0,1.0,0,0,0
950,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.06659155886987086,0.0,-0.06659155886987086,0.0,136,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
951,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.06659155886987086,0.0,-0.06659155886987086,0.0,136,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
952,0.008557420544926185,0.0,0.01,1,True,955,-0.05692359449664944,-1,False,80,2.0,-0.06659155886987086,0.0,-0.06659155886987086,-0.22383938489333938,136,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
953,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.06659155886987086,0.0,-0.06659155886987086,0.0,136,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
954,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.06659155886987086,0.0,-0.06659155886987086,0.0,136,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
955,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.19013105747791473,0.0,0.19013105747791473,0.0,137,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
956,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.19013105747791473,0.0,0.19013105747791473,0.0,137,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
957,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.19013105747791473,0.0,0.19013105747791473,0.0,137,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
958,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.19013105747791473,0.0,0.19013105747791473,0.0,137,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
959,0.007939897088476588,0.0,0.01,1,True,964,0.14982567486373072,1,True,80,2.0,0.19013105747791473,0.0,0.19013105747791473,0.5365531976339086,137,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
960,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.19013105747791473,0.0,0.19013105747791473,0.0,137,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
961,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.19013105747791473,0.0,0.19013105747791473,0.0,137,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
962,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.19013105747791473,0.0,0.19013105747791473,0.0,137,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
963,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.19013105747791473,0.0,0.19013105747791473,0.0,137,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
964,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.4283279701322124,0.0,0.4283279701322124,0.0,138,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
965,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4283279701322124,0.0,0.4283279701322124,0.0,138,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
966,0.01003441755013136,0.0,0.01,1,True,969,0.4051559660661603,1,True,80,2.0,0.4283279701322124,0.0,0.4283279701322124,0.924714670817171,138,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
967,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4283279701322124,0.0,0.4283279701322124,0.0,138,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
968,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4283279701322124,0.0,0.4283279701322124,0.0,138,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
969,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.7293604966361532,0.0,0.7293604966361532,0.0,139,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
970,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.7293604966361532,0.0,0.7293604966361532,0.0,139,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
971,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.7293604966361532,0.0,0.7293604966361532,0.0,139,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
972,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.7293604966361532,0.0,0.7293604966361532,0.0,139,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
973,0.009477713933537716,0.0,0.01,1,True,976,0.5987953359383907,1,True,80,2.0,0.7293604966361532,0.0,0.7293604966361532,0.9835180694558415,139,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
974,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.7293604966361532,0.0,0.7293604966361532,0.0,139,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
975,0.0,0.0,0.0,0,False,-1,0.0,0,False,79,2.0,0.7293604966361532,0.0,0.7293604966361532,0.0,139,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,40,5,0.1,0.2,1.0,1.0,1.0,0,0,0
976,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,1.0136919146422847,0.0,1.0136919146422847,0.0,140,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,40,5,0.1,0.2,1.0,1.0,1.0,0,0,0
977,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.0136919146422847,0.0,1.0136919146422847,0.0,140,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,40,5,0.1,0.2,1.0,1.0,1.0,0,0,0
978,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.0136919146422847,0.0,1.0136919146422847,0.0,140,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,40,5,0.1,0.2,1.0,1.0,1.0,0,0,0
979,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.0136919146422847,0.0,1.0136919146422847,0.0,140,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,40,5,0.1,0.2,1.0,1.0,1.0,0,0,0
980,0.010192007673157,0.0,0.01,1,True,985,0.7751708468237243,1,True,80,2.0,1.0136919146422847,0.0,1.0136919146422847,0.9959548805631907,140,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,40,5,0.1,0.2,1.0,1.0,1.0,0,0,0
981,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.0136919146422847,0.0,1.0136919146422847,0.0,140,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,40,5,0.1,0.2,1.0,1.0,1.0,0,0,0
982,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.0136919146422847,0.0,1.0136919146422847,0.0,140,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,40,5,0.1,0.2,1.0,1.0,1.0,0,0,0
983,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.0136919146422847,0.0,1.0136919146422847,0.0,140,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,40,5,0.1,0.2,1.0,1.0,1.0,0,0,0
984,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.0136919146422847,0.0,1.0136919146422847,0.0,140,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,40,5,0.1,0.2,1.0,1.0,1.0,0,0,0
985,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,1.3194521448369947,0.0,1.3194521448369947,0.0,141,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,40,5,0.1,0.2,1.0,1.0,1.0,0,0,0
986,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.3194521448369947,0.0,1.3194521448369947,0.0,141,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,40,5,0.1,0.2,1.0,1.0,1.0,0,0,0
987,-0.0075289672057812,0.0,0.01,1,True,990,-0.7588131109613159,-1,False,69,2.0,1.3194521448369947,0.0,1.3194521448369947,-0.9953906344205722,141,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,40,5,0.1,0.2,1.0,1.0,1.0,0,0,0
988,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.3194521448369947,0.0,1.3194521448369947,0.0,141,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,40,5,0.1,0.2,1.0,1.0,1.0,0,0,0
989,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.3194521448369947,0.0,1.3194521448369947,0.0,141,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,40,5,0.1,0.2,1.0,1.0,1.0,0,0,0
990,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,1.0935831286635587,0.0,1.0935831286635587,0.0,142,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,40,5,0.1,0.2,1.0,1.0,1.0,0,0,0
991,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.0935831286635587,0.0,1.0935831286635587,0.0,142,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,40,5,0.1,0.2,1.0,1.0,1.0,0,0,0
992,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.0935831286635587,0.0,1.0935831286635587,0.0,142,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,40,5,0.1,0.2,1.0,1.0,1.0,0,0,0
993,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.0935831286635587,0.0,1.0935831286635587,0.0,142,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,40,5,0.1,0.2,1.0,1.0,1.0,0,0,0
994,-0.009537640446866924,0.0,0.01,1,True,997,-0.7790779415301895,-1,False,64,2.0,1.0935831286635587,0.0,1.0935831286635587,-0.9960791182597297,142,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,40,5,0.1,0.2,1.0,1.0,1.0,0,0,0
995,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.0935831286635587,0.0,1.0935831286635587,0.0,142,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,40,5,0.1,0.2,1.0,1.0,1.0,0,0,0
996,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.0935831286635587,0.0,1.0935831286635587,0.0,142,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,40,5,0.1,0.2,1.0,1.0,1.0,0,0,0
997,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.8074539152575508,0.0,0.8074539152575508,0.0,143,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,40,5,0.1,0.2,1.0,1.0,1.0,0,0,0
998,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.8074539152575508,0.0,0.8074539152575508,0.0,143,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,40,5,0.1,0.2,1.0,1.0,1.0,0,0,0
999,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.8074539152575508,0.0,0.8074539152575508,0.0,143,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,40,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1000,0.0,0.0,0.0,0,False,-1,0.0,0,False,79,2.0,0.8074539152575508,0.0,0.8074539152575508,0.0,143,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1001,0.011245589640398958,0.0,-0.01,-1,True,1005,0.7201851504784526,1,False,80,2.0,0.8074539152575508,0.0,0.8074539152575508,-0.9937268429303169,143,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1002,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.8074539152575508,0.0,0.8074539152575508,0.0,143,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1003,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.8074539152575508,0.0,0.8074539152575508,0.0,143,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1004,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.8074539152575508,0.0,0.8074539152575508,0.0,143,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
