step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
819,1000.0,8,8,0,8,0,0,2.467805988441122,2.467805988441122,2.467805988441122,0.0,0.0,0.08965991341631671,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1353670584789377,0.0,77.53462499999841,8.611416999883659,89.54083300000093,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
820,1000.0,8,8,0,8,0,0,2.466521982142992,2.466521982142992,2.466521982142992,0.0,0.0,0.0896510326157353,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13387494743347794,0.0,19.087000000126864,9.026374999848485,30.714791000036712,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
821,1000.0,8,8,0,8,0,0,2.465351311507105,2.465351311507105,2.465351311507105,0.0,-0.0,0.08963903062787788,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13247517819464782,0.0,19.03512499984572,9.157167000012123,30.804833000047438,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
822,1000.0,8,8,0,8,0,0,2.4642408761380263,2.4642408761380263,2.4642408761380263,0.0,-0.0,0.08962394522670059,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1319636522557781,0.0,19.55883300001915,9.135124999829713,31.308500000022832,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
823,1000.0,8,8,0,8,0,0,2.4631603750534006,2.4631603750534006,2.4631603750534006,0.0,-0.0,0.0896058138452348,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13147472606686872,0.0,18.867125000042506,8.547792000172194,30.040624999855936,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
824,1000.0,8,8,0,8,0,0,2.4704953326989005,2.4704953326989005,2.4704953326989005,-0.6321992702760197,0.9999999999999977,0.08958467357831847,1.0004186105153257,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13094029291623244,0.0,19.811665999895922,8.628584000007322,31.569166000053883,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.010012304653086643,0.0,0.01,1,True,-1,False,829,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
825,1000.0,8,8,0,8,0,0,2.47130224722257,2.47130224722257,2.47130224722257,0.0,-0.0,0.08959656118530668,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1307176926529463,0.0,20.115958000133105,8.593000000018947,31.674874999907843,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
826,1000.0,8,8,0,8,0,0,2.471154261189467,2.471154261189467,2.471154261189467,0.0,0.0,0.08960508109276222,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13061805471658694,0.0,19.667083000058483,8.462875000077474,30.74049999986528,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
827,1000.0,8,8,0,8,0,0,2.470530516469897,2.470530516469897,2.470530516469897,0.0,0.0,0.08961027328512562,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13046896994293533,0.0,19.754499999862674,9.0464580000571,31.473042000015994,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
828,1000.0,8,8,0,8,0,0,2.4696726235221953,2.4696726235221953,2.4696726235221953,0.0,0.0,0.08961217738826133,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13045427166774104,0.0,18.6973750001016,9.185249999973166,30.49791700004789,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
829,1000.0,8,8,0,8,0,0,2.468697146949652,2.468697146949652,2.468697146949652,0.0,0.0,0.08961083267232113,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1301829836575248,0.0,19.78616700012026,9.271666999893569,31.713791999891328,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
830,1000.0,8,8,0,8,0,0,2.467664588372867,2.467664588372867,2.467664588372867,0.0,0.0,0.08960627805458625,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1299554159814562,0.0,18.997041999909925,9.285333000207174,30.97220799986644,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
831,1000.0,8,8,0,8,0,0,2.466604796720988,2.466604796720988,2.466604796720988,0.0,0.0,0.08959855210228798,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12972165510101252,0.0,19.55966700006684,8.62925000001269,30.85149999992609,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
832,1000.0,8,8,0,8,0,0,2.4662576167229218,2.4662576167229218,2.4662576167229218,-0.646679020808645,-0.9999999999999958,0.08958769303540733,1.0004186105153257,-0.1,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12921748152541568,0.0,19.090875000074448,8.707250000043132,30.948499999794876,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.009942671904490394,0.0,0.01,1,True,-1,False,837,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
833,1000.0,8,8,0,8,0,0,2.4636616542860104,2.4636616542860104,2.4636616542860104,0.0,0.0,0.08957373872945355,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12702868340107987,0.0,19.568791999972746,8.68008300017209,31.011250000119617,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
834,1000.0,8,8,0,8,0,0,2.461648813753218,2.461648813753218,2.461648813753218,0.0,0.0,0.08955672671822196,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12956359216248892,0.0,19.361292000212416,8.85266699992826,30.844042000126137,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
835,1000.0,8,8,0,8,0,0,2.460104973431562,2.460104973431562,2.460104973431562,0.0,0.0,0.08953669419653087,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12807171308114462,0.0,18.67691699999341,9.193208000169761,30.518250000113767,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
836,1000.0,8,8,0,8,0,0,2.4587871929809983,2.4587871929809983,2.4587871929809983,0.0,0.0,0.08951367802293823,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12655182476979387,0.0,19.40979200003312,9.279874999947424,31.29237500002091,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
837,1000.0,8,8,0,8,0,0,2.457585039150422,2.457585039150422,2.457585039150422,0.0,0.0,0.08948771472243763,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12598681606990425,0.0,18.92462500018155,9.52470899983382,31.05679100008274,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
838,1000.0,8,8,0,8,0,0,2.456460705273471,2.456460705273471,2.456460705273471,0.0,0.0,0.0894588404891342,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12739478967415518,0.0,77.78783300000214,9.316124999941167,89.79470799999945,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
839,1000.0,8,8,0,8,0,0,2.4553765752911407,2.4553765752911407,2.4553765752911407,0.0,0.0,0.08942709118890041,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1279484946422622,0.0,19.062125000118613,9.29150000001755,30.962915999907636,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
840,1000.0,8,8,0,8,0,0,2.455111598448525,2.455111598448525,2.455111598448525,-0.56877000487418,-0.9999999999992196,0.08939250236201182,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12816006028555194,0.0,19.814332999885664,9.524457999987135,31.96000000002641,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.010109544613328884,0.0,-0.01,-1,True,-1,True,845,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
841,1000.0,8,8,0,8,0,0,2.452568898162518,2.452568898162518,2.452568898162518,0.0,0.0,0.08935510922576309,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.125924551025971,0.0,19.104459000118368,9.448041000041485,31.15804100002606,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
842,1000.0,8,8,0,8,0,0,2.450589591179688,2.450589591179688,2.450589591179688,0.0,0.0,0.0893149466770643,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12659272617219575,0.0,18.7654169999405,9.190333000105966,30.625999999983833,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
843,1000.0,8,8,0,8,0,0,2.4490761826658365,2.4490761826658365,2.4490761826658365,0.0,0.0,0.08927204929501777,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1255765104849873,0.0,19.582707999916238,8.681208000098195,31.149667000136105,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
844,1000.0,8,8,0,8,0,0,2.447813530084187,2.447813530084187,2.447813530084187,0.0,0.0,0.08922645134347543,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.127011658340634,0.0,18.91866599999048,8.72833400012496,30.863791000001584,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
845,1000.0,8,8,0,8,0,0,2.4466856087975475,2.4466856087975475,2.4466856087975475,0.0,-0.0,0.08917818677357697,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12823813991937705,0.0,20.694041000069774,8.825999999999112,32.16700000007222,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
846,1000.0,8,8,0,8,0,0,2.445614553131875,2.445614553131875,2.445614553131875,0.0,-0.0,0.08912728922626893,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1275561843191806,0.0,19.833250000147018,8.97141699988424,31.446665999965262,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
847,1000.0,8,8,0,8,0,0,2.4445864386735523,2.4445864386735523,2.4445864386735523,0.0,-0.0,0.08907379203480474,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12836571876088954,0.0,20.79845900016153,9.445916000004217,32.902166999974725,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
848,1000.0,8,8,0,8,0,0,2.4519394963361316,2.4519394963361316,2.4519394963361316,-0.5426260638143218,0.9999999999915488,0.08901772822722598,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12854023934350156,0.0,19.914083000003302,9.280375000116692,31.874000000016167,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.010240772347975801,0.0,0.01,1,True,-1,False,853,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
849,1000.0,8,8,0,8,0,0,2.452760131340668,2.452760131340668,2.452760131340668,0.0,-0.0,0.0889951305288249,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12779233455968164,0.0,19.565458999977636,9.63216599984662,31.806375000087428,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
850,1000.0,8,8,0,8,0,0,2.452630596114479,2.452630596114479,2.452630596114479,0.0,0.0,0.08896959936458847,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12684121118161418,0.0,20.233666999956768,9.550457999921491,32.39354199990885,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
851,1000.0,8,8,0,8,0,0,2.4520447966608314,2.4520447966608314,2.4520447966608314,0.0,0.0,0.08894117074962382,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12716019384724397,0.0,19.053208000059385,9.493166999845926,31.191540999998324,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
852,1000.0,8,8,0,8,0,0,2.45121557711666,2.45121557711666,2.45121557711666,0.0,0.0,0.08890988037246163,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1259831803622955,0.0,19.95904199998222,9.627166999962355,32.21195900005114,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
853,1000.0,8,8,0,8,0,0,2.4502479987391075,2.4502479987391075,2.4502479987391075,0.0,0.0,0.0888757635976784,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12364765543324907,0.0,19.043041999793786,9.306541000114521,31.008292000024085,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
854,1000.0,8,8,0,8,0,0,2.4492173204131102,2.4492173204131102,2.4492173204131102,0.0,0.0,0.08883885546849916,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12265432172852275,0.0,19.66383300009511,8.818957999892518,31.274500000108674,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
855,1000.0,8,8,0,8,0,0,2.448156216413621,2.448156216413621,2.448156216413621,0.0,0.0,0.08879919070938055,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12199971640642193,0.0,19.605209000019386,8.8616660000298,31.704290999869045,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
856,1000.0,8,8,0,8,0,0,2.447491139129547,2.447491139129547,2.447491139129547,-0.5205165293880377,-0.9999999999337507,0.0887568037285745,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12268469458853204,0.0,20.47291700000642,8.994916000119701,32.46987500006071,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.009255578586029923,0.0,0.01,1,True,-1,False,861,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
857,1000.0,8,8,0,8,0,0,2.4449817900250976,2.4449817900250976,2.4449817900250976,0.0,0.0,0.08871172862067259,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1216384136289772,0.0,19.91929199994047,8.847833000118044,31.404042000076515,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
858,1000.0,8,8,0,8,0,0,2.443020000975012,2.443020000975012,2.443020000975012,0.0,0.0,0.08866399916913126,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12108104874792502,0.0,79.47979100003977,9.47933399993417,91.5645840000252,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
859,1000.0,8,8,0,8,0,0,2.4415047067593276,2.4415047067593276,2.4415047067593276,0.0,0.0,0.08861364884877809,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1204866003377143,0.0,19.329999999854408,9.707124999977168,31.704959000080635,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
860,1000.0,8,8,0,8,0,0,2.4402104551044093,2.4402104551044093,2.4402104551044093,0.0,0.0,0.08856071082829907,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11984648067741688,0.0,19.021750000092652,8.866416000046229,30.626207999830513,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
861,1000.0,8,8,0,8,0,0,2.439032532242949,2.439032532242949,2.439032532242949,0.0,0.0,0.08850521797270725,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11992957813523919,0.0,19.84245800008466,9.07520900000236,32.545959000117364,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
862,1000.0,8,8,0,8,0,0,2.4379217951944,2.4379217951944,2.4379217951944,0.0,0.0,0.0884472028457927,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12058118283183816,0.0,19.68837499998699,8.884416000000783,31.716166000023804,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
863,1000.0,8,8,0,8,0,0,2.4368453278819335,2.4368453278819335,2.4368453278819335,0.0,0.0,0.08838669771255413,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1207230352532509,0.0,20.325249999814332,9.490459000062401,32.4313329999768,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
864,1000.0,8,8,0,8,0,0,2.4349978733267656,2.4349978733267656,2.4349978733267656,0.45975907041395536,0.9999999974161923,0.08832373454161195,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11942434124700974,0.0,22.277917000110392,9.411999999883847,34.55391600004987,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,-0.010179969265500036,0.0,-0.01,-1,True,1,False,869,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
865,1000.0,8,8,0,8,0,0,2.435668544131106,2.435668544131106,2.435668544131106,0.0,0.0,0.08829434500760344,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11848203868166785,0.0,20.1137500000641,9.173124999961146,32.489790999989054,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
866,1000.0,8,8,0,8,0,0,2.435448874895884,2.435448874895884,2.435448874895884,0.0,0.0,0.08826212849355952,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11728175009871755,0.0,20.942332999993596,9.171541999876354,32.73300000000745,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
