step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
845,1000.0,8,8,0,8,0,0,2.5147039761876693,2.5147039761876693,2.5147039761876693,0.0,0.0,0.08214590253686016,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16017022293579597,0.0,20.33008300008987,8.760083999959534,31.708750000007058,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
846,1000.0,8,8,0,8,0,0,2.513758826215323,2.513758826215323,2.513758826215323,0.0,0.0,0.08259228010336095,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16018427574543903,0.0,19.175417000042216,9.276999999997315,31.133082999986073,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
847,1000.0,8,8,0,8,0,0,2.5127880767028206,2.5127880767028206,2.5127880767028206,0.0,0.0,0.08298794420618696,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15996308317667474,0.0,18.810916000006728,9.360958999991453,31.53050000003077,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
848,1000.0,8,8,0,8,0,0,2.509955676498612,2.509955676498612,2.509955676498612,-0.6942226719732574,-0.788055684047801,0.08333474483285859,1.0015558067047876,-0.1,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1575366968978793,0.0,19.228416000032666,9.575959000017065,31.402875000026143,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.010000640471493278,0.0,-0.01,-1,True,-1,True,853,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
849,1000.0,8,8,0,8,0,0,2.5071705177185497,2.5071705177185497,2.5071705177185497,0.0,0.0,0.08363447825678087,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15519190080210432,0.0,18.53037500006849,9.441166999977213,30.56754199997158,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
850,1000.0,8,8,0,8,0,0,2.5052648575785743,2.5052648575785743,2.5052648575785743,0.0,0.0,0.08388888844581312,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15310171909601777,0.0,70.11391699995784,9.467416000006779,82.28195800006688,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
851,1000.0,8,8,0,8,0,0,2.5037843500101755,2.5037843500101755,2.5037843500101755,0.0,0.0,0.08409966843598136,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15096609514629655,0.0,18.664790999991965,8.673959000020659,29.99320899994018,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
852,1000.0,8,8,0,8,0,0,2.502512733232206,2.502512733232206,2.502512733232206,0.0,0.0,0.08426846167116456,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14968987980452741,0.0,19.4743339999377,8.940791000100035,31.510749999938525,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
853,1000.0,8,8,0,8,0,0,2.501336567011243,2.501336567011243,2.501336567011243,0.0,-0.0,0.08439686330956603,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14803451578814464,0.0,19.932915999902434,8.912417000033201,31.467500000076143,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
854,1000.0,8,8,0,8,0,0,2.5002096072113025,2.5002096072113025,2.5002096072113025,0.0,-0.0,0.08448642149776298,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14718361008618075,0.0,19.12262500002271,9.229708000020764,30.969749999940177,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
855,1000.0,8,8,0,8,0,0,2.499112234470596,2.499112234470596,2.499112234470596,0.0,-0.0,0.08453863861310822,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14700920248275828,0.0,19.398249999994732,9.402499999964675,31.393832999924598,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
856,1000.0,8,8,0,8,0,0,2.499948416574414,2.499948416574414,2.499948416574414,0.6593503052260479,-0.751576946325083,0.08455497247524055,1.0015558067047876,0.1,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14530200829202222,0.0,18.737166999926558,9.402166000086254,30.762916999947265,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.010094847005780137,0.0,0.01,1,True,1,True,861,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
857,1000.0,8,8,0,8,0,0,2.497271658765492,2.497271658765492,2.497271658765492,0.0,-0.0,0.08453683752744234,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14343102634740656,0.0,19.14520800005448,9.379041999977744,31.13925000002382,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
858,1000.0,8,8,0,8,0,0,2.4953840413070703,2.4953840413070703,2.4953840413070703,0.0,0.0,0.08448560598856597,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1420682706544918,0.0,18.430541999919114,9.008833000052618,30.038457999921775,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
859,1000.0,8,8,0,8,0,0,2.4938966018032223,2.4938966018032223,2.4938966018032223,0.0,0.0,0.08440260897623367,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14238330996083182,0.0,19.3128749999687,8.995750000053704,31.379500000070948,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
860,1000.0,8,8,0,8,0,0,2.4925955059393714,2.4925955059393714,2.4925955059393714,0.0,0.0,0.08428913760199924,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14076473722476557,0.0,19.016082999996797,8.883042000093155,30.91687500000262,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
861,1000.0,8,8,0,8,0,0,2.4914029362900987,2.4914029362900987,2.4914029362900987,0.0,0.0,0.0841464440391437,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1413592995951216,0.0,20.413665999967634,10.105709000072238,33.15670799997861,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
862,1000.0,8,8,0,8,0,0,2.490315511649814,2.490315511649814,2.490315511649814,0.0,0.0,0.08397574256376157,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14625269028694277,0.0,22.314334000043345,9.51287499992759,34.68425000005482,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
863,1000.0,8,8,0,8,0,0,2.489261522820268,2.489261522820268,2.489261522820268,0.0,0.0,0.08377821056977906,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1465701554503589,0.0,21.911040999953002,9.40091699999357,34.20129199992061,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
864,1000.0,8,8,0,8,0,0,2.4962336279063435,2.4962336279063435,2.4962336279063435,0.6143757180992506,0.7049480392419272,0.08355498955853036,1.0015558067047876,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14547553015127868,0.0,22.376875000077234,10.52029099992069,36.21333400008098,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.010001689713042774,0.0,0.01,1,True,1,True,869,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
865,1000.0,8,8,0,8,0,0,2.496672149214411,2.496672149214411,2.496672149214411,0.0,0.0,0.0837071861035037,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14704878247551179,0.0,20.238915999925666,9.309541999982685,32.54004200005056,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
866,1000.0,8,8,0,8,0,0,2.496319615110679,2.496319615110679,2.496319615110679,0.0,0.0,0.08381987279085468,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14431167688276236,0.0,20.782625000038024,9.149374999992688,33.15925000003972,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
867,1000.0,8,8,0,8,0,0,2.495591608880885,2.495591608880885,2.495591608880885,0.0,0.0,0.08389456913627023,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14352919967078304,0.0,19.30949999996301,9.05233399998906,31.394083000009232,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
868,1000.0,8,8,0,8,0,0,2.494673991780932,2.494673991780932,2.494673991780932,0.0,0.0,0.08393274967875282,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14264774055790674,0.0,21.94366700007322,9.857499999952779,35.59558399990692,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
869,1000.0,8,8,0,8,0,0,2.493664628877775,2.493664628877775,2.493664628877775,0.0,0.0,0.08393584517188159,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1421776227494158,0.0,19.17866700000559,9.17000000004009,31.06870799990702,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
870,1000.0,8,8,0,8,0,0,2.4926107891400062,2.4926107891400062,2.4926107891400062,0.0,0.0,0.08390524374541371,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14181521538628328,0.0,76.42795899994326,10.223416000030738,89.87208300004568,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
871,1000.0,8,8,0,8,0,0,2.4915282107341654,2.4915282107341654,2.4915282107341654,0.0,0.0,0.08384229203793579,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14079605847377596,0.0,20.309167000050365,9.826291999956993,32.78891599995859,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
872,1000.0,8,8,0,8,0,0,2.4887948628313508,2.4887948628313508,2.4887948628313508,-0.6748796577921488,-0.729796845200616,0.08374829630125882,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13972482950568565,0.0,19.059500000025764,9.969291999937013,31.694708000031824,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.01030364848234638,0.0,-0.01,-1,True,-1,True,877,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
873,1000.0,8,8,0,8,0,0,2.486221168406877,2.486221168406877,2.486221168406877,0.0,0.0,0.08362452347723376,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13812798659041992,0.0,19.983249999995678,9.893250000004628,32.58325000001605,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
874,1000.0,8,8,0,8,0,0,2.4844370388642862,2.4844370388642862,2.4844370388642862,0.0,0.0,0.08347220224764919,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1462596887724681,0.0,18.540625000014188,10.280208999915885,31.440833000033308,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
875,1000.0,8,8,0,8,0,0,2.4830305003034083,2.4830305003034083,2.4830305003034083,0.0,0.0,0.0832925240578571,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14439166527935843,0.0,20.20379199996114,9.491625000009662,32.50024999999823,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
876,1000.0,8,8,0,8,0,0,2.4818192569192448,2.4818192569192448,2.4818192569192448,0.0,0.0,0.08308664411475765,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14424478661598616,0.0,20.14574999998331,9.088459000054172,32.55562499998632,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
877,1000.0,8,8,0,8,0,0,2.4807056748340846,2.4807056748340846,2.4807056748340846,0.0,-0.0,0.08285568235975904,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1439508518529502,0.0,19.39912499994989,9.29479200010519,31.988834000003408,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
878,1000.0,8,8,0,8,0,0,2.47969441363739,2.47969441363739,2.47969441363739,0.0,-0.0,0.08260072441731446,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14871159781681254,0.0,20.52483399995708,9.795291000045836,33.62270900004205,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
879,1000.0,8,8,0,8,0,0,2.478717706688331,2.478717706688331,2.478717706688331,0.0,-0.0,0.08232282251962376,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14922236381246812,0.0,19.457417000012356,68.19216700000652,90.51775000000362,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
880,1000.0,8,8,0,8,0,0,2.4760459253170377,2.4760459253170377,2.4760459253170377,-0.6449481471039324,0.6933654350491837,0.08202299640807377,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14978347170677164,0.0,29.377833000012288,10.947291999968911,46.81804099993769,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.010515513289814846,0.0,-0.01,-1,True,-1,True,885,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
881,1000.0,8,8,0,8,0,0,2.4766078480861125,2.4766078480861125,2.4766078480861125,0.0,-0.0,0.08210223421197793,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14963973813597775,0.0,32.806917000016256,16.560665999918456,52.21245899997484,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
882,1000.0,8,8,0,8,0,0,2.4764185728067143,2.4764185728067143,2.4764185728067143,0.0,0.0,0.08214549330516269,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1495044297731054,0.0,22.74466700009725,11.433999999894695,37.41854199995487,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
883,1000.0,8,8,0,8,0,0,2.4758471117890903,2.4758471117890903,2.4758471117890903,0.0,0.0,0.08215418114093527,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1487262900584465,0.0,24.93170800005373,9.68533299999308,37.82950000004348,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
884,1000.0,8,8,0,8,0,0,2.475076568452048,2.475076568452048,2.475076568452048,0.0,0.0,0.08212966326595489,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1473638748187236,0.0,22.12299999996503,11.324457999990045,37.966083000014805,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
885,1000.0,8,8,0,8,0,0,2.47421426383712,2.47421426383712,2.47421426383712,0.0,-0.0,0.08207326443351734,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14706546764912343,0.0,22.044457999982114,10.494917000073656,35.229250000043066,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
886,1000.0,8,8,0,8,0,0,2.4733065160695618,2.4733065160695618,2.4733065160695618,0.0,-0.0,0.08198626968907091,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14674166477854733,0.0,21.383208999964154,10.519375000058062,34.5343750000211,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
887,1000.0,8,8,0,8,0,0,2.472397418078189,2.472397418078189,2.472397418078189,0.0,-0.0,0.08186992542862893,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1483329475794566,0.0,21.04054200003702,10.793000000035136,34.57991699997365,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
888,1000.0,8,8,0,8,0,0,2.469754833712098,2.469754833712098,2.469754833712098,-0.6787319434288753,0.6991596803369439,0.081725440430729,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14829773227575682,0.0,19.416791000026024,10.601833999999144,32.866832999957296,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.010227848517417462,0.0,-0.01,-1,True,-1,True,893,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
889,1000.0,8,8,0,8,0,0,2.470347445615876,2.470347445615876,2.470347445615876,0.0,-0.0,0.08195398686257362,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14850394389927768,0.0,80.59466600002452,10.41387499992652,93.81716699999743,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
890,1000.0,8,8,0,8,0,0,2.470183541221407,2.470183541221407,2.470183541221407,0.0,0.0,0.08214070126097216,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14848216952437454,0.0,19.86341600002106,9.281583999950271,31.88941700000214,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
