task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
abca_recurrence,echo_state_network,reservoir,numpy_online,44,596,0.0,0.0,0.0,0,False,0.7831546044269745,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,597,0.0,0.01,0.0,0,False,0.8176919396522749,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,598,0.0,0.0,0.0,0,False,0.855761295674728,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,599,0.0,0.0,0.0,0,False,0.8687995526684537,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,600,0.0097016717343169,0.0,0.01,1,True,0.7473096409592715,1,True,605,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,601,0.0,0.0,0.0,0,False,0.6960763611765758,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,602,0.0,0.0,0.0,0,False,0.6796674044072981,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,603,0.0,0.0,0.0,0,False,0.7024800611599653,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,604,0.0,0.0,0.0,0,False,0.772197455033344,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,605,0.0,0.01,0.0,0,False,0.8135990326689214,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,606,0.0,0.0,0.0,0,False,0.860428065992369,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,607,0.0,0.0,0.0,0,False,0.8756283982087775,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,608,0.009757533383458854,0.0,-0.01,-1,True,0.7659438114645061,1,False,613,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,609,0.0,0.0,0.0,0,False,0.7193069188308602,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,610,0.0,0.0,0.0,0,False,0.7031102452047026,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,611,0.0,0.0,0.0,0,False,0.7267228519179008,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,612,0.0,0.0,0.0,0,False,0.7934327424976366,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,613,0.0,-0.01,0.0,0,False,0.8327401292680747,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,614,0.0,0.0,0.0,0,False,0.6372269846410276,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,615,0.0,0.0,0.0,0,False,0.6736416387794358,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,616,-0.01026943656317343,0.0,0.01,1,True,0.832773954554183,1,True,621,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,617,0.0,0.0,0.0,0,False,0.8624113635127532,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,618,0.0,0.0,0.0,0,False,0.8659588697798004,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,619,0.0,0.0,0.0,0,False,0.8681714836596144,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,620,0.0,0.0,0.0,0,False,0.8516430211245253,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,621,0.0,0.01,0.0,0,False,0.8382835581990298,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,622,0.0,0.0,0.0,0,False,0.8419168379071569,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,623,0.0,0.0,0.0,0,False,0.8338833241666712,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,624,-0.010197696228390337,0.0,0.01,1,True,0.9064476752237267,1,True,629,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,625,0.0,0.0,0.0,0,False,0.9122830922490295,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,626,0.0,0.0,0.0,0,False,0.9061480308365552,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,627,0.0,0.0,0.0,0,False,0.9003451794317716,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,628,0.0,0.0,0.0,0,False,0.8832656026809668,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,629,0.0,0.01,0.0,0,False,0.8686694443571822,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,630,0.0,0.0,0.0,0,False,0.864557705131045,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,631,0.0,0.0,0.0,0,False,0.8548722386421955,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,632,0.009796143516902158,0.0,0.01,1,True,0.6711083846542668,1,True,637,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,633,0.0,0.0,0.0,0,False,0.5754106712261353,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,634,0.0,0.0,0.0,0,False,0.5390043675350668,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,635,0.0,0.0,0.0,0,False,0.5517895791718446,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,636,0.0,0.0,0.0,0,False,0.6383512293690803,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,637,0.0,0.01,0.0,0,False,0.6907992594223222,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,638,0.0,0.0,0.0,0,False,0.7679700838776722,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,639,0.0,0.0,0.0,0,False,0.787499362335285,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,640,0.010050767783834758,0.0,0.01,1,True,0.577683673226872,1,True,645,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,641,0.0,0.0,0.0,0,False,0.491232893407116,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,642,0.0,0.0,0.0,0,False,0.4669409499676444,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,643,0.0,0.0,0.0,0,False,0.5038131500253938,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,644,0.0,0.0,0.0,0,False,0.616829177277632,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,645,0.0,0.01,0.0,0,False,0.6856570338049521,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,646,0.0,0.0,0.0,0,False,0.7827990868575,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,647,0.0,0.0,0.0,0,False,0.8072252275053241,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,648,0.009726625253878005,0.0,0.01,1,True,0.6293178221324125,1,True,653,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,649,0.0,0.0,0.0,0,False,0.5590914689309711,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,650,0.0,0.0,0.0,0,False,0.5398720695232994,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,651,0.0,0.0,0.0,0,False,0.5776893019206377,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,652,0.0,0.0,0.0,0,False,0.6790127553409986,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,653,0.0,0.01,0.0,0,False,0.7399227151532253,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,654,0.0,0.0,0.0,0,False,0.8186531640091611,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,655,0.0,0.0,0.0,0,False,0.8401158824996366,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,656,0.010720393896826658,0.0,0.01,1,True,0.6894878561265164,1,True,661,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,657,0.0,0.0,0.0,0,False,0.6157655278231453,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,658,0.0,0.0,0.0,0,False,0.5874332961957472,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,659,0.0,0.0,0.0,0,False,0.6210356925424487,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,660,0.0,0.0,0.0,0,False,0.719287968790229,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,661,0.0,0.01,0.0,0,False,0.7769240693189712,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,662,0.0,0.0,0.0,0,False,0.8419998739711649,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,663,0.0,0.0,0.0,0,False,0.8620835445352915,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,664,-0.009962367342125297,0.0,0.01,1,True,0.9240665377770765,1,True,669,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,665,0.0,0.0,0.0,0,False,0.9396854538149492,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,666,0.0,0.0,0.0,0,False,0.9424456972286431,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,667,0.0,0.0,0.0,0,False,0.9449631149790519,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,668,0.0,0.0,0.0,0,False,0.9400197960546206,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,669,0.0,0.01,0.0,0,False,0.9361025799232363,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,670,0.0,0.0,0.0,0,False,0.9356414679903198,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,671,0.0,0.0,0.0,0,False,0.9330842177058833,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,672,-0.009912046826042265,0.0,0.01,1,True,0.9576591304040402,1,True,677,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,673,0.0,0.0,0.0,0,False,0.9611594316729257,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,674,0.0,0.0,0.0,0,False,0.9588967106727054,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,675,0.0,0.0,0.0,0,False,0.9571490548829292,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,676,0.0,0.0,0.0,0,False,0.9512810300761767,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,677,0.0,0.01,0.0,0,False,0.9463167323027883,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,678,0.0,0.0,0.0,0,False,0.9436738017836088,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,679,0.0,0.0,0.0,0,False,0.9401762554162247,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,680,-0.010029021465226821,0.0,0.01,1,True,0.9611991271971684,1,True,685,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,681,0.0,0.0,0.0,0,False,0.9639130434983307,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,682,0.0,0.0,0.0,0,False,0.9612210429386631,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,683,0.0,0.0,0.0,0,False,0.9591594267737231,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,684,0.0,0.0,0.0,0,False,0.9533908803114935,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,685,0.0,0.01,0.0,0,False,0.9484767516279515,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,686,0.0,0.0,0.0,0,False,0.9457082026484321,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,687,0.0,0.0,0.0,0,False,0.9422114182649451,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,688,-0.00981427677710061,0.0,0.01,1,True,0.962477072280334,1,True,693,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,689,0.0,0.0,0.0,0,False,0.9649912084809253,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,690,0.0,0.0,0.0,0,False,0.9622953776007099,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,691,0.0,0.0,0.0,0,False,0.9601839359631517,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,692,0.0,0.0,0.0,0,False,0.9545266300393824,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,693,0.0,0.01,0.0,0,False,0.9497121077266978,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,694,0.0,0.0,0.0,0,False,0.9469651182851219,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,695,0.0,0.0,0.0,0,False,0.9435499143808956,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,696,0.009660584135726541,0.0,0.01,1,True,0.8681098451364941,1,True,701,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,697,0.0,0.0,0.0,0,False,0.8211050414920978,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,698,0.0,0.0,0.0,0,False,0.7996807535704715,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,699,0.0,0.0,0.0,0,False,0.8029803494960318,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,700,0.0,0.0,0.0,0,False,0.8449515923248735,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,701,0.0,0.01,0.0,0,False,0.8697839640465259,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,702,0.0,0.0,0.0,0,False,0.8937802256196079,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,703,0.0,0.0,0.0,0,False,0.9035878046026209,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,704,0.010093324277550568,0.0,0.01,1,True,0.8016106538405644,1,True,709,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,705,0.0,0.0,0.0,0,False,0.7485991721057685,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,706,0.0,0.0,0.0,0,False,0.7275457849526507,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,707,0.0,0.0,0.0,0,False,0.7464839324800423,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,708,0.0,0.0,0.0,0,False,0.8115541671655466,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,709,0.0,0.01,0.0,0,False,0.8494025480264698,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,710,0.0,0.0,0.0,0,False,0.8862043447509937,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,711,0.0,0.0,0.0,0,False,0.9002516609609788,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,712,0.01009132045145012,0.0,0.01,1,True,0.8029855242952131,1,True,717,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,713,0.0,0.0,0.0,0,False,0.7537743891897734,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,714,0.0,0.0,0.0,0,False,0.7335329115458126,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,715,0.0,0.0,0.0,0,False,0.7557991875394208,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,716,0.0,0.0,0.0,0,False,0.8213178938340545,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,717,0.0,0.01,0.0,0,False,0.8590781998809758,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,718,0.0,0.0,0.0,0,False,0.8947959805801511,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,719,0.0,0.0,0.0,0,False,0.9085340170289673,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,720,0.00993988601296888,0.0,0.01,1,True,0.8217221690252449,1,True,725,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,721,0.0,0.0,0.0,0,False,0.7781679048385043,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,722,0.0,0.0,0.0,0,False,0.7599775541886536,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,723,0.0,0.0,0.0,0,False,0.7806000123378994,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,724,0.0,0.0,0.0,0,False,0.8398059380531241,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,725,0.0,0.01,0.0,0,False,0.8738302021065377,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,726,0.0,0.0,0.0,0,False,0.9050049133318722,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,727,0.0,0.0,0.0,0,False,0.9174546520107806,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,728,-0.009861919888461598,0.0,-0.01,-1,True,0.9520867585644993,1,False,733,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,729,0.0,0.0,0.0,0,False,0.9624215607445649,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,730,0.0,0.0,0.0,0,False,0.964369080267442,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,731,0.0,0.0,0.0,0,False,0.9663335213424304,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,732,0.0,0.0,0.0,0,False,0.9638659880035533,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,733,0.0,-0.01,0.0,0,False,0.9619295324046525,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,734,0.0,0.0,0.0,0,False,0.8837958567007465,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,735,0.0,0.0,0.0,0,False,0.8810029487926418,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,736,0.010201382946595977,0.0,0.01,1,True,0.7700347283821672,1,True,741,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,737,0.0,0.0,0.0,0,False,0.694172680623446,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,738,0.0,0.0,0.0,0,False,0.6531505691229422,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,739,0.0,0.0,0.0,0,False,0.6565556961489426,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,740,0.0,0.0,0.0,0,False,0.7170952947794951,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,741,0.0,0.01,0.0,0,False,0.7554231973401478,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,742,0.0,0.0,0.0,0,False,0.8065949857744246,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,743,0.0,0.0,0.0,0,False,0.8233423007773719,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,744,-0.010368871528707592,0.0,-0.01,-1,True,0.885050413020198,1,False,749,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,745,0.0,0.0,0.0,0,False,0.9071011444976078,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,746,0.0,0.0,0.0,0,False,0.9119385335039369,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,747,0.0,0.0,0.0,0,False,0.915612215715189,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,748,0.0,0.0,0.0,0,False,0.9098240678039632,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,749,0.0,-0.01,0.0,0,False,0.9055174322515718,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,750,0.0,0.0,0.0,0,False,0.7342017485253078,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,751,0.0,0.0,0.0,0,False,0.7286376267928424,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,752,0.0104369095884704,0.0,0.01,1,True,0.5576064444194766,1,True,757,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,753,0.0,0.0,0.0,0,False,0.4423107117985103,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,754,0.0,0.0,0.0,0,False,0.3787474665653872,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,755,0.0,0.0,0.0,0,False,0.37796203283777,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,756,0.0,0.0,0.0,0,False,0.45126059288568643,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,757,0.0,0.01,0.0,0,False,0.5020303647281948,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,758,0.0,0.0,0.0,0,False,0.6257997864141861,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,759,0.0,0.0,0.0,0,False,0.6514854724894837,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,760,0.00976080186619758,0.0,0.01,1,True,0.49284640090472304,1,True,765,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,761,0.0,0.0,0.0,0,False,0.4022869828175082,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,762,0.0,0.0,0.0,0,False,0.35996429692508813,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,763,0.0,0.0,0.0,0,False,0.3803941036579145,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,764,0.0,0.0,0.0,0,False,0.4681066742461946,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,765,0.0,0.01,0.0,0,False,0.5304579528695315,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,766,0.0,0.0,0.0,0,False,0.6686751962015658,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,767,0.0,0.0,0.0,0,False,0.6985590772382905,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,768,0.009948050851109492,0.0,0.01,1,True,0.5716357393595176,1,True,773,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,769,0.0,0.0,0.0,0,False,0.4928554792954454,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,770,0.0,0.0,0.0,0,False,0.45338112054067614,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,771,0.0,0.0,0.0,0,False,0.47515252972645505,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,772,0.0,0.0,0.0,0,False,0.5580423870743756,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,773,0.0,0.01,0.0,0,False,0.616089873754465,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,774,0.0,0.0,0.0,0,False,0.7254112945192925,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,775,0.0,0.0,0.0,0,False,0.7525525170884491,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,776,0.010276851132506419,0.0,0.01,1,True,0.6501563496049448,1,True,781,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,777,0.0,0.0,0.0,0,False,0.5786707599284329,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,778,0.0,0.0,0.0,0,False,0.5389704017275725,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,779,0.0,0.0,0.0,0,False,0.5577156547731487,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,780,0.0,0.0,0.0,0,False,0.6325003231009614,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,781,0.0,0.01,0.0,0,False,0.6840894816183685,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,782,0.0,0.0,0.0,0,False,0.7681510412993257,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,783,0.0,0.0,0.0,0,False,0.7922163492113372,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,784,-0.009649374769162762,0.0,-0.01,-1,True,0.8405360352562445,1,False,789,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,785,0.0,0.0,0.0,0,False,0.8738170483417773,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,786,0.0,0.0,0.0,0,False,0.8861812916548325,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,787,0.0,0.0,0.0,0,False,0.894434615222671,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,788,0.0,0.0,0.0,0,False,0.893075144519329,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,789,0.0,-0.01,0.0,0,False,0.8924837681130656,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,790,0.0,0.0,0.0,0,False,0.7191944537464228,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,791,0.0,0.0,0.0,0,False,0.7206097681800635,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,792,0.00989555477978182,0.0,0.01,1,True,0.6136679186409421,1,True,797,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,793,0.0,0.0,0.0,0,False,0.5175756436023069,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,794,0.0,0.0,0.0,0,False,0.45309512504641297,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,795,0.0,0.0,0.0,0,False,0.44172401294627583,1,False,-1,A_return,5.10
