step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
687,1000.0,8,8,0,8,0,0,2.8331998576819966,2.8331998576819966,2.8331998576819966,0.0,0.0,0.07415916392427367,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13900422516607236,0.0,19.710499999973763,7.204042000012123,30.27474999998958,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
688,1000.0,8,8,0,8,0,0,2.8297491792368517,2.8297491792368517,2.8297491792368517,0.6400959238698247,0.9999999938722923,0.07439005702637522,1.0007090026889087,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14232608376273514,0.0,20.337499999982356,7.803541000043879,30.767042000036326,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,-0.00981427677710061,0.0,0.01,1,True,1,True,693,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
689,1000.0,8,8,0,8,0,0,2.8291049087571727,2.8291049087571727,2.8291049087571727,0.0,0.0,0.07498205073882298,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14240879244719107,0.0,20.62349999999924,8.064166999986355,31.586749999974018,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
690,1000.0,8,8,0,8,0,0,2.8274366788664493,2.8274366788664493,2.8274366788664493,0.0,0.0,0.07552060867996228,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14292007147933017,0.0,20.17795799997657,7.989708000025075,30.86529199998722,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
691,1000.0,8,8,0,8,0,0,2.8252432799085945,2.8252432799085945,2.8252432799085945,0.0,0.0,0.07600763148316049,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1419645219877106,0.0,19.36583399998426,8.086041000012756,30.093666999960078,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
692,1000.0,8,8,0,8,0,0,2.822790023131729,2.822790023131729,2.822790023131729,0.0,0.0,0.07644496513075878,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14098028740411106,0.0,19.82429200000979,7.202624999990803,29.685624999956417,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
693,1000.0,8,8,0,8,0,0,2.8202604883300273,2.8202604883300273,2.8202604883300273,0.0,0.0,0.07683440237985988,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14442423411613525,0.0,18.993792000003396,7.132333000015478,29.49295799999163,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
694,1000.0,8,8,0,8,0,0,2.8177100031481563,2.8177100031481563,2.8177100031481563,0.0,0.0,0.07717768415294463,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1473172878220641,0.0,21.308291000025292,7.316291999984514,31.222583999976905,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
695,1000.0,8,8,0,8,0,0,2.815131660083486,2.815131660083486,2.815131660083486,0.0,0.0,0.07747650089415405,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14668884721986064,0.0,19.91116599998577,7.9634170000417726,30.51262499997165,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
696,1000.0,8,8,0,8,0,0,2.8132082496024826,2.8132082496024826,2.8132082496024826,-0.6814867066098045,-0.999999997969204,0.0777324938920539,1.0007090026889087,-0.1,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14558610528728977,0.0,19.32725000000346,7.994999999993979,30.011542000011104,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.009660584135726541,0.0,-0.01,-1,True,-1,True,701,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
697,1000.0,8,8,0,8,0,0,2.8089215397030647,2.8089215397030647,2.8089215397030647,0.0,0.0,0.0779472565696801,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1431326170504672,0.0,19.759374999978263,8.01354100002527,30.45416700001624,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
698,1000.0,8,8,0,8,0,0,2.8052851034904314,2.8052851034904314,2.8052851034904314,0.0,0.0,0.07812233574264443,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1438971390538759,0.0,18.782375000000684,7.253082999966409,28.990915999997924,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
699,1000.0,8,8,0,8,0,0,2.802169635116959,2.802169635116959,2.802169635116959,0.0,0.0,0.07825923284606232,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14177609176189598,0.0,73.07250000002341,7.360541999958059,83.05570900000703,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
700,1000.0,8,8,0,8,0,0,2.7993005535189104,2.7993005535189104,2.7993005535189104,0.0,0.0,0.07835940513104643,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13906549368914511,0.0,19.74529099999245,7.19916700001022,29.568291999964913,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
701,1000.0,8,8,0,8,0,0,2.7965664795604983,2.7965664795604983,2.7965664795604983,0.0,-0.0,0.07842426683149274,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1385978293750494,0.0,20.500292000008358,8.094374999984666,31.178707999970356,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
702,1000.0,8,8,0,8,0,0,2.7938870524361485,2.7938870524361485,2.7938870524361485,0.0,-0.0,0.07845519030186879,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1365503077477035,0.0,19.7638749999669,8.046374999992167,30.433333000019047,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
703,1000.0,8,8,0,8,0,0,2.791231073488856,2.791231073488856,2.791231073488856,0.0,-0.0,0.0784535071266972,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13462457307658315,0.0,19.49466600001415,8.152416999962497,30.29754099998172,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
704,1000.0,8,8,0,8,0,0,2.79741028348072,2.79741028348072,2.79741028348072,-0.6512345440176504,0.9999999939091188,0.07842050920241173,1.0007090026889087,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13669908849542178,0.0,20.673708999993323,7.404708000024129,30.816458000003877,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.010093324277550568,0.0,-0.01,-1,True,-1,True,709,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
705,1000.0,8,8,0,8,0,0,2.7967703958942938,2.7967703958942938,2.7967703958942938,0.0,-0.0,0.07875744979224698,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.136804312603795,0.0,19.969000000003234,7.451833000004626,30.91345799998635,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
706,1000.0,8,8,0,8,0,0,2.7951264554598465,2.7951264554598465,2.7951264554598465,0.0,0.0,0.07904954455480787,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1358444699306096,0.0,20.73170799997115,7.372875000044132,31.073165999998764,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
707,1000.0,8,8,0,8,0,0,2.7930198168852316,2.7930198168852316,2.7930198168852316,0.0,0.0,0.07929845254694942,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13733299734298487,0.0,20.67437499999869,7.733041999983925,31.032040999946275,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
708,1000.0,8,8,0,8,0,0,2.790666825226569,2.790666825226569,2.790666825226569,0.0,0.0,0.07950578440158339,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13668169469821834,0.0,20.45583300002818,8.150791999980811,31.32566700003281,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
709,1000.0,8,8,0,8,0,0,2.788198631340608,2.788198631340608,2.788198631340608,0.0,-0.0,0.07967310360101323,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13642577516675214,0.0,20.13466599998992,8.179250000011962,31.000042000016492,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
710,1000.0,8,8,0,8,0,0,2.785677444709688,2.785677444709688,2.785677444709688,0.0,-0.0,0.07980192771870524,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1361337793953643,0.0,19.633791999979167,8.742458000028819,31.0400829999935,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
711,1000.0,8,8,0,8,0,0,2.7831422859092907,2.7831422859092907,2.7831422859092907,0.0,-0.0,0.07989372963024917,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13654441367738546,0.0,19.95991699999422,8.063165999999455,30.812333000028502,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
712,1000.0,8,8,0,8,0,0,2.7895068312748634,2.7895068312748634,2.7895068312748634,-0.6996031912728404,0.9999999982507484,0.07994993869424386,1.0007090026889087,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1383554533772804,0.0,19.2913330000124,7.474124999987453,29.568750000009913,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.01009132045145012,0.0,-0.01,-1,True,-1,True,717,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
713,1000.0,8,8,0,8,0,0,2.7889702016512534,2.7889702016512534,2.7889702016512534,0.0,-0.0,0.08037194190382665,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13887960898592855,0.0,20.802417000027162,7.566207999957442,31.352667000021484,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
714,1000.0,8,8,0,8,0,0,2.7874327937442493,2.7874327937442493,2.7874327937442493,0.0,0.0,0.08074508500954844,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13937539660433984,0.0,20.167749999984608,7.526166999980433,30.319750000046497,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
715,1000.0,8,8,0,8,0,0,2.7854061017188187,2.7854061017188187,2.7854061017188187,0.0,0.0,0.08107115361427981,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14014753207334518,0.0,20.074332999968192,8.074417000045742,30.785917000002883,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
716,1000.0,8,8,0,8,0,0,2.783126192290566,2.783126192290566,2.783126192290566,0.0,0.0,0.08135188144081813,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13951542803382022,0.0,19.11891699995749,8.08450000005223,29.81829100002642,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
717,1000.0,8,8,0,8,0,0,2.780734230527192,2.780734230527192,2.780734230527192,0.0,-0.0,0.0815889516928492,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13984936212753407,0.0,20.183999999972002,8.336709000047904,31.184082999970997,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
718,1000.0,8,8,0,8,0,0,2.778358069269382,2.778358069269382,2.778358069269382,0.0,-0.0,0.0817839983822227,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14590204480476565,0.0,19.24041600000237,7.429625000042961,29.348125000012715,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
719,1000.0,8,8,0,8,0,0,2.775959377255978,2.775959377255978,2.775959377255978,0.0,-0.0,0.08193860762334411,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14581237699140548,0.0,71.4718329999755,7.6495829999885245,82.07079100003511,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
720,1000.0,8,8,0,8,0,0,2.782920807085,2.782920807085,2.782920807085,-0.7357925824847511,0.9999999992448778,0.08205431889546778,1.0007090026889087,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14744641049051044,0.0,20.10416599995324,7.659250000017437,30.395457999986775,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.00993988601296888,0.0,-0.01,-1,True,-1,True,725,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
721,1000.0,8,8,0,8,0,0,2.782625693518098,2.782625693518098,2.782625693518098,0.0,-0.0,0.08253262627365718,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1475591990371985,0.0,19.593500000041786,8.02441700000145,30.353666999985762,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
722,1000.0,8,8,0,8,0,0,2.7812662690882153,2.7812662690882153,2.7812662690882153,0.0,0.0,0.08295897962916081,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14785309478983688,0.0,20.093790999965222,8.08562500003518,30.94712500001151,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
723,1000.0,8,8,0,8,0,0,2.7793942391949393,2.7793942391949393,2.7793942391949393,0.0,0.0,0.08333526579993483,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14907473328627763,0.0,19.806875000028867,8.179666999978963,30.611875000033706,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
724,1000.0,8,8,0,8,0,0,2.7772524652163972,2.7772524652163972,2.7772524652163972,0.0,0.0,0.08366331693202622,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14838249710245588,0.0,19.615458000032504,7.826541999975234,30.114332999971793,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
725,1000.0,8,8,0,8,0,0,2.774988018241294,2.774988018241294,2.774988018241294,0.0,-0.0,0.08394491191251398,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14850854399589952,0.0,20.934708000027058,7.951124999976855,32.35812500003021,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
726,1000.0,8,8,0,8,0,0,2.772671004641646,2.772671004641646,2.772671004641646,0.0,-0.0,0.08418177776700941,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14884470363380764,0.0,19.17699999995648,7.746750000023894,30.23666699999694,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
727,1000.0,8,8,0,8,0,0,2.770344502231809,2.770344502231809,2.770344502231809,0.0,-0.0,0.08437559102256002,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1500327012274809,0.0,21.359417000041958,7.569708000005448,31.6615410000054,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
728,1000.0,8,8,0,8,0,0,2.7662625181120117,2.7662625181120117,2.7662625181120117,0.7701598343971781,-0.9999999996359185,0.08452797903678182,1.0007090026889087,0.1,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14829874020856781,0.0,19.03708300000062,8.564209000041956,30.341417000045112,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,-0.009861919888461598,0.0,0.01,1,True,1,True,733,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
729,1000.0,8,8,0,8,0,0,2.762200600917945,2.762200600917945,2.762200600917945,0.0,-0.0,0.08464052129402572,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14580973197958702,0.0,19.620625000015934,8.192082999983086,30.430500000022676,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
730,1000.0,8,8,0,8,0,0,2.758785639196348,2.758785639196348,2.758785639196348,0.0,0.0,0.08471475066936514,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14335679107612798,0.0,19.34249999999338,8.235542000022633,30.20770799997763,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
731,1000.0,8,8,0,8,0,0,2.7558915742245174,2.7558915742245174,2.7558915742245174,0.0,0.0,0.08475215466117338,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14161950933478362,0.0,20.147084000029736,8.006165999972836,30.963041000006797,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
