step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
729,1000.0,8,8,0,8,0,0,2.6361831053988296,2.6361831053988296,2.6361831053988296,0.0,0.0,0.058507294028363424,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10209831809523084,0.0,131.64787499999875,11.319166999783192,148.4787500000948,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
730,1000.0,8,8,0,8,0,0,2.6339854263238616,2.6339854263238616,2.6339854263238616,0.0,0.0,0.05840472286379879,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10284230720642729,0.0,41.306667000071684,15.384583000013663,62.90195799988396,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
731,1000.0,8,8,0,8,0,0,2.6318141764255834,2.6318141764255834,2.6318141764255834,0.0,0.0,0.0582828516282054,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10425714741171888,0.0,55.484040999999706,30.604208999875482,91.88320900011604,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
732,1000.0,8,8,0,8,0,0,2.629672203223196,2.629672203223196,2.629672203223196,0.0,0.0,0.05814249335289022,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10593558000823666,0.0,45.58704199985186,17.954040999939025,103.16245800004253,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
733,1000.0,8,8,0,8,0,0,2.6275361460607933,2.6275361460607933,2.6275361460607933,0.0,0.0,0.05798443626793637,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10553812852340982,0.0,39.605166999990615,23.027707999972336,65.6405839999934,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
734,1000.0,8,8,0,8,0,0,2.6254505937764847,2.6254505937764847,2.6254505937764847,0.0,0.0,0.05780944446903951,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10913258378295154,0.0,327.8009999999085,24.354958000003535,355.5751250000867,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
735,1000.0,8,8,0,8,0,0,2.623393957091415,2.623393957091415,2.623393957091415,0.0,0.0,0.057618258567591354,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11082099671529999,0.0,42.85212500008129,12.614750000011554,64.04408299999886,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
736,1000.0,8,8,0,8,0,0,2.6200425556784483,2.6200425556784483,2.6200425556784483,0.05796502387040306,0.5753251475210679,0.057411596324413505,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11053199111101186,0.0,52.63283400017826,12.885540999832301,68.89258299997891,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.009663862254089625,0.0,-0.01,-1,True,1,False,741,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
737,1000.0,8,8,0,8,0,0,2.6189088701196823,2.6189088701196823,2.6189088701196823,0.0,0.0,0.057590153267535735,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10864292319578261,0.0,43.145249999952284,16.28466700003628,67.45279200004006,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
738,1000.0,8,8,0,8,0,0,2.6173011022046517,2.6173011022046517,2.6173011022046517,0.0,0.0,0.057738603294403314,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10738968163830176,0.0,37.319250000109605,15.96287500001381,59.910958000045866,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
739,1000.0,8,8,0,8,0,0,2.6154417734902644,2.6154417734902644,2.6154417734902644,0.0,0.0,0.05785807925888918,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10499552155882252,0.0,46.127875000138374,20.419833000005383,70.3576669998256,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
740,1000.0,8,8,0,8,0,0,2.6134542260284213,2.6134542260284213,2.6134542260284213,0.0,0.0,0.057949680743477845,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10288710089602926,0.0,47.35108299996682,21.402209000143557,80.86600000001454,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
741,1000.0,8,8,0,8,0,0,2.6114175498604015,2.6114175498604015,2.6114175498604015,0.0,-0.0,0.058014474936979414,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10253821818720255,0.0,46.59195800013549,28.348166999876412,79.84558299995115,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
742,1000.0,8,8,0,8,0,0,2.609371448155248,2.609371448155248,2.609371448155248,0.0,-0.0,0.05805349749044353,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10323104945403205,0.0,59.109541999987414,20.899249999956737,86.85979200004112,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
743,1000.0,8,8,0,8,0,0,2.607322728193044,2.607322728193044,2.607322728193044,0.0,-0.0,0.05806775335179428,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10333477298648042,0.0,82.71316599984857,21.06758400009312,115.15954200012857,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
744,1000.0,8,8,0,8,0,0,2.611080221271347,2.611080221271347,2.611080221271347,-0.07699601416168267,0.7134381784376209,0.05805821757969483,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10282294610737708,0.0,64.15516700008084,15.599457999996957,88.86729100004231,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.00998711597507006,0.0,-0.01,-1,True,-1,True,749,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
745,1000.0,8,8,0,8,0,0,2.610067760273679,2.610067760273679,2.610067760273679,0.0,-0.0,0.058425836137138636,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10176955968889967,0.0,44.86991700014187,10.637791999897672,66.57970800006296,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
746,1000.0,8,8,0,8,0,0,2.6085201551438373,2.6085201551438373,2.6085201551438373,0.0,0.0,0.05875552666525281,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10167277586459633,0.0,45.03616699980739,23.443750000069485,74.49454100014918,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
747,1000.0,8,8,0,8,0,0,2.6066999760176315,2.6066999760176315,2.6066999760176315,0.0,0.0,0.05904865923778756,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1008671738608653,0.0,44.5995000000039,15.422124999986409,65.25366699997903,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
748,1000.0,8,8,0,8,0,0,2.604739858313512,2.604739858313512,2.604739858313512,0.0,0.0,0.059306564296754814,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09964592860247468,0.0,62.270083999919734,17.952625000134503,86.01979199988818,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
749,1000.0,8,8,0,8,0,0,2.6027257036246336,2.6027257036246336,2.6027257036246336,0.0,-0.0,0.05953053368966827,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09985073984853621,0.0,55.16558299996177,20.025917000111804,81.86837499988542,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
750,1000.0,8,8,0,8,0,0,2.600685695448925,2.600685695448925,2.600685695448925,0.0,-0.0,0.05972182168114649,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09962908166384121,0.0,55.85216600002241,16.434124999932465,77.00391599996692,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
751,1000.0,8,8,0,8,0,0,2.598681931728093,2.598681931728093,2.598681931728093,0.0,-0.0,0.05988164593948971,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10338960338106684,0.0,45.247125000059896,16.88633399999162,68.99966600008156,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
752,1000.0,8,8,0,8,0,0,2.603179657866835,2.603179657866835,2.603179657866835,-0.153101207238405,0.9497586018121564,0.060011188498826744,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1038247802768204,0.0,56.95424999998977,25.401874999943175,86.25133300006382,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.009737434981199345,0.0,-0.01,-1,True,-1,True,757,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
753,1000.0,8,8,0,8,0,0,2.6025765543097177,2.6025765543097177,2.6025765543097177,0.0,-0.0,0.0605115966974145,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10241785988759133,0.0,37.689750000026834,9.231624999983978,57.40674999992734,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
754,1000.0,8,8,0,8,0,0,2.6012320300095033,2.6012320300095033,2.6012320300095033,0.0,0.0,0.060967984092659216,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10111753404755586,0.0,420.81549999988965,62.970708000193554,487.6054589999512,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
755,1000.0,8,8,0,8,0,0,2.5995372676353554,2.5995372676353554,2.5995372676353554,0.0,0.0,0.061381911353415176,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10107746255059968,0.0,60.33870900000693,29.596166000146695,102.1052090000012,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
756,1000.0,8,8,0,8,0,0,2.59768048797055,2.59768048797055,2.59768048797055,0.0,0.0,0.06175489433010384,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10168070219379999,0.0,36.13945799997964,15.331249999917418,59.37341599997126,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
757,1000.0,8,8,0,8,0,0,2.595750063082239,2.595750063082239,2.595750063082239,0.0,-0.0,0.06208840522318358,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10225029448290268,0.0,25.438916999974026,11.679208000032304,42.70750000000589,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
758,1000.0,8,8,0,8,0,0,2.5938113786180548,2.5938113786180548,2.5938113786180548,0.0,-0.0,0.0623838737228081,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10460450038006908,0.0,31.887500000038926,9.885457999871505,45.007040999962555,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
759,1000.0,8,8,0,8,0,0,2.5918855961723124,2.5918855961723124,2.5918855961723124,0.0,-0.0,0.06264268812035835,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10693016625231788,0.0,29.06579199998305,10.351541000090947,43.336207999800536,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
760,1000.0,8,8,0,8,0,0,2.5886843381441533,2.5886843381441533,2.5886843381441533,0.24144833690561762,-0.9947756684124364,0.06286619639251748,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10548764725962734,0.0,33.500209000067116,9.178665999797886,53.79016599999886,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.009987369664017084,0.0,0.01,1,True,1,True,765,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
761,1000.0,8,8,0,8,0,0,2.58549875468226,2.58549875468226,2.58549875468226,0.0,-0.0,0.06305570725854209,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1036980302641739,0.0,33.01070900010927,10.633790999918347,48.888541999986046,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
762,1000.0,8,8,0,8,0,0,2.5827906559584255,2.5827906559584255,2.5827906559584255,0.0,0.0,0.06321249121136872,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10267010217577877,0.0,27.89200000006531,12.40883299988127,45.275540999909936,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
763,1000.0,8,8,0,8,0,0,2.5804549343333467,2.5804549343333467,2.5804549343333467,0.0,0.0,0.06333778152317887,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10051724581614252,0.0,24.54224999996768,8.871624999983396,36.30250000014712,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
764,1000.0,8,8,0,8,0,0,2.578302550235429,2.578302550235429,2.578302550235429,0.0,0.0,0.06343277522603206,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09923425606593472,0.0,25.907582999934675,10.427958000036597,40.45424999981151,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
765,1000.0,8,8,0,8,0,0,2.5762433664604245,2.5762433664604245,2.5762433664604245,0.0,0.0,0.06349863406816186,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09844375610505907,0.0,22.49854100000448,10.941625000214117,36.525540999946315,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
766,1000.0,8,8,0,8,0,0,2.5742216904581317,2.5742216904581317,2.5742216904581317,0.0,0.0,0.06353648544651605,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09681954974802665,0.0,24.366374999999607,10.016250000035143,37.49929200012048,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
767,1000.0,8,8,0,8,0,0,2.5722235288418442,2.5722235288418442,2.5722235288418442,0.0,0.0,0.06354742331610881,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0960526851650485,0.0,23.242374999881577,8.615833000021667,34.70566700002564,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
768,1000.0,8,8,0,8,0,0,2.5710066017910864,2.5710066017910864,2.5710066017910864,-0.15803030836219817,-0.9642839580962539,0.06353250907673925,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09792448865240289,0.0,24.641582999947786,9.915333999970244,39.41808300010052,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.010160622254990717,0.0,0.01,1,True,-1,False,773,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
769,1000.0,8,8,0,8,0,0,2.5679068525240996,2.5679068525240996,2.5679068525240996,0.0,0.0,0.06349277243761803,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0970837465095169,0.0,19.74616600000445,10.493624999980966,32.962999999881504,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
770,1000.0,8,8,0,8,0,0,2.5652748397291365,2.5652748397291365,2.5652748397291365,0.0,0.0,0.06342921226043095,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09666668788402788,0.0,23.265041000058773,9.129124999844862,35.88170800003354,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
771,1000.0,8,8,0,8,0,0,2.562991183460829,2.562991183460829,2.562991183460829,0.0,0.0,0.06334279738135631,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09524468684971943,0.0,20.477540999991106,9.729542000059155,32.91770899977564,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
772,1000.0,8,8,0,8,0,0,2.5608751394994442,2.5608751394994442,2.5608751394994442,0.0,0.0,0.06323446741254049,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09374338992748754,0.0,20.076292000112517,10.938749999922948,33.68891700006316,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
773,1000.0,8,8,0,8,0,0,2.558840025940171,2.558840025940171,2.558840025940171,0.0,0.0,0.06310513352352476,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09245331929082923,0.0,286.9962500001293,24.350457999844366,314.15999999990163,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
774,1000.0,8,8,0,8,0,0,2.556868821906861,2.556868821906861,2.556868821906861,0.0,0.0,0.06295567920310464,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09360086576820681,0.0,35.96558399999594,15.021458000092025,55.83220799985611,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
