task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,559,0.0,0.0,0.0,0,False,-280.4741735562399,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,560,0.009334564332453745,0.0,0.01,1,True,-268.92919098536765,-1,False,565,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,561,0.0,0.0,0.0,0,False,-272.0146688307058,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,562,0.0,0.0,0.0,0,False,-275.2563041382348,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,563,0.0,0.0,0.0,0,False,-275.4793475996584,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,564,0.0,0.0,0.0,0,False,-280.2996063303438,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,565,0.0,0.01,0.0,0,False,-284.6948330585657,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,566,0.0,0.0,0.0,0,False,-288.70797319957177,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,567,0.0,0.0,0.0,0,False,-292.37750416583015,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,568,0.010377630064169804,0.0,-0.01,-1,True,-282.6347604258837,-1,True,573,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,569,0.0,0.0,0.0,0,False,-285.18114125938615,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,570,0.0,0.0,0.0,0,False,-287.4735249073417,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,571,0.0,0.0,0.0,0,False,-286.80419981584953,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,572,0.0,0.0,0.0,0,False,-290.87359462259565,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,573,0.0,-0.01,0.0,0,False,-294.5916761293938,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,574,0.0,0.0,0.0,0,False,-297.99409750293773,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,575,0.0,0.0,0.0,0,False,-301.1127691922053,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,576,-0.010744541735036781,0.0,0.01,1,True,-287.38570702285324,-1,False,581,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,577,0.0,0.0,0.0,0,False,-275.5342498789946,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,578,0.0,0.0,0.0,0,False,-276.53310040346196,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,579,0.0,0.0,0.0,0,False,-270.215652835671,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,580,0.0,0.0,0.0,0,False,-276.2243348194745,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,581,0.0,0.01,0.0,0,False,-281.6878267190601,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,582,0.0,0.0,0.0,0,False,-286.6613641682337,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,583,0.0,0.0,0.0,0,False,-291.1944185906625,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,584,0.010597534142364858,0.0,0.01,1,True,-281.9617737105801,-1,False,589,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,585,0.0,0.0,0.0,0,False,-285.20291918838876,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,586,0.0,0.0,0.0,0,False,-285.2248993039742,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,587,0.0,0.0,0.0,0,False,-285.3307791899818,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,588,0.0,0.0,0.0,0,False,-290.1951937998821,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,589,0.0,0.01,0.0,0,False,-294.6282064858549,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,590,0.0,0.0,0.0,0,False,-298.6735661251298,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,591,0.0,0.0,0.0,0,False,-302.37044295576607,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,592,-0.010507009093088469,0.0,0.01,1,True,-288.82934879677566,-1,False,597,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,593,0.0,0.0,0.0,0,False,-276.9042103072814,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,594,0.0,0.0,0.0,0,False,-278.3283375846728,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,595,0.0,0.0,0.0,0,False,-272.2398317450949,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,596,0.0,0.0,0.0,0,False,-278.6933749546969,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,597,0.0,0.01,0.0,0,False,-284.5563880515624,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,598,0.0,0.0,0.0,0,False,-289.8887145911417,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,599,0.0,0.0,0.0,0,False,-294.74395575933056,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,600,0.010134579425224026,0.0,0.01,1,True,-285.5394934555017,-1,False,605,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,601,0.0,0.0,0.0,0,False,-288.5307020197284,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,602,0.0,0.0,0.0,0,False,-291.7087276090091,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,603,0.0,0.0,0.0,0,False,-291.72978970480904,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,604,0.0,0.0,0.0,0,False,-296.6032706665427,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,605,0.0,0.01,0.0,0,False,-301.044428391984,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,606,0.0,0.0,0.0,0,False,-305.0969545232954,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,607,0.0,0.0,0.0,0,False,-308.7999992312916,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,608,0.010097643365533425,0.0,0.01,1,True,-298.42879087121213,-1,False,613,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,609,0.0,0.0,0.0,0,False,-300.47885047063437,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,610,0.0,0.0,0.0,0,False,-302.81424297707366,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,611,0.0,0.0,0.0,0,False,-302.04055820127815,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,612,0.0,0.0,0.0,0,False,-306.2488792980897,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,613,0.0,0.01,0.0,0,False,-310.0903595931455,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,614,0.0,0.0,0.0,0,False,-313.60217391014567,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,615,0.0,0.0,0.0,0,False,-316.81761121022396,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,616,0.010115954790763866,0.0,0.01,1,True,-305.8778307950214,-1,False,621,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,617,0.0,0.0,0.0,0,False,-307.5284504925967,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,618,0.0,0.0,0.0,0,False,-309.50823322307684,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,619,0.0,0.0,0.0,0,False,-308.37096469732484,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,620,0.0,0.0,0.0,0,False,-312.30539363448105,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,621,0.0,0.01,0.0,0,False,-315.8995452209178,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,622,0.0,0.0,0.0,0,False,-319.1879848962202,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,623,0.0,0.0,0.0,0,False,-322.2016486536247,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,624,0.00944454385217526,0.0,0.01,1,True,-307.93790397767543,-1,False,629,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,625,0.0,0.0,0.0,0,False,-309.7125730804921,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,626,0.0,0.0,0.0,0,False,-311.8081824398263,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,627,0.0,0.0,0.0,0,False,-310.7292377024041,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,628,0.0,0.0,0.0,0,False,-314.7710458620984,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,629,0.0,0.01,0.0,0,False,-318.46148064940684,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,630,0.0,0.0,0.0,0,False,-321.836229852256,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,631,0.0,0.0,0.0,0,False,-324.92723624646385,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,632,-0.010092638380235705,0.0,0.01,1,True,-309.9426148407964,-1,False,637,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,633,0.0,0.0,0.0,0,False,-296.7383672261993,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,634,0.0,0.0,0.0,0,False,-297.61045619161575,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,635,0.0,0.0,0.0,0,False,-290.67382144117175,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,636,0.0,0.0,0.0,0,False,-296.9793730967566,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,637,0.0,0.01,0.0,0,False,-302.7078147584239,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,638,0.0,0.0,0.0,0,False,-307.91750331334424,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,639,0.0,0.0,0.0,0,False,-312.66073850718044,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,640,0.009279448103455339,0.0,0.01,1,True,-299.6329811201165,-1,False,645,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,641,0.0,0.0,0.0,0,False,-302.80391339045184,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,642,0.0,0.0,0.0,0,False,-306.1640016380891,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,643,0.0,0.0,0.0,0,False,-306.15949935879905,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,644,0.0,0.0,0.0,0,False,-311.26307667014134,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,645,0.0,0.01,0.0,0,False,-315.90941794327557,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,646,0.0,0.0,0.0,0,False,-320.14473698854556,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,647,0.0,0.0,0.0,0,False,-324.0104498767963,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,648,0.00999023824154315,0.0,0.01,1,True,-313.140898119674,-1,False,653,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,649,0.0,0.0,0.0,0,False,-315.29630725038237,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,650,0.0,0.0,0.0,0,False,-317.74670572214467,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,651,0.0,0.0,0.0,0,False,-316.8860866407456,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,652,0.0,0.0,0.0,0,False,-321.269059224893,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,653,0.0,0.01,0.0,0,False,-325.2659227230706,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,654,0.0,0.0,0.0,0,False,-328.915794812134,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,655,0.0,0.0,0.0,0,False,-332.2537116272732,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,656,-0.010310799823800218,0.0,0.01,1,True,-316.9844327781242,-1,False,661,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,657,0.0,0.0,0.0,0,False,-303.5432649469365,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,658,0.0,0.0,0.0,0,False,-304.54811746787834,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,659,0.0,0.0,0.0,0,False,-297.5273485984823,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,660,0.0,0.0,0.0,0,False,-304.1007941890148,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,661,0.0,0.01,0.0,0,False,-310.0691710362709,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,662,0.0,0.0,0.0,0,False,-315.4936728532207,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,663,0.0,0.0,0.0,0,False,-320.429145058385,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,664,0.010579438972519815,0.0,-0.01,-1,True,-310.267146747862,-1,True,669,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,665,0.0,0.0,0.0,0,False,-313.8063126032066,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,666,0.0,0.0,0.0,0,False,-313.80346771113295,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,667,0.0,0.0,0.0,0,False,-313.8424218608299,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,668,0.0,0.0,0.0,0,False,-319.12514325370637,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,669,0.0,-0.01,0.0,0,False,-323.93114628932994,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,670,0.0,0.0,0.0,0,False,-328.30871768724535,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,671,0.0,0.0,0.0,0,False,-332.3011150944985,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,672,-0.009960581164856848,0.0,0.01,1,True,-317.31207559560477,-1,False,677,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,673,0.0,0.0,0.0,0,False,-307.41590466074354,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,674,0.0,0.0,0.0,0,False,-308.56031813796545,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,675,0.0,0.0,0.0,0,False,-301.5241631954459,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,676,0.0,0.0,0.0,0,False,-308.3036642570622,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,677,0.0,0.01,0.0,0,False,-314.4564302562625,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,678,0.0,0.0,0.0,0,False,-320.0459153916257,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,679,0.0,0.0,0.0,0,False,-325.1289811548838,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,680,-0.009789816280304066,0.0,0.01,1,True,-310.988115532291,-1,False,685,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,681,0.0,0.0,0.0,0,False,-301.88335006155444,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,682,0.0,0.0,0.0,0,False,-303.822510245837,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,683,0.0,0.0,0.0,0,False,-297.4266840238368,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,684,0.0,0.0,0.0,0,False,-304.888299002414,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,685,0.0,0.01,0.0,0,False,-311.6536960984312,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,686,0.0,0.0,0.0,0,False,-317.7935317915555,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,687,0.0,0.0,0.0,0,False,-323.3710950070528,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,688,-0.01041747631992769,0.0,0.01,1,True,-309.55313220032605,-1,False,693,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,689,0.0,0.0,0.0,0,False,-297.41733077309937,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,690,0.0,0.0,0.0,0,False,-300.0418854713852,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,691,0.0,0.0,0.0,0,False,-294.1875325477035,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,692,0.0,0.0,0.0,0,False,-302.2344866365394,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,693,0.0,0.01,0.0,0,False,-309.5256581023514,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,694,0.0,0.0,0.0,0,False,-316.13786237868237,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,695,0.0,0.0,0.0,0,False,-322.13988739556515,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,696,0.009733537039075106,0.0,0.01,1,True,-309.17690772937385,-1,False,701,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,697,0.0,0.0,0.0,0,False,-313.2979645472156,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,698,0.0,0.0,0.0,0,False,-317.5392254699183,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,699,0.0,0.0,0.0,0,False,-318.18728483002644,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,700,0.0,0.0,0.0,0,False,-324.156342344724,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,701,0.0,0.01,0.0,0,False,-329.5794108269513,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,702,0.0,0.0,0.0,0,False,-334.5116495527553,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,703,0.0,0.0,0.0,0,False,-339.00250829297113,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,704,-0.009443409723882768,0.0,0.01,1,True,-323.93538149471567,-1,False,709,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,705,0.0,0.0,0.0,0,False,-314.06700391419986,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,706,0.0,0.0,0.0,0,False,-315.55787061027854,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,707,0.0,0.0,0.0,0,False,-308.54417883549183,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,708,0.0,0.0,0.0,0,False,-315.73986616844684,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,709,0.0,0.01,0.0,0,False,-322.2656738946699,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,710,0.0,0.0,0.0,0,False,-328.1894558455305,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,711,0.0,0.0,0.0,0,False,-333.57201657917784,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,712,0.009466950966967074,0.0,0.01,1,True,-319.76168637681235,-1,False,717,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,713,0.0,0.0,0.0,0,False,-323.36008234127394,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,714,0.0,0.0,0.0,0,False,-327.1391389925328,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,715,0.0,0.0,0.0,0,False,-327.3331172735986,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,716,0.0,0.0,0.0,0,False,-332.9717469250065,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,717,0.0,0.01,0.0,0,False,-338.096757415443,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,718,0.0,0.0,0.0,0,False,-342.7600378152845,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,719,0.0,0.0,0.0,0,False,-347.008106304107,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,720,0.01018971169738852,0.0,0.01,1,True,-335.34530989044646,-1,False,725,A_return,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,721,0.0,0.0,0.0,0,False,-337.698536557464,-1,False,-1,A_return,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,722,0.0,0.0,0.0,0,False,-340.3614045647676,-1,False,-1,A_return,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,723,0.0,0.0,0.0,0,False,-339.5180343823281,-1,False,-1,A_return,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,724,0.0,0.0,0.0,0,False,-344.26898484054925,-1,False,-1,A_return,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,725,0.0,0.01,0.0,0,False,-348.5942647274244,-1,False,-1,A_return,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,726,0.0,0.0,0.0,0,False,-352.5369598234479,-1,False,-1,A_return,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,727,0.0,0.0,0.0,0,False,-356.13567741199313,-1,False,-1,A_return,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,728,-0.010429921235495179,0.0,-0.01,-1,True,-339.8076855730985,-1,True,733,A_return,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,729,0.0,0.0,0.0,0,False,-325.415433377097,-1,False,-1,A_return,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,730,0.0,0.0,0.0,0,False,-326.5421558689976,-1,False,-1,A_return,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,731,0.0,0.0,0.0,0,False,-319.00258433595025,-1,False,-1,A_return,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,732,0.0,0.0,0.0,0,False,-326.04122264210616,-1,False,-1,A_return,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,733,0.0,-0.01,0.0,0,False,-332.4252174763184,-1,False,-1,A_return,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,734,0.0,0.0,0.0,0,False,-338.2207748648924,-1,False,-1,A_return,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,735,0.0,0.0,0.0,0,False,-343.4872446770348,-1,False,-1,A_return,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,736,0.010135254773234034,0.0,0.01,1,True,-332.50213829198253,-1,False,741,A_return,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,737,0.0,0.0,0.0,0,False,-335.66420384024997,-1,False,-1,A_return,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,738,0.0,0.0,0.0,0,False,-339.06200319387165,-1,False,-1,A_return,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,739,0.0,0.0,0.0,0,False,-338.82707078064186,-1,False,-1,A_return,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,740,0.0,0.0,0.0,0,False,-344.2091453642711,-1,False,-1,A_return,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,741,0.0,0.01,0.0,0,False,-349.1022422597275,-1,False,-1,A_return,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,742,0.0,0.0,0.0,0,False,-353.55575988429564,-1,False,-1,A_return,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,743,0.0,0.0,0.0,0,False,-357.61398518520207,-1,False,-1,A_return,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,744,-0.009863592768917084,0.0,-0.01,-1,True,-341.4089380259204,-1,True,749,A_return,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,745,0.0,0.0,0.0,0,False,-330.6601754303965,-1,False,-1,A_return,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,746,0.0,0.0,0.0,0,False,-331.7561882578176,-1,False,-1,A_return,5.10
