step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
687,1000.0,8,8,0,8,0,0,2.560132644776039,2.560132644776039,2.560132644776039,0.0,0.0,0.05306745112853878,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.008342672275404084,0.0,19.054708999874492,7.884500000045591,29.555332999962047,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
688,1000.0,8,8,0,8,0,0,2.557172849020852,2.557172849020852,2.557172849020852,0.08694525942455267,0.9855226984279515,0.053131998595099574,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.009574225793860691,0.0,19.81924999995499,8.102917000087473,30.62075000002551,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,-0.00981427677710061,0.0,0.01,1,True,1,True,693,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
689,1000.0,8,8,0,8,0,0,2.5543922585133014,2.5543922585133014,2.5543922585133014,0.0,0.0,0.05555742268718294,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.008195973113640065,0.0,22.056916999872556,7.867000000032931,32.71187499990447,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
690,1000.0,8,8,0,8,0,0,2.5516755127577353,2.5516755127577353,2.5516755127577353,0.0,0.0,0.05760747437357022,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01387229042989091,0.0,20.92575000006036,7.262416999992638,31.663584000170886,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
691,1000.0,8,8,0,8,0,0,2.5488962530518195,2.5488962530518195,2.5488962530518195,0.0,0.0,0.05931362733460082,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.012445841948752978,0.0,19.324624999853768,7.29358300009153,29.880834000096,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
692,1000.0,8,8,0,8,0,0,2.5460908452884063,2.5460908452884063,2.5460908452884063,0.0,0.0,0.06070514631359443,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.011318849451767754,0.0,20.852625000088665,7.428790999938428,30.889957999988837,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
693,1000.0,8,8,0,8,0,0,2.54327989857949,2.54327989857949,2.54327989857949,0.0,0.0,0.061809229326352175,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.010681709312679644,0.0,19.187958999964394,7.8948750001472945,29.698374999952648,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
694,1000.0,8,8,0,8,0,0,2.5404999257314014,2.5404999257314014,2.5404999257314014,0.0,0.0,0.06265114117205016,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.012431471756170431,0.0,81.1741659999825,7.283750000169675,91.05945800001791,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
695,1000.0,8,8,0,8,0,0,2.5377391180842506,2.5377391180842506,2.5377391180842506,0.0,0.0,0.06325433875986246,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01311497570850495,0.0,20.286459000089963,7.45570799995221,30.69408300007126,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
696,1000.0,8,8,0,8,0,0,2.5350290435255722,2.5350290435255722,2.5350290435255722,-0.16947697079388246,-0.9998653942636646,0.06364058873596341,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.011625709104874815,0.0,20.065875000000233,7.538917000147194,30.226959000174247,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.009660584135726541,0.0,0.01,1,True,-1,False,701,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
697,1000.0,8,8,0,8,0,0,2.532129758204626,2.532129758204626,2.532129758204626,0.0,0.0,0.06383007786755461,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.011082128471330499,0.0,19.05679100013913,8.154999999987922,29.919124999878477,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
698,1000.0,8,8,0,8,0,0,2.529297326718938,2.529297326718938,2.529297326718938,0.0,0.0,0.06384151661414679,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.011284798596027379,0.0,18.69837499998539,8.009249999986423,29.321250000066357,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
699,1000.0,8,8,0,8,0,0,2.526508514995131,2.526508514995131,2.526508514995131,0.0,0.0,0.06369223629141085,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.009673928395502074,0.0,19.508583000060753,7.552250000117056,29.993083999897863,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
700,1000.0,8,8,0,8,0,0,2.52374904558102,2.52374904558102,2.52374904558102,0.0,0.0,0.06339828020941314,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0093942342580009,0.0,19.30679199995211,7.445875000030355,29.801583000107712,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
701,1000.0,8,8,0,8,0,0,2.521007383242701,2.521007383242701,2.521007383242701,0.0,0.0,0.06297448914488668,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.00897955283797458,0.0,20.1464169999781,7.5435000001107255,31.221667000181696,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
702,1000.0,8,8,0,8,0,0,2.518278510279565,2.518278510279565,2.518278510279565,0.0,0.0,0.06243458148628933,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.00856448794876652,0.0,19.68783400002394,7.967666000013196,30.266541000173675,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
703,1000.0,8,8,0,8,0,0,2.515567775943137,2.515567775943137,2.515567775943137,0.0,0.0,0.061791228370689504,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.008792541419755828,0.0,19.148500000028434,8.218833000000814,29.97045799997977,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
704,1000.0,8,8,0,8,0,0,2.512996652016074,2.512996652016074,2.512996652016074,-0.04065091802389412,-0.8195409981816822,0.061056124112933936,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.009563632259138366,0.0,20.1939589999256,8.348125000111395,31.239999999797874,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.010093324277550568,0.0,0.01,1,True,-1,False,709,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
705,1000.0,8,8,0,8,0,0,2.5102049153378085,2.5102049153378085,2.5102049153378085,0.0,0.0,0.0602400522100272,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.009258375222036541,0.0,18.641666999883455,7.387125000150263,28.654582999934064,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
706,1000.0,8,8,0,8,0,0,2.507479832900087,2.507479832900087,2.507479832900087,0.0,0.0,0.059352947187128795,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.008822212619554293,0.0,20.19545799998923,7.462541999984751,30.27862500016454,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
707,1000.0,8,8,0,8,0,0,2.504782078044806,2.504782078044806,2.504782078044806,0.0,0.0,0.05840395253599517,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.007285307950732012,0.0,19.08000000003085,8.046082999953796,29.82783299989933,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
708,1000.0,8,8,0,8,0,0,2.5021132344711052,2.5021132344711052,2.5021132344711052,0.0,0.0,0.057401474982007074,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.007669488617465525,0.0,19.783125000003565,8.013541999844165,30.40524999983063,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
709,1000.0,8,8,0,8,0,0,2.4994572140389346,2.4994572140389346,2.4994572140389346,0.0,0.0,0.0563532353020778,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.00712337391381368,0.0,18.92150000003312,7.459874999995009,29.069458000094528,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
710,1000.0,8,8,0,8,0,0,2.496838616405444,2.496838616405444,2.496838616405444,0.0,0.0,0.05526631590268644,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.008934595797717826,0.0,18.862624999883337,7.60829199998625,30.488625000089087,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
711,1000.0,8,8,0,8,0,0,2.4943057917239564,2.4943057917239564,2.4943057917239564,0.0,0.0,0.05414720535497903,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.014824356675552153,0.0,20.42816599987418,7.736042000033194,30.771499999900698,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
712,1000.0,8,8,0,8,0,0,2.492946346543048,2.492946346543048,2.492946346543048,0.08741231504708127,0.9865134553775663,0.05300184007228564,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01676526923017274,0.0,19.285250000166343,7.83675000002404,29.734833000020444,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.01009132045145012,0.0,0.01,1,True,1,True,717,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
713,1000.0,8,8,0,8,0,0,2.4907131298269407,2.4907131298269407,2.4907131298269407,0.0,0.0,0.05433564330447414,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.016762091880742958,0.0,20.118000000138636,8.217584000021816,30.99724999992759,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
714,1000.0,8,8,0,8,0,0,2.4883698816156326,2.4883698816156326,2.4883698816156326,0.0,0.0,0.055403561613263076,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.017075036432573576,0.0,19.09145800004808,8.03529199993136,29.741249999915453,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
715,1000.0,8,8,0,8,0,0,2.4860101963840626,2.4860101963840626,2.4860101963840626,0.0,0.0,0.05622884898291194,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01938449649843399,0.0,76.71216700009609,8.037542000010944,87.39024999999856,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
716,1000.0,8,8,0,8,0,0,2.483591851933699,2.483591851933699,2.483591851933699,0.0,0.0,0.05683309871156275,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.017010412279716114,0.0,18.983084000183226,8.041332999937367,29.643916999930298,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
717,1000.0,8,8,0,8,0,0,2.481162606038892,2.481162606038892,2.481162606038892,0.0,0.0,0.057236351344891204,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01651267229457698,0.0,19.531709000148112,7.533125000009022,29.67391599986513,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
718,1000.0,8,8,0,8,0,0,2.4787233754914393,2.4787233754914393,2.4787233754914393,0.0,0.0,0.05745719596810791,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.015412465405690412,0.0,19.288250000045082,7.4763750001238805,29.855084000018905,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
719,1000.0,8,8,0,8,0,0,2.4762858181893463,2.4762858181893463,2.4762858181893463,0.0,0.0,0.05751286525064071,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.014888110959796919,0.0,19.74187499990876,7.594790999974066,29.95850000002065,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
720,1000.0,8,8,0,8,0,0,2.474856738341913,2.474856738341913,2.474856738341913,0.17242843634869265,0.9999005696271187,0.05741932461499997,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.014772821202475583,0.0,19.649292000167407,8.029832999909559,30.28758300001755,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.00993988601296888,0.0,0.01,1,True,1,True,725,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
721,1000.0,8,8,0,8,0,0,2.47267200151926,2.47267200151926,2.47267200151926,0.0,0.0,0.059691355879796695,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.015142884544997237,0.0,19.39562500001557,8.297542000036628,30.312332999983482,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
722,1000.0,8,8,0,8,0,0,2.470367164047164,2.470367164047164,2.470367164047164,0.0,0.0,0.06159263570657625,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.014468913534090078,0.0,19.77066599988575,7.892416999993657,30.367332999958307,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
723,1000.0,8,8,0,8,0,0,2.468001063617452,2.468001063617452,2.468001063617452,0.0,0.0,0.06315455916097835,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.013449519239666863,0.0,19.044124999936685,7.5684590001401375,29.456499999923835,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
724,1000.0,8,8,0,8,0,0,2.465606083523563,2.465606083523563,2.465606083523563,0.0,0.0,0.0644063086806738,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.012440679569841073,0.0,20.37225000003673,7.542166000121142,30.52129100001366,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
725,1000.0,8,8,0,8,0,0,2.4632014933057853,2.4632014933057853,2.4632014933057853,0.0,0.0,0.06537499685049726,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.011746094177112809,0.0,19.334916999923735,8.06179100004556,30.05574999997407,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
726,1000.0,8,8,0,8,0,0,2.4608045395215257,2.4608045395215257,2.4608045395215257,0.0,0.0,0.0660858004316367,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.011873717476316159,0.0,18.802415999971345,8.14500000001317,29.544708000003084,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
727,1000.0,8,8,0,8,0,0,2.4584529681904947,2.4584529681904947,2.4584529681904947,0.0,0.0,0.06656208616253595,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.014798379361947056,0.0,19.63241599992216,8.106334000103743,30.367916999921363,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
728,1000.0,8,8,0,8,0,0,2.4559265495863545,2.4559265495863545,2.4559265495863545,-0.2536516638890842,-0.99999916522353,0.06682552881926618,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.012274513898399064,0.0,18.527041999959692,7.771667000042726,29.02500000004693,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,-0.009861919888461598,0.0,-0.01,-1,True,-1,True,733,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
729,1000.0,8,8,0,8,0,0,2.4534124394925687,2.4534124394925687,2.4534124394925687,0.0,0.0,0.06689622199491704,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.011776583896812909,0.0,19.80449999996381,7.5725840001723554,29.97466700003315,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
730,1000.0,8,8,0,8,0,0,2.4509661612845086,2.4509661612845086,2.4509661612845086,0.0,0.0,0.06679278203095465,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.011910783585750373,0.0,18.58066699992378,8.092208000107348,29.306332999794904,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
731,1000.0,8,8,0,8,0,0,2.4485734100986827,2.4485734100986827,2.4485734100986827,0.0,0.0,0.0665324455084012,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.011412229787267414,0.0,19.413999999869702,8.192000000008193,30.203499999970518,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
732,1000.0,8,8,0,8,0,0,2.44622049622595,2.44622049622595,2.44622049622595,0.0,0.0,0.06613116068302573,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.012012412092881064,0.0,18.764208999982657,7.655666000118799,29.06183299978693,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
733,1000.0,8,8,0,8,0,0,2.4438848076360298,2.4438848076360298,2.4438848076360298,0.0,-0.0,0.06560367322641679,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0115029653381713,0.0,19.46937499997148,7.645666999906098,30.255124999939653,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
734,1000.0,8,8,0,8,0,0,2.4415556103521863,2.4415556103521863,2.4415556103521863,0.0,-0.0,0.06496360661376117,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.010623193751076343,0.0,19.74733300016851,7.614333999981682,29.96137499985707,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
