step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
750,1000.0,8,8,0,8,0,0,2.589987790790037,2.589987790790037,2.589987790790037,0.0,0.0,0.08414861027362286,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08904566477135312,0.0,24.04233300001124,8.516957999972874,35.4315000000156,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
751,1000.0,8,8,0,8,0,0,2.5878776233612006,2.5878776233612006,2.5878776233612006,0.0,0.0,0.08405965635420293,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08893729278135165,0.0,22.333374999959688,8.317834000024504,34.14083299998083,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
752,1000.0,8,8,0,8,0,0,2.586435946163807,2.586435946163807,2.586435946163807,-0.615401046334981,-0.9999999999997385,0.08396874053184619,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08897052822457407,0.0,28.248292000000674,9.674042000028749,42.41008299999294,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0104369095884704,0.0,-0.01,-1,True,-1,True,757,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
753,1000.0,8,8,0,8,0,0,2.5832639110468865,2.5832639110468865,2.5832639110468865,0.0,0.0,0.08387588955172899,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0873279494381567,0.0,20.971875000043383,9.233957999981612,32.93687500001852,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
754,1000.0,8,8,0,8,0,0,2.580510721012369,2.580510721012369,2.580510721012369,0.0,0.0,0.08378112990871404,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08983165845608454,0.0,21.42445800001269,10.882874999992964,35.20674999998619,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
755,1000.0,8,8,0,8,0,0,2.578091029206434,2.578091029206434,2.578091029206434,0.0,0.0,0.0836844878493914,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08822712739826954,0.0,20.639583999980005,8.980124999993677,32.48441699997784,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
756,1000.0,8,8,0,8,0,0,2.575832251983694,2.575832251983694,2.575832251983694,0.0,0.0,0.08358598937410393,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08673718830902111,0.0,20.316209000043273,9.608165999964058,32.74720800004616,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
757,1000.0,8,8,0,8,0,0,2.5736729013294366,2.5736729013294366,2.5736729013294366,0.0,-0.0,0.08348566023895733,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08750165947978239,0.0,23.241333999976632,9.793333000004623,35.832749999997304,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
758,1000.0,8,8,0,8,0,0,2.57158210851709,2.57158210851709,2.57158210851709,0.0,-0.0,0.08338352595781502,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08910378758998405,0.0,23.01937499998985,8.40954199998123,34.35879099998829,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
759,1000.0,8,8,0,8,0,0,2.5695144950519913,2.5695144950519913,2.5695144950519913,0.0,-0.0,0.08327961180427781,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08842409902886761,0.0,23.945208000043294,9.17670899997347,36.10862499999712,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
760,1000.0,8,8,0,8,0,0,2.5731186169355342,2.5731186169355342,2.5731186169355342,-0.5560013038279648,0.9999999999938431,0.08317394281364858,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08757452660923626,0.0,21.175583999990977,8.75024999999141,34.76108399996747,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.00976080186619758,0.0,0.01,1,True,-1,False,765,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
761,1000.0,8,8,0,8,0,0,2.5723452178168777,2.5723452178168777,2.5723452178168777,0.0,-0.0,0.08310254378488194,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0873056199024056,0.0,23.371291999978894,9.568290999993678,37.1376249999571,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
762,1000.0,8,8,0,8,0,0,2.5709152183924346,2.5709152183924346,2.5709152183924346,0.0,0.0,0.0830290072825192,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08661353551154694,0.0,23.600375000000895,11.082458999965183,38.26383400001987,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
763,1000.0,8,8,0,8,0,0,2.5691867464832394,2.5691867464832394,2.5691867464832394,0.0,0.0,0.08295336152660857,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08767800521157643,0.0,24.663500000031036,10.168541999973968,37.70808299998407,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
764,1000.0,8,8,0,8,0,0,2.5672943718650467,2.5672943718650467,2.5672943718650467,0.0,0.0,0.08287563447550668,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08693925004592451,0.0,25.124915999981567,8.939791999978297,37.06970799998999,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
765,1000.0,8,8,0,8,0,0,2.56531748713229,2.56531748713229,2.56531748713229,0.0,0.0,0.08279585382800306,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08587699085943079,0.0,87.23479200000384,8.760666999990008,99.43337499998961,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
766,1000.0,8,8,0,8,0,0,2.563306774713835,2.563306774713835,2.563306774713835,0.0,0.0,0.08271404702542837,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08557601267035686,0.0,22.571625000011863,9.549791999972967,35.493125000016335,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
767,1000.0,8,8,0,8,0,0,2.5612906913658806,2.5612906913658806,2.5612906913658806,0.0,0.0,0.08263024125374677,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08598319596307569,0.0,22.07987500003128,9.434166999994886,34.4446249999919,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
768,1000.0,8,8,0,8,0,0,2.5597951118668556,2.5597951118668556,2.5597951118668556,-0.584171217518429,-0.9999999999977263,0.08254446344563243,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08740966554898932,0.0,21.80558300000257,9.707624999975906,35.564540999985184,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.009948050851109492,0.0,0.01,1,True,-1,False,773,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
769,1000.0,8,8,0,8,0,0,2.556751280139147,2.556751280139147,2.556751280139147,0.0,0.0,0.08245674028253032,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08818917000290138,0.0,20.3028749999703,9.206042000016623,32.8169999999659,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
770,1000.0,8,8,0,8,0,0,2.5541123678054998,2.5541123678054998,2.5541123678054998,0.0,0.0,0.08236709819670139,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08674011728256392,0.0,20.084875000009106,10.386749999952372,33.65350000001399,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
771,1000.0,8,8,0,8,0,0,2.5518040011554817,2.5518040011554817,2.5518040011554817,0.0,0.0,0.08227556337325224,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08623117373249656,0.0,21.983750000003965,9.531583000011778,34.355209000011655,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
772,1000.0,8,8,0,8,0,0,2.5496615843854737,2.5496615843854737,2.5496615843854737,0.0,0.0,0.0821821617521494,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08569106171677454,0.0,22.359832999995888,10.084749999975884,35.189416000037,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
773,1000.0,8,8,0,8,0,0,2.547631914972011,2.547631914972011,2.547631914972011,0.0,0.0,0.08208691903021836,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08786544513661809,0.0,23.56441699998868,8.805082999970182,35.157249999997475,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
774,1000.0,8,8,0,8,0,0,2.545654924506403,2.545654924506403,2.545654924506403,0.0,0.0,0.08198986066312743,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08806086080323272,0.0,23.810500000024604,9.549999999990177,36.227459000031104,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
775,1000.0,8,8,0,8,0,0,2.5437129249410506,2.5437129249410506,2.5437129249410506,0.0,0.0,0.08189101186735648,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08851090404484463,0.0,23.580500000036864,9.261082999955761,36.496749999969325,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
776,1000.0,8,8,0,8,0,0,2.5424053083244655,2.5424053083244655,2.5424053083244655,-0.5019211913225408,-0.9999999998480626,0.08179039762215091,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08853655501705937,0.0,21.873000000027787,10.061458999985007,35.22658299999648,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.010276851132506419,0.0,0.01,1,True,-1,False,781,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
777,1000.0,8,8,0,8,0,0,2.5394458752808524,2.5394458752808524,2.5394458752808524,0.0,0.0,0.0816880426714606,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08987793493308427,0.0,21.665290999976605,9.404834000008577,33.91729200001237,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
778,1000.0,8,8,0,8,0,0,2.5368949311474345,2.5368949311474345,2.5368949311474345,0.0,0.0,0.08158397152586416,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08886447634129802,0.0,21.821958000032282,10.340750000011667,34.9491669999793,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
779,1000.0,8,8,0,8,0,0,2.534689747319616,2.534689747319616,2.534689747319616,0.0,0.0,0.0814782084644787,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08906290135139905,0.0,20.937542000012854,9.519624999995813,33.21966600003634,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
780,1000.0,8,8,0,8,0,0,2.5326699024572914,2.5326699024572914,2.5326699024572914,0.0,0.0,0.08137077753685495,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08993768792053558,0.0,21.729750000019976,11.199250000004213,35.66345900003398,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
781,1000.0,8,8,0,8,0,0,2.5307499884833415,2.5307499884833415,2.5307499884833415,0.0,0.0,0.08126170256485797,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09053409134625134,0.0,21.288041999980578,9.52687500000593,33.57345799997802,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
782,1000.0,8,8,0,8,0,0,2.5288799947317644,2.5288799947317644,2.5288799947317644,0.0,0.0,0.08115100714453362,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09038929018848574,0.0,21.15724999998747,9.380707999980586,33.284166999976605,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
783,1000.0,8,8,0,8,0,0,2.5270541162073203,2.5270541162073203,2.5270541162073203,0.0,0.0,0.08103871464796082,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09164717715596193,0.0,20.677875000046697,10.902791999967576,35.299624999993284,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
784,1000.0,8,8,0,8,0,0,2.524821379455438,2.524821379455438,2.524821379455438,0.3693845055258999,0.9999999076927438,0.08092484822508969,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09219191126125548,0.0,83.01225000002432,9.78504099998645,95.64991700000292,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,-0.009649374769162762,0.0,-0.01,-1,True,1,False,789,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
785,1000.0,8,8,0,8,0,0,2.524372249717126,2.524372249717126,2.524372249717126,0.0,0.0,0.0808454308055657,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09084560879417847,0.0,21.025082999983624,9.691292000013618,33.480209000003924,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
786,1000.0,8,8,0,8,0,0,2.523230819425676,2.523230819425676,2.523230819425676,0.0,0.0,0.08076405310053988,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08966158573633276,0.0,23.865833999991537,10.359166000000641,37.06679199996188,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
787,1000.0,8,8,0,8,0,0,2.52177533791674,2.52177533791674,2.52177533791674,0.0,0.0,0.08068074149246537,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09050479644463838,0.0,21.972083999969527,9.544458000050327,34.42595799998571,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
788,1000.0,8,8,0,8,0,0,2.5201546965982935,2.5201546965982935,2.5201546965982935,0.0,0.0,0.08059552211777615,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09015253644401344,0.0,21.941374999983054,8.55300000000625,33.264584000050945,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
789,1000.0,8,8,0,8,0,0,2.518450566518823,2.518450566518823,2.518450566518823,0.0,-0.0,0.08050842086888947,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08951266146874293,0.0,22.88091599996278,9.022625000000062,35.79274999998461,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
790,1000.0,8,8,0,8,0,0,2.5167145303365723,2.5167145303365723,2.5167145303365723,0.0,-0.0,0.08041946339619317,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08962461137943478,0.0,21.388915999978053,8.776124999997137,33.589041000027464,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
791,1000.0,8,8,0,8,0,0,2.514948989776051,2.514948989776051,2.514948989776051,0.0,-0.0,0.08032867511001797,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08814818779699518,0.0,22.169417000043268,8.958832999951483,34.65254199994661,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
792,1000.0,8,8,0,8,0,0,2.5188907395697173,2.5188907395697173,2.5188907395697173,-0.4029860071914859,0.9999999735921997,0.08023608118259459,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08774203928267976,0.0,20.88058300000739,8.98420900000474,33.55345900001794,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.00989555477978182,0.0,0.01,1,True,-1,False,797,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
793,1000.0,8,8,0,8,0,0,2.5183796043975306,2.5183796043975306,2.5183796043975306,0.0,-0.0,0.08017770654999634,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08695621787972474,0.0,22.408667000036075,9.634000000005472,35.97745799999075,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
794,1000.0,8,8,0,8,0,0,2.5172007824868547,2.5172007824868547,2.5172007824868547,0.0,0.0,0.08011714391406669,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08587766623396309,0.0,22.26654199995437,9.839958000043225,34.94862499996998,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
795,1000.0,8,8,0,8,0,0,2.515755274519201,2.515755274519201,2.515755274519201,0.0,0.0,0.0800544216323324,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08913917030937846,0.0,21.37745800001767,9.395957999970506,33.99950000004992,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
