task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,573,0.0,-0.01,0.0,0,False,153.53722112436358,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,574,0.0,0.0,0.0,0,False,155.38392323662043,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,575,0.0,0.0,0.0,0,False,157.07450255328416,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,576,0.010169913602019945,0.0,-0.01,-1,True,154.35927652942325,1,False,581,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,577,0.0,0.0,0.0,0,False,155.37218630603246,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,578,0.0,0.0,0.0,0,False,150.10752929498642,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,579,0.0,0.0,0.0,0,False,147.91515560022552,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,580,0.0,0.0,0.0,0,False,150.43940474682654,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,581,0.0,-0.01,0.0,0,False,152.73593846717236,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,582,0.0,0.0,0.0,0,False,154.82938172670833,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,583,0.0,0.0,0.0,0,False,156.74146241388848,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,584,-0.010107631821617521,0.0,0.01,1,True,158.2861634249827,1,True,589,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,585,0.0,0.0,0.0,0,False,158.40715296114197,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,586,0.0,0.0,0.0,0,False,158.61683676185552,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,587,0.0,0.0,0.0,0,False,159.36661433805938,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,588,0.0,0.0,0.0,0,False,160.94223347431992,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,589,0.0,0.01,0.0,0,False,162.3839585988419,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,590,0.0,0.0,0.0,0,False,163.70712362909893,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,591,0.0,0.0,0.0,0,False,164.92508442403087,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,592,-0.010324078841390192,0.0,0.01,1,True,165.84965153518897,1,True,597,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,593,0.0,0.0,0.0,0,False,165.40687920096417,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,594,0.0,0.0,0.0,0,False,165.10959443339132,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,595,0.0,0.0,0.0,0,False,165.41660827224746,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,596,0.0,0.0,0.0,0,False,166.5903078444315,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,597,0.0,0.01,0.0,0,False,167.66731519677708,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,598,0.0,0.0,0.0,0,False,168.65974781993754,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,599,0.0,0.0,0.0,0,False,169.57797404443676,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,600,0.00962771718031456,0.0,-0.01,-1,True,165.6548677622783,1,False,605,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,601,0.0,0.0,0.0,0,False,166.05519781361323,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,602,0.0,0.0,0.0,0,False,160.0473093029793,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,603,0.0,0.0,0.0,0,False,157.25290928551732,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,604,0.0,0.0,0.0,0,False,159.37795410966388,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,605,0.0,-0.01,0.0,0,False,161.3154411081722,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,606,0.0,0.0,0.0,0,False,163.08579183939133,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,607,0.0,0.0,0.0,0,False,164.70699103554946,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,608,-0.010183062495975167,0.0,0.01,1,True,166.01243288956798,1,True,613,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,609,0.0,0.0,0.0,0,False,165.88146192410602,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,610,0.0,0.0,0.0,0,False,165.85899178736057,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,611,0.0,0.0,0.0,0,False,166.43133297200194,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,612,0.0,0.0,0.0,0,False,167.83970587101686,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,613,0.0,0.01,0.0,0,False,169.129214139301,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,614,0.0,0.0,0.0,0,False,170.31389326083192,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,615,0.0,0.0,0.0,0,False,171.40589346465856,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,616,0.009688948920847531,0.0,-0.01,-1,True,167.54885916811054,1,False,621,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,617,0.0,0.0,0.0,0,False,168.0775937280249,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,618,0.0,0.0,0.0,0,False,162.06028153376684,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,619,0.0,0.0,0.0,0,False,159.30987554480015,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,620,0.0,0.0,0.0,0,False,161.57144661777517,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,621,0.0,-0.01,0.0,0,False,163.63151947920286,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,622,0.0,0.0,0.0,0,False,165.51190238570265,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,623,0.0,0.0,0.0,0,False,167.23182928020725,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,624,-0.009763417845480156,0.0,0.01,1,True,168.6312447993817,1,True,629,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,625,0.0,0.0,0.0,0,False,168.55722189213725,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,626,0.0,0.0,0.0,0,False,168.58368677199957,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,627,0.0,0.0,0.0,0,False,169.21499387680996,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,628,0.0,0.0,0.0,0,False,170.6835874895873,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,629,0.0,0.01,0.0,0,False,172.02720142961022,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,630,0.0,0.0,0.0,0,False,173.26043681047673,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,631,0.0,0.0,0.0,0,False,174.39596163702254,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,632,-0.009845946609208508,0.0,0.01,1,True,175.2791610096556,1,True,637,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,633,0.0,0.0,0.0,0,False,174.73278928022836,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,634,0.0,0.0,0.0,0,False,174.33192014196885,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,635,0.0,0.0,0.0,0,False,174.59255429168664,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,636,0.0,0.0,0.0,0,False,175.71752991262207,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,637,0.0,0.01,0.0,0,False,176.74919011613667,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,638,0.0,0.0,0.0,0,False,177.69942836648173,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,639,0.0,0.0,0.0,0,False,178.57839064482022,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,640,-0.009870316543005393,0.0,-0.01,-1,True,179.25287378454362,1,False,645,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,641,0.0,0.0,0.0,0,False,178.50723316298988,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,642,0.0,0.0,0.0,0,False,177.92065292717652,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,643,0.0,0.0,0.0,0,False,178.03047994929955,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,644,0.0,0.0,0.0,0,False,178.99750648675916,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,645,0.0,-0.01,0.0,0,False,179.8854989086675,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,646,0.0,0.0,0.0,0,False,180.70516886088976,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,647,0.0,0.0,0.0,0,False,181.46555268447906,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,648,0.010417052854262405,0.0,0.01,1,True,177.50252799360788,1,True,653,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,649,0.0,0.0,0.0,0,False,177.66418267171082,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,650,0.0,0.0,0.0,0,False,171.08325195188328,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,651,0.0,0.0,0.0,0,False,167.91430603690497,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,652,0.0,0.0,0.0,0,False,170.01146863429804,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,653,0.0,0.01,0.0,0,False,171.9223820750417,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,654,0.0,0.0,0.0,0,False,173.66741044796186,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,655,0.0,0.0,0.0,0,False,175.26447422851442,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,656,0.010338906451547702,0.0,0.01,1,True,172.0233394841756,1,True,661,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,657,0.0,0.0,0.0,0,False,172.8683283205122,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,658,0.0,0.0,0.0,0,False,166.84895268713308,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,659,0.0,0.0,0.0,0,False,164.21200114800735,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,660,0.0,0.0,0.0,0,False,166.8312344665215,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,661,0.0,0.01,0.0,0,False,169.21160017539256,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,662,0.0,0.0,0.0,0,False,171.37879977498113,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,663,0.0,0.0,0.0,0,False,173.3555404486645,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,664,-0.009669216369237985,0.0,0.01,1,True,175.02987149389065,1,True,669,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,665,0.0,0.0,0.0,0,False,175.13530681596558,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,666,0.0,0.0,0.0,0,False,175.30926366624715,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,667,0.0,0.0,0.0,0,False,176.12101459705383,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,668,0.0,0.0,0.0,0,False,177.73359078115757,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,669,0.0,0.01,0.0,0,False,179.20650612563244,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,670,0.0,0.0,0.0,0,False,180.5557297748278,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,671,0.0,0.0,0.0,0,False,181.7951796824794,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,672,-0.010404522086365416,0.0,-0.01,-1,True,182.81169121076357,1,False,677,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,673,0.0,0.0,0.0,0,False,182.31975836525515,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,674,0.0,0.0,0.0,0,False,181.95590108043694,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,675,0.0,0.0,0.0,0,False,182.2966734163069,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,676,0.0,0.0,0.0,0,False,183.48010338440037,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,677,0.0,-0.01,0.0,0,False,184.56394163627377,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,678,0.0,0.0,0.0,0,False,185.5606357496759,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,679,0.0,0.0,0.0,0,False,186.480844362588,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,680,0.010256344008380467,0.0,0.01,1,True,182.50813785328467,1,True,685,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,681,0.0,0.0,0.0,0,False,182.77845435123064,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,682,0.0,0.0,0.0,0,False,176.06880136575998,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,683,0.0,0.0,0.0,0,False,172.87057017462442,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,684,0.0,0.0,0.0,0,False,175.11951920549276,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,685,0.0,0.01,0.0,0,False,177.16640133829435,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,686,0.0,0.0,0.0,0,False,179.03316109326607,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,687,0.0,0.0,0.0,0,False,180.7391417525879,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,688,-0.009973853054971143,0.0,-0.01,-1,True,182.1934774107144,1,False,693,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,689,0.0,0.0,0.0,0,False,182.06629363344584,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,690,0.0,0.0,0.0,0,False,182.02482190081633,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,691,0.0,0.0,0.0,0,False,182.67245329596,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,692,0.0,0.0,0.0,0,False,184.12706266852317,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,693,0.0,-0.01,0.0,0,False,185.45637293392076,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,694,0.0,0.0,0.0,0,False,186.67508598087102,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,695,0.0,0.0,0.0,0,False,187.79594832143624,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,696,0.009966028888411957,0.0,0.01,1,True,183.92857812720493,1,True,701,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,697,0.0,0.0,0.0,0,False,184.349773868458,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,698,0.0,0.0,0.0,0,False,177.66714270449864,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,699,0.0,0.0,0.0,0,False,174.53548707116647,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,700,0.0,0.0,0.0,0,False,176.93378488675847,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,701,0.0,0.01,0.0,0,False,179.1147531524819,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,702,0.0,0.0,0.0,0,False,181.10186817729715,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,703,0.0,0.0,0.0,0,False,182.91585056502683,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,704,-0.010417605299266384,0.0,-0.01,-1,True,184.47153399108288,1,False,709,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,705,0.0,0.0,0.0,0,False,184.4099036066773,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,706,0.0,0.0,0.0,0,False,184.42536664054657,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,707,0.0,0.0,0.0,0,False,185.13771844604264,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,708,0.0,0.0,0.0,0,False,186.65783397995307,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,709,0.0,-0.01,0.0,0,False,188.0460409041118,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,710,0.0,0.0,0.0,0,False,189.31765480661636,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,711,0.0,0.0,0.0,0,False,190.48598348556595,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,712,-0.009569618073242985,0.0,-0.01,-1,True,191.46999029124578,1,False,717,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,713,0.0,0.0,0.0,0,False,190.8872838572489,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,714,0.0,0.0,0.0,0,False,190.43187013468696,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,715,0.0,0.0,0.0,0,False,190.73376236413017,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,716,0.0,0.0,0.0,0,False,191.87469598360184,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,717,0.0,-0.01,0.0,0,False,192.91904385301194,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,718,0.0,0.0,0.0,0,False,193.87903398191764,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,719,0.0,0.0,0.0,0,False,194.76511258884085,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,720,-0.010244096627591933,0.0,-0.01,-1,True,195.51678141440874,1,False,725,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,721,0.0,0.0,0.0,0,False,194.71460065627403,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,722,0.0,0.0,0.0,0,False,194.05549915552615,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,723,0.0,0.0,0.0,0,False,194.18972006090092,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,724,0.0,0.0,0.0,0,False,195.15771133291491,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,725,0.0,-0.01,0.0,0,False,196.04493589449027,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,726,0.0,0.0,0.0,0,False,196.86228255060757,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,727,0.0,0.0,0.0,0,False,197.61894679188052,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,728,0.00967368872985016,0.0,0.01,1,True,192.84419973428405,1,True,733,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,729,0.0,0.0,0.0,0,False,192.95199031916243,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,730,0.0,0.0,0.0,0,False,185.7781210696083,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,731,0.0,0.0,0.0,0,False,182.27832708539898,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,732,0.0,0.0,0.0,0,False,184.54324120156588,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,733,0.0,0.01,0.0,0,False,186.60361323783974,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,734,0.0,0.0,0.0,0,False,188.4816068423827,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,735,0.0,0.0,0.0,0,False,190.19676955859768,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,736,0.01029857735700498,0.0,0.01,1,True,186.66398906263612,1,True,741,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,737,0.0,0.0,0.0,0,False,187.513658596573,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,738,0.0,0.0,0.0,0,False,180.95485366278652,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,739,0.0,0.0,0.0,0,False,178.0377440984799,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,740,0.0,0.0,0.0,0,False,180.8665120360688,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,741,0.0,0.01,0.0,0,False,183.43384553346638,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,742,0.0,0.0,0.0,0,False,185.76769034986293,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,743,0.0,0.0,0.0,0,False,187.89277800511294,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,744,-0.009631782587809017,0.0,-0.01,-1,True,189.76970842323345,1,False,749,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,745,0.0,0.0,0.0,0,False,189.93443293825993,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,746,0.0,0.0,0.0,0,False,190.14059075736216,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,747,0.0,0.0,0.0,0,False,191.06882265826755,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,748,0.0,0.0,0.0,0,False,192.7656930972426,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,749,0.0,-0.01,0.0,0,False,194.3128381141908,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,750,0.0,0.0,0.0,0,False,195.72723761260346,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,751,0.0,0.0,0.0,0,False,197.0237195248228,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,752,0.009336261842527928,0.0,0.01,1,True,192.62148271167163,1,True,757,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,753,0.0,0.0,0.0,0,False,193.17205408696884,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,754,0.0,0.0,0.0,0,False,186.22948418773043,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,755,0.0,0.0,0.0,0,False,183.00979797859455,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,756,0.0,0.0,0.0,0,False,185.63824566731273,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,757,0.0,0.01,0.0,0,False,188.02545109770904,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,758,0.0,0.0,0.0,0,False,190.19723932902272,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,759,0.0,0.0,0.0,0,False,192.17645406513506,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,760,-0.00979528138136495,0.0,-0.01,-1,True,193.917185184066,1,False,765,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,761,0.0,0.0,0.0,0,False,193.93786631570336,1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,762,0.0,0.0,0.0,0,False,194.01561086115717,1,False,-1,A_return,5.10
