step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
827,1000.0,8,8,0,8,0,0,2.707047814269167,2.707047814269167,2.707047814269167,0.0,0.0,0.08093395348914408,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2598470218094455,0.0,18.896125000082975,9.50808299990058,31.039250000048924,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
828,1000.0,8,8,0,8,0,0,2.7061559065094305,2.7061559065094305,2.7061559065094305,0.0,0.0,0.08095480955584515,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2589795293052912,0.0,73.37666599994463,9.109000000080414,85.14483299995845,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
829,1000.0,8,8,0,8,0,0,2.705248189824186,2.705248189824186,2.705248189824186,0.0,0.0,0.08097250172742021,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2603099484067375,0.0,19.650499999897875,9.941375000039443,32.19400000000405,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
830,1000.0,8,8,0,8,0,0,2.704330899415988,2.704330899415988,2.704330899415988,0.0,0.0,0.08098706721979236,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.26059028612455126,0.0,20.064999999931388,9.469583000054627,32.210916999929395,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
831,1000.0,8,8,0,8,0,0,2.7034052480539263,2.7034052480539263,2.7034052480539263,0.0,0.0,0.08099854291619385,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.26013464493079574,0.0,19.698166000011952,9.576499999980115,31.913125000073705,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
832,1000.0,8,8,0,8,0,0,2.711572602978159,2.711572602978159,2.711572602978159,0.4938489468402698,0.14724935157124072,0.0810069653698186,1.0015558067047876,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.26070089229634164,0.0,19.51637500008019,9.476584000026378,31.64449999997032,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.009385410527794645,0.0,0.01,1,True,1,True,837,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
833,1000.0,8,8,0,8,0,0,2.7111567612278535,2.7111567612278535,2.7111567612278535,0.0,0.0,0.08104837080645488,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.26263148057975005,0.0,19.93229100003191,9.095874999957232,31.67612500010364,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
834,1000.0,8,8,0,8,0,0,2.7104786202868,2.7104786202868,2.7104786202868,0.0,0.0,0.08108636312709822,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2627600038325717,0.0,19.028125000090768,8.610707999991973,30.586749999997664,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
835,1000.0,8,8,0,8,0,0,2.709687546680089,2.709687546680089,2.709687546680089,0.0,0.0,0.0811209817985448,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.26443503840015836,0.0,20.3849160000118,8.913417000030677,32.32683399994585,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
836,1000.0,8,8,0,8,0,0,2.7088407449881435,2.7088407449881435,2.7088407449881435,0.0,0.0,0.08115226593686144,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2651900051481908,0.0,19.929291000039484,8.712833999993563,31.264499999906548,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
837,1000.0,8,8,0,8,0,0,2.7079572167063777,2.7079572167063777,2.7079572167063777,0.0,0.0,0.08118025431017353,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2644443676717554,0.0,20.356083000024228,9.092457999940962,32.136417000060646,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
838,1000.0,8,8,0,8,0,0,2.707057881979154,2.707057881979154,2.707057881979154,0.0,0.0,0.08120498534143217,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.264107761579786,0.0,19.816459000026043,9.340250000036576,31.88458299996455,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
839,1000.0,8,8,0,8,0,0,2.706149509284379,2.706149509284379,2.706149509284379,0.0,0.0,0.08122649711116052,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.26359662827605934,0.0,20.02291700000569,9.300457999984246,32.034291999934794,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
840,1000.0,8,8,0,8,0,0,2.714769953471506,2.714769953471506,2.714769953471506,0.5508776764897478,0.15948296561742245,0.08124482736017984,1.0015558067047876,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2640491059069543,0.0,19.78120899991609,9.435041000074307,31.82216699997298,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.009670404491771777,0.0,0.01,1,True,1,True,845,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
841,1000.0,8,8,0,8,0,0,2.714426716957429,2.714426716957429,2.714426716957429,0.0,0.0,0.08129601349231493,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.26673069536247773,0.0,19.32583399991472,9.78691600005277,31.790582999974504,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
842,1000.0,8,8,0,8,0,0,2.7137881045818424,2.7137881045818424,2.7137881045818424,0.0,0.0,0.08134366057707942,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2662063910328687,0.0,20.548709000081544,9.557332999975188,32.80516699999225,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
843,1000.0,8,8,0,8,0,0,2.713020041543252,2.713020041543252,2.713020041543252,0.0,0.0,0.08138780924034103,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.26751187429371903,0.0,19.149291999951856,9.552750000011656,31.34695799997189,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
844,1000.0,8,8,0,8,0,0,2.712225593927196,2.712225593927196,2.712225593927196,0.0,0.0,0.08142849974786272,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2719379654845664,0.0,19.588917000078254,9.146832999931576,31.451208000021325,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
845,1000.0,8,8,0,8,0,0,2.711404226827119,2.711404226827119,2.711404226827119,0.0,0.0,0.08146577200816149,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2726094471937994,0.0,20.3171249999059,8.767125000076703,31.932499999925312,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
846,1000.0,8,8,0,8,0,0,2.7105658053559325,2.7105658053559325,2.7105658053559325,0.0,0.0,0.08149966557534576,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.27236763915288,0.0,19.719166999948357,8.791166000037265,31.64679100007106,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
847,1000.0,8,8,0,8,0,0,2.709732540970964,2.709732540970964,2.709732540970964,0.0,0.0,0.08153021965193152,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2734772031723063,0.0,19.272916999966583,8.900082999957704,31.321707999950377,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
848,1000.0,8,8,0,8,0,0,2.7059178761533316,2.7059178761533316,2.7059178761533316,-0.6077413553451247,-0.1710255718100942,0.08155747309163755,1.0015558067047876,-0.1,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.27002050040667136,0.0,76.2262920000012,9.283874999937325,88.11120799998662,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,-0.010000640471493278,0.0,-0.01,-1,True,-1,True,853,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
849,1000.0,8,8,0,8,0,0,2.7044154353442624,2.7044154353442624,2.7044154353442624,0.0,0.0,0.08158146440215963,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2669728542025611,0.0,19.829249999929743,8.936166000012236,31.72391600003266,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
850,1000.0,8,8,0,8,0,0,2.703212758214439,2.703212758214439,2.703212758214439,0.0,0.0,0.08160223174792415,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.26488274465110173,0.0,19.08487499997591,8.856042000047637,31.215874999929838,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
851,1000.0,8,8,0,8,0,0,2.702160229082409,2.702160229082409,2.702160229082409,0.0,0.0,0.08161981295282102,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.26381185985826683,0.0,19.897041000035642,8.977500000014516,32.03879099999085,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
852,1000.0,8,8,0,8,0,0,2.701179128145596,2.701179128145596,2.701179128145596,0.0,0.0,0.08163424550291619,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2627028340220816,0.0,20.277499999906468,9.043458000064675,32.21799999994346,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
853,1000.0,8,8,0,8,0,0,2.700240859361399,2.700240859361399,2.700240859361399,0.0,-0.0,0.08164556654914393,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2627003710317357,0.0,19.661000000041895,9.257584000010866,31.627583999920716,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
854,1000.0,8,8,0,8,0,0,2.699333463651769,2.699333463651769,2.699333463651769,0.0,-0.0,0.08165381290997882,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.26347515312602887,0.0,19.90483299994139,9.555708000107188,32.20024999995985,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
855,1000.0,8,8,0,8,0,0,2.6984370728318634,2.6984370728318634,2.6984370728318634,0.0,-0.0,0.08165902107408793,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.26317937925761115,0.0,19.239290999962577,9.731167000040841,31.61899999997786,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
856,1000.0,8,8,0,8,0,0,2.705046377547945,2.705046377547945,2.705046377547945,0.60694153022905,-0.16649086064034724,0.08166122720296297,1.0015558067047876,0.1,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.26256174811045874,0.0,19.890666999913265,9.767291000002842,32.292417000007845,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.010094847005780137,0.0,0.01,1,True,1,True,861,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
857,1000.0,8,8,0,8,0,0,2.703503224932931,2.703503224932931,2.703503224932931,0.0,-0.0,0.08166046713353284,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.259758363511307,0.0,18.592958999988696,9.571707999953105,30.847708999999668,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
858,1000.0,8,8,0,8,0,0,2.7022486043154674,2.7022486043154674,2.7022486043154674,0.0,0.0,0.08165677638075657,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.25788284428325436,0.0,19.759041000043,9.921666999957779,32.29654099993695,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
859,1000.0,8,8,0,8,0,0,2.7011386633354966,2.7011386633354966,2.7011386633354966,0.0,0.0,0.0816501901401968,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.25689823766778463,0.0,19.266625000000204,9.574167000096168,31.549166999980116,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
860,1000.0,8,8,0,8,0,0,2.700123485524047,2.700123485524047,2.700123485524047,0.0,0.0,0.08164074329057404,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2585992560222792,0.0,20.023250000008375,9.482875000003332,32.490041999949426,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
861,1000.0,8,8,0,8,0,0,2.6991449199009576,2.6991449199009576,2.6991449199009576,0.0,0.0,0.08162847039630171,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2580537854425442,0.0,19.342791999974907,9.259749999955602,31.29241700003149,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
862,1000.0,8,8,0,8,0,0,2.698192564228359,2.698192564228359,2.698192564228359,0.0,0.0,0.0816134057100022,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2583836933995993,0.0,19.269708000024366,8.989124999970954,31.738292,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
863,1000.0,8,8,0,8,0,0,2.6972776990240086,2.6972776990240086,2.6972776990240086,0.0,0.0,0.08159558317500401,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.26087109881799186,0.0,19.992915999978322,9.065667000072608,32.385374999989835,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
864,1000.0,8,8,0,8,0,0,2.706067125669563,2.706067125669563,2.706067125669563,0.5979400362335603,0.16006681507882362,0.08157503642782023,1.0015558067047876,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.26047413929815555,0.0,20.24883299998237,9.228833999941344,32.09091700000499,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.010001689713042774,0.0,0.01,1,True,1,True,869,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
865,1000.0,8,8,0,8,0,0,2.7056854297886868,2.7056854297886868,2.7056854297886868,0.0,0.0,0.08158779880060836,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2604019498128123,0.0,20.63508300000194,9.227874999965024,32.54591600000367,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
866,1000.0,8,8,0,8,0,0,2.705011656467424,2.705011656467424,2.705011656467424,0.0,0.0,0.08159747132361163,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.25949248499574384,0.0,19.822875000045315,9.237916999950357,31.768124999985048,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
867,1000.0,8,8,0,8,0,0,2.7041852723633557,2.7041852723633557,2.7041852723633557,0.0,0.0,0.08160409061558203,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2580971004286905,0.0,75.13966599992727,9.027250000031017,86.9055410000783,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
868,1000.0,8,8,0,8,0,0,2.703287832850475,2.703287832850475,2.703287832850475,0.0,0.0,0.08160769296708115,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2576491337612081,0.0,19.989541999962057,8.992375000048014,31.629541999905086,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
869,1000.0,8,8,0,8,0,0,2.7023550099691906,2.7023550099691906,2.7023550099691906,0.0,0.0,0.0816083143431001,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2571986486447724,0.0,21.31520900002215,9.602583000059894,33.54249999995318,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
870,1000.0,8,8,0,8,0,0,2.7014123797039216,2.7014123797039216,2.7014123797039216,0.0,0.0,0.08160599038566003,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.25754961159822454,0.0,21.29720800007817,9.732416999895577,33.785083999987364,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
871,1000.0,8,8,0,8,0,0,2.700470271358668,2.700470271358668,2.700470271358668,0.0,0.0,0.08160075641639288,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.25805828707776346,0.0,20.77345800000785,9.304499999984728,32.824791000052755,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
872,1000.0,8,8,0,8,0,0,2.696694820580965,2.696694820580965,2.696694820580965,-0.6511247427305054,-0.16997146808180705,0.08159264743910304,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2551364585993028,0.0,21.704458000044724,9.561624999946616,33.888625000031425,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,-0.01030364848234638,0.0,-0.01,-1,True,-1,True,877,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
873,1000.0,8,8,0,8,0,0,2.6951330985790887,2.6951330985790887,2.6951330985790887,0.0,0.0,0.0815816981423097,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2534606827183685,0.0,24.285874999918633,9.705750000080116,36.69937500001197,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
874,1000.0,8,8,0,8,0,0,2.6938700715454558,2.6938700715454558,2.6938700715454558,0.0,0.0,0.08156794290177007,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2530505803175256,0.0,21.598208999989765,10.028250000004846,35.120708000022205,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
