task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,547,0.0,0.0,0.0,0,False,-0.07208419518766693,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,548,0.0,0.0,0.0,0,False,-0.1467134248713834,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,549,0.0,0.01,0.0,0,False,-0.18303099432583433,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,550,0.0,0.0,0.0,0,False,0.008673597032916747,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,551,0.0,0.0,0.0,0,False,0.003392007994233739,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,552,-0.009924028071684214,0.0,0.01,1,True,-0.278982747782804,-1,False,557,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,553,0.0,0.0,0.0,0,False,-0.15513400645530592,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,554,0.0,0.0,0.0,0,False,-0.12242816621662475,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,555,0.0,0.0,0.0,0,False,-0.046796838636521426,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,556,0.0,0.0,0.0,0,False,0.005470801605702326,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,557,0.0,0.01,0.0,0,False,0.02578848921676234,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,558,0.0,0.0,0.0,0,False,0.403703353579036,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,559,0.0,0.0,0.0,0,False,0.40868829818650637,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,560,0.010128094602355019,0.0,0.01,1,True,0.6686368800510865,1,True,565,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,561,0.0,0.0,0.0,0,False,0.5367613377160554,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,562,0.0,0.0,0.0,0,False,0.537150982118115,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,563,0.0,0.0,0.0,0,False,0.4553855156666024,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,564,0.0,0.0,0.0,0,False,0.4138325063500563,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,565,0.0,0.01,0.0,0,False,0.395924008804203,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,566,0.0,0.0,0.0,0,False,0.4654265677539309,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,567,0.0,0.0,0.0,0,False,0.4662471264440179,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,568,0.010432576115438429,0.0,0.01,1,True,0.7144679244850477,1,True,573,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,569,0.0,0.0,0.0,0,False,0.5903679321902422,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,570,0.0,0.0,0.0,0,False,0.598299899535557,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,571,0.0,0.0,0.0,0,False,0.5172408531913792,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,572,0.0,0.0,0.0,0,False,0.4799025732806164,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,573,0.0,0.01,0.0,0,False,0.4651838570522539,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,574,0.0,0.0,0.0,0,False,0.5226847485278892,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,575,0.0,0.0,0.0,0,False,0.5246574676240613,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,576,0.010221602893799989,0.0,0.01,1,True,0.7538910747833272,1,True,581,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,577,0.0,0.0,0.0,0,False,0.6409681268837022,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,578,0.0,0.0,0.0,0,False,0.6502247088987838,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,579,0.0,0.0,0.0,0,False,0.5739456665259479,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,580,0.0,0.0,0.0,0,False,0.539976283146132,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,581,0.0,0.01,0.0,0,False,0.5267360825544093,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,582,0.0,0.0,0.0,0,False,0.5724998602240187,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,583,0.0,0.0,0.0,0,False,0.5743995623199253,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,584,0.009783085041330212,0.0,-0.01,-1,True,0.7845406677951824,1,False,589,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,585,0.0,0.0,0.0,0,False,0.6823671070482819,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,586,0.0,0.0,0.0,0,False,0.6909466198777859,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,587,0.0,0.0,0.0,0,False,0.6207786306270073,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,588,0.0,0.0,0.0,0,False,0.5899386223087413,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,589,0.0,-0.01,0.0,0,False,0.5778262147603029,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,590,0.0,0.0,0.0,0,False,0.14638231778714247,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,591,0.0,0.0,0.0,0,False,0.14632950547137194,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,592,-0.010098662274075318,0.0,0.01,1,True,-0.07543588355133742,-1,False,597,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,593,0.0,0.0,0.0,0,False,0.030355950260509745,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,594,0.0,0.0,0.0,0,False,0.03686608116219265,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,595,0.0,0.0,0.0,0,False,0.1054028569313516,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,596,0.0,0.0,0.0,0,False,0.1515121620933411,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,597,0.0,0.01,0.0,0,False,0.17068519033250823,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,598,0.0,0.0,0.0,0,False,0.4724756880607969,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,599,0.0,0.0,0.0,0,False,0.4774173332729436,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,600,-0.00962152134551761,0.0,-0.01,-1,True,0.3055401753777606,1,False,605,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,601,0.0,0.0,0.0,0,False,0.37836153527071076,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,602,0.0,0.0,0.0,0,False,0.343033855566663,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,603,0.0,0.0,0.0,0,False,0.4019595496790858,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,604,0.0,0.0,0.0,0,False,0.4453743273110992,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,605,0.0,-0.01,0.0,0,False,0.4659286847780022,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,606,0.0,0.0,0.0,0,False,0.09907163671494797,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,607,0.0,0.0,0.0,0,False,0.09834792783717897,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,608,0.010312242992284016,0.0,-0.01,-1,True,0.43766650895104114,1,False,613,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,609,0.0,0.0,0.0,0,False,0.2736425482344974,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,610,0.0,0.0,0.0,0,False,0.2565914660344364,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,611,0.0,0.0,0.0,0,False,0.17705189653096737,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,612,0.0,0.0,0.0,0,False,0.12027349333394584,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,613,0.0,-0.01,0.0,0,False,0.09294674878598402,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,614,0.0,0.0,0.0,0,False,-0.30698010979500384,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,615,0.0,0.0,0.0,0,False,-0.31458118866651685,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,616,0.01018689516567162,0.0,-0.01,-1,True,0.016348794934356033,1,False,621,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,617,0.0,0.0,0.0,0,False,-0.1266973874660662,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,618,0.0,0.0,0.0,0,False,-0.16611056658491216,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,619,0.0,0.0,0.0,0,False,-0.2078064653302403,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,620,0.0,0.0,0.0,0,False,-0.263873774872879,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,621,0.0,-0.01,0.0,0,False,-0.2929747132824137,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,622,0.0,0.0,0.0,0,False,-0.540441109306124,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,623,0.0,0.0,0.0,0,False,-0.5470971585025032,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,624,-0.010064834013210702,0.0,0.01,1,True,-0.630266160367628,-1,False,629,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,625,0.0,0.0,0.0,0,False,-0.5735328291849386,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,626,0.0,0.0,0.0,0,False,-0.5060178383360951,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,627,0.0,0.0,0.0,0,False,-0.4925699838048938,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,628,0.0,0.0,0.0,0,False,-0.498838929077342,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,629,0.0,0.01,0.0,0,False,-0.5100707976859085,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,630,0.0,0.0,0.0,0,False,-0.07199001809751712,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,631,0.0,0.0,0.0,0,False,-0.0757376893446465,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,632,-0.010658820492497587,0.0,0.01,1,True,-0.17236575778627955,-1,False,637,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,633,0.0,0.0,0.0,0,False,-0.11772865767916675,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,634,0.0,0.0,0.0,0,False,-0.09620217583660952,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,635,0.0,0.0,0.0,0,False,-0.07241348953838533,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,636,0.0,0.0,0.0,0,False,-0.06376014864738007,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,637,0.0,0.01,0.0,0,False,-0.0646700861101298,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,638,0.0,0.0,0.0,0,False,0.2921486982788345,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,639,0.0,0.0,0.0,0,False,0.2929069378458003,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,640,-0.009880964172165206,0.0,0.01,1,True,0.2240665504680599,1,True,645,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,641,0.0,0.0,0.0,0,False,0.2593563872462874,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,642,0.0,0.0,0.0,0,False,0.23315029394081196,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,643,0.0,0.0,0.0,0,False,0.26176477383038504,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,644,0.0,0.0,0.0,0,False,0.28054080282245625,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,645,0.0,0.01,0.0,0,False,0.2890205755987935,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,646,0.0,0.0,0.0,0,False,0.4987733282563059,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,647,0.0,0.0,0.0,0,False,0.5017124537106522,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,648,-0.010079852828746853,0.0,0.01,1,True,0.457312253009104,1,True,653,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,649,0.0,0.0,0.0,0,False,0.47764628839062295,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,650,0.0,0.0,0.0,0,False,0.4279473206376544,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,651,0.0,0.0,0.0,0,False,0.4573539731515001,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,652,0.0,0.0,0.0,0,False,0.4797099884772463,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,653,0.0,0.01,0.0,0,False,0.4919986637286254,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,654,0.0,0.0,0.0,0,False,0.6167047483917525,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,655,0.0,0.0,0.0,0,False,0.6207426763983549,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,656,-0.009743202021842649,0.0,-0.01,-1,True,0.5918466544525652,1,False,661,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,657,0.0,0.0,0.0,0,False,0.6038952073699282,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,658,0.0,0.0,0.0,0,False,0.5492425214282597,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,659,0.0,0.0,0.0,0,False,0.5765439697660766,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,660,0.0,0.0,0.0,0,False,0.5978966875033959,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,661,0.0,-0.01,0.0,0,False,0.6103761819294463,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,662,0.0,0.0,0.0,0,False,0.20999450325632943,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,663,0.0,0.0,0.0,0,False,0.20943682866515997,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,664,-0.010516237863706574,0.0,-0.01,-1,True,0.132404530430952,1,False,669,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,665,0.0,0.0,0.0,0,False,0.1731748795791352,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,666,0.0,0.0,0.0,0,False,0.15509083024391807,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,667,0.0,0.0,0.0,0,False,0.18344178409033213,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,668,0.0,0.0,0.0,0,False,0.20134649514927178,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,669,0.0,-0.01,0.0,0,False,0.20842779965374159,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,670,0.0,0.0,0.0,0,False,-0.14378706970019509,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,671,0.0,0.0,0.0,0,False,-0.14969967741769458,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,672,0.009994898003023105,0.0,-0.01,-1,True,0.0503144471137367,1,False,677,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,673,0.0,0.0,0.0,0,False,-0.048799588854950796,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,674,0.0,0.0,0.0,0,False,-0.07595736918494543,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,675,0.0,0.0,0.0,0,False,-0.10715069041939107,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,676,0.0,0.0,0.0,0,False,-0.14017243212137068,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,677,0.0,-0.01,0.0,0,False,-0.15680422826431664,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,678,0.0,0.0,0.0,0,False,-0.4279940842507671,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,679,0.0,0.0,0.0,0,False,-0.4333833231418188,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,680,0.010423331558324539,0.0,-0.01,-1,True,-0.27307168025897227,-1,True,685,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,681,0.0,0.0,0.0,0,False,-0.3324615991769401,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,682,0.0,0.0,0.0,0,False,-0.3691925149318689,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,683,0.0,0.0,0.0,0,False,-0.37076952719571066,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,684,0.0,0.0,0.0,0,False,-0.4010576028859147,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,685,0.0,-0.01,0.0,0,False,-0.41812026093034654,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,686,0.0,0.0,0.0,0,False,-0.5795028272566041,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,687,0.0,0.0,0.0,0,False,-0.5846044374002213,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,688,-0.00993419296916232,0.0,0.01,1,True,-0.6015336618256195,-1,False,693,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,689,0.0,0.0,0.0,0,False,-0.5682638957446496,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,690,0.0,0.0,0.0,0,False,-0.5025717989257068,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,691,0.0,0.0,0.0,0,False,-0.510031926306628,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,692,0.0,0.0,0.0,0,False,-0.5319454344696415,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,693,0.0,0.01,0.0,0,False,-0.5496713669373116,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,694,0.0,0.0,0.0,0,False,-0.13915173686210422,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,695,0.0,0.0,0.0,0,False,-0.14454476027319113,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,696,0.009922921873315477,0.0,-0.01,-1,True,-0.1102485451119791,-1,True,701,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,697,0.0,0.0,0.0,0,False,-0.13483398372863573,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,698,0.0,0.0,0.0,0,False,-0.15160468810380867,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,699,0.0,0.0,0.0,0,False,-0.15188046102540137,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,700,0.0,0.0,0.0,0,False,-0.156876165556296,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,701,0.0,-0.01,0.0,0,False,-0.1591156276929434,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,702,0.0,0.0,0.0,0,False,-0.3881058586601899,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,703,0.0,0.0,0.0,0,False,-0.3903335650417827,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,704,-0.010335199758487831,0.0,0.01,1,True,-0.3522014747335014,-1,False,709,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,705,0.0,0.0,0.0,0,False,-0.3392280082910863,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,706,0.0,0.0,0.0,0,False,-0.2899065307089412,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,707,0.0,0.0,0.0,0,False,-0.3076221678400939,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,708,0.0,0.0,0.0,0,False,-0.3359902090287822,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,709,0.0,0.01,0.0,0,False,-0.35542817996032006,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,710,0.0,0.0,0.0,0,False,0.03224593982050453,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,711,0.0,0.0,0.0,0,False,0.029668537605409197,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,712,0.010170879295313687,0.0,-0.01,-1,True,-0.05927653363360933,-1,True,717,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,713,0.0,0.0,0.0,0,False,-0.036444574015372586,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,714,0.0,0.0,0.0,0,False,-0.03531171322816221,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,715,0.0,0.0,0.0,0,False,-0.023324020713897105,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,716,0.0,0.0,0.0,0,False,-0.004451105406478692,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,717,0.0,-0.01,0.0,0,False,0.006650851373231526,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,718,0.0,0.0,0.0,0,False,-0.24280707612154404,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,719,0.0,0.0,0.0,0,False,-0.2417376710292394,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,720,-0.01018586373937808,0.0,0.01,1,True,-0.13455664309613644,-1,False,725,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,721,0.0,0.0,0.0,0,False,-0.15316150163061065,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,722,0.0,0.0,0.0,0,False,-0.1294251865213326,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,723,0.0,0.0,0.0,0,False,-0.1600712426134769,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,724,0.0,0.0,0.0,0,False,-0.1938132181624191,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,725,0.0,0.01,0.0,0,False,-0.21340678797304768,-1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,726,0.0,0.0,0.0,0,False,0.12226842302680835,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,727,0.0,0.0,0.0,0,False,0.12136219472028849,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,728,-0.00987940772278301,0.0,0.01,1,True,0.2464923940502803,1,True,733,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,729,0.0,0.0,0.0,0,False,0.20502034643344866,1,False,-1,R3_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,730,0.0,0.0,0.0,0,False,0.1799991662644413,1,False,-1,R3_invert,5.10
