step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
778,1000.0,8,8,0,8,0,0,2.357369555461034,2.357369555461034,2.357369555461034,0.0,0.0,0.0823327402515717,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02394416072259542,0.0,19.45470799998361,8.914208000021517,30.99400000002106,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
779,1000.0,8,8,0,8,0,0,2.355532514404724,2.355532514404724,2.355532514404724,0.0,0.0,0.08219592537213098,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.022909761225333725,0.0,19.074665999994522,9.087125000007745,30.95795899997711,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
780,1000.0,8,8,0,8,0,0,2.3537332683782894,2.3537332683782894,2.3537332683782894,0.0,0.0,0.0820577882925945,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02176806914702034,0.0,19.296875000009095,8.114541999987068,30.118375000000697,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
781,1000.0,8,8,0,8,0,0,2.351960530010464,2.351960530010464,2.351960530010464,0.0,-0.0,0.08191834980469906,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.021629117089879024,0.0,19.869333000002598,8.14816700000165,31.370500000008406,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
782,1000.0,8,8,0,8,0,0,2.350210490193574,2.350210490193574,2.350210490193574,0.0,-0.0,0.08177763049827982,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.022013880608771075,0.0,19.68299999998635,8.232082999995782,30.500291000009838,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
783,1000.0,8,8,0,8,0,0,2.3484753513770715,2.3484753513770715,2.3484753513770715,0.0,-0.0,0.08163565076294467,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.022144598724313624,0.0,68.87816699997984,8.75612500001921,80.26179099999808,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
784,1000.0,8,8,0,8,0,0,2.347040282544787,2.347040282544787,2.347040282544787,0.13339056020655674,-0.8518493450295307,0.08149243078973559,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.022439080298412684,0.0,19.074000000017577,9.358457999979919,31.05983300000048,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.010549364536970956,0.0,0.01,1,True,1,True,789,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
785,1000.0,8,8,0,8,0,0,2.3450529038693038,2.3450529038693038,2.3450529038693038,0.0,-0.0,0.08134799057277756,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.021972952339972096,0.0,19.38237499999218,8.974999999992406,31.121374999997897,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
786,1000.0,8,8,0,8,0,0,2.3431987731722006,2.3431987731722006,2.3431987731722006,0.0,0.0,0.08120234991091459,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.021592076631041124,0.0,19.251749999995127,8.646708000014769,30.543207999983224,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
787,1000.0,8,8,0,8,0,0,2.3414082382768404,2.3414082382768404,2.3414082382768404,0.0,0.0,0.08105552840933335,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.019756513287291,0.0,18.933084000025246,8.448707999974658,30.247374999987642,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
788,1000.0,8,8,0,8,0,0,2.3396438989694945,2.3396438989694945,2.3396438989694945,0.0,0.0,0.08090754548117429,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.018340845758211266,0.0,19.950958999999102,8.458540999981778,31.732750000003307,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
789,1000.0,8,8,0,8,0,0,2.337922144651278,2.337922144651278,2.337922144651278,0.0,0.0,0.0807584203491304,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02000692139999405,0.0,19.822125000018787,8.455624999982092,30.91991599998778,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
790,1000.0,8,8,0,8,0,0,2.3362258878828848,2.3362258878828848,2.3362258878828848,0.0,0.0,0.08060817204703373,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.020768335217864475,0.0,20.076417000012725,8.547958000008293,31.333458000005976,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
791,1000.0,8,8,0,8,0,0,2.334564185291991,2.334564185291991,2.334564185291991,0.0,0.0,0.08045681942142964,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.022616199468928677,0.0,19.179124999993746,9.022791000006691,30.868416000004117,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
792,1000.0,8,8,0,8,0,0,2.3345735685806734,2.3345735685806734,2.3345735685806734,0.09041091595366986,0.6922286623654297,0.0803043811331391,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02729092095898089,0.0,20.206332999975984,9.03754200001572,31.883292000003394,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.010204282477428236,0.0,0.01,1,True,1,True,797,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
793,1000.0,8,8,0,8,0,0,2.3332302447243074,2.3332302447243074,2.3332302447243074,0.0,0.0,0.08018687565880889,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.025562121634393087,0.0,19.32475000000977,9.734457999996948,31.68204199999991,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
794,1000.0,8,8,0,8,0,0,2.331756112384593,2.331756112384593,2.331756112384593,0.0,0.0,0.08006788929244983,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.025443110227445054,0.0,19.407915999977376,9.160917000002655,31.23787499998798,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
795,1000.0,8,8,0,8,0,0,2.330209669499148,2.330209669499148,2.330209669499148,0.0,0.0,0.07994744403496337,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02462191624120269,0.0,19.89179199998148,8.476500000000442,31.03108400000565,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
796,1000.0,8,8,0,8,0,0,2.3286203915693044,2.3286203915693044,2.3286203915693044,0.0,0.0,0.07982556167655223,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.023306259574090937,0.0,18.83208399999603,8.59737499999369,30.588416000000507,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
797,1000.0,8,8,0,8,0,0,2.3270074157234157,2.3270074157234157,2.3270074157234157,0.0,0.0,0.07970226379845675,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.022064359830720193,0.0,20.67529199999285,8.718625000000202,32.15249999999514,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
798,1000.0,8,8,0,8,0,0,2.3253840263696692,2.3253840263696692,2.3253840263696692,0.0,0.0,0.07957757177467807,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.021195262228461687,0.0,19.882459000001518,8.398207999988472,31.138749999996662,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
799,1000.0,8,8,0,8,0,0,2.323756013781191,2.323756013781191,2.323756013781191,0.0,0.0,0.079451506773688,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.020472801598457657,0.0,19.912207999993825,9.00366700000177,31.63650000001894,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
800,1000.0,8,8,0,8,0,0,2.3218803934588252,2.3218803934588252,2.3218803934588252,-0.16213411956123108,-0.9098670341720221,0.0793240897601259,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01985502743085643,0.0,18.868832999999086,9.229542000014135,30.753500000002987,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,-0.00964657381914655,0.0,0.01,1,True,-1,False,805,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
801,1000.0,8,8,0,8,0,0,2.3200138364070093,2.3200138364070093,2.3200138364070093,0.0,0.0,0.07919534149648269,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.022439504584626846,0.0,20.11208300001499,9.273667000002206,32.10362499999064,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
802,1000.0,8,8,0,8,0,0,2.31828303288234,2.31828303288234,2.31828303288234,0.0,0.0,0.07906528254477184,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02381317928881188,0.0,18.777290999992147,9.08950000001596,30.505374999989954,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
803,1000.0,8,8,0,8,0,0,2.316658253220686,2.316658253220686,2.316658253220686,0.0,0.0,0.07893393326818766,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.025505014686427963,0.0,66.9416669999805,8.546332999998185,78.90354199997773,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
804,1000.0,8,8,0,8,0,0,2.315102081201969,2.315102081201969,2.315102081201969,0.0,0.0,0.07880131383275088,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02708218630763426,0.0,19.83212499999354,8.481333000020186,31.372791999984884,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
805,1000.0,8,8,0,8,0,0,2.3135763313295814,2.3135763313295814,2.3135763313295814,0.0,0.0,0.07866744420894169,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02702880941327024,0.0,20.098749999988286,8.466125000012426,31.203125000018872,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
806,1000.0,8,8,0,8,0,0,2.3120777178108876,2.3120777178108876,2.3120777178108876,0.0,0.0,0.07853234417332021,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02771969626131998,0.0,20.636416999991525,8.956458000000111,32.20904199997676,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
807,1000.0,8,8,0,8,0,0,2.310600988354827,2.310600988354827,2.310600988354827,0.0,0.0,0.07839603331013467,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02845008666308324,0.0,19.820375000023205,9.323374999979706,31.892459000005147,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
808,1000.0,8,8,0,8,0,0,2.3087886478416024,2.3087886478416024,2.3087886478416024,-0.03882880337512583,-0.3508165810707126,0.07825853101291713,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.028134253211149485,0.0,20.35449999999628,9.50399999999263,32.52299999999764,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,-0.010072926111416686,0.0,-0.01,-1,True,-1,True,813,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
809,1000.0,8,8,0,8,0,0,2.307188385939009,2.307188385939009,2.307188385939009,0.0,0.0,0.07811985648606704,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.029786735139839315,0.0,19.843041999990874,9.530083000015566,32.02049999998735,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
810,1000.0,8,8,0,8,0,0,2.305677927635859,2.305677927635859,2.305677927635859,0.0,0.0,0.07798002874642268,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.029922090658617506,0.0,19.306791999980533,9.408000000007632,31.366832999992766,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
811,1000.0,8,8,0,8,0,0,2.3042233248536275,2.3042233248536275,2.3042233248536275,0.0,0.0,0.07783906662482055,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03066873601394704,0.0,19.954958999989003,9.476708000022427,32.094625000013366,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
812,1000.0,8,8,0,8,0,0,2.3028134877445883,2.3028134877445883,2.3028134877445883,0.0,0.0,0.07769698876764278,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03216206064842275,0.0,19.00687500000231,9.548125000009122,31.402499999984457,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
813,1000.0,8,8,0,8,0,0,2.3014622927436843,2.3014622927436843,2.3014622927436843,0.0,-0.0,0.07755381363835263,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.035669631807857094,0.0,19.937666999993553,8.557916999990312,31.386916999991854,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
814,1000.0,8,8,0,8,0,0,2.300138525562991,2.300138525562991,2.300138525562991,0.0,-0.0,0.07740955951901834,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03693332204719102,0.0,19.41629199998829,8.490958000010096,31.288541999998642,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
815,1000.0,8,8,0,8,0,0,2.2988314673019055,2.2988314673019055,2.2988314673019055,0.0,-0.0,0.07726424451182509,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03754479713752534,0.0,20.396500000003925,8.536792000001014,32.12999999999511,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
816,1000.0,8,8,0,8,0,0,2.2986224935005146,2.2986224935005146,2.2986224935005146,0.023256986472601635,-0.2171118772252875,0.07711788654057547,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03599420607035775,0.0,20.374708000019837,8.674208000002182,31.68912499998555,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.010214538531099687,0.0,0.01,1,True,1,True,821,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
817,1000.0,8,8,0,8,0,0,2.2971848319804664,2.2971848319804664,2.2971848319804664,0.0,-0.0,0.07697050335217841,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03575717015772817,0.0,21.108209000004763,8.833707999997387,32.59037500001227,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
818,1000.0,8,8,0,8,0,0,2.295808321148486,2.295808321148486,2.295808321148486,0.0,0.0,0.07682211251812666,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03523727792157061,0.0,20.693249999993668,9.226707999999917,32.5394999999844,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
819,1000.0,8,8,0,8,0,0,2.2944666932532436,2.2944666932532436,2.2944666932532436,0.0,0.0,0.07667273143596286,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.035139393627650506,0.0,20.586790999999494,8.749041999976725,32.02370799999699,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
820,1000.0,8,8,0,8,0,0,2.293162670681624,2.293162670681624,2.293162670681624,0.0,0.0,0.07652237733073436,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0365667795823752,0.0,20.232375000006186,9.431083999999146,32.29337499999474,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
821,1000.0,8,8,0,8,0,0,2.2919194043042665,2.2919194043042665,2.2919194043042665,0.0,0.0,0.07637106725643691,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04055561721830525,0.0,19.381541000001334,9.614459000005127,31.647915999997167,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
822,1000.0,8,8,0,8,0,0,2.29071047830606,2.29071047830606,2.29071047830606,0.0,0.0,0.07621881809744713,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.042602379727704864,0.0,70.49712500000282,9.40320899999847,82.54770799999278,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
823,1000.0,8,8,0,8,0,0,2.2895326835704988,2.2895326835704988,2.2895326835704988,0.0,0.0,0.076065646569944,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04455736611394734,0.0,19.69149999999331,9.669208999980583,31.961333999987573,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
824,1000.0,8,8,0,8,0,0,2.290053101277949,2.290053101277949,2.290053101277949,0.012445387455353266,0.11854514774165004,0.07591156922331939,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04402936015816916,0.0,20.42641699998171,9.682291000018495,32.75641700000165,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.00957531918974967,0.0,0.01,1,True,1,True,829,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
