task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,558,0.0,0.0,0.0,0,False,-280.7962425934679,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,559,0.0,0.0,0.0,0,False,-284.40176415666434,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,560,-0.009774692476049543,0.0,0.01,1,True,-272.0661951035884,-1,False,565,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,561,0.0,0.0,0.0,0,False,-263.92225538447076,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,562,0.0,0.0,0.0,0,False,-265.31741522136315,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,563,0.0,0.0,0.0,0,False,-259.4226199050087,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,564,0.0,0.0,0.0,0,False,-265.29783638507917,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,565,0.0,0.01,0.0,0,False,-270.6425861222757,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,566,0.0,0.0,0.0,0,False,-275.51063729156283,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,567,0.0,0.0,0.0,0,False,-279.9501356355747,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,568,-0.010518997628705954,0.0,0.01,1,True,-268.2092457760541,-1,False,573,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,569,0.0,0.0,0.0,0,False,-257.75851577367615,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,570,0.0,0.0,0.0,0,False,-260.0356128301048,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,571,0.0,0.0,0.0,0,False,-254.85208112682102,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,572,0.0,0.0,0.0,0,False,-261.48708858046973,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,573,0.0,0.01,0.0,0,False,-267.5143911962259,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,574,0.0,0.0,0.0,0,False,-272.9957670813332,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,575,0.0,0.0,0.0,0,False,-277.98650609695216,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,576,-0.00999032870203594,0.0,0.01,1,True,-266.5966517328098,-1,False,581,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,577,0.0,0.0,0.0,0,False,-256.46016451722824,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,578,0.0,0.0,0.0,0,False,-259.14032819701237,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,579,0.0,0.0,0.0,0,False,-254.23980092396874,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,580,0.0,0.0,0.0,0,False,-261.23788385363383,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,581,0.0,0.01,0.0,0,False,-267.59102422595436,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,582,0.0,0.0,0.0,0,False,-273.3648858134735,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,583,0.0,0.0,0.0,0,False,-278.61822063564523,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,584,0.0098684873898404,0.0,-0.01,-1,True,-269.92184472455006,-1,True,589,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,585,0.0,0.0,0.0,0,False,-273.04650390491804,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,586,0.0,0.0,0.0,0,False,-276.3365104535165,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,587,0.0,0.0,0.0,0,False,-276.9477322116595,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,588,0.0,0.0,0.0,0,False,-282.0497137876423,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,589,0.0,-0.01,0.0,0,False,-286.6982029393853,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,590,0.0,0.0,0.0,0,False,-290.9389886815713,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,591,0.0,0.0,0.0,0,False,-294.81310577094627,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,592,0.010171264932621013,0.0,-0.01,-1,True,-284.74318136986403,-1,True,597,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,593,0.0,0.0,0.0,0,False,-286.7434411530124,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,594,0.0,0.0,0.0,0,False,-289.0264833054015,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,595,0.0,0.0,0.0,0,False,-288.69535657580195,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,596,0.0,0.0,0.0,0,False,-293.00065094271486,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,597,0.0,-0.01,0.0,0,False,-296.931012435046,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,598,0.0,0.0,0.0,0,False,-300.524381702536,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,599,0.0,0.0,0.0,0,False,-303.81474209645495,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,600,-0.010202883046947584,0.0,0.01,1,True,-290.38279372341844,-1,False,605,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,601,0.0,0.0,0.0,0,False,-278.40873410139744,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,602,0.0,0.0,0.0,0,False,-279.79119954021087,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,603,0.0,0.0,0.0,0,False,-273.50156702072394,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,604,0.0,0.0,0.0,0,False,-279.6034920343716,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,605,0.0,0.01,0.0,0,False,-285.1508342760784,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,606,0.0,0.0,0.0,0,False,-290.19970213630677,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,607,0.0,0.0,0.0,0,False,-294.80036517851,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,608,-0.009980372128829417,0.0,0.01,1,True,-282.3922441593885,-1,False,613,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,609,0.0,0.0,0.0,0,False,-274.3613406499586,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,610,0.0,0.0,0.0,0,False,-276.40661024751694,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,611,0.0,0.0,0.0,0,False,-270.6405104636395,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,612,0.0,0.0,0.0,0,False,-277.32790033762285,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,613,0.0,0.01,0.0,0,False,-283.400865964844,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,614,0.0,0.0,0.0,0,False,-288.9217659299228,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,615,0.0,0.0,0.0,0,False,-293.9464367759567,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,616,-0.010203436296799775,0.0,0.01,1,True,-281.77838163191126,-1,False,621,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,617,0.0,0.0,0.0,0,False,-270.94493661813027,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,618,0.0,0.0,0.0,0,False,-273.59020754639823,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,619,0.0,0.0,0.0,0,False,-268.287020799214,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,620,0.0,0.0,0.0,0,False,-275.4986595630836,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,621,0.0,0.01,0.0,0,False,-282.04231744776644,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,622,0.0,0.0,0.0,0,False,-287.9859323089812,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,623,0.0,0.0,0.0,0,False,-293.3903132500586,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,624,-0.010170201275455695,0.0,0.01,1,True,-281.42956585405716,-1,False,629,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,625,0.0,0.0,0.0,0,False,-270.78067035116993,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,626,0.0,0.0,0.0,0,False,-273.70397666579845,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,627,0.0,0.0,0.0,0,False,-268.57578434877996,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,628,0.0,0.0,0.0,0,False,-276.0451828575774,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,629,0.0,0.01,0.0,0,False,-282.82007086205783,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,630,0.0,0.0,0.0,0,False,-288.9711528896199,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,631,0.0,0.0,0.0,0,False,-294.561704028773,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,632,-0.010010316494451695,0.0,0.01,1,True,-282.6378132827015,-1,False,637,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,633,0.0,0.0,0.0,0,False,-272.0205706483255,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,634,0.0,0.0,0.0,0,False,-275.08119927909587,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,635,0.0,0.0,0.0,0,False,-270.00258498231824,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,636,0.0,0.0,0.0,0,False,-277.6133449662518,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,637,0.0,0.01,0.0,0,False,-284.5149309465477,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,638,0.0,0.0,0.0,0,False,-290.779568453734,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,639,0.0,0.0,0.0,0,False,-296.4718903437758,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,640,-0.00959310631792821,0.0,-0.01,-1,True,-284.5111178212631,-1,True,645,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,641,0.0,0.0,0.0,0,False,-276.9790925013624,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,642,0.0,0.0,0.0,0,False,-279.81307006077293,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,643,0.0,0.0,0.0,0,False,-274.45595468003626,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,644,0.0,0.0,0.0,0,False,-281.91129948394297,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,645,0.0,-0.01,0.0,0,False,-288.67283715647665,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,646,0.0,0.0,0.0,0,False,-294.8112038343012,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,647,0.0,0.0,0.0,0,False,-300.38961514481895,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,648,-0.009998518395447067,0.0,-0.01,-1,True,-288.19943997103917,-1,True,653,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,649,0.0,0.0,0.0,0,False,-277.33561083459887,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,650,0.0,0.0,0.0,0,False,-280.39104406934746,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,651,0.0,0.0,0.0,0,False,-275.1571073175894,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,652,0.0,0.0,0.0,0,False,-282.8211846929554,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,653,0.0,-0.01,0.0,0,False,-289.77009755036687,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,654,0.0,0.0,0.0,0,False,-296.0766733057783,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,655,0.0,0.0,0.0,0,False,-301.8060876019298,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,656,-0.009669163613999577,0.0,-0.01,-1,True,-289.62608904764005,-1,True,661,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,657,0.0,0.0,0.0,0,False,-281.9404887896096,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,658,0.0,0.0,0.0,0,False,-284.8007547264098,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,659,0.0,0.0,0.0,0,False,-279.31636919137134,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,660,0.0,0.0,0.0,0,False,-286.84983464919753,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,661,0.0,-0.01,0.0,0,False,-293.68100360751976,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,662,0.0,0.0,0.0,0,False,-299.88137227303565,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,663,0.0,0.0,0.0,0,False,-305.51492945243695,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,664,0.010203366252870502,0.0,0.01,1,True,-295.8073643847416,-1,False,669,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,665,0.0,0.0,0.0,0,False,-299.5906863410574,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,666,0.0,0.0,0.0,0,False,-302.99808040855453,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,667,0.0,0.0,0.0,0,False,-303.57367974854617,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,668,0.0,0.0,0.0,0,False,-309.0305949776647,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,669,0.0,0.01,0.0,0,False,-313.9947860418323,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,670,0.0,0.0,0.0,0,False,-318.51607175009144,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,671,0.0,0.0,0.0,0,False,-322.6390974585005,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,672,-0.010032147522088941,0.0,-0.01,-1,True,-308.7234367360372,-1,True,677,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,673,0.0,0.0,0.0,0,False,-296.2942151526841,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,674,0.0,0.0,0.0,0,False,-298.27241018765005,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,675,0.0,0.0,0.0,0,False,-291.845864061734,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,676,0.0,0.0,0.0,0,False,-298.7415022041714,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,677,0.0,-0.01,0.0,0,False,-304.999523794062,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,678,0.0,0.0,0.0,0,False,-310.6845589514006,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,679,0.0,0.0,0.0,0,False,-315.8545039538799,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,680,-0.00997922715322776,0.0,-0.01,-1,True,-302.7421610099907,-1,True,685,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,681,0.0,0.0,0.0,0,False,-294.29235811680246,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,682,0.0,0.0,0.0,0,False,-296.7191331575575,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,683,0.0,0.0,0.0,0,False,-290.6244393269585,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,684,0.0,0.0,0.0,0,False,-297.921332821444,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,685,0.0,-0.01,0.0,0,False,-304.5394100021994,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,686,0.0,0.0,0.0,0,False,-310.54761602216945,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,687,0.0,0.0,0.0,0,False,-316.0076893072177,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,688,-0.009925161682890628,0.0,-0.01,-1,True,-303.0278522030871,-1,True,693,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,689,0.0,0.0,0.0,0,False,-294.72107692392206,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,690,0.0,0.0,0.0,0,False,-297.35766671349234,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,691,0.0,0.0,0.0,0,False,-291.3768837098828,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,692,0.0,0.0,0.0,0,False,-298.87525553182365,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,693,0.0,-0.01,0.0,0,False,-305.6738930967159,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,694,0.0,0.0,0.0,0,False,-311.8439440410925,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,695,0.0,0.0,0.0,0,False,-317.44910639861564,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,696,0.009618420249980945,0.0,0.01,1,True,-304.2247958264111,-1,False,701,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,697,0.0,0.0,0.0,0,False,-307.6973450041121,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,698,0.0,0.0,0.0,0,False,-311.35608131247204,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,699,0.0,0.0,0.0,0,False,-312.0968499098775,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,700,0.0,0.0,0.0,0,False,-317.85335536511514,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,701,0.0,0.01,0.0,0,False,-323.0860873183657,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,702,0.0,0.0,0.0,0,False,-327.8479575668932,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,703,0.0,0.0,0.0,0,False,-332.1863977794179,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,704,0.010156638777484118,0.0,0.01,1,True,-320.6840667721009,-1,False,709,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,705,0.0,0.0,0.0,0,False,-322.8358196988246,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,706,0.0,0.0,0.0,0,False,-325.31086277597086,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,707,0.0,0.0,0.0,0,False,-324.95226056566526,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,708,0.0,0.0,0.0,0,False,-329.76676040152904,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,709,0.0,0.01,0.0,0,False,-334.1508651581522,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,710,0.0,0.0,0.0,0,False,-338.1481082640142,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,711,0.0,0.0,0.0,0,False,-341.7975021000901,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,712,0.01019127202529668,0.0,0.01,1,True,-329.55689789542924,-1,False,717,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,713,0.0,0.0,0.0,0,False,-331.14880406351585,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,714,0.0,0.0,0.0,0,False,-333.1234963700627,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,715,0.0,0.0,0.0,0,False,-332.2703829286208,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,716,0.0,0.0,0.0,0,False,-336.6906769191176,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,717,0.0,0.01,0.0,0,False,-340.7190503864165,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,718,0.0,0.0,0.0,0,False,-344.3952482085714,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,719,0.0,0.0,0.0,0,False,-347.75486781601285,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,720,-0.010581353168666615,0.0,-0.01,-1,True,-332.23776632017655,-1,True,725,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,721,0.0,0.0,0.0,0,False,-318.3699179228539,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,722,0.0,0.0,0.0,0,False,-319.7130582880184,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,723,0.0,0.0,0.0,0,False,-312.3040157800412,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,724,0.0,0.0,0.0,0,False,-318.95955691852123,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,725,0.0,-0.01,0.0,0,False,-325.0001789088787,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,726,0.0,0.0,0.0,0,False,-330.4880491678697,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,727,0.0,0.0,0.0,0,False,-335.47889478846184,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,728,0.009892628716023904,0.0,0.01,1,True,-324.20864040389745,-1,False,733,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,729,0.0,0.0,0.0,0,False,-326.8781016914909,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,730,0.0,0.0,0.0,0,False,-329.82989194123843,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,731,0.0,0.0,0.0,0,False,-329.7902405032281,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,732,0.0,0.0,0.0,0,False,-335.03329898310983,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,733,0.0,0.01,0.0,0,False,-339.8023684006689,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,734,0.0,0.0,0.0,0,False,-344.14533900565937,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,735,0.0,0.0,0.0,0,False,-348.105141944843,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,736,0.01036631967692919,0.0,0.01,1,True,-335.7928872187199,-1,False,741,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,737,0.0,0.0,0.0,0,False,-338.18419978411265,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,738,0.0,0.0,0.0,0,False,-340.3313666671057,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,739,0.0,0.0,0.0,0,False,-339.52717043674306,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,740,0.0,0.0,0.0,0,False,-344.1299415441676,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,741,0.0,0.01,0.0,0,False,-348.3213955742575,-1,False,-1,A_return,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,742,0.0,0.0,0.0,0,False,-352.1432767906971,-1,False,-1,A_return,5.10
