step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
756,1000.0,8,8,0,8,0,0,2.6448967644162265,2.6448967644162265,2.6448967644162265,0.0,0.0,0.09146494002601431,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12591148404638375,0.0,79.12554199992883,8.611625000185086,90.36679199994069,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
757,1000.0,8,8,0,8,0,0,2.6430245953677147,2.6430245953677147,2.6430245953677147,0.0,-0.0,0.09136260183030165,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1264006589080955,0.0,19.06962500015652,7.932499999924403,29.69741700007944,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
758,1000.0,8,8,0,8,0,0,2.641105499298597,2.641105499298597,2.641105499298597,0.0,-0.0,0.09125819895509661,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12656907061250244,0.0,20.106082999973296,8.32975000002989,31.232207999892125,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
759,1000.0,8,8,0,8,0,0,2.6392243935508866,2.6392243935508866,2.6392243935508866,0.0,-0.0,0.09115175986072813,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1317456215242956,0.0,19.585916999858455,8.053792000055182,30.253542000082234,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
760,1000.0,8,8,0,8,0,0,2.635787032285809,2.635787032285809,2.635787032285809,0.38263721095328584,-0.9999738945469071,0.09104331274032969,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1306240721066514,0.0,19.209042000056797,8.61341699987861,30.430875000092783,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,-0.009987369664017084,0.0,0.01,1,True,1,True,765,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
761,1000.0,8,8,0,8,0,0,2.6323665231568034,2.6323665231568034,2.6323665231568034,0.0,-0.0,0.09093288552202104,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12931311015898928,0.0,19.270832999836784,8.51308300002529,30.39629199997762,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
762,1000.0,8,8,0,8,0,0,2.629527371941462,2.629527371941462,2.629527371941462,0.0,0.0,0.09082050587107345,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12812733901675788,0.0,18.733874999952604,7.983749999993961,29.669042000023182,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
763,1000.0,8,8,0,8,0,0,2.627151299842136,2.627151299842136,2.627151299842136,0.0,0.0,0.09070620119205844,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12595847637911994,0.0,19.711916000005658,8.035374999963096,30.916250000018408,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
764,1000.0,8,8,0,8,0,0,2.625000104156384,2.625000104156384,2.625000104156384,0.0,0.0,0.09058999863098025,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12425655380365441,0.0,27.57033400007458,11.19949999997516,42.66308299997945,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
765,1000.0,8,8,0,8,0,0,2.622961127113871,2.622961127113871,2.622961127113871,0.0,0.0,0.09047192507739207,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12314066836381699,0.0,33.91612499990515,10.889166999959343,47.77245800005403,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
766,1000.0,8,8,0,8,0,0,2.6209751024331167,2.6209751024331167,2.6209751024331167,0.0,0.0,0.09035200716649625,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12191198115983681,0.0,32.698917000061556,13.07783299989751,48.65333299994745,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
767,1000.0,8,8,0,8,0,0,2.618995589600207,2.618995589600207,2.618995589600207,0.0,0.0,0.09023027128122839,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11905638521023665,0.0,23.83762499994191,9.542917000089801,36.52591700006269,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
768,1000.0,8,8,0,8,0,0,2.617825479400284,2.617825479400284,2.617825479400284,-0.3490270144894683,-0.9999431458737648,0.09010674355432575,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12027902838310478,0.0,24.563250000028347,11.691874999996799,38.941499999964435,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.010160622254990717,0.0,0.01,1,True,-1,False,773,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
769,1000.0,8,8,0,8,0,0,2.614492220007046,2.614492220007046,2.614492220007046,0.0,0.0,0.08998144987037981,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11928870677463888,0.0,26.68116699987877,9.900958000116589,39.27970799986724,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
770,1000.0,8,8,0,8,0,0,2.6116934314026437,2.6116934314026437,2.6116934314026437,0.0,0.0,0.08985441586787328,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11856346179707611,0.0,21.67679199988015,9.616042000061498,34.09129200008465,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
771,1000.0,8,8,0,8,0,0,2.6093391593129924,2.6093391593129924,2.6093391593129924,0.0,0.0,0.08972566694120149,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1178547351302317,0.0,30.966708000050858,15.758792000042376,49.47749999996631,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
772,1000.0,8,8,0,8,0,0,2.607196639015263,2.607196639015263,2.607196639015263,0.0,0.0,0.0895952282426785,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11607728650778171,0.0,39.12454200008142,12.517791999925976,55.753083000126935,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
773,1000.0,8,8,0,8,0,0,2.60516160675212,2.60516160675212,2.60516160675212,0.0,0.0,0.08946312468452791,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11511697925058773,0.0,31.223959000044488,17.48341600000458,52.30349999987993,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
774,1000.0,8,8,0,8,0,0,2.6031851379678788,2.6031851379678788,2.6031851379678788,0.0,0.0,0.0893293809408584,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11471077696112086,0.0,40.414332999944236,23.497458000065308,74.49212500000613,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
775,1000.0,8,8,0,8,0,0,2.6012472834735076,2.6012472834735076,2.6012472834735076,0.0,0.0,0.08919402144962428,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11495181348933237,0.0,26.243625000006432,10.176582999974926,43.495249999978114,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
776,1000.0,8,8,0,8,0,0,2.6001796572357336,2.6001796572357336,2.6001796572357336,-0.2284953168581082,-0.9981455151509553,0.08905707041457109,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11495120515447432,0.0,146.1130420000245,12.698290999878736,167.39337500007423,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.010409826853007962,0.0,-0.01,-1,True,-1,True,781,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
777,1000.0,8,8,0,8,0,0,2.5969320734247963,2.5969320734247963,2.5969320734247963,0.0,0.0,0.08891855180716636,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11429949429026909,0.0,27.561541999830297,11.937291000094774,47.4843750000673,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
778,1000.0,8,8,0,8,0,0,2.5942014230184327,2.5942014230184327,2.5942014230184327,0.0,0.0,0.08877848936851555,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11405707063715287,0.0,31.311707999975624,14.388709000058952,48.44862499999181,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
779,1000.0,8,8,0,8,0,0,2.591890421178566,2.591890421178566,2.591890421178566,0.0,0.0,0.0886369066112635,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11228599695303032,0.0,21.33470900002976,8.202958000083527,32.98316599989448,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
780,1000.0,8,8,0,8,0,0,2.5898073812785385,2.5898073812785385,2.5898073812785385,0.0,0.0,0.08849382682148121,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11334150262059328,0.0,21.393708999994487,9.538083000052211,33.56925000002775,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
781,1000.0,8,8,0,8,0,0,2.58784415287416,2.58784415287416,2.58784415287416,0.0,-0.0,0.0883492730605383,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11386703884340665,0.0,21.906082999976206,10.889500000075714,35.46300000016345,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
782,1000.0,8,8,0,8,0,0,2.5859612460882113,2.5859612460882113,2.5859612460882113,0.0,-0.0,0.08820326816696114,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1155962184968482,0.0,43.3245409999472,18.0230420000953,64.61804199989274,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
783,1000.0,8,8,0,8,0,0,2.5841103760723927,2.5841103760723927,2.5841103760723927,0.0,-0.0,0.08805583475827673,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11526154212642137,0.0,29.228708000118786,10.630416999902081,43.21383399997103,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
784,1000.0,8,8,0,8,0,0,2.5898263773447727,2.5898263773447727,2.5898263773447727,-0.18239378132272255,0.9931609019795836,0.08790699523284251,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11504981267316072,0.0,24.81208299991522,10.480250000000524,38.43925000001036,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.010334765420953664,0.0,0.01,1,True,-1,False,789,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
785,1000.0,8,8,0,8,0,0,2.5896576185604343,2.5896576185604343,2.5896576185604343,0.0,-0.0,0.08779277177166221,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11530630103871964,0.0,25.74666700002126,13.099790999831384,41.816333000042505,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
786,1000.0,8,8,0,8,0,0,2.588675549209701,2.588675549209701,2.588675549209701,0.0,0.0,0.0876767543401877,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11662447875337989,0.0,21.881417000031433,10.597582999935184,38.132332999794016,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
787,1000.0,8,8,0,8,0,0,2.5872685284482704,2.5872685284482704,2.5872685284482704,0.0,0.0,0.08755896857810709,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1161897380367316,0.0,28.710874999887892,8.705625000175132,40.635082999870065,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
788,1000.0,8,8,0,8,0,0,2.5856419311049685,2.5856419311049685,2.5856419311049685,0.0,0.0,0.08743943988201519,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11498451439165702,0.0,37.60754199993244,22.7938330001507,64.70708300003025,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
789,1000.0,8,8,0,8,0,0,2.583902302318499,2.583902302318499,2.583902302318499,0.0,0.0,0.0873181934074076,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1136087844746605,0.0,38.14154100018641,11.421416999837675,63.43587500009562,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
790,1000.0,8,8,0,8,0,0,2.582104967934494,2.582104967934494,2.582104967934494,0.0,0.0,0.08719525407065953,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11235423876149842,0.0,27.29387499994118,10.23916700000882,40.27466699994875,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
791,1000.0,8,8,0,8,0,0,2.5802800765733336,2.5802800765733336,2.5802800765733336,0.0,0.0,0.0870706465509898,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11141110899583317,0.0,23.568000000068423,15.720332999990205,43.03633299991816,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
792,1000.0,8,8,0,8,0,0,2.5793571462205787,2.5793571462205787,2.5793571462205787,-0.21525175615228226,-0.9978129164931085,0.08694439529240953,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11389525450859139,0.0,42.58687500009728,13.582958999904804,61.40683400008129,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.010500855720597098,0.0,0.01,1,True,-1,False,797,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
793,1000.0,8,8,0,8,0,0,2.5762087501504576,2.5762087501504576,2.5762087501504576,0.0,0.0,0.0868165245056564,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11346795177945346,0.0,24.849624999887965,12.485833000027924,40.29291699998794,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
794,1000.0,8,8,0,8,0,0,2.573586129447557,2.573586129447557,2.573586129447557,0.0,0.0,0.08668705817011378,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1146601386165722,0.0,33.0248750001374,15.915875000018787,51.81058299990582,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
795,1000.0,8,8,0,8,0,0,2.5713869571679417,2.5713869571679417,2.5713869571679417,0.0,0.0,0.08655602003571547,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11363400058901263,0.0,140.9463750001123,13.438833000009254,157.48899999994137,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
796,1000.0,8,8,0,8,0,0,2.5694014393277005,2.5694014393277005,2.5694014393277005,0.0,0.0,0.08642343362483582,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11315331992978717,0.0,31.374375000041255,10.546416000124736,47.08583399997224,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
797,1000.0,8,8,0,8,0,0,2.5675231536920644,2.5675231536920644,2.5675231536920644,0.0,0.0,0.08628932223416544,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11259632309266276,0.0,27.54095800014511,12.782499999957508,44.439292000106434,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
798,1000.0,8,8,0,8,0,0,2.565703216535884,2.565703216535884,2.565703216535884,0.0,0.0,0.0861537089365726,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11239486867249138,0.0,32.05345900005341,9.413540999958059,48.67479200015623,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
799,1000.0,8,8,0,8,0,0,2.5639130697680037,2.5639130697680037,2.5639130697680037,0.0,0.0,0.08601661658295046,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11196708414592749,0.0,27.250792000131696,10.569666000037614,41.77374999994754,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
800,1000.0,8,8,0,8,0,0,2.563317688592984,2.563317688592984,2.563317688592984,-0.07194936401383864,-0.8209653499731927,0.08587806780405005,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11145439240383048,0.0,21.248291000119934,9.794042000066838,33.85804200001985,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.00983729368757677,0.0,0.01,1,True,-1,False,805,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
801,1000.0,8,8,0,8,0,0,2.560246958008024,2.560246958008024,2.560246958008024,0.0,0.0,0.08573808501229947,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11457085277921486,0.0,27.29245799991986,25.110167000093497,55.28750000007676,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
802,1000.0,8,8,0,8,0,0,2.5578404226348117,2.5578404226348117,2.5578404226348117,0.0,0.0,0.08559669040360895,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11399128263938163,0.0,80.66183300002194,11.524957999881735,101.36387500006094,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
