step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
819,1000.0,8,8,0,8,0,0,2.6964627375990817,2.6964627375990817,2.6964627375990817,0.0,0.0,0.07874791315717564,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.20352511182278477,0.0,19.3555410000954,8.610749999888867,30.822749999970256,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
820,1000.0,8,8,0,8,0,0,2.6949687432432343,2.6949687432432343,2.6949687432432343,0.0,0.0,0.07867302015257234,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.20372565800933806,0.0,20.093917000167494,8.560749999787731,31.25479200002701,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
821,1000.0,8,8,0,8,0,0,2.6935036816368516,2.6935036816368516,2.6935036816368516,0.0,0.0,0.07859619093915063,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2035986162106882,0.0,19.34758399988823,9.069541000144454,31.02758300019559,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
822,1000.0,8,8,0,8,0,0,2.6920686693543234,2.6920686693543234,2.6920686693543234,0.0,0.0,0.07851745144756449,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2047399421981675,0.0,84.74891700006992,9.064915999942968,96.41079099992567,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
823,1000.0,8,8,0,8,0,0,2.690640431234392,2.690640431234392,2.690640431234392,0.0,0.0,0.07843682736700357,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.20415850023482296,0.0,19.34087500012538,9.347875000003114,31.290166999951907,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
824,1000.0,8,8,0,8,0,0,2.6954364374188553,2.6954364374188553,2.6954364374188553,-0.10593295959346986,-0.06782325669731401,0.07835434414715726,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2033542969431137,0.0,18.82229200009533,8.532457999990584,30.003500000020722,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.009628229014016523,0.0,0.01,1,True,-1,False,829,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
825,1000.0,8,8,0,8,0,0,2.6937756663202936,2.6937756663202936,2.6937756663202936,0.0,0.0,0.0782700270001639,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.20149231882149898,0.0,19.530249999888838,8.672250000017812,31.385209000063696,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
826,1000.0,8,8,0,8,0,0,2.692237662123499,2.692237662123499,2.692237662123499,0.0,0.0,0.07818390090254516,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2033276525390768,0.0,20.099458000004233,8.587291999901936,31.28362500001458,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
827,1000.0,8,8,0,8,0,0,2.690757930505644,2.690757930505644,2.690757930505644,0.0,0.0,0.07809599059712585,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.20353219968879088,0.0,19.615166999983558,8.673957999917548,30.916083999954935,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
828,1000.0,8,8,0,8,0,0,2.6893054087536625,2.6893054087536625,2.6893054087536625,0.0,0.0,0.07800632059493909,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.20310076562716883,0.0,19.724457999927836,9.200834000012037,31.532292000065354,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
829,1000.0,8,8,0,8,0,0,2.687877263249995,2.687877263249995,2.687877263249995,0.0,0.0,0.07791491517711707,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.20361785232066154,0.0,18.74887500002842,9.310541000104422,30.671083000015642,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
830,1000.0,8,8,0,8,0,0,2.6864896585067215,2.6864896585067215,2.6864896585067215,0.0,0.0,0.07782179839676749,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.20634841116996494,0.0,19.903874999954496,9.385625000049913,31.95533300004172,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
831,1000.0,8,8,0,8,0,0,2.6851098377574516,2.6851098377574516,2.6851098377574516,0.0,0.0,0.07772699408083573,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.20615642396141176,0.0,18.787958000075378,9.321582999973543,30.88395899999341,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
832,1000.0,8,8,0,8,0,0,2.6907733022768734,2.6907733022768734,2.6907733022768734,-0.017608931647253752,-0.011380321502251057,0.07763052583195287,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.20719428912716165,0.0,19.72554200006016,8.726249999881475,31.102791999956025,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.010154944554559604,0.0,0.01,1,True,-1,False,837,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
833,1000.0,8,8,0,8,0,0,2.68936031734218,2.68936031734218,2.68936031734218,0.0,0.0,0.0775324170302697,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.20810602974983805,0.0,18.81404199980352,8.775333000130559,30.73312500009706,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
834,1000.0,8,8,0,8,0,0,2.687986155635184,2.687986155635184,2.687986155635184,0.0,0.0,0.07743269083527676,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.20960870004709076,0.0,20.136874999934662,8.768333000034545,31.49754099990787,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
835,1000.0,8,8,0,8,0,0,2.6866324361517133,2.6866324361517133,2.6866324361517133,0.0,0.0,0.07733137018761065,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.21013816575868116,0.0,19.95008299991241,8.922875000052954,31.4994170000773,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
836,1000.0,8,8,0,8,0,0,2.6852766784557427,2.6852766784557427,2.6852766784557427,0.0,0.0,0.07722847781084646,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2088679806235385,0.0,19.104375000097207,9.197584000048664,30.96062500003427,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
837,1000.0,8,8,0,8,0,0,2.6839438413873564,2.6839438413873564,2.6839438413873564,0.0,0.0,0.0771240362132767,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.21028871768863056,0.0,19.536208000090483,9.309625000014421,31.472165999957724,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
838,1000.0,8,8,0,8,0,0,2.682657454627058,2.682657454627058,2.682657454627058,0.0,0.0,0.07701806768967659,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.214169538107285,0.0,18.891416000087702,9.482124999976804,30.981207999957405,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
839,1000.0,8,8,0,8,0,0,2.681391882777205,2.681391882777205,2.681391882777205,0.0,0.0,0.076910594323056,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.21557970766399048,0.0,19.54241699991144,9.326332999989972,31.573541999932786,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
840,1000.0,8,8,0,8,0,0,2.6880796870050108,2.6880796870050108,2.6880796870050108,0.0769291968051203,0.05018633124420075,0.07680163798639802,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.21610136935755353,0.0,18.797208000023602,8.696624999856795,30.204375000039363,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.01053358292185145,0.0,0.01,1,True,1,True,845,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
841,1000.0,8,8,0,8,0,0,2.6869237506797843,2.6869237506797843,2.6869237506797843,0.0,0.0,0.07672722034438431,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2142232873476413,0.0,82.0392499999798,8.851957999922888,94.03379099990161,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
842,1000.0,8,8,0,8,0,0,2.6857212955078547,2.6857212955078547,2.6857212955078547,0.0,0.0,0.07665093085510725,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.21646334309139625,0.0,19.04804199989485,9.344374999955107,30.99504200008596,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
843,1000.0,8,8,0,8,0,0,2.6844772260176453,2.6844772260176453,2.6844772260176453,0.0,0.0,0.07657279465976911,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.21554096749933294,0.0,19.551957999965452,9.44841700015786,31.619374999991123,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
844,1000.0,8,8,0,8,0,0,2.6832210128109137,2.6832210128109137,2.6832210128109137,0.0,0.0,0.07649283666526425,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.21562372265870433,0.0,19.154583999807073,9.503500000164422,31.277584000008574,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
845,1000.0,8,8,0,8,0,0,2.681966837500865,2.681966837500865,2.681966837500865,0.0,0.0,0.0764110815460857,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.21617170214587755,0.0,18.95316700006333,9.345749999965847,30.96695800013549,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
846,1000.0,8,8,0,8,0,0,2.6807388711607514,2.6807388711607514,2.6807388711607514,0.0,0.0,0.07632755374621734,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.21866306591243845,0.0,19.45749999981672,8.742792000020927,30.850500000042302,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
847,1000.0,8,8,0,8,0,0,2.6795119033166945,2.6795119033166945,2.6795119033166945,0.0,0.0,0.07624227748101176,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.21841894051365873,0.0,18.843832999891674,8.827291999978115,30.855416999884255,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
848,1000.0,8,8,0,8,0,0,2.6862685210343304,2.6862685210343304,2.6862685210343304,0.135347131104393,0.08918069994108675,0.07615527673905376,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.21913456525867936,0.0,20.2692919999663,9.078250000129628,31.94945799987181,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.010113616596931881,0.0,0.01,1,True,1,True,853,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
849,1000.0,8,8,0,8,0,0,2.6852797888733893,2.6852797888733893,2.6852797888733893,0.0,0.0,0.07610257528400995,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2180719300627194,0.0,19.51791700003014,8.876415999793608,31.01574999982404,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
850,1000.0,8,8,0,8,0,0,2.684148452026566,2.684148452026566,2.684148452026566,0.0,0.0,0.07604776465646405,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.21701970221938183,0.0,19.795208000005005,9.325292000085028,31.770666999818786,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
851,1000.0,8,8,0,8,0,0,2.6829453166088406,2.6829453166088406,2.6829453166088406,0.0,0.0,0.07599087206373849,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.21610862334365333,0.0,19.240333999960058,9.338541000033729,31.1813749999601,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
852,1000.0,8,8,0,8,0,0,2.6817478943817497,2.6817478943817497,2.6817478943817497,0.0,0.0,0.075931924462598,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.21943700110810305,0.0,18.84645800009821,9.464292000075147,30.92095900001368,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
853,1000.0,8,8,0,8,0,0,2.6805417362776978,2.6805417362776978,2.6805417362776978,0.0,0.0,0.0758709485612769,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.21970493735639174,0.0,19.67824999996992,9.614708000071914,31.89175000011346,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
854,1000.0,8,8,0,8,0,0,2.6793418426017843,2.6793418426017843,2.6793418426017843,0.0,0.0,0.07580797082149099,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.22061406472224032,0.0,18.80341700007193,9.098708000010447,30.563625000013417,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
855,1000.0,8,8,0,8,0,0,2.6781448564315617,2.6781448564315617,2.6781448564315617,0.0,0.0,0.07574301746043431,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2207654157764818,0.0,19.518667000056666,8.875041999999667,31.214042000101472,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
856,1000.0,8,8,0,8,0,0,2.6744854080484277,2.6744854080484277,2.6744854080484277,-0.18610104019436058,-0.12384793711353316,0.07567611445276073,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2184324917346343,0.0,18.64512499992088,8.900208000113707,30.642458000102124,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,-0.009544862215854984,0.0,-0.01,-1,True,-1,True,861,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
857,1000.0,8,8,0,8,0,0,2.67286563134932,2.67286563134932,2.67286563134932,0.0,0.0,0.07560728753255067,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.21346739345213184,0.0,20.029708000038227,9.048666999888155,31.708541999933004,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
858,1000.0,8,8,0,8,0,0,2.6714244283736672,2.6714244283736672,2.6714244283736672,0.0,0.0,0.07553656219526282,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.21198533191795566,0.0,19.090709000010975,9.364541000195459,31.09454199989159,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
859,1000.0,8,8,0,8,0,0,2.670074517738348,2.670074517738348,2.670074517738348,0.0,0.0,0.07546396369967126,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.21123116482722448,0.0,19.392124999967564,9.35470800004623,31.34591699995326,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
860,1000.0,8,8,0,8,0,0,2.6687764920143486,2.6687764920143486,2.6687764920143486,0.0,0.0,0.07538951706978778,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.21120513050409606,0.0,96.63149999983034,25.082500000053187,124.3187500001568,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
861,1000.0,8,8,0,8,0,0,2.667499620875022,2.667499620875022,2.667499620875022,0.0,-0.0,0.0753132470967697,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.21041566606368178,0.0,21.68887499988159,12.49270800008162,39.57295800000793,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
862,1000.0,8,8,0,8,0,0,2.6662404896173095,2.6662404896173095,2.6662404896173095,0.0,-0.0,0.07523517834081334,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2104432795263751,0.0,22.72045899985642,13.195416000144178,38.94337499991707,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
863,1000.0,8,8,0,8,0,0,2.6649829623433208,2.6649829623433208,2.6649829623433208,0.0,-0.0,0.07515533513303295,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2094412485736621,0.0,22.33666600000106,9.441584000114744,34.543666999979905,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
864,1000.0,8,8,0,8,0,0,2.6613868319400322,2.6613868319400322,2.6613868319400322,-0.1964992375666686,0.13233709276504388,0.07507374157732567,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.20723870707794223,0.0,29.068124999866995,10.208832999978767,41.98266599996714,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,-0.010387518271409747,0.0,-0.01,-1,True,-1,True,869,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
