step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
707,1000.0,8,8,0,8,0,0,2.764260111388515,2.764260111388515,2.764260111388515,0.0,0.0,0.09005329885884682,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1807562559229785,0.0,19.279999999980646,7.480624999971042,29.732249999938176,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
708,1000.0,8,8,0,8,0,0,2.762304520229748,2.762304520229748,2.762304520229748,0.0,0.0,0.08989488976408277,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18234948463221468,0.0,20.0934160000088,7.694375000028231,30.499041999973997,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
709,1000.0,8,8,0,8,0,0,2.7603563485640477,2.7603563485640477,2.7603563485640477,0.0,-0.0,0.089735139659697,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18296889442632658,0.0,18.72120799998811,7.993250000026819,29.343291000031968,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
710,1000.0,8,8,0,8,0,0,2.7584187287147373,2.7584187287147373,2.7584187287147373,0.0,-0.0,0.08957407034053233,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1834877193415716,0.0,19.560583000043152,7.978957999966951,30.224582999949234,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
711,1000.0,8,8,0,8,0,0,2.756506088644787,2.756506088644787,2.756506088644787,0.0,-0.0,0.0894117033881699,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18520116490644245,0.0,18.772207999973034,7.4865830000589995,28.97370799996679,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
712,1000.0,8,8,0,8,0,0,2.7607663629852386,2.7607663629852386,2.7607663629852386,-0.09835301045716101,0.050898922079901834,0.08924806017270355,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1833786701350597,0.0,20.406083000011677,7.53145900000618,30.563792000066314,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.009466950966967074,0.0,0.01,1,True,-1,False,717,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
713,1000.0,8,8,0,8,0,0,2.758954751842259,2.758954751842259,2.758954751842259,0.0,-0.0,0.08911916185450083,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18348837602505963,0.0,19.337917000029847,7.796457999916129,29.797333000033177,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
714,1000.0,8,8,0,8,0,0,2.7570944505067554,2.7570944505067554,2.7570944505067554,0.0,0.0,0.08898859738595032,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18434632946742013,0.0,19.858666999994057,8.120166000026074,30.60387499999706,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
715,1000.0,8,8,0,8,0,0,2.7552394654894954,2.7552394654894954,2.7552394654894954,0.0,0.0,0.08885639140119564,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1871831414554297,0.0,20.39654200007135,9.059041000000434,32.07662500005881,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
716,1000.0,8,8,0,8,0,0,2.7533776653141007,2.7533776653141007,2.7533776653141007,0.0,0.0,0.08872256829875212,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18729654042713584,0.0,19.548708999991504,7.894290999956866,30.220791000033387,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
717,1000.0,8,8,0,8,0,0,2.7515256406763844,2.7515256406763844,2.7515256406763844,0.0,0.0,0.08858715224344749,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18819157465174463,0.0,20.156583000016326,7.688250000001062,30.73541700007354,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
718,1000.0,8,8,0,8,0,0,2.749689511933813,2.749689511933813,2.749689511933813,0.0,0.0,0.08845016716834776,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18927793912359991,0.0,19.18695899996692,7.616750000011052,30.106332999935148,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
719,1000.0,8,8,0,8,0,0,2.7478451078382022,2.7478451078382022,2.7478451078382022,0.0,0.0,0.08831163677666846,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18782311238649285,0.0,20.512915999916004,7.648209000080897,30.77904099995976,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
720,1000.0,8,8,0,8,0,0,2.7521590385004915,2.7521590385004915,2.7521590385004915,-0.10732492140474033,-0.05326935585136571,0.08817158454367126,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18593333277289847,0.0,19.10258399993836,8.01466600000822,29.729332999977487,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.01018971169738852,0.0,0.01,1,True,-1,False,725,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
721,1000.0,8,8,0,8,0,0,2.750123630927371,2.750123630927371,2.750123630927371,0.0,0.0,0.08803003371854606,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18422496190999826,0.0,19.61004200006755,8.101457999941886,30.30616600005942,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
722,1000.0,8,8,0,8,0,0,2.7481538797712224,2.7481538797712224,2.7481538797712224,0.0,0.0,0.08788700732627878,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18286480146919448,0.0,18.88983300000291,7.475582999973085,28.993291999995563,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
723,1000.0,8,8,0,8,0,0,2.7463338837006996,2.7463338837006996,2.7463338837006996,0.0,0.0,0.08774252816950487,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.19329977830140876,0.0,73.6834589999944,7.569750000016029,84.41966700002013,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
724,1000.0,8,8,0,8,0,0,2.7445422645222033,2.7445422645222033,2.7445422645222033,0.0,0.0,0.08759661883034849,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1934438110070591,0.0,19.44316699996307,7.661583000071914,30.277999999952954,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
725,1000.0,8,8,0,8,0,0,2.7427833797537526,2.7427833797537526,2.7427833797537526,0.0,0.0,0.08744930167224788,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.19491643756189792,0.0,19.69179200000326,7.6052499999832435,29.89829099999497,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
726,1000.0,8,8,0,8,0,0,2.741036204860909,2.741036204860909,2.741036204860909,0.0,0.0,0.08730059884176658,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.19478557135648789,0.0,19.790166000007048,8.015291999981855,30.47825000010107,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
727,1000.0,8,8,0,8,0,0,2.7393293879983953,2.7393293879983953,2.7393293879983953,0.0,0.0,0.08715053227039087,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.19768975814623602,0.0,19.016332999967744,8.16254200003641,29.79775000005702,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
728,1000.0,8,8,0,8,0,0,2.7354020924061784,2.7354020924061784,2.7354020924061784,0.01386573733184525,0.006610531923956901,0.08699912367631335,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.19566173204229287,0.0,19.468833000019004,8.310082999969381,30.48858299996482,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,-0.010429921235495179,0.0,-0.01,-1,True,1,False,733,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
729,1000.0,8,8,0,8,0,0,2.733725903020669,2.733725903020669,2.733725903020669,0.0,0.0,0.08688239456620303,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.19603311411269875,0.0,19.635791000041536,7.6799589999154705,30.074541000089994,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
730,1000.0,8,8,0,8,0,0,2.7320586101541586,2.7320586101541586,2.7320586101541586,0.0,0.0,0.08676393423696169,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1969775296277234,0.0,19.18387500006702,7.806249999930515,31.055292000019108,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
731,1000.0,8,8,0,8,0,0,2.730389197376598,2.730389197376598,2.730389197376598,0.0,0.0,0.08664376766546686,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.19642134162856006,0.0,20.204124999963824,8.279582999989543,31.72879099997772,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
732,1000.0,8,8,0,8,0,0,2.7287397738097705,2.7287397738097705,2.7287397738097705,0.0,0.0,0.08652191959119743,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.19780787716532888,0.0,19.967082999983177,7.947542000010799,30.55066700005682,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
733,1000.0,8,8,0,8,0,0,2.7271434294998116,2.7271434294998116,2.7271434294998116,0.0,-0.0,0.08639841451818327,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.20234892140942318,0.0,19.619165999984034,8.518208999930721,30.832250000003114,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
734,1000.0,8,8,0,8,0,0,2.7255816324949684,2.7255816324949684,2.7255816324949684,0.0,-0.0,0.08627327671694,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2050536303368924,0.0,19.285500000023603,8.455958000013197,30.36858299992673,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
735,1000.0,8,8,0,8,0,0,2.724011373273994,2.724011373273994,2.724011373273994,0.0,-0.0,0.086146530226389,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.20350826577827608,0.0,19.89666600002238,8.236458999931529,30.82112499998857,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
736,1000.0,8,8,0,8,0,0,2.729328295669297,2.729328295669297,2.729328295669297,-0.013672316957555195,0.006259231999532307,0.08601819885576281,1.0015558067047876,-0.07070787639026462,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.200605292123055,0.0,19.037249999996675,7.659665999995013,29.685125000014523,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.010135254773234034,0.0,0.01,1,True,-1,False,741,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
737,1000.0,8,8,0,8,0,0,2.7277412775426035,2.7277412775426035,2.7277412775426035,0.0,-0.0,0.08592430618649598,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.20202387196190053,0.0,20.61495800001012,7.751916999950481,31.178334000060204,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
738,1000.0,8,8,0,8,0,0,2.726169918421378,2.726169918421378,2.726169918421378,0.0,0.0,0.08582844357410153,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2036887556200222,0.0,19.862083000020903,7.958042000041132,30.450999999970918,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
739,1000.0,8,8,0,8,0,0,2.724629253902056,2.724629253902056,2.724629253902056,0.0,0.0,0.08573063803803312,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.20641249784546556,0.0,19.617665999930978,8.445833999985553,31.46500000002561,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
740,1000.0,8,8,0,8,0,0,2.7231195395222216,2.7231195395222216,2.7231195395222216,0.0,0.0,0.08563091634442885,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.20896669144256652,0.0,19.539708000024802,8.6793340000213,30.93733399998655,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
741,1000.0,8,8,0,8,0,0,2.7216184242529984,2.7216184242529984,2.7216184242529984,0.0,0.0,0.08552930500817846,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.20921558979002075,0.0,19.05104200000096,8.549915999992663,30.223374999991393,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
742,1000.0,8,8,0,8,0,0,2.720135095730594,2.720135095730594,2.720135095730594,0.0,0.0,0.08542583029497468,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.21032282649356304,0.0,74.4280000000117,8.483416999979454,85.60204100001556,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
743,1000.0,8,8,0,8,0,0,2.7186858998497776,2.7186858998497776,2.7186858998497776,0.0,0.0,0.08532051822334906,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.21303649288213755,0.0,19.043249999981526,8.327375000021675,30.020334000028015,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
744,1000.0,8,8,0,8,0,0,2.7148568922554586,2.7148568922554586,2.7148568922554586,0.013488414009392305,0.005933770514557234,0.08521339456669233,1.0015558067047876,0.07089559680666946,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2128320893883906,0.0,19.591916999956993,8.00983300007374,30.487375000006978,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,-0.009863592768917084,0.0,-0.01,-1,True,1,False,749,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
745,1000.0,8,8,0,8,0,0,2.713459146547874,2.713459146547874,2.713459146547874,0.0,0.0,0.08514048485525944,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2138493505062815,0.0,19.524374999946303,7.829709000020557,30.405000000087057,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
746,1000.0,8,8,0,8,0,0,2.7120700748176865,2.7120700748176865,2.7120700748176865,0.0,0.0,0.08506538237815933,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.21493243450855637,0.0,20.139167000024827,7.931583000072351,30.70312499994543,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
747,1000.0,8,8,0,8,0,0,2.7106854198029136,2.7106854198029136,2.7106854198029136,0.0,0.0,0.08498811607332964,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2151572723381019,0.0,20.05662500005201,8.578833000001396,31.2460000000101,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
748,1000.0,8,8,0,8,0,0,2.709314986482105,2.709314986482105,2.709314986482105,0.0,0.0,0.08490871461039229,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2161388206926249,0.0,20.010374999969827,8.870207999962076,31.600874999980988,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
749,1000.0,8,8,0,8,0,0,2.70796466441566,2.70796466441566,2.70796466441566,0.0,-0.0,0.08482720639283155,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.21760561509215126,0.0,20.71504200000618,8.964957999978651,32.43608300010692,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
750,1000.0,8,8,0,8,0,0,2.706646524629538,2.706646524629538,2.706646524629538,0.0,-0.0,0.08474361956015557,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.22023759888424443,0.0,19.988792000049216,8.657040999992205,31.38129100000242,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
751,1000.0,8,8,0,8,0,0,2.705347635618129,2.705347635618129,2.705347635618129,0.0,-0.0,0.08465798199004154,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.22156655547718973,0.0,19.732874999931482,8.794708000095852,31.221542000025693,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
752,1000.0,8,8,0,8,0,0,2.7015828178206167,2.7015828178206167,2.7015828178206167,0.013786149677278883,-0.005831919082842262,0.08457032130046473,1.0015558067047876,0.07366028689283433,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.21908701476399184,0.0,19.294000000058986,7.842958999958682,30.068874999983564,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,-0.009953769284064226,0.0,-0.01,-1,True,1,False,757,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
753,1000.0,8,8,0,8,0,0,2.7003167493148914,2.7003167493148914,2.7003167493148914,0.0,-0.0,0.0844806648518112,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.22423692510766458,0.0,20.497083000009297,7.946500000002743,31.70204200000626,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
