task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
abca_recurrence,echo_state_network,reservoir,numpy_online,42,596,0.0,0.0,0.0,0,False,0.7443378468073182,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,597,0.0,0.01,0.0,0,False,0.7398132001326964,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,598,0.0,0.0,0.0,0,False,0.76584570478799,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,599,0.0,0.0,0.0,0,False,0.7681537736893563,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,600,0.010134579425224026,0.0,0.01,1,True,0.670780218514779,1,True,605,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,601,0.0,0.0,0.0,0,False,0.6623754458130781,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,602,0.0,0.0,0.0,0,False,0.6471652974726351,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,603,0.0,0.0,0.0,0,False,0.6585695191526523,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,604,0.0,0.0,0.0,0,False,0.7105656223940365,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,605,0.0,0.01,0.0,0,False,0.7377012104999238,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,606,0.0,0.0,0.0,0,False,0.7924110491937293,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,607,0.0,0.0,0.0,0,False,0.8001337782606842,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,608,0.010097643365533425,0.0,0.01,1,True,0.7180768435555198,1,True,613,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,609,0.0,0.0,0.0,0,False,0.7120899611732614,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,610,0.0,0.0,0.0,0,False,0.6942265458416196,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,611,0.0,0.0,0.0,0,False,0.7059508256050695,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,612,0.0,0.0,0.0,0,False,0.7527979920473279,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,613,0.0,0.01,0.0,0,False,0.7771638114862878,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,614,0.0,0.0,0.0,0,False,0.8205078675272244,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,615,0.0,0.0,0.0,0,False,0.8276022270844017,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,616,0.010115954790763866,0.0,0.01,1,True,0.7560301307771702,1,True,621,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,617,0.0,0.0,0.0,0,False,0.7503225559729386,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,618,0.0,0.0,0.0,0,False,0.7311314051330574,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,619,0.0,0.0,0.0,0,False,0.743179070214598,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,620,0.0,0.0,0.0,0,False,0.7856294312761136,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,621,0.0,0.01,0.0,0,False,0.8076648975544263,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,622,0.0,0.0,0.0,0,False,0.8425765835678173,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,623,0.0,0.0,0.0,0,False,0.8491183827872825,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,624,0.00944454385217526,0.0,0.01,1,True,0.7890771735906695,1,True,629,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,625,0.0,0.0,0.0,0,False,0.7848802472453822,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,626,0.0,0.0,0.0,0,False,0.7681777437018971,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,627,0.0,0.0,0.0,0,False,0.7795790161632291,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,628,0.0,0.0,0.0,0,False,0.8150382419411778,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,629,0.0,0.01,0.0,0,False,0.83350233576757,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,630,0.0,0.0,0.0,0,False,0.8612656460578694,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,631,0.0,0.0,0.0,0,False,0.8668472298016077,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,632,-0.010092638380235705,0.0,0.01,1,True,0.9077955833142819,1,True,637,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,633,0.0,0.0,0.0,0,False,0.8886156893039683,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,634,0.0,0.0,0.0,0,False,0.8783232591280546,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,635,0.0,0.0,0.0,0,False,0.8758819374922512,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,636,0.0,0.0,0.0,0,False,0.8690303343489394,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,637,0.0,0.01,0.0,0,False,0.8682769689285108,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,638,0.0,0.0,0.0,0,False,0.8769020625877381,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,639,0.0,0.0,0.0,0,False,0.8790579057150465,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,640,0.009279448103455339,0.0,0.01,1,True,0.8271905676363359,1,True,645,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,641,0.0,0.0,0.0,0,False,0.8226175922623841,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,642,0.0,0.0,0.0,0,False,0.8067480407584997,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,643,0.0,0.0,0.0,0,False,0.8170826594906163,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,644,0.0,0.0,0.0,0,False,0.8469383318033391,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,645,0.0,0.01,0.0,0,False,0.8624289277760583,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,646,0.0,0.0,0.0,0,False,0.8831281921001894,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,647,0.0,0.0,0.0,0,False,0.8877814163332249,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,648,0.00999023824154315,0.0,0.01,1,True,0.8387798012126446,1,True,653,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,649,0.0,0.0,0.0,0,False,0.8335377326511617,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,650,0.0,0.0,0.0,0,False,0.8143162785196838,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,651,0.0,0.0,0.0,0,False,0.8249657068826858,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,652,0.0,0.0,0.0,0,False,0.8558588702067536,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,653,0.0,0.01,0.0,0,False,0.8717914949862278,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,654,0.0,0.0,0.0,0,False,0.8911542279675305,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,655,0.0,0.0,0.0,0,False,0.8960272273479384,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,656,-0.010310799823800218,0.0,0.01,1,True,0.9282236574344483,1,True,661,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,657,0.0,0.0,0.0,0,False,0.911901507381353,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,658,0.0,0.0,0.0,0,False,0.9034216864949495,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,659,0.0,0.0,0.0,0,False,0.9011123659358345,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,660,0.0,0.0,0.0,0,False,0.8961274585236292,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,661,0.0,0.01,0.0,0,False,0.8961106907151806,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,662,0.0,0.0,0.0,0,False,0.9022723492131902,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,663,0.0,0.0,0.0,0,False,0.9043826510713125,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,664,0.010579438972519815,0.0,-0.01,-1,True,0.8578602460097688,1,False,669,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,665,0.0,0.0,0.0,0,False,0.8519282708748863,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,666,0.0,0.0,0.0,0,False,0.8312869948207071,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,667,0.0,0.0,0.0,0,False,0.8422689756759589,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,668,0.0,0.0,0.0,0,False,0.8722201661360808,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,669,0.0,-0.01,0.0,0,False,0.8875415746189083,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,670,0.0,0.0,0.0,0,False,0.7144418478510862,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,671,0.0,0.0,0.0,0,False,0.7239585272806491,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,672,-0.009960581164856848,0.0,0.01,1,True,0.8130134142258433,1,True,677,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,673,0.0,0.0,0.0,0,False,0.7818181762525446,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,674,0.0,0.0,0.0,0,False,0.7578234681766223,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,675,0.0,0.0,0.0,0,False,0.7538049777227371,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,676,0.0,0.0,0.0,0,False,0.7355415687939411,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,677,0.0,0.01,0.0,0,False,0.7296420701860966,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,678,0.0,0.0,0.0,0,False,0.7562861633874005,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,679,0.0,0.0,0.0,0,False,0.7581946850325499,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,680,-0.009789816280304066,0.0,0.01,1,True,0.8360694617175621,1,True,685,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,681,0.0,0.0,0.0,0,False,0.8058361221965449,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,682,0.0,0.0,0.0,0,False,0.7824869967127045,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,683,0.0,0.0,0.0,0,False,0.7780968260897861,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,684,0.0,0.0,0.0,0,False,0.7618662701601843,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,685,0.0,0.01,0.0,0,False,0.7568994547224518,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,686,0.0,0.0,0.0,0,False,0.7790609952111754,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,687,0.0,0.0,0.0,0,False,0.7810014168638953,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,688,-0.01041747631992769,0.0,0.01,1,True,0.854037775398785,1,True,693,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,689,0.0,0.0,0.0,0,False,0.823610175312574,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,690,0.0,0.0,0.0,0,False,0.8002465640642836,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,691,0.0,0.0,0.0,0,False,0.7957582121295818,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,692,0.0,0.0,0.0,0,False,0.7804251425835261,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,693,0.0,0.01,0.0,0,False,0.7762666530965692,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,694,0.0,0.0,0.0,0,False,0.7952703951790263,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,695,0.0,0.0,0.0,0,False,0.7976823707491039,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,696,0.009733537039075106,0.0,0.01,1,True,0.7011065020494333,1,True,701,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,697,0.0,0.0,0.0,0,False,0.6922411359578763,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,698,0.0,0.0,0.0,0,False,0.6836030169793511,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,699,0.0,0.0,0.0,0,False,0.6969352733836776,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,700,0.0,0.0,0.0,0,False,0.7468860998930754,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,701,0.0,0.01,0.0,0,False,0.7723222120725146,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,702,0.0,0.0,0.0,0,False,0.8182007032415272,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,703,0.0,0.0,0.0,0,False,0.8251175076840941,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,704,-0.009443409723882768,0.0,0.01,1,True,0.8848385647272521,1,True,709,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,705,0.0,0.0,0.0,0,False,0.8628021840197031,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,706,0.0,0.0,0.0,0,False,0.8473422303703825,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,707,0.0,0.0,0.0,0,False,0.844127461680102,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,708,0.0,0.0,0.0,0,False,0.832259587051061,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,709,0.0,0.01,0.0,0,False,0.8288201038052481,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,710,0.0,0.0,0.0,0,False,0.8404477677423875,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,711,0.0,0.0,0.0,0,False,0.8420584480405209,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,712,0.009466950966967074,0.0,0.01,1,True,0.7632022243622474,1,True,717,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,713,0.0,0.0,0.0,0,False,0.7554963717768871,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,714,0.0,0.0,0.0,0,False,0.7442884802231503,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,715,0.0,0.0,0.0,0,False,0.7565358034343701,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,716,0.0,0.0,0.0,0,False,0.7981570785234006,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,717,0.0,0.01,0.0,0,False,0.8192358352477762,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,718,0.0,0.0,0.0,0,False,0.8516826709184051,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,719,0.0,0.0,0.0,0,False,0.8575349802559243,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,720,0.01018971169738852,0.0,0.01,1,True,0.7849568478158346,1,True,725,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,721,0.0,0.0,0.0,0,False,0.7774946920486523,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,722,0.0,0.0,0.0,0,False,0.7617689801022156,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,723,0.0,0.0,0.0,0,False,0.7743732141775593,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,724,0.0,0.0,0.0,0,False,0.8163621278008644,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,725,0.0,0.01,0.0,0,False,0.8374368244767932,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,726,0.0,0.0,0.0,0,False,0.8660205325542584,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,727,0.0,0.0,0.0,0,False,0.8719775961017897,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,728,-0.010429921235495179,0.0,-0.01,-1,True,0.9173194784724631,1,False,733,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,729,0.0,0.0,0.0,0,False,0.8979728716897776,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,730,0.0,0.0,0.0,0,False,0.885092799578783,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,731,0.0,0.0,0.0,0,False,0.882046854505074,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,732,0.0,0.0,0.0,0,False,0.8736673215647912,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,733,0.0,-0.01,0.0,0,False,0.8722810342862106,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,734,0.0,0.0,0.0,0,False,0.6277375149142468,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,735,0.0,0.0,0.0,0,False,0.6297592353263077,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,736,0.010135254773234034,0.0,0.01,1,True,0.5203616646601716,1,True,741,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,737,0.0,0.0,0.0,0,False,0.5114910179838152,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,738,0.0,0.0,0.0,0,False,0.5004523638265578,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,739,0.0,0.0,0.0,0,False,0.5098657284384971,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,740,0.0,0.0,0.0,0,False,0.5643741464294313,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,741,0.0,0.01,0.0,0,False,0.593907201374436,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,742,0.0,0.0,0.0,0,False,0.6930682007126208,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,743,0.0,0.0,0.0,0,False,0.7018037661336136,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,744,-0.009863592768917084,0.0,-0.01,-1,True,0.7744936286065365,1,False,749,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,745,0.0,0.0,0.0,0,False,0.7445955861350031,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,746,0.0,0.0,0.0,0,False,0.7283450009028564,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,747,0.0,0.0,0.0,0,False,0.7262513039042154,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,748,0.0,0.0,0.0,0,False,0.7128402842643804,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,749,0.0,-0.01,0.0,0,False,0.7093570437136704,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,750,0.0,0.0,0.0,0,False,0.3057498675850479,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,751,0.0,0.0,0.0,0,False,0.30473824447796016,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,752,-0.009953769284064226,0.0,-0.01,-1,True,0.3945457371705066,1,False,757,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,753,0.0,0.0,0.0,0,False,0.3588691142157012,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,754,0.0,0.0,0.0,0,False,0.3406697247147926,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,755,0.0,0.0,0.0,0,False,0.34231171336259875,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,756,0.0,0.0,0.0,0,False,0.3208828068546122,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,757,0.0,-0.01,0.0,0,False,0.3114760195097342,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,758,0.0,0.0,0.0,0,False,-0.13812008496389772,-1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,759,0.0,0.0,0.0,0,False,-0.14308596337283166,-1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,760,0.009623914314752641,0.0,0.01,1,True,-0.1912675883898154,-1,False,765,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,761,0.0,0.0,0.0,0,False,-0.19187184577657146,-1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,762,0.0,0.0,0.0,0,False,-0.17008502672118062,-1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,763,0.0,0.0,0.0,0,False,-0.183076014742238,-1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,764,0.0,0.0,0.0,0,False,-0.16913389658418612,-1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,765,0.0,0.01,0.0,0,False,-0.1620009478123332,-1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,766,0.0,0.0,0.0,0,False,0.19969919852552243,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,767,0.0,0.0,0.0,0,False,0.20468465345675815,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,768,0.009709925681937437,0.0,0.01,1,True,0.1628032183011541,1,True,773,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,769,0.0,0.0,0.0,0,False,0.16397247052341918,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,770,0.0,0.0,0.0,0,False,0.1550251364065741,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,771,0.0,0.0,0.0,0,False,0.1521971716448464,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,772,0.0,0.0,0.0,0,False,0.174063220331828,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,773,0.0,0.01,0.0,0,False,0.18748688893087287,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,774,0.0,0.0,0.0,0,False,0.424726031910947,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,775,0.0,0.0,0.0,0,False,0.43113349298245646,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,776,0.009996715659497795,0.0,0.01,1,True,0.398499249463298,1,True,781,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,777,0.0,0.0,0.0,0,False,0.3961490610277184,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,778,0.0,0.0,0.0,0,False,0.37014036571666625,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,779,0.0,0.0,0.0,0,False,0.3750631277513894,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,780,0.0,0.0,0.0,0,False,0.39843967097544664,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,781,0.0,0.01,0.0,0,False,0.4133305112075327,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,782,0.0,0.0,0.0,0,False,0.560285832255585,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,783,0.0,0.0,0.0,0,False,0.5668928921397588,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,784,0.009725587998086616,0.0,0.01,1,True,0.543043307491835,1,True,789,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,785,0.0,0.0,0.0,0,False,0.5393655713427024,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,786,0.0,0.0,0.0,0,False,0.5074469008704157,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,787,0.0,0.0,0.0,0,False,0.5160657915339603,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,788,0.0,0.0,0.0,0,False,0.5375073528663056,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,789,0.0,0.01,0.0,0,False,0.5513707374967363,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,790,0.0,0.0,0.0,0,False,0.6481347087966173,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,791,0.0,0.0,0.0,0,False,0.6541926119139502,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,792,0.010088685372561383,0.0,0.01,1,True,0.634311170339494,1,True,797,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,793,0.0,0.0,0.0,0,False,0.6292741100142686,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,794,0.0,0.0,0.0,0,False,0.5933042018160094,1,False,-1,A_return,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,795,0.0,0.0,0.0,0,False,0.6042081419252874,1,False,-1,A_return,5.10
