task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
abca_recurrence,online_logistic_regression,linear,numpy_online,44,596,0.0,0.0,0.0,0,False,0.45214691612992247,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,597,0.0,0.01,0.0,0,False,0.45214691612992247,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,598,0.0,0.0,0.0,0,False,0.4908975823085756,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,599,0.0,0.0,0.0,0,False,0.4908975823085756,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,600,0.0097016717343169,0.0,0.01,1,True,0.1996314827796722,1,True,605,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,601,0.0,0.0,0.0,0,False,0.4908975823085756,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,602,0.0,0.0,0.0,0,False,0.4908975823085756,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,603,0.0,0.0,0.0,0,False,0.4908975823085756,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,604,0.0,0.0,0.0,0,False,0.4908975823085756,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,605,0.0,0.01,0.0,0,False,0.4908975823085756,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,606,0.0,0.0,0.0,0,False,0.5242241293995697,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,607,0.0,0.0,0.0,0,False,0.5242241293995697,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,608,0.009757533383458854,0.0,-0.01,-1,True,0.36097059988708496,1,False,613,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,609,0.0,0.0,0.0,0,False,0.5242241293995697,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,610,0.0,0.0,0.0,0,False,0.5242241293995697,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,611,0.0,0.0,0.0,0,False,0.5242241293995697,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,612,0.0,0.0,0.0,0,False,0.5242241293995697,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,613,0.0,-0.01,0.0,0,False,0.5242241293995697,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,614,0.0,0.0,0.0,0,False,0.47981940298575104,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,615,0.0,0.0,0.0,0,False,0.47981940298575104,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,616,-0.01026943656317343,0.0,0.01,1,True,0.9646590882020005,1,True,621,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,617,0.0,0.0,0.0,0,False,0.47981940298575104,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,618,0.0,0.0,0.0,0,False,0.47981940298575104,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,619,0.0,0.0,0.0,0,False,0.47981940298575104,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,620,0.0,0.0,0.0,0,False,0.47981940298575104,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,621,0.0,0.01,0.0,0,False,0.47981940298575104,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,622,0.0,0.0,0.0,0,False,0.48883113877390805,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,623,0.0,0.0,0.0,0,False,0.48883113877390805,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,624,-0.010197696228390337,0.0,0.01,1,True,0.9673992747119339,1,True,629,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,625,0.0,0.0,0.0,0,False,0.48883113877390805,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,626,0.0,0.0,0.0,0,False,0.48883113877390805,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,627,0.0,0.0,0.0,0,False,0.48883113877390805,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,628,0.0,0.0,0.0,0,False,0.48883113877390805,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,629,0.0,0.01,0.0,0,False,0.48883113877390805,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,630,0.0,0.0,0.0,0,False,0.4974217996357197,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,631,0.0,0.0,0.0,0,False,0.4974217996357197,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,632,0.009796143516902158,0.0,0.01,1,True,0.1455518710915482,1,True,637,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,633,0.0,0.0,0.0,0,False,0.4974217996357197,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,634,0.0,0.0,0.0,0,False,0.4974217996357197,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,635,0.0,0.0,0.0,0,False,0.4974217996357197,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,636,0.0,0.0,0.0,0,False,0.4974217996357197,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,637,0.0,0.01,0.0,0,False,0.4974217996357197,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,638,0.0,0.0,0.0,0,False,0.5314484473152015,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,639,0.0,0.0,0.0,0,False,0.5314484473152015,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,640,0.010050767783834758,0.0,0.01,1,True,0.3209362285389579,1,True,645,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,641,0.0,0.0,0.0,0,False,0.5314484473152015,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,642,0.0,0.0,0.0,0,False,0.5314484473152015,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,643,0.0,0.0,0.0,0,False,0.5314484473152015,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,644,0.0,0.0,0.0,0,False,0.5314484473152015,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,645,0.0,0.01,0.0,0,False,0.5314484473152015,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,646,0.0,0.0,0.0,0,False,0.560705059043864,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,647,0.0,0.0,0.0,0,False,0.560705059043864,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,648,0.009726625253878005,0.0,0.01,1,True,0.45589051320953644,1,True,653,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,649,0.0,0.0,0.0,0,False,0.560705059043864,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,650,0.0,0.0,0.0,0,False,0.560705059043864,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,651,0.0,0.0,0.0,0,False,0.560705059043864,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,652,0.0,0.0,0.0,0,False,0.560705059043864,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,653,0.0,0.01,0.0,0,False,0.560705059043864,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,654,0.0,0.0,0.0,0,False,0.5861214553787683,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,655,0.0,0.0,0.0,0,False,0.5861214553787683,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,656,0.010720393896826658,0.0,0.01,1,True,0.5868890092185184,1,True,661,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,657,0.0,0.0,0.0,0,False,0.5861214553787683,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,658,0.0,0.0,0.0,0,False,0.5861214553787683,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,659,0.0,0.0,0.0,0,False,0.5861214553787683,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,660,0.0,0.0,0.0,0,False,0.5861214553787683,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,661,0.0,0.01,0.0,0,False,0.5861214553787683,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,662,0.0,0.0,0.0,0,False,0.6078186504518199,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,663,0.0,0.0,0.0,0,False,0.6078186504518199,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,664,-0.009962367342125297,0.0,0.01,1,True,0.9687104856009848,1,True,669,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,665,0.0,0.0,0.0,0,False,0.6078186504518199,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,666,0.0,0.0,0.0,0,False,0.6078186504518199,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,667,0.0,0.0,0.0,0,False,0.6078186504518199,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,668,0.0,0.0,0.0,0,False,0.6078186504518199,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,669,0.0,0.01,0.0,0,False,0.6078186504518199,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,670,0.0,0.0,0.0,0,False,0.6147861607588144,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,671,0.0,0.0,0.0,0,False,0.6147861607588144,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,672,-0.009912046826042265,0.0,0.01,1,True,0.9710259549898455,1,True,677,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,673,0.0,0.0,0.0,0,False,0.6147861607588144,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,674,0.0,0.0,0.0,0,False,0.6147861607588144,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,675,0.0,0.0,0.0,0,False,0.6147861607588144,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,676,0.0,0.0,0.0,0,False,0.6147861607588144,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,677,0.0,0.01,0.0,0,False,0.6147861607588144,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,678,0.0,0.0,0.0,0,False,0.6214237843703045,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,679,0.0,0.0,0.0,0,False,0.6214237843703045,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,680,-0.010029021465226821,0.0,0.01,1,True,0.9740260616334528,1,True,685,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,681,0.0,0.0,0.0,0,False,0.6214237843703045,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,682,0.0,0.0,0.0,0,False,0.6214237843703045,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,683,0.0,0.0,0.0,0,False,0.6214237843703045,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,684,0.0,0.0,0.0,0,False,0.6214237843703045,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,685,0.0,0.01,0.0,0,False,0.6214237843703045,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,686,0.0,0.0,0.0,0,False,0.6276559216000377,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,687,0.0,0.0,0.0,0,False,0.6276559216000377,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,688,-0.00981427677710061,0.0,0.01,1,True,0.9748941527805628,1,True,693,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,689,0.0,0.0,0.0,0,False,0.6276559216000377,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,690,0.0,0.0,0.0,0,False,0.6276559216000377,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,691,0.0,0.0,0.0,0,False,0.6276559216000377,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,692,0.0,0.0,0.0,0,False,0.6276559216000377,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,693,0.0,0.01,0.0,0,False,0.6276559216000377,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,694,0.0,0.0,0.0,0,False,0.6337135760279609,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,695,0.0,0.0,0.0,0,False,0.6337135760279609,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,696,0.009660584135726541,0.0,0.01,1,True,0.6496526632237285,1,True,701,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,697,0.0,0.0,0.0,0,False,0.6337135760279609,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,698,0.0,0.0,0.0,0,False,0.6337135760279609,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,699,0.0,0.0,0.0,0,False,0.6337135760279609,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,700,0.0,0.0,0.0,0,False,0.6337135760279609,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,701,0.0,0.01,0.0,0,False,0.6337135760279609,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,702,0.0,0.0,0.0,0,False,0.6521721862161798,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,703,0.0,0.0,0.0,0,False,0.6521721862161798,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,704,0.010093324277550568,0.0,0.01,1,True,0.7243824687944386,1,True,709,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,705,0.0,0.0,0.0,0,False,0.6521721862161798,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,706,0.0,0.0,0.0,0,False,0.6521721862161798,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,707,0.0,0.0,0.0,0,False,0.6521721862161798,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,708,0.0,0.0,0.0,0,False,0.6521721862161798,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,709,0.0,0.01,0.0,0,False,0.6521721862161798,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,710,0.0,0.0,0.0,0,False,0.6682377914773898,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,711,0.0,0.0,0.0,0,False,0.6682377914773898,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,712,0.01009132045145012,0.0,0.01,1,True,0.7746784970706818,1,True,717,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,713,0.0,0.0,0.0,0,False,0.6682377914773898,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,714,0.0,0.0,0.0,0,False,0.6682377914773898,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,715,0.0,0.0,0.0,0,False,0.6682377914773898,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,716,0.0,0.0,0.0,0,False,0.6682377914773898,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,717,0.0,0.01,0.0,0,False,0.6682377914773898,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,718,0.0,0.0,0.0,0,False,0.6824805532167932,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,719,0.0,0.0,0.0,0,False,0.6824805532167932,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,720,0.00993988601296888,0.0,0.01,1,True,0.8107184647153709,1,True,725,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,721,0.0,0.0,0.0,0,False,0.6824805532167932,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,722,0.0,0.0,0.0,0,False,0.6824805532167932,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,723,0.0,0.0,0.0,0,False,0.6824805532167932,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,724,0.0,0.0,0.0,0,False,0.6824805532167932,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,725,0.0,0.01,0.0,0,False,0.6824805532167932,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,726,0.0,0.0,0.0,0,False,0.6952731438692709,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,727,0.0,0.0,0.0,0,False,0.6952731438692709,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,728,-0.009861919888461598,0.0,-0.01,-1,True,0.9769874601958277,1,False,733,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,729,0.0,0.0,0.0,0,False,0.6952731438692709,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,730,0.0,0.0,0.0,0,False,0.6952731438692709,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,731,0.0,0.0,0.0,0,False,0.6952731438692709,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,732,0.0,0.0,0.0,0,False,0.6952731438692709,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,733,0.0,-0.01,0.0,0,False,0.6952731438692709,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,734,0.0,0.0,0.0,0,False,0.6456158107271849,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,735,0.0,0.0,0.0,0,False,0.6456158107271849,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,736,0.010201382946595977,0.0,0.01,1,True,0.846138901232564,1,True,741,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,737,0.0,0.0,0.0,0,False,0.6456158107271849,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,738,0.0,0.0,0.0,0,False,0.6456158107271849,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,739,0.0,0.0,0.0,0,False,0.6456158107271849,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,740,0.0,0.0,0.0,0,False,0.6456158107271849,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,741,0.0,0.01,0.0,0,False,0.6456158107271849,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,742,0.0,0.0,0.0,0,False,0.6584482553655036,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,743,0.0,0.0,0.0,0,False,0.6584482553655036,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,744,-0.010368871528707592,0.0,-0.01,-1,True,0.9577838393631063,1,False,749,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,745,0.0,0.0,0.0,0,False,0.6584482553655036,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,746,0.0,0.0,0.0,0,False,0.6584482553655036,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,747,0.0,0.0,0.0,0,False,0.6584482553655036,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,748,0.0,0.0,0.0,0,False,0.6584482553655036,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,749,0.0,-0.01,0.0,0,False,0.6584482553655036,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,750,0.0,0.0,0.0,0,False,0.6061385176802274,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,751,0.0,0.0,0.0,0,False,0.6061385176802274,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,752,0.0104369095884704,0.0,0.01,1,True,0.8739096278666729,1,True,757,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,753,0.0,0.0,0.0,0,False,0.6061385176802274,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,754,0.0,0.0,0.0,0,False,0.6061385176802274,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,755,0.0,0.0,0.0,0,False,0.6061385176802274,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,756,0.0,0.0,0.0,0,False,0.6061385176802274,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,757,0.0,0.01,0.0,0,False,0.6061385176802274,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,758,0.0,0.0,0.0,0,False,0.61896227651665,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,759,0.0,0.0,0.0,0,False,0.61896227651665,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,760,0.00976080186619758,0.0,0.01,1,True,0.8825116884957988,1,True,765,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,761,0.0,0.0,0.0,0,False,0.61896227651665,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,762,0.0,0.0,0.0,0,False,0.61896227651665,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,763,0.0,0.0,0.0,0,False,0.61896227651665,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,764,0.0,0.0,0.0,0,False,0.61896227651665,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,765,0.0,0.01,0.0,0,False,0.61896227651665,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,766,0.0,0.0,0.0,0,False,0.631097096701251,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,767,0.0,0.0,0.0,0,False,0.631097096701251,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,768,0.009948050851109492,0.0,0.01,1,True,0.9012892169052927,1,True,773,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,769,0.0,0.0,0.0,0,False,0.631097096701251,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,770,0.0,0.0,0.0,0,False,0.631097096701251,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,771,0.0,0.0,0.0,0,False,0.631097096701251,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,772,0.0,0.0,0.0,0,False,0.631097096701251,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,773,0.0,0.01,0.0,0,False,0.631097096701251,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,774,0.0,0.0,0.0,0,False,0.6420890483308684,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,775,0.0,0.0,0.0,0,False,0.6420890483308684,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,776,0.010276851132506419,0.0,0.01,1,True,0.9184032123098295,1,True,781,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,777,0.0,0.0,0.0,0,False,0.6420890483308684,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,778,0.0,0.0,0.0,0,False,0.6420890483308684,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,779,0.0,0.0,0.0,0,False,0.6420890483308684,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,780,0.0,0.0,0.0,0,False,0.6420890483308684,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,781,0.0,0.01,0.0,0,False,0.6420890483308684,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,782,0.0,0.0,0.0,0,False,0.6519837845067288,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,783,0.0,0.0,0.0,0,False,0.6519837845067288,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,784,-0.009649374769162762,0.0,-0.01,-1,True,0.9051937903774201,1,False,789,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,785,0.0,0.0,0.0,0,False,0.6519837845067288,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,786,0.0,0.0,0.0,0,False,0.6519837845067288,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,787,0.0,0.0,0.0,0,False,0.6519837845067288,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,788,0.0,0.0,0.0,0,False,0.6519837845067288,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,789,0.0,-0.01,0.0,0,False,0.6519837845067288,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,790,0.0,0.0,0.0,0,False,0.6023979588214037,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,791,0.0,0.0,0.0,0,False,0.6023979588214037,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,792,0.00989555477978182,0.0,0.01,1,True,0.9242238189463106,1,True,797,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,793,0.0,0.0,0.0,0,False,0.6023979588214037,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,794,0.0,0.0,0.0,0,False,0.6023979588214037,1,False,-1,A_return,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,795,0.0,0.0,0.0,0,False,0.6023979588214037,1,False,-1,A_return,5.10
