step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
675,1000.0,8,8,0,8,0,0,2.7652265780895187,2.7652265780895187,2.7652265780895187,0.0,0.0,0.061800016136415135,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1271177619013839,0.0,19.683832999930928,7.190833000095154,29.672000000005028,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
676,1000.0,8,8,0,8,0,0,2.7625687976567828,2.7625687976567828,2.7625687976567828,0.0,0.0,0.061489862121423725,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12478500570388551,0.0,20.360833000040657,7.355707999977312,30.329915999914192,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
677,1000.0,8,8,0,8,0,0,2.7599688483377367,2.7599688483377367,2.7599688483377367,0.0,-0.0,0.06105622346759042,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1254450176348838,0.0,19.142041000009158,7.6220839999905365,29.462999999964268,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
678,1000.0,8,8,0,8,0,0,2.7573956197774847,2.7573956197774847,2.7573956197774847,0.0,-0.0,0.06051222402383688,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.124987661927487,0.0,75.38275000001704,7.0870409999770345,85.09908300004554,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
679,1000.0,8,8,0,8,0,0,2.754854710124246,2.754854710124246,2.754854710124246,0.0,-0.0,0.05986998396578972,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12593352381564848,0.0,18.99387499997829,7.564417000025969,29.21333299991602,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
680,1000.0,8,8,0,8,0,0,2.750864010613829,2.750864010613829,2.750864010613829,0.33173904868185455,-0.2502783883322491,0.05914068735348769,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12639775677387366,0.0,19.38645899997482,7.786458000055063,29.774750000001404,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,-0.009789816280304066,0.0,-0.01,-1,True,1,False,685,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
681,1000.0,8,8,0,8,0,0,2.7479039003071093,2.7479039003071093,2.7479039003071093,0.0,-0.0,0.05833464544250138,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12620980826070394,0.0,18.822249999971064,7.2337500000685395,28.678000000013526,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
682,1000.0,8,8,0,8,0,0,2.745173339872337,2.745173339872337,2.745173339872337,0.0,0.0,0.05746135600422998,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12439318504723218,0.0,20.1700829999254,7.175208000035127,29.978125000070577,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
683,1000.0,8,8,0,8,0,0,2.742562171656293,2.742562171656293,2.742562171656293,0.0,0.0,0.05652955889617947,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12357272573518863,0.0,19.41737499998908,7.537500000012187,29.648124999994252,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
684,1000.0,8,8,0,8,0,0,2.740017169596098,2.740017169596098,2.740017169596098,0.0,0.0,0.05554728810892344,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12325115565886957,0.0,18.801749999965978,8.013167000058274,29.426999999941472,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
685,1000.0,8,8,0,8,0,0,2.737586185044111,2.737586185044111,2.737586185044111,0.0,-0.0,0.05452192050315256,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13007168543283765,0.0,20.059624999930747,7.255959000076473,29.972082999961458,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
686,1000.0,8,8,0,8,0,0,2.73518068430425,2.73518068430425,2.73518068430425,0.0,-0.0,0.053460221437686466,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12995554172329005,0.0,19.030541999995876,7.356625000056738,29.607499999997344,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
687,1000.0,8,8,0,8,0,0,2.732821469949278,2.732821469949278,2.732821469949278,0.0,-0.0,0.05236838747750909,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13245526516650052,0.0,20.45358399993802,7.261999999968793,30.323958000053608,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
688,1000.0,8,8,0,8,0,0,2.728938322121389,2.728938322121389,2.728938322121389,0.25155971937022836,-0.18392147012795407,0.05125208635975524,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1323402552459232,0.0,19.336834000000636,7.969000000002779,29.948916999956054,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,-0.01041747631992769,0.0,-0.01,-1,True,1,False,693,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
689,1000.0,8,8,0,8,0,0,2.726252108135408,2.726252108135408,2.726252108135408,0.0,-0.0,0.050116494385083005,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13144118510905844,0.0,19.620499999973617,8.184542000094552,30.450374999986707,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
690,1000.0,8,8,0,8,0,0,2.723759233011304,2.723759233011304,2.723759233011304,0.0,0.0,0.048966331391978604,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13177252754261204,0.0,18.87341600001946,8.706874999916181,30.271334000076422,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
691,1000.0,8,8,0,8,0,0,2.721377491158032,2.721377491158032,2.721377491158032,0.0,0.0,0.047805893462221936,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13277227921794132,0.0,20.806833000051483,7.28779200005647,30.96800000002986,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
692,1000.0,8,8,0,8,0,0,2.7190849238774795,2.7190849238774795,2.7190849238774795,0.0,0.0,0.04663908349696099,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1358886605628884,0.0,20.126749999917593,7.331042000032539,30.742457999963335,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
693,1000.0,8,8,0,8,0,0,2.7168213048874073,2.7168213048874073,2.7168213048874073,0.0,-0.0,0.04546943979457058,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13541940363573968,0.0,19.400249999989683,7.481458000029306,29.52962500000922,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
694,1000.0,8,8,0,8,0,0,2.714612455388021,2.714612455388021,2.714612455388021,0.0,-0.0,0.044300162753676806,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.138427863469329,0.0,19.796667000036905,8.038290999934361,30.518833999963135,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
695,1000.0,8,8,0,8,0,0,2.712415524009516,2.712415524009516,2.712415524009516,0.0,-0.0,0.04313413981738599,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13800046855900305,0.0,19.074457999977312,7.957709000038449,29.660374999934902,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
696,1000.0,8,8,0,8,0,0,2.7152129933735103,2.7152129933735103,2.7152129933735103,-0.14077497104583162,0.09958949868453963,0.041973968767840056,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1357909854560022,0.0,19.887541000002784,7.312999999953718,29.8672080000415,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.009733537039075106,0.0,0.01,1,True,-1,False,701,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
697,1000.0,8,8,0,8,0,0,2.7131722278586796,2.7131722278586796,2.7131722278586796,0.0,-0.0,0.04332197947370525,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1343779352003578,0.0,18.871790999924087,7.365166999989015,29.58862500008763,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
698,1000.0,8,8,0,8,0,0,2.7110265836272927,2.7110265836272927,2.7110265836272927,0.0,0.0,0.04443025418706433,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13280911734844913,0.0,73.84529199998724,7.366791999970701,83.81579100000636,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
699,1000.0,8,8,0,8,0,0,2.7088452278517443,2.7088452278517443,2.7088452278517443,0.0,0.0,0.04531939648040324,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13295792818222907,0.0,19.95337500000005,7.621584000048642,30.197583000017403,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
700,1000.0,8,8,0,8,0,0,2.7066806151384863,2.7066806151384863,2.7066806151384863,0.0,0.0,0.0460085489089406,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13568166527439107,0.0,19.439292000015485,7.869832999972459,29.95175000000927,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
701,1000.0,8,8,0,8,0,0,2.70453561331355,2.70453561331355,2.70453561331355,0.0,0.0,0.04651548760342321,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13762958832018324,0.0,19.95424999995521,8.126667000055932,30.750541999964298,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
702,1000.0,8,8,0,8,0,0,2.7024216455004657,2.7024216455004657,2.7024216455004657,0.0,0.0,0.046856711056185205,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1400961850798792,0.0,18.780333999984578,7.314790999998877,28.72545800005355,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
703,1000.0,8,8,0,8,0,0,2.7003167192581614,2.7003167192581614,2.7003167192581614,0.0,0.0,0.04704752344466244,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14027437047833846,0.0,19.929417000071226,7.551874999990105,30.648040999949444,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
704,1000.0,8,8,0,8,0,0,2.6965910121122585,2.6965910121122585,2.6965910121122585,0.1385907490529918,0.0941744883023065,0.04710211281665149,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1401261187499676,0.0,19.733125000016116,7.536458999993556,29.98554199996306,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,-0.009443409723882768,0.0,-0.01,-1,True,1,False,709,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
705,1000.0,8,8,0,8,0,0,2.6946816652537984,2.6946816652537984,2.6946816652537984,0.0,0.0,0.04953362444282998,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1384406396271558,0.0,20.120083000051636,7.879958999978953,30.69670800005042,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
706,1000.0,8,8,0,8,0,0,2.6926961977473485,2.6926961977473485,2.6926961977473485,0.0,0.0,0.05160422962434899,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13928516713985406,0.0,20.63399999997273,8.269750000067688,31.65979100003824,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
707,1000.0,8,8,0,8,0,0,2.6906905412566435,2.6906905412566435,2.6906905412566435,0.0,0.0,0.05334394022660903,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1409011286647992,0.0,19.37674999999217,8.115458000020226,30.157583000004706,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
708,1000.0,8,8,0,8,0,0,2.6887157462674134,2.6887157462674134,2.6887157462674134,0.0,0.0,0.05478066919458219,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14504209488571806,0.0,19.83662500003902,8.374957999990329,30.882584000096358,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
709,1000.0,8,8,0,8,0,0,2.6867490076159437,2.6867490076159437,2.6867490076159437,0.0,-0.0,0.05594036541519151,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1460487815386955,0.0,19.381917000032445,7.399999999961437,29.671000000007552,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
710,1000.0,8,8,0,8,0,0,2.6847900625520578,2.6847900625520578,2.6847900625520578,0.0,-0.0,0.056847140340753444,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1464678309486942,0.0,20.402208000064093,7.510333999903196,30.897416000016165,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
711,1000.0,8,8,0,8,0,0,2.6828551927895674,2.6828551927895674,2.6828551927895674,0.0,-0.0,0.05752338686022121,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1481162291739686,0.0,19.86491599996043,7.459417000063695,29.962250000039603,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
712,1000.0,8,8,0,8,0,0,2.6861063265491523,2.6861063265491523,2.6861063265491523,-0.1407315075601343,0.09187871929051061,0.05798989087689031,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1463289235619465,0.0,19.741124999995918,8.508542000072339,30.845750000025873,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.009466950966967074,0.0,0.01,1,True,-1,False,717,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
713,1000.0,8,8,0,8,0,0,2.684318659159948,2.684318659159948,2.684318659159948,0.0,-0.0,0.06076593602474195,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14478381013385988,0.0,19.140999999990527,7.998458999963987,29.771958000083032,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
714,1000.0,8,8,0,8,0,0,2.682454963678356,2.682454963678356,2.682454963678356,0.0,0.0,0.0631194019306162,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1458391933736003,0.0,19.8037079999267,8.061959000087882,30.53129199997784,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
715,1000.0,8,8,0,8,0,0,2.680562472269427,2.680562472269427,2.680562472269427,0.0,0.0,0.06508560640584117,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1468213496814652,0.0,20.96079099999315,7.695125000054759,31.863708000059887,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
716,1000.0,8,8,0,8,0,0,2.678678952570151,2.678678952570151,2.678678952570151,0.0,0.0,0.0666973919287171,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14905488696035984,0.0,19.170042000041576,7.520207999959894,30.018124999969586,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
717,1000.0,8,8,0,8,0,0,2.676806330449018,2.676806330449018,2.676806330449018,0.0,0.0,0.06798528488329082,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15037225438954493,0.0,76.67170800004897,7.438041999989764,86.7472079999061,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
718,1000.0,8,8,0,8,0,0,2.6749426592065317,2.6749426592065317,2.6749426592065317,0.0,0.0,0.06897764506258539,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1509460334829642,0.0,19.28595900005803,7.598874999985128,30.12237500001902,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
719,1000.0,8,8,0,8,0,0,2.6730953305108462,2.6730953305108462,2.6730953305108462,0.0,0.0,0.06970080601174228,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15192457067577436,0.0,20.301749999930507,7.654500000057851,30.57679099993038,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
720,1000.0,8,8,0,8,0,0,2.676121307471768,2.676121307471768,2.676121307471768,-0.1531666282899039,-0.09608117515221462,0.070179206753327,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1501641754971672,0.0,19.811041000025398,7.957499999974971,30.426792000071146,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.01018971169738852,0.0,0.01,1,True,-1,False,725,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
721,1000.0,8,8,0,8,0,0,2.674020608303106,2.674020608303106,2.674020608303106,0.0,0.0,0.0704355154057239,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14831697351712414,0.0,18.88237500008927,8.129249999910826,29.633750000016335,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
722,1000.0,8,8,0,8,0,0,2.672015815842238,2.672015815842238,2.672015815842238,0.0,0.0,0.0704907451759978,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14664748294932117,0.0,19.464833000029103,8.03174999998646,30.220583999948758,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
