task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
hidden_regime_switching,sign_persistence,rule,numpy_online,42,603,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,604,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,605,0.0,-0.01,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,606,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,607,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,608,0.009757533383458854,0.0,0.01,1,True,1.0,1,True,613,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,609,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,610,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,611,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,612,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,613,0.0,0.01,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,614,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,615,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,616,-0.01026943656317343,0.0,0.01,1,True,-1.0,-1,False,621,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,617,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,618,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,619,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,620,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,621,0.0,0.01,0.0,0,False,-1.0,-1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,622,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,623,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,624,-0.010197696228390337,0.0,-0.01,-1,True,-1.0,-1,True,629,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,625,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,626,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,627,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,628,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,629,0.0,-0.01,0.0,0,False,-1.0,-1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,630,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,631,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,632,0.009796143516902158,0.0,-0.01,-1,True,1.0,1,False,637,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,633,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,634,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,635,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,636,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,637,0.0,-0.01,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,638,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,639,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,640,0.010050767783834758,0.0,-0.01,-1,True,1.0,1,False,645,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,641,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,642,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,643,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,644,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,645,0.0,-0.01,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,646,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,647,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,648,0.009726625253878005,0.0,-0.01,-1,True,1.0,1,False,653,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,649,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,650,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,651,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,652,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,653,0.0,-0.01,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,654,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,655,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,656,0.010720393896826658,0.0,-0.01,-1,True,1.0,1,False,661,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,657,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,658,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,659,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,660,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,661,0.0,-0.01,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,662,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,663,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,664,-0.009962367342125297,0.0,0.01,1,True,-1.0,-1,False,669,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,665,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,666,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,667,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,668,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,669,0.0,0.01,0.0,0,False,-1.0,-1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,670,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,671,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,672,-0.009912046826042265,0.0,0.01,1,True,-1.0,-1,False,677,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,673,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,674,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,675,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,676,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,677,0.0,0.01,0.0,0,False,-1.0,-1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,678,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,679,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,680,-0.010029021465226821,0.0,0.01,1,True,-1.0,-1,False,685,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,681,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,682,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,683,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,684,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,685,0.0,0.01,0.0,0,False,-1.0,-1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,686,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,687,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,688,-0.00981427677710061,0.0,0.01,1,True,-1.0,-1,False,693,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,689,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,690,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,691,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,692,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,693,0.0,0.01,0.0,0,False,-1.0,-1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,694,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,695,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,696,0.009660584135726541,0.0,-0.01,-1,True,1.0,1,False,701,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,697,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,698,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,699,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,700,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,701,0.0,-0.01,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,702,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,703,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,704,0.010093324277550568,0.0,-0.01,-1,True,1.0,1,False,709,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,705,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,706,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,707,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,708,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,709,0.0,-0.01,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,710,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,711,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,712,0.01009132045145012,0.0,-0.01,-1,True,1.0,1,False,717,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,713,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,714,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,715,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,716,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,717,0.0,-0.01,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,718,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,719,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,720,0.00993988601296888,0.0,-0.01,-1,True,1.0,1,False,725,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,721,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,722,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,723,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,724,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,725,0.0,-0.01,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,726,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,727,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,728,-0.009861919888461598,0.0,0.01,1,True,-1.0,-1,False,733,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,729,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,730,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,731,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,732,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,733,0.0,0.01,0.0,0,False,-1.0,-1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,734,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,735,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,736,0.010201382946595977,0.0,0.01,1,True,1.0,1,True,741,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,737,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,738,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,739,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,740,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,741,0.0,0.01,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,742,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,743,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,744,-0.010368871528707592,0.0,0.01,1,True,-1.0,-1,False,749,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,745,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,746,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,747,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,748,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,749,0.0,0.01,0.0,0,False,-1.0,-1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,750,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,751,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,752,0.0104369095884704,0.0,-0.01,-1,True,1.0,1,False,757,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,753,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,754,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,755,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,756,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,757,0.0,-0.01,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,758,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,759,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,760,0.00976080186619758,0.0,0.01,1,True,1.0,1,True,765,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,761,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,762,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,763,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,764,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,765,0.0,0.01,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,766,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,767,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,768,0.009948050851109492,0.0,0.01,1,True,1.0,1,True,773,R4_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,769,0.0,0.0,0.0,0,False,1.0,1,False,-1,R4_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,770,0.0,0.0,0.0,0,False,1.0,1,False,-1,R4_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,771,0.0,0.0,0.0,0,False,1.0,1,False,-1,R4_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,772,0.0,0.0,0.0,0,False,1.0,1,False,-1,R4_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,773,0.0,0.01,0.0,0,False,1.0,1,False,-1,R4_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,774,0.0,0.0,0.0,0,False,1.0,1,False,-1,R4_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,775,0.0,0.0,0.0,0,False,1.0,1,False,-1,R4_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,776,0.010276851132506419,0.0,0.01,1,True,1.0,1,True,781,R4_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,777,0.0,0.0,0.0,0,False,1.0,1,False,-1,R4_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,778,0.0,0.0,0.0,0,False,1.0,1,False,-1,R4_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,779,0.0,0.0,0.0,0,False,1.0,1,False,-1,R4_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,780,0.0,0.0,0.0,0,False,1.0,1,False,-1,R4_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,781,0.0,0.01,0.0,0,False,1.0,1,False,-1,R4_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,782,0.0,0.0,0.0,0,False,1.0,1,False,-1,R4_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,783,0.0,0.0,0.0,0,False,1.0,1,False,-1,R4_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,784,-0.009649374769162762,0.0,-0.01,-1,True,-1.0,-1,True,789,R4_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,785,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R4_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,786,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R4_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,787,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R4_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,788,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R4_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,789,0.0,-0.01,0.0,0,False,-1.0,-1,False,-1,R4_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,790,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R4_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,791,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R4_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,792,0.00989555477978182,0.0,0.01,1,True,1.0,1,True,797,R4_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,793,0.0,0.0,0.0,0,False,1.0,1,False,-1,R4_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,794,0.0,0.0,0.0,0,False,1.0,1,False,-1,R4_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,795,0.0,0.0,0.0,0,False,1.0,1,False,-1,R4_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,796,0.0,0.0,0.0,0,False,1.0,1,False,-1,R4_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,797,0.0,0.01,0.0,0,False,1.0,1,False,-1,R4_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,798,0.0,0.0,0.0,0,False,1.0,1,False,-1,R4_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,799,0.0,0.0,0.0,0,False,1.0,1,False,-1,R4_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,800,0.010128945374584336,0.0,0.01,1,True,1.0,1,True,805,R4_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,801,0.0,0.0,0.0,0,False,1.0,1,False,-1,R4_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,802,0.0,0.0,0.0,0,False,1.0,1,False,-1,R4_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,803,0.0,0.0,0.0,0,False,1.0,1,False,-1,R4_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,804,0.0,0.0,0.0,0,False,1.0,1,False,-1,R4_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,805,0.0,0.01,0.0,0,False,1.0,1,False,-1,R4_identity,5.10
