step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
784,1000.0,8,8,0,8,0,0,2.5474149479725043,2.5474149479725043,2.5474149479725043,0.7733715274120323,0.20298239976933785,0.20121433562215152,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12410825785571866,0.0,19.57808299999897,8.683207999979459,30.90041600000859,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.009725587998086616,0.0,0.01,1,True,1,True,789,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
785,1000.0,8,8,0,8,0,0,2.5462535503668153,2.5462535503668153,2.5462535503668153,0.0,0.0,0.20093654174151582,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12438956374123222,0.0,19.227458999978353,9.52233300000671,31.34691700000758,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
786,1000.0,8,8,0,8,0,0,2.5449004664127495,2.5449004664127495,2.5449004664127495,0.0,0.0,0.20065860369514335,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12342968537130794,0.0,72.95991699999149,9.030917000018235,84.78837499995961,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
787,1000.0,8,8,0,8,0,0,2.5434999634937987,2.5434999634937987,2.5434999634937987,0.0,0.0,0.20038052484817345,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12669325637905082,0.0,19.35016700002734,8.925250000004326,30.954042000018944,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
788,1000.0,8,8,0,8,0,0,2.54206293910747,2.54206293910747,2.54206293910747,0.0,0.0,0.2001023085468521,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1270394796629004,0.0,20.149874999958683,8.994125000015174,31.82608299999856,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
789,1000.0,8,8,0,8,0,0,2.5406298060002586,2.5406298060002586,2.5406298060002586,0.0,0.0,0.19982395811861503,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1288959845568094,0.0,19.029208000006292,8.357708999994884,30.04075000001194,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
790,1000.0,8,8,0,8,0,0,2.5391987497812933,2.5391987497812933,2.5391987497812933,0.0,0.0,0.19954547687217047,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12954904916372545,0.0,19.89916700000549,8.50429100000838,31.699458999980834,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
791,1000.0,8,8,0,8,0,0,2.5377504487838007,2.5377504487838007,2.5377504487838007,0.0,0.0,0.19926686809758154,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12790269140259536,0.0,21.153792000006888,8.35612499997751,32.5360840000144,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
792,1000.0,8,8,0,8,0,0,2.5415923157582503,2.5415923157582503,2.5415923157582503,0.8122963616301169,0.2042327480670092,0.19898813506634827,1.0000945128783951,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12798735544436202,0.0,19.950957999981256,8.376250000026175,30.97229200000129,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.010088685372561383,0.0,0.01,1,True,1,True,797,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
793,1000.0,8,8,0,8,0,0,2.540564923827187,2.540564923827187,2.540564923827187,0.0,0.0,0.19871828103148953,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13203271506227132,0.0,20.874083000023802,8.748125000010987,32.40545799997108,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
794,1000.0,8,8,0,8,0,0,2.53934527954881,2.53934527954881,2.53934527954881,0.0,0.0,0.19844825522762433,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13203664002922988,0.0,19.856084000025476,8.935375000021395,31.52112500004023,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
795,1000.0,8,8,0,8,0,0,2.5380452576711936,2.5380452576711936,2.5380452576711936,0.0,0.0,0.19817806111405303,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13310642400555217,0.0,19.641292000017074,9.55962500000851,31.860166999990724,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
796,1000.0,8,8,0,8,0,0,2.5367179000853173,2.5367179000853173,2.5367179000853173,0.0,0.0,0.19790770213086614,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13454296307974456,0.0,21.581666999964,9.723250000035932,34.12487499997496,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
797,1000.0,8,8,0,8,0,0,2.53537852935366,2.53537852935366,2.53537852935366,0.0,0.0,0.19763718169902833,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1351530885093455,0.0,21.468499999969026,9.79858300001979,33.96237499998733,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
798,1000.0,8,8,0,8,0,0,2.534021268705214,2.534021268705214,2.534021268705214,0.0,0.0,0.19736650322046237,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13408668671967394,0.0,19.610750000026655,10.257208999973955,32.629958000029546,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
799,1000.0,8,8,0,8,0,0,2.5326684813772498,2.5326684813772498,2.5326684813772498,0.0,0.0,0.19709567007813253,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13447551564207938,0.0,19.871791000014127,9.254042000009122,31.907292000028065,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
800,1000.0,8,8,0,8,0,0,2.536518851603352,2.536518851603352,2.536518851603352,0.810622982979496,0.19551591226971846,0.19682468563612768,1.0000945128783951,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13407014973693432,0.0,19.920916000046418,9.227999999950498,31.769916000030207,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.009486846113609499,0.0,0.01,1,True,1,True,805,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
801,1000.0,8,8,0,8,0,0,2.535540111723994,2.535540111723994,2.535540111723994,0.0,0.0,0.19656255323974414,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13516366268356794,0.0,19.49758299997484,9.884666999994351,32.02837499998168,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
802,1000.0,8,8,0,8,0,0,2.534385508583399,2.534385508583399,2.534385508583399,0.0,0.0,0.1963002222155682,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13618759937604885,0.0,20.38391700000375,9.303666999983307,32.47675000000072,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
803,1000.0,8,8,0,8,0,0,2.5331531097182847,2.5331531097182847,2.5331531097182847,0.0,0.0,0.19603769611455812,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13739387548278703,0.0,19.059208000044237,9.124332999988383,31.004124999981286,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
804,1000.0,8,8,0,8,0,0,2.5318817035421333,2.5318817035421333,2.5318817035421333,0.0,0.0,0.1957749784681542,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13776215756876198,0.0,19.838667000044552,8.287332999998398,30.963708999991013,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
805,1000.0,8,8,0,8,0,0,2.5305943495253436,2.5305943495253436,2.5305943495253436,0.0,0.0,0.19551207278836363,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13799411667891537,0.0,18.778541000017412,8.397042000012789,30.45195900000408,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
806,1000.0,8,8,0,8,0,0,2.5293064064286463,2.5293064064286463,2.5293064064286463,0.0,0.0,0.1952489825678456,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13850495380250827,0.0,70.85108299997955,8.989417000009325,82.44633300000714,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
807,1000.0,8,8,0,8,0,0,2.5280200684249956,2.5280200684249956,2.5280200684249956,0.0,0.0,0.1949857112799956,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13865593185779534,0.0,20.953167000016037,8.708582999986447,32.31800000003204,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
808,1000.0,8,8,0,8,0,0,2.532537085726061,2.532537085726061,2.532537085726061,0.859507839274639,0.19854882648107436,0.19472226237902956,1.0000945128783951,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13931493504453307,0.0,19.629375000022264,9.029582999971808,31.328208999980234,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.010284197663238024,0.0,0.01,1,True,1,True,813,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
809,1000.0,8,8,0,8,0,0,2.5316687772351383,2.5316687772351383,2.5316687772351383,0.0,0.0,0.1944676393000678,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1415951091174712,0.0,20.06975000000466,9.569166999995105,32.33320900000081,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
810,1000.0,8,8,0,8,0,0,2.530615949321205,2.530615949321205,2.530615949321205,0.0,0.0,0.1942127914592184,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14291412513447455,0.0,19.511000000022705,9.188875000006647,31.352792000006957,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
811,1000.0,8,8,0,8,0,0,2.5294669628239372,2.5294669628239372,2.5294669628239372,0.0,0.0,0.1939577224966604,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14309303797604578,0.0,19.879957999989983,9.427667000011297,31.974125000033382,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
812,1000.0,8,8,0,8,0,0,2.5282913325986955,2.5282913325986955,2.5282913325986955,0.0,0.0,0.19370243603275464,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.144854415430963,0.0,19.264707999980146,9.08808299999464,31.093749999968168,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
813,1000.0,8,8,0,8,0,0,2.5271030589696193,2.5271030589696193,2.5271030589696193,0.0,0.0,0.19344693566812984,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14557774251076872,0.0,19.942415999992136,9.111416999985522,31.708499999979267,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
814,1000.0,8,8,0,8,0,0,2.5259279733533075,2.5259279733533075,2.5259279733533075,0.0,0.0,0.19319122498376848,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14748721389285002,0.0,20.104749999973137,8.815500000025622,31.65337500001897,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
815,1000.0,8,8,0,8,0,0,2.524745955677326,2.524745955677326,2.524745955677326,0.0,0.0,0.19293530754109228,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14694326191389795,0.0,73.49662500001841,9.373957999969207,86.22383300001957,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
816,1000.0,8,8,0,8,0,0,2.5297262941646625,2.5297262941646625,2.5297262941646625,0.8819972590406373,0.19529245399348683,0.1926791868820473,1.0000945128783951,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14670661044317157,0.0,20.970666000039273,9.754374999999982,33.46654199998511,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.010476384726961014,0.0,0.01,1,True,1,True,821,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
817,1000.0,8,8,0,8,0,0,2.5289427768222,2.5289427768222,2.5289427768222,0.0,0.0,0.1924318665291887,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14754690239471469,0.0,19.604791000006117,9.372041999995417,31.718833000013547,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
818,1000.0,8,8,0,8,0,0,2.527965246262894,2.527965246262894,2.527965246262894,0.0,0.0,0.1921842959857653,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1484980160911471,0.0,20.022374999996373,8.637667000016336,31.33470800003124,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
819,1000.0,8,8,0,8,0,0,2.526885867977164,2.526885867977164,2.526885867977164,0.0,0.0,0.1919364789788037,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.148386771327651,0.0,18.99112499995681,8.856791000027897,31.32033299999648,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
820,1000.0,8,8,0,8,0,0,2.525769414796235,2.525769414796235,2.525769414796235,0.0,0.0,0.19168841921521998,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14932644616402868,0.0,20.408957999961785,8.625084000016159,32.02720799998815,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
821,1000.0,8,8,0,8,0,0,2.5246879052789897,2.5246879052789897,2.5246879052789897,0.0,0.0,0.19144012038190697,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1544971596924034,0.0,19.598832999975002,8.519959000011568,30.77529099999765,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
822,1000.0,8,8,0,8,0,0,2.523595915251765,2.523595915251765,2.523595915251765,0.0,0.0,0.1911915861458209,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1543159247822441,0.0,19.87229200000229,9.049582999978156,31.555416999992758,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
823,1000.0,8,8,0,8,0,0,2.5225156641590067,2.5225156641590067,2.5225156641590067,0.0,0.0,0.1909428201540679,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15556857968698612,0.0,19.19954200002394,9.082290999970155,30.913624999982403,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
824,1000.0,8,8,0,8,0,0,2.527822343362444,2.527822343362444,2.527822343362444,0.8897176992597968,0.18889008795179782,0.19069382603399013,1.0000945128783951,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1563034548686888,0.0,18.95666699999765,9.12145799998143,30.698665999977948,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.010237717791194548,0.0,0.01,1,True,1,True,829,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
825,1000.0,8,8,0,8,0,0,2.5271472585471177,2.5271472585471177,2.5271472585471177,0.0,0.0,0.19045360739325143,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15624319756961125,0.0,71.23462499998823,9.358833000021605,83.2202919999645,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
826,1000.0,8,8,0,8,0,0,2.5262622403637085,2.5262622403637085,2.5262622403637085,0.0,0.0,0.19021311381992284,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15626389424718745,0.0,18.936833999987357,9.258416000022862,30.86483300000964,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
827,1000.0,8,8,0,8,0,0,2.5252806629108604,2.5252806629108604,2.5252806629108604,0.0,0.0,0.1899723491255677,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15679280598237622,0.0,19.588791000046513,8.801416999972389,30.9917920000089,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
828,1000.0,8,8,0,8,0,0,2.5242577960363084,2.5242577960363084,2.5242577960363084,0.0,0.0,0.1897313171013543,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15748662963529814,0.0,20.167875000026925,8.585332999984985,31.948708000015813,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
829,1000.0,8,8,0,8,0,0,2.523222482411678,2.523222482411678,2.523222482411678,0.0,0.0,0.18949002151814406,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1583769330084106,0.0,19.108832999961578,8.62079200004473,30.850708999992094,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
830,1000.0,8,8,0,8,0,0,2.522188199553583,2.522188199553583,2.522188199553583,0.0,0.0,0.18924846612657917,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15928011458369706,0.0,20.82412499999009,9.117625000044427,32.59520800003202,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
831,1000.0,8,8,0,8,0,0,2.5211617909711967,2.5211617909711967,2.5211617909711967,0.0,0.0,0.18900665465717,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16020022918108,0.0,19.84487499998977,8.85945800001764,31.36412499998187,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
