step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
800,1000.0,8,8,0,8,0,0,2.5640366235885677,2.5640366235885677,2.5640366235885677,0.8736984683258044,0.14408088311029257,0.19714804336261346,1.0015558067047876,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16216438389310728,0.0,21.462332999931277,12.32495800002198,36.56770800000686,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.009486846113609499,0.0,0.01,1,True,1,True,805,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
801,1000.0,8,8,0,8,0,0,2.563179211633053,2.563179211633053,2.563179211633053,0.0,0.0,0.1968721887276996,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16362937999810168,0.0,23.686750000024404,9.13308299993787,35.65120799999022,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
802,1000.0,8,8,0,8,0,0,2.562185432086658,2.562185432086658,2.562185432086658,0.0,0.0,0.19659621488820497,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16618656593564118,0.0,23.200915999950666,9.102417000008245,35.978750000026594,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
803,1000.0,8,8,0,8,0,0,2.561114681205046,2.561114681205046,2.561114681205046,0.0,0.0,0.19632012504204877,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1665920824374254,0.0,21.69695899999624,8.975458000008985,34.41991700003655,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
804,1000.0,8,8,0,8,0,0,2.5600111053087864,2.5600111053087864,2.5600111053087864,0.0,0.0,0.1960439223690355,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16708189683253405,0.0,20.9759589999976,9.033333000047605,34.0584170000966,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
805,1000.0,8,8,0,8,0,0,2.558895729313774,2.558895729313774,2.558895729313774,0.0,0.0,0.19576761003093493,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16751596862431306,0.0,22.182000000043445,10.465332999956445,37.4416670000528,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
806,1000.0,8,8,0,8,0,0,2.557786575225615,2.557786575225615,2.557786575225615,0.0,0.0,0.19549119117156163,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16863126923265526,0.0,21.437290999983816,11.4080839999815,35.589041999969595,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
807,1000.0,8,8,0,8,0,0,2.5566783782568563,2.5566783782568563,2.5566783782568563,0.0,0.0,0.19521466891685432,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16874235665126314,0.0,22.264875000018947,11.059541999998146,36.14779100007581,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
808,1000.0,8,8,0,8,0,0,2.5621930629318217,2.5621930629318217,2.5621930629318217,0.9100796421429839,0.14239985723093795,0.1949380463749547,1.0015558067047876,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1681958443392837,0.0,22.54741699994156,9.051125000041793,34.53379200004747,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.010284197663238024,0.0,0.01,1,True,1,True,813,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
809,1000.0,8,8,0,8,0,0,2.5613998274796344,2.5613998274796344,2.5613998274796344,0.0,0.0,0.19467032663628622,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16856912765767706,0.0,22.63970799992876,9.131375000038133,34.47112499998184,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
810,1000.0,8,8,0,8,0,0,2.560442393176335,2.560442393176335,2.560442393176335,0.0,0.0,0.19440245877363238,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16896543998512925,0.0,22.88654200003748,9.07037499996477,34.72195799997735,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
811,1000.0,8,8,0,8,0,0,2.5594112211630295,2.5594112211630295,2.5594112211630295,0.0,0.0,0.19413444608521474,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16970971839113957,0.0,23.75408399996104,9.389958000042498,36.25333299999056,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
812,1000.0,8,8,0,8,0,0,2.558310949913339,2.558310949913339,2.558310949913339,0.0,0.0,0.19386629185079862,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16686369249645772,0.0,22.23916699995243,10.167625000008229,35.581916000069214,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
813,1000.0,8,8,0,8,0,0,2.5572095154745433,2.5572095154745433,2.5572095154745433,0.0,0.0,0.19359799933177427,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1682730350347601,0.0,21.846874999937427,9.668916999999055,34.30966600001284,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
814,1000.0,8,8,0,8,0,0,2.5561115786995177,2.5561115786995177,2.5561115786995177,0.0,0.0,0.19332957177123739,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16912989180884797,0.0,91.55316700002913,10.301124999955391,104.61566699996183,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
815,1000.0,8,8,0,8,0,0,2.5550020479718154,2.5550020479718154,2.5550020479718154,0.0,0.0,0.19306101239406975,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1680504279858237,0.0,22.31933299992761,9.053792000031535,34.127375000025495,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
816,1000.0,8,8,0,8,0,0,2.560861415920189,2.560861415920189,2.560861415920189,0.9251845259701721,0.13740326584695686,0.19279232440701918,1.0015558067047876,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1735458397381775,0.0,22.222499999998035,8.977166000022407,33.94391699998778,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.010476384726961014,0.0,0.01,1,True,1,True,821,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
817,1000.0,8,8,0,8,0,0,2.56012039829327,2.56012039829327,2.56012039829327,0.0,0.0,0.19253251099877938,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.17344883447650705,0.0,23.44041699996069,9.433417000082045,35.67866599996705,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
818,1000.0,8,8,0,8,0,0,2.5592131253243386,2.5592131253243386,2.5592131253243386,0.0,0.0,0.19227252134006936,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.17354716835764616,0.0,21.43920799994703,9.018334000074901,33.262917000001835,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
819,1000.0,8,8,0,8,0,0,2.558213639770188,2.558213639770188,2.558213639770188,0.0,0.0,0.1920123588267126,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.17253788776815515,0.0,22.78883400003906,9.259915999905388,34.76662499997474,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
820,1000.0,8,8,0,8,0,0,2.5571738619359032,2.5571738619359032,2.5571738619359032,0.0,0.0,0.19175202683574394,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.17230436122062986,0.0,21.419999999920947,9.233999999992193,34.10424999992756,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
821,1000.0,8,8,0,8,0,0,2.5561216456729605,2.5561216456729605,2.5561216456729605,0.0,0.0,0.1914915287254916,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.17267155949430268,0.0,21.87858399997822,10.424208000017643,36.74537499989583,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
822,1000.0,8,8,0,8,0,0,2.5550778292125713,2.5550778292125713,2.5550778292125713,0.0,0.0,0.19123086783565926,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1740099702524054,0.0,22.496708000062426,10.465500000009342,36.016375000031076,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
823,1000.0,8,8,0,8,0,0,2.554026916748676,2.554026916748676,2.554026916748676,0.0,0.0,0.1909700474874074,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.17337480573295405,0.0,20.912957999939863,9.812500000066393,33.412542000064605,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
824,1000.0,8,8,0,8,0,0,2.559723031401134,2.559723031401134,2.559723031401134,0.9292037594645355,0.13100328958249055,0.19070907098343454,1.0015558067047876,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.17371749504491607,0.0,21.592458000100123,10.210041999926034,34.65812499996446,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.010237717791194548,0.0,0.01,1,True,1,True,829,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
825,1000.0,8,8,0,8,0,0,2.5589930697176815,2.5589930697176815,2.5589930697176815,0.0,0.0,0.19045694160805812,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1753889603388039,0.0,21.366999999941072,10.004583000068124,34.17145900004925,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
826,1000.0,8,8,0,8,0,0,2.5580989111449197,2.5580989111449197,2.5580989111449197,0.0,0.0,0.1902046086272951,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.17511899093258076,0.0,21.305583000071238,10.285082999985207,34.3182080000588,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
827,1000.0,8,8,0,8,0,0,2.5571588034818102,2.5571588034818102,2.5571588034818102,0.0,0.0,0.18995207553194218,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.17806892992083956,0.0,20.356332999995175,10.043249999966974,33.10879200000727,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
828,1000.0,8,8,0,8,0,0,2.556205185444023,2.556205185444023,2.556205185444023,0.0,0.0,0.18969934579368375,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18031098746633223,0.0,23.308499999984633,10.115415999962352,36.187166999980036,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
829,1000.0,8,8,0,8,0,0,2.5552317593012788,2.5552317593012788,2.5552317593012788,0.0,0.0,0.18944642286517507,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18000753435734218,0.0,23.854749999941305,9.21504100006132,35.887958999978764,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
830,1000.0,8,8,0,8,0,0,2.554274175215933,2.554274175215933,2.554274175215933,0.0,0.0,0.1891933101801253,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18209803262722613,0.0,21.645332999923994,9.403249999991203,35.30120799996439,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
831,1000.0,8,8,0,8,0,0,2.5533114583675918,2.5533114583675918,2.5533114583675918,0.0,0.0,0.18894001115338005,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18168462071001734,0.0,22.851082999977734,11.557541999991372,38.3252919999677,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
832,1000.0,8,8,0,8,0,0,2.558782588027984,2.558782588027984,2.558782588027984,0.9178101330525149,0.1228564523158807,0.18868652918100365,1.0015558067047876,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18120080139976658,0.0,22.050499999977546,10.814584000058858,35.62449999992623,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.009385410527794645,0.0,0.01,1,True,1,True,837,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
833,1000.0,8,8,0,8,0,0,2.5581124895845715,2.5581124895845715,2.5581124895845715,0.0,0.0,0.1884418676403611,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1818800565204164,0.0,91.20820800001184,9.408042000018213,103.45179199998711,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
834,1000.0,8,8,0,8,0,0,2.557300296261952,2.557300296261952,2.557300296261952,0.0,0.0,0.18819697589019982,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18316467012007376,0.0,21.766749999983404,9.251916000039273,34.4819169999937,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
835,1000.0,8,8,0,8,0,0,2.556420030049308,2.556420030049308,2.556420030049308,0.0,0.0,0.18795185751373072,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18394810923828153,0.0,22.486082999989776,9.478458999979011,34.70529100002295,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
836,1000.0,8,8,0,8,0,0,2.5555250074126725,2.5555250074126725,2.5555250074126725,0.0,0.0,0.18770651607473743,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18598181285158066,0.0,22.020875000066553,8.930458999998336,33.687166999925466,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
837,1000.0,8,8,0,8,0,0,2.554615465242733,2.554615465242733,2.554615465242733,0.0,0.0,0.18746095511766048,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18614029548544675,0.0,22.899541000015233,9.464875000048778,35.618624999983695,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
838,1000.0,8,8,0,8,0,0,2.553721396200163,2.553721396200163,2.553721396200163,0.0,0.0,0.1872151781676813,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18820586249864135,0.0,21.6072499999882,10.311458000046514,35.68908299996565,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
839,1000.0,8,8,0,8,0,0,2.552827009974676,2.552827009974676,2.552827009974676,0.0,0.0,0.18696918873080592,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18826939227774897,0.0,20.593458999996983,11.581208000052357,35.0809169999593,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
840,1000.0,8,8,0,8,0,0,2.5587428084946833,2.5587428084946833,2.5587428084946833,0.9334256609410855,0.11859445642205933,0.18672299029394832,1.0015558067047876,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18789013750122674,0.0,22.52649999991263,10.49733299998934,35.83524999999099,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.009670404491771777,0.0,0.01,1,True,1,True,845,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
841,1000.0,8,8,0,8,0,0,2.558133184314602,2.558133184314602,2.558133184314602,0.0,0.0,0.18648558632501328,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1880864863067444,0.0,20.82962499991936,10.318500000039421,33.86958299995513,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
842,1000.0,8,8,0,8,0,0,2.5573670391290153,2.5573670391290153,2.5573670391290153,0.0,0.0,0.1862479262729792,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18803570274991888,0.0,21.721791000004487,10.210709000034512,34.617582999999286,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
843,1000.0,8,8,0,8,0,0,2.5565403537757208,2.5565403537757208,2.5565403537757208,0.0,0.0,0.18601001381098042,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18946474505832178,0.0,21.50716599999214,10.56108399995992,34.762540999963676,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
844,1000.0,8,8,0,8,0,0,2.5557099399401118,2.5557099399401118,2.5557099399401118,0.0,0.0,0.18577185259241716,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.19255856498127244,0.0,24.046583000085775,9.868624999967324,36.85225000003811,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
845,1000.0,8,8,0,8,0,0,2.554864330516077,2.554864330516077,2.554864330516077,0.0,0.0,0.18553344625104098,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.19267639727196428,0.0,21.76591699992514,9.552750000011656,34.638207999933,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
846,1000.0,8,8,0,8,0,0,2.554014947561499,2.554014947561499,2.554014947561499,0.0,0.0,0.18529479840103974,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1929130693906167,0.0,21.925000000010186,10.47324999990451,36.258291000081044,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
847,1000.0,8,8,0,8,0,0,2.5531560179783335,2.5531560179783335,2.5531560179783335,0.0,0.0,0.18505591263712223,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.19209459012208452,0.0,22.078291999946487,10.81379200002175,36.16341699989789,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
