step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
751,1000.0,8,8,0,8,0,0,2.705347635618129,2.705347635618129,2.705347635618129,0.0,-0.0,0.08465798199004154,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.22156655547718973,0.0,19.615707999946608,7.86258400000861,30.089582999949016,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
752,1000.0,8,8,0,8,0,0,2.7015828178206167,2.7015828178206167,2.7015828178206167,0.013786149677278883,-0.005831919082842262,0.08457032130046473,1.0015558067047876,0.07366028689283433,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.21908701476399184,0.0,19.26079200006825,8.422707999898194,30.28908400006003,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,-0.009953769284064226,0.0,-0.01,-1,True,1,False,757,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
753,1000.0,8,8,0,8,0,0,2.7003167493148914,2.7003167493148914,2.7003167493148914,0.0,-0.0,0.0844806648518112,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.22423692510766458,0.0,19.385166999995818,8.417832999953134,30.388500000071872,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
754,1000.0,8,8,0,8,0,0,2.6990811456839325,2.6990811456839325,2.6990811456839325,0.0,0.0,0.0843890397489747,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.22579035690166016,0.0,18.82291599997643,7.800583999937771,29.24495900003876,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
755,1000.0,8,8,0,8,0,0,2.6978591217202017,2.6978591217202017,2.6978591217202017,0.0,0.0,0.08429547284343757,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2261079768929548,0.0,19.573374999936277,7.788042000015594,30.419375000064974,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
756,1000.0,8,8,0,8,0,0,2.6966526137356874,2.6966526137356874,2.6966526137356874,0.0,0.0,0.0841999907353359,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.22685772925920933,0.0,20.118082999943,7.870249999996304,30.604583000013008,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
757,1000.0,8,8,0,8,0,0,2.695464792266906,2.695464792266906,2.695464792266906,0.0,-0.0,0.0841026197755091,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2280508488309554,0.0,20.2252919999637,8.14408300004743,31.060249999995904,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
758,1000.0,8,8,0,8,0,0,2.6942976461584416,2.6942976461584416,2.6942976461584416,0.0,-0.0,0.08400338606753376,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.22951339434300522,0.0,18.658416999983274,8.477665999976125,29.73312500000702,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
759,1000.0,8,8,0,8,0,0,2.6931583875233223,2.6931583875233223,2.6931583875233223,0.0,-0.0,0.0839023154697422,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.23174825019129308,0.0,19.84379199996056,8.492500000102154,30.945833000032508,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
760,1000.0,8,8,0,8,0,0,2.699237721386533,2.699237721386533,2.699237721386533,0.07341063619482785,-0.029874777006296153,0.0837994335972257,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.23114060965301864,0.0,18.93983400009347,7.945415999984107,29.508915999940655,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.009623914314752641,0.0,0.01,1,True,1,True,765,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
761,1000.0,8,8,0,8,0,0,2.6979672497442886,2.6979672497442886,2.6979672497442886,0.0,-0.0,0.0836947658238225,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.23068175794707635,0.0,19.521790999988298,7.990417000087291,30.624957999975777,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
762,1000.0,8,8,0,8,0,0,2.696759487027048,2.696759487027048,2.696759487027048,0.0,0.0,0.08358833728409062,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.23158880584094454,0.0,19.88345899997057,7.921875000079126,30.408500000021377,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
763,1000.0,8,8,0,8,0,0,2.6955861487179487,2.6955861487179487,2.6955861487179487,0.0,0.0,0.08348017287526589,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2320666774060447,0.0,18.890750000082335,8.313999999927546,29.849624999997104,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
764,1000.0,8,8,0,8,0,0,2.694448740916419,2.694448740916419,2.694448740916419,0.0,0.0,0.08337029725920482,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.23393654442976874,0.0,73.61237500003881,8.319417000052454,84.51220799997827,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
765,1000.0,8,8,0,8,0,0,2.6933351367328227,2.6933351367328227,2.6933351367328227,0.0,0.0,0.08325873486431297,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.23519623725612693,0.0,18.747875000030945,8.590916000002835,29.971417000069778,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
766,1000.0,8,8,0,8,0,0,2.6922580132116813,2.6922580132116813,2.6922580132116813,0.0,0.0,0.08314550988745849,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.23806956225612552,0.0,19.781832999910876,8.839542000032452,31.21033399997941,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
767,1000.0,8,8,0,8,0,0,2.6911917433253287,2.6911917433253287,2.6911917433253287,0.0,0.0,0.08303064629587115,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.23850188500369018,0.0,18.86808399990514,7.9048329999977796,29.4843750000382,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
768,1000.0,8,8,0,8,0,0,2.697963639946457,2.697963639946457,2.697963639946457,0.07275124032757449,0.02851104372768104,0.0829141678290269,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.23738509224111937,0.0,19.721000000004096,8.103834000053212,30.996916999924906,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.009709925681937437,0.0,0.01,1,True,1,True,773,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
769,1000.0,8,8,0,8,0,0,2.696945038335893,2.696945038335893,2.696945038335893,0.0,0.0,0.08283209800051813,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.23667977255617156,0.0,20.03058399998281,8.558875000062471,31.18520800001079,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
770,1000.0,8,8,0,8,0,0,2.695888843996937,2.695888843996937,2.695888843996937,0.0,0.0,0.08274802809990964,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2370940025486714,0.0,22.820999999908054,8.371209000074487,33.96691699992971,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
771,1000.0,8,8,0,8,0,0,2.694819087837966,2.694819087837966,2.694819087837966,0.0,0.0,0.08266198508258042,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.23757471322175228,0.0,20.670708000011473,8.158916999946086,31.5014999999903,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
772,1000.0,8,8,0,8,0,0,2.693753469571364,2.693753469571364,2.693753469571364,0.0,0.0,0.08257399565244757,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2386678624245473,0.0,19.02958400000898,8.518750000007458,30.147375000069587,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
773,1000.0,8,8,0,8,0,0,2.6926813950363515,2.6926813950363515,2.6926813950363515,0.0,0.0,0.08248408626401332,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2380955111577343,0.0,19.588249999969776,8.670833999985916,30.87975000005372,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
774,1000.0,8,8,0,8,0,0,2.691613392483049,2.691613392483049,2.691613392483049,0.0,0.0,0.08239228312439681,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.23829316804927103,0.0,18.834332999972503,8.67854199998419,30.15354199999365,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
775,1000.0,8,8,0,8,0,0,2.690567280929538,2.690567280929538,2.690567280929538,0.0,0.0,0.08229861219535019,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.24016301023272746,0.0,19.72670800000742,8.214457999997649,30.662499999948523,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
776,1000.0,8,8,0,8,0,0,2.697777186998276,2.697777186998276,2.697777186998276,0.13500836302553526,0.050962566233127726,0.08220309919525964,1.0015558067047876,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.23892003100771664,0.0,18.97366699995473,8.970000000090295,31.05941699993764,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.009996715659497795,0.0,0.01,1,True,1,True,781,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
777,1000.0,8,8,0,8,0,0,2.6968514975706244,2.6968514975706244,2.6968514975706244,0.0,0.0,0.08214176960113116,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.23859713886515177,0.0,20.1886250000598,8.222374999945714,31.084916000054363,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
778,1000.0,8,8,0,8,0,0,2.6958863467611844,2.6958863467611844,2.6958863467611844,0.0,0.0,0.08207821665056118,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.24260983648572676,0.0,20.470125000088046,8.081833000005645,31.23525000000882,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
779,1000.0,8,8,0,8,0,0,2.694893503921007,2.694893503921007,2.694893503921007,0.0,0.0,0.0820124692316924,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.24367450314215766,0.0,19.06133399995724,8.747166000034667,30.420665999940866,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
780,1000.0,8,8,0,8,0,0,2.693894407206709,2.693894407206709,2.693894407206709,0.0,0.0,0.08194455596605063,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.24474885551850978,0.0,19.62766599990573,8.784959000081471,31.088542000020425,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
781,1000.0,8,8,0,8,0,0,2.692900600900229,2.692900600900229,2.692900600900229,0.0,0.0,0.08187450521070422,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.24591286612727004,0.0,18.87029200008783,8.798499999898013,30.28020799990827,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
782,1000.0,8,8,0,8,0,0,2.691911901332275,2.691911901332275,2.691911901332275,0.0,0.0,0.08180234506040718,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.24651346081210157,0.0,19.442833000084647,8.11741699999402,30.19062499993197,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
783,1000.0,8,8,0,8,0,0,2.6909267646091535,2.6909267646091535,2.6909267646091535,0.0,0.0,0.08172810334972612,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.24668140132336092,0.0,18.750167000007423,8.147207999968487,30.095500000015818,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
784,1000.0,8,8,0,8,0,0,2.698363266131436,2.698363266131436,2.698363266131436,0.18961798846076583,0.06899762866844483,0.08165180765515107,1.0015558067047876,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.24708887787393508,0.0,73.58633299998019,8.213500000010754,84.44591700003912,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.009725587998086616,0.0,0.01,1,True,1,True,789,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
785,1000.0,8,8,0,8,0,0,2.69753525859525,2.69753525859525,2.69753525859525,0.0,0.0,0.08160948529719032,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.24265676451442264,0.0,20.522167000081026,8.328624999990097,31.468666000023404,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
786,1000.0,8,8,0,8,0,0,2.6966044335944024,2.6966044335944024,2.6966044335944024,0.0,0.0,0.08156473134244953,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.24356497779798492,0.0,19.806582999990496,8.346999999957916,30.776707999962127,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
787,1000.0,8,8,0,8,0,0,2.695633982114697,2.695633982114697,2.695633982114697,0.0,0.0,0.08151757649369493,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.24498796153204783,0.0,19.818833000044833,10.888541999975132,33.32324999996672,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
788,1000.0,8,8,0,8,0,0,2.6946285302091346,2.6946285302091346,2.6946285302091346,0.0,0.0,0.08146805117279705,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.24393884266938937,0.0,19.27954099994622,8.74791700005062,30.72725000004084,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
789,1000.0,8,8,0,8,0,0,2.6936437020538,2.6936437020538,2.6936437020538,0.0,0.0,0.08141618552299618,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.24705198894063862,0.0,19.682582999962506,8.940083999959825,31.24383299996225,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
790,1000.0,8,8,0,8,0,0,2.692656334497869,2.692656334497869,2.692656334497869,0.0,0.0,0.08136200941115068,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.24707246871652622,0.0,19.17820800008485,9.007417000020723,30.818041999964407,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
791,1000.0,8,8,0,8,0,0,2.6916761645614304,2.6916761645614304,2.6916761645614304,0.0,0.0,0.0813055524299685,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.24771458563722337,0.0,19.562707999966733,8.640667000008762,30.81820800002788,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
792,1000.0,8,8,0,8,0,0,2.6996402326178353,2.6996402326178353,2.6996402326178353,0.2558355604553221,0.08979243153515162,0.0812468439002217,1.0015558067047876,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.24939117570114,0.0,20.047417000000678,8.351624999932028,31.464249999999083,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.010088685372561383,0.0,0.01,1,True,1,True,797,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
793,1000.0,8,8,0,8,0,0,2.6989359679518876,2.6989359679518876,2.6989359679518876,0.0,0.0,0.0812219128729444,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.24843494830479607,0.0,19.38241699997434,8.259000000066408,30.906833000017286,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
794,1000.0,8,8,0,8,0,0,2.698086445085692,2.698086445085692,2.698086445085692,0.0,0.0,0.081194356131614,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.24897468741901108,0.0,20.819625000058295,8.480874999918342,31.92441700002746,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
795,1000.0,8,8,0,8,0,0,2.697136049004632,2.697136049004632,2.697136049004632,0.0,0.0,0.08116420608231616,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2462033108544297,0.0,19.510916000058387,8.5631670000339,30.69066600005499,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
796,1000.0,8,8,0,8,0,0,2.696160089939767,2.696160089939767,2.696160089939767,0.0,0.0,0.08113149483678914,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.24703382357135606,0.0,19.7384589999956,9.253332999946906,31.58912500009592,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
797,1000.0,8,8,0,8,0,0,2.695158067360476,2.695158067360476,2.695158067360476,0.0,0.0,0.08109625421478948,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2458606814491091,0.0,18.808458000080464,9.206958999925519,30.62383300004967,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
798,1000.0,8,8,0,8,0,0,2.694156983487597,2.694156983487597,2.694156983487597,0.0,0.0,0.08105851574643971,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.24645200605383177,0.0,19.855459000041265,9.202290999951401,31.65129199999228,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
