step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
812,1000.0,8,8,0,8,0,0,2.625101317484807,2.625101317484807,2.625101317484807,0.0,0.0,0.19528529943190984,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.19409552970722999,0.0,19.970000000057553,8.443959000032919,31.058625000014217,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
813,1000.0,8,8,0,8,0,0,2.6239053775981867,2.6239053775981867,2.6239053775981867,0.0,0.0,0.19499155284462896,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.19514991972175277,0.0,19.198541000150726,8.890791999874637,30.72620900002221,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
814,1000.0,8,8,0,8,0,0,2.622724856901221,2.622724856901221,2.622724856901221,0.0,0.0,0.1946978111691769,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.19519260917468895,0.0,19.547834000150033,9.069415999874764,31.211959000074785,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
815,1000.0,8,8,0,8,0,0,2.6216022351994175,2.6216022351994175,2.6216022351994175,0.0,0.0,0.19440407701980192,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1998698879488252,0.0,18.878916999938156,9.036541999876135,30.52987499995652,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
816,1000.0,8,8,0,8,0,0,2.627899310191215,2.627899310191215,2.627899310191215,0.8292380633770432,0.10358932502802574,0.19411035299502272,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2013159062984844,0.0,19.766874999959327,9.402207999983148,31.844374999991487,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.010008969173676838,0.0,0.01,1,True,1,True,821,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
817,1000.0,8,8,0,8,0,0,2.627046974880098,2.627046974880098,2.627046974880098,0.0,0.0,0.193825641677699,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.19998682032489956,0.0,19.082874999867272,8.522042000095098,30.287584000006973,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
818,1000.0,8,8,0,8,0,0,2.6260268311623274,2.6260268311623274,2.6260268311623274,0.0,0.0,0.19354089163510224,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.197553969886215,0.0,19.56620800001474,8.527875000027052,31.254916000079902,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
819,1000.0,8,8,0,8,0,0,2.6249303968689466,2.6249303968689466,2.6249303968689466,0.0,0.0,0.19325610566198598,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.19668079312369358,0.0,19.315083000037703,8.573874999910913,30.777833999991344,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
820,1000.0,8,8,0,8,0,0,2.623817065034467,2.623817065034467,2.623817065034467,0.0,0.0,0.19297128653668372,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.19800349408600848,0.0,20.412458000009792,8.639375000029759,31.668749999880674,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
821,1000.0,8,8,0,8,0,0,2.6226813771205286,2.6226813771205286,2.6226813771205286,0.0,0.0,0.19268643702118227,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.19706962231562297,0.0,19.47308300009354,8.984666999822366,31.071166999936395,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
822,1000.0,8,8,0,8,0,0,2.6215673432891604,2.6215673432891604,2.6215673432891604,0.0,0.0,0.192401559861195,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.19953473256259358,0.0,18.816624999999476,9.060749999889595,30.481375000135813,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
823,1000.0,8,8,0,8,0,0,2.6204419534580685,2.6204419534580685,2.6204419534580685,0.0,0.0,0.1921166577862345,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.19835133712007202,0.0,81.20899999994435,8.629083000187165,92.43791699987014,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
824,1000.0,8,8,0,8,0,0,2.6262991948742704,2.6262991948742704,2.6262991948742704,0.8340659538639681,0.09884230219004413,0.191831733509685,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1974722842094483,0.0,19.583499999953347,8.702584000047864,31.279791000088153,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.009628229014016523,0.0,0.01,1,True,1,True,829,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
825,1000.0,8,8,0,8,0,0,2.625394912562377,2.625394912562377,2.625394912562377,0.0,0.0,0.19155578972887471,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1959286849823716,0.0,20.273791999898094,8.649458000036248,31.521999999995387,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
826,1000.0,8,8,0,8,0,0,2.624340498133038,2.624340498133038,2.624340498133038,0.0,0.0,0.1912797751251477,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.19435691344499695,0.0,19.570707999946535,8.996125000066968,31.255208000175116,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
827,1000.0,8,8,0,8,0,0,2.623265851048929,2.623265851048929,2.623265851048929,0.0,0.0,0.1910036926069355,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.198431740067039,0.0,18.783291000090685,9.269041999914407,30.687332999832506,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
828,1000.0,8,8,0,8,0,0,2.6221721200205335,2.6221721200205335,2.6221721200205335,0.0,0.0,0.19072754506585643,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.19945196230234963,0.0,19.851917000096364,9.564041999965411,32.07295799984422,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
829,1000.0,8,8,0,8,0,0,2.6210797466333444,2.6210797466333444,2.6210797466333444,0.0,0.0,0.19045133537679038,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2007804468335257,0.0,19.021874999907595,9.410458000047583,31.063915999993696,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
830,1000.0,8,8,0,8,0,0,2.619983871545677,2.619983871545677,2.619983871545677,0.0,0.0,0.19017506639795315,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.20079145672628318,0.0,19.954290999976365,9.408542000073794,32.00995799988959,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
831,1000.0,8,8,0,8,0,0,2.618904254617742,2.618904254617742,2.618904254617742,0.0,0.0,0.18989874097097054,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.20231000187612658,0.0,19.127916999877925,8.725082999944789,30.84166600001481,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
832,1000.0,8,8,0,8,0,0,2.625355315765824,2.625355315765824,2.625355315765824,0.8694962726435018,0.09772461496578877,0.18962236192095225,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.20302496535616488,0.0,20.37508400007937,8.908041000040612,32.49945800007481,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.010154944554559604,0.0,0.01,1,True,1,True,837,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
833,1000.0,8,8,0,8,0,0,2.6245169365684187,2.6245169365684187,2.6245169365684187,0.0,0.0,0.1893549320565653,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.20175287025801403,0.0,19.471790999887162,8.75850000011269,31.357083000102648,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
834,1000.0,8,8,0,8,0,0,2.62355762728834,2.62355762728834,2.62355762728834,0.0,0.0,0.18908740017010742,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2030999687794166,0.0,20.561624999800188,9.263250000003609,32.48062500006199,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
835,1000.0,8,8,0,8,0,0,2.622532932001972,2.622532932001972,2.622532932001972,0.0,0.0,0.18881976928057978,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2031202366903253,0.0,21.05941700006042,8.811500000092565,32.598874999848704,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
836,1000.0,8,8,0,8,0,0,2.6214819008494796,2.6214819008494796,2.6214819008494796,0.0,0.0,0.18855204238978776,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.20349805889143457,0.0,19.77824999994482,9.023125000112486,31.406708999838884,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
837,1000.0,8,8,0,8,0,0,2.6204275205396796,2.6204275205396796,2.6204275205396796,0.0,0.0,0.18828422248241697,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.20440345417242956,0.0,20.05529200005185,9.442374999935055,32.152999999880194,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
838,1000.0,8,8,0,8,0,0,2.619384169562282,2.619384169562282,2.619384169562282,0.0,0.0,0.1880163125261089,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.20586600597797133,0.0,19.00129199998446,9.372417000122368,30.981499999825246,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
839,1000.0,8,8,0,8,0,0,2.618338715284583,2.618338715284583,2.618338715284583,0.0,0.0,0.18774831547153634,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.20561152718889542,0.0,19.73395899995012,9.46808300000157,31.812124999987645,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
840,1000.0,8,8,0,8,0,0,2.6251792000554306,2.6251792000554306,2.6251792000554306,0.8950839897084846,0.09541287294350395,0.18748023425247848,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2062220332495759,0.0,19.32316600004924,9.578292000014699,31.574500000033368,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.01053358292185145,0.0,0.01,1,True,1,True,845,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
841,1000.0,8,8,0,8,0,0,2.6243763386008805,2.6243763386008805,2.6243763386008805,0.0,0.0,0.18722107178589573,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2055860179082316,0.0,19.834292000041387,9.524415999976554,32.01333300012266,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
842,1000.0,8,8,0,8,0,0,2.6234403380717652,2.6234403380717652,2.6234403380717652,0.0,0.0,0.18696177697200417,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2057286327174621,0.0,18.877875000043787,8.687916999861045,30.215084000019488,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
843,1000.0,8,8,0,8,0,0,2.6224393745414636,2.6224393745414636,2.6224393745414636,0.0,0.0,0.1867023529373499,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.20571850392243718,0.0,19.787000000178523,8.915707999904043,32.108000000107495,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
844,1000.0,8,8,0,8,0,0,2.6214135406372887,2.6214135406372887,2.6214135406372887,0.0,0.0,0.18644280279091083,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2062094623608841,0.0,20.032500000070286,8.863874999860855,31.951917000014873,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
845,1000.0,8,8,0,8,0,0,2.620359171171991,2.620359171171991,2.620359171171991,0.0,0.0,0.18618312962417394,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.20463987059403177,0.0,83.41920799989566,9.367250000195781,95.41849999982333,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
846,1000.0,8,8,0,8,0,0,2.6193139880454392,2.6193139880454392,2.6193139880454392,0.0,0.0,0.18592333651121237,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.20590190967970923,0.0,19.448624999995445,9.616374999950494,31.68154099989806,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
847,1000.0,8,8,0,8,0,0,2.6182692337086686,2.6182692337086686,2.6182692337086686,0.0,0.0,0.18566342650876194,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.20588587640663736,0.0,19.04083299996273,9.411291999867899,31.053708999934315,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
848,1000.0,8,8,0,8,0,0,2.6248088439897503,2.6248088439897503,2.6248088439897503,0.8962486343874996,0.09061740199177473,0.1854034026562976,1.000440989755017,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.20670807907162114,0.0,20.129042000007757,9.939000000031228,32.68783299995448,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.010113616596931881,0.0,0.01,1,True,1,True,853,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
849,1000.0,8,8,0,8,0,0,2.6240347289143124,2.6240347289143124,2.6240347289143124,0.0,0.0,0.18515226797610948,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.20941563094896054,0.0,19.12341699994613,9.522500000002765,31.292457999825274,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
850,1000.0,8,8,0,8,0,0,2.623224889849436,2.623224889849436,2.623224889849436,0.0,0.0,0.18490097147337858,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.21830472408786772,0.0,20.085708000124214,9.800750000067637,32.55120899984831,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
851,1000.0,8,8,0,8,0,0,2.6223576960366377,2.6223576960366377,2.6223576960366377,0.0,0.0,0.18464951637925228,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2191080878333187,0.0,19.6261669998421,9.198916000059398,31.573292000075526,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
852,1000.0,8,8,0,8,0,0,2.621465797399441,2.621465797399441,2.621465797399441,0.0,0.0,0.18439790590694746,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.21970588400413504,0.0,19.093874999953186,8.829000000105225,30.880750000051194,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
853,1000.0,8,8,0,8,0,0,2.6205582281120137,2.6205582281120137,2.6205582281120137,0.0,0.0,0.18414614325182907,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.21946838173530914,0.0,19.816791000039302,9.086709000030169,32.1360000000368,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
854,1000.0,8,8,0,8,0,0,2.619665994450875,2.619665994450875,2.619665994450875,0.0,0.0,0.1838942315914882,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2214470815747278,0.0,20.013374999962252,8.983124999986103,31.656249999969077,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
855,1000.0,8,8,0,8,0,0,2.6187692875033575,2.6187692875033575,2.6187692875033575,0.0,0.0,0.18364217408582015,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.22102236305446876,0.0,21.219792000010784,8.89070800008085,32.736499999828084,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
856,1000.0,8,8,0,8,0,0,2.6154059760056994,2.6154059760056994,2.6154059760056994,-0.8918673226340825,-0.08895101035516328,0.18338997387710176,1.000440989755017,-0.1,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2182729747270553,0.0,19.378207999807273,9.058957999968698,31.062957999893115,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,-0.009544862215854984,0.0,-0.01,-1,True,-1,True,861,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
857,1000.0,8,8,0,8,0,0,2.61421537065019,2.61421537065019,2.61421537065019,0.0,0.0,0.18313763409006892,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.21685380020828493,0.0,19.61899999992056,9.41766600021765,31.6843749999407,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
858,1000.0,8,8,0,8,0,0,2.6131538823131546,2.6131538823131546,2.6131538823131546,0.0,0.0,0.18288515783199338,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2157132453847277,0.0,19.117667000045913,9.463915999958772,31.186667000156376,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
