step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
799,1000.0,8,8,0,8,0,0,2.4949690356228094,2.4949690356228094,2.4949690356228094,0.0,0.0,0.19559956905054052,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14814380706287622,0.0,21.5647090000175,9.921500000018568,35.74029200001405,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
800,1000.0,8,8,0,8,0,0,2.500915266875063,2.500915266875063,2.500915266875063,0.6710657550148946,0.4118830460589563,0.19529107071040655,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14819792694829914,0.0,21.121249999964675,10.543500000039785,34.40416600005847,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.010128945374584336,0.0,0.01,1,True,1,True,805,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
801,1000.0,8,8,0,8,0,0,2.5007325452889777,2.5007325452889777,2.5007325452889777,0.0,0.0,0.19499166296419193,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1472847664157042,0.0,20.625791000043137,9.48791700000129,32.905375000041204,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
802,1000.0,8,8,0,8,0,0,2.5001069494541843,2.5001069494541843,2.5001069494541843,0.0,0.0,0.19469229404481822,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14678170373311872,0.0,21.48895799996353,10.358458000041537,34.70900000002075,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
803,1000.0,8,8,0,8,0,0,2.4992613151204073,2.4992613151204073,2.4992613151204073,0.0,0.0,0.19439296641399403,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14635215732539741,0.0,20.77683300001354,10.492957999986174,34.20295900002657,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
804,1000.0,8,8,0,8,0,0,2.498307149749591,2.498307149749591,2.498307149749591,0.0,0.0,0.1940936825183084,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1460091544662312,0.0,21.511000000032254,9.499040999912722,33.90937500000746,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
805,1000.0,8,8,0,8,0,0,2.4972999613662306,2.4972999613662306,2.4972999613662306,0.0,0.0,0.1937944447892992,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.145707990600501,0.0,20.483832999957485,11.238292000030015,34.42770800006656,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
806,1000.0,8,8,0,8,0,0,2.496274258234136,2.496274258234136,2.496274258234136,0.0,0.0,0.19349525564352135,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1460537342785786,0.0,21.483999999986736,9.924833000013678,34.16441699994266,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
807,1000.0,8,8,0,8,0,0,2.4952481942557565,2.4952481942557565,2.4952481942557565,0.0,0.0,0.19319611748261506,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1468253339029495,0.0,20.959708999953364,9.629208000092149,33.61808299996483,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
808,1000.0,8,8,0,8,0,0,2.4925149219610883,2.4925149219610883,2.4925149219610883,-0.6979079873795598,-0.40847274006859463,0.19289703269337344,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14757353553747787,0.0,21.043624999947497,10.027667000031215,33.81491699997241,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,-0.009868753429867316,0.0,-0.01,-1,True,-1,True,813,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
809,1000.0,8,8,0,8,0,0,2.4906445980576066,2.4906445980576066,2.4906445980576066,0.0,0.0,0.1925980036478099,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14966791003803426,0.0,20.233125000004293,9.586375000026237,32.591042000035486,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
810,1000.0,8,8,0,8,0,0,2.48921643445898,2.48921643445898,2.48921643445898,0.0,0.0,0.19229903270322551,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14885074767661433,0.0,20.283333000065795,9.569874999897365,32.53195799993591,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
811,1000.0,8,8,0,8,0,0,2.4880025475537346,2.4880025475537346,2.4880025475537346,0.0,0.0,0.1920001222022758,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14764699484714594,0.0,21.594084000071234,10.085124999932304,34.37883399999464,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
812,1000.0,8,8,0,8,0,0,2.4868870267610568,2.4868870267610568,2.4868870267610568,0.0,0.0,0.19170127447303748,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14606264762106136,0.0,20.44095799999468,9.618541999998342,33.3359170000449,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
813,1000.0,8,8,0,8,0,0,2.4858326256238708,2.4858326256238708,2.4858326256238708,0.0,-0.0,0.19140249182907476,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14626642796184974,0.0,21.53154200004792,9.591207999960716,33.86387500006549,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
814,1000.0,8,8,0,8,0,0,2.4848083423371845,2.4848083423371845,2.4848083423371845,0.0,-0.0,0.19110377656950556,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14610113794073065,0.0,20.717999999988024,9.579207999991013,33.00812500003758,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
815,1000.0,8,8,0,8,0,0,2.483799248712706,2.483799248712706,2.483799248712706,0.0,-0.0,0.19080513097906732,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14581391387877307,0.0,24.746000000050117,9.521790999997393,36.97445799991783,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
816,1000.0,8,8,0,8,0,0,2.4811207476776804,2.4811207476776804,2.4811207476776804,-0.7197838498119515,0.40204212239410936,0.19050655732818256,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14464240753628133,0.0,23.51433299998007,8.807000000047083,35.17324999995708,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,-0.010481764202229757,0.0,-0.01,-1,True,-1,True,821,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
817,1000.0,8,8,0,8,0,0,2.4809558087949046,2.4809558087949046,2.4809558087949046,0.0,-0.0,0.19021705787302431,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14384452178732232,0.0,87.23837500008358,8.718166999983623,98.84237500000381,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
818,1000.0,8,8,0,8,0,0,2.480397703151382,2.480397703151382,2.480397703151382,0.0,0.0,0.18992758085558106,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14558101347355556,0.0,22.88804199997685,9.649082999999337,35.40512500001114,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
819,1000.0,8,8,0,8,0,0,2.479609753737031,2.479609753737031,2.479609753737031,0.0,0.0,0.1896381287467216,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14380829639095172,0.0,20.43758299998899,9.231666999994559,33.62333400002626,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
820,1000.0,8,8,0,8,0,0,2.4787316597155606,2.4787316597155606,2.4787316597155606,0.0,0.0,0.1893487040022876,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.144722437885898,0.0,21.56524999998055,9.813375000021551,35.88400000001002,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
821,1000.0,8,8,0,8,0,0,2.477807039173879,2.477807039173879,2.477807039173879,0.0,-0.0,0.18905930906316146,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14488588386302315,0.0,21.39091699996243,10.957415999996556,35.439333999988776,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
822,1000.0,8,8,0,8,0,0,2.476864585355384,2.476864585355384,2.476864585355384,0.0,-0.0,0.18876994635533406,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14526004677412896,0.0,21.481999999991785,10.393791000069541,34.97120899999118,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
823,1000.0,8,8,0,8,0,0,2.4759212032482845,2.4759212032482845,2.4759212032482845,0.0,-0.0,0.18848061828997206,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14598122070018782,0.0,20.616249999989122,9.593708000011247,33.42625000004773,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
824,1000.0,8,8,0,8,0,0,2.478237466001206,2.478237466001206,2.478237466001206,0.7213112133520672,-0.3855864651998762,0.18819132726348503,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14501174078861023,0.0,20.465792000095462,9.784249999938766,33.0413750000389,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.009710014100473474,0.0,-0.01,-1,True,1,False,829,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
825,1000.0,8,8,0,8,0,0,2.476460771415346,2.476460771415346,2.476460771415346,0.0,-0.0,0.18790207565759232,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14567153403837896,0.0,20.878083000070546,9.906499999942753,33.47900000005666,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
826,1000.0,8,8,0,8,0,0,2.4750921532341814,2.4750921532341814,2.4750921532341814,0.0,0.0,0.1876128658393896,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14503975040201045,0.0,20.04704099999799,9.838667000053647,32.58449999998447,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
827,1000.0,8,8,0,8,0,0,2.4739399692642703,2.4739399692642703,2.4739399692642703,0.0,0.0,0.1873237001614152,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1459252567343432,0.0,21.638250000023618,9.894250000002103,34.24925000001622,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
828,1000.0,8,8,0,8,0,0,2.4728837908250174,2.4728837908250174,2.4728837908250174,0.0,0.0,0.18703458096171605,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14485880875511903,0.0,20.384540999998535,9.593999999992775,32.685208000089006,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
829,1000.0,8,8,0,8,0,0,2.4719460727449802,2.4719460727449802,2.4719460727449802,0.0,-0.0,0.18674551056391367,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15092864866316802,0.0,21.63087499991434,10.6400830001121,34.978791999947134,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
830,1000.0,8,8,0,8,0,0,2.4710393389988794,2.4710393389988794,2.4710393389988794,0.0,-0.0,0.18645649127726943,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15097241506911718,0.0,22.084875000018656,9.932583000022532,34.746833000099286,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
831,1000.0,8,8,0,8,0,0,2.4701558562911665,2.4701558562911665,2.4701558562911665,0.0,-0.0,0.18616752539675,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15153289241768952,0.0,24.71829199998865,9.417750000011438,36.88362499997311,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
832,1000.0,8,8,0,8,0,0,2.4675407424484934,2.4675407424484934,2.4675407424484934,-0.6965532857970311,0.3573566280115263,0.18587861520309218,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1525787981145159,0.0,22.70237499999439,9.11204200008342,34.590750000006665,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,-0.009736264157035676,0.0,-0.01,-1,True,-1,True,837,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
833,1000.0,8,8,0,8,0,0,2.4674946730702603,2.4674946730702603,2.4674946730702603,0.0,-0.0,0.18559876296286773,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15344481654990716,0.0,20.13812500001677,8.923167000034482,32.88383400001749,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
834,1000.0,8,8,0,8,0,0,2.467028865956228,2.467028865956228,2.467028865956228,0.0,0.0,0.1853189169285478,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15144008801396325,0.0,21.99666600006367,8.966500000042288,33.649915999944824,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
835,1000.0,8,8,0,8,0,0,2.4663588616493133,2.4663588616493133,2.4663588616493133,0.0,0.0,0.18503907958156712,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1504424052683495,0.0,20.91991700001472,8.953249999990476,32.61987500002306,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
836,1000.0,8,8,0,8,0,0,2.4655785016920984,2.4655785016920984,2.4655785016920984,0.0,0.0,0.18475925338841598,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14895500598790434,0.0,86.35749999996278,9.235290999981771,98.41083399999206,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
837,1000.0,8,8,0,8,0,0,2.4647694206738473,2.4647694206738473,2.4647694206738473,0.0,-0.0,0.1844794408007075,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15036613168688273,0.0,21.769917000028727,9.169540999891979,33.646083999997245,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
838,1000.0,8,8,0,8,0,0,2.463949557579217,2.463949557579217,2.463949557579217,0.0,-0.0,0.1841996442552448,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1512522908896381,0.0,21.77950000009332,9.079874999997628,33.62041599996246,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
839,1000.0,8,8,0,8,0,0,2.463119897732457,2.463119897732457,2.463119897732457,0.0,-0.0,0.18391986617408765,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15111664975997563,0.0,22.57504199997129,9.212625000031949,34.5100409999759,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
840,1000.0,8,8,0,8,0,0,2.46589252015095,2.46589252015095,2.46589252015095,0.7394089201432563,-0.36080564249189784,0.18364010896461913,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15034441412137411,0.0,21.11875000002783,9.163083999965238,32.97970799997074,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.009943098979929484,0.0,0.01,1,True,1,True,845,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
841,1000.0,8,8,0,8,0,0,2.4642555041375434,2.4642555041375434,2.4642555041375434,0.0,-0.0,0.1833603750196119,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15090484858101672,0.0,21.117708000019775,8.976333999953567,33.60441699999228,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
842,1000.0,8,8,0,8,0,0,2.4630093666206765,2.4630093666206765,2.4630093666206765,0.0,0.0,0.183080666717294,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14989941849622124,0.0,22.6281249999829,10.34225000000788,37.4523750000435,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
843,1000.0,8,8,0,8,0,0,2.461962909896739,2.461962909896739,2.461962909896739,0.0,0.0,0.18280098642141485,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14982488296030727,0.0,22.701249999954598,10.472250000020722,35.98150000004807,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
844,1000.0,8,8,0,8,0,0,2.4610120028403535,2.4610120028403535,2.4610120028403535,0.0,0.0,0.1825213364813105,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14917534175685354,0.0,22.72120800000721,10.30604199991103,35.998875000018415,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
845,1000.0,8,8,0,8,0,0,2.4601154825712412,2.4601154825712412,2.4601154825712412,0.0,0.0,0.182241719231969,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1493229191212162,0.0,22.744582999962404,9.801458999959323,35.45079100001658,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
