step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
701,1000.0,8,8,0,8,0,0,2.718726032629029,2.718726032629029,2.718726032629029,0.0,0.0,0.23053300831100856,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11629052709343313,0.0,18.740874999821244,7.708042000103887,29.044957999985854,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
702,1000.0,8,8,0,8,0,0,2.7163104763821604,2.7163104763821604,2.7163104763821604,0.0,0.0,0.23019888855955525,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11598687645854167,0.0,79.7880410000289,7.3623339999357995,89.74241700002494,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
703,1000.0,8,8,0,8,0,0,2.7139032240971996,2.7139032240971996,2.7139032240971996,0.0,0.0,0.22986469872953585,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11742953965647907,0.0,19.266541999968467,7.692291000012119,29.574292000006608,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
704,1000.0,8,8,0,8,0,0,2.7182063494799307,2.7182063494799307,2.7182063494799307,0.7132557103991769,0.7613657386801294,0.22953044224849953,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11610361153497006,0.0,19.77849999980208,8.001292000017202,30.39041600004566,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.010093324277550568,0.0,0.01,1,True,1,True,709,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
705,1000.0,8,8,0,8,0,0,2.7170483313928253,2.7170483313928253,2.7170483313928253,0.0,0.0,0.22920512252406083,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1157052785708288,0.0,19.95579100002942,7.860666999931709,30.428834000076677,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
706,1000.0,8,8,0,8,0,0,2.7152313744437815,2.7152313744437815,2.7152313744437815,0.0,0.0,0.22887968894398858,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1147709510856334,0.0,18.907249999983833,7.251834000044255,28.833750000103464,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
707,1000.0,8,8,0,8,0,0,2.713086444483783,2.713086444483783,2.713086444483783,0.0,0.0,0.228554145119294,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11370462933452696,0.0,19.97491700012688,7.5609579998854315,30.709458000046652,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
708,1000.0,8,8,0,8,0,0,2.710780156925677,2.710780156925677,2.710780156925677,0.0,0.0,0.2282284946403471,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11272874428265833,0.0,19.52958300012142,7.460667000032117,29.611749999958192,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
709,1000.0,8,8,0,8,0,0,2.7083988855054177,2.7083988855054177,2.7083988855054177,0.0,0.0,0.22790274107696784,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11213222829900804,0.0,19.552334000081828,7.944415999872945,30.110833999970055,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
710,1000.0,8,8,0,8,0,0,2.7059875007443033,2.7059875007443033,2.7059875007443033,0.0,0.0,0.22757688797851708,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11193036365241582,0.0,19.12454200009961,8.099207999975988,29.828291999820067,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
711,1000.0,8,8,0,8,0,0,2.7036015270737033,2.7036015270737033,2.7036015270737033,0.0,0.0,0.2272509388739873,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11488833182734304,0.0,19.56425000003037,7.484458000135419,29.712916999869776,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
712,1000.0,8,8,0,8,0,0,2.7082589366992367,2.7082589366992367,2.7082589366992367,0.7518512493654894,0.7642032955154747,0.22692489727209292,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12061018708988147,0.0,19.063500000129352,7.928582999966238,30.195124999863765,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.01009132045145012,0.0,0.01,1,True,1,True,717,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
713,1000.0,8,8,0,8,0,0,2.707262660059588,2.707262660059588,2.707262660059588,0.0,0.0,0.22660776666136004,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12076231433605855,0.0,21.536624999953347,7.595749999836698,31.79512499991688,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
714,1000.0,8,8,0,8,0,0,2.705573514702183,2.705573514702183,2.705573514702183,0.0,0.0,0.2262904965102161,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1195896889378929,0.0,20.332125000095402,7.597833000090759,30.610457999955543,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
715,1000.0,8,8,0,8,0,0,2.7035542038768012,2.7035542038768012,2.7035542038768012,0.0,0.0,0.22597309051007908,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11942939958155652,0.0,18.875332999868988,8.18200000003344,29.731125000125758,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
716,1000.0,8,8,0,8,0,0,2.701380489740328,2.701380489740328,2.701380489740328,0.0,0.0,0.22565555233147427,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11972536901946196,0.0,19.63608299979569,8.171375000074477,30.438499999945634,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
717,1000.0,8,8,0,8,0,0,2.6991638160736757,2.6991638160736757,2.6991638160736757,0.0,0.0,0.22533788562412652,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12234577697571236,0.0,18.8783329999751,7.588082999973267,29.100499999913154,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
718,1000.0,8,8,0,8,0,0,2.696915327654156,2.696915327654156,2.696915327654156,0.0,0.0,0.22502009401705186,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12237621654500952,0.0,19.88429199991515,7.618708000109109,30.479250000098546,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
719,1000.0,8,8,0,8,0,0,2.6946513003625707,2.6946513003625707,2.6946513003625707,0.0,0.0,0.22470218111864904,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12192918546403053,0.0,19.28049999992254,7.722791000105644,29.62200000001758,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
720,1000.0,8,8,0,8,0,0,2.6992946934629307,2.6992946934629307,2.6992946934629307,0.7798404853389758,0.7602181957947793,0.22438415051679048,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12094782953099159,0.0,19.556333000082304,8.098291999885987,30.2532919999976,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.00993988601296888,0.0,0.01,1,True,1,True,725,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
721,1000.0,8,8,0,8,0,0,2.698338107105949,2.698338107105949,2.698338107105949,0.0,0.0,0.224075005778913,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12096410040462935,0.0,19.187667000096553,8.07479099989905,29.88216700009616,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
722,1000.0,8,8,0,8,0,0,2.6966993962413115,2.6966993962413115,2.6966993962413115,0.0,0.0,0.22376569645210814,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12031031896599664,0.0,19.65954199999942,7.415625000021464,29.715125000166154,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
723,1000.0,8,8,0,8,0,0,2.6947373886580532,2.6947373886580532,2.6947373886580532,0.0,0.0,0.22345622630621212,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12068249867399405,0.0,19.661249999899155,7.548999999926309,30.200666999917303,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
724,1000.0,8,8,0,8,0,0,2.692627745353455,2.692627745353455,2.692627745353455,0.0,0.0,0.22314659908992338,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12161419458998157,0.0,18.878124999901047,8.137666000038735,92.53587500006688,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
725,1000.0,8,8,0,8,0,0,2.690448644281502,2.690448644281502,2.690448644281502,0.0,0.0,0.22283681853089563,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12206281104024708,0.0,19.69687500013606,8.081124999989697,30.37658299990653,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
726,1000.0,8,8,0,8,0,0,2.688258873676373,2.688258873676373,2.688258873676373,0.0,0.0,0.22252688833583023,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12394895062990852,0.0,18.907124999941516,7.528374999992593,29.097291999960362,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
727,1000.0,8,8,0,8,0,0,2.6860570828578303,2.6860570828578303,2.6860570828578303,0.0,0.0,0.22221681219056844,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12385602020347264,0.0,20.10395799993603,7.711667000194211,30.765583999937007,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
728,1000.0,8,8,0,8,0,0,2.682395483995956,2.682395483995956,2.682395483995956,-0.8070221417873683,-0.7551925766204776,0.22190659376018318,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12166723498172782,0.0,19.530374999931155,7.703915999854871,29.830959000037183,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,-0.009861919888461598,0.0,-0.01,-1,True,-1,True,733,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
729,1000.0,8,8,0,8,0,0,2.678836801340536,2.678836801340536,2.678836801340536,0.0,0.0,0.22159623668907052,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12141337543948527,0.0,18.53108299997075,8.379208999940602,29.527874999985215,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
730,1000.0,8,8,0,8,0,0,2.675955740311234,2.675955740311234,2.675955740311234,0.0,0.0,0.22128574460104072,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11997958047115631,0.0,19.299292000141577,8.380624999972497,30.299499999955515,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
731,1000.0,8,8,0,8,0,0,2.673399158998628,2.673399158998628,2.673399158998628,0.0,0.0,0.2209751210994089,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11759427354483964,0.0,18.859291000126177,7.506749999947715,29.131708000022627,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
732,1000.0,8,8,0,8,0,0,2.670998025899768,2.670998025899768,2.670998025899768,0.0,0.0,0.22066436976708545,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11562947658338008,0.0,20.234500000015032,7.877208999843788,31.09887499999786,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
733,1000.0,8,8,0,8,0,0,2.6686751258383072,2.6686751258383072,2.6686751258383072,0.0,-0.0,0.22035349416666605,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11435846989300913,0.0,20.380624999916108,7.758334000072864,30.77245800000128,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
734,1000.0,8,8,0,8,0,0,2.6664010957653557,2.6664010957653557,2.6664010957653557,0.0,-0.0,0.22004249784052127,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11418057696733985,0.0,19.905832999938866,8.24658300007286,30.778125000097134,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
735,1000.0,8,8,0,8,0,0,2.6641706121875566,2.6641706121875566,2.6641706121875566,0.0,-0.0,0.21973138431088585,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11535021135185008,0.0,18.87379200002215,8.327166000071884,29.82370799986711,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
736,1000.0,8,8,0,8,0,0,2.6636384576006513,2.6636384576006513,2.6636384576006513,0.8142773951228013,-0.7392634170302721,0.21942015707994766,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11677927272933708,0.0,19.932917000005546,8.432665999862365,31.158417000142435,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.010201382946595977,0.0,0.01,1,True,1,True,741,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
737,1000.0,8,8,0,8,0,0,2.660183766424628,2.660183766424628,2.660183766424628,0.0,-0.0,0.2191088196299363,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11513087679809164,0.0,19.104167000023153,7.614500000045155,29.469750000089334,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
738,1000.0,8,8,0,8,0,0,2.6573747096015476,2.6573747096015476,2.6573747096015476,0.0,0.0,0.21879737542321132,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11534233183590903,0.0,18.875415999900724,8.040084000185743,29.974541999990834,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
739,1000.0,8,8,0,8,0,0,2.6548799558431,2.6548799558431,2.6548799558431,0.0,0.0,0.21848582790235,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11373669140847742,0.0,20.09625000005144,8.028792000004614,30.73041699985879,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
740,1000.0,8,8,0,8,0,0,2.652534536743084,2.652534536743084,2.652534536743084,0.0,0.0,0.21817418049023504,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11191607284736271,0.0,18.78779199978453,8.25812500011125,29.668625000113025,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
741,1000.0,8,8,0,8,0,0,2.650296359276674,2.650296359276674,2.650296359276674,0.0,0.0,0.21786243659014168,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11377687687668292,0.0,19.827583000051163,8.40679199995975,30.84508300003108,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
742,1000.0,8,8,0,8,0,0,2.64816791909222,2.64816791909222,2.64816791909222,0.0,0.0,0.21755059958582446,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11936728469142555,0.0,18.985165999993114,7.6570419998915895,29.256957999905353,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
743,1000.0,8,8,0,8,0,0,2.6460959052428343,2.6460959052428343,2.6460959052428343,0.0,0.0,0.2172386728416038,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12174328061972428,0.0,19.838666999930865,7.731582999895181,30.786082999838982,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
744,1000.0,8,8,0,8,0,0,2.64262894175702,2.64262894175702,2.64262894175702,-0.8147698114353918,-0.7194028095286731,0.2169266597024522,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12078773093111916,0.0,19.351958000015657,7.778542000096422,29.733833000136656,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,-0.010368871528707592,0.0,-0.01,-1,True,-1,True,749,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
745,1000.0,8,8,0,8,0,0,2.6393150471775475,2.6393150471775475,2.6393150471775475,0.0,0.0,0.21661456349407993,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11950720894538502,0.0,80.73224999998274,8.329624999987573,91.66758299988942,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
746,1000.0,8,8,0,8,0,0,2.6366806877778677,2.6366806877778677,2.6366806877778677,0.0,0.0,0.21630238752302058,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12461247930147845,0.0,18.96245800003271,7.764749999978449,29.730083000004015,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
747,1000.0,8,8,0,8,0,0,2.634411106481963,2.634411106481963,2.634411106481963,0.0,0.0,0.21599013507671613,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12732268242691713,0.0,18.96725000005972,7.8677499998320855,29.949666999982583,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
748,1000.0,8,8,0,8,0,0,2.6323109662383106,2.6323109662383106,2.6323109662383106,0.0,0.0,0.21567780942360182,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12635547021819082,0.0,20.387374999927488,8.138166999970053,31.155958999988798,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
