step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
768,1000.0,8,8,0,8,0,0,2.3767901892949013,2.3767901892949013,2.3767901892949013,0.205869066556216,-0.9627682740947243,0.08362344608169131,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.027028198129181114,0.0,21.56891699999619,8.27295800000627,32.515041999999994,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.009844831154737473,0.0,0.01,1,True,1,True,773,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
769,1000.0,8,8,0,8,0,0,2.374659098426362,2.374659098426362,2.374659098426362,0.0,-0.0,0.08350104239037846,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02501221825019595,0.0,18.938959000010414,8.737665999987598,30.308167000001163,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
770,1000.0,8,8,0,8,0,0,2.372661729358428,2.372661729358428,2.372661729358428,0.0,0.0,0.08337709709930242,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.025094575178202128,0.0,19.270125000005578,8.892124999988482,30.748416999998085,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
771,1000.0,8,8,0,8,0,0,2.3707523710437415,2.3707523710437415,2.3707523710437415,0.0,0.0,0.08325163311419324,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.023437502269027632,0.0,19.5597499999991,8.921166000007474,31.290333999990594,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
772,1000.0,8,8,0,8,0,0,2.3688807409707135,2.3688807409707135,2.3688807409707135,0.0,0.0,0.08312467312140981,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.022015250345223336,0.0,69.1644999999994,8.76037499999427,80.68029199999671,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
773,1000.0,8,8,0,8,0,0,2.3670315142135085,2.3670315142135085,2.3670315142135085,0.0,0.0,0.08299623958974765,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.021398656298805996,0.0,19.69716699998969,8.084375000009913,30.720040999995035,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
774,1000.0,8,8,0,8,0,0,2.3652139927010096,2.3652139927010096,2.3652139927010096,0.0,0.0,0.08286635477223307,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02250048525140258,0.0,22.26500000000442,8.546832999996923,33.58937500000536,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
775,1000.0,8,8,0,8,0,0,2.363415038945428,2.363415038945428,2.363415038945428,0.0,0.0,0.08273504070790344,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.022886746993947327,0.0,20.782417000006603,8.310124999994173,32.25662500000226,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
776,1000.0,8,8,0,8,0,0,2.3613486152293897,2.3613486152293897,2.3613486152293897,-0.1688258317443741,-0.9231686510609595,0.08260231922357397,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02413434424457961,0.0,20.470000000003097,8.122583000002237,31.21954200000232,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,-0.010099493508664447,0.0,-0.01,-1,True,-1,True,781,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
777,1000.0,8,8,0,8,0,0,2.3592922062098927,2.3592922062098927,2.3592922062098927,0.0,0.0,0.08246821193559097,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02300518905091753,0.0,19.026207999999656,8.56595800000548,30.196416999999087,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
778,1000.0,8,8,0,8,0,0,2.357369555461034,2.357369555461034,2.357369555461034,0.0,0.0,0.0823327402515717,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02394416072259542,0.0,19.136666999997942,9.001166000004446,30.783541000005243,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
779,1000.0,8,8,0,8,0,0,2.355532514404724,2.355532514404724,2.355532514404724,0.0,0.0,0.08219592537213098,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.022909761225333725,0.0,18.778416000003517,9.051958999990006,30.44016600000532,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
780,1000.0,8,8,0,8,0,0,2.3537332683782894,2.3537332683782894,2.3537332683782894,0.0,0.0,0.0820577882925945,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02176806914702034,0.0,19.47450000000117,8.980790999999044,31.090665999997213,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
781,1000.0,8,8,0,8,0,0,2.351960530010464,2.351960530010464,2.351960530010464,0.0,-0.0,0.08191834980469906,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.021629117089879024,0.0,18.92641700000297,8.147749999992016,29.778292000003148,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
782,1000.0,8,8,0,8,0,0,2.350210490193574,2.350210490193574,2.350210490193574,0.0,-0.0,0.08177763049827982,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.022013880608771075,0.0,22.529667000000586,9.486832999996864,34.79437500000415,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
783,1000.0,8,8,0,8,0,0,2.3484753513770715,2.3484753513770715,2.3484753513770715,0.0,-0.0,0.08163565076294467,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.022144598724313624,0.0,20.279250000001525,8.9417500000053,32.56441700000323,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
784,1000.0,8,8,0,8,0,0,2.347040282544787,2.347040282544787,2.347040282544787,0.13339056020655674,-0.8518493450295307,0.08149243078973559,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.022439080298412684,0.0,23.14079100000299,9.456166999996185,36.17362500000354,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.010549364536970956,0.0,0.01,1,True,1,True,789,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
785,1000.0,8,8,0,8,0,0,2.3450529038693038,2.3450529038693038,2.3450529038693038,0.0,-0.0,0.08134799057277756,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.021972952339972096,0.0,20.303709000003778,9.178915999996207,32.92737499999987,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
786,1000.0,8,8,0,8,0,0,2.3431987731722006,2.3431987731722006,2.3431987731722006,0.0,0.0,0.08120234991091459,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.021592076631041124,0.0,19.029125000002978,8.476541999996812,30.48366599999497,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
787,1000.0,8,8,0,8,0,0,2.3414082382768404,2.3414082382768404,2.3414082382768404,0.0,0.0,0.08105552840933335,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.019756513287291,0.0,20.36191700000245,9.006999999996879,33.21220899999844,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
788,1000.0,8,8,0,8,0,0,2.3396438989694945,2.3396438989694945,2.3396438989694945,0.0,0.0,0.08090754548117429,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.018340845758211266,0.0,20.46808299999725,8.324125000001459,32.2400000000016,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
789,1000.0,8,8,0,8,0,0,2.337922144651278,2.337922144651278,2.337922144651278,0.0,0.0,0.0807584203491304,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02000692139999405,0.0,20.61766699999623,8.306958000005693,31.572041000003992,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
790,1000.0,8,8,0,8,0,0,2.3362258878828848,2.3362258878828848,2.3362258878828848,0.0,0.0,0.08060817204703373,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.020768335217864475,0.0,19.537250000013273,8.276832999996486,30.57158299999685,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
791,1000.0,8,8,0,8,0,0,2.334564185291991,2.334564185291991,2.334564185291991,0.0,0.0,0.08045681942142964,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.022616199468928677,0.0,67.31108399999641,8.931958000005125,78.83058399998788,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
792,1000.0,8,8,0,8,0,0,2.3345735685806734,2.3345735685806734,2.3345735685806734,0.09041091595366986,0.6922286623654297,0.0803043811331391,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02729092095898089,0.0,18.999582999995823,8.889375000009636,30.503124999995634,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.010204282477428236,0.0,0.01,1,True,1,True,797,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
793,1000.0,8,8,0,8,0,0,2.3332302447243074,2.3332302447243074,2.3332302447243074,0.0,0.0,0.08018687565880889,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.025562121634393087,0.0,19.89283300000011,8.820499999998788,31.340249999999514,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
794,1000.0,8,8,0,8,0,0,2.331756112384593,2.331756112384593,2.331756112384593,0.0,0.0,0.08006788929244983,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.025443110227445054,0.0,19.702000000009434,8.256124999988401,30.73795800000312,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
795,1000.0,8,8,0,8,0,0,2.330209669499148,2.330209669499148,2.330209669499148,0.0,0.0,0.07994744403496337,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02462191624120269,0.0,19.135791000010727,8.248374999993757,30.499167000002103,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
796,1000.0,8,8,0,8,0,0,2.3286203915693044,2.3286203915693044,2.3286203915693044,0.0,0.0,0.07982556167655223,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.023306259574090937,0.0,20.157499999996276,8.235416999994527,31.00170900000876,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
797,1000.0,8,8,0,8,0,0,2.3270074157234157,2.3270074157234157,2.3270074157234157,0.0,0.0,0.07970226379845675,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.022064359830720193,0.0,18.951332999989745,8.792834000004746,30.329332999997405,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
798,1000.0,8,8,0,8,0,0,2.3253840263696692,2.3253840263696692,2.3253840263696692,0.0,0.0,0.07957757177467807,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.021195262228461687,0.0,19.373708000003376,9.033208999994713,31.019833000001995,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
799,1000.0,8,8,0,8,0,0,2.323756013781191,2.323756013781191,2.323756013781191,0.0,0.0,0.079451506773688,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.020472801598457657,0.0,18.832125000002975,8.96770800000013,30.39962500000115,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
800,1000.0,8,8,0,8,0,0,2.3218803934588252,2.3218803934588252,2.3218803934588252,-0.16213411956123108,-0.9098670341720221,0.0793240897601259,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01985502743085643,0.0,20.72416699999735,9.845458000000917,33.24116599999627,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,-0.00964657381914655,0.0,0.01,1,True,-1,False,805,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
801,1000.0,8,8,0,8,0,0,2.3200138364070093,2.3200138364070093,2.3200138364070093,0.0,0.0,0.07919534149648269,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.022439504584626846,0.0,19.52479200001278,8.91545799998994,31.22416600000122,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
802,1000.0,8,8,0,8,0,0,2.31828303288234,2.31828303288234,2.31828303288234,0.0,0.0,0.07906528254477184,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02381317928881188,0.0,19.465750000009052,8.682917000001567,31.647417000002065,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
803,1000.0,8,8,0,8,0,0,2.316658253220686,2.316658253220686,2.316658253220686,0.0,0.0,0.07893393326818766,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.025505014686427963,0.0,20.47604199999853,8.724333000003526,32.562291999994386,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
804,1000.0,8,8,0,8,0,0,2.315102081201969,2.315102081201969,2.315102081201969,0.0,0.0,0.07880131383275088,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02708218630763426,0.0,20.182124999990947,8.47370900000044,32.11887499999477,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
805,1000.0,8,8,0,8,0,0,2.3135763313295814,2.3135763313295814,2.3135763313295814,0.0,0.0,0.07866744420894169,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02702880941327024,0.0,19.977750000009564,8.573124999998072,31.660000000002242,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
806,1000.0,8,8,0,8,0,0,2.3120777178108876,2.3120777178108876,2.3120777178108876,0.0,0.0,0.07853234417332021,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02771969626131998,0.0,20.086000000006266,8.458167000000572,31.188542000009534,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
807,1000.0,8,8,0,8,0,0,2.310600988354827,2.310600988354827,2.310600988354827,0.0,0.0,0.07839603331013467,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02845008666308324,0.0,20.3293330000065,8.775874999997768,31.75179199999434,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
808,1000.0,8,8,0,8,0,0,2.3087886478416024,2.3087886478416024,2.3087886478416024,-0.03882880337512583,-0.3508165810707126,0.07825853101291713,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.028134253211149485,0.0,18.70933300000388,9.037917000000562,30.390124999996715,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,-0.010072926111416686,0.0,-0.01,-1,True,-1,True,813,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
809,1000.0,8,8,0,8,0,0,2.307188385939009,2.307188385939009,2.307188385939009,0.0,0.0,0.07811985648606704,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.029786735139839315,0.0,19.65295799999467,9.125750000009702,31.463416999997662,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
810,1000.0,8,8,0,8,0,0,2.305677927635859,2.305677927635859,2.305677927635859,0.0,0.0,0.07798002874642268,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.029922090658617506,0.0,68.55025000000126,9.1716660000003,80.36658299999999,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
811,1000.0,8,8,0,8,0,0,2.3042233248536275,2.3042233248536275,2.3042233248536275,0.0,0.0,0.07783906662482055,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03066873601394704,0.0,19.726082999994787,8.447500000002606,30.854250000004413,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
812,1000.0,8,8,0,8,0,0,2.3028134877445883,2.3028134877445883,2.3028134877445883,0.0,0.0,0.07769698876764278,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03216206064842275,0.0,19.874040999994236,8.654458999998837,31.719750000007707,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
813,1000.0,8,8,0,8,0,0,2.3014622927436843,2.3014622927436843,2.3014622927436843,0.0,-0.0,0.07755381363835263,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.035669631807857094,0.0,19.47829099999865,8.467709000001378,30.567958000006,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
814,1000.0,8,8,0,8,0,0,2.300138525562991,2.300138525562991,2.300138525562991,0.0,-0.0,0.07740955951901834,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03693332204719102,0.0,19.695250000012265,9.094957999991493,31.44662500000095,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
815,1000.0,8,8,0,8,0,0,2.2988314673019055,2.2988314673019055,2.2988314673019055,0.0,-0.0,0.07726424451182509,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03754479713752534,0.0,19.092000000000553,8.885375000005524,30.573167000000012,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
