task,length,seed,capacity_units,probe_family,probe_id,readout_weight_pr,top_weight_fraction,hidden_weight_energy_fraction,final_weight_norm
narma10,32000,42,16,permuted_recurrence,permuted_recurrence_16_offset_11,7.5901120326553375,0.29077935523664605,0.314338390664031,0.745448451334423
narma10,32000,42,16,permuted_recurrence,permuted_recurrence_16_offset_23,8.037921004326426,0.27533322407331123,0.2771196997197546,0.728331955827332
narma10,32000,42,16,permuted_recurrence,permuted_recurrence_16_offset_37,9.293073807874146,0.2279259159448632,0.4182286904790833,0.9264981068735321
narma10,32000,42,16,permuted_recurrence,permuted_recurrence_16_offset_71,9.016843354914633,0.24789659291075541,0.3852125933998935,0.8627931650191636
narma10,32000,42,16,permuted_recurrence,permuted_recurrence_16_offset_101,8.59657900425322,0.206158600873646,0.45066898229904034,0.8223535539004969
narma10,32000,42,16,orthogonal_random_basis,orthogonal_random_basis_16,8.896642624971587,0.21978504483425756,0.31896990134539244,0.6820746476229668
narma10,32000,42,16,block_structured_basis,block_structured_basis_16,7.491114867110233,0.2506433287363465,0.7748576896403235,0.9984839390757236
narma10,32000,42,16,target_shuffle_candidate,target_shuffle_candidate_16,13.439677239206848,0.13639022987249858,0.7253249940963102,0.20806295533330285
narma10,32000,42,16,time_shuffle_candidate,time_shuffle_candidate_16,8.762017563110389,0.26113010661854713,0.7587990331402272,0.18353732101979128
narma10,32000,42,32,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_32,8.851733343491627,0.183676650167444,0.850435894882784,1.0215834088253684
narma10,32000,42,32,diversity_pressure_disabled,diversity_pressure_disabled_32,7.694359832157143,0.27128973733788697,0.8414654267344657,0.9762402898797367
narma10,32000,42,32,single_pool_same_capacity,single_pool_same_capacity_32,21.143273909624856,0.08990126146265325,0.6975721827584966,0.7975837451597684
narma10,32000,42,32,permuted_recurrence,permuted_recurrence_32_offset_11,19.614640782442567,0.1010622978698147,0.624283623394096,0.7167469075149963
narma10,32000,42,32,permuted_recurrence,permuted_recurrence_32_offset_23,18.731951839952213,0.11800025237319607,0.5439715009076943,0.837471953216094
narma10,32000,42,32,permuted_recurrence,permuted_recurrence_32_offset_37,18.903089939552608,0.12831679085503628,0.628621301091882,0.5586810689728049
narma10,32000,42,32,permuted_recurrence,permuted_recurrence_32_offset_71,15.028804020134329,0.15881637632508552,0.7656072290012266,0.6857864311366423
narma10,32000,42,32,permuted_recurrence,permuted_recurrence_32_offset_101,16.427265339540742,0.121557736686745,0.6550183021480486,0.8101961142437377
narma10,32000,42,32,orthogonal_random_basis,orthogonal_random_basis_32,16.3794001315586,0.12786339618516224,0.6647439416363455,0.6457624531188907
narma10,32000,42,32,block_structured_basis,block_structured_basis_32,7.891723995079156,0.28511199511249596,0.849222718180678,0.6709466102189532
narma10,32000,42,32,target_shuffle_candidate,target_shuffle_candidate_32,15.468851913441021,0.16609548873944133,0.7979045663506954,0.19292120021103548
narma10,32000,42,32,time_shuffle_candidate,time_shuffle_candidate_32,17.35118909434662,0.11765937020446654,0.8948409186799259,0.17570348124479648
narma10,32000,42,64,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_64,14.1771454193768,0.15116837426206187,0.8901326970892285,0.8526828291238979
narma10,32000,42,64,diversity_pressure_disabled,diversity_pressure_disabled_64,13.11032176344404,0.1501725977419405,0.9012855169060868,0.8806721932179306
narma10,32000,42,64,single_pool_same_capacity,single_pool_same_capacity_64,25.20170356685874,0.12011679564433393,0.7371311262203728,0.5125044402839747
narma10,32000,42,64,permuted_recurrence,permuted_recurrence_64_offset_11,31.35357992435646,0.058114866921344176,0.7129338417759948,0.6081227076047707
narma10,32000,42,64,permuted_recurrence,permuted_recurrence_64_offset_23,22.66639170365359,0.13679778734276984,0.8717325243289049,0.5412102076786883
narma10,32000,42,64,permuted_recurrence,permuted_recurrence_64_offset_37,23.6057748455135,0.0982016080995357,0.8330612940149651,0.5237878777238391
narma10,32000,42,64,permuted_recurrence,permuted_recurrence_64_offset_71,30.964628917682198,0.06589640651698728,0.8007550102880671,0.5889359889897974
narma10,32000,42,64,permuted_recurrence,permuted_recurrence_64_offset_101,25.9308990460432,0.09014879712695056,0.7069299628294852,0.5270837680383054
narma10,32000,42,64,orthogonal_random_basis,orthogonal_random_basis_64,21.135087112274064,0.12877108474807192,0.7010548674124271,0.5829839688680408
narma10,32000,42,64,block_structured_basis,block_structured_basis_64,15.747689836333791,0.19212146847690442,0.8122032518550328,0.5259236590053303
narma10,32000,42,64,target_shuffle_candidate,target_shuffle_candidate_64,25.22683274748091,0.08349527651861237,0.9059663117136766,0.18596052240188224
narma10,32000,42,64,time_shuffle_candidate,time_shuffle_candidate_64,25.467001679323428,0.0883781912783947,0.8811615345183015,0.1567217441724765
narma10,32000,42,128,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_128,21.185770559383762,0.1530192327039959,0.973122018739147,0.6026995952759353
narma10,32000,42,128,diversity_pressure_disabled,diversity_pressure_disabled_128,21.795879149865208,0.154753626703139,0.9727824263873682,0.603093185236654
narma10,32000,42,128,single_pool_same_capacity,single_pool_same_capacity_128,58.02768617122269,0.04281961650814025,0.8513809232306127,0.48543753243161764
narma10,32000,42,128,permuted_recurrence,permuted_recurrence_128_offset_11,34.55289633351688,0.07745944812589126,0.7504172264737383,0.4916379921352716
narma10,32000,42,128,permuted_recurrence,permuted_recurrence_128_offset_23,49.79963879926327,0.05520917151846077,0.8861381718952634,0.541617788595024
narma10,32000,42,128,permuted_recurrence,permuted_recurrence_128_offset_37,43.943819495983576,0.04773011153326769,0.8780929417805282,0.46601175905434783
narma10,32000,42,128,permuted_recurrence,permuted_recurrence_128_offset_71,37.660486964895476,0.08803937804331774,0.9013824304618523,0.4270440705754169
narma10,32000,42,128,permuted_recurrence,permuted_recurrence_128_offset_101,50.55650173070115,0.04536785286819643,0.8458608980384972,0.48808960562433873
narma10,32000,42,128,orthogonal_random_basis,orthogonal_random_basis_128,47.61039213217611,0.04550579402594547,0.8969732988355154,0.48717500188727997
narma10,32000,42,128,block_structured_basis,block_structured_basis_128,43.702398443762604,0.08525044676483519,0.8634186726008717,0.40325269742368386
narma10,32000,42,128,target_shuffle_candidate,target_shuffle_candidate_128,51.14827842454921,0.05473518997713899,0.9635134198257437,0.16637749500405183
narma10,32000,42,128,time_shuffle_candidate,time_shuffle_candidate_128,42.34717018203715,0.06341050190941591,0.9051453364557533,0.15803660952995618
mackey_glass,32000,43,0,causal_delay_embedding_reference,causal_delay_embedding_reference,4.21642994297081,0.341121862715892,0.9990455728091974,0.8414919084843768
mackey_glass,32000,43,16,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_16,7.828361712399891,0.23667900401654324,0.5629871844320443,1.4458997539801939
mackey_glass,32000,43,16,diversity_pressure_disabled,diversity_pressure_disabled_16,7.744391686840678,0.25602413245916594,0.5614894658979189,1.398314710167789
mackey_glass,32000,43,16,single_pool_same_capacity,single_pool_same_capacity_16,5.995882860483893,0.35504432182526136,0.40874547342912515,1.14282688746479
mackey_glass,32000,43,16,permuted_recurrence,permuted_recurrence_16_offset_11,7.50381660696419,0.28811422963112865,0.4201315097570649,1.467946342435299
mackey_glass,32000,43,16,permuted_recurrence,permuted_recurrence_16_offset_23,8.935898936913869,0.27224004217224573,0.4622599637848079,1.3462690962399395
mackey_glass,32000,43,16,permuted_recurrence,permuted_recurrence_16_offset_37,7.3795535770605145,0.257675332681699,0.4884518658571394,1.6972223257798018
mackey_glass,32000,43,16,permuted_recurrence,permuted_recurrence_16_offset_71,6.7270871415886955,0.33372790442038447,0.41847201445715865,1.3429826974695638
mackey_glass,32000,43,16,permuted_recurrence,permuted_recurrence_16_offset_101,7.535473875853711,0.2650133598000079,0.44310591516538206,1.411397385410253
mackey_glass,32000,43,16,orthogonal_random_basis,orthogonal_random_basis_16,6.752277378930797,0.3271128145930341,0.41974470400704095,1.3113135694584577
mackey_glass,32000,43,16,block_structured_basis,block_structured_basis_16,8.267609202820186,0.2554692058879661,0.4207860927153785,1.3945708249477353
mackey_glass,32000,43,16,target_shuffle_candidate,target_shuffle_candidate_16,10.552707051815213,0.17220145455557914,0.7077737251288742,0.17123949496224009
mackey_glass,32000,43,16,time_shuffle_candidate,time_shuffle_candidate_16,8.286708424070113,0.21525712875850528,0.8108571951197036,0.20746522564002423
mackey_glass,32000,43,32,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_32,12.502472821265942,0.15556087904244306,0.6784160981800694,1.3352678815816823
mackey_glass,32000,43,32,diversity_pressure_disabled,diversity_pressure_disabled_32,10.78206670367704,0.18770933438835727,0.6667212156125628,1.3728955816814712
mackey_glass,32000,43,32,single_pool_same_capacity,single_pool_same_capacity_32,12.891162068407501,0.17767859555719534,0.7161287044460842,1.3493141052366546
mackey_glass,32000,43,32,permuted_recurrence,permuted_recurrence_32_offset_11,10.96684397527101,0.23581098229581993,0.6351818633755323,1.3784081973874267
mackey_glass,32000,43,32,permuted_recurrence,permuted_recurrence_32_offset_23,6.399438152392531,0.35572828731869044,0.3370664235038851,1.3508208789329321
mackey_glass,32000,43,32,permuted_recurrence,permuted_recurrence_32_offset_37,14.32488530239401,0.15504142148204814,0.6483945109219045,1.4170936993533592
mackey_glass,32000,43,32,permuted_recurrence,permuted_recurrence_32_offset_71,8.530738879548885,0.2886500421518854,0.5124581546221003,1.2694166185902052
mackey_glass,32000,43,32,permuted_recurrence,permuted_recurrence_32_offset_101,10.891334329104854,0.24655953171228906,0.5860032400816428,1.2923295757434385
mackey_glass,32000,43,32,orthogonal_random_basis,orthogonal_random_basis_32,18.205892450054762,0.15526433966508676,0.5777625172400682,1.2621466680042521
mackey_glass,32000,43,32,block_structured_basis,block_structured_basis_32,15.922632359236117,0.1332285246570915,0.6911760306778485,1.4826661194723734
mackey_glass,32000,43,32,target_shuffle_candidate,target_shuffle_candidate_32,19.846969314600145,0.12946889393188613,0.8647049345243042,0.15564401556475999
mackey_glass,32000,43,32,time_shuffle_candidate,time_shuffle_candidate_32,19.93054618417629,0.1100449622663544,0.8282141645714862,0.17835213396780522
mackey_glass,32000,43,64,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_64,26.145211155447097,0.1027558060326941,0.7578010885177271,1.024282528765988
mackey_glass,32000,43,64,diversity_pressure_disabled,diversity_pressure_disabled_64,22.85201750457636,0.12772274156697602,0.7852949116155056,1.0354684950106752
mackey_glass,32000,43,64,single_pool_same_capacity,single_pool_same_capacity_64,20.82175889680367,0.14070338229415064,0.6963187392512885,1.0406143847153912
mackey_glass,32000,43,64,permuted_recurrence,permuted_recurrence_64_offset_11,14.514326963978291,0.21858830323695436,0.5858576995699675,1.0502227162779858
mackey_glass,32000,43,64,permuted_recurrence,permuted_recurrence_64_offset_23,19.43615797857411,0.13689248621168792,0.6942154878778865,1.0079314246401447
mackey_glass,32000,43,64,permuted_recurrence,permuted_recurrence_64_offset_37,20.08924726568402,0.15050410230733524,0.7638586209238817,0.9693911824396558
mackey_glass,32000,43,64,permuted_recurrence,permuted_recurrence_64_offset_71,20.388012012262955,0.11576003172159084,0.7493783628896457,1.049109920082326
mackey_glass,32000,43,64,permuted_recurrence,permuted_recurrence_64_offset_101,15.345190460767665,0.2034693153374203,0.8782876007882446,1.0361828305191176
mackey_glass,32000,43,64,orthogonal_random_basis,orthogonal_random_basis_64,14.004855981240686,0.21014302468431553,0.591504586734879,0.9977027424969966
mackey_glass,32000,43,64,block_structured_basis,block_structured_basis_64,20.634561641307187,0.08770437513325462,0.8946542935036107,0.9702338797016887
mackey_glass,32000,43,64,target_shuffle_candidate,target_shuffle_candidate_64,17.55757298645973,0.16391629968291577,0.9844121364137554,0.14599586213956495
mackey_glass,32000,43,64,time_shuffle_candidate,time_shuffle_candidate_64,29.844139780100914,0.06246639350585279,0.8853821920747651,0.1736342633187167
mackey_glass,32000,43,128,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_128,25.442013893527974,0.11992392923989308,0.8456935941090421,0.8054038661200056
mackey_glass,32000,43,128,diversity_pressure_disabled,diversity_pressure_disabled_128,25.250249549613173,0.12335187253700691,0.8457230678128789,0.8076250697355539
mackey_glass,32000,43,128,single_pool_same_capacity,single_pool_same_capacity_128,24.448066736431027,0.11941874503879694,0.7894101861041894,0.8852170955594093
mackey_glass,32000,43,128,permuted_recurrence,permuted_recurrence_128_offset_11,17.774340230071022,0.17548734989934983,0.6811411119143101,0.8716325872131168
mackey_glass,32000,43,128,permuted_recurrence,permuted_recurrence_128_offset_23,37.782423087110466,0.07172603860742417,0.8786350228236797,0.86813002928887
mackey_glass,32000,43,128,permuted_recurrence,permuted_recurrence_128_offset_37,45.35654791802763,0.06699943092981092,0.9251259970405054,0.817428764039507
mackey_glass,32000,43,128,permuted_recurrence,permuted_recurrence_128_offset_71,38.1496420572045,0.07644914765734503,0.8659102343784433,0.8955308412136548
mackey_glass,32000,43,128,permuted_recurrence,permuted_recurrence_128_offset_101,29.93935135737261,0.08371825300905605,0.8424145042798945,0.84214794466883
mackey_glass,32000,43,128,orthogonal_random_basis,orthogonal_random_basis_128,35.77422129045016,0.08025007513668805,0.8261039160469529,0.8505492006612547
mackey_glass,32000,43,128,block_structured_basis,block_structured_basis_128,27.15810191744275,0.10213276485701392,0.8278596017206747,0.8838545873174
mackey_glass,32000,43,128,target_shuffle_candidate,target_shuffle_candidate_128,50.30185371985938,0.05323366054358079,0.9778064130617621,0.11289059031594675
mackey_glass,32000,43,128,time_shuffle_candidate,time_shuffle_candidate_128,46.3856004315489,0.057078887190042796,0.8825336482147655,0.12939639191095773
lorenz,32000,43,0,causal_delay_embedding_reference,causal_delay_embedding_reference,3.194478245011518,0.5099808833446935,0.9969342855111162,1.2208868640894541
lorenz,32000,43,16,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_16,5.287276005685117,0.3659963307111485,0.5036549437471425,0.7188932842408231
lorenz,32000,43,16,diversity_pressure_disabled,diversity_pressure_disabled_16,4.355462345527601,0.37751977608202547,0.4688422214579085,0.6917251809265436
lorenz,32000,43,16,single_pool_same_capacity,single_pool_same_capacity_16,11.261599693938246,0.14101736489894748,0.7881237352242502,0.6058827714331875
lorenz,32000,43,16,permuted_recurrence,permuted_recurrence_16_offset_11,9.569736962721043,0.17406256327175598,0.6511830565892148,0.6516609459172081
lorenz,32000,43,16,permuted_recurrence,permuted_recurrence_16_offset_23,8.842430944725898,0.21644442595857147,0.636889341132259,0.7461166644604915
lorenz,32000,43,16,permuted_recurrence,permuted_recurrence_16_offset_37,11.31198057615388,0.1658023181137492,0.7022261250943518,0.6721121400891327
lorenz,32000,43,16,permuted_recurrence,permuted_recurrence_16_offset_71,9.090250349932028,0.21883763090783054,0.6303964914191711,0.6269828384114553
lorenz,32000,43,16,permuted_recurrence,permuted_recurrence_16_offset_101,7.735725857769754,0.21896802704337776,0.6431757760295745,0.6862503726747422
lorenz,32000,43,16,orthogonal_random_basis,orthogonal_random_basis_16,8.641928872629371,0.257741592492226,0.6103291225707813,0.6862452803773498
lorenz,32000,43,16,block_structured_basis,block_structured_basis_16,9.084354934067997,0.25614603321545104,0.594548178654082,0.5837743637209385
lorenz,32000,43,16,target_shuffle_candidate,target_shuffle_candidate_16,3.436064205401593,0.5016489407134825,0.39959619127940577,0.15207666736727254
lorenz,32000,43,16,time_shuffle_candidate,time_shuffle_candidate_16,3.1337421973360193,0.5417854343162187,0.356976611863851,0.26135513961697376
lorenz,32000,43,32,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_32,5.450461697396284,0.380387573828429,0.5312583814827001,0.6584545939948501
lorenz,32000,43,32,diversity_pressure_disabled,diversity_pressure_disabled_32,5.286173954602292,0.40145571786799283,0.4995329028232391,0.6489510333749307
lorenz,32000,43,32,single_pool_same_capacity,single_pool_same_capacity_32,14.531476882035047,0.1992673437926699,0.604767303208729,0.5847864870291439
lorenz,32000,43,32,permuted_recurrence,permuted_recurrence_32_offset_11,10.93363599399922,0.21237075662168686,0.5724132647877223,0.5716242483256181
lorenz,32000,43,32,permuted_recurrence,permuted_recurrence_32_offset_23,11.538786641717936,0.24658012750605182,0.5639430822086378,0.4976876865346784
lorenz,32000,43,32,permuted_recurrence,permuted_recurrence_32_offset_37,11.418134632026117,0.23848448695733654,0.6481056878518682,0.518923970542198
lorenz,32000,43,32,permuted_recurrence,permuted_recurrence_32_offset_71,9.837844457350492,0.26509427872919766,0.6121703944942358,0.5489792599758424
lorenz,32000,43,32,permuted_recurrence,permuted_recurrence_32_offset_101,8.75948210348224,0.23765520584845035,0.6343801128617759,0.5867868671402983
lorenz,32000,43,32,orthogonal_random_basis,orthogonal_random_basis_32,8.683229233409287,0.2869332648072592,0.6046294434076939,0.5589266561830688
lorenz,32000,43,32,block_structured_basis,block_structured_basis_32,11.040518568930406,0.2491853943512772,0.5815310621973537,0.565100107486542
lorenz,32000,43,32,target_shuffle_candidate,target_shuffle_candidate_32,4.697149182533495,0.43783340917443136,0.5023543644374316,0.1602467412794192
lorenz,32000,43,32,time_shuffle_candidate,time_shuffle_candidate_32,1.987848391258949,0.7046521298116172,0.27676112685212234,0.29834897051307246
lorenz,32000,43,64,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_64,14.979015902946447,0.2089970465989861,0.7320317782214143,0.4005150689930025
lorenz,32000,43,64,diversity_pressure_disabled,diversity_pressure_disabled_64,14.947142953575279,0.20994735194724415,0.7330617164109537,0.39450116009477676
lorenz,32000,43,64,single_pool_same_capacity,single_pool_same_capacity_64,10.386397537610305,0.27809593976492586,0.6147790150249479,0.4513685051253733
lorenz,32000,43,64,permuted_recurrence,permuted_recurrence_64_offset_11,9.352324948118591,0.30488281905023884,0.5404084871799418,0.4300088320297999
lorenz,32000,43,64,permuted_recurrence,permuted_recurrence_64_offset_23,14.18517817087395,0.22701656700790324,0.5973118546076718,0.4334200476993782
lorenz,32000,43,64,permuted_recurrence,permuted_recurrence_64_offset_37,7.562394374093579,0.34170026778836576,0.5742674075172856,0.4496960889518876
lorenz,32000,43,64,permuted_recurrence,permuted_recurrence_64_offset_71,10.900136870173311,0.2664186465109032,0.5993825026409468,0.4107432688871017
lorenz,32000,43,64,permuted_recurrence,permuted_recurrence_64_offset_101,7.965056649426387,0.32802179273125376,0.5071906308245966,0.4033478701531557
lorenz,32000,43,64,orthogonal_random_basis,orthogonal_random_basis_64,9.360311327638708,0.29589779188278736,0.6267287551637875,0.42220681349062145
lorenz,32000,43,64,block_structured_basis,block_structured_basis_64,13.547179557423954,0.24019889388337626,0.6459912937262474,0.41371657829208924
lorenz,32000,43,64,target_shuffle_candidate,target_shuffle_candidate_64,20.792546313495375,0.11686122124675898,0.8688252377681386,0.172894287544716
lorenz,32000,43,64,time_shuffle_candidate,time_shuffle_candidate_64,2.011273385297531,0.7019807399001564,0.28969782020538,0.30102478719422615
lorenz,32000,43,128,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_128,16.69175541453103,0.19978230862446617,0.7180175479641645,0.33116126605973806
lorenz,32000,43,128,diversity_pressure_disabled,diversity_pressure_disabled_128,16.22923973578285,0.20806551250574554,0.7117628269265265,0.3334154315782878
lorenz,32000,43,128,single_pool_same_capacity,single_pool_same_capacity_128,16.06859890151147,0.22311099397620696,0.6975708722377226,0.3261221331768583
lorenz,32000,43,128,permuted_recurrence,permuted_recurrence_128_offset_11,11.72529898299866,0.26932989572042326,0.6213209034508929,0.3178546802313664
lorenz,32000,43,128,permuted_recurrence,permuted_recurrence_128_offset_23,17.210877189679277,0.213715888464862,0.6180574331257951,0.3490207197240841
lorenz,32000,43,128,permuted_recurrence,permuted_recurrence_128_offset_37,17.32032994249029,0.192781821006459,0.724379523155295,0.31089236832569106
lorenz,32000,43,128,permuted_recurrence,permuted_recurrence_128_offset_71,14.786905528917536,0.2264858603021739,0.6653041364046292,0.3005088836564688
lorenz,32000,43,128,permuted_recurrence,permuted_recurrence_128_offset_101,14.586895587100951,0.23690601945101816,0.6154445334592465,0.3163957835388734
lorenz,32000,43,128,orthogonal_random_basis,orthogonal_random_basis_128,17.78243526783987,0.19863570761837643,0.7200607297499001,0.32369379716631663
lorenz,32000,43,128,block_structured_basis,block_structured_basis_128,15.520334262334767,0.2314886791138555,0.6600464049487677,0.3467992320811192
lorenz,32000,43,128,target_shuffle_candidate,target_shuffle_candidate_128,34.19553456283834,0.10981529377481394,0.8648520241828895,0.13162279002586438
lorenz,32000,43,128,time_shuffle_candidate,time_shuffle_candidate_128,1.8173290669907152,0.7408149028887612,0.2576790176157503,0.2539027546481913
narma10,32000,43,0,causal_delay_embedding_reference,causal_delay_embedding_reference,2.906205883150865,0.4337062565387862,0.9999985056282609,0.9321384887851406
narma10,32000,43,16,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_16,4.593129688070971,0.4156344552672293,0.20743712657029048,1.152522029497197
narma10,32000,43,16,diversity_pressure_disabled,diversity_pressure_disabled_16,4.674704129718311,0.4166611888112887,0.22360266734560358,1.097415703693829
narma10,32000,43,16,single_pool_same_capacity,single_pool_same_capacity_16,8.812984956389595,0.2302308349856048,0.4444547374393509,0.6951103571031342
narma10,32000,43,16,permuted_recurrence,permuted_recurrence_16_offset_11,8.12123518696075,0.2311568567655733,0.5662391235446738,0.7660667508355843
narma10,32000,43,16,permuted_recurrence,permuted_recurrence_16_offset_23,11.001947677974583,0.16179994397699107,0.608238351892706,0.788084741208306
narma10,32000,43,16,permuted_recurrence,permuted_recurrence_16_offset_37,7.684531835422691,0.22826636836488934,0.4712200638749893,0.8585841329394139
narma10,32000,43,16,permuted_recurrence,permuted_recurrence_16_offset_71,9.13182396195311,0.23227087950590392,0.6384635360504102,0.8449316834198136
narma10,32000,43,16,permuted_recurrence,permuted_recurrence_16_offset_101,9.859171181481363,0.22056889867525886,0.41101447445184025,0.6685606981845499
narma10,32000,43,16,orthogonal_random_basis,orthogonal_random_basis_16,12.992060358771464,0.14223677553125602,0.5553384846129461,0.763523784353818
narma10,32000,43,16,block_structured_basis,block_structured_basis_16,7.352221349790012,0.2794635265270619,0.47684361509863166,0.9714471290873926
narma10,32000,43,16,target_shuffle_candidate,target_shuffle_candidate_16,4.815222706020731,0.4119416390465736,0.8547720074575696,0.21393809884936593
narma10,32000,43,16,time_shuffle_candidate,time_shuffle_candidate_16,11.116260957322968,0.180504906649225,0.7039567035135028,0.2114876344876126
narma10,32000,43,32,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_32,13.82489976290003,0.15253243891436177,0.7751469318518829,0.8859625262188507
narma10,32000,43,32,diversity_pressure_disabled,diversity_pressure_disabled_32,13.934650969374252,0.1313392560418038,0.7428684425236984,0.8710002462371373
narma10,32000,43,32,single_pool_same_capacity,single_pool_same_capacity_32,15.851112820017661,0.15466686420932282,0.6925213074984039,0.6773550535578304
narma10,32000,43,32,permuted_recurrence,permuted_recurrence_32_offset_11,11.682090931939477,0.19233349985829618,0.514360215889104,0.6321741261987646
narma10,32000,43,32,permuted_recurrence,permuted_recurrence_32_offset_23,17.535096290889918,0.1320092424530987,0.7698613058567347,0.5259825136342723
narma10,32000,43,32,permuted_recurrence,permuted_recurrence_32_offset_37,12.988984423247459,0.1467538201084152,0.5967527482870693,0.6721318295204618
narma10,32000,43,32,permuted_recurrence,permuted_recurrence_32_offset_71,18.842473090913042,0.09117925342359365,0.6978288382934197,0.5795592141679077
narma10,32000,43,32,permuted_recurrence,permuted_recurrence_32_offset_101,18.062652782202075,0.11022245114231148,0.6879856747324331,0.7462647242885043
narma10,32000,43,32,orthogonal_random_basis,orthogonal_random_basis_32,13.878872295794507,0.15312253570882017,0.784211264825064,0.6324362674895083
narma10,32000,43,32,block_structured_basis,block_structured_basis_32,10.767922950120761,0.19826853338805597,0.5354022042748776,0.8376337203687781
narma10,32000,43,32,target_shuffle_candidate,target_shuffle_candidate_32,12.312422527147843,0.194525759470624,0.8706828635635955,0.19644351689539605
narma10,32000,43,32,time_shuffle_candidate,time_shuffle_candidate_32,19.98153760634475,0.10211887433692086,0.7894476666387843,0.1727456465342534
narma10,32000,43,64,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_64,7.043065690786624,0.251548206953548,0.9573405028829807,0.8351203197425905
narma10,32000,43,64,diversity_pressure_disabled,diversity_pressure_disabled_64,7.203179142522019,0.25994049072214404,0.9544063971534571,0.8314062880801903
narma10,32000,43,64,single_pool_same_capacity,single_pool_same_capacity_64,23.940694051867258,0.10035813534125063,0.8255381422180699,0.5515253683084546
narma10,32000,43,64,permuted_recurrence,permuted_recurrence_64_offset_11,25.54571792082995,0.09907409929234046,0.7038709225968547,0.5043229594540142
narma10,32000,43,64,permuted_recurrence,permuted_recurrence_64_offset_23,29.847585570437253,0.07075331231175296,0.8188242836149447,0.5933392320416324
narma10,32000,43,64,permuted_recurrence,permuted_recurrence_64_offset_37,34.562767763778616,0.06573922247147208,0.8012954678662864,0.5679414946103767
narma10,32000,43,64,permuted_recurrence,permuted_recurrence_64_offset_71,29.45994877819092,0.07709910562126375,0.673010077707886,0.5826242897617805
narma10,32000,43,64,permuted_recurrence,permuted_recurrence_64_offset_101,30.49475419042986,0.07129682871079505,0.8622562310801903,0.6052886220321005
narma10,32000,43,64,orthogonal_random_basis,orthogonal_random_basis_64,23.96689046485695,0.09176607091845275,0.8533497615714944,0.5717688874637306
narma10,32000,43,64,block_structured_basis,block_structured_basis_64,21.179495597924607,0.11318428283269306,0.8415347890856524,0.6278542561062227
narma10,32000,43,64,target_shuffle_candidate,target_shuffle_candidate_64,21.97625172786014,0.10070646531265667,0.9382441374778366,0.19325485828027114
narma10,32000,43,64,time_shuffle_candidate,time_shuffle_candidate_64,25.766813316499622,0.09343226576307954,0.9229565085283238,0.16173924716750326
narma10,32000,43,128,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_128,10.721065227192232,0.2545786265937426,0.9321245069167281,0.6743923225262909
narma10,32000,43,128,diversity_pressure_disabled,diversity_pressure_disabled_128,11.872412838768849,0.22794773908547858,0.9289122486077169,0.6741205400409532
narma10,32000,43,128,single_pool_same_capacity,single_pool_same_capacity_128,35.32511143251028,0.07488557509914456,0.9189307729898647,0.4911545513372373
narma10,32000,43,128,permuted_recurrence,permuted_recurrence_128_offset_11,45.03414434861808,0.06821167126580586,0.8428400516212758,0.45928140979770005
narma10,32000,43,128,permuted_recurrence,permuted_recurrence_128_offset_23,47.60326700423289,0.05498459041150536,0.885548741880346,0.4537912713545147
narma10,32000,43,128,permuted_recurrence,permuted_recurrence_128_offset_37,29.996008481882125,0.10619157757227336,0.9269151379181698,0.4749182117629255
narma10,32000,43,128,permuted_recurrence,permuted_recurrence_128_offset_71,29.522996753110075,0.1284687889038178,0.9186435048487993,0.41040083653449516
narma10,32000,43,128,permuted_recurrence,permuted_recurrence_128_offset_101,29.1587279224399,0.12509840951678805,0.9522909440785636,0.4827715629403694
narma10,32000,43,128,orthogonal_random_basis,orthogonal_random_basis_128,51.482435314839826,0.04586265672967625,0.9102759118058978,0.4848522241587458
narma10,32000,43,128,block_structured_basis,block_structured_basis_128,40.67187085657905,0.0644061570418071,0.8674147931730413,0.4521061710993501
narma10,32000,43,128,target_shuffle_candidate,target_shuffle_candidate_128,48.946989291342526,0.04207614136149519,0.9191913222487814,0.15304029923481258
narma10,32000,43,128,time_shuffle_candidate,time_shuffle_candidate_128,47.6827291331291,0.04795171231255998,0.9937222822026045,0.16348977412125112
mackey_glass,32000,44,0,causal_delay_embedding_reference,causal_delay_embedding_reference,4.242625133289405,0.3408770391208673,0.9990277500593313,0.8252322146948113
