task,seed,model,status,mse,nmse,tail_mse,train_mse,test_corr,diagnostics,length,capacity_units,probe_family,probe_id,feature_count,hidden_feature_count
lorenz,42,permuted_recurrence_16_offset_71,pass,0.008389686021035776,0.008438414832841235,0.007338385740816946,0.013227664854229621,0.9957856379728182,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 71, 'permutation_scope': 'recurrent weights only', 'feature_count': 32, 'train_prefix_state_norm_mean': 4.000654689737924, 'test_state_norm_mean': 4.007341534879386, 'role': 'permuted recurrence ensemble', 'offset': 71, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7061585530632615, 'max_weight_norm': 0.7288464003484019, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",32000,16,permuted_recurrence,permuted_recurrence_16_offset_71,32,16
lorenz,42,permuted_recurrence_16_offset_101,pass,0.011618740423147573,0.011686224166171624,0.01030684504023602,0.016302811011604502,0.9941798699984993,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 101, 'permutation_scope': 'recurrent weights only', 'feature_count': 32, 'train_prefix_state_norm_mean': 4.0592970684886485, 'test_state_norm_mean': 4.061013823758384, 'role': 'permuted recurrence ensemble', 'offset': 101, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.752819078724692, 'max_weight_norm': 0.7816614479391905, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",32000,16,permuted_recurrence,permuted_recurrence_16_offset_101,32,16
lorenz,42,orthogonal_random_basis_16,pass,0.009812469466410954,0.009869462061458811,0.007130466557055496,0.014631868752348483,0.9950631321080845,"{'state_location': 'orthogonal_basis_reference', 'mode': 'orthogonal', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 32, 'train_end': 20800, 'role': 'orthogonal basis reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6828889128200722, 'max_weight_norm': 0.7095813386466355, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",32000,16,orthogonal_random_basis,orthogonal_random_basis_16,32,16
lorenz,42,block_structured_basis_16,pass,0.005535976718579051,0.005568130671301795,0.005283891591558128,0.010038709257603648,0.9972122935398681,"{'state_location': 'block_basis_reference', 'mode': 'block', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 32, 'train_end': 20800, 'role': 'block basis reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.712324655380368, 'max_weight_norm': 0.7203575086331184, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",32000,16,block_structured_basis,block_structured_basis_16,32,16
lorenz,42,target_shuffle_candidate_16,pass,1.0175514349056483,1.0234615574358084,0.9804826221447187,1.0385264011636643,0.04308374235364852,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partitioned_driver_diverse_recurrent_state', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 32, 'train_end': 20800, 'control': 'target shuffle repair candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.14842373648839272, 'max_weight_norm': 0.24980636578050927, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",32000,16,target_shuffle_candidate,target_shuffle_candidate_16,32,16
lorenz,42,time_shuffle_candidate_16,pass,0.922302301302398,0.927659199660122,0.9094628687197983,0.9323596560243917,0.2897541865458743,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partitioned_driver_diverse_recurrent_state', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 32, 'train_end': 20800, 'control': 'time/row shuffle repair candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4229833324803955, 'max_weight_norm': 0.8397095552665708, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",32000,16,time_shuffle_candidate,time_shuffle_candidate_16,32,16
lorenz,42,partitioned_driver_diverse_recurrent_state_32,pass,0.005475738705121431,0.005507542784581462,0.004901715206391927,0.008797385285356132,0.9972442046771811,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partitioned_driver_diverse_recurrent_state', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 48, 'train_end': 20800, 'role': 'locked 7.7k repair candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.44871911717606006, 'max_weight_norm': 0.4668578055551703, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",32000,32,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_32,48,32
lorenz,42,diversity_pressure_disabled_32,pass,0.006659471353691292,0.006698150766187089,0.005873088126474198,0.010637051030712118,0.9966470550673496,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'diversity_pressure_disabled', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'partition_count': 4, 'diversity_strength': 0.0, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 48, 'train_end': 20800, 'role': 'diversity disabled ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4683839225721154, 'max_weight_norm': 0.48310236214418684, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",32000,32,diversity_pressure_disabled,diversity_pressure_disabled_32,48,32
lorenz,42,single_pool_same_capacity_32,pass,0.0041399450229626066,0.004163990571437613,0.003951962226898525,0.00956363886301288,0.9979161072683476,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 48, 'train_prefix_state_norm_mean': 5.00356764372547, 'test_state_norm_mean': 5.012742188529258, 'role': 'locked same-capacity single-pool reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5916752952648286, 'max_weight_norm': 0.6032561976964663, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",32000,32,single_pool_same_capacity,single_pool_same_capacity_32,48,32
lorenz,42,permuted_recurrence_32_offset_11,pass,0.006947159633202721,0.0069875099911898995,0.006607031319483626,0.011440252925282937,0.9965044487254282,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 11, 'permutation_scope': 'recurrent weights only', 'feature_count': 48, 'train_prefix_state_norm_mean': 5.042956629690692, 'test_state_norm_mean': 5.059427825979598, 'role': 'permuted recurrence ensemble', 'offset': 11, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5897049667781049, 'max_weight_norm': 0.605964144372447, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",32000,32,permuted_recurrence,permuted_recurrence_32_offset_11,48,32
lorenz,42,permuted_recurrence_32_offset_23,pass,0.004790638723943929,0.0048184636189664235,0.004944214705767373,0.008842193217590728,0.9975879940181973,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 23, 'permutation_scope': 'recurrent weights only', 'feature_count': 48, 'train_prefix_state_norm_mean': 5.218086021579028, 'test_state_norm_mean': 5.229610725086463, 'role': 'permuted recurrence ensemble', 'offset': 23, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.536935495196152, 'max_weight_norm': 0.5515096770937628, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",32000,32,permuted_recurrence,permuted_recurrence_32_offset_23,48,32
lorenz,42,permuted_recurrence_32_offset_37,pass,0.005870199172596979,0.005904294349701918,0.005079149173278009,0.00971573497365203,0.9970467361629951,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 37, 'permutation_scope': 'recurrent weights only', 'feature_count': 48, 'train_prefix_state_norm_mean': 5.121858766525119, 'test_state_norm_mean': 5.1403181074204864, 'role': 'permuted recurrence ensemble', 'offset': 37, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5308602356392027, 'max_weight_norm': 0.5449166988868189, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",32000,32,permuted_recurrence,permuted_recurrence_32_offset_37,48,32
lorenz,42,permuted_recurrence_32_offset_71,pass,0.004417226808585676,0.004442882859755875,0.004206084585537393,0.008729819132467644,0.9977767667655043,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 71, 'permutation_scope': 'recurrent weights only', 'feature_count': 48, 'train_prefix_state_norm_mean': 5.0516634462872, 'test_state_norm_mean': 5.06490026715235, 'role': 'permuted recurrence ensemble', 'offset': 71, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5398601703180335, 'max_weight_norm': 0.5521963854300755, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",32000,32,permuted_recurrence,permuted_recurrence_32_offset_71,48,32
lorenz,42,permuted_recurrence_32_offset_101,pass,0.0049611599135731274,0.004989975226465546,0.004540641935741109,0.008887863749606937,0.9975025073089732,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 101, 'permutation_scope': 'recurrent weights only', 'feature_count': 48, 'train_prefix_state_norm_mean': 5.1282344103259865, 'test_state_norm_mean': 5.133751944173083, 'role': 'permuted recurrence ensemble', 'offset': 101, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5218288118776099, 'max_weight_norm': 0.5420834164781816, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",32000,32,permuted_recurrence,permuted_recurrence_32_offset_101,48,32
lorenz,42,orthogonal_random_basis_32,pass,0.004424084960110834,0.004449780844663851,0.004202581480197148,0.008922773347184053,0.9977738442481697,"{'state_location': 'orthogonal_basis_reference', 'mode': 'orthogonal', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 48, 'train_end': 20800, 'role': 'orthogonal basis reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5845986433322056, 'max_weight_norm': 0.5969520292174149, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",32000,32,orthogonal_random_basis,orthogonal_random_basis_32,48,32
lorenz,42,block_structured_basis_32,pass,0.005030816004386065,0.005060035892435625,0.00535853897651329,0.00895202935326028,0.9974680550774417,"{'state_location': 'block_basis_reference', 'mode': 'block', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 48, 'train_end': 20800, 'role': 'block basis reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5374311001970955, 'max_weight_norm': 0.5538278111459122, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",32000,32,block_structured_basis,block_structured_basis_32,48,32
lorenz,42,target_shuffle_candidate_32,pass,1.018638009029459,1.0245544425783937,0.978727227882557,1.0389582846638536,0.04037430655934252,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partitioned_driver_diverse_recurrent_state', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 48, 'train_end': 20800, 'control': 'target shuffle repair candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.162469173378847, 'max_weight_norm': 0.22906474798426063, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",32000,32,target_shuffle_candidate,target_shuffle_candidate_32,48,32
lorenz,42,time_shuffle_candidate_32,pass,0.9643671396809789,0.9699683582180085,0.9608797249777755,0.9703208772776774,0.216435995159296,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partitioned_driver_diverse_recurrent_state', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 48, 'train_end': 20800, 'control': 'time/row shuffle repair candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.3383235719073849, 'max_weight_norm': 0.7438870378864685, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",32000,32,time_shuffle_candidate,time_shuffle_candidate_32,48,32
lorenz,42,partitioned_driver_diverse_recurrent_state_64,pass,0.003823034981591062,0.003845239859303594,0.0036048585628045437,0.008527574217838847,0.9980787848453828,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partitioned_driver_diverse_recurrent_state', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 80, 'train_end': 20800, 'role': 'locked 7.7k repair candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4237547422344434, 'max_weight_norm': 0.42934701067270686, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",32000,64,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_64,80,64
lorenz,42,diversity_pressure_disabled_64,pass,0.003662670261672434,0.0036839437121256435,0.003444771798770681,0.008412232299531539,0.9981592316657327,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'diversity_pressure_disabled', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'partition_count': 4, 'diversity_strength': 0.0, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 80, 'train_end': 20800, 'role': 'diversity disabled ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.42691137201209084, 'max_weight_norm': 0.43208743337149763, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",32000,64,diversity_pressure_disabled,diversity_pressure_disabled_64,80,64
lorenz,42,single_pool_same_capacity_64,pass,0.003084944668944399,0.0031028625848027913,0.0032671220092157643,0.007974253289622955,0.9984488713101657,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 80, 'train_prefix_state_norm_mean': 6.969951087512989, 'test_state_norm_mean': 6.989799471500969, 'role': 'locked same-capacity single-pool reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4472136841735218, 'max_weight_norm': 0.45482274129247974, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",32000,64,single_pool_same_capacity,single_pool_same_capacity_64,80,64
lorenz,42,permuted_recurrence_64_offset_11,pass,0.003262641642394266,0.0032815916543711453,0.0034833814652689096,0.008276665159382754,0.9983595927438742,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 11, 'permutation_scope': 'recurrent weights only', 'feature_count': 80, 'train_prefix_state_norm_mean': 6.9789185076170455, 'test_state_norm_mean': 6.993161573060125, 'role': 'permuted recurrence ensemble', 'offset': 11, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.460421022847278, 'max_weight_norm': 0.4699721368019466, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",32000,64,permuted_recurrence,permuted_recurrence_64_offset_11,80,64
lorenz,42,permuted_recurrence_64_offset_23,pass,0.005409425339514109,0.005440844258968776,0.004951480951410998,0.010928205739388247,0.9972761418955013,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 23, 'permutation_scope': 'recurrent weights only', 'feature_count': 80, 'train_prefix_state_norm_mean': 7.1039627753587915, 'test_state_norm_mean': 7.118851064557817, 'role': 'permuted recurrence ensemble', 'offset': 23, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4702168798796358, 'max_weight_norm': 0.47482351462977757, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",32000,64,permuted_recurrence,permuted_recurrence_64_offset_23,80,64
lorenz,42,permuted_recurrence_64_offset_37,pass,0.0038327828851381822,0.0038550443804352408,0.0039014603337159323,0.009868080059980258,0.9980730546139627,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 37, 'permutation_scope': 'recurrent weights only', 'feature_count': 80, 'train_prefix_state_norm_mean': 6.9894407086824755, 'test_state_norm_mean': 7.0049824212796725, 'role': 'permuted recurrence ensemble', 'offset': 37, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.48624615974135665, 'max_weight_norm': 0.4961390782218268, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",32000,64,permuted_recurrence,permuted_recurrence_64_offset_37,80,64
lorenz,42,permuted_recurrence_64_offset_71,pass,0.00399628720390348,0.004019498361817056,0.0035625368471175075,0.010923780236760277,0.9979935617814025,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 71, 'permutation_scope': 'recurrent weights only', 'feature_count': 80, 'train_prefix_state_norm_mean': 6.960282839493269, 'test_state_norm_mean': 6.97509800154317, 'role': 'permuted recurrence ensemble', 'offset': 71, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4989765933492283, 'max_weight_norm': 0.5066280203507524, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",32000,64,permuted_recurrence,permuted_recurrence_64_offset_71,80,64
lorenz,42,permuted_recurrence_64_offset_101,pass,0.003158548581341786,0.0031768940020181612,0.002966306487730145,0.008393577453095463,0.9984122196265306,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 101, 'permutation_scope': 'recurrent weights only', 'feature_count': 80, 'train_prefix_state_norm_mean': 6.9588382090281895, 'test_state_norm_mean': 6.9746211907525915, 'role': 'permuted recurrence ensemble', 'offset': 101, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.45443903868251456, 'max_weight_norm': 0.45931175191883367, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",32000,64,permuted_recurrence,permuted_recurrence_64_offset_101,80,64
