step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
136,1000.0,8,1,0,1,0,0,13.003836961536125,13.003836961536125,13.003836961536125,0.9986299319193813,0.9990476095558936,0.8625552469434529,0.9358564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.01716004829162543,0.0,19.263083999998543,1.746999999999943,21.448000000001244,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-12.230023763477028,-12.230023763477028,-12.230023763477028,12.230023763477028,1,136
137,1000.0,8,1,0,1,0,0,12.964115867067536,12.964115867067536,12.964115867067536,-0.9987001640396136,0.9989818015242671,0.8645426174189031,0.9342420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.017117963828031435,0.0,18.62954099999925,1.6552920000005855,20.70229199999929,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-12.317691919865977,-12.317691919865977,-12.317691919865977,12.317691919865977,1,137
138,1000.0,8,1,0,1,0,0,12.915078382511998,12.915078382511998,12.915078382511998,0.9987667283926676,0.998912039243077,0.866505470976558,0.9348564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.019232166101895487,0.0,19.542500000000018,1.7220830000006515,21.697458000000225,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-12.405265431870419,-12.405265431870419,-12.405265431870419,12.405265431870419,1,138
139,1000.0,8,1,0,1,0,0,12.860609099982238,12.860609099982238,12.860609099982238,-0.9988298195835924,0.9988381279040914,0.868443993344939,0.9332420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,18.82437499999945,1.7599580000009496,20.98141699999978,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-12.492743979228958,-12.492743979228958,-12.492743979228958,12.492743979228958,1,139
140,1000.0,8,1,0,1,0,0,12.806411446838931,12.806411446838931,12.806411446838931,0.9988896217437159,0.9987598655773607,0.8703583726301942,0.9338564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,19.469917000000336,1.7161669999996576,21.619374999998442,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-12.580127221807466,-12.580127221807466,-12.580127221807466,12.580127221807466,1,140
141,1000.0,8,1,0,1,0,0,12.752484068325,12.752484068325,12.752484068325,-0.9989463091012385,0.9986770434556382,0.8722487991467013,0.9322420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,18.995957999999646,1.8122920000003262,21.226374999999464,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-12.667414798931222,-12.667414798931222,-12.667414798931222,12.667414798931222,1,141
142,1000.0,8,1,0,1,0,0,12.698825616440248,12.698825616440248,12.698825616440248,0.9990000465205043,0.9985894453929552,0.8741154652534959,0.9328564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,20.343541000000798,2.0683750000003442,22.853542000000004,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-12.754606328671587,-12.754606328671587,-12.754606328671587,12.754606328671587,1,142
143,1000.0,8,1,0,1,0,0,12.645434749907654,12.645434749907654,12.645434749907654,-0.9990509900116237,0.9984968481880852,0.8759585651963602,0.9312420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,19.684124999999497,1.7574160000002337,21.90708299999855,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-12.841701407161723,-12.841701407161723,-12.841701407161723,12.841701407161723,1,143
144,1000.0,8,1,0,1,0,0,12.592310134139849,12.592310134139849,12.592310134139849,0.9990992872121285,0.9983990211074695,0.8777782949554084,0.9318564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,19.233334000000823,1.8369160000002438,21.50408299999995,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-12.928699607865308,-12.928699607865308,-12.928699607865308,12.928699607865308,1,144
145,1000.0,8,1,0,1,0,0,12.539450441205743,12.539450441205743,12.539450441205743,-0.9991450778421527,0.9982957262107782,0.8795748520980161,0.9302420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,20.141374999999684,2.087416000000175,22.68037499999842,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-13.01560048087852,-13.01560048087852,-13.01560048087852,13.01560048087852,1,145
146,1000.0,8,1,0,1,0,0,12.486854349797328,12.486854349797328,12.486854349797328,0.9991884941346436,0.9981867178581484,0.8813484356369373,0.9308564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,19.206958000001606,1.812124999998943,21.476416999998804,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-13.102403552183457,-13.102403552183457,-13.102403552183457,13.102403552183457,1,146
147,1000.0,8,1,0,1,0,0,12.434520545196653,12.434520545196653,12.434520545196653,-0.9992296612419356,0.9980717430809081,0.8830992458934626,0.9292420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,19.919750000001457,1.8733329999989223,22.21566699999933,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-13.189108322939363,-13.189108322939363,-13.189108322939363,13.189108322939363,1,147
148,1000.0,8,1,0,1,0,0,12.382447719242945,12.382447719242945,12.382447719242945,0.9992686976200337,0.9979505410730425,0.884827484365472,0.9298564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,20.225707999999898,2.1184590000000725,22.77312499999873,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-13.275714268723728,-13.275714268723728,-13.275714268723728,13.275714268723728,1,148
149,1000.0,8,1,0,1,0,0,12.330634570299912,12.330634570299912,12.330634570299912,-0.9993057153917947,0.9978228436101444,0.8865333536002437,0.9282420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,65.45391599999917,1.9165839999999434,67.81149999999947,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-13.362220838816018,-13.362220838816018,-13.362220838816018,13.362220838816018,1,149
150,1000.0,8,1,0,1,0,0,12.2790798032232,12.2790798032232,12.2790798032232,0.9993408206902112,0.9976883745249676,0.8882170570718783,0.9288564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,19.003624999999857,2.3837909999997464,21.85283299999874,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-13.448627455429698,-13.448627455429698,-13.448627455429698,13.448627455429698,1,150
151,1000.0,8,1,0,1,0,0,12.227782129328013,12.227782129328013,12.227782129328013,-0.9993741139828565,0.9975468501776412,0.8898787990632074,0.9272420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,19.090415999999166,1.9374590000005298,21.435916999999804,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-13.534933512992032,-13.534933512992032,-13.534933512992032,13.534933512992032,1,151
152,1000.0,8,1,0,1,0,0,12.1767402663569,12.1767402663569,12.1767402663569,0.9994056903785697,0.9973979789151044,0.8915187845520547,0.9278564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,20.870792000000193,2.0752920000006725,23.412374999999486,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-13.621138377370551,-13.621138377370551,-13.621138377370551,13.621138377370551,1,152
153,1000.0,8,1,0,1,0,0,12.125952938447693,12.125952938447693,12.125952938447693,-0.9994356399173239,0.9972414615955767,0.8931372191017228,0.9262420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,19.181417000000422,1.8183330000010045,21.450375000000577,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-13.707241385152738,-13.707241385152738,-13.707241385152738,13.707241385152738,1,153
154,1000.0,8,1,0,1,0,0,12.075418876101617,12.075418876101617,12.075418876101617,0.9994640478442413,0.9970769910315909,0.8947343087555834,0.9268564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,19.80999999999966,1.8960000000003419,22.131999999999152,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-13.793241842870746,-13.793241842870746,-13.793241842870746,13.793241842870746,1,154
155,1000.0,8,1,0,1,0,0,12.025136816151544,12.025136816151544,12.025136816151544,-0.9994909948685954,0.9969042525716467,0.8963102599356487,0.9252420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,20.26895900000092,1.9805829999999247,22.6765000000011,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-13.87913902628504,-13.87913902628504,-13.87913902628504,13.87913902628504,1,155
156,1000.0,8,1,0,1,0,0,11.97510550173042,11.97510550173042,11.97510550173042,0.9995165574086653,0.9967229235264721,0.8978652793450093,0.9258564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,19.88954099999951,1.8620839999989869,22.20087500000112,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-13.964932179611402,-13.964932179611402,-13.964932179611402,13.964932179611402,1,156
157,1000.0,8,1,0,1,0,0,11.925323682239844,11.925323682239844,11.925323682239844,-0.9995408078231849,0.9965326738106994,0.8993995738740211,0.9242420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,19.303708999999003,1.9072080000004377,21.7192500000003,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-14.050620514812861,-14.050620514812861,-14.050620514812861,14.050620514812861,1,157
158,1000.0,8,1,0,1,0,0,11.875790113318796,11.875790113318796,11.875790113318796,0.9995638146301651,0.9963331653518885,0.9009133505101345,0.9248564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,19.85966600000033,2.0608339999999004,23.057915999999068,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-14.136203210833237,-14.136203210833237,-14.136203210833237,14.136203210833237,1,158
159,1000.0,8,1,0,1,0,0,11.826503556812536,11.826503556812536,11.826503556812536,-0.999585642713748,0.9961240527949587,0.9024068162512537,0.9232420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,19.906999999999897,1.9355830000016283,22.26975000000131,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-14.2216794129019,-14.2216794129019,-14.2216794129019,14.2216794129019,1,159
160,1000.0,8,1,0,1,0,0,11.777462780741645,11.777462780741645,11.777462780741645,0.9996063535197899,0.9959049828934007,0.9038801780225242,0.9238564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,19.63899999999974,1.9846670000003286,22.07183300000004,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-14.307048231778337,-14.307048231778337,-14.307048231778337,14.307048231778337,1,160
161,1000.0,8,1,0,1,0,0,11.728666559271229,11.728666559271229,11.728666559271229,-0.9996260052407592,0.9956755952790671,0.9053336425964432,0.9222420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,20.555500000000393,1.9426249999998646,23.04075000000161,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-14.392308743074466,-14.392308743074466,-14.392308743074466,14.392308743074466,1,161
162,1000.0,8,1,0,1,0,0,11.680113672680267,11.680113672680267,11.680113672680267,0.9996446529905717,0.9954355218348864,0.9067674165161965,0.9228564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,19.24849999999978,1.9643750000000182,21.6333750000004,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-14.47745998651488,-14.47745998651488,-14.47745998651488,14.47745998651488,1,162
163,1000.0,8,1,0,1,0,0,11.631802907331126,11.631802907331126,11.631802907331126,-0.9996623489698868,0.9951843875324656,0.9081817060221211,0.9212420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,20.346625000000174,2.505457999999905,23.324917000000056,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-14.562500965281613,-14.562500965281613,-14.562500965281613,14.562500965281613,1,163
164,1000.0,8,1,0,1,0,0,11.583733055639215,11.583733055639215,11.583733055639215,0.9996791426224186,0.9949218097854968,0.9095767169812022,0.9218564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,19.530416000000272,1.9599590000005662,22.036334000000934,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-14.64743064529488,-14.64743064529488,-14.64743064529488,14.64743064529488,1,164
165,1000.0,8,1,0,1,0,0,11.535902916042792,11.535902916042792,11.535902916042792,-0.9996950807827301,0.994647399357455,0.9109526548195113,0.9202420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,20.32529100000069,1.9974999999998744,22.74333299999931,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-14.73224795458533,-14.73224795458533,-14.73224795458533,14.73224795458533,1,165
166,1000.0,8,1,0,1,0,0,11.488311292972936,11.488311292972936,11.488311292972936,0.9997102078160046,0.9943607596947587,0.9123097244574955,0.9208564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,20.450792000000106,2.247000000000554,23.12316699999961,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-14.81695178260022,-14.81695178260022,-14.81695178260022,14.81695178260022,1,166
167,1000.0,8,1,0,1,0,0,11.440956996823648,11.440956996823648,11.440956996823648,-0.9997245657502113,0.9940614879066549,0.9136481302480326,0.9192420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,19.622166999999635,1.9582919999994175,22.74645899999861,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-14.901540979608285,-14.901540979608285,-14.901540979608285,14.901540979608285,1,167
168,1000.0,8,1,0,1,0,0,11.393838843922113,11.393838843922113,11.393838843922113,0.9997381944011074,0.9937491740770611,0.9149680759171651,0.9198564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,63.63641699999967,1.8926670000016799,66.03170800000058,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-14.986014356036383,-14.986014356036383,-14.986014356036383,14.986014356036383,1,168
169,1000.0,8,1,0,1,0,0,11.346955656499109,11.346955656499109,11.346955656499109,-0.9997511314904458,0.9934234023185212,0.9162697645074331,0.9182420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,19.57512499999936,2.0033339999994126,21.99391699999964,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-15.070370681912198,-15.070370681912198,-15.070370681912198,15.070370681912198,1,169
170,1000.0,8,1,0,1,0,0,11.30030626265956,11.30030626265956,11.30030626265956,0.9997634127577871,0.9930837500615134,0.9175533983237236,0.9188564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,21.200915999999737,2.0567499999994965,23.692624999998912,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-15.154608686236438,-15.154608686236438,-15.154608686236438,15.154608686236438,1,170
171,1000.0,8,1,0,1,0,0,11.25388949635325,11.25388949635325,11.25388949635325,-0.9997750720662418,0.9927297891841353,0.9188191788815595,0.9172420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,19.49141700000112,2.104874999998785,22.02220799999921,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-15.238727056468615,-15.238727056468615,-15.238727056468615,15.238727056468615,1,171
172,1000.0,8,1,0,1,0,0,11.207704197345649,11.207704197345649,11.207704197345649,0.9997861415025006,0.9923610852775192,0.9200673068577525,0.9178564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,20.82220800000023,2.6335419999998777,23.905166000000477,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-15.322724437939899,-15.322724437939899,-15.322724437939899,15.322724437939899,1,172
173,1000.0,8,1,0,1,0,0,11.161749211188933,11.161749211188933,11.161749211188933,-0.9997966514714407,0.9919771988526591,0.9212979820433451,0.9162420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,19.98083400000006,1.9630409999997767,22.562332999999768,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-15.406599433387225,-15.406599433387225,-15.406599433387225,15.406599433387225,1,173
174,1000.0,8,1,0,1,0,0,11.116023389193105,11.116023389193105,11.116023389193105,0.9998066307856321,0.9915776845804287,0.9225114032987709,0.9168564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,19.476207999998607,2.1206669999997985,22.019500000000747,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-15.49035060241188,-15.49035060241188,-15.49035060241188,15.49035060241188,1,174
175,1000.0,8,1,0,1,0,0,11.070525588397283,11.070525588397283,11.070525588397283,-0.9998161067499965,0.9911620925767068,0.9237077685111623,0.9152420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,21.034166999999826,2.26987500000142,23.73583400000001,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-15.573976461067138,-15.573976461067138,-15.573976461067138,15.573976461067138,1,175
176,1000.0,8,1,0,1,0,0,11.025254671541129,11.025254671541129,11.025254671541129,0.9998251052419094,0.9907299676153438,0.9248872745537386,0.9158564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,19.726083999998423,2.0144160000015177,22.277625000000967,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-15.657475481367607,-15.657475481367607,-15.657475481367607,15.657475481367607,1,176
177,1000.0,8,1,0,1,0,0,10.980209507036411,10.980209507036411,10.980209507036411,-0.9998336507869712,0.990280850492469,0.9260501172472074,0.9142420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,20.32383299999907,2.052292000000122,22.826582999998735,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-15.740846090935486,-15.740846090935486,-15.740846090935486,15.740846090935486,1,177
178,1000.0,8,1,0,1,0,0,10.93538896893872,10.93538896893872,10.93538896893872,0.9998417666307067,0.9898142772106057,0.927196491323116,0.9148564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,20.219167000000482,2.1772919999989426,22.93029099999977,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-15.824086672565612,-15.824086672565612,-15.824086672565612,15.824086672565612,1,178
179,1000.0,8,1,0,1,0,0,10.890791936919316,10.890791936919316,10.890791936919316,-0.9998494748063939,0.9893297804227597,0.9283265903890893,0.9132420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,20.483209000000002,2.226332999999414,23.147916999999296,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-15.907195563935321,-15.907195563935321,-15.907195563935321,15.907195563935321,1,179
