step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
133,1000.0,16,1,0,1,0,0,11.269397199540984,11.269397199540984,11.269397199540984,-0.7808923141102402,-0.9920629551010346,0.7927867121866828,0.957322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.33423916956846345,0.0,32.43433299999765,1.7463340000034577,34.679499999995755,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,3.1910664232889756,3.1910664232889756,3.1910664232889756,3.1910664232889756,1,133
134,1000.0,16,1,0,1,0,0,11.223135972623218,11.223135972623218,11.223135972623218,0.7430790291026699,-0.9891507136397172,0.7885793261301782,0.9576452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.3413398439468267,0.0,32.767832999994084,1.7212080000064134,34.91458300000261,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.8911301427737714,2.8911301427737714,2.8911301427737714,2.8911301427737714,1,134
135,1000.0,16,1,0,1,0,0,11.177105437243055,11.177105437243055,11.177105437243055,-0.700019642190845,-0.9847095542436481,0.7842231208310592,0.958322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.35141602608766664,0.0,32.803749999999354,1.6757500000039727,34.91754199998809,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,2.592826146357903,2.592826146357903,2.592826146357903,2.592826146357903,1,135
136,1000.0,16,1,0,1,0,0,11.131304442821788,11.131304442821788,11.131304442821788,0.6514696886541946,-0.9777749939107682,0.7797257320134527,0.9586452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.3593307433641524,0.0,32.44354100000635,1.7163339999939353,34.588208000002396,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.2969008220383147,2.2969008220383147,2.2969008220383147,2.2969008220383147,1,136
137,1000.0,16,1,0,1,0,0,11.085731844519252,11.085731844519252,11.085731844519252,-0.5973843785351628,-0.9667314806157244,0.7750945495002182,0.959322641514407,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.3683908421051516,0.0,33.062833000002456,1.7916669999920032,35.3485830000011,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,2.004584477031559,2.004584477031559,2.004584477031559,2.004584477031559,1,137
138,1000.0,16,1,0,1,0,0,11.040386503205188,11.040386503205188,11.040386503205188,0.5380275076202861,-0.9489243696749067,0.7703367239947075,0.959322641514407,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.3749992019835675,0.0,32.938500000000204,1.8725420000009763,35.25770799998895,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.7179025816520554,1.7179025816520554,1.7179025816520554,1.7179025816520554,1,138
139,1000.0,16,1,0,1,0,0,10.99526728543078,10.99526728543078,10.99526728543078,-0.4741192706268054,-0.9202122939359425,0.7654591736896174,0.959322641514407,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.3845033378448006,0.0,32.664749999995024,1.834999999999809,35.04754200000093,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,1.4401209908896206,1.4401209908896206,1.4401209908896206,1.4401209908896206,1,139
140,1000.0,16,1,0,1,0,0,10.950373063400308,10.950373063400308,10.950373063400308,0.4070216663717775,-0.874826599085218,0.7604685907071328,0.959322641514407,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.3900813600088995,0.0,32.795875000005026,1.9173329999944144,35.24724999999762,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.1762328901731656,1.1762328901731656,1.1762328901731656,1.1762328901731656,1,140
141,1000.0,16,1,0,1,0,0,10.905702714942958,10.905702714942958,10.905702714942958,-0.3389182286477705,-0.806491803727095,0.7553714473744718,0.959322641514407,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.4121887360848655,0.0,32.38466700000231,1.8554579999943144,34.69083299999909,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.9331091161648639,0.9331091161648639,0.9331091161648639,0.9331091161648639,1,141
142,1000.0,16,1,0,1,0,0,10.863806978868022,10.863806978868022,10.863806978868022,0.2728428239887679,-0.7120003608044555,0.7501740023388345,0.959322641514407,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.4052883778282155,0.0,94.75849999999753,2.3518750000022237,97.55858299999431,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.7185758988073625,0.7185758988073625,0.7185758988073625,0.7185758988073625,1,142
143,1000.0,16,1,0,1,0,0,10.819568305972137,10.819568305972137,10.819568305972137,-0.21229435886671555,-0.5962690434873046,0.7448823065256729,0.959322641514407,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.425229951293443,0.0,32.682000000008316,1.8456250000014052,35.06862499999386,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.5389766098623637,0.5389766098623637,0.5389766098623637,0.5389766098623637,1,143
144,1000.0,16,1,0,1,0,0,10.800425549064661,10.800425549064661,10.800425549064661,0.1602984312501859,-0.47338170272721297,0.7395022089441021,0.959322641514407,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.4221406583475611,0.0,32.677750000004835,1.8356659999909652,34.95820899999558,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.39642312243433747,0.39642312243433747,0.39642312243433747,0.39642312243433747,1,144
145,1000.0,16,1,0,1,0,0,10.75650291778293,10.75650291778293,10.75650291778293,-0.11836940507071489,-0.3596800635894475,0.7340393623431839,0.959322641514407,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.43155126924216436,0.0,33.0417920000059,1.7895419999973683,35.28395899999737,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.28812268023506893,0.28812268023506893,0.28812268023506893,0.28812268023506893,1,145
146,1000.0,16,1,0,1,0,0,10.73767462622576,10.73767462622576,10.73767462622576,0.08622217975262297,-0.26534337948796033,0.7284992287227248,0.959322641514407,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.4447162029200964,0.0,33.29912499999921,1.7575829999998405,35.49658300001113,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.20823154370844574,0.20823154370844574,0.20823154370844574,0.20823154370844574,1,146
147,1000.0,16,1,0,1,0,0,10.694064891892136,10.694064891892136,10.694064891892136,-0.062388328776842375,-0.19253836563101692,0.7228870847021468,0.959322641514407,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.4508739166520437,0.0,33.05874999999503,1.7957090000066955,35.28724999999611,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.15026180247543222,0.15026180247543222,0.15026180247543222,0.15026180247543222,1,147
148,1000.0,16,1,0,1,0,0,10.675547936703314,10.675547936703314,10.675547936703314,0.04504803121868956,-0.13864431810169844,0.7172080267509029,0.959322641514407,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.4582320824016799,0.0,33.13654199999405,1.8356250000124419,35.433334000003924,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.10851824524244726,0.10851824524244726,0.10851824524244726,0.10851824524244726,1,148
149,1000.0,16,1,0,1,0,0,10.632247985941703,10.632247985941703,10.632247985941703,-0.03254397704422437,-0.09959245653414259,0.7114669762838278,0.959322641514407,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.46987381851929655,0.0,32.40662499999303,1.7490000000037753,34.594083000001774,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.07853199003696203,0.07853199003696203,0.07853199003696203,0.07853199003696203,1,149
150,1000.0,16,1,0,1,0,0,10.614039269273162,10.614039269273162,10.614039269273162,0.023555239024333655,-0.07156646742279829,0.7056686846247353,0.959322641514407,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.4745719513631377,0.0,32.07745800000339,1.9478749999990441,34.444167000003745,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.05698351782008558,0.05698351782008558,0.05698351782008558,0.05698351782008558,1,150
151,1000.0,16,1,0,1,0,0,10.57104601968608,10.57104601968608,10.57104601968608,-0.017093390249117404,-0.051520221564939114,0.699817737841493,0.959322641514407,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.47372954951374435,0.0,31.973792000002277,1.954999999995266,34.401583999994045,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.041470467832783756,0.041470467832783756,0.041470467832783756,0.041470467832783756,1,151
152,1000.0,16,1,0,1,0,0,10.553142474513857,10.553142474513857,10.553142474513857,0.012440498501489632,-0.037182839060568684,0.6939185614557305,0.959322641514407,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.491727086150588,0.0,101.87120800000571,2.3260829999998123,104.63475000000244,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.030274145646780368,0.030274145646780368,0.030274145646780368,0.030274145646780368,1,152
153,1000.0,16,1,0,1,0,0,10.510452874374183,10.510452874374183,10.510452874374183,-0.009081993979472527,-0.026912493917170762,0.687975425030262,0.959322641514407,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.4888773224923977,0.0,37.5619999999941,1.9214170000054764,40.04550000000506,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.02217012332598236,0.02217012332598236,0.02217012332598236,0.02217012332598236,1,153
154,1000.0,16,1,0,1,0,0,10.492851464191714,10.492851464191714,10.492851464191714,0.006650938927122567,-0.019537979955298365,0.6819924466372299,0.959322641514407,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.5043604691963095,0.0,34.68020799999749,2.4376249999988886,37.568290999999476,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.016286559216066865,0.016286559216066865,0.016286559216066865,0.016286559216066865,1,154
155,1000.0,16,1,0,1,0,0,10.450462492137525,10.450462492137525,10.450462492137525,-0.004885928884808054,-0.014228067379457743,0.675973597209907,0.959322641514407,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.5028590085286533,0.0,35.721915999999965,1.9582919999976411,38.15845799999806,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.012001852443013475,0.012001852443013475,0.012001852443013475,0.012001852443013475,1,155
156,1000.0,16,1,0,1,0,0,10.433160210651987,10.433160210651987,10.433160210651987,0.0036005401737813155,-0.010393407721662475,0.6699227047810221,0.959322641514407,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.5190787405985944,0.0,33.874042000007876,1.9244159999942667,36.2651249999999,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.008871828274071718,0.008871828274071718,0.008871828274071718,0.008871828274071718,1,156
157,1000.0,16,1,0,1,0,0,10.39106887538441,10.39106887538441,10.39106887538441,-0.0026615421975778363,-0.007615711968740074,0.6638434586104086,0.959322641514407,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.5206183145323475,0.0,32.390124999992054,1.8632499999995389,34.68887500000051,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.0065782428551756245,0.0065782428551756245,0.0065782428551756245,0.0065782428551756245,1,157
158,1000.0,16,1,0,1,0,0,10.374062746216097,10.374062746216097,10.374062746216097,0.001973470294597429,-0.005597485253355515,0.6577394132047073,0.959322641514407,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.5330985224889053,0.0,32.58587500000942,2.0373329999898715,35.1339590000066,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.004892419036313794,0.004892419036313794,0.004892419036313794,0.004892419036313794,1,158
159,1000.0,16,1,0,1,0,0,10.33226608620018,10.33226608620018,10.33226608620018,-0.0014677246569609582,-0.004126597496446085,0.65161399223179,0.959322641514407,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.5377618034724669,0.0,32.32033399999068,1.962791000011066,34.748125000007235,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.003649547368343655,0.003649547368343655,0.003649547368343655,0.003649547368343655,1,159
160,1000.0,16,1,0,1,0,0,10.315553162584859,10.315553162584859,10.315553162584859,0.001094863773021976,-0.0030513606305202783,0.6454704923325073,0.959322641514407,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.5590621187421521,0.0,32.42399999999179,2.028334000002019,34.92333300000894,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.002730489631819228,0.002730489631819228,0.002730489631819228,0.002730489631819228,1,160
161,1000.0,16,1,0,1,0,0,10.274048245753418,10.274048245753418,10.274048245753418,-0.018952785504821365,-0.05231157163158452,0.6393120868323033,0.959322641514407,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.5618322384636869,0.0,32.193500000005315,1.9759169999957749,34.60970899999438,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.012965712347287947,-0.012965712347287947,-0.012965712347287947,0.012965712347287947,1,161
162,1000.0,16,1,0,1,0,0,10.257625610247649,10.257625610247649,10.257625610247649,-0.0038896940873473754,0.01065144721971199,0.6331418293551744,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.5957189645503167,0.0,87.99125000000174,1.9143339999914133,90.33945800000254,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.014017891356911859,-0.014017891356911859,-0.014017891356911859,0.014017891356911859,1,162
163,1000.0,16,1,0,1,0,0,10.216409533708052,10.216409533708052,10.216409533708052,0.004205342616446817,0.011415162254599383,0.6273626573423977,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.6114212179662308,0.0,32.64066700000967,1.8886249999923166,34.97987499999056,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.015145389691014885,-0.015145389691014885,-0.015145389691014885,0.015145389691014885,1,163
164,1000.0,16,1,0,1,0,0,10.200274297897442,10.200274297897442,10.200274297897442,-0.00454358564073167,0.012225547836443421,0.62196139547839,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.6243578607573719,0.0,32.784249999991744,1.9572500000037962,35.19929099999786,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.01635279908496821,-0.01635279908496821,-0.01635279908496821,0.01635279908496821,1,164
165,1000.0,16,1,0,1,0,0,10.159344187641324,10.159344187641324,10.159344187641324,0.004905800369157032,0.013084879175711524,0.6169252390260057,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.6362910228541914,0.0,32.989333000003285,1.9668329999973366,35.416832999999315,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.017644934203454393,-0.017644934203454393,-0.017644934203454393,0.017644934203454393,1,165
166,1000.0,16,1,0,1,0,0,10.143493491851682,10.143493491851682,10.143493491851682,-0.005293430818838091,0.013995505770541686,0.6122417442735254,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.648423009636053,0.0,33.39120799999762,1.9906670000011673,35.824000000005185,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.019026839846305106,-0.019026839846305106,-0.019026839846305106,0.019026839846305106,1,166
167,1000.0,16,1,0,1,0,0,10.102846502467537,10.102846502467537,10.102846502467537,0.005707989961721749,0.014959851691131842,0.6078988192155339,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.6602283848120214,0.0,33.94866700000421,2.1006249999970805,36.66104199999154,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.020503798175571984,-0.020503798175571984,-0.020503798175571984,0.020503798175571984,1,167
168,1000.0,16,1,0,1,0,0,10.08727751547891,10.08727751547891,10.08727751547891,-0.006151061874615775,0.015980415719229715,0.6038847144621526,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.6640643548361753,0.0,33.40237499999432,2.040250000007404,35.88845799998808,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.022081335949319384,-0.022081335949319384,-0.022081335949319384,0.022081335949319384,1,168
169,1000.0,16,1,0,1,0,0,10.046910829867553,10.046910829867553,10.046910829867553,0.006624303887664,0.017059771329792688,0.6001880143712204,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.6719981905976731,0.0,33.712999999991666,1.9763750000123537,36.16333300000463,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.02376523174634933,-0.02376523174634933,-0.02376523174634933,0.02376523174634933,1,169
170,1000.0,16,1,0,1,0,0,10.031620748631093,10.031620748631093,10.031620748631093,-0.007129448725877983,0.018200566505828627,0.5967976283981405,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.6794674353480872,0.0,34.26625000000172,2.215415999998527,36.90149999999903,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.025561523165185843,-0.025561523165185843,-0.025561523165185843,0.025561523165185843,1,170
171,1000.0,16,1,0,1,0,0,9.991531577723942,9.991531577723942,9.991531577723942,0.007668306637961427,0.019405523371372503,0.5937027826582354,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.6900661836308872,0.0,95.41420899999764,2.102665999998976,97.98254100000747,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.02747651397915791,-0.02747651397915791,-0.02747651397915791,0.02747651397915791,1,171
172,1000.0,16,1,0,1,0,0,9.976517627081604,9.976517627081604,9.976517627081604,-0.008242767506092012,0.020677437632820754,0.5908930116965673,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.6997130860374874,0.0,34.35095799999033,2.0457079999971484,36.82645799999307,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.02951678122846083,-0.02951678122846083,-0.02951678122846083,0.02951678122846083,1,172
173,1000.0,16,1,0,1,0,0,9.93670320956177,9.93670320956177,9.93670320956177,0.008854802929893563,0.022019177810956005,0.5883581504603026,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.7028309397058914,0.0,33.883917000011365,2.6324170000009417,36.95791700000939,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.03168918222832797,-0.03168918222832797,-0.03168918222832797,0.03168918222832797,1,173
174,1000.0,16,1,0,1,0,0,9.921962641968797,9.921962641968797,9.921962641968797,-0.009506468277142778,0.023433684252991863,0.5860883264688098,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.711268132463168,0.0,33.67183299999965,2.117666999993162,36.24120899999639,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.03400086147139882,-0.03400086147139882,-0.03400086147139882,0.03400086147139882,1,174
175,1000.0,16,1,0,1,0,0,9.882420243994957,9.882420243994957,9.882420243994957,0.010199904693253041,0.024923967903737673,0.5840739521767927,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.7180888436489834,0.0,33.88308300000631,2.054666999995902,36.42037500000583,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.03645925740030119,-0.03645925740030119,-0.03645925740030119,0.03645925740030119,1,175
176,1000.0,16,1,0,1,0,0,9.867950339245112,9.867950339245112,9.867950339245112,-0.010937341060743896,0.02649310882422969,0.5823057175258687,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.7251839208719018,0.0,33.77100000000155,2.1171249999980546,36.32508399999779,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.03907210902532386,-0.03907210902532386,-0.03907210902532386,0.03907210902532386,1,176
