model,seed,unit,test_rows,rmse,mae
online_lms_linear_readout_baseline,44,6,105,56.59971540261178,49.60014089079802
online_lms_linear_readout_baseline,44,7,160,56.76159347594784,45.69629311189365
online_lms_linear_readout_baseline,44,8,166,90.10056381348248,80.38166818658841
online_lms_linear_readout_baseline,44,9,55,51.15783357537062,48.346466619512526
online_lms_linear_readout_baseline,44,10,192,80.94681149999809,67.40532832441433
online_lms_linear_readout_baseline,44,11,83,60.916537651630556,56.973053436440956
online_lms_linear_readout_baseline,44,12,217,117.60397236462214,104.1783117478075
online_lms_linear_readout_baseline,44,13,195,81.7472235901025,68.08693466273021
online_lms_linear_readout_baseline,44,14,46,48.770682040945616,47.09448476347502
online_lms_linear_readout_baseline,44,15,76,18.58693218077532,15.571238857583786
online_lms_linear_readout_baseline,44,16,113,32.05007921486086,26.660651722687724
online_lms_linear_readout_baseline,44,17,165,36.597942111148434,29.761458281191565
online_lms_linear_readout_baseline,44,18,133,31.726598670853416,27.54729542367236
online_lms_linear_readout_baseline,44,19,135,42.72545167846899,33.790498883301254
online_lms_linear_readout_baseline,44,20,184,34.47330842674962,27.242257904062775
online_lms_linear_readout_baseline,44,21,148,37.80923276410193,32.810304392366525
online_lms_linear_readout_baseline,44,22,39,32.23421572981215,29.476767118831596
online_lms_linear_readout_baseline,44,23,130,53.94212594951215,44.649712005429144
online_lms_linear_readout_baseline,44,24,186,35.95003038774904,31.93975557775106
online_lms_linear_readout_baseline,44,25,48,54.54005439114136,52.50874711544481
online_lms_linear_readout_baseline,44,26,76,37.96494245364559,32.0898700566774
online_lms_linear_readout_baseline,44,27,140,32.73810352941663,27.12085136859967
online_lms_linear_readout_baseline,44,28,158,86.82662310326761,76.39464453297296
online_lms_linear_readout_baseline,44,29,171,71.62539084581509,58.60211774890982
online_lms_linear_readout_baseline,44,30,143,103.68470772210291,96.9686449934152
online_lms_linear_readout_baseline,44,31,196,31.5694480888807,25.438556928566626
online_lms_linear_readout_baseline,44,32,145,31.77392936166908,27.890519766544944
online_lms_linear_readout_baseline,44,33,50,49.70529526732182,47.383710004161486
online_lms_linear_readout_baseline,44,34,203,30.60345097698618,26.593293894979357
online_lms_linear_readout_baseline,44,35,198,55.16743534268071,40.95810639045276
online_lms_linear_readout_baseline,44,36,126,26.669055991638043,20.1400563567115
online_lms_linear_readout_baseline,44,37,121,38.09339671538056,34.30014963500364
online_lms_linear_readout_baseline,44,38,125,47.532425312584486,38.50202173458633
online_lms_linear_readout_baseline,44,39,37,31.97726845283547,29.334072763867276
online_lms_linear_readout_baseline,44,40,133,35.74299423256049,27.325009226880432
online_lms_linear_readout_baseline,44,41,123,40.64752546152717,36.62343171918305
online_lms_linear_readout_baseline,44,42,156,30.806267299625308,27.350026666552612
online_lms_linear_readout_baseline,44,43,172,58.038040719486474,45.98407738891012
online_lms_linear_readout_baseline,44,44,54,33.24872348664867,29.91623156815007
online_lms_linear_readout_baseline,44,45,152,108.31785982724267,101.25871079874372
online_lms_linear_readout_baseline,44,46,146,39.69402810708947,31.001696504718705
online_lms_linear_readout_baseline,44,47,73,92.46544762522264,89.78126618642837
online_lms_linear_readout_baseline,44,48,78,32.70970723933495,26.718789944240697
online_lms_linear_readout_baseline,44,49,303,86.22903370645876,64.4360278183721
online_lms_linear_readout_baseline,44,50,74,19.01012977659364,16.476210669860453
online_lms_linear_readout_baseline,44,51,144,88.59217387174809,80.80519800004959
online_lms_linear_readout_baseline,44,52,189,37.85458207704811,33.483684868892716
online_lms_linear_readout_baseline,44,53,164,33.23357364893416,29.134485653145063
online_lms_linear_readout_baseline,44,54,121,33.84716330764417,28.000052193908825
online_lms_linear_readout_baseline,44,55,113,80.38279433273392,74.86200096418781
online_lms_linear_readout_baseline,44,56,136,29.61941700471503,21.98516812664954
online_lms_linear_readout_baseline,44,57,160,95.32247545820762,87.13923777174742
online_lms_linear_readout_baseline,44,58,176,39.66902994405259,30.70162975533492
online_lms_linear_readout_baseline,44,59,94,34.80808730512125,28.01380189445006
online_lms_linear_readout_baseline,44,60,147,81.22469655698937,72.7691449546038
online_lms_linear_readout_baseline,44,61,159,27.778384597179617,24.89942919866554
online_lms_linear_readout_baseline,44,62,232,65.41299546088065,50.758426859966754
online_lms_linear_readout_baseline,44,63,155,69.32002872692365,58.83681707491924
online_lms_linear_readout_baseline,44,64,168,34.77600879703928,27.6659495243126
online_lms_linear_readout_baseline,44,65,71,28.415294867925727,23.38595730349868
online_lms_linear_readout_baseline,44,66,147,27.595605117785766,22.994322136841017
online_lms_linear_readout_baseline,44,67,71,20.159469812943065,17.033135963243787
online_lms_linear_readout_baseline,44,68,187,31.17457462524441,25.340839565727318
online_lms_linear_readout_baseline,44,69,54,45.04923694178206,42.556414142761135
online_lms_linear_readout_baseline,44,70,152,78.32305787199343,68.73637631328526
online_lms_linear_readout_baseline,44,71,68,32.7394981263722,28.289987493012685
online_lms_linear_readout_baseline,44,72,131,27.593177678026056,24.167572608801784
online_lms_linear_readout_baseline,44,73,112,63.995653891016765,57.74402352399972
online_lms_linear_readout_baseline,44,74,137,100.56093239957148,94.4659778057791
online_lms_linear_readout_baseline,44,75,88,45.85854403145016,40.51059643046262
online_lms_linear_readout_baseline,44,76,205,34.16261817541734,28.435756323868997
online_lms_linear_readout_baseline,44,77,162,31.49564025040666,25.436966410473293
online_lms_linear_readout_baseline,44,78,72,21.25185330795377,17.433297419016192
online_lms_linear_readout_baseline,44,79,101,22.172909802096463,19.121714173938397
online_lms_linear_readout_baseline,44,80,133,60.395533673023785,51.21152915580235
online_lms_linear_readout_baseline,44,81,213,40.77033046084532,29.944757880879326
online_lms_linear_readout_baseline,44,82,162,26.080278123765886,23.384969263112996
online_lms_linear_readout_baseline,44,83,73,61.584324924758384,58.32162812718002
online_lms_linear_readout_baseline,44,84,172,62.28591611992453,50.05327927722456
online_lms_linear_readout_baseline,44,85,34,44.15082489259529,42.337445562766995
online_lms_linear_readout_baseline,44,86,110,49.62495185022543,41.53364883657775
online_lms_linear_readout_baseline,44,87,56,20.130382461618158,15.950939274693829
online_lms_linear_readout_baseline,44,88,68,63.67991833750466,61.25010035232134
online_lms_linear_readout_baseline,44,89,177,134.00885465001804,125.97209693886622
online_lms_linear_readout_baseline,44,90,146,29.90503995584851,24.05506290843187
online_lms_linear_readout_baseline,44,91,234,100.09671454987765,84.77476667464117
online_lms_linear_readout_baseline,44,92,150,36.54040478944008,27.578954705263452
online_lms_linear_readout_baseline,44,93,244,141.70704178810584,128.20956758771337
online_lms_linear_readout_baseline,44,94,133,45.34725318337776,35.98509301976248
online_lms_linear_readout_baseline,44,95,89,57.09659454166541,52.683086349152774
online_lms_linear_readout_baseline,44,96,97,56.49133081573751,50.500989146081245
online_lms_linear_readout_baseline,44,97,134,41.48426957734989,33.40652274759852
online_lms_linear_readout_baseline,44,98,121,30.99105787951491,25.012825487725106
online_lms_linear_readout_baseline,44,99,97,34.22415101992977,27.366965284750044
online_lms_linear_readout_baseline,44,100,198,42.8811788786885,37.06377571760712
fixed_random_reservoir_online_control,44,1,31,46.52854730718539,45.71836048440408
fixed_random_reservoir_online_control,44,2,49,17.756987211686038,14.9038296829249
fixed_random_reservoir_online_control,44,3,126,55.946981191293915,45.993910963877575
fixed_random_reservoir_online_control,44,4,106,30.776571872716477,26.555087209095586
fixed_random_reservoir_online_control,44,5,98,45.18908027973991,37.84166429401813
fixed_random_reservoir_online_control,44,6,105,27.192503082659723,22.843774819637726
fixed_random_reservoir_online_control,44,7,160,99.33083538360499,88.47133529713217
fixed_random_reservoir_online_control,44,8,166,74.66482669360595,61.10592657439356
fixed_random_reservoir_online_control,44,9,55,51.243800826588654,48.58120326848422
fixed_random_reservoir_online_control,44,10,192,105.77333168283305,90.28244970610466
fixed_random_reservoir_online_control,44,11,83,42.456009044035895,35.655152444248564
fixed_random_reservoir_online_control,44,12,217,154.35516294834525,142.85436206973648
fixed_random_reservoir_online_control,44,13,195,122.9855812287602,111.80423579987264
fixed_random_reservoir_online_control,44,14,46,22.513750416352362,19.642304482494115
fixed_random_reservoir_online_control,44,15,76,30.63341740147394,24.97044204076165
fixed_random_reservoir_online_control,44,16,113,109.23589896491056,103.60991998947237
fixed_random_reservoir_online_control,44,17,165,39.62653383157073,30.53292794179212
fixed_random_reservoir_online_control,44,18,133,39.115761605232386,33.287181623770685
fixed_random_reservoir_online_control,44,19,135,68.30825326999589,57.128772442398535
fixed_random_reservoir_online_control,44,20,184,53.101396822328724,46.80000446843678
fixed_random_reservoir_online_control,44,21,148,67.454313161924,55.76375430407515
fixed_random_reservoir_online_control,44,22,39,25.936365480561943,22.46209620054782
fixed_random_reservoir_online_control,44,23,130,110.37511454409271,103.52392747281718
fixed_random_reservoir_online_control,44,24,186,68.14246852163554,58.11574028101919
fixed_random_reservoir_online_control,44,25,48,112.6363432568157,111.82343176534027
fixed_random_reservoir_online_control,44,26,76,75.48949839021152,72.13221712617506
fixed_random_reservoir_online_control,44,27,140,42.826859209550584,34.93569636292046
fixed_random_reservoir_online_control,44,28,158,67.72432390855695,56.08791592902747
fixed_random_reservoir_online_control,44,29,171,77.68699788772892,63.50251540740689
fixed_random_reservoir_online_control,44,30,143,100.95568541748679,92.50200325924858
fixed_random_reservoir_online_control,44,31,196,43.66791012771575,36.123768051051584
fixed_random_reservoir_online_control,44,32,145,42.743133883277096,36.779529640435186
fixed_random_reservoir_online_control,44,33,50,19.236318439164123,15.605915512933944
fixed_random_reservoir_online_control,44,34,203,68.01055530355814,56.71928019602409
fixed_random_reservoir_online_control,44,35,198,41.59114219372811,35.00546007715959
fixed_random_reservoir_online_control,44,36,126,37.6427467497436,30.91631624681446
fixed_random_reservoir_online_control,44,37,121,45.25077958469892,38.476327560404535
fixed_random_reservoir_online_control,44,38,125,41.4383930577551,33.98321786754503
fixed_random_reservoir_online_control,44,39,37,121.74441415635367,121.35318621822232
fixed_random_reservoir_online_control,44,40,133,46.27419995301419,39.03376120337954
fixed_random_reservoir_online_control,44,41,123,29.625854982473413,23.193427920615704
fixed_random_reservoir_online_control,44,42,156,68.53934790960466,58.23926008647164
fixed_random_reservoir_online_control,44,43,172,76.66691478225682,63.07079232924932
fixed_random_reservoir_online_control,44,44,54,32.462192382258344,27.20962599663723
fixed_random_reservoir_online_control,44,45,152,117.38248774952983,109.60115799726299
fixed_random_reservoir_online_control,44,46,146,52.00242639354254,41.53749843150076
fixed_random_reservoir_online_control,44,47,73,103.91674092833462,101.714006069916
fixed_random_reservoir_online_control,44,48,78,59.17110279379078,54.73382054310233
fixed_random_reservoir_online_control,44,49,303,108.85281884415144,88.50571122910084
fixed_random_reservoir_online_control,44,50,74,22.050457036024824,17.96135023050572
fixed_random_reservoir_online_control,44,51,144,84.02109087979505,73.93179969412776
fixed_random_reservoir_online_control,44,52,189,46.404757510794674,40.59382858020021
fixed_random_reservoir_online_control,44,53,164,40.261978142225374,35.37377258224371
fixed_random_reservoir_online_control,44,54,121,84.12924833003687,76.5740294491286
fixed_random_reservoir_online_control,44,55,113,116.81291183880853,112.64989182404463
fixed_random_reservoir_online_control,44,56,136,59.70928144445868,49.16720905167519
fixed_random_reservoir_online_control,44,57,160,84.36129870427249,73.50234626806804
fixed_random_reservoir_online_control,44,58,176,65.94234634696825,53.46685638873673
fixed_random_reservoir_online_control,44,59,94,46.26122538489518,38.21706776666952
fixed_random_reservoir_online_control,44,60,147,72.85296404027822,61.6028999562142
fixed_random_reservoir_online_control,44,61,159,34.798866441622756,29.508702790596683
fixed_random_reservoir_online_control,44,62,232,83.5275455444906,67.82151034016401
fixed_random_reservoir_online_control,44,63,155,55.21989810861605,44.2409487226196
fixed_random_reservoir_online_control,44,64,168,33.01150406232619,26.046013461440914
fixed_random_reservoir_online_control,44,65,71,44.001056756013064,38.90059711637499
fixed_random_reservoir_online_control,44,66,147,33.920207730034136,28.24588462752575
fixed_random_reservoir_online_control,44,67,71,20.21095680870006,17.454837020988204
fixed_random_reservoir_online_control,44,68,187,45.49675601380322,38.1685677446716
fixed_random_reservoir_online_control,44,69,54,19.875077228904715,16.388854559021656
fixed_random_reservoir_online_control,44,70,152,81.93461533760879,68.81373168191199
fixed_random_reservoir_online_control,44,71,68,45.550955181643175,40.6172030972166
fixed_random_reservoir_online_control,44,72,131,36.4360332188087,30.53024568887807
fixed_random_reservoir_online_control,44,73,112,80.7251952479627,74.29406236036583
fixed_random_reservoir_online_control,44,74,137,89.32220645741363,81.18589687051981
fixed_random_reservoir_online_control,44,75,88,62.17271650910687,58.04257022738859
fixed_random_reservoir_online_control,44,76,205,54.142907233240145,46.86820275028272
fixed_random_reservoir_online_control,44,77,162,91.6773505857691,78.01435346331728
fixed_random_reservoir_online_control,44,78,72,43.34128565260379,38.47049217994537
fixed_random_reservoir_online_control,44,79,101,23.94654087440431,20.48183284408186
fixed_random_reservoir_online_control,44,80,133,84.90282974578723,74.0602736590918
fixed_random_reservoir_online_control,44,81,213,82.29192932767596,71.07079557130918
fixed_random_reservoir_online_control,44,82,162,40.74351468597803,35.452697814314384
fixed_random_reservoir_online_control,44,83,73,84.13279928167714,81.60272575195697
fixed_random_reservoir_online_control,44,84,172,94.2953371849362,78.57021960128488
fixed_random_reservoir_online_control,44,85,34,51.151041111114225,49.876149431240805
fixed_random_reservoir_online_control,44,86,110,63.24053405128552,55.03195674235785
fixed_random_reservoir_online_control,44,87,56,76.8965444583221,75.37077111352014
fixed_random_reservoir_online_control,44,88,68,42.07233475577778,38.3242702304358
fixed_random_reservoir_online_control,44,89,177,138.27549204134147,129.0489530866625
fixed_random_reservoir_online_control,44,90,146,38.02722925894652,28.31995154684331
fixed_random_reservoir_online_control,44,91,234,95.5991138499509,81.39071126364999
fixed_random_reservoir_online_control,44,92,150,27.88552666041742,20.56427570778377
fixed_random_reservoir_online_control,44,93,244,147.8118224059518,127.31737906917718
fixed_random_reservoir_online_control,44,94,133,30.414987903598576,25.19671178626536
fixed_random_reservoir_online_control,44,95,89,104.29691305499418,101.42149718342601
fixed_random_reservoir_online_control,44,96,97,72.23256349392557,67.39071926669125
fixed_random_reservoir_online_control,44,97,134,65.8722102835328,57.245369571776145
fixed_random_reservoir_online_control,44,98,121,80.31650981587542,74.42336045655422
fixed_random_reservoir_online_control,44,99,97,50.21618209978952,43.020536616224554
fixed_random_reservoir_online_control,44,100,198,43.345653399598476,34.694375655275984
fixed_esn_train_prefix_ridge_baseline,44,1,31,36.54381106287629,35.31120244846095
fixed_esn_train_prefix_ridge_baseline,44,2,49,22.129425538191548,18.99989370581674
fixed_esn_train_prefix_ridge_baseline,44,3,126,39.88197101120026,32.37154043894418
fixed_esn_train_prefix_ridge_baseline,44,4,106,30.29798768608677,24.009878892124636
fixed_esn_train_prefix_ridge_baseline,44,5,98,35.84811287936559,29.382998435462216
fixed_esn_train_prefix_ridge_baseline,44,6,105,34.688387189577874,28.331243841598305
fixed_esn_train_prefix_ridge_baseline,44,7,160,40.52891171319995,35.03228646052601
fixed_esn_train_prefix_ridge_baseline,44,8,166,74.53660653230783,64.63260467843725
fixed_esn_train_prefix_ridge_baseline,44,9,55,40.11425068326236,36.530256786021084
fixed_esn_train_prefix_ridge_baseline,44,10,192,64.1301678046949,51.62714030564674
fixed_esn_train_prefix_ridge_baseline,44,11,83,42.701790083453915,37.12438721552429
fixed_esn_train_prefix_ridge_baseline,44,12,217,96.33218315772233,80.64111532006469
fixed_esn_train_prefix_ridge_baseline,44,13,195,51.59920815351982,41.10743324200181
fixed_esn_train_prefix_ridge_baseline,44,14,46,34.984876749840325,32.278419007213685
fixed_esn_train_prefix_ridge_baseline,44,15,76,31.56321888945689,26.766174869362608
fixed_esn_train_prefix_ridge_baseline,44,16,113,54.05670601532526,46.680244496429864
fixed_esn_train_prefix_ridge_baseline,44,17,165,40.86600134525064,35.04318447279896
fixed_esn_train_prefix_ridge_baseline,44,18,133,45.71968470577261,41.701728061651266
fixed_esn_train_prefix_ridge_baseline,44,19,135,32.283329960064904,27.218945170394754
fixed_esn_train_prefix_ridge_baseline,44,20,184,30.70098714371161,25.350588205238637
fixed_esn_train_prefix_ridge_baseline,44,21,148,54.5260416017663,45.94940769830055
fixed_esn_train_prefix_ridge_baseline,44,22,39,24.975161961502593,21.686708840095058
fixed_esn_train_prefix_ridge_baseline,44,23,130,31.944692627154414,27.255580587788693
fixed_esn_train_prefix_ridge_baseline,44,24,186,49.27582521494115,43.21968037254176
fixed_esn_train_prefix_ridge_baseline,44,25,48,30.599475645765175,27.399639411269636
fixed_esn_train_prefix_ridge_baseline,44,26,76,34.04479886761868,27.940524331755274
fixed_esn_train_prefix_ridge_baseline,44,27,140,32.21794355355627,27.286246024660233
fixed_esn_train_prefix_ridge_baseline,44,28,158,110.42771494654089,102.35822468817506
fixed_esn_train_prefix_ridge_baseline,44,29,171,65.24685644648274,52.70785086094755
fixed_esn_train_prefix_ridge_baseline,44,30,143,105.95263700213185,98.61168485076033
fixed_esn_train_prefix_ridge_baseline,44,31,196,52.58805534401383,45.659935271918194
fixed_esn_train_prefix_ridge_baseline,44,32,145,54.7568820778833,49.68542634995306
fixed_esn_train_prefix_ridge_baseline,44,33,50,37.35950304721763,33.542931904710116
fixed_esn_train_prefix_ridge_baseline,44,34,203,46.945497912178936,41.295043829362314
fixed_esn_train_prefix_ridge_baseline,44,35,198,42.769428531627774,33.453928598196676
fixed_esn_train_prefix_ridge_baseline,44,36,126,22.53789123791582,19.38147583648755
fixed_esn_train_prefix_ridge_baseline,44,37,121,27.287980863663098,24.31015521552257
fixed_esn_train_prefix_ridge_baseline,44,38,125,32.75561615076285,27.75829865940381
fixed_esn_train_prefix_ridge_baseline,44,39,37,26.869642838123372,23.611455580403888
fixed_esn_train_prefix_ridge_baseline,44,40,133,22.95702242929498,18.683576513225617
fixed_esn_train_prefix_ridge_baseline,44,41,123,54.0189267363565,49.56185229845192
fixed_esn_train_prefix_ridge_baseline,44,42,156,63.16781619780148,58.90716394136262
fixed_esn_train_prefix_ridge_baseline,44,43,172,41.983657947419886,36.47025138202296
fixed_esn_train_prefix_ridge_baseline,44,44,54,30.485742394720557,26.53416801006876
fixed_esn_train_prefix_ridge_baseline,44,45,152,104.28357843243477,96.84843252459507
fixed_esn_train_prefix_ridge_baseline,44,46,146,33.06978721474173,25.893472685830858
fixed_esn_train_prefix_ridge_baseline,44,47,73,89.91846277235572,86.66979895388137
fixed_esn_train_prefix_ridge_baseline,44,48,78,20.30662396289751,17.27797795362455
fixed_esn_train_prefix_ridge_baseline,44,49,303,54.878691632501294,41.739346890363116
fixed_esn_train_prefix_ridge_baseline,44,50,74,33.745853845628545,29.161494526965296
fixed_esn_train_prefix_ridge_baseline,44,51,144,75.76410400620068,67.08098542141026
fixed_esn_train_prefix_ridge_baseline,44,52,189,89.23374502727604,84.26142211045537
fixed_esn_train_prefix_ridge_baseline,44,53,164,43.602175114853274,38.50191306789196
fixed_esn_train_prefix_ridge_baseline,44,54,121,58.66556016120223,52.607863605785205
fixed_esn_train_prefix_ridge_baseline,44,55,113,38.003365030717816,30.83273291824658
fixed_esn_train_prefix_ridge_baseline,44,56,136,27.165132449556555,23.468900364969908
fixed_esn_train_prefix_ridge_baseline,44,57,160,92.414230350739,84.23367526245674
fixed_esn_train_prefix_ridge_baseline,44,58,176,30.231535827433838,23.798288880091615
fixed_esn_train_prefix_ridge_baseline,44,59,94,26.571582859400376,22.235833939066172
fixed_esn_train_prefix_ridge_baseline,44,60,147,48.12533004899091,38.66046201075351
fixed_esn_train_prefix_ridge_baseline,44,61,159,33.60694886503226,28.67887485825526
fixed_esn_train_prefix_ridge_baseline,44,62,232,44.855951657524955,37.00486104973878
fixed_esn_train_prefix_ridge_baseline,44,63,155,46.734200579078724,37.02528708510171
fixed_esn_train_prefix_ridge_baseline,44,64,168,37.52124529865545,31.85351363474275
fixed_esn_train_prefix_ridge_baseline,44,65,71,23.315599881574553,19.071112409589045
fixed_esn_train_prefix_ridge_baseline,44,66,147,32.49822971879053,28.39762204971484
fixed_esn_train_prefix_ridge_baseline,44,67,71,77.20781722942704,74.6101017572343
fixed_esn_train_prefix_ridge_baseline,44,68,187,30.640029655208185,26.712578171652964
fixed_esn_train_prefix_ridge_baseline,44,69,54,29.14737097373927,24.515159305432206
fixed_esn_train_prefix_ridge_baseline,44,70,152,52.04601014122794,42.31432638121556
fixed_esn_train_prefix_ridge_baseline,44,71,68,20.463384558214536,16.98538373738108
fixed_esn_train_prefix_ridge_baseline,44,72,131,36.31996589162634,30.40935139754082
fixed_esn_train_prefix_ridge_baseline,44,73,112,29.463150809920087,25.137832816619007
fixed_esn_train_prefix_ridge_baseline,44,74,137,72.3584463368478,64.22946020220563
fixed_esn_train_prefix_ridge_baseline,44,75,88,26.248041341723614,21.268947668935958
fixed_esn_train_prefix_ridge_baseline,44,76,205,28.244776270611272,22.98817431496346
fixed_esn_train_prefix_ridge_baseline,44,77,162,27.442475616172775,20.42710280713705
fixed_esn_train_prefix_ridge_baseline,44,78,72,46.564857342072585,41.65342507198669
fixed_esn_train_prefix_ridge_baseline,44,79,101,30.116586347985457,24.924216142690675
fixed_esn_train_prefix_ridge_baseline,44,80,133,37.83128019210052,28.819516407061307
fixed_esn_train_prefix_ridge_baseline,44,81,213,29.085471607212465,25.52311953830503
fixed_esn_train_prefix_ridge_baseline,44,82,162,33.4097081784166,28.756301350559816
fixed_esn_train_prefix_ridge_baseline,44,83,73,22.56775465205397,18.332858094855716
fixed_esn_train_prefix_ridge_baseline,44,84,172,40.76685201011536,35.28104660804724
fixed_esn_train_prefix_ridge_baseline,44,85,34,43.83959182414418,41.358059936546574
fixed_esn_train_prefix_ridge_baseline,44,86,110,28.736418885550545,23.75491774535747
fixed_esn_train_prefix_ridge_baseline,44,87,56,45.05902298903784,42.095742344276914
fixed_esn_train_prefix_ridge_baseline,44,88,68,50.42532507848684,47.569770046312236
fixed_esn_train_prefix_ridge_baseline,44,89,177,90.20885214052417,78.51442819235848
fixed_esn_train_prefix_ridge_baseline,44,90,146,27.122619362268054,22.734528724615693
fixed_esn_train_prefix_ridge_baseline,44,91,234,96.00273607123533,81.90065992833622
fixed_esn_train_prefix_ridge_baseline,44,92,150,36.93309489006479,32.47767331672369
fixed_esn_train_prefix_ridge_baseline,44,93,244,136.46385720092286,121.28802929277296
fixed_esn_train_prefix_ridge_baseline,44,94,133,23.977443761759453,18.412284865256495
fixed_esn_train_prefix_ridge_baseline,44,95,89,27.00265088558708,21.269602755172723
fixed_esn_train_prefix_ridge_baseline,44,96,97,29.599030957109083,24.64642237652214
fixed_esn_train_prefix_ridge_baseline,44,97,134,34.673125062304806,29.378919287793337
fixed_esn_train_prefix_ridge_baseline,44,98,121,26.406907233641252,21.954360690927906
fixed_esn_train_prefix_ridge_baseline,44,99,97,49.42563927591663,43.27783048765656
fixed_esn_train_prefix_ridge_baseline,44,100,198,43.710071232875585,38.58371524409613
v2_2_fading_memory_reference,44,1,31,71.94982572329407,67.4558018689333
v2_2_fading_memory_reference,44,2,49,19.72718017602163,18.981996362811373
v2_2_fading_memory_reference,44,3,126,26.353154705523252,22.050191781477306
v2_2_fading_memory_reference,44,4,106,14.797019651716,11.408276133230256
v2_2_fading_memory_reference,44,5,98,18.03432779667606,13.709576709761397
v2_2_fading_memory_reference,44,6,105,21.107832787073228,16.560628908750722
v2_2_fading_memory_reference,44,7,160,46.63166537044323,42.61263859023479
v2_2_fading_memory_reference,44,8,166,61.33850473551523,55.889519954539935
v2_2_fading_memory_reference,44,9,55,16.018028401220565,12.237987965889992
v2_2_fading_memory_reference,44,10,192,77.47298955554001,74.39714686414375
v2_2_fading_memory_reference,44,11,83,28.8157791846389,23.714236287498846
v2_2_fading_memory_reference,44,12,217,120.26067844935358,117.20147074487603
v2_2_fading_memory_reference,44,13,195,79.0052050865453,75.84287765905032
v2_2_fading_memory_reference,44,14,46,14.76469641517267,12.08569204800884
v2_2_fading_memory_reference,44,15,76,55.35041483993371,49.74227173404602
v2_2_fading_memory_reference,44,16,113,23.59876272527828,16.30331193607377
v2_2_fading_memory_reference,44,17,165,27.073076825570148,24.947805202481597
v2_2_fading_memory_reference,44,18,133,45.28025236333696,34.66717500366416
v2_2_fading_memory_reference,44,19,135,30.426098275287757,27.46762375298272
v2_2_fading_memory_reference,44,20,184,12.417693477955961,9.43187680319087
v2_2_fading_memory_reference,44,21,148,19.31758565843658,12.607910901874078
v2_2_fading_memory_reference,44,22,39,26.627365195377493,24.6880772066401
v2_2_fading_memory_reference,44,23,130,43.23560749865656,38.86236960157102
v2_2_fading_memory_reference,44,24,186,30.674785354093146,25.890831656234436
v2_2_fading_memory_reference,44,25,48,20.49613968691348,16.7364701202947
v2_2_fading_memory_reference,44,26,76,23.25354727938744,19.107690479566223
v2_2_fading_memory_reference,44,27,140,28.027700269169554,24.579932541918378
v2_2_fading_memory_reference,44,28,158,56.010716278583935,50.5289503281532
v2_2_fading_memory_reference,44,29,171,52.90875929672832,50.72335752099261
v2_2_fading_memory_reference,44,30,143,69.27724209255304,63.79781580803276
v2_2_fading_memory_reference,44,31,196,20.21738021703475,17.8703928194382
v2_2_fading_memory_reference,44,32,145,38.542465815919755,30.888572799286628
v2_2_fading_memory_reference,44,33,50,16.71979361052579,14.142526122612194
v2_2_fading_memory_reference,44,34,203,35.318364686190904,31.77904866989981
v2_2_fading_memory_reference,44,35,198,35.21021208221343,30.047945157513997
v2_2_fading_memory_reference,44,36,126,30.299848604001806,25.87756235714463
v2_2_fading_memory_reference,44,37,121,61.68408957209536,49.33467690241134
v2_2_fading_memory_reference,44,38,125,34.923616073996996,31.014352220686625
v2_2_fading_memory_reference,44,39,37,54.18908229429737,51.21423787619968
v2_2_fading_memory_reference,44,40,133,29.48134562889409,26.08312202360119
v2_2_fading_memory_reference,44,41,123,63.402665492034416,51.85858547780182
v2_2_fading_memory_reference,44,42,156,43.21585694737473,32.501951119196406
v2_2_fading_memory_reference,44,43,172,31.665012034763603,26.999341653123373
v2_2_fading_memory_reference,44,44,54,24.20335828493392,23.026566627544256
v2_2_fading_memory_reference,44,45,152,74.31353233920719,67.81316430670081
v2_2_fading_memory_reference,44,46,146,12.058189186839192,8.92730872225886
v2_2_fading_memory_reference,44,47,73,56.53243445220658,50.97268838246199
v2_2_fading_memory_reference,44,48,78,19.007801637138336,18.369752765242286
v2_2_fading_memory_reference,44,49,303,91.12876387667326,82.72691590116281
v2_2_fading_memory_reference,44,50,74,53.99958250820162,50.13522670084607
v2_2_fading_memory_reference,44,51,144,59.530141193943,57.61219712785886
v2_2_fading_memory_reference,44,52,189,37.42273923621777,34.358187975672855
v2_2_fading_memory_reference,44,53,164,16.700958501188442,11.843104535476352
v2_2_fading_memory_reference,44,54,121,38.767017742462976,33.87152517779953
v2_2_fading_memory_reference,44,55,113,50.899572946628616,48.355531543390676
v2_2_fading_memory_reference,44,56,136,29.15730543176193,24.960086901196487
v2_2_fading_memory_reference,44,57,160,65.97248236192046,61.47602607923962
v2_2_fading_memory_reference,44,58,176,19.667618496911512,16.61975624889647
v2_2_fading_memory_reference,44,59,94,32.27102287157558,26.3370551231867
v2_2_fading_memory_reference,44,60,147,51.347336666356306,48.44987889900502
v2_2_fading_memory_reference,44,61,159,35.37146326726384,28.077826640164073
v2_2_fading_memory_reference,44,62,232,71.18459094714393,66.22023781195644
v2_2_fading_memory_reference,44,63,155,38.49278342942503,31.11723687487237
v2_2_fading_memory_reference,44,64,168,10.87902744539461,7.758380088684395
v2_2_fading_memory_reference,44,65,71,46.856586482136265,37.0784037277021
v2_2_fading_memory_reference,44,66,147,24.998984886846078,23.603708718838373
v2_2_fading_memory_reference,44,67,71,55.370827923202064,52.83702525828857
v2_2_fading_memory_reference,44,68,187,14.483169121363193,10.459373666623438
