task,length,seed,capacity_units,probe_family,probe_id,readout_weight_pr,top_weight_fraction,hidden_weight_energy_fraction,final_weight_norm
lorenz,32000,42,32,permuted_recurrence,permuted_recurrence_32_offset_71,9.957255195976806,0.2679606355839758,0.5958579055714648,0.5398601703180335
lorenz,32000,42,32,permuted_recurrence,permuted_recurrence_32_offset_101,10.284432383204347,0.19418201651079758,0.7332867549925325,0.5218288118776099
lorenz,32000,42,32,permuted_recurrence,permuted_recurrence_32_offset_131,12.850465596529723,0.19908854548950417,0.6705696961060262,0.5874252908969283
lorenz,32000,42,32,target_shuffle_candidate,target_shuffle_candidate_32,13.52302901880387,0.15956446825205817,0.7334311415430554,0.162469173378847
lorenz,32000,42,32,time_shuffle_candidate,time_shuffle_candidate_32,1.6544467926383146,0.775199483634061,0.20681065089615988,0.3383235719073849
lorenz,32000,42,64,partitioned_driver_full,partitioned_driver_full_64,6.968780062200378,0.355896906200013,0.49794901620329735,0.4237547422344434
lorenz,32000,42,64,partition_labels_shuffled,partition_labels_shuffled_64,16.672264850136422,0.18662480119563593,0.7749059192232813,0.39708332419007686
lorenz,32000,42,64,partition_merged_unpartitioned,partition_merged_unpartitioned_64,14.549223287227784,0.21304255042732648,0.6212096054334673,0.4593662420025622
lorenz,32000,42,64,linear_lag_partitioned,linear_lag_partitioned_64,10.390189835999271,0.2702840111459751,0.632054087932485,0.41870708542794494
lorenz,32000,42,64,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_64,7.370002257703334,0.34345167955244227,0.5134958578477813,0.42691137201209084
lorenz,32000,42,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,15.182387932116592,0.17031394047505358,0.42231750468889123,0.24821381847939977
lorenz,32000,42,64,same_feature_count_random_projection,same_feature_count_random_projection_64,12.972236224476857,0.18748223231013775,0.44231188187424614,0.2607212273327102
lorenz,32000,42,64,readout_budget_matched_single_pool,readout_budget_matched_single_pool_64,10.055142588551494,0.2839747675025126,0.5751283787785642,0.4472136841735218
lorenz,32000,42,64,remove_fast_trace_drivers,remove_fast_trace_drivers_64,18.19660050159577,0.154619620111352,0.651176359060673,0.490277873792013
lorenz,32000,42,64,remove_lag_drivers,remove_lag_drivers_64,6.968780062200378,0.355896906200013,0.49794901620329735,0.4237547422344434
lorenz,32000,42,64,remove_nonlinear_drivers,remove_nonlinear_drivers_64,6.292930593006272,0.3816664710203062,0.4695359854087627,0.5147694636502596
lorenz,32000,42,64,remove_slow_trace_drivers,remove_slow_trace_drivers_64,6.786961882388439,0.36183174190559253,0.49921118645573687,0.42530469841192287
lorenz,32000,42,64,permuted_recurrence,permuted_recurrence_64_offset_71,8.114569904337554,0.33135789359348417,0.46764252381653015,0.4989765933492283
lorenz,32000,42,64,permuted_recurrence,permuted_recurrence_64_offset_101,9.889406761512259,0.2977028371067599,0.501847554037373,0.45443903868251456
lorenz,32000,42,64,permuted_recurrence,permuted_recurrence_64_offset_131,15.628754642296993,0.21589329245903896,0.6148301446760899,0.4565886261500648
lorenz,32000,42,64,target_shuffle_candidate,target_shuffle_candidate_64,22.793358567004997,0.10448548394153528,0.8523235652028156,0.14059865934575697
lorenz,32000,42,64,time_shuffle_candidate,time_shuffle_candidate_64,2.769990097180839,0.593799162596201,0.3757662097358072,0.24861449692843318
lorenz,32000,42,128,partitioned_driver_full,partitioned_driver_full_128,35.692323919489155,0.11267768759311865,0.8046901692926324,0.2986160149937372
lorenz,32000,42,128,partition_labels_shuffled,partition_labels_shuffled_128,18.96405852159575,0.19653038699356912,0.7223413213361698,0.3071349510614027
lorenz,32000,42,128,partition_merged_unpartitioned,partition_merged_unpartitioned_128,14.059981068430814,0.218809481521231,0.718177785171896,0.3423349622970262
lorenz,32000,42,128,linear_lag_partitioned,linear_lag_partitioned_128,26.58468178274772,0.1432354797301953,0.7977129467467727,0.30700984383865804
lorenz,32000,42,128,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_128,34.293191684582524,0.11430333339557389,0.8027975791522056,0.3009065160397942
lorenz,32000,42,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,15.169361698597452,0.1638840043096136,0.40728722341109475,0.22859168427919807
lorenz,32000,42,128,same_feature_count_random_projection,same_feature_count_random_projection_128,20.194736668755766,0.14064024858998508,0.5274960942624578,0.21858462139015664
lorenz,32000,42,128,readout_budget_matched_single_pool,readout_budget_matched_single_pool_128,15.392452784121087,0.22879350773242657,0.5969072507473329,0.3601348313539434
lorenz,32000,42,128,remove_fast_trace_drivers,remove_fast_trace_drivers_128,46.439635439396056,0.060277509492794104,0.9010476765396556,0.3129859290581335
lorenz,32000,42,128,remove_lag_drivers,remove_lag_drivers_128,35.692323919489155,0.11267768759311865,0.8046901692926324,0.2986160149937372
lorenz,32000,42,128,remove_nonlinear_drivers,remove_nonlinear_drivers_128,29.024073562757778,0.13560327558633709,0.7593726828728916,0.3387690658479966
lorenz,32000,42,128,remove_slow_trace_drivers,remove_slow_trace_drivers_128,34.193517905737096,0.11536593653047623,0.8132438370393036,0.30002759735332263
lorenz,32000,42,128,permuted_recurrence,permuted_recurrence_128_offset_71,14.710917556317721,0.23181109900906027,0.6527972511004585,0.35476648598827654
lorenz,32000,42,128,permuted_recurrence,permuted_recurrence_128_offset_101,14.71192845732684,0.23165649152026213,0.5844338997675321,0.36036858179702264
lorenz,32000,42,128,permuted_recurrence,permuted_recurrence_128_offset_131,13.349730980557174,0.24913344943879498,0.5443605048638828,0.35515935956609035
lorenz,32000,42,128,target_shuffle_candidate,target_shuffle_candidate_128,24.638251822284857,0.1314582410927778,0.896261609954511,0.12614821124050452
lorenz,32000,42,128,time_shuffle_candidate,time_shuffle_candidate_128,3.6411312551639514,0.5191462247961335,0.4705299147416836,0.18943291083291722
narma10,32000,42,16,partitioned_driver_full,partitioned_driver_full_16,7.8635952681050085,0.2045033082193846,0.3879370684279735,1.4779747556234855
narma10,32000,42,16,partition_labels_shuffled,partition_labels_shuffled_16,4.457762550232728,0.43331840584713377,0.16184623758504735,1.0361689714527351
narma10,32000,42,16,partition_merged_unpartitioned,partition_merged_unpartitioned_16,7.84594487443537,0.2157423564901306,0.383667014184779,0.8674786410166636
narma10,32000,42,16,linear_lag_partitioned,linear_lag_partitioned_16,6.913674531092527,0.31558717560824295,0.2601190502785211,0.9759066728340616
narma10,32000,42,16,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_16,6.033120887464232,0.3397661115918351,0.23394501610780816,1.3695114901313397
narma10,32000,42,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,6.488249811912082,0.29310417749898465,0.38311241025857723,0.9032041429934298
narma10,32000,42,16,same_feature_count_random_projection,same_feature_count_random_projection_16,3.5259397773442553,0.5133228663826456,0.007050103291621888,0.8771960611604834
narma10,32000,42,16,readout_budget_matched_single_pool,readout_budget_matched_single_pool_16,7.489479683906917,0.25248331460319723,0.27166849800410686,0.7912507707706237
narma10,32000,42,16,remove_fast_trace_drivers,remove_fast_trace_drivers_16,7.578682608528808,0.20916920747336992,0.4052172358037897,1.4900536441704952
narma10,32000,42,16,remove_lag_drivers,remove_lag_drivers_16,7.8635952681050085,0.2045033082193846,0.3879370684279735,1.4779747556234855
narma10,32000,42,16,remove_nonlinear_drivers,remove_nonlinear_drivers_16,5.509422587914498,0.36828606276673037,0.2022807667370662,1.115841080802369
narma10,32000,42,16,remove_slow_trace_drivers,remove_slow_trace_drivers_16,7.736454135820335,0.20627946393556615,0.3789192028641149,1.505962104720119
narma10,32000,42,16,permuted_recurrence,permuted_recurrence_16_offset_71,9.016843354914633,0.24789659291075541,0.3852125933998935,0.8627931650191636
narma10,32000,42,16,permuted_recurrence,permuted_recurrence_16_offset_101,8.59657900425322,0.206158600873646,0.45066898229904034,0.8223535539004969
narma10,32000,42,16,permuted_recurrence,permuted_recurrence_16_offset_131,13.336191378824495,0.12506444770737868,0.6339735672707342,0.7718732679422216
narma10,32000,42,16,target_shuffle_candidate,target_shuffle_candidate_16,13.439677239206848,0.13639022987249858,0.7253249940963102,0.20806295533330285
narma10,32000,42,16,time_shuffle_candidate,time_shuffle_candidate_16,8.762017563110389,0.26113010661854713,0.7587990331402272,0.18353732101979128
narma10,32000,42,32,partitioned_driver_full,partitioned_driver_full_32,8.851733343491627,0.183676650167444,0.850435894882784,1.0215834088253684
narma10,32000,42,32,partition_labels_shuffled,partition_labels_shuffled_32,8.858456131580287,0.28523201326882125,0.8414484953580796,0.9765666633101103
narma10,32000,42,32,partition_merged_unpartitioned,partition_merged_unpartitioned_32,10.962183932315106,0.2200931085745058,0.4883321756537372,0.8334340704111862
narma10,32000,42,32,linear_lag_partitioned,linear_lag_partitioned_32,9.75949611270214,0.24180792408706187,0.8352617656749375,0.7968041729863476
narma10,32000,42,32,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_32,7.694359832157143,0.27128973733788697,0.8414654267344657,0.9762402898797367
narma10,32000,42,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,15.471599987156281,0.188575919562967,0.43546087595239924,0.8780823131542271
narma10,32000,42,32,same_feature_count_random_projection,same_feature_count_random_projection_32,3.5594186264355594,0.5103155329749348,0.0154209677689922,0.7939113613769806
narma10,32000,42,32,readout_budget_matched_single_pool,readout_budget_matched_single_pool_32,21.143273909624856,0.08990126146265325,0.6975721827584966,0.7975837451597684
narma10,32000,42,32,remove_fast_trace_drivers,remove_fast_trace_drivers_32,8.580619588769938,0.19242490367728088,0.8792806180327385,1.0180262356935526
narma10,32000,42,32,remove_lag_drivers,remove_lag_drivers_32,8.851733343491627,0.183676650167444,0.850435894882784,1.0215834088253684
narma10,32000,42,32,remove_nonlinear_drivers,remove_nonlinear_drivers_32,9.974992701007576,0.2163880051571286,0.6038098563788756,0.9271075624171796
narma10,32000,42,32,remove_slow_trace_drivers,remove_slow_trace_drivers_32,9.265207941673786,0.17804971409305614,0.8287184503539406,1.0397431866824547
narma10,32000,42,32,permuted_recurrence,permuted_recurrence_32_offset_71,15.028804020134329,0.15881637632508552,0.7656072290012266,0.6857864311366423
narma10,32000,42,32,permuted_recurrence,permuted_recurrence_32_offset_101,16.427265339540742,0.121557736686745,0.6550183021480486,0.8101961142437377
narma10,32000,42,32,permuted_recurrence,permuted_recurrence_32_offset_131,17.355332740330162,0.12836383983120275,0.7632696622849185,0.6059370141117204
narma10,32000,42,32,target_shuffle_candidate,target_shuffle_candidate_32,15.468851913441021,0.16609548873944133,0.7979045663506954,0.19292120021103548
narma10,32000,42,32,time_shuffle_candidate,time_shuffle_candidate_32,17.35118909434662,0.11765937020446654,0.8948409186799259,0.17570348124479648
narma10,32000,42,64,partitioned_driver_full,partitioned_driver_full_64,14.1771454193768,0.15116837426206187,0.8901326970892285,0.8526828291238979
narma10,32000,42,64,partition_labels_shuffled,partition_labels_shuffled_64,11.22051519062372,0.18096316161806886,0.9337971755162271,0.9496508882566529
narma10,32000,42,64,partition_merged_unpartitioned,partition_merged_unpartitioned_64,23.02123377030503,0.08919095879754473,0.7925974894246381,0.6791442564834423
narma10,32000,42,64,linear_lag_partitioned,linear_lag_partitioned_64,7.464172114482696,0.27845825197339097,0.8623955078567084,0.9213357495714676
narma10,32000,42,64,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_64,13.11032176344404,0.1501725977419405,0.9012855169060868,0.8806721932179306
narma10,32000,42,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,26.94268539637356,0.08413672389745837,0.605098726816617,0.7610024503524356
narma10,32000,42,64,same_feature_count_random_projection,same_feature_count_random_projection_64,3.827392112146274,0.48487789224254063,0.040317633793281675,0.6779106391880945
narma10,32000,42,64,readout_budget_matched_single_pool,readout_budget_matched_single_pool_64,25.20170356685874,0.12011679564433393,0.7371311262203728,0.5125044402839747
narma10,32000,42,64,remove_fast_trace_drivers,remove_fast_trace_drivers_64,14.09400672364934,0.15131456733644344,0.8931277452286867,0.8551728813075467
narma10,32000,42,64,remove_lag_drivers,remove_lag_drivers_64,14.1771454193768,0.15116837426206187,0.8901326970892285,0.8526828291238979
narma10,32000,42,64,remove_nonlinear_drivers,remove_nonlinear_drivers_64,11.521346068387961,0.23373803496993867,0.7537818717665761,0.9427019809412595
narma10,32000,42,64,remove_slow_trace_drivers,remove_slow_trace_drivers_64,13.856764454343326,0.15841721549043958,0.8909031450963976,0.8567761234431491
narma10,32000,42,64,permuted_recurrence,permuted_recurrence_64_offset_71,30.964628917682198,0.06589640651698728,0.8007550102880671,0.5889359889897974
narma10,32000,42,64,permuted_recurrence,permuted_recurrence_64_offset_101,25.9308990460432,0.09014879712695056,0.7069299628294852,0.5270837680383054
narma10,32000,42,64,permuted_recurrence,permuted_recurrence_64_offset_131,31.72327022016021,0.07040430464251912,0.7649867154659713,0.5221320222018384
narma10,32000,42,64,target_shuffle_candidate,target_shuffle_candidate_64,25.22683274748091,0.08349527651861237,0.9059663117136766,0.18596052240188224
narma10,32000,42,64,time_shuffle_candidate,time_shuffle_candidate_64,25.467001679323428,0.0883781912783947,0.8811615345183015,0.1567217441724765
narma10,32000,42,128,partitioned_driver_full,partitioned_driver_full_128,21.185770559383762,0.1530192327039959,0.973122018739147,0.6026995952759353
narma10,32000,42,128,partition_labels_shuffled,partition_labels_shuffled_128,14.310416072185113,0.20191240163178167,0.9254666843484054,0.6947137176875509
narma10,32000,42,128,partition_merged_unpartitioned,partition_merged_unpartitioned_128,23.2772145725554,0.12375803886890349,0.7109009061991642,0.5352518796697281
narma10,32000,42,128,linear_lag_partitioned,linear_lag_partitioned_128,11.543453501793003,0.25604761988927416,0.9260776114463958,0.7231328152844277
narma10,32000,42,128,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_128,21.795879149865208,0.154753626703139,0.9727824263873682,0.603093185236654
narma10,32000,42,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,33.44775808237487,0.07243501733426189,0.7098576078999326,0.6849759326391645
narma10,32000,42,128,same_feature_count_random_projection,same_feature_count_random_projection_128,5.085724938528574,0.4007855343227892,0.12803275977631665,0.54748104948149
narma10,32000,42,128,readout_budget_matched_single_pool,readout_budget_matched_single_pool_128,58.02768617122269,0.04281961650814025,0.8513809232306127,0.48543753243161764
narma10,32000,42,128,remove_fast_trace_drivers,remove_fast_trace_drivers_128,21.129343983926287,0.15405106069914992,0.975417479369927,0.6042377531834816
narma10,32000,42,128,remove_lag_drivers,remove_lag_drivers_128,21.185770559383762,0.1530192327039959,0.973122018739147,0.6026995952759353
narma10,32000,42,128,remove_nonlinear_drivers,remove_nonlinear_drivers_128,18.064107064243924,0.15038220289860615,0.9764816237387288,0.6512722108953002
narma10,32000,42,128,remove_slow_trace_drivers,remove_slow_trace_drivers_128,21.51976796966631,0.15311113556065722,0.961672183318075,0.6093714603772172
narma10,32000,42,128,permuted_recurrence,permuted_recurrence_128_offset_71,37.660486964895476,0.08803937804331774,0.9013824304618523,0.4270440705754169
narma10,32000,42,128,permuted_recurrence,permuted_recurrence_128_offset_101,50.55650173070115,0.04536785286819643,0.8458608980384972,0.48808960562433873
narma10,32000,42,128,permuted_recurrence,permuted_recurrence_128_offset_131,36.70504659454309,0.08377598275290267,0.8973684817930797,0.49606262597583717
narma10,32000,42,128,target_shuffle_candidate,target_shuffle_candidate_128,51.14827842454921,0.05473518997713899,0.9635134198257437,0.16637749500405183
narma10,32000,42,128,time_shuffle_candidate,time_shuffle_candidate_128,42.34717018203715,0.06341050190941591,0.9051453364557533,0.15803660952995618
mackey_glass,32000,43,16,partitioned_driver_full,partitioned_driver_full_16,7.828361712399891,0.23667900401654324,0.5629871844320443,1.4458997539801939
mackey_glass,32000,43,16,partition_labels_shuffled,partition_labels_shuffled_16,8.299473772514588,0.24971445834583594,0.5071304691469425,1.3607026323172107
mackey_glass,32000,43,16,partition_merged_unpartitioned,partition_merged_unpartitioned_16,5.623884549364993,0.35573119883112636,0.6116762859869285,1.4339873558628753
mackey_glass,32000,43,16,linear_lag_partitioned,linear_lag_partitioned_16,8.557470148758592,0.23874508064104685,0.5254428743978787,1.456552265958732
mackey_glass,32000,43,16,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_16,7.744391686840678,0.25602413245916594,0.5614894658979189,1.398314710167789
mackey_glass,32000,43,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,9.806135996044937,0.19397549541090503,0.5114529725935109,0.9891083918203379
mackey_glass,32000,43,16,same_feature_count_random_projection,same_feature_count_random_projection_16,13.531123608433498,0.1862785769828409,0.21221804217993004,1.0435663283158096
mackey_glass,32000,43,16,readout_budget_matched_single_pool,readout_budget_matched_single_pool_16,5.995882860483893,0.35504432182526136,0.40874547342912515,1.14282688746479
mackey_glass,32000,43,16,remove_fast_trace_drivers,remove_fast_trace_drivers_16,7.858168215261398,0.24795787396356653,0.5381494225518405,1.4875901973249592
mackey_glass,32000,43,16,remove_lag_drivers,remove_lag_drivers_16,7.828361712399891,0.23667900401654324,0.5629871844320443,1.4458997539801939
mackey_glass,32000,43,16,remove_nonlinear_drivers,remove_nonlinear_drivers_16,6.134306662055621,0.3167624681753354,0.3806877458693391,1.4220116788618022
mackey_glass,32000,43,16,remove_slow_trace_drivers,remove_slow_trace_drivers_16,9.462086982999976,0.1771438714549273,0.7121751920228621,1.4936543005733058
mackey_glass,32000,43,16,permuted_recurrence,permuted_recurrence_16_offset_71,6.7270871415886955,0.33372790442038447,0.41847201445715865,1.3429826974695638
mackey_glass,32000,43,16,permuted_recurrence,permuted_recurrence_16_offset_101,7.535473875853711,0.2650133598000079,0.44310591516538206,1.411397385410253
mackey_glass,32000,43,16,permuted_recurrence,permuted_recurrence_16_offset_131,6.5465831363831715,0.30093151989180766,0.4245634733926421,1.4594890131272666
mackey_glass,32000,43,16,target_shuffle_candidate,target_shuffle_candidate_16,10.552707051815213,0.17220145455557914,0.7077737251288742,0.17123949496224009
mackey_glass,32000,43,16,time_shuffle_candidate,time_shuffle_candidate_16,8.286708424070113,0.21525712875850528,0.8108571951197036,0.20746522564002423
mackey_glass,32000,43,32,partitioned_driver_full,partitioned_driver_full_32,12.502472821265942,0.15556087904244306,0.6784160981800694,1.3352678815816823
mackey_glass,32000,43,32,partition_labels_shuffled,partition_labels_shuffled_32,11.832651377370151,0.20843326798196915,0.686729876355091,1.409391749429845
mackey_glass,32000,43,32,partition_merged_unpartitioned,partition_merged_unpartitioned_32,11.553139313928622,0.19804719076872745,0.5696571838891943,1.385334450914228
mackey_glass,32000,43,32,linear_lag_partitioned,linear_lag_partitioned_32,13.71324085329441,0.17250899908262163,0.5603648008991993,1.3963343298776862
mackey_glass,32000,43,32,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_32,10.78206670367704,0.18770933438835727,0.6667212156125628,1.3728955816814712
mackey_glass,32000,43,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,22.74022439782828,0.08951135966135075,0.6705887346979751,0.9385088614009198
mackey_glass,32000,43,32,same_feature_count_random_projection,same_feature_count_random_projection_32,10.096117461590223,0.22795524965375893,0.7390119583951755,1.0691681162824827
mackey_glass,32000,43,32,readout_budget_matched_single_pool,readout_budget_matched_single_pool_32,12.891162068407501,0.17767859555719534,0.7161287044460842,1.3493141052366546
mackey_glass,32000,43,32,remove_fast_trace_drivers,remove_fast_trace_drivers_32,12.615027119775943,0.15776380081025163,0.6696692658259674,1.3575731002621911
mackey_glass,32000,43,32,remove_lag_drivers,remove_lag_drivers_32,12.502472821265942,0.15556087904244306,0.6784160981800694,1.3352678815816823
mackey_glass,32000,43,32,remove_nonlinear_drivers,remove_nonlinear_drivers_32,11.668975019980307,0.15945082730583593,0.5680318774627062,1.5182302267096361
mackey_glass,32000,43,32,remove_slow_trace_drivers,remove_slow_trace_drivers_32,11.757591567404958,0.1645503877677148,0.6851757899941308,1.4548720457408828
mackey_glass,32000,43,32,permuted_recurrence,permuted_recurrence_32_offset_71,8.530738879548885,0.2886500421518854,0.5124581546221003,1.2694166185902052
mackey_glass,32000,43,32,permuted_recurrence,permuted_recurrence_32_offset_101,10.891334329104854,0.24655953171228906,0.5860032400816428,1.2923295757434385
mackey_glass,32000,43,32,permuted_recurrence,permuted_recurrence_32_offset_131,14.773676984452239,0.13319227117161106,0.6875594188271822,1.2474467175482793
mackey_glass,32000,43,32,target_shuffle_candidate,target_shuffle_candidate_32,19.846969314600145,0.12946889393188613,0.8647049345243042,0.15564401556475999
mackey_glass,32000,43,32,time_shuffle_candidate,time_shuffle_candidate_32,19.93054618417629,0.1100449622663544,0.8282141645714862,0.17835213396780522
mackey_glass,32000,43,64,partitioned_driver_full,partitioned_driver_full_64,26.145211155447097,0.1027558060326941,0.7578010885177271,1.024282528765988
mackey_glass,32000,43,64,partition_labels_shuffled,partition_labels_shuffled_64,27.83653910888295,0.10022037964255434,0.7504967403969368,1.0864275379024415
mackey_glass,32000,43,64,partition_merged_unpartitioned,partition_merged_unpartitioned_64,17.018009912657018,0.146218926311773,0.75457042686394,1.1258334715817286
mackey_glass,32000,43,64,linear_lag_partitioned,linear_lag_partitioned_64,18.16838108051137,0.12078941461059362,0.7962839187060737,1.0936484570348834
mackey_glass,32000,43,64,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_64,22.85201750457636,0.12772274156697602,0.7852949116155056,1.0354684950106752
mackey_glass,32000,43,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,21.204839254749434,0.11608759393083048,0.7162529958977469,0.7680797153508696
mackey_glass,32000,43,64,same_feature_count_random_projection,same_feature_count_random_projection_64,12.677883151489208,0.2382069401557122,0.7905461065517175,0.8401186029792342
mackey_glass,32000,43,64,readout_budget_matched_single_pool,readout_budget_matched_single_pool_64,20.82175889680367,0.14070338229415064,0.6963187392512885,1.0406143847153912
mackey_glass,32000,43,64,remove_fast_trace_drivers,remove_fast_trace_drivers_64,25.640670646411763,0.10271518803452354,0.771834037361705,1.0276352791338883
mackey_glass,32000,43,64,remove_lag_drivers,remove_lag_drivers_64,26.145211155447097,0.1027558060326941,0.7578010885177271,1.024282528765988
mackey_glass,32000,43,64,remove_nonlinear_drivers,remove_nonlinear_drivers_64,22.194812054517364,0.10667184573811458,0.7265824075094868,1.1199495669266069
mackey_glass,32000,43,64,remove_slow_trace_drivers,remove_slow_trace_drivers_64,25.386813319131555,0.12297989720036222,0.8420547056336919,1.0879372417093935
mackey_glass,32000,43,64,permuted_recurrence,permuted_recurrence_64_offset_71,20.388012012262955,0.11576003172159084,0.7493783628896457,1.049109920082326
mackey_glass,32000,43,64,permuted_recurrence,permuted_recurrence_64_offset_101,15.345190460767665,0.2034693153374203,0.8782876007882446,1.0361828305191176
mackey_glass,32000,43,64,permuted_recurrence,permuted_recurrence_64_offset_131,19.144210322982307,0.12405360327799655,0.7845379662947466,1.0892747079026222
mackey_glass,32000,43,64,target_shuffle_candidate,target_shuffle_candidate_64,17.55757298645973,0.16391629968291577,0.9844121364137554,0.14599586213956495
mackey_glass,32000,43,64,time_shuffle_candidate,time_shuffle_candidate_64,29.844139780100914,0.06246639350585279,0.8853821920747651,0.1736342633187167
mackey_glass,32000,43,128,partitioned_driver_full,partitioned_driver_full_128,25.442013893527974,0.11992392923989308,0.8456935941090421,0.8054038661200056
mackey_glass,32000,43,128,partition_labels_shuffled,partition_labels_shuffled_128,37.13077555427386,0.07349421845099502,0.8441310492019735,0.7643748299870197
mackey_glass,32000,43,128,partition_merged_unpartitioned,partition_merged_unpartitioned_128,28.13493195080905,0.10819536108641183,0.8079859541271344,0.890866730196126
mackey_glass,32000,43,128,linear_lag_partitioned,linear_lag_partitioned_128,22.838738302694548,0.1197544245254162,0.8391280586247687,0.8219897661875557
mackey_glass,32000,43,128,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_128,25.250249549613173,0.12335187253700691,0.8457230678128789,0.8076250697355539
mackey_glass,32000,43,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,35.974077329978236,0.08590022100358843,0.872895082526335,0.5933196384794757
mackey_glass,32000,43,128,same_feature_count_random_projection,same_feature_count_random_projection_128,26.432848145833148,0.12467457327154663,0.8605168353614302,0.6811801739595464
mackey_glass,32000,43,128,readout_budget_matched_single_pool,readout_budget_matched_single_pool_128,24.448066736431027,0.11941874503879694,0.7894101861041894,0.8852170955594093
mackey_glass,32000,43,128,remove_fast_trace_drivers,remove_fast_trace_drivers_128,25.478527964835497,0.11949243117882087,0.8486766698879222,0.808269867765941
mackey_glass,32000,43,128,remove_lag_drivers,remove_lag_drivers_128,25.442013893527974,0.11992392923989308,0.8456935941090421,0.8054038661200056
mackey_glass,32000,43,128,remove_nonlinear_drivers,remove_nonlinear_drivers_128,26.687130420384516,0.09895796995460679,0.7921782998102647,0.9188770903392546
mackey_glass,32000,43,128,remove_slow_trace_drivers,remove_slow_trace_drivers_128,20.824484096780147,0.16009830681487344,0.9244917688130929,0.854751144060854
mackey_glass,32000,43,128,permuted_recurrence,permuted_recurrence_128_offset_71,38.1496420572045,0.07644914765734503,0.8659102343784433,0.8955308412136548
mackey_glass,32000,43,128,permuted_recurrence,permuted_recurrence_128_offset_101,29.93935135737261,0.08371825300905605,0.8424145042798945,0.84214794466883
mackey_glass,32000,43,128,permuted_recurrence,permuted_recurrence_128_offset_131,24.0840847176566,0.11800094149490013,0.9081053350787303,0.7986848102464621
mackey_glass,32000,43,128,target_shuffle_candidate,target_shuffle_candidate_128,50.30185371985938,0.05323366054358079,0.9778064130617621,0.11289059031594675
mackey_glass,32000,43,128,time_shuffle_candidate,time_shuffle_candidate_128,46.3856004315489,0.057078887190042796,0.8825336482147655,0.12939639191095773
lorenz,32000,43,16,partitioned_driver_full,partitioned_driver_full_16,5.287276005685117,0.3659963307111485,0.5036549437471425,0.7188932842408231
lorenz,32000,43,16,partition_labels_shuffled,partition_labels_shuffled_16,7.738335393641626,0.22857097242356997,0.7064439954384221,0.6381293867892672
lorenz,32000,43,16,partition_merged_unpartitioned,partition_merged_unpartitioned_16,8.164677907287661,0.20980542884292128,0.7160456703806112,0.6679783403323354
lorenz,32000,43,16,linear_lag_partitioned,linear_lag_partitioned_16,7.252066884941069,0.271675583161495,0.8641927543392621,0.7484609249549532
lorenz,32000,43,16,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_16,4.355462345527601,0.37751977608202547,0.4688422214579085,0.6917251809265436
lorenz,32000,43,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,8.099884283925007,0.20576707257383461,0.14348738367446748,0.3875288301240891
lorenz,32000,43,16,same_feature_count_random_projection,same_feature_count_random_projection_16,8.718746020297221,0.20778490424296384,0.20566828916940744,0.38404389319665627
lorenz,32000,43,16,readout_budget_matched_single_pool,readout_budget_matched_single_pool_16,11.261599693938246,0.14101736489894748,0.7881237352242502,0.6058827714331875
lorenz,32000,43,16,remove_fast_trace_drivers,remove_fast_trace_drivers_16,11.715591470803806,0.14622342419077086,0.4855624323469152,0.9504588790339891
lorenz,32000,43,16,remove_lag_drivers,remove_lag_drivers_16,5.287276005685117,0.3659963307111485,0.5036549437471425,0.7188932842408231
lorenz,32000,43,16,remove_nonlinear_drivers,remove_nonlinear_drivers_16,3.4867722712963922,0.4401449349083302,0.6164357017891091,0.785772551212599
lorenz,32000,43,16,remove_slow_trace_drivers,remove_slow_trace_drivers_16,5.189673845570842,0.3753360010777754,0.47703486566905673,0.7481895082435496
