task,probe_family,capacity_units,run_count,participation_ratio_mean,participation_ratio_std,participation_ratio_max,participation_ratio_min,participation_ratio_per_unit_mean,participation_ratio_per_unit_std,participation_ratio_per_unit_max,participation_ratio_per_unit_min,rank95_variance_count_mean,rank95_variance_count_std,rank95_variance_count_max,rank95_variance_count_min,top_pc_fraction_mean,top_pc_fraction_std,top_pc_fraction_max,top_pc_fraction_min,state_norm_mean_mean,state_norm_mean_std,state_norm_mean_max,state_norm_mean_min,state_norm_std_mean,state_norm_std_std,state_norm_std_max,state_norm_std_min,step_delta_mean_mean,step_delta_mean_std,step_delta_mean_max,step_delta_mean_min,step_delta_std_mean,step_delta_std_std,step_delta_std_max,step_delta_std_min,total_state_variance_mean,total_state_variance_std,total_state_variance_max,total_state_variance_min
narma10,diversity_pressure_disabled_repeat,128,9,5.948850449852265,0.32093662667497264,6.38535577144895,5.596933499667266,0.04647539413947082,0.0025073173958982237,0.04988559196444492,0.04372604296615051,30.666666666666668,0.5,31.0,30.0,0.352678090038098,0.013147712061080024,0.36961610021078095,0.33539666867131607,6.398436157959122,0.07924369392109143,6.510601673894691,6.324883769294769,0.5357578125377733,0.013554249455622794,0.5555445945727976,0.5204387979738035,6.710705064040889,0.06681644096302171,6.849536072187584,6.604720822738989,1.7315571304095043,0.03510394942707794,1.774510376762446,1.6811359888541557,34.59813777471633,0.9305420526519171,35.72347033879147,33.32159796582849
narma10,linear_lag_partitioned,16,9,5.237990751154419,0.851218273388416,5.844335614121868,4.093021663502463,0.32737442194715116,0.053201142086776,0.36527097588261676,0.25581385396890394,8.88888888888889,0.33333333333333337,9.0,8.0,0.3179877579879731,0.057808534847860985,0.39767373015261087,0.2738570577713615,2.229942108009847,0.0381014053015453,2.283927955128046,2.1944420776238576,0.22454562914552773,0.018740594541649554,0.2522335407419686,0.20491776617927168,2.680408331722913,0.11308728557040375,2.8245852087758982,2.5441862645743467,0.7428590155860815,0.06676451061571259,0.813273084801433,0.6536083091227171,5.0236665529701385,0.17890879407109037,5.276023551628572,4.861142831144707
narma10,linear_lag_partitioned,32,9,5.754873371947454,0.42201687988680164,6.203689216722166,5.195087572093461,0.17983979287335794,0.013188027496462551,0.1938652880225677,0.16234648662792064,14.0,0.0,14.0,14.0,0.32431717008209376,0.03400423520255115,0.36920097874200847,0.2910764380561411,3.124256893311951,0.06742452969795343,3.2107172962044883,3.0373498015568097,0.27082956894804955,0.003735178965191722,0.2769482104662888,0.2658410397552095,3.7631151492081614,0.1847276047735032,3.985971644569833,3.531055275062975,0.972401369313245,0.11656353288598631,1.1124688111971321,0.8329775945294493,9.836833359910326,0.4199168608260503,10.376258653331696,9.301106947915336
narma10,linear_lag_partitioned,64,9,5.559927548865571,0.3258663294661118,6.027467657309569,5.294447555830454,0.08687386795102454,0.005091661397907997,0.09417918214546202,0.08272574305985084,20.666666666666668,0.5,21.0,20.0,0.34121397890157656,0.02950121091638672,0.363440016542,0.29846489437436996,4.495290943833162,0.07518184797049889,4.552723730737355,4.378034581597131,0.3685534998805739,0.02059603512848732,0.3977691087617222,0.34343731789985704,5.375862931876045,0.13809615840867182,5.609505593796596,5.23118677679354,1.3976122142388117,0.029968455031211632,1.4341228859967947,1.354117166914664,20.345142282825098,0.6726220545338361,20.8561539062838,19.306257609764973
narma10,linear_lag_partitioned,128,9,5.9558324232361715,0.5034347119415528,6.51008682169796,5.302273823379618,0.04652994080653259,0.003933083687043381,0.05086005329451531,0.04142401424515327,29.77777777777778,0.44095855184409843,30.0,29.0,0.32710627384803426,0.028138738865081586,0.3614590984860018,0.2932202037944313,6.372828736551226,0.040512585233686525,6.444705489577438,6.3238455101020525,0.48634038953080594,0.014141188940018664,0.5100294421826146,0.4677608325635643,7.7633599503392885,0.054306633732380136,7.825995961951104,7.685828440961408,1.9871517805999892,0.05218317204642771,2.069752022240915,1.9305309967153397,40.84278461394986,0.5021172168334918,41.7356112401032,40.250128455842145
narma10,nonlinear_lag_unpartitioned_same_budget,16,9,4.987396673184101,0.3172485278359415,5.249237124605143,4.546823938544817,0.3117122920740063,0.019828032989746343,0.32807732028782144,0.28417649615905105,11.333333333333334,0.5,12.0,11.0,0.3821331602448852,0.018908164158020865,0.4082781280502503,0.36631387068339866,3.3901416736791283,0.030661767432113077,3.426231682470768,3.3509036208144356,0.2630666354229183,0.006605352501569467,0.2710271605731011,0.25287327034435847,4.067192569350599,0.16319243502023276,4.274996928532452,3.852316677173575,1.1934741188627678,0.07050699082895334,1.2951520348859407,1.13308377880295,10.45776110947466,0.3988334640918577,10.912843904086513,9.952220043757478
narma10,nonlinear_lag_unpartitioned_same_budget,32,9,6.441750217853166,1.2413843015911659,8.048973509111535,5.1543749771964515,0.20130469430791142,0.03879325942472393,0.2515304221597355,0.1610742180373891,20.333333333333332,0.5,21.0,20.0,0.3228027889312623,0.06270352246294401,0.3913911461758905,0.24331891518594495,4.798330635650192,0.02351124880589387,4.8225253605762735,4.760891094725233,0.28763614910441176,0.012774511240239365,0.3060766044717558,0.272372290340928,5.787414809086781,0.08147800340091366,5.879222536135505,5.665232437634914,1.4895621404762243,0.1865912897792371,1.7085340336136834,1.256031194103588,21.247247404633683,0.9910791082451841,22.310668012236864,19.931385148794032
narma10,nonlinear_lag_unpartitioned_same_budget,64,9,7.518470393242773,1.1623517189884658,9.004960751937762,6.30646487953671,0.11747609989441833,0.018161745609194778,0.14070251174902754,0.0985385137427611,36.0,1.224744871391589,38.0,34.0,0.2879491128456029,0.054119289755989786,0.3454673659021528,0.21941015690681245,6.750257977430918,0.009473958208957982,6.765590968467711,6.732582698004756,0.3635223862412414,0.02422303735297299,0.40155914332093606,0.33307896098796946,8.059529011017503,0.06233387659387266,8.163019951483365,7.940559458696751,1.878877194847939,0.14094891621646766,2.05621014358947,1.7103587631562274,42.287445441424495,0.9174558906833986,43.59050807716637,41.55507264734268
narma10,nonlinear_lag_unpartitioned_same_budget,128,9,7.013334258152708,0.3675474290516337,7.431824751578521,6.498090641245789,0.05479167389181803,0.002871464289465888,0.058061130871707195,0.05076633313473273,59.55555555555556,1.4240006242195884,62.0,58.0,0.31892248280136726,0.013899529975231065,0.3382963086034301,0.3029154129517886,9.595577756714727,0.02307060095000867,9.625362755111576,9.56285216860605,0.488375057901368,0.012551372981064037,0.5105062914255858,0.47392424137604183,11.495633717496458,0.15218948208342933,11.714993275479136,11.30070396728131,2.723071863228379,0.10543926906057513,2.83992751204447,2.5773404604039922,85.55998085897015,0.8113397223985263,86.49565881312076,84.18447496079757
narma10,partition_labels_shuffled,16,9,4.411081345814231,0.3592402885341524,4.695553963067068,3.906792666458002,0.2756925841133894,0.022452518033384525,0.29347212269169176,0.24417454165362512,9.666666666666666,0.5,10.0,9.0,0.414801023706856,0.025805379840552166,0.4511315095172294,0.39442582603508597,2.311284902807965,0.0173126317677771,2.3361566162560257,2.2883342415515493,0.23205623682858903,0.003008376706472186,0.23565449382829073,0.22476621202362232,2.633555576050599,0.07580111979758515,2.7423266272302254,2.5316308210380383,0.8300718510685161,0.024820487642993206,0.8612600364371565,0.7922658526658524,4.924118096343455,0.3503896240255002,5.270464837183058,4.456804696709594
narma10,partition_labels_shuffled,32,9,5.534937161047348,0.514775892648677,6.18602225000379,4.994200279146274,0.17296678628272963,0.016086746645271155,0.19331319531261842,0.15606875872332107,14.0,0.8660254037844386,15.0,13.0,0.34989241945625016,0.04555527329981232,0.39287520182520186,0.29052573402543447,3.2042073551450727,0.05881534261037529,3.2941280597853972,3.155666576167101,0.26845756542999444,0.03522614343847659,0.3118952570360457,0.2225560760168037,3.586750970496036,0.0894399601465193,3.72161574035418,3.470374451228137,0.97923974674204,0.04313153658236521,1.0406936346610411,0.9183662522941533,9.161707025102624,0.4614543941450302,9.672533785165111,8.52991534010322
narma10,partition_labels_shuffled,64,9,5.537860334178854,0.47031390449457716,6.054818510196981,4.917897414616841,0.08652906772154459,0.007348654757727768,0.09460653922182782,0.07684214710338814,21.555555555555557,0.5270462766947299,22.0,21.0,0.36366191800489417,0.02464631279035216,0.3968869510872702,0.33908548945514194,4.609872216289783,0.02817541421997242,4.638798840273901,4.567816513910651,0.3529205630152623,0.0331594986946627,0.3992852354832266,0.32394701508785106,4.99999385048062,0.08409668787723469,5.143454901953159,4.909209442167253,1.3050290832915006,0.05561035424184176,1.3866500907344281,1.2525888687239266,18.239763173686324,0.7279222406902209,19.112961933962822,17.335459902729994
narma10,partition_labels_shuffled,128,9,5.775207407157674,0.5275833873293785,6.484734517916636,5.252543098202722,0.045118807868419326,0.004121745213510769,0.05066198842122372,0.04103549295470876,33.888888888888886,1.0540925533894596,35.0,32.0,0.36542921019387437,0.028910475364692528,0.39687849043023743,0.3284325600531132,6.383694186502091,0.06661163715697536,6.465902510694089,6.3008740586325045,0.5140449336855539,0.05903217941682315,0.5904740686954998,0.45302017627896035,6.945694034278478,0.095008800790249,7.099125808328772,6.834583634998231,1.8463427287792231,0.090310919944222,1.962288596995628,1.7312167020707054,36.413800406162736,0.9091890180151623,37.45488427309837,35.07369564381085
narma10,partition_merged_unpartitioned,16,9,2.7787692111899944,0.5160224608644908,3.462975319485513,2.332728116295884,0.17367307569937465,0.03225140380403067,0.21643595746784455,0.14579550726849275,4.666666666666667,0.5,5.0,4.0,0.5124061565128433,0.07104511377334738,0.5684104247209414,0.4172199549778716,2.070310298096706,0.03136094128436837,2.1054843903598073,2.020242531270131,0.33234134877713273,0.055525322292266116,0.3774876770780993,0.2541514331552523,2.1391727367776783,0.04096741903652023,2.1936721207914176,2.0962060339638633,0.8722045791905991,0.1266452978173542,1.0428852685948558,0.7501668798642844,4.398898326556485,0.162040413702872,4.56787474312534,4.151002398238986
narma10,partition_merged_unpartitioned,32,9,2.850656619154737,0.11148214213746452,2.98859950263415,2.702415693507543,0.08908301934858553,0.003483816941795766,0.09339373445731719,0.08445049042211072,6.0,0.0,6.0,6.0,0.5345633434559158,0.016851339474942346,0.558597453113504,0.5161460395296626,2.8905057140424737,0.046503683070025226,2.9460078143844086,2.8286780862254575,0.4405615131578394,0.017542270762547624,0.4601144344400991,0.4140167637545355,2.984744911959121,0.13929100221639817,3.164418985797096,2.810511570151216,1.1511704911415122,0.07919664659330006,1.2439251461096017,1.0534935078344005,8.54920071614187,0.2574652203586041,8.849379163873895,8.20900421837058
narma10,partition_merged_unpartitioned,64,9,3.3180319232828634,0.12025261012484025,3.454812528308863,3.156723369017536,0.05184424880129474,0.0018789470332006288,0.05398144575482598,0.049323802640899,7.0,0.0,7.0,7.0,0.4605245728150241,0.01368490253101109,0.47804033013841196,0.4436587450071943,4.056399989659862,0.027378686391002095,4.087412759616947,4.019663080705972,0.5554213258818862,0.0133973201555967,0.5783334659048761,0.5342502141969493,4.325120309402236,0.05809547503521827,4.393471114819589,4.226472711696527,1.5345851536035302,0.03479792426140497,1.579416043001494,1.4878671553223637,16.75998487918304,0.22106892943552023,17.018437653067473,16.466890718537346
narma10,partition_merged_unpartitioned,128,9,3.37709774830883,0.11796954158083699,3.5303588570805235,3.195399690637379,0.026383576158662735,0.000921637043600289,0.02758092857094159,0.024964060083104523,7.777777777777778,0.4409585518440984,8.0,7.0,0.4398320032330634,0.019868369083719212,0.47186855532712885,0.4183440708370725,5.849966873756858,0.04027753360728184,5.896980383699759,5.783990822984318,0.7801477272110913,0.026370477487880118,0.8212648325392847,0.7439020418799862,6.131161482665799,0.07441257206939131,6.229409631780357,6.021415509925592,2.1428788559371608,0.09357868604597205,2.2659878558314537,2.023144507631332,34.82274713138142,0.49315188423467804,35.40023536172055,34.05833391754132
narma10,partitioned_driver_full,16,9,4.264707723024667,0.22400238860502159,4.565029406108149,4.043092960896515,0.2665442326890417,0.014000149287813849,0.2853143378817593,0.2526933100560322,8.444444444444445,0.5270462766947298,9.0,8.0,0.4031626112171419,0.019904771097031225,0.43242472201086896,0.38710018565071724,2.191762600224509,0.058674802453654536,2.2697658632501434,2.131523356434342,0.21412827791233635,0.02688293609985963,0.24357594263121482,0.18107318208149326,2.2561906580693036,0.09097918440328738,2.3556042580961645,2.1244976570482748,0.6906943839732593,0.007275844090490666,0.7004722522727426,0.6804403209011568,4.106221787073322,0.3083339442835137,4.519518318572968,3.787342918031324
narma10,partitioned_driver_full,32,9,4.807140731176634,0.8714343840536004,5.623524219056169,3.664982649617497,0.15022314784926982,0.027232324501675013,0.1757351318455053,0.11453070780054678,12.333333333333334,0.5,13.0,12.0,0.38960829623838034,0.07541436501077009,0.48799798617092216,0.31766033476755307,3.109229196672202,0.10071399900787234,3.1835070634591816,2.972883885518204,0.29262479542479025,0.028149409260176225,0.3320603551107939,0.26752097289656285,3.3284054019317026,0.30000146803655814,3.7482381865835923,3.0455526969051263,0.9968793341899157,0.17156661410319232,1.2302540106046225,0.8311446548714115,8.12597070691961,1.2077660999363884,9.752187375464255,7.110975838956638
narma10,partitioned_driver_full,64,9,4.852576751182197,0.3985589856760662,5.211670679593428,4.2921082604689635,0.07582151173722183,0.006227484151188534,0.0814323543686473,0.06706419156982756,19.0,0.8660254037844386,20.0,18.0,0.4004096027209781,0.018570864597207012,0.427462613744148,0.3854612650349322,4.3986822090490145,0.06382459860784936,4.480256255698615,4.314376711692463,0.4089740578746171,0.03153872468563744,0.442382785540866,0.36437183462556827,4.76206938433148,0.1720642000546277,4.946956564085471,4.503669054769205,1.3945428119956935,0.06006716501297411,1.4827597923855043,1.3264671783967192,17.033175920198673,0.8165656955847382,18.014068086861844,16.041882236506964
narma10,partitioned_driver_full,128,9,5.9360290915367635,0.3587407972010405,6.41938607487647,5.527602753412933,0.046375227277630965,0.002802662478133129,0.05015145370997242,0.04318439651103854,30.333333333333332,1.0,31.0,29.0,0.35354608436110097,0.015251030847867914,0.3733676004795244,0.33378769707001316,6.341712192781457,0.08006237988499494,6.453783380167747,6.2622905550466745,0.5323422190768359,0.010383407775931292,0.5476548037172794,0.5191053318297476,6.659130833423353,0.0623007034451705,6.791108637762528,6.56276548883971,1.7150675902254053,0.0448276600099219,1.7732256596654457,1.653818501336273,33.98736418191844,0.9629026083421086,35.10228382103768,32.65151089213403
narma10,permuted_recurrence,16,27,2.6353734454271343,0.6075913414215326,3.8264508533154595,1.8812563884785964,0.1647108403391959,0.03797445883884579,0.23915317833221622,0.11757852427991228,5.0,0.6793662204867574,6.0,4.0,0.5600289110076393,0.1115170881931681,0.6964567241023694,0.3483323408116893,2.4392495066901154,0.12623956831821517,2.6747200605819934,2.29925654767018,0.4503424642519391,0.08710933791123511,0.5808562320971702,0.30565673453904396,1.7194204886854196,0.2454529444637096,2.0617622619282794,1.2385269103216092,0.955265286623251,0.15428050503705068,1.157447172548479,0.7205300509657546,6.168191043348304,0.5993943073826843,7.3605002211866575,5.530524772882689
narma10,permuted_recurrence,32,27,3.318488887857892,0.3661202279969519,3.944555821985983,2.8875621881335585,0.10370277774555912,0.011441257124904746,0.12326736943706197,0.0902363183791737,7.074074074074074,0.9167637866189091,9.0,6.0,0.4571808081308913,0.03993988150504839,0.5151444125083523,0.3816790220952762,3.579196815224893,0.1272204160757656,3.791917871003178,3.352333093079854,0.535001453218166,0.04758470067872222,0.6074195767531761,0.4700284769514552,2.43372421970303,0.05917841780102421,2.520955584285673,2.321528894124668,1.259148726084351,0.05954583021206181,1.3640345188447935,1.16984137080554,13.099365545708043,0.877472154110183,14.568453058264563,11.585183380881258
narma10,permuted_recurrence,64,27,3.588055791519803,0.4117458242581965,4.355022931668592,2.940377294482962,0.05606337174249692,0.00643352850403432,0.06804723330732175,0.04594339522629628,10.814814814814815,1.3019818336507984,13.0,9.0,0.44510159142306105,0.034640498884180394,0.5048226623316102,0.376450870685816,5.1413624581402,0.10569521014115503,5.321437917144566,4.992989151731844,0.7051456855029455,0.07378721469808523,0.8489877500599757,0.5728895077301596,3.5573967450068498,0.10919053588465168,3.7423880794352704,3.3967813185083218,1.7729083791531812,0.09000359922751185,1.9092984699900337,1.6250252655564683,26.915024847079092,1.0516198983859857,28.785856758181257,25.42128265088534
narma10,permuted_recurrence,128,27,3.1679936103902326,0.14729306143701365,3.4158525802289135,2.9070038139445513,0.024749950081173692,0.0011507270424766691,0.026686348283038386,0.022710967296441807,11.037037037037036,0.854016820293798,12.0,10.0,0.49164040897645084,0.021297353943242666,0.5343970663286779,0.45517374932064114,7.105341303279237,0.06630140807502082,7.277749395782758,6.971946683840233,1.1018725422143563,0.047670704703852956,1.1897588970262594,1.0333124277222876,5.106800594317893,0.16239386287361682,5.349615182828578,4.704988327238731,2.644318941429144,0.062243252504802,2.7497396452893845,2.542385335732525,51.64573313252421,0.8804075221801719,53.94205791266482,49.99815586994643
narma10,readout_budget_matched_single_pool,16,9,2.747735409088181,0.4160541919953303,3.312215378415776,2.4107089760254623,0.17173346306801132,0.026003386999708143,0.207013461150986,0.1506693110015914,4.666666666666667,0.5,5.0,4.0,0.5397422548387029,0.07489796952559631,0.6099157829797508,0.4386310233516526,2.466032530339711,0.057835405538075556,2.5451752559187333,2.3904766851779415,0.43464051390534997,0.045734421930440604,0.49016259815350405,0.3778901687840966,1.7670144659940858,0.2764394640277305,2.0387792037054657,1.4056230557162124,0.8966657164124587,0.15889872689258214,1.0819176489735323,0.7011189359064961,6.269809484800209,0.2443367013160141,6.602558050197657,5.951292440699429
narma10,readout_budget_matched_single_pool,32,9,3.070038282054982,0.2509123467158018,3.399005514885772,2.7484650560242248,0.09593869631421818,0.007841010834868807,0.10621892234018038,0.08588953300075702,6.666666666666667,1.3228756555322951,8.0,5.0,0.45785662581115794,0.04217951495397349,0.5176397813944215,0.41138212308224964,3.472785104396907,0.20256799225283742,3.7221705802475102,3.2281603370278753,0.559160096659874,0.07478396338894046,0.6611208139165177,0.48463870835012984,2.415600637207816,0.10001062078909176,2.543888021207776,2.3060942170593624,1.2761378128258445,0.06490848185560952,1.38021621424954,1.2115179493170163,12.39682171142092,1.3307749383590841,14.060600338449618,10.847880888251531
narma10,readout_budget_matched_single_pool,64,9,3.2764600002282886,0.08778737146634837,3.3568433247784384,3.137828245365466,0.05119468750356701,0.0013716776791616932,0.0524506769496631,0.049028566333835406,9.777777777777779,1.3944333775567928,11.0,8.0,0.45636444419688843,0.020315054261228736,0.4851024711393062,0.43316185728446077,5.155429632514075,0.08308898141996492,5.271630918386153,5.0525636575897845,0.754828017182577,0.030332729732522816,0.787665287815801,0.7156908805340626,3.51060608004911,0.07998819800959885,3.5825742003780006,3.3678498883435406,1.7857787579082525,0.0708642102160754,1.8618891883839364,1.6726836703920038,27.108267500969234,0.7923745918164031,28.237125472600248,26.131613216187226
narma10,readout_budget_matched_single_pool,128,9,3.1753569258467604,0.21437958616205904,3.395239887557756,2.8790463322102946,0.024807475983177816,0.0016748405168910863,0.026525311621544968,0.022492549470392927,10.666666666666666,1.3228756555322954,12.0,9.0,0.493533414511164,0.019958476248159288,0.5216295146963708,0.4769540927613144,7.1114454670027,0.051727017892405594,7.184207282630518,7.043865379203312,1.1156047967537974,0.045417695353366254,1.1870988473951185,1.0768943667883244,5.142370919512212,0.08070741918746621,5.310350931152068,5.055450372056619,2.645472987945423,0.048268919547118705,2.709298119801745,2.578747278869876,51.76515626293835,0.6539232207917477,52.784524100146,51.01245944531904
narma10,remove_fast_trace_drivers,16,9,4.264707723024667,0.22400238860502159,4.565029406108149,4.043092960896515,0.2665442326890417,0.014000149287813849,0.2853143378817593,0.2526933100560322,8.444444444444445,0.5270462766947298,9.0,8.0,0.4031626112171419,0.019904771097031225,0.43242472201086896,0.38710018565071724,2.191762600224509,0.058674802453654536,2.2697658632501434,2.131523356434342,0.21412827791233635,0.02688293609985963,0.24357594263121482,0.18107318208149326,2.2561906580693036,0.09097918440328738,2.3556042580961645,2.1244976570482748,0.6906943839732593,0.007275844090490666,0.7004722522727426,0.6804403209011568,4.106221787073322,0.3083339442835137,4.519518318572968,3.787342918031324
narma10,remove_fast_trace_drivers,32,9,4.807140731176634,0.8714343840536004,5.623524219056169,3.664982649617497,0.15022314784926982,0.027232324501675013,0.1757351318455053,0.11453070780054678,12.333333333333334,0.5,13.0,12.0,0.38960829623838034,0.07541436501077009,0.48799798617092216,0.31766033476755307,3.109229196672202,0.10071399900787234,3.1835070634591816,2.972883885518204,0.29262479542479025,0.028149409260176225,0.3320603551107939,0.26752097289656285,3.3284054019317026,0.30000146803655814,3.7482381865835923,3.0455526969051263,0.9968793341899157,0.17156661410319232,1.2302540106046225,0.8311446548714115,8.12597070691961,1.2077660999363884,9.752187375464255,7.110975838956638
narma10,remove_fast_trace_drivers,64,9,4.852576751182197,0.3985589856760662,5.211670679593428,4.2921082604689635,0.07582151173722183,0.006227484151188534,0.0814323543686473,0.06706419156982756,19.0,0.8660254037844386,20.0,18.0,0.4004096027209781,0.018570864597207012,0.427462613744148,0.3854612650349322,4.3986822090490145,0.06382459860784936,4.480256255698615,4.314376711692463,0.4089740578746171,0.03153872468563744,0.442382785540866,0.36437183462556827,4.76206938433148,0.1720642000546277,4.946956564085471,4.503669054769205,1.3945428119956935,0.06006716501297411,1.4827597923855043,1.3264671783967192,17.033175920198673,0.8165656955847382,18.014068086861844,16.041882236506964
narma10,remove_fast_trace_drivers,128,9,5.9360290915367635,0.3587407972010405,6.41938607487647,5.527602753412933,0.046375227277630965,0.002802662478133129,0.05015145370997242,0.04318439651103854,30.333333333333332,1.0,31.0,29.0,0.35354608436110097,0.015251030847867914,0.3733676004795244,0.33378769707001316,6.341712192781457,0.08006237988499494,6.453783380167747,6.2622905550466745,0.5323422190768359,0.010383407775931292,0.5476548037172794,0.5191053318297476,6.659130833423353,0.0623007034451705,6.791108637762528,6.56276548883971,1.7150675902254053,0.0448276600099219,1.7732256596654457,1.653818501336273,33.98736418191844,0.9629026083421086,35.10228382103768,32.65151089213403
narma10,remove_lag_drivers,16,9,4.264707723024667,0.22400238860502159,4.565029406108149,4.043092960896515,0.2665442326890417,0.014000149287813849,0.2853143378817593,0.2526933100560322,8.444444444444445,0.5270462766947298,9.0,8.0,0.4031626112171419,0.019904771097031225,0.43242472201086896,0.38710018565071724,2.191762600224509,0.058674802453654536,2.2697658632501434,2.131523356434342,0.21412827791233635,0.02688293609985963,0.24357594263121482,0.18107318208149326,2.2561906580693036,0.09097918440328738,2.3556042580961645,2.1244976570482748,0.6906943839732593,0.007275844090490666,0.7004722522727426,0.6804403209011568,4.106221787073322,0.3083339442835137,4.519518318572968,3.787342918031324
narma10,remove_lag_drivers,32,9,4.807140731176634,0.8714343840536004,5.623524219056169,3.664982649617497,0.15022314784926982,0.027232324501675013,0.1757351318455053,0.11453070780054678,12.333333333333334,0.5,13.0,12.0,0.38960829623838034,0.07541436501077009,0.48799798617092216,0.31766033476755307,3.109229196672202,0.10071399900787234,3.1835070634591816,2.972883885518204,0.29262479542479025,0.028149409260176225,0.3320603551107939,0.26752097289656285,3.3284054019317026,0.30000146803655814,3.7482381865835923,3.0455526969051263,0.9968793341899157,0.17156661410319232,1.2302540106046225,0.8311446548714115,8.12597070691961,1.2077660999363884,9.752187375464255,7.110975838956638
narma10,remove_lag_drivers,64,9,4.852576751182197,0.3985589856760662,5.211670679593428,4.2921082604689635,0.07582151173722183,0.006227484151188534,0.0814323543686473,0.06706419156982756,19.0,0.8660254037844386,20.0,18.0,0.4004096027209781,0.018570864597207012,0.427462613744148,0.3854612650349322,4.3986822090490145,0.06382459860784936,4.480256255698615,4.314376711692463,0.4089740578746171,0.03153872468563744,0.442382785540866,0.36437183462556827,4.76206938433148,0.1720642000546277,4.946956564085471,4.503669054769205,1.3945428119956935,0.06006716501297411,1.4827597923855043,1.3264671783967192,17.033175920198673,0.8165656955847382,18.014068086861844,16.041882236506964
narma10,remove_lag_drivers,128,9,5.9360290915367635,0.3587407972010405,6.41938607487647,5.527602753412933,0.046375227277630965,0.002802662478133129,0.05015145370997242,0.04318439651103854,30.333333333333332,1.0,31.0,29.0,0.35354608436110097,0.015251030847867914,0.3733676004795244,0.33378769707001316,6.341712192781457,0.08006237988499494,6.453783380167747,6.2622905550466745,0.5323422190768359,0.010383407775931292,0.5476548037172794,0.5191053318297476,6.659130833423353,0.0623007034451705,6.791108637762528,6.56276548883971,1.7150675902254053,0.0448276600099219,1.7732256596654457,1.653818501336273,33.98736418191844,0.9629026083421086,35.10228382103768,32.65151089213403
narma10,remove_nonlinear_drivers,16,9,4.252226701094916,0.1891676333270878,4.446442092008904,3.9750128710891626,0.26576416881843223,0.011822977082942988,0.2779026307505565,0.24843830444307266,7.0,0.0,7.0,7.0,0.38796362949661195,0.012585515146831568,0.40733995829534997,0.3745931291387834,1.954942039589576,0.09436615003212932,2.0697942853640128,1.846052232420967,0.19796548909833867,0.02712158496250098,0.23455183692808187,0.16973834867120433,2.004647550682459,0.056725144214643246,2.0898058285733416,1.920379173023913,0.6258956206697368,0.008786529140310556,0.6389378891085249,0.6167818593765348,3.292128645208599,0.1081941148986759,3.3958524533334975,3.136419758380012
narma10,remove_nonlinear_drivers,32,9,4.379422798075271,0.657963647430162,5.094411784966415,3.5513624227342877,0.1368569624398522,0.020561363982192563,0.15920036828020045,0.11098007571044649,10.666666666666666,0.5,11.0,10.0,0.4153729738654397,0.06308942130582025,0.49606772585977665,0.34855108919473055,2.6708057110032306,0.08026799706157692,2.7405767011630573,2.5644749359433443,0.2683276255226694,0.017875353643069847,0.28969731355477857,0.245611366458583,2.8949124137732922,0.2638262931553509,3.268925730443565,2.673383736718793,0.9191557689897922,0.13085456836378323,1.103310954515069,0.7926766251196143,6.012802055412546,0.8118336427567909,7.060546546701252,5.176725460829611
narma10,remove_nonlinear_drivers,64,9,5.070996436850796,0.6070827375247032,5.890204127905904,4.488825686123757,0.07923431932579368,0.009485667773823488,0.09203443949852975,0.0701379013456837,17.0,0.8660254037844386,18.0,16.0,0.3860275034029361,0.029810269263397204,0.41178659690703545,0.3449580826637867,3.7775795395276455,0.060776133524431224,3.8576188872783845,3.7028089836579383,0.36474746868319924,0.047938134677394446,0.4283741066550648,0.3190921747725767,4.092523938029096,0.1081255423454455,4.182994171313069,3.9198716973891283,1.186654371594093,0.04539699137968354,1.2382054336343096,1.121553247699921,12.634025742379405,0.6044098455641927,13.433097084493596,12.006747332513562
narma10,remove_nonlinear_drivers,128,9,5.712736184273343,0.5493568033069806,6.278125242193035,4.96557572792357,0.04463075143963549,0.004291850025835786,0.049047853454633084,0.03879356037440289,26.22222222222222,0.97182531580755,27.0,25.0,0.3630155157341421,0.02913806243013652,0.4041504196175842,0.33676068173749557,5.496217629405681,0.10601870281230717,5.62888576656204,5.372697807401518,0.4672362492412819,0.02134141555126966,0.4897809788308458,0.43655657070274567,5.737763908554184,0.05222532390182464,5.796567002029559,5.659200231650782,1.514154146047065,0.06775671401510897,1.6037799410368654,1.4305466095081611,25.16371609615401,0.5778379654406325,25.908574093487335,24.381371808177065
narma10,remove_slow_trace_drivers,16,9,4.264707723024667,0.22400238860502159,4.565029406108149,4.043092960896515,0.2665442326890417,0.014000149287813849,0.2853143378817593,0.2526933100560322,8.444444444444445,0.5270462766947298,9.0,8.0,0.4031626112171419,0.019904771097031225,0.43242472201086896,0.38710018565071724,2.191762600224509,0.058674802453654536,2.2697658632501434,2.131523356434342,0.21412827791233635,0.02688293609985963,0.24357594263121482,0.18107318208149326,2.2561906580693036,0.09097918440328738,2.3556042580961645,2.1244976570482748,0.6906943839732593,0.007275844090490666,0.7004722522727426,0.6804403209011568,4.106221787073322,0.3083339442835137,4.519518318572968,3.787342918031324
