task,length,seed,capacity_units,probe_family,probe_id,participation_ratio,participation_ratio_per_unit,rank95_variance_count,top_pc_fraction,state_norm_mean,state_norm_std,step_delta_mean,step_delta_std,total_state_variance
lorenz,32000,43,16,linear_lag_partitioned,linear_lag_partitioned_16,2.03094528399818,0.12693408024988626,4,0.6721275519691846,2.406555920782138,0.223036831686553,0.11207954681916368,0.1025537029777888,5.832780306723751
lorenz,32000,43,16,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_16,2.3176949671735065,0.14485593544834416,5,0.6077020048203964,2.5055415594172263,0.21616948535504926,0.1650801321923303,0.12042345563015142,6.242309856624637
lorenz,32000,43,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,2.802738265311497,0.17517114158196856,7,0.5596719924551145,3.474990121913653,0.2593321614815122,0.22909456414505283,0.1494394588098771,11.06151823174583
lorenz,32000,43,16,same_feature_count_random_projection,same_feature_count_random_projection_16,2.707765655643704,0.1692353534777315,6,0.5572304021476335,3.0680071448594375,0.45166240198542973,0.20622793931735195,0.1473453690854028,8.79438462101205
lorenz,32000,43,16,readout_budget_matched_single_pool,readout_budget_matched_single_pool_16,1.9632228186742984,0.12270142616714365,4,0.6713852897726951,3.208051472875194,0.31361976953357246,0.15388519801080344,0.10142095962690573,10.376892358034212
lorenz,32000,43,16,remove_fast_trace_drivers,remove_fast_trace_drivers_16,2.468406166169251,0.1542753853855782,5,0.5753156828383292,2.340541149646489,0.20592259057196413,0.15425244796950977,0.11028253641024542,5.419725806136659
lorenz,32000,43,16,remove_lag_drivers,remove_lag_drivers_16,2.468406166169251,0.1542753853855782,5,0.5753156828383292,2.340541149646489,0.20592259057196413,0.15425244796950977,0.11028253641024542,5.419725806136659
lorenz,32000,43,16,remove_nonlinear_drivers,remove_nonlinear_drivers_16,2.6002163039842294,0.16251351899901434,5,0.5463594666171437,2.050120129757049,0.19359536508659064,0.13709395491647786,0.10497691867553198,4.143189551521379
lorenz,32000,43,16,remove_slow_trace_drivers,remove_slow_trace_drivers_16,2.468406166169251,0.1542753853855782,5,0.5753156828383292,2.340541149646489,0.20592259057196413,0.15425244796950977,0.11028253641024542,5.419725806136659
lorenz,32000,43,16,permuted_recurrence,permuted_recurrence_16_offset_71,1.972011032276591,0.12325068951728693,4,0.6713329064216008,3.169315660512505,0.29101160759522,0.1418001519322455,0.07735616813774962,10.119556446442136
lorenz,32000,43,16,permuted_recurrence,permuted_recurrence_16_offset_101,2.088382304814052,0.13052389405087825,4,0.6553027141228778,3.145488479267811,0.3116829130924089,0.16789921245674957,0.10527951889854442,9.984156288641882
lorenz,32000,43,16,permuted_recurrence,permuted_recurrence_16_offset_131,2.4378909503476898,0.1523681843967306,4,0.5914792370501925,3.1356708505767656,0.2650720527858536,0.16638358325497143,0.11402493743142592,9.875955651452195
lorenz,32000,43,16,target_shuffle_candidate,target_shuffle_candidate_16,2.468406166169251,0.1542753853855782,5,0.5753156828383292,2.340541149646489,0.20592259057196413,0.15425244796950977,0.11028253641024542,5.419725806136659
lorenz,32000,43,16,time_shuffle_candidate,time_shuffle_candidate_16,2.4684061661692485,0.15427538538557803,5,0.5753156828383298,2.3405411496464894,0.20592259057196413,3.0419974996138945,1.2258285886174227,5.419725806136658
lorenz,32000,43,32,partitioned_driver_full,partitioned_driver_full_32,2.5280598841435,0.07900187137948438,7,0.5884902726750532,3.4087101652379235,0.30784631906102927,0.20136660411757348,0.13726981656477957,9.546559712346829
lorenz,32000,43,32,partition_labels_shuffled,partition_labels_shuffled_32,2.298533526927674,0.07182917271648981,8,0.6394883196011132,3.400243480369123,0.2785381414487191,0.2090853811151008,0.10648008670030916,10.181040646053198
lorenz,32000,43,32,partition_merged_unpartitioned,partition_merged_unpartitioned_32,1.6149580297914166,0.05046743843098177,4,0.77425521623602,3.3511009380667787,0.44436071018006906,0.15912025376807745,0.11641231968550932,11.419971348440937
lorenz,32000,43,32,linear_lag_partitioned,linear_lag_partitioned_32,2.144993793485545,0.06703105604642329,6,0.6498612653849682,3.342869356953948,0.36364814333832657,0.19391167096020795,0.10027928283735185,11.298612325998558
lorenz,32000,43,32,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_32,2.506877688292631,0.07833992775914472,7,0.5938763914288921,3.49448586575108,0.327646416619681,0.21506388009753516,0.14917103233189988,10.177154531047167
lorenz,32000,43,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,2.5663299206086294,0.08019781001901967,10,0.5807989079284344,5.077273665905313,0.3223284355279448,0.3555309608432629,0.1897502072500869,24.00581778228466
lorenz,32000,43,32,same_feature_count_random_projection,same_feature_count_random_projection_32,3.1924385213565465,0.09976370379239208,7,0.4720109325118661,4.2388935790288045,0.5079174210458427,0.26754864026498515,0.14755019150964468,16.987843012933205
lorenz,32000,43,32,readout_budget_matched_single_pool,readout_budget_matched_single_pool_32,1.9332271587111591,0.06041334870972372,5,0.6898255983324425,4.659894570466966,0.37649157612661793,0.2302204031915936,0.14612073425398014,21.843114184281653
lorenz,32000,43,32,remove_fast_trace_drivers,remove_fast_trace_drivers_32,2.5280598841435,0.07900187137948438,7,0.5884902726750532,3.4087101652379235,0.30784631906102927,0.20136660411757348,0.13726981656477957,9.546559712346829
lorenz,32000,43,32,remove_lag_drivers,remove_lag_drivers_32,2.5280598841435,0.07900187137948438,7,0.5884902726750532,3.4087101652379235,0.30784631906102927,0.20136660411757348,0.13726981656477957,9.546559712346829
lorenz,32000,43,32,remove_nonlinear_drivers,remove_nonlinear_drivers_32,2.7426549748180244,0.08570796796306326,7,0.5516758432034764,2.948836908947165,0.23057951554672676,0.18084694014476166,0.12584608605561695,7.4227128643587035
lorenz,32000,43,32,remove_slow_trace_drivers,remove_slow_trace_drivers_32,2.5280598841435,0.07900187137948438,7,0.5884902726750532,3.4087101652379235,0.30784631906102927,0.20136660411757348,0.13726981656477957,9.546559712346829
lorenz,32000,43,32,permuted_recurrence,permuted_recurrence_32_offset_71,2.314991895057944,0.07234349672056074,7,0.6219344479490856,4.505784361042712,0.40649491495794654,0.26779490395228683,0.1334714111775488,20.450733226276085
lorenz,32000,43,32,permuted_recurrence,permuted_recurrence_32_offset_101,1.6364721156673048,0.051139753614603274,4,0.7668897986282214,4.8459189981176545,0.32002641595546516,0.207558736516758,0.14610663822482678,23.579147190475254
lorenz,32000,43,32,permuted_recurrence,permuted_recurrence_32_offset_131,2.1486535959048623,0.06714542487202695,6,0.654741763493416,4.524383328730741,0.38499662325097384,0.24077998846716753,0.11872546087916669,20.594446235065355
lorenz,32000,43,32,target_shuffle_candidate,target_shuffle_candidate_32,2.5280598841435,0.07900187137948438,7,0.5884902726750532,3.4087101652379235,0.30784631906102927,0.20136660411757348,0.13726981656477957,9.546559712346829
lorenz,32000,43,32,time_shuffle_candidate,time_shuffle_candidate_32,2.528059884143501,0.0790018713794844,7,0.588490272675053,3.4087101652379235,0.3078463190610293,4.066338269034405,1.5566112769846479,9.546559712346829
lorenz,32000,43,64,partitioned_driver_full,partitioned_driver_full_64,2.4475313387656876,0.03824267716821387,9,0.6175953316897344,4.709982128333151,0.5367065236813707,0.3187551611318619,0.1517087718102173,21.67747721517123
lorenz,32000,43,64,partition_labels_shuffled,partition_labels_shuffled_64,2.58114487964926,0.04033038874451969,10,0.5944432191535711,4.952120441132606,0.4011999501583497,0.330617703877914,0.15854240168357175,22.257300678705022
lorenz,32000,43,64,partition_merged_unpartitioned,partition_merged_unpartitioned_64,1.5842730895870487,0.024754267024797636,4,0.7856415427014243,4.566356693174995,0.7281781146319126,0.22190664298995663,0.15661356446325647,21.36795659568955
lorenz,32000,43,64,linear_lag_partitioned,linear_lag_partitioned_64,2.3379297070306446,0.03653015167235382,7,0.6208393367064161,4.721729517798199,0.4862801834486926,0.3004027491825912,0.1573100457926213,22.49585569041978
lorenz,32000,43,64,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_64,2.477983880209119,0.038718498128267484,9,0.6138356316203191,4.764772955799313,0.5361589660880869,0.3283853285292721,0.1534934138472535,22.171284767924
lorenz,32000,43,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,2.7180453071063138,0.04246945792353615,14,0.5769787908133122,7.119125625644305,0.4375838190857744,0.5199520090911236,0.24760570660281447,47.1273767367888
lorenz,32000,43,64,same_feature_count_random_projection,same_feature_count_random_projection_64,2.469477442134765,0.038585585033355706,7,0.6001846805495995,6.2729315393211955,0.8363895859911833,0.380157750585758,0.19099909899615816,37.821043143249
lorenz,32000,43,64,readout_budget_matched_single_pool,readout_budget_matched_single_pool_64,1.8569621724987229,0.029015033945292545,6,0.7128386852707496,6.64925339843104,0.48046576922524314,0.3152734407245534,0.1631250479374334,44.40210673331723
lorenz,32000,43,64,remove_fast_trace_drivers,remove_fast_trace_drivers_64,2.4475313387656876,0.03824267716821387,9,0.6175953316897344,4.709982128333151,0.5367065236813707,0.3187551611318619,0.1517087718102173,21.67747721517123
lorenz,32000,43,64,remove_lag_drivers,remove_lag_drivers_64,2.4475313387656876,0.03824267716821387,9,0.6175953316897344,4.709982128333151,0.5367065236813707,0.3187551611318619,0.1517087718102173,21.67747721517123
lorenz,32000,43,64,remove_nonlinear_drivers,remove_nonlinear_drivers_64,2.377299186343019,0.03714529978660967,8,0.6275712657312392,4.050440862431864,0.48759169119474693,0.26676043671337435,0.1259843622847324,15.957080345072054
lorenz,32000,43,64,remove_slow_trace_drivers,remove_slow_trace_drivers_64,2.4475313387656876,0.03824267716821387,9,0.6175953316897344,4.709982128333151,0.5367065236813707,0.3187551611318619,0.1517087718102173,21.67747721517123
lorenz,32000,43,64,permuted_recurrence,permuted_recurrence_64_offset_71,1.8946335048887128,0.02960364851388614,7,0.710217312228751,6.741533782432288,0.5462782195917265,0.3511481496602716,0.20326942109234364,45.69812675276221
lorenz,32000,43,64,permuted_recurrence,permuted_recurrence_64_offset_101,2.0937966014155673,0.03271557189711824,7,0.6602422235653749,6.518074469630347,0.4819653224182587,0.3433584084704831,0.16843083771739747,42.67691722055715
lorenz,32000,43,64,permuted_recurrence,permuted_recurrence_64_offset_131,2.210288012465115,0.03453575019476742,8,0.6415139643841044,6.481717625384873,0.492763041843729,0.3583813745905323,0.1679894019667641,42.19527437728531
lorenz,32000,43,64,target_shuffle_candidate,target_shuffle_candidate_64,2.4475313387656876,0.03824267716821387,9,0.6175953316897344,4.709982128333151,0.5367065236813707,0.3187551611318619,0.1517087718102173,21.67747721517123
lorenz,32000,43,64,time_shuffle_candidate,time_shuffle_candidate_64,2.447531338765689,0.03824267716821389,9,0.6175953316897341,4.70998212833315,0.5367065236813707,6.119267097864443,2.381261963461796,21.67747721517123
lorenz,32000,43,128,partitioned_driver_full,partitioned_driver_full_128,2.583727112326585,0.020185368065051446,11,0.5876367501996612,6.886820098028779,0.6162741003234905,0.4547285874299778,0.20489126996093573,44.122815434003385
lorenz,32000,43,128,partition_labels_shuffled,partition_labels_shuffled_128,2.5151041681730746,0.019649251313852145,11,0.5903777178577468,6.948649230647623,0.6140186103947228,0.475746148688915,0.20282497625865623,45.48875503700249
lorenz,32000,43,128,partition_merged_unpartitioned,partition_merged_unpartitioned_128,1.6477283442647357,0.012872877689568248,5,0.7659209837385496,6.713926344547914,0.904945135739025,0.32616085563779734,0.1916812176558183,45.86457047003987
lorenz,32000,43,128,linear_lag_partitioned,linear_lag_partitioned_128,2.106134006781417,0.01645417192797982,7,0.6665391455079648,6.905903595605682,0.7528303035392541,0.46008927388379783,0.22234885500331406,48.22165399188434
lorenz,32000,43,128,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_128,2.577998110979802,0.0201406102420297,11,0.5893914902782239,6.936689104443129,0.6327240711803526,0.46261505617229054,0.20725831463821717,44.825771257770796
lorenz,32000,43,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,3.301428792464677,0.02579241244113029,19,0.5007460311153221,10.010005744587176,0.49760809556582347,0.793935711155033,0.34047828040572325,92.85096711041238
lorenz,32000,43,128,same_feature_count_random_projection,same_feature_count_random_projection_128,2.6236150704951253,0.020496992738243167,8,0.5611260638066008,9.035457546168049,1.022682651232821,0.559065524579857,0.2877690438520568,78.44584164283282
lorenz,32000,43,128,readout_budget_matched_single_pool,readout_budget_matched_single_pool_128,2.2798646458914513,0.017811442546026963,7,0.6273231267929642,9.175574183587347,0.7281963305761037,0.5017418131536274,0.21226340946264685,84.63911134239919
lorenz,32000,43,128,remove_fast_trace_drivers,remove_fast_trace_drivers_128,2.583727112326585,0.020185368065051446,11,0.5876367501996612,6.886820098028779,0.6162741003234905,0.4547285874299778,0.20489126996093573,44.122815434003385
lorenz,32000,43,128,remove_lag_drivers,remove_lag_drivers_128,2.583727112326585,0.020185368065051446,11,0.5876367501996612,6.886820098028779,0.6162741003234905,0.4547285874299778,0.20489126996093573,44.122815434003385
lorenz,32000,43,128,remove_nonlinear_drivers,remove_nonlinear_drivers_128,2.521016768904638,0.019695443507067485,10,0.5938583065711156,5.940592419740582,0.5314008384058784,0.3728682636638058,0.17223158563822744,32.177961578713095
lorenz,32000,43,128,remove_slow_trace_drivers,remove_slow_trace_drivers_128,2.583727112326585,0.020185368065051446,11,0.5876367501996612,6.886820098028779,0.6162741003234905,0.4547285874299778,0.20489126996093573,44.122815434003385
lorenz,32000,43,128,permuted_recurrence,permuted_recurrence_128_offset_71,2.1742256327723646,0.0169861377560341,7,0.6393906663868267,9.253147971971588,0.7472997598401538,0.5154471425361788,0.23008521621425973,86.11021048678617
lorenz,32000,43,128,permuted_recurrence,permuted_recurrence_128_offset_101,2.105035344134924,0.016445588626054095,7,0.6572824914466997,9.212557534653897,0.7588536914113333,0.5105116227173261,0.22498485426393366,85.38684874079816
lorenz,32000,43,128,permuted_recurrence,permuted_recurrence_128_offset_131,2.1194672609072187,0.016558337975837646,6,0.6521061602251136,9.326133705207921,0.7285291187820592,0.4975811579519204,0.23000008411961617,87.44215322678416
lorenz,32000,43,128,target_shuffle_candidate,target_shuffle_candidate_128,2.583727112326585,0.020185368065051446,11,0.5876367501996612,6.886820098028779,0.6162741003234905,0.4547285874299778,0.20489126996093573,44.122815434003385
lorenz,32000,43,128,time_shuffle_candidate,time_shuffle_candidate_128,2.5837271123265837,0.020185368065051435,11,0.5876367501996614,6.886820098028779,0.6162741003234905,8.768336625506603,3.308672923255862,44.122815434003385
narma10,32000,43,16,partitioned_driver_full,partitioned_driver_full_16,4.5502150958373875,0.2843884434898367,9,0.3928761845569499,2.1373091675419267,0.24175452387989768,2.3460199284850622,0.6882127665207568,4.4997470717781605
narma10,32000,43,16,partition_labels_shuffled,partition_labels_shuffled_16,4.690651215948799,0.29316570099679995,10,0.395162635193688,2.308059248340371,0.23360437647699245,2.642144542831005,0.8243636665459674,5.249672978335708
narma10,32000,43,16,partition_merged_unpartitioned,partition_merged_unpartitioned_16,3.4552490406557324,0.21595306504098327,5,0.4172199549778716,2.033030827040154,0.25731592808012976,2.1901513445283785,0.7501668798642844,4.197125671064343
narma10,32000,43,16,linear_lag_partitioned,linear_lag_partitioned_16,5.829472055938684,0.36434200349616774,9,0.2739549420160845,2.205922325719537,0.2102160018550835,2.8245852087758982,0.7501311758151707,4.908396728276396
narma10,32000,43,16,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_16,4.649607115484218,0.29060044471776364,9,0.39537530468975823,2.2391068112241577,0.24504767943328637,2.4375075517346656,0.7081239511197185,4.955721190427894
narma10,32000,43,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,5.249237124605143,0.32807732028782144,11,0.36726533894377933,3.387655414723381,0.26220162342609815,4.084874336462819,1.1535116415270945,10.471483566956636
narma10,32000,43,16,same_feature_count_random_projection,same_feature_count_random_projection_16,4.192275920156966,0.2620172450098104,10,0.42310450441322156,3.3919371451274376,0.2704616999804719,4.315298884237215,1.2349909011092506,11.178145011623517
narma10,32000,43,16,readout_budget_matched_single_pool,readout_budget_matched_single_pool_16,2.4107089760254623,0.1506693110015914,5,0.6099157829797508,2.467497293759692,0.4374103360392376,1.4110936847159723,0.7131468631078992,6.274982312337211
narma10,32000,43,16,remove_fast_trace_drivers,remove_fast_trace_drivers_16,4.5502150958373875,0.2843884434898367,9,0.3928761845569499,2.1373091675419267,0.24175452387989768,2.3460199284850622,0.6882127665207568,4.4997470717781605
narma10,32000,43,16,remove_lag_drivers,remove_lag_drivers_16,4.5502150958373875,0.2843884434898367,9,0.3928761845569499,2.1373091675419267,0.24175452387989768,2.3460199284850622,0.6882127665207568,4.4997470717781605
narma10,32000,43,16,remove_nonlinear_drivers,remove_nonlinear_drivers_16,4.408928486305254,0.2755580303940784,7,0.38542470635210085,1.8513679051480065,0.23128921326378804,2.015128814446981,0.6366252909171247,3.3874207651416786
narma10,32000,43,16,remove_slow_trace_drivers,remove_slow_trace_drivers_16,4.5502150958373875,0.2843884434898367,9,0.3928761845569499,2.1373091675419267,0.24175452387989768,2.3460199284850622,0.6882127665207568,4.4997470717781605
narma10,32000,43,16,permuted_recurrence,permuted_recurrence_16_offset_71,3.3170453525235835,0.20731533453272397,6,0.41417485500473333,2.334852102648716,0.407450641468524,1.5941045982779871,0.8148571135646534,5.593448733182671
narma10,32000,43,16,permuted_recurrence,permuted_recurrence_16_offset_101,3.8111212680006306,0.2381950792500394,6,0.35121383634113446,2.4654481564242907,0.30565673453904396,1.471394605133126,0.7751990337300437,6.162008552999033
narma10,32000,43,16,permuted_recurrence,permuted_recurrence_16_offset_131,2.189330264668756,0.13683314154179724,5,0.6448228333545052,2.6276807795377244,0.319953153309556,1.2628063896497645,0.7333119462182999,6.979408817049935
narma10,32000,43,16,target_shuffle_candidate,target_shuffle_candidate_16,4.5502150958373875,0.2843884434898367,9,0.3928761845569499,2.1373091675419267,0.24175452387989768,2.3460199284850622,0.6882127665207568,4.4997470717781605
narma10,32000,43,16,time_shuffle_candidate,time_shuffle_candidate_16,4.550215095837394,0.2843884434898371,9,0.39287618455694967,2.1373091675419267,0.24175452387989768,2.9176303440589635,0.7685297241323275,4.49974707177816
narma10,32000,43,32,partitioned_driver_full,partitioned_driver_full_32,5.623524219056169,0.1757351318455053,12,0.31766033476755307,3.176354914874298,0.26752097289656285,3.0505494044502215,0.8366340483880144,7.53665098418269
narma10,32000,43,32,partition_labels_shuffled,partition_labels_shuffled_32,6.182512839423135,0.19320352623197296,14,0.29052573402543447,3.2809973955690737,0.22396450375790594,3.572384383724714,0.9183662522941533,8.594819454494694
narma10,32000,43,32,partition_merged_unpartitioned,partition_merged_unpartitioned_32,2.9694735018223315,0.09279604693194786,6,0.521646286716276,2.9336728742542597,0.4140167637545355,2.8322761524054516,1.0534935078344005,8.774726508824553
narma10,32000,43,32,linear_lag_partitioned,linear_lag_partitioned_32,5.219656738687872,0.163114273083996,14,0.3676976350967501,3.20262659358087,0.27034499223516933,3.985971644569833,1.100228588351429,10.327514421380748
narma10,32000,43,32,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_32,5.708209996073123,0.17838156237728509,13,0.3167428553204413,3.251738766993759,0.2665878017159289,3.1235770362514836,0.8363789248801365,8.031932129187435
narma10,32000,43,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,5.195492577644035,0.16235914305137608,20,0.38915137291625945,4.81848679729628,0.30293266631351023,5.846261591194257,1.6883363261474367,22.265070454836476
narma10,32000,43,32,same_feature_count_random_projection,same_feature_count_random_projection_32,5.774045693363703,0.18043892791761573,16,0.3358184348662173,4.636307840205887,0.3468728146835981,6.2836086684160355,1.4318329841520472,20.692952360149242
narma10,32000,43,32,readout_budget_matched_single_pool,readout_budget_matched_single_pool_32,3.338200551106443,0.10431876722207635,8,0.44339258641566287,3.458719613613331,0.5357964157148732,2.3121756473340165,1.2263410366683045,12.205279364637583
narma10,32000,43,32,remove_fast_trace_drivers,remove_fast_trace_drivers_32,5.623524219056169,0.1757351318455053,12,0.31766033476755307,3.176354914874298,0.26752097289656285,3.0505494044502215,0.8366340483880144,7.53665098418269
narma10,32000,43,32,remove_lag_drivers,remove_lag_drivers_32,5.623524219056169,0.1757351318455053,12,0.31766033476755307,3.176354914874298,0.26752097289656285,3.0505494044502215,0.8366340483880144,7.53665098418269
narma10,32000,43,32,remove_nonlinear_drivers,remove_nonlinear_drivers_32,5.094411784966415,0.15920036828020045,11,0.3493080143425808,2.7353757871262836,0.245611366458583,2.6801924203751275,0.7966763022257325,5.831808819723832
narma10,32000,43,32,remove_slow_trace_drivers,remove_slow_trace_drivers_32,5.623524219056169,0.1757351318455053,12,0.31766033476755307,3.176354914874298,0.26752097289656285,3.0505494044502215,0.8366340483880144,7.53665098418269
narma10,32000,43,32,permuted_recurrence,permuted_recurrence_32_offset_71,3.8818751503930025,0.12130859844978133,8,0.38521047569863115,3.5823151603632732,0.47211717289493,2.463064753719702,1.1815220781603983,13.047297328136988
narma10,32000,43,32,permuted_recurrence,permuted_recurrence_32_offset_101,3.4049070823320227,0.10640334632287571,8,0.4293609616662913,3.7620948445734856,0.48334072617588714,2.4295898502726443,1.193570909520516,14.296780750787878
narma10,32000,43,32,permuted_recurrence,permuted_recurrence_32_offset_131,3.944555821985983,0.12326736943706197,7,0.41130753968138795,3.567383251943745,0.471142680732556,2.3402949452157573,1.1840588929912894,12.940125147176047
narma10,32000,43,32,target_shuffle_candidate,target_shuffle_candidate_32,5.623524219056169,0.1757351318455053,12,0.31766033476755307,3.176354914874298,0.26752097289656285,3.0505494044502215,0.8366340483880144,7.53665098418269
narma10,32000,43,32,time_shuffle_candidate,time_shuffle_candidate_32,5.623524219056167,0.1757351318455052,12,0.31766033476755295,3.176354914874298,0.26752097289656285,3.7951438110111413,0.8893966831871969,7.536650984182689
narma10,32000,43,64,partitioned_driver_full,partitioned_driver_full_64,5.181871509170109,0.08096674233078295,20,0.38942394757721094,4.334868203624065,0.4124484310922626,4.8351053191076225,1.3718900362406081,17.05260506273433
narma10,32000,43,64,partition_labels_shuffled,partition_labels_shuffled_64,6.005082242592934,0.0938294100405146,22,0.34115378021986975,4.626998768413615,0.32394701508785106,4.954625147269864,1.2525888687239266,18.254141286677388
narma10,32000,43,64,partition_merged_unpartitioned,partition_merged_unpartitioned_64,3.1633151601313645,0.04942679937705257,7,0.4766726929174843,4.070421572977784,0.5627417552362607,4.383876628639628,1.5235245596228864,16.88000121149323
narma10,32000,43,64,linear_lag_partitioned,linear_lag_partitioned_64,5.348761954145215,0.08357440553351898,20,0.3597648541884826,4.396082396001973,0.3643208540113893,5.295532707392969,1.4224481979013168,19.45377927034805
narma10,32000,43,64,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_64,5.3002325906365435,0.08281613422869599,21,0.3818539291244701,4.396423954290685,0.40365077137568495,4.889905942646131,1.3756817879244265,17.546728325854232
narma10,32000,43,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,9.004960751937762,0.14070251174902754,38,0.22046364933671053,6.74564181075398,0.34191221491243984,8.071263333547055,1.7103587631562274,41.792766273381886
narma10,32000,43,64,same_feature_count_random_projection,same_feature_count_random_projection_64,7.026329635622545,0.10978640055660227,29,0.2960839037034198,6.634314569101563,0.40629694047754833,8.909424582434172,1.84868353718247,41.696162176386224
narma10,32000,43,64,readout_budget_matched_single_pool,readout_budget_matched_single_pool_64,3.325806008417776,0.05196571888152775,10,0.4486208291419195,5.241792010891411,0.7177142098304596,3.5425173628345137,1.813304012426074,27.90861182175523
narma10,32000,43,64,remove_fast_trace_drivers,remove_fast_trace_drivers_64,5.181871509170109,0.08096674233078295,20,0.38942394757721094,4.334868203624065,0.4124484310922626,4.8351053191076225,1.3718900362406081,17.05260506273433
narma10,32000,43,64,remove_lag_drivers,remove_lag_drivers_64,5.181871509170109,0.08096674233078295,20,0.38942394757721094,4.334868203624065,0.4124484310922626,4.8351053191076225,1.3718900362406081,17.05260506273433
narma10,32000,43,64,remove_nonlinear_drivers,remove_nonlinear_drivers_64,5.88812903407969,0.09200201615749516,18,0.34532883610509213,3.718091513849544,0.3413406812634159,4.171891791112552,1.121553247699921,12.44039719890771
narma10,32000,43,64,remove_slow_trace_drivers,remove_slow_trace_drivers_64,5.181871509170109,0.08096674233078295,20,0.38942394757721094,4.334868203624065,0.4124484310922626,4.8351053191076225,1.3718900362406081,17.05260506273433
narma10,32000,43,64,permuted_recurrence,permuted_recurrence_64_offset_71,3.6020475490175414,0.056281992953399085,12,0.44611304564562787,5.280540169145402,0.6617207330410201,3.5118531343118073,1.6872265765048742,28.277860058529875
narma10,32000,43,64,permuted_recurrence,permuted_recurrence_64_offset_101,3.4165805715444995,0.053384071430382804,11,0.45910044849540577,4.996726657689478,0.7178158880717936,3.4553574082539984,1.8978323046232204,25.42128265088534
narma10,32000,43,64,permuted_recurrence,permuted_recurrence_64_offset_131,4.271595033707731,0.0667436724016833,13,0.3841001298939019,5.17019267745887,0.5728895077301596,3.5442465939530248,1.7813237166653124,27.01158235401646
narma10,32000,43,64,target_shuffle_candidate,target_shuffle_candidate_64,5.181871509170109,0.08096674233078295,20,0.38942394757721094,4.334868203624065,0.4124484310922626,4.8351053191076225,1.3718900362406081,17.05260506273433
narma10,32000,43,64,time_shuffle_candidate,time_shuffle_candidate_64,5.181871509170114,0.08096674233078303,20,0.38942394757721077,4.334868203624065,0.4124484310922626,5.700111163864886,1.3561340144916383,17.05260506273433
narma10,32000,43,128,partitioned_driver_full,partitioned_driver_full_128,5.827923763420947,0.04553065440172615,31,0.3550247372013971,6.312835174794953,0.5191053318297476,6.6450989721054485,1.7266297807517772,34.90690518360701
narma10,32000,43,128,partition_labels_shuffled,partition_labels_shuffled_128,6.447893887857917,0.050374170998889974,34,0.3300027188237714,6.389487438777653,0.4535519981484028,6.897267617275721,1.7312167020707054,35.31358069916044
narma10,32000,43,128,partition_merged_unpartitioned,partition_merged_unpartitioned_128,3.407107711700697,0.026618028997661695,8,0.4336745786028343,5.855324014956802,0.7604394692040826,6.20914752664772,2.2400023631426933,34.846249840061304
narma10,32000,43,128,linear_lag_partitioned,linear_lag_partitioned_128,6.472028711379112,0.05056272430764931,30,0.2946580628091892,6.425280961289339,0.4677608325635643,7.791802707636396,1.9305309967153397,41.49076248329162
narma10,32000,43,128,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_128,5.826375703649837,0.04551856018476435,31,0.3547270692090473,6.362583752736713,0.5236576415971499,6.700692067402924,1.7478749353612786,35.52571234880785
narma10,32000,43,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,7.386318726855978,0.05770561505356233,62,0.30484033224907126,9.58646320152904,0.4803455575525875,11.30070396728131,2.5872042508824302,84.58794679378494
narma10,32000,43,128,same_feature_count_random_projection,same_feature_count_random_projection_128,5.903707712449805,0.0461227165035141,40,0.3563536444494356,9.45564557255603,0.5379331944080592,12.762275906796653,2.883779282311839,86.63075440916272
narma10,32000,43,128,readout_budget_matched_single_pool,readout_budget_matched_single_pool_128,3.3380665281365562,0.026078644751066846,11,0.4815101257563706,7.107310966390784,1.0768943667883244,5.158335129518877,2.7078463389171756,51.537808601947226
narma10,32000,43,128,remove_fast_trace_drivers,remove_fast_trace_drivers_128,5.827923763420947,0.04553065440172615,31,0.3550247372013971,6.312835174794953,0.5191053318297476,6.6450989721054485,1.7266297807517772,34.90690518360701
narma10,32000,43,128,remove_lag_drivers,remove_lag_drivers_128,5.827923763420947,0.04553065440172615,31,0.3550247372013971,6.312835174794953,0.5191053318297476,6.6450989721054485,1.7266297807517772,34.90690518360701
