task,seed,model,status,mse,nmse,tail_mse,train_mse,test_corr,diagnostics,length,capacity_units,probe_family,probe_id,feature_count,hidden_feature_count
mackey_glass,43,diversity_pressure_disabled_repeat_128,pass,0.026898940205077035,0.02684742632382631,0.02458125432150528,0.060494963335455364,0.9866551202300953,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'diversity_pressure_disabled_repeat', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'partition_count': 4, 'diversity_strength': 0.0, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 144, 'train_end': 20800, 'role': 'diversity-disabled repeat', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8076250697355539, 'max_weight_norm': 0.8112464174761662, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",32000,128,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_128,144,128
mackey_glass,43,nonlinear_lag_unpartitioned_same_budget_128,pass,0.012919690293155572,0.01289494792834552,0.011966382413930492,0.03406190533517308,0.9935763243314283,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 173, 'train_end': 20800, 'role': 'nonlinear/lag same-budget unpartitioned control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5933196384794757, 'max_weight_norm': 0.5957556506705425, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",32000,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,173,128
mackey_glass,43,same_feature_count_random_projection_128,pass,0.013436154576783304,0.013410423136583137,0.012341796309901782,0.04216637772436547,0.9933714525489741,"{'mode': 'same_feature_count_random_projection', 'feature_count': 173, 'train_end': 20800, 'role': 'same-feature random projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6811801739595464, 'max_weight_norm': 0.6836608011434532, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",32000,128,same_feature_count_random_projection,same_feature_count_random_projection_128,173,128
mackey_glass,43,readout_budget_matched_single_pool_128,pass,0.0668515107090815,0.06672348407465487,0.06383185352396495,0.10711704557675353,0.9665215219166701,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'readout_budget_matched_single_pool', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 144, 'train_prefix_state_norm_mean': 8.876131907195989, 'test_state_norm_mean': 8.879608521844085, 'role': 'locked readout-budget-matched single-pool reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8852170955594093, 'max_weight_norm': 0.891675488852485, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",32000,128,readout_budget_matched_single_pool,readout_budget_matched_single_pool_128,144,128
mackey_glass,43,remove_fast_trace_drivers_128,pass,0.026188698051066918,0.026138544347195,0.024020793447715506,0.059395272206697707,0.9870183593408031,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'remove_fast_trace_drivers', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 144, 'train_end': 20800, 'role': 'driver-group ablation', 'ablated_columns': 3, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.808269867765941, 'max_weight_norm': 0.811897657804063, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",32000,128,remove_fast_trace_drivers,remove_fast_trace_drivers_128,144,128
mackey_glass,43,remove_lag_drivers_128,pass,0.026356621670691395,0.026306146378038117,0.024151550513915272,0.05993210457559464,0.9869409498502522,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'remove_lag_drivers', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 144, 'train_end': 20800, 'role': 'driver-group ablation', 'ablated_columns': 0, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8054038661200056, 'max_weight_norm': 0.809008766799283, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",32000,128,remove_lag_drivers,remove_lag_drivers_128,144,128
mackey_glass,43,remove_nonlinear_drivers_128,pass,0.035737198015100564,0.03566875807803434,0.03322057419422245,0.07002402570543119,0.982199629495967,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'remove_nonlinear_drivers', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 144, 'train_end': 20800, 'role': 'driver-group ablation', 'ablated_columns': 32, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.9188770903392546, 'max_weight_norm': 0.9239420495430409, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",32000,128,remove_nonlinear_drivers,remove_nonlinear_drivers_128,144,128
mackey_glass,43,remove_slow_trace_drivers_128,pass,0.030707023383046723,0.030648216681219156,0.02766316517023528,0.06845987191752403,0.9848497841858108,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'remove_slow_trace_drivers', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 144, 'train_end': 20800, 'role': 'driver-group ablation', 'ablated_columns': 3, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.854751144060854, 'max_weight_norm': 0.8586595355083726, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",32000,128,remove_slow_trace_drivers,remove_slow_trace_drivers_128,144,128
mackey_glass,43,permuted_recurrence_128_offset_71,pass,0.073280616801456,0.07314027785266806,0.06676044480122889,0.11803998901454113,0.9631362742634088,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 71, 'permutation_scope': 'recurrent weights only', 'feature_count': 144, 'train_prefix_state_norm_mean': 8.914882722057197, 'test_state_norm_mean': 8.918536400173476, 'offset': 71, 'role': 'permuted recurrence offset 71', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8955308412136548, 'max_weight_norm': 0.9012976191106282, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",32000,128,permuted_recurrence,permuted_recurrence_128_offset_71,144,128
mackey_glass,43,permuted_recurrence_128_offset_101,pass,0.09297779445382676,0.09279973364451856,0.08982551110896703,0.12969201985394113,0.9527040748767693,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 101, 'permutation_scope': 'recurrent weights only', 'feature_count': 144, 'train_prefix_state_norm_mean': 8.902955575466656, 'test_state_norm_mean': 8.906904812891348, 'offset': 101, 'role': 'permuted recurrence offset 101', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.84214794466883, 'max_weight_norm': 0.8470986712154899, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",32000,128,permuted_recurrence,permuted_recurrence_128_offset_101,144,128
mackey_glass,43,permuted_recurrence_128_offset_131,pass,0.0740815282455587,0.07393965547957539,0.0711882468341,0.10695734244300467,0.9625745164398151,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 131, 'permutation_scope': 'recurrent weights only', 'feature_count': 144, 'train_prefix_state_norm_mean': 8.98294038083006, 'test_state_norm_mean': 8.987174646600993, 'offset': 131, 'role': 'permuted recurrence offset 131', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7986848102464621, 'max_weight_norm': 0.8061874017688005, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",32000,128,permuted_recurrence,permuted_recurrence_128_offset_131,144,128
mackey_glass,43,target_shuffle_candidate_128,pass,1.042605778041753,1.0406090945355668,1.0158738946902073,1.036276240005846,0.0035583092767337353,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partitioned_driver_full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 144, 'train_end': 20800, 'role': 'full partitioned-driver attribution candidate', 'control': 'target shuffle full candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.11289059031594675, 'max_weight_norm': 0.1449522204714067, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",32000,128,target_shuffle_candidate,target_shuffle_candidate_128,144,128
mackey_glass,43,time_shuffle_candidate_128,pass,1.0466580313679483,1.0446535874334684,1.0414298184218949,1.0450987818046737,-0.0037344982577148527,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partitioned_driver_full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 144, 'train_end': 20800, 'role': 'full partitioned-driver attribution candidate', 'control': 'time/row shuffle full candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.12939639191095773, 'max_weight_norm': 0.14461286975485788, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",32000,128,time_shuffle_candidate,time_shuffle_candidate_128,144,128
lorenz,43,partition_labels_shuffled_16,pass,0.008673196454631178,0.008665471401968793,0.008492260573212297,0.014210275393184495,0.9956586600248734,"{'state_location': 'partitioned-driver attribution variant', 'mode': 'partition_labels_shuffled', 'hidden_units': 16, 'partition_count': 4, 'diversity_strength': 0.35, 'feature_count': 32, 'train_end': 20800, 'role': 'partition-label shuffle control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6381293867892672, 'max_weight_norm': 0.6466257963393565, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",32000,16,partition_labels_shuffled,partition_labels_shuffled_16,32,16
lorenz,43,partition_merged_unpartitioned_16,pass,0.012081808875701743,0.012071047836180746,0.01267295937718721,0.016307399584492236,0.9939890412455776,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partition_merged_unpartitioned', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'partition_count': 1, 'diversity_strength': 0.0, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 32, 'train_end': 20800, 'role': 'merged/unpartitioned control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6679783403323354, 'max_weight_norm': 0.6828503009135845, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",32000,16,partition_merged_unpartitioned,partition_merged_unpartitioned_16,32,16
lorenz,43,linear_lag_partitioned_16,pass,0.008136432355914892,0.008129185388921562,0.00804505047558769,0.01294166285266424,0.9959709647464946,"{'state_location': 'partitioned-driver attribution variant', 'mode': 'linear_lag_partitioned', 'hidden_units': 16, 'partition_count': 4, 'diversity_strength': 0.35, 'feature_count': 32, 'train_end': 20800, 'role': 'linear-lag partitioned control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7484609249549532, 'max_weight_norm': 0.7702584695501774, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",32000,16,linear_lag_partitioned,linear_lag_partitioned_16,32,16
lorenz,43,diversity_pressure_disabled_repeat_16,pass,0.011170272255559345,0.011160323104530799,0.010762591783121318,0.015581419191160658,0.9944237759696333,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'diversity_pressure_disabled_repeat', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'partition_count': 4, 'diversity_strength': 0.0, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 32, 'train_end': 20800, 'role': 'diversity-disabled repeat', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6917251809265436, 'max_weight_norm': 0.7126120537363541, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",32000,16,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_16,32,16
lorenz,43,nonlinear_lag_unpartitioned_same_budget_16,pass,0.0027828594472635595,0.002780380806788323,0.002634389538439138,0.00575570234901296,0.9986299200316536,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 61, 'train_end': 20800, 'role': 'nonlinear/lag same-budget unpartitioned control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.3875288301240891, 'max_weight_norm': 0.39520438674396263, 'update_enabled': True}, 'norm_columns': 61, 'hidden_feature_count': 16}",32000,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,61,16
lorenz,43,same_feature_count_random_projection_16,pass,0.0023094568019321918,0.0023073998122733327,0.0018239693595709374,0.0052150637417198555,0.9988509041285625,"{'mode': 'same_feature_count_random_projection', 'feature_count': 61, 'train_end': 20800, 'role': 'same-feature random projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.38404389319665627, 'max_weight_norm': 0.3948068263919716, 'update_enabled': True}, 'norm_columns': 61, 'hidden_feature_count': 16}",32000,16,same_feature_count_random_projection,same_feature_count_random_projection_16,61,16
lorenz,43,readout_budget_matched_single_pool_16,pass,0.008452626873380097,0.008445098277887775,0.008434919380730344,0.011912436065361826,0.9957954276185338,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'readout_budget_matched_single_pool', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 32, 'train_prefix_state_norm_mean': 3.934454594530631, 'test_state_norm_mean': 3.949491351164192, 'role': 'locked readout-budget-matched single-pool reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6058827714331875, 'max_weight_norm': 0.631428720302552, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",32000,16,readout_budget_matched_single_pool,readout_budget_matched_single_pool_16,32,16
lorenz,43,remove_fast_trace_drivers_16,pass,0.01457083098058796,0.014557853015976119,0.014557017241216035,0.021773270211960648,0.9926969585159943,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'remove_fast_trace_drivers', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 32, 'train_end': 20800, 'role': 'driver-group ablation', 'ablated_columns': 3, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.9504588790339891, 'max_weight_norm': 0.9684439159599191, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",32000,16,remove_fast_trace_drivers,remove_fast_trace_drivers_16,32,16
lorenz,43,remove_lag_drivers_16,pass,0.009598712491555821,0.009590163099197855,0.00933380312219929,0.013538806533871841,0.9952013597739277,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'remove_lag_drivers', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 32, 'train_end': 20800, 'role': 'driver-group ablation', 'ablated_columns': 0, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7188932842408231, 'max_weight_norm': 0.7314147260036731, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",32000,16,remove_lag_drivers,remove_lag_drivers_16,32,16
lorenz,43,remove_nonlinear_drivers_16,pass,0.010861289040786556,0.010851615095285568,0.0105899470350078,0.014877852412045384,0.9945864300981242,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'remove_nonlinear_drivers', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 32, 'train_end': 20800, 'role': 'driver-group ablation', 'ablated_columns': 4, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.785772551212599, 'max_weight_norm': 0.8045830666945607, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",32000,16,remove_nonlinear_drivers,remove_nonlinear_drivers_16,32,16
lorenz,43,remove_slow_trace_drivers_16,pass,0.009606606449949262,0.009598050026591292,0.009391918144716462,0.013500581338074896,0.995195023954683,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'remove_slow_trace_drivers', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 32, 'train_end': 20800, 'role': 'driver-group ablation', 'ablated_columns': 3, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7481895082435496, 'max_weight_norm': 0.7635767613482832, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",32000,16,remove_slow_trace_drivers,remove_slow_trace_drivers_16,32,16
lorenz,43,permuted_recurrence_16_offset_71,pass,0.012806652041470749,0.012795245397799445,0.012262887059362047,0.01724781611203965,0.9936411960376267,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 71, 'permutation_scope': 'recurrent weights only', 'feature_count': 32, 'train_prefix_state_norm_mean': 3.908910359475553, 'test_state_norm_mean': 3.916508241319601, 'offset': 71, 'role': 'permuted recurrence offset 71', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6269828384114553, 'max_weight_norm': 0.6352682511771367, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",32000,16,permuted_recurrence,permuted_recurrence_16_offset_71,32,16
lorenz,43,permuted_recurrence_16_offset_101,pass,0.013996453570604464,0.013983987193129316,0.01405947280025848,0.019574076836230345,0.9931293921936313,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 101, 'permutation_scope': 'recurrent weights only', 'feature_count': 32, 'train_prefix_state_norm_mean': 3.88342431247959, 'test_state_norm_mean': 3.899020388862955, 'offset': 101, 'role': 'permuted recurrence offset 101', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6862503726747422, 'max_weight_norm': 0.7008273662098966, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",32000,16,permuted_recurrence,permuted_recurrence_16_offset_101,32,16
lorenz,43,permuted_recurrence_16_offset_131,pass,0.02015100609857873,0.02013305797713056,0.02123033217909298,0.028007021028576582,0.9900485780917007,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 131, 'permutation_scope': 'recurrent weights only', 'feature_count': 32, 'train_prefix_state_norm_mean': 3.8905540134152363, 'test_state_norm_mean': 3.89293709054728, 'offset': 131, 'role': 'permuted recurrence offset 131', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7568383925786089, 'max_weight_norm': 0.7755354942015781, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",32000,16,permuted_recurrence,permuted_recurrence_16_offset_131,32,16
