tier,runner_revision,task,tier_part,seed,step,backend,backend_path,runtime_mode,learning_enabled,transport_only,dt_ms,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_nonzero,feedback_due_step,scheduled_current_na,step_spike_count
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,898,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,899,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,900,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,901,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,902,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,903,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.007896288014439526,0.0,0.01,True,908,1.5579257602887904,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,904,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,905,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,906,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,907,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,908,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,909,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,910,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,-0.010585286077406874,0.0,0.01,True,915,1.1882942784518624,72
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,911,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,912,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,913,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,914,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,915,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,916,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,917,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,-0.012756818897491586,0.0,-0.01,True,922,1.1448636220501682,64
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,918,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,919,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,920,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,921,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,922,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,-0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,923,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,924,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.009563173147224513,0.0,0.01,True,927,1.5912634629444902,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,925,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,926,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,927,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,928,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,929,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,930,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,931,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,-0.010621295427669613,0.0,-0.01,True,935,1.1875740914466077,64
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,932,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,933,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,934,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,935,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,-0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,936,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,937,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,938,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,-0.012899590065738768,0.0,0.01,True,941,1.1420081986852246,72
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,939,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,940,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,941,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,942,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,943,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,944,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,945,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,-0.012320546205385636,0.0,0.01,True,950,1.153589075892287,64
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,946,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,947,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,948,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,949,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,950,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,951,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,952,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.013439974164846788,0.0,-0.01,True,955,1.6687994832969357,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,953,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,954,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,955,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,-0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,956,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,957,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,958,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,959,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.007874756741049253,0.0,-0.01,True,963,1.557495134820985,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,960,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,961,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,962,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,963,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,-0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,964,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,965,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,966,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.00904253923903546,0.0,-0.01,True,969,1.5808507847807092,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,967,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,968,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,969,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,-0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,970,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,971,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,972,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,973,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,-0.0067082618663659175,0.0,0.01,True,977,1.2658347626726816,72
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,974,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,975,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,976,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,977,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,978,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,979,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,980,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.011825162827204482,0.0,0.01,True,984,1.6365032565440896,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,981,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,982,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,983,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,984,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,985,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,986,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,987,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,-0.007926952603546155,0.0,-0.01,True,990,1.2414609479290768,64
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,988,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,989,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,990,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,-0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,991,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,992,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,993,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,994,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.013481833451968118,0.0,0.01,True,999,1.6696366690393623,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,995,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,996,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,997,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,998,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,999,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1000,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1001,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,-0.014497982413215508,0.0,-0.01,True,1006,1.1100403517356896,64
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1002,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
