step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
754,1000.0,8,8,0,8,0,0,2.481743723925968,2.481743723925968,2.481743723925968,0.0,0.0,0.07771148072437775,0.9993226415144071,0.0,True,0,0,0,0,0,0.06303979786624492,0.0,19.015625000065484,7.768708999947194,29.421334000062416,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
755,1000.0,8,8,0,8,0,0,2.479654286440839,2.479654286440839,2.479654286440839,0.0,0.0,0.07734032633852861,0.9993226415144071,0.0,True,0,0,0,0,0,0.06798711960653048,0.0,18.0945409999822,8.015459000034753,28.76695899999504,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
756,1000.0,8,8,0,8,0,0,2.4776972320876665,2.4776972320876665,2.4776972320876665,0.0,0.0,0.07695293353582369,0.9993226415144071,0.0,True,0,0,0,0,0,0.06737685706178986,0.0,19.08095800013143,7.971458999918468,29.670625000107975,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
757,1000.0,8,8,0,8,0,0,2.475856429777405,2.475856429777405,2.475856429777405,0.0,-0.0,0.07655010031469155,0.9993226415144071,0.0,False,0,0,0,0,0,0.07141868449445354,0.0,18.500417000041125,7.779708000043684,28.9325840001311,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
758,1000.0,8,8,0,8,0,0,2.474072557816947,2.474072557816947,2.474072557816947,0.0,-0.0,0.07613259924899037,0.9993226415144071,0.0,False,0,0,0,0,0,0.07271568780729698,0.0,18.711291999807145,7.898250000152984,30.00604200019552,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
759,1000.0,8,8,0,8,0,0,2.4723230559076543,2.4723230559076543,2.4723230559076543,0.0,-0.0,0.07570117818579136,0.9993226415144071,0.0,False,0,0,0,0,0,0.07347979468260135,0.0,19.044665999899735,8.170458999984476,29.831166999883862,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
760,1000.0,8,8,0,8,0,0,2.469718118536841,2.469718118536841,2.469718118536841,0.7452920641896903,-0.9999999999750527,0.07525656092542071,0.9993226415144071,0.0,False,0,0,0,0,0,0.07465123745326885,0.0,18.46479100004217,8.191249999981665,29.270499999938693,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,765,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
761,1000.0,8,8,0,8,0,0,2.4671258815706074,2.4671258815706074,2.4671258815706074,0.0,-0.0,0.07479944788419057,0.9993226415144071,0.0,False,0,0,0,0,0,0.07928486234342191,0.0,75.68158399999447,7.980125000131011,86.32599999987178,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
762,1000.0,8,8,0,8,0,0,2.4649078012763517,2.4649078012763517,2.4649078012763517,0.0,0.0,0.07433051674023948,0.9993226415144071,0.0,True,0,0,0,0,0,0.08123251508020335,0.0,18.126625000149943,7.768374999841399,28.505457999926875,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
763,1000.0,8,8,0,8,0,0,2.463001273526372,2.463001273526372,2.463001273526372,0.0,0.0,0.07385042306289274,0.9993226415144071,0.0,True,0,0,0,0,0,0.08076805830035116,0.0,18.757749999849693,7.93437500010441,29.45629100008773,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
764,1000.0,8,8,0,8,0,0,2.461271426649901,2.461271426649901,2.461271426649901,0.0,0.0,0.07335980092594378,0.9993226415144071,0.0,True,0,0,0,0,0,0.08243187350639403,0.0,18.971416000113095,7.6514590000442695,29.363249999960317,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
765,1000.0,8,8,0,8,0,0,2.459641067591267,2.459641067591267,2.459641067591267,0.0,0.0,0.07285926350524763,0.9993226415144071,0.0,False,0,0,0,0,0,0.08375574387617135,0.0,18.262332999938735,8.097375000033935,28.95158299998002,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
766,1000.0,8,8,0,8,0,0,2.4580784280038643,2.4580784280038643,2.4580784280038643,0.0,0.0,0.07234940366100893,0.9993226415144071,0.0,False,0,0,0,0,0,0.08564033729295328,0.0,19.257040999946184,8.089334000032977,29.96025000015834,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
767,1000.0,8,8,0,8,0,0,2.456566384201819,2.456566384201819,2.456566384201819,0.0,0.0,0.0718307945051377,0.9993226415144071,0.0,False,0,0,0,0,0,0.0877042560778527,0.0,18.347666999943613,8.025374999988344,29.02266699993561,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
768,1000.0,8,8,0,8,0,0,2.4545511262375364,2.4545511262375364,2.4545511262375364,0.7020429243386181,0.9999999997359462,0.0713039899540369,0.9993226415144071,0.0,True,0,0,0,0,0,0.08796954313865779,0.0,18.996042000026137,7.981041999983063,29.760540999859586,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,773,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
769,1000.0,8,8,0,8,0,0,2.4543468302459726,2.4543468302459726,2.4543468302459726,0.0,0.0,0.07116952526717808,0.9993226415144071,0.0,False,0,0,0,0,0,0.08652898777472551,0.0,19.004875000064203,7.9719170000771555,29.570958000022074,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
770,1000.0,8,8,0,8,0,0,2.4534692339374846,2.4534692339374846,2.4534692339374846,0.0,0.0,0.071011917571812,0.9993226415144071,0.0,True,0,0,0,0,0,0.084790806822439,0.0,19.422416999987036,8.266750000075263,30.343041999913112,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
771,1000.0,8,8,0,8,0,0,2.452275256742858,2.452275256742858,2.452275256742858,0.0,0.0,0.07083214637415368,0.9993226415144071,0.0,True,0,0,0,0,0,0.08440855758441312,0.0,18.58558300000368,7.886332999987644,29.08170799992149,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
772,1000.0,8,8,0,8,0,0,2.4509070239931754,2.4509070239931754,2.4509070239931754,0.0,0.0,0.07063116125737298,0.9993226415144071,0.0,True,0,0,0,0,0,0.08265158984503973,0.0,19.162250000135828,8.0203329998767,29.92191599992111,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
773,1000.0,8,8,0,8,0,0,2.4494464514093064,2.4494464514093064,2.4494464514093064,0.0,0.0,0.07040988268671385,0.9993226415144071,0.0,False,0,0,0,0,0,0.08086321659669515,0.0,19.005833000164785,7.836124999812455,29.535957999996754,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
774,1000.0,8,8,0,8,0,0,2.447943578471986,2.447943578471986,2.447943578471986,0.0,0.0,0.07016920279437813,0.9993226415144071,0.0,False,0,0,0,0,0,0.07988191492478158,0.0,18.433707999975013,8.102834000055736,29.11412499997823,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
775,1000.0,8,8,0,8,0,0,2.446413722313218,2.446413722313218,2.446413722313218,0.0,0.0,0.06990998614466115,0.9993226415144071,0.0,False,0,0,0,0,0,0.07854931692483813,0.0,19.427625000162152,8.46004200002426,30.49629199995252,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
776,1000.0,8,8,0,8,0,0,2.445337627672498,2.445337627672498,2.445337627672498,-0.7440741945863035,-0.9999999998285904,0.06963307047981511,0.9993226415144071,0.0,False,0,0,0,0,0,0.07772992489589026,0.0,18.666124999981548,7.929459000024508,29.309458000170707,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,781,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
777,1000.0,8,8,0,8,0,0,2.4428623217058547,2.4428623217058547,2.4428623217058547,0.0,0.0,0.06933926744710504,0.9993226415144071,0.0,False,0,0,0,0,0,0.08006166734431996,0.0,18.59195799988811,7.871292000118046,29.339166999989175,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
778,1000.0,8,8,0,8,0,0,2.44076054717264,2.44076054717264,2.44076054717264,0.0,0.0,0.06902936330751146,0.9993226415144071,0.0,True,0,0,0,0,0,0.08012861508685276,0.0,18.14987500006282,8.064166999929512,28.84704200005217,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
779,1000.0,8,8,0,8,0,0,2.438978623686208,2.438978623686208,2.438978623686208,0.0,0.0,0.06870411962652277,0.9993226415144071,0.0,True,0,0,0,0,0,0.0815885245147614,0.0,18.68899999999485,8.134416000075362,29.445333000012397,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
780,1000.0,8,8,0,8,0,0,2.4373657626534286,2.4373657626534286,2.4373657626534286,0.0,0.0,0.06836427394745064,0.9993226415144071,0.0,True,0,0,0,0,0,0.08249782851313903,0.0,18.333834000031857,7.961374999922555,28.887791999977708,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
781,1000.0,8,8,0,8,0,0,2.435834200327173,2.435834200327173,2.435834200327173,0.0,-0.0,0.06801054044769077,0.9993226415144071,0.0,False,0,0,0,0,0,0.08220440709196186,0.0,19.090624999989814,7.922334000113551,29.75716600008127,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
782,1000.0,8,8,0,8,0,0,2.434355104870454,2.434355104870454,2.434355104870454,0.0,-0.0,0.06764361057834231,0.9993226415144071,0.0,False,0,0,0,0,0,0.08283380926540662,0.0,18.908041000031517,8.021459000019604,29.57450000008066,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
783,1000.0,8,8,0,8,0,0,2.4329317368928534,2.4329317368928534,2.4329317368928534,0.0,-0.0,0.06726415368758872,0.9993226415144071,0.0,False,0,0,0,0,0,0.0854566431913879,0.0,77.1594999998797,7.904833000111466,87.64237500008676,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
784,1000.0,8,8,0,8,0,0,2.437055993593777,2.437055993593777,2.437055993593777,-0.7006551220133495,0.9999999984446396,0.06687281762823392,0.9993226415144071,0.0,True,0,0,0,0,0,0.08448403103993485,0.0,19.191874999933134,7.948041999952693,29.753042000038477,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,789,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
785,1000.0,8,8,0,8,0,0,2.436846569521854,2.436846569521854,2.436846569521854,0.0,-0.0,0.06687022934977828,0.9993226415144071,0.0,False,0,0,0,0,0,0.08310805331683557,0.0,18.978833000119266,8.176083000080325,29.74691599979451,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
786,1000.0,8,8,0,8,0,0,2.4359896189717563,2.4359896189717563,2.4359896189717563,0.0,0.0,0.06684099547540959,0.9993226415144071,0.0,True,0,0,0,0,0,0.08145283413078541,0.0,19.307625000010376,8.256582999820239,30.180209000036484,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
787,1000.0,8,8,0,8,0,0,2.43486042824576,2.43486042824576,2.43486042824576,0.0,0.0,0.06678618286427572,0.9993226415144071,0.0,True,0,0,0,0,0,0.08322591697654413,0.0,19.096874999831925,8.10025000009773,29.82266599997274,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
788,1000.0,8,8,0,8,0,0,2.4335373363033743,2.4335373363033743,2.4335373363033743,0.0,0.0,0.06670682635939705,0.9993226415144071,0.0,True,0,0,0,0,0,0.07985535695256196,0.0,18.490790999976525,7.919208999965122,29.201332999946317,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
789,1000.0,8,8,0,8,0,0,2.4321499451022714,2.4321499451022714,2.4321499451022714,0.0,-0.0,0.0666039296415678,0.9993226415144071,0.0,False,0,0,0,0,0,0.0801527834096456,0.0,19.302417000062633,8.251540999935969,30.319792000000234,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
790,1000.0,8,8,0,8,0,0,2.430720139858445,2.430720139858445,2.430720139858445,0.0,-0.0,0.06647846606190798,0.9993226415144071,0.0,False,0,0,0,0,0,0.07916674246501554,0.0,18.813874999977998,8.511541999951078,29.93724999987535,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
791,1000.0,8,8,0,8,0,0,2.4292837081640566,2.4292837081640566,2.4292837081640566,0.0,-0.0,0.06633137945357792,0.9993226415144071,0.0,False,0,0,0,0,0,0.079589538000441,0.0,19.274874999837266,8.556959000088682,30.460124999990512,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
792,1000.0,8,8,0,8,0,0,2.433459062303912,2.433459062303912,2.433459062303912,-0.7428550320496169,0.9999999989417345,0.0661635849231563,0.9993226415144071,0.0,True,0,0,0,0,0,0.08469413693899863,0.0,18.599541999947178,8.119124999893756,29.32570799998757,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,797,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
793,1000.0,8,8,0,8,0,0,2.4332490014748034,2.4332490014748034,2.4332490014748034,0.0,-0.0,0.06637596962217011,0.9993226415144071,0.0,False,0,0,0,0,0,0.08210528916778248,0.0,19.60883299989291,8.24462500008849,30.662165999956414,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
794,1000.0,8,8,0,8,0,0,2.432452279383818,2.432452279383818,2.432452279383818,0.0,0.0,0.0665533934992541,0.9993226415144071,0.0,True,0,0,0,0,0,0.08359283152835051,0.0,18.914541000185636,8.115791999898647,29.666042000144444,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
795,1000.0,8,8,0,8,0,0,2.4313655325858057,2.4313655325858057,2.4313655325858057,0.0,0.0,0.06669717003340586,0.9993226415144071,0.0,True,0,0,0,0,0,0.08487133014747261,0.0,19.18129199998475,8.274041000049692,30.090583000173865,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
796,1000.0,8,8,0,8,0,0,2.4301736216897636,2.4301736216897636,2.4301736216897636,0.0,0.0,0.06680857414879186,0.9993226415144071,0.0,True,0,0,0,0,0,0.08854393151139561,0.0,18.936333000056038,8.250999999972919,29.80637500013472,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
797,1000.0,8,8,0,8,0,0,2.4289027412771,2.4289027412771,2.4289027412771,0.0,-0.0,0.06688884323154906,0.9993226415144071,0.0,False,0,0,0,0,0,0.08838396403766513,0.0,18.645792000143047,8.27216699985911,29.528958999890165,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
798,1000.0,8,8,0,8,0,0,2.427596724623716,2.427596724623716,2.427596724623716,0.0,-0.0,0.06693917812133646,0.9993226415144071,0.0,False,0,0,0,0,0,0.08839027051092607,0.0,19.181833999937226,8.332249999966734,30.356125000025713,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
799,1000.0,8,8,0,8,0,0,2.42627341324598,2.42627341324598,2.42627341324598,0.0,-0.0,0.06696074407823974,0.9993226415144071,0.0,False,0,0,0,0,0,0.0881416360919891,0.0,18.8676249999844,8.150665999892226,29.648749999978463,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
800,1000.0,8,8,0,8,0,0,2.4238864852606716,2.4238864852606716,2.4238864852606716,0.7798067501545307,-0.9999999991049535,0.06695467172561834,0.9993226415144071,0.0,False,0,0,0,0,0,0.08734401287748117,0.0,18.78408299990042,8.282959000098344,29.651292000153262,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,805,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
801,1000.0,8,8,0,8,0,0,2.421511170703521,2.421511170703521,2.421511170703521,0.0,-0.0,0.0669220579694705,0.9993226415144071,0.0,False,0,0,0,0,0,0.08662909987843648,0.0,17.89358400014862,8.382875000052081,28.927790999887293,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
802,1000.0,8,8,0,8,0,0,2.4195298012652566,2.4195298012652566,2.4195298012652566,0.0,0.0,0.06686396689487834,0.9993226415144071,0.0,True,0,0,0,0,0,0.08496220098953611,0.0,18.832415999895602,8.305167000116853,29.746832999990147,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
803,1000.0,8,8,0,8,0,0,2.417866493040837,2.417866493040837,2.417866493040837,0.0,0.0,0.06678143064008207,0.9993226415144071,0.0,True,0,0,0,0,0,0.08408859608700237,0.0,18.248457999789025,8.081667000169546,28.96716599980209,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
804,1000.0,8,8,0,8,0,0,2.416359038682115,2.416359038682115,2.416359038682115,0.0,0.0,0.0666754502487197,0.9993226415144071,0.0,True,0,0,0,0,0,0.08323238549744172,0.0,76.58095800002229,8.350500000005923,87.5605829999131,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
805,1000.0,8,8,0,8,0,0,2.4149334553615573,2.4149334553615573,2.4149334553615573,0.0,0.0,0.0665469965007558,0.9993226415144071,0.0,False,0,0,0,0,0,0.08298097509015534,0.0,19.789833000004364,8.337416999893321,30.768915999942692,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
806,1000.0,8,8,0,8,0,0,2.413549860456051,2.413549860456051,2.413549860456051,0.0,0.0,0.06639701072261095,0.9993226415144071,0.0,False,0,0,0,0,0,0.08267496546385367,0.0,18.9797919999819,8.287375000008979,29.88466699980563,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
807,1000.0,8,8,0,8,0,0,2.4121885605376137,2.4121885605376137,2.4121885605376137,0.0,0.0,0.06622640557699161,0.9993226415144071,0.0,False,0,0,0,0,0,0.08236199111014564,0.0,19.03720800009978,8.477458000015758,30.1142499999969,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
808,1000.0,8,8,0,8,0,0,2.4113376046984114,2.4113376046984114,2.4113376046984114,-0.7415131338092857,-0.9999999941125074,0.06603606583290798,0.9993226415144071,0.0,False,0,0,0,0,0,0.0825149576354196,0.0,18.51049999982024,8.456708000039725,29.59133300009853,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,813,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
809,1000.0,8,8,0,8,0,0,2.409022546860215,2.409022546860215,2.409022546860215,0.0,0.0,0.06582684911635692,0.9993226415144071,0.0,False,0,0,0,0,0,0.08065537851157956,0.0,18.69237500000054,8.329833000061626,29.635541999823545,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
810,1000.0,8,8,0,8,0,0,2.4070750698651424,2.4070750698651424,2.4070750698651424,0.0,0.0,0.06559958664213472,0.9993226415144071,0.0,True,0,0,0,0,0,0.08001322458709303,0.0,18.131291999907262,8.365458000071158,29.292749999967782,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
811,1000.0,8,8,0,8,0,0,2.405427228362661,2.405427228362661,2.405427228362661,0.0,0.0,0.06535508392723487,0.9993226415144071,0.0,True,0,0,0,0,0,0.07876701664578079,0.0,18.81991699997343,8.574000000180604,29.98729099999764,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
812,1000.0,8,8,0,8,0,0,2.40392918271715,2.40392918271715,2.40392918271715,0.0,0.0,0.06509412148627416,0.9993226415144071,0.0,True,0,0,0,0,0,0.07815792552746181,0.0,18.690082999910373,8.509292000098867,29.819916999940688,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
813,1000.0,8,8,0,8,0,0,2.402514986240068,2.402514986240068,2.402514986240068,0.0,-0.0,0.06481745550938099,0.9993226415144071,0.0,False,0,0,0,0,0,0.07847223770400902,0.0,18.421292000084577,8.436249999931533,29.508042000088608,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
814,1000.0,8,8,0,8,0,0,2.401224521580671,2.401224521580671,2.401224521580671,0.0,-0.0,0.06452581852296904,0.9993226415144071,0.0,False,0,0,0,0,0,0.08575420768585573,0.0,19.133416999920883,8.380166000051759,30.22195800008376,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
815,1000.0,8,8,0,8,0,0,2.3999791536662007,2.3999791536662007,2.3999791536662007,0.0,-0.0,0.06421992003380982,0.9993226415144071,0.0,False,0,0,0,0,0,0.08744534377294322,0.0,18.635916999983237,8.385707999877923,29.68329200007247,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
