step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
784,1000.0,8,8,0,8,0,0,2.46512338679058,2.46512338679058,2.46512338679058,0.08502120407065633,1.0,0.06310852007919945,0.9993226415144071,0.0,True,0,0,0,0,0,0.08379598019772327,0.0,19.2782909999778,8.101250000038362,30.173999999988155,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.01,0.0,-0.01,-1,True,1,False,789,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
785,1000.0,8,8,0,8,0,0,2.4647701255478913,2.4647701255478913,2.4647701255478913,0.0,0.0,0.06343936652579941,0.9993226415144071,0.0,False,0,0,0,0,0,0.0825836931411068,0.0,19.136500000001888,7.988999999952284,29.731249999997544,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
786,1000.0,8,8,0,8,0,0,2.4637444237769732,2.4637444237769732,2.4637444237769732,0.0,0.0,0.06373173570650369,0.9993226415144071,0.0,True,0,0,0,0,0,0.07961980848733052,0.0,19.261667000023408,8.094999999968877,29.9676249999834,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
787,1000.0,8,8,0,8,0,0,2.4624599322179352,2.4624599322179352,2.4624599322179352,0.0,0.0,0.06398703437336947,0.9993226415144071,0.0,True,0,0,0,0,0,0.0819431842086562,0.0,18.80508300001793,8.25724999998556,29.67062499999429,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
788,1000.0,8,8,0,8,0,0,2.4610257127826336,2.4610257127826336,2.4610257127826336,0.0,0.0,0.06420662839927803,0.9993226415144071,0.0,True,0,0,0,0,0,0.08176622288508995,0.0,18.411249999985557,8.053166000024703,29.070125000032476,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
789,1000.0,8,8,0,8,0,0,2.459530636220228,2.459530636220228,2.459530636220228,0.0,-0.0,0.06439184385040089,0.9993226415144071,0.0,False,0,0,0,0,0,0.08248415279298449,0.0,18.965541999989455,8.262750000028518,30.04954200002885,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
790,1000.0,8,8,0,8,0,0,2.458039804532019,2.458039804532019,2.458039804532019,0.0,-0.0,0.06454396803211913,0.9993226415144071,0.0,False,0,0,0,0,0,0.08548787901593169,0.0,18.380625000020245,8.266999999989366,29.253208000000086,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
791,1000.0,8,8,0,8,0,0,2.4565409486727314,2.4565409486727314,2.4565409486727314,0.0,-0.0,0.06466425050902848,0.9993226415144071,0.0,False,0,0,0,0,0,0.08590144329376415,0.0,19.23229099998025,8.587916999999834,30.425459000014143,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
792,1000.0,8,8,0,8,0,0,2.454521919294304,2.454521919294304,2.454521919294304,-0.11471968688305728,1.0,0.06475390409964861,0.9993226415144071,0.0,True,0,0,0,0,0,0.08497121252131734,0.0,18.38987499996847,8.308750000026066,29.29112500004294,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,-0.01,0.0,0.01,1,True,-1,False,797,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
793,1000.0,8,8,0,8,0,0,2.4542797176328652,2.4542797176328652,2.4542797176328652,0.0,-0.0,0.06521410584644032,0.9993226415144071,0.0,False,0,0,0,0,0,0.08492999202690577,0.0,19.66204200004995,8.1944579999913,30.547167000008812,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
794,1000.0,8,8,0,8,0,0,2.4534000644254896,2.4534000644254896,2.4534000644254896,0.0,0.0,0.0656299979617205,0.9993226415144071,0.0,True,0,0,0,0,0,0.08477198341577363,0.0,18.82795800003123,8.124916999975085,29.613750000009986,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
795,1000.0,8,8,0,8,0,0,2.4522014989602945,2.4522014989602945,2.4522014989602945,0.0,0.0,0.0660031687500509,0.9993226415144071,0.0,True,0,0,0,0,0,0.08438172656449527,0.0,19.910458000026665,8.084999999994125,30.608665999977802,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
796,1000.0,8,8,0,8,0,0,2.4508754501071945,2.4508754501071945,2.4508754501071945,0.0,0.0,0.0663351607076634,0.9993226415144071,0.0,True,0,0,0,0,0,0.08625160821583933,0.0,18.893082999966282,8.197917000018151,29.68475000000126,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
797,1000.0,8,8,0,8,0,0,2.44948975345623,2.44948975345623,2.44948975345623,0.0,0.0,0.06662747171947138,0.9993226415144071,0.0,False,0,0,0,0,0,0.08744227959082984,0.0,64.12154099996314,8.095709000031093,74.79116700000077,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
798,1000.0,8,8,0,8,0,0,2.4480771117815965,2.4480771117815965,2.4480771117815965,0.0,0.0,0.06688155622652397,0.9993226415144071,0.0,False,0,0,0,0,0,0.08805664326739837,0.0,18.951333000018167,7.968582999978935,29.511249999984557,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
799,1000.0,8,8,0,8,0,0,2.4466558081696514,2.4466558081696514,2.4466558081696514,0.0,0.0,0.06709882636460668,0.9993226415144071,0.0,False,0,0,0,0,0,0.08849940232368247,0.0,18.364249999990534,8.397999999999683,29.40075000003617,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
800,1000.0,8,8,0,8,0,0,2.4441672225655577,2.4441672225655577,2.4441672225655577,-0.14421451165784474,-1.0,0.06728065307467546,0.9993226415144071,0.0,False,0,0,0,0,0,0.08753788299547427,0.0,18.779042000005575,8.411333000026389,29.833249999967393,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,-0.01,0.0,0.01,1,True,-1,False,805,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
801,1000.0,8,8,0,8,0,0,2.4416907574091113,2.4416907574091113,2.4416907574091113,0.0,0.0,0.06742836718579565,0.9993226415144071,0.0,False,0,0,0,0,0,0.0859333540430871,0.0,18.273708999970495,8.14858300003607,29.009958000017377,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
802,1000.0,8,8,0,8,0,0,2.439607602398832,2.439607602398832,2.439607602398832,0.0,0.0,0.06754326047124115,0.9993226415144071,0.0,True,0,0,0,0,0,0.08469797770468634,0.0,18.010249999974803,8.164375000035307,28.962125000020933,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
803,1000.0,8,8,0,8,0,0,2.4378407964709115,2.4378407964709115,2.4378407964709115,0.0,0.0,0.06762658667839452,0.9993226415144071,0.0,True,0,0,0,0,0,0.08366212522874505,0.0,18.92862500000092,8.415584000033505,30.002916999990248,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
804,1000.0,8,8,0,8,0,0,2.4362445775000987,2.4362445775000987,2.4362445775000987,0.0,0.0,0.06767956253307326,0.9993226415144071,0.0,True,0,0,0,0,0,0.08435662448734149,0.0,18.251916999986406,8.292250000010881,29.130542000018522,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
805,1000.0,8,8,0,8,0,0,2.4347219378028973,2.4347219378028973,2.4347219378028973,0.0,0.0,0.0677033687188935,0.9993226415144071,0.0,False,0,0,0,0,0,0.0831821196197513,0.0,18.997374999969452,8.49416599999131,30.09112499995581,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
806,1000.0,8,8,0,8,0,0,2.433235811925483,2.433235811925483,2.433235811925483,0.0,0.0,0.06769915083226768,0.9993226415144071,0.0,False,0,0,0,0,0,0.08232650809080422,0.0,18.347000000005664,8.208499999966534,29.21083300003602,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
807,1000.0,8,8,0,8,0,0,2.431789315692316,2.431789315692316,2.431789315692316,0.0,0.0,0.06766802031361935,0.9993226415144071,0.0,False,0,0,0,0,0,0.08351903314135267,0.0,19.314667000003283,8.16629199999852,30.08045899997569,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
808,1000.0,8,8,0,8,0,0,2.4358233954921586,2.4358233954921586,2.4358233954921586,0.010226602239991413,0.9999999973799103,0.06761105535538404,0.9993226415144071,0.1,True,0,0,0,0,0,0.08328664819430198,0.0,18.40016599999217,8.43466700001727,29.438083999991704,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.01,0.0,-0.01,-1,True,1,False,813,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
809,1000.0,8,8,0,8,0,0,2.435690295151022,2.435690295151022,2.435690295151022,0.0,0.0,0.06792930178735271,0.9993226415144071,0.0,False,0,0,0,0,0,0.08611564332687038,0.0,19.49958299996979,8.774875000028715,30.91212499998619,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
810,1000.0,8,8,0,8,0,0,2.4349725829192845,2.4349725829192845,2.4349725829192845,0.0,0.0,0.06820777393990048,0.9993226415144071,0.0,True,0,0,0,0,0,0.0890324845564825,0.0,19.274832999997216,8.219417000020712,30.148834000044644,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
811,1000.0,8,8,0,8,0,0,2.4339431429235043,2.4339431429235043,2.4339431429235043,0.0,0.0,0.06844793548563138,0.9993226415144071,0.0,True,0,0,0,0,0,0.09002403981991769,0.0,18.56670799998028,8.359417000008307,29.87504199995783,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
812,1000.0,8,8,0,8,0,0,2.4327474584460833,2.4327474584460833,2.4327474584460833,0.0,0.0,0.06865120745995709,0.9993226415144071,0.0,True,0,0,0,0,0,0.08968677655504997,0.0,19.338124999990214,8.414125000001604,30.38712500000429,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
813,1000.0,8,8,0,8,0,0,2.4314761810652525,2.4314761810652525,2.4314761810652525,0.0,-0.0,0.06881896938111552,0.9993226415144071,0.0,False,0,0,0,0,0,0.08983078252316545,0.0,18.41554200001383,8.414415999993707,29.463749999990796,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
814,1000.0,8,8,0,8,0,0,2.430162782221412,2.430162782221412,2.430162782221412,0.0,-0.0,0.06895256034244364,0.9993226415144071,0.0,False,0,0,0,0,0,0.08927283238680062,0.0,19.087000000013177,8.552500000007512,30.222666999975445,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
815,1000.0,8,8,0,8,0,0,2.428835857634883,2.428835857634883,2.428835857634883,0.0,-0.0,0.06905328007756617,0.9993226415144071,0.0,False,0,0,0,0,0,0.08934878964680948,0.0,18.46412499997996,8.177417000013065,29.285249999986718,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
816,1000.0,8,8,0,8,0,0,2.4280326540350092,2.4280326540350092,2.4280326540350092,0.0402052741990348,-1.0,0.06912238999914683,0.9993226415144071,0.1,False,0,0,0,0,0,0.0891269951713678,0.0,63.87720800000807,8.447499999988395,75.03675000003796,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.01,0.0,-0.01,-1,True,1,False,821,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
817,1000.0,8,8,0,8,0,0,2.4256319987663097,2.4256319987663097,2.4256319987663097,0.0,-0.0,0.06916111421183324,0.9993226415144071,0.0,False,0,0,0,0,0,0.0876562229564204,0.0,17.904792000024372,8.487375000015618,28.990291000013713,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
818,1000.0,8,8,0,8,0,0,2.4236370031161742,2.4236370031161742,2.4236370031161742,0.0,0.0,0.06917064050001254,0.9993226415144071,0.0,True,0,0,0,0,0,0.08765767337012065,0.0,18.724708999968698,8.468875000005482,29.795374999991964,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
819,1000.0,8,8,0,8,0,0,2.4219688631902976,2.4219688631902976,2.4219688631902976,0.0,0.0,0.06915212129097993,0.9993226415144071,0.0,True,0,0,0,0,0,0.08667269318621607,0.0,18.516666999971676,8.342583000001014,29.493166999998266,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
820,1000.0,8,8,0,8,0,0,2.420507199427514,2.420507199427514,2.420507199427514,0.0,0.0,0.06910667459410862,0.9993226415144071,0.0,True,0,0,0,0,0,0.09059839157258498,0.0,18.497959000001174,8.35270799996124,29.452000000048884,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
821,1000.0,8,8,0,8,0,0,2.419129323134971,2.419129323134971,2.419129323134971,0.0,-0.0,0.06903538491659576,0.9993226415144071,0.0,False,0,0,0,0,0,0.08992590902303466,0.0,18.963125000027503,8.716291999974146,30.283875000009175,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
822,1000.0,8,8,0,8,0,0,2.417818872494289,2.417818872494289,2.417818872494289,0.0,-0.0,0.06893930415634578,0.9993226415144071,0.0,False,0,0,0,0,0,0.0916869852037312,0.0,18.65149999997584,8.810083000014401,30.075875000022734,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
823,1000.0,8,8,0,8,0,0,2.416554306232684,2.416554306232684,2.416554306232684,0.0,-0.0,0.06881945247253916,0.9993226415144071,0.0,False,0,0,0,0,0,0.09334557569856194,0.0,19.379333000017596,8.638832999963597,30.691666999985046,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
824,1000.0,8,8,0,8,0,0,2.4214536134557223,2.4214536134557223,2.4214536134557223,-0.0944903088012154,1.0,0.06867681913442227,0.9993226415144071,-0.1,True,0,0,0,0,0,0.09403318746983036,0.0,18.483291999984885,8.496083000011367,29.590084000005845,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,829,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
825,1000.0,8,8,0,8,0,0,2.4215791240805387,2.4215791240805387,2.4215791240805387,0.0,-0.0,0.06891236334884103,0.9993226415144071,0.0,False,0,0,0,0,0,0.09362231518101982,0.0,20.34420800004,8.480083999984345,31.426791999990655,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
826,1000.0,8,8,0,8,0,0,2.4209979691408514,2.4209979691408514,2.4209979691408514,0.0,0.0,0.06911101506702927,0.9993226415144071,0.0,True,0,0,0,0,0,0.09287685666246315,0.0,19.54420800001344,8.47216700003628,30.62508400000752,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
827,1000.0,8,8,0,8,0,0,2.420093021728335,2.420093021728335,2.420093021728335,0.0,0.0,0.06927415577115045,0.9993226415144071,0.0,True,0,0,0,0,0,0.09402083086257829,0.0,18.480834000001778,8.64754100001619,29.74158299997498,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
828,1000.0,8,8,0,8,0,0,2.4190105288526333,2.4190105288526333,2.4190105288526333,0.0,0.0,0.06940312644107997,0.9993226415144071,0.0,True,0,0,0,0,0,0.09340541147482995,0.0,19.247417000030964,8.838916000001973,30.706500000007964,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
829,1000.0,8,8,0,8,0,0,2.4178367861882184,2.4178367861882184,2.4178367861882184,0.0,-0.0,0.06949922862190384,0.9993226415144071,0.0,False,0,0,0,0,0,0.09258321043250906,0.0,18.480833000012353,8.741084000007504,29.81587499999705,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
830,1000.0,8,8,0,8,0,0,2.4166131349121653,2.4166131349121653,2.4166131349121653,0.0,-0.0,0.06956372546491833,0.9993226415144071,0.0,False,0,0,0,0,0,0.09150755603341754,0.0,19.043500000009317,8.48308399997677,30.14245800000026,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
831,1000.0,8,8,0,8,0,0,2.415372559281576,2.415372559281576,2.415372559281576,0.0,-0.0,0.06959784274276348,0.9993226415144071,0.0,False,0,0,0,0,0,0.09137133561421162,0.0,18.624041999999008,8.40204100001074,29.616750000002412,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
832,1000.0,8,8,0,8,0,0,2.4130306782726314,2.4130306782726314,2.4130306782726314,0.13886987306513532,-1.0,0.06960276983930887,0.9993226415144071,0.0,False,0,0,0,0,0,0.09058605818239851,0.0,18.825375000005806,8.71441699996467,30.149415999972007,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,837,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
833,1000.0,8,8,0,8,0,0,2.4107001862987505,2.4107001862987505,2.4107001862987505,0.0,-0.0,0.06957966071489533,0.9993226415144071,0.0,False,0,0,0,0,0,0.08915042145074192,0.0,17.9233750000094,8.631917000002431,29.165083000009417,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
834,1000.0,8,8,0,8,0,0,2.4087810321151437,2.4087810321151437,2.4087810321151437,0.0,0.0,0.0695296348475226,0.9993226415144071,0.0,True,0,0,0,0,0,0.089060383580712,0.0,18.61541699997815,8.447458000034658,29.65512499997658,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
835,1000.0,8,8,0,8,0,0,2.4071948817158804,2.4071948817158804,2.4071948817158804,0.0,0.0,0.06945377815055882,0.9993226415144071,0.0,True,0,0,0,0,0,0.08827224214596807,0.0,63.57804100002795,8.627375000003212,75.0265830000103,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
836,1000.0,8,8,0,8,0,0,2.4057729697971117,2.4057729697971117,2.4057729697971117,0.0,0.0,0.06935314386753459,0.9993226415144071,0.0,True,0,0,0,0,0,0.08755111090228063,0.0,18.19204200000968,8.76233299999285,29.546792000019195,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
837,1000.0,8,8,0,8,0,0,2.404432628991909,2.404432628991909,2.404432628991909,0.0,0.0,0.0692287534445711,0.9993226415144071,0.0,False,0,0,0,0,0,0.08694533397661619,0.0,19.004707999954462,8.712042000013298,30.30749999999216,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
838,1000.0,8,8,0,8,0,0,2.403180268571343,2.403180268571343,2.403180268571343,0.0,0.0,0.06908159738097915,0.9993226415144071,0.0,False,0,0,0,0,0,0.09072002717634842,0.0,18.367291000004116,8.495834000029845,29.46791600004417,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
839,1000.0,8,8,0,8,0,0,2.4019500803981133,2.4019500803981133,2.4019500803981133,0.0,0.0,0.06891263605855304,0.9993226415144071,0.0,False,0,0,0,0,0,0.09029196711410403,0.0,19.21216599998843,8.732416999976067,30.555667000044195,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
840,1000.0,8,8,0,8,0,0,2.4001927839786528,2.4001927839786528,2.4001927839786528,0.04973198015252281,1.0,0.06872280055007157,0.9993226415144071,0.0,True,0,0,0,0,0,0.08912739190250019,0.0,18.859584000040286,8.812083000009352,30.272540999987996,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,845,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
841,1000.0,8,8,0,8,0,0,2.400281559658818,2.400281559658818,2.400281559658818,0.0,0.0,0.06891299340750595,0.9993226415144071,0.0,False,0,0,0,0,0,0.08820549857895887,0.0,19.11679200003391,8.765666999977384,30.494625000017095,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
842,1000.0,8,8,0,8,0,0,2.399701452119511,2.399701452119511,2.399701452119511,0.0,0.0,0.06906808943042293,0.9993226415144071,0.0,True,0,0,0,0,0,0.08742621289233021,0.0,19.403124999996635,8.948625000016364,30.94054100000676,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
843,1000.0,8,8,0,8,0,0,2.3987881230746315,2.3987881230746315,2.3987881230746315,0.0,0.0,0.06918941641506024,0.9993226415144071,0.0,True,0,0,0,0,0,0.08664260588625528,0.0,18.577832999994826,8.586333999971885,29.80920900000683,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
844,1000.0,8,8,0,8,0,0,2.3977132140862065,2.3977132140862065,2.3977132140862065,0.0,0.0,0.06927826308453988,0.9993226415144071,0.0,True,0,0,0,0,0,0.08624966809888779,0.0,19.15945799999008,8.678957999961767,30.68195899999182,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
845,1000.0,8,8,0,8,0,0,2.396559772579978,2.396559772579978,2.396559772579978,0.0,0.0,0.0693358801206743,0.9993226415144071,0.0,False,0,0,0,0,0,0.08595539488794568,0.0,18.700707999983024,8.647957999983191,29.949625000028846,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
846,1000.0,8,8,0,8,0,0,2.3953723415459023,2.3953723415459023,2.3953723415459023,0.0,0.0,0.06936348117012954,0.9993226415144071,0.0,False,0,0,0,0,0,0.08598994001653715,0.0,19.06512499999735,8.839082999998027,30.574957999988328,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
