step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
722,1000.0,8,8,0,8,0,0,2.474051394211938,2.474051394211938,2.474051394211938,0.0,0.0,0.06976424962925831,0.9982949727021373,0.0,True,0,0,0,0,0,0.006021971771365209,0.0,17.8859579998516,7.376541999974506,27.863667000019632,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
723,1000.0,8,8,0,8,0,0,2.4714969841038164,2.4714969841038164,2.4714969841038164,0.0,0.0,0.06971582519615446,0.9982949727021373,0.0,True,0,0,0,0,0,0.0066622710068031665,0.0,18.9389580000352,7.474957999875187,29.049792000023444,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
724,1000.0,8,8,0,8,0,0,2.468970474704849,2.468970474704849,2.468970474704849,0.0,0.0,0.06964143204052306,0.9982949727021373,0.0,True,0,0,0,0,0,0.006491933043136555,0.0,18.196708000004946,7.499749999851701,28.327084000011382,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
725,1000.0,8,8,0,8,0,0,2.466460225225133,2.466460225225133,2.466460225225133,0.0,-0.0,0.06954212828103845,0.9982949727021373,0.0,False,0,0,0,0,0,0.006095547225762665,0.0,18.986082999845166,7.640167000090514,29.240916999924593,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
726,1000.0,8,8,0,8,0,0,2.4639634738086147,2.4639634738086147,2.4639634738086147,0.0,-0.0,0.069418940099117,0.9982949727021373,0.0,False,0,0,0,0,0,0.0058697424110674135,0.0,18.401917000119283,7.527875000050699,28.556666999975278,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
727,1000.0,8,8,0,8,0,0,2.461486598731272,2.461486598731272,2.461486598731272,0.0,-0.0,0.06927286259316001,0.9982949727021373,0.0,False,0,0,0,0,0,0.0063538603308748165,0.0,19.16408300007788,7.398749999993015,29.19616600001973,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
728,1000.0,8,8,0,8,0,0,2.4590741506350784,2.4590741506350784,2.4590741506350784,0.1094247141474387,-0.7235673206384275,0.06910486061140166,0.9982949727021373,0.0,False,0,0,0,0,0,0.005468506914611204,0.0,18.446166999865454,7.680291000042416,28.71412500007864,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.009083936020690655,0.0,0.01,1,True,1,True,731,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
729,1000.0,8,8,0,8,0,0,2.456548427267669,2.456548427267669,2.456548427267669,0.0,-0.0,0.06891586956387637,0.9982949727021373,0.0,False,0,0,0,0,0,0.0036949523500409143,0.0,18.616500000007363,7.445416000109617,28.657416999976704,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
730,1000.0,8,8,0,8,0,0,2.4540514323726508,2.4540514323726508,2.4540514323726508,0.0,0.0,0.06870679621400753,0.9982949727021373,0.0,True,0,0,0,0,0,0.0030327655467736747,0.0,18.310790999976234,7.383375000017622,28.41520800006947,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
731,1000.0,8,8,0,8,0,0,2.4516135985102134,2.4516135985102134,2.4516135985102134,0.0,0.0,0.0684785194503079,0.9982949727021373,0.0,False,0,0,0,0,0,0.007053123590226917,0.0,71.99695899998915,7.4937079998562695,82.16812499995285,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
732,1000.0,8,8,0,8,0,0,2.4491950756833116,2.4491950756833116,2.4491950756833116,0.0,0.0,0.06823189103867065,0.9982949727021373,0.0,False,0,0,0,0,0,0.006823848709848868,0.0,18.76495899978181,7.476833000055194,28.854082999941966,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
733,1000.0,8,8,0,8,0,0,2.446816537815199,2.446816537815199,2.446816537815199,0.0,0.0,0.06796773635571877,0.9982949727021373,0.0,False,0,0,0,0,0,0.00883439686974885,0.0,18.40479200018308,7.797957999855498,28.84645900007854,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
734,1000.0,8,8,0,8,0,0,2.4444780753603434,2.4444780753603434,2.4444780753603434,0.0,0.0,0.0676868551036695,0.9982949727021373,0.0,False,0,0,0,0,0,0.010956511517591139,0.0,19.204375000072105,7.731292000016765,29.55737499996758,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
735,1000.0,8,8,0,8,0,0,2.442296781728003,2.442296781728003,2.442296781728003,-0.07789892717521918,-0.5680966380077808,0.0673900220071599,0.9982949727021373,0.0,False,0,0,0,0,0,0.010623920254428043,0.0,19.480417000067973,7.6520410000284755,29.928250000011758,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.008485045754236918,0.0,0.01,1,True,-1,False,738,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
736,1000.0,8,8,0,8,0,0,2.4398857504421763,2.4398857504421763,2.4398857504421763,0.0,0.0,0.06707798749246922,0.9982949727021373,0.0,True,0,0,0,0,0,0.010617791631839957,0.0,17.98924999980045,7.622084000104223,28.21975000006205,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
737,1000.0,8,8,0,8,0,0,2.4375337264720436,2.4375337264720436,2.4375337264720436,0.0,0.0,0.06675147834956331,0.9982949727021373,0.0,True,0,0,0,0,0,0.010638749675549342,0.0,18.740666999974565,7.981833000030747,29.35533300001225,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
738,1000.0,8,8,0,8,0,0,2.4352467948682928,2.4352467948682928,2.4352467948682928,0.0,0.0,0.06641119837737665,0.9982949727021373,0.0,False,0,0,0,0,0,0.013618885177234752,0.0,18.040375000055064,7.640749999836771,28.282292000085363,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
739,1000.0,8,8,0,8,0,0,2.4330009627194538,2.4330009627194538,2.4330009627194538,0.0,0.0,0.06605782901273763,0.9982949727021373,0.0,False,0,0,0,0,0,0.01495394774492631,0.0,19.266250000100626,7.715041999972527,29.594667000083064,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
740,1000.0,8,8,0,8,0,0,2.43078132628396,2.43078132628396,2.43078132628396,0.0,0.0,0.06569202994333322,0.9982949727021373,0.0,False,0,0,0,0,0,0.015553167874913676,0.0,18.44937500004562,7.741832999954568,28.848458000084065,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
741,1000.0,8,8,0,8,0,0,2.4285863804140835,2.4285863804140835,2.4285863804140835,0.0,0.0,0.06531443970509988,0.9982949727021373,0.0,False,0,0,0,0,0,0.01635622809920978,0.0,19.197625000060725,7.82800000001771,29.623791999938476,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
742,1000.0,8,8,0,8,0,0,2.42748352682163,2.42748352682163,2.42748352682163,0.14630518265685247,0.8336177685272713,0.06492567626441856,0.9982949727021373,0.0,True,0,0,0,0,0,0.016135835063937343,0.0,18.592458000057377,7.725250000021333,28.920125000013286,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.011167081698298699,0.0,-0.01,-1,True,1,False,745,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
743,1000.0,8,8,0,8,0,0,2.425473991304956,2.425473991304956,2.425473991304956,0.0,0.0,0.06492633758548244,0.9982949727021373,0.0,True,0,0,0,0,0,0.014587814029118462,0.0,19.53125,7.731250000006185,30.04154199993536,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
744,1000.0,8,8,0,8,0,0,2.423370769402291,2.423370769402291,2.423370769402291,0.0,0.0,0.064901002183198,0.9982949727021373,0.0,True,0,0,0,0,0,0.014046487353101433,0.0,19.00049999994735,7.7730840000640455,29.373041999861016,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
745,1000.0,8,8,0,8,0,0,2.4212224383070113,2.4212224383070113,2.4212224383070113,0.0,-0.0,0.06485070966197073,0.9982949727021373,0.0,False,0,0,0,0,0,0.013376029785372445,0.0,18.470333999857758,7.771208000121987,28.815832999953273,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
746,1000.0,8,8,0,8,0,0,2.4190358106209464,2.4190358106209464,2.4190358106209464,0.0,-0.0,0.0647764684407193,0.9982949727021373,0.0,False,0,0,0,0,0,0.011407887636858405,0.0,18.99587499997324,7.733083000175611,29.34166699992602,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
747,1000.0,8,8,0,8,0,0,2.416823968777338,2.416823968777338,2.416823968777338,0.0,-0.0,0.06467925658445312,0.9982949727021373,0.0,False,0,0,0,0,0,0.00937152879679104,0.0,18.39729200014517,7.66133299998728,28.857082999820705,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
748,1000.0,8,8,0,8,0,0,2.414611126381751,2.414611126381751,2.414611126381751,0.0,-0.0,0.0645600226150613,0.9982949727021373,0.0,False,0,0,0,0,0,0.008744185865678489,0.0,18.97033300019757,7.6669589998346055,29.225083000028462,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
749,1000.0,8,8,0,8,0,0,2.412316520898221,2.412316520898221,2.412316520898221,-0.17903910701716297,0.8969690273585239,0.06441968630181137,0.9982949727021373,0.0,True,0,0,0,0,0,0.011086444156333641,0.0,18.02708300010636,7.776708999926996,28.435790999992605,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,-0.010393336129565573,0.0,-0.01,-1,True,-1,True,753,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
750,1000.0,8,8,0,8,0,0,2.410308577890452,2.410308577890452,2.410308577890452,0.0,0.0,0.06465913943204542,0.9982949727021373,0.0,True,0,0,0,0,0,0.011193538923738089,0.0,74.52362499998344,8.04920900009165,85.15387500006,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
751,1000.0,8,8,0,8,0,0,2.408224678743337,2.408224678743337,2.408224678743337,0.0,0.0,0.06486324656254938,0.9982949727021373,0.0,True,0,0,0,0,0,0.010803606023881862,0.0,18.758375000061278,7.903124999984357,29.270750000023327,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
752,1000.0,8,8,0,8,0,0,2.406113666859847,2.406113666859847,2.406113666859847,0.0,0.0,0.06503332575206036,0.9982949727021373,0.0,True,0,0,0,0,0,0.010836447646315861,0.0,19.169000000147207,7.816042000058587,29.638041999987763,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
753,1000.0,8,8,0,8,0,0,2.403967669394113,2.403967669394113,2.403967669394113,0.0,-0.0,0.06517065647536588,0.9982949727021373,0.0,False,0,0,0,0,0,0.008965097696861157,0.0,19.140375000006316,7.786375000023327,29.53512499993849,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
754,1000.0,8,8,0,8,0,0,2.401818769984585,2.401818769984585,2.401818769984585,0.0,-0.0,0.06527648063943835,0.9982949727021373,0.0,False,0,0,0,0,0,0.008550058257581483,0.0,18.816708000031213,8.550082999818187,29.98950000005607,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
755,1000.0,8,8,0,8,0,0,2.3996799102664026,2.3996799102664026,2.3996799102664026,0.0,-0.0,0.06535200357435779,0.9982949727021373,0.0,False,0,0,0,0,0,0.008812548744960402,0.0,22.35387499990793,8.386709000205883,33.39395900002273,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
756,1000.0,8,8,0,8,0,0,2.3975540044083394,2.3975540044083394,2.3975540044083394,0.20223121801727412,-0.9263761408757003,0.06539839499962467,0.9982949727021373,0.0,False,0,0,0,0,0,0.010657780788707605,0.0,19.252041000072495,8.313124999858701,30.271708999862312,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.007248941153658225,0.0,-0.01,-1,True,1,False,759,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
757,1000.0,8,8,0,8,0,0,2.395322854614423,2.395322854614423,2.395322854614423,0.0,-0.0,0.06541678996645114,0.9982949727021373,0.0,False,0,0,0,0,0,0.009259730035427793,0.0,21.35233299986794,8.068542000046364,32.109375000118234,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
758,1000.0,8,8,0,8,0,0,2.39315341032502,2.39315341032502,2.39315341032502,0.0,0.0,0.06540828977660469,0.9982949727021373,0.0,True,0,0,0,0,0,0.009660281426789652,0.0,17.930832999809354,7.874084000150106,28.43366600018271,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
759,1000.0,8,8,0,8,0,0,2.3910233092970454,2.3910233092970454,2.3910233092970454,0.0,-0.0,0.06537396287836551,0.9982949727021373,0.0,False,0,0,0,0,0,0.009029814048921558,0.0,18.853709000040908,7.860208000010971,29.444041999795445,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
760,1000.0,8,8,0,8,0,0,2.388900053771767,2.388900053771767,2.388900053771767,0.0,-0.0,0.06531484574014526,0.9982949727021373,0.0,False,0,0,0,0,0,0.007179705410132797,0.0,18.74641600011273,7.996458999969036,29.365167000150905,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
761,1000.0,8,8,0,8,0,0,2.386790454197445,2.386790454197445,2.386790454197445,0.0,-0.0,0.06523194370230248,0.9982949727021373,0.0,False,0,0,0,0,0,0.006915150224238609,0.0,18.476291000069978,8.141208999859373,29.232999999976528,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
762,1000.0,8,8,0,8,0,0,2.3846915273248666,2.3846915273248666,2.3846915273248666,0.0,-0.0,0.06512623180767735,0.9982949727021373,0.0,False,0,0,0,0,0,0.00669388677028504,0.0,19.1992500001561,8.026999999856343,29.83324999991055,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
763,1000.0,8,8,0,8,0,0,2.382976525648445,2.382976525648445,2.382976525648445,-0.06428752787560371,0.4736886323490892,0.0649986556113563,0.9982949727021373,0.0,True,0,0,0,0,0,0.006387850203428691,0.0,18.761167000093337,7.768917000021247,29.30166700002701,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.011877009415094725,0.0,-0.01,-1,True,-1,True,768,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
764,1000.0,8,8,0,8,0,0,2.3809242211476156,2.3809242211476156,2.3809242211476156,0.0,0.0,0.06525013197016503,0.9982949727021373,0.0,True,0,0,0,0,0,0.0055092918044366,0.0,19.529708999925788,7.84212500002468,30.039582999961567,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
765,1000.0,8,8,0,8,0,0,2.3788878514780407,2.3788878514780407,2.3788878514780407,0.0,0.0,0.06546554981237686,0.9982949727021373,0.0,True,0,0,0,0,0,0.007132727433588393,0.0,18.596042000126545,8.026040999993711,29.21687500020198,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
766,1000.0,8,8,0,8,0,0,2.376848997059113,2.376848997059113,2.376848997059113,0.0,0.0,0.06564625088811216,0.9982949727021373,0.0,True,0,0,0,0,0,0.007170722778443661,0.0,19.423791999997775,8.46970800012059,30.50662500004364,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
767,1000.0,8,8,0,8,0,0,2.3748667089885003,2.3748667089885003,2.3748667089885003,0.0,0.0,0.06579353770089309,0.9982949727021373,0.0,True,0,0,0,0,0,0.011191727710505361,0.0,18.55624999984684,7.812625000042317,29.069334000041636,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
768,1000.0,8,8,0,8,0,0,2.372884202819923,2.372884202819923,2.372884202819923,0.0,-0.0,0.06590867454080755,0.9982949727021373,0.0,False,0,0,0,0,0,0.010817751058857183,0.0,19.08895799988386,7.829958999991504,29.624957999885737,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
769,1000.0,8,8,0,8,0,0,2.370909987271826,2.370909987271826,2.370909987271826,0.0,-0.0,0.06599288849204506,0.9982949727021373,0.0,False,0,0,0,0,0,0.010908205540954619,0.0,71.910416000037,7.825583999874652,82.34770800004299,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
770,1000.0,8,8,0,8,0,0,2.3695569639424434,2.3695569639424434,2.3695569639424434,-0.14064752276575787,0.8069891870054215,0.06604737041541675,0.9982949727021373,0.0,True,0,0,0,0,0,0.009163019150658869,0.0,18.5802920000242,8.036458000105995,29.255042000158937,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.011919860655786934,0.0,0.01,1,True,-1,False,774,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
771,1000.0,8,8,0,8,0,0,2.3677006807961485,2.3677006807961485,2.3677006807961485,0.0,-0.0,0.06647327590645676,0.9982949727021373,0.0,False,0,0,0,0,0,0.00960303723628364,0.0,19.366457999922204,8.162792000121044,30.113208999864582,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
772,1000.0,8,8,0,8,0,0,2.3658202353850153,2.3658202353850153,2.3658202353850153,0.0,-0.0,0.066855726229689,0.9982949727021373,0.0,False,0,0,0,0,0,0.011063958251041228,0.0,18.68979099981516,7.907791999969049,29.179999999996653,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
773,1000.0,8,8,0,8,0,0,2.363900992110134,2.363900992110134,2.363900992110134,0.0,0.0,0.06719628922962936,0.9982949727021373,0.0,True,0,0,0,0,0,0.010206994119774215,0.0,19.213083000067854,8.050667000134126,30.04391699982989,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
774,1000.0,8,8,0,8,0,0,2.3619657427016882,2.3619657427016882,2.3619657427016882,0.0,0.0,0.06749648741908024,0.9982949727021373,0.0,False,0,0,0,0,0,0.009537555674051568,0.0,18.96579100002782,7.884208999939801,29.494249999970634,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
775,1000.0,8,8,0,8,0,0,2.3600467771598015,2.3600467771598015,2.3600467771598015,0.0,0.0,0.06775779916526123,0.9982949727021373,0.0,False,0,0,0,0,0,0.010637437133826033,0.0,18.495750000056432,8.143999999902007,29.214832999969076,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
776,1000.0,8,8,0,8,0,0,2.358133411247245,2.358133411247245,2.358133411247245,0.0,0.0,0.06798165984662735,0.9982949727021373,0.0,False,0,0,0,0,0,0.010675849991742759,0.0,18.971875000033833,8.18737500003408,29.76841700001387,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
777,1000.0,8,8,0,8,0,0,2.3563986354094455,2.3563986354094455,2.3563986354094455,-0.23544116777947277,-0.9527418970668935,0.06816946298107271,0.9982949727021373,0.0,False,0,0,0,0,0,0.011371484631444773,0.0,18.447500000092987,7.979958000078113,29.071208000004845,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.01179675689050256,0.0,-0.01,-1,True,-1,True,780,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
778,1000.0,8,8,0,8,0,0,2.3543666228913063,2.3543666228913063,2.3543666228913063,0.0,0.0,0.06832256132620161,0.9982949727021373,0.0,False,0,0,0,0,0,0.009846922426626215,0.0,18.79054100004396,7.906958999910785,29.329791999998633,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
779,1000.0,8,8,0,8,0,0,2.352384067946909,2.352384067946909,2.352384067946909,0.0,0.0,0.06844226795233292,0.9982949727021373,0.0,True,0,0,0,0,0,0.007827587267559721,0.0,18.141582999987804,8.101708000140206,28.88908399995671,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
780,1000.0,8,8,0,8,0,0,2.350427631598533,2.350427631598533,2.350427631598533,0.0,-0.0,0.06852985728888851,0.9982949727021373,0.0,False,0,0,0,0,0,0.0064295155572589024,0.0,18.80104199995003,8.428249999951731,29.885165999985475,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
781,1000.0,8,8,0,8,0,0,2.3484796773701486,2.3484796773701486,2.3484796773701486,0.0,-0.0,0.06858656614480094,0.9982949727021373,0.0,False,0,0,0,0,0,0.005217438999651769,0.0,18.372167000052286,7.957583000006707,28.916707999997016,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
782,1000.0,8,8,0,8,0,0,2.346537846233592,2.346537846233592,2.346537846233592,0.0,-0.0,0.06861359470356132,0.9982949727021373,0.0,False,0,0,0,0,0,0.00451195712441077,0.0,19.76570800002264,8.124000000179876,30.505082999980004,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
783,1000.0,8,8,0,8,0,0,2.3445962825812616,2.3445962825812616,2.3445962825812616,0.0,-0.0,0.06861210749351336,0.9982949727021373,0.0,False,0,0,0,0,0,0.0035734600881367484,0.0,18.73133300000518,8.123957999941922,29.558791999988898,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
