step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
801,1000.0,8,8,0,8,0,0,2.472080575433217,2.472080575433217,2.472080575433217,0.0,0.0,0.07358910770889912,1.0013226415144072,0.0,False,0,0,0,0,0,0.0730616418969694,0.0,18.23858299985659,8.126667000169618,29.3148339999334,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
802,1000.0,8,8,0,8,0,0,2.469785263444472,2.469785263444472,2.469785263444472,0.0,0.0,0.07336221610922199,1.0013226415144072,0.0,True,0,0,0,0,0,0.07171058850934209,0.0,18.748374999859152,8.31954099999166,29.689125000004424,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
803,1000.0,8,8,0,8,0,0,2.467769593544156,2.467769593544156,2.467769593544156,0.0,0.0,0.07311496453044837,1.0013226415144072,0.0,True,0,0,0,0,0,0.07151875108346051,0.0,69.83845800004929,8.371541999849796,80.78774999989946,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
804,1000.0,8,8,0,8,0,0,2.465896437654462,2.465896437654462,2.465896437654462,0.0,0.0,0.07284825812838201,1.0013226415144072,0.0,True,0,0,0,0,0,0.0713237120381649,0.0,18.45191600000362,8.341792000010173,29.37700000006771,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
805,1000.0,8,8,0,8,0,0,2.4641217589600832,2.4641217589600832,2.4641217589600832,0.0,-0.0,0.07256297399658612,1.0013226415144072,0.0,False,0,0,0,0,0,0.07341291382405846,0.0,19.04004200014242,8.345291000068755,29.96533299983639,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
806,1000.0,8,8,0,8,0,0,2.462415993979378,2.462415993979378,2.462415993979378,0.0,-0.0,0.07225996192681071,1.0013226415144072,0.0,False,0,0,0,0,0,0.07574183740552254,0.0,18.518874999926993,8.10641700013548,29.31999999987056,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
807,1000.0,8,8,0,8,0,0,2.460738523325234,2.460738523325234,2.460738523325234,0.0,-0.0,0.07194004515022769,1.0013226415144072,0.0,False,0,0,0,0,0,0.07594437529260034,0.0,19.145416999890585,8.584040999949138,30.437874999961423,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
808,1000.0,8,8,0,8,0,0,2.4586186975263913,2.4586186975263913,2.4586186975263913,-0.018050206127254314,0.9999999999999996,0.07160402105993727,1.0013226415144072,0.0,True,0,0,0,0,0,0.07513940971413646,0.0,18.59537499990438,8.443541999895388,29.608874999894397,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,-0.01,0.0,0.01,1,True,-1,False,813,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
809,1000.0,8,8,0,8,0,0,2.458080003571325,2.458080003571325,2.458080003571325,0.0,-0.0,0.07165266191519837,1.0013226415144072,0.0,False,0,0,0,0,0,0.07478794289844348,0.0,18.92954199979613,8.513708000009501,30.05000000007385,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
810,1000.0,8,8,0,8,0,0,2.4569767315974333,2.4569767315974333,2.4569767315974333,0.0,0.0,0.07167071552782506,1.0013226415144072,0.0,True,0,0,0,0,0,0.07430686847401713,0.0,19.332000000076732,8.320749999938926,30.272541999920577,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
811,1000.0,8,8,0,8,0,0,2.4555937577647295,2.4555937577647295,2.4555937577647295,0.0,0.0,0.0716593859311806,1.0013226415144072,0.0,True,0,0,0,0,0,0.0738010531953579,0.0,18.75362500004485,8.278791000066121,29.722917000071902,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
812,1000.0,8,8,0,8,0,0,2.454080910300021,2.454080910300021,2.454080910300021,0.0,0.0,0.07161984123219078,1.0013226415144072,0.0,True,0,0,0,0,0,0.07389371774383502,0.0,19.838916000026074,8.586541999875408,31.05150000010326,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
813,1000.0,8,8,0,8,0,0,2.4524811802084203,2.4524811802084203,2.4524811802084203,0.0,0.0,0.07155321456678809,1.0013226415144072,0.0,False,0,0,0,0,0,0.0718721873355932,0.0,18.91550000004827,8.888583000043582,30.439042000125482,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
814,1000.0,8,8,0,8,0,0,2.4508456482151995,2.4508456482151995,2.4508456482151995,0.0,0.0,0.07146060503150864,1.0013226415144072,0.0,False,0,0,0,0,0,0.07104695519888526,0.0,19.616583000015453,9.004250000089087,31.290708999904382,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
815,1000.0,8,8,0,8,0,0,2.4492149904343523,2.4492149904343523,2.4492149904343523,0.0,0.0,0.07134307859181364,1.0013226415144072,0.0,False,0,0,0,0,0,0.0721994394551011,0.0,18.79233399995428,8.723124999960419,30.157500000086657,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
816,1000.0,8,8,0,8,0,0,2.4467089791070955,2.4467089791070955,2.4467089791070955,-0.04799720606284283,-1.0,0.07120166896769384,1.0013226415144072,0.0,False,0,0,0,0,0,0.07335168952552795,0.0,19.502915999964898,8.497416999944107,30.94787500003804,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,-0.01,0.0,0.01,1,True,-1,False,821,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
817,1000.0,8,8,0,8,0,0,2.444215175278495,2.444215175278495,2.444215175278495,0.0,0.0,0.07103737849710211,1.0013226415144072,0.0,False,0,0,0,0,0,0.07349319584707015,0.0,18.948958999999377,8.318458000076134,30.219083000019964,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
818,1000.0,8,8,0,8,0,0,2.442066561791349,2.442066561791349,2.442066561791349,0.0,0.0,0.07085117897774697,1.0013226415144072,0.0,True,0,0,0,0,0,0.07358775847495114,0.0,19.448582999984865,8.547958000008293,30.610665999802222,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
819,1000.0,8,8,0,8,0,0,2.440199090836167,2.440199090836167,2.440199090836167,0.0,0.0,0.0706440124877672,1.0013226415144072,0.0,True,0,0,0,0,0,0.07309056762089661,0.0,19.388666000168087,9.04412499994578,31.08995900015543,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
820,1000.0,8,8,0,8,0,0,2.4384708187834714,2.4384708187834714,2.4384708187834714,0.0,0.0,0.07041679218579551,1.0013226415144072,0.0,True,0,0,0,0,0,0.07244875619590552,0.0,18.70308299999124,8.8941670001077,30.24470799982737,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
821,1000.0,8,8,0,8,0,0,2.4368216552939694,2.4368216552939694,2.4368216552939694,0.0,0.0,0.07017040309090758,1.0013226415144072,0.0,False,0,0,0,0,0,0.07274275939045882,0.0,19.578542000090238,8.936166000012236,31.145874999992884,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
822,1000.0,8,8,0,8,0,0,2.4352640884695194,2.4352640884695194,2.4352640884695194,0.0,0.0,0.06990570284294084,1.0013226415144072,0.0,False,0,0,0,0,0,0.07722496363586995,0.0,18.67149999998219,8.36020799988546,29.70212500008529,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
823,1000.0,8,8,0,8,0,0,2.433732693557337,2.433732693557337,2.433732693557337,0.0,0.0,0.06962352244365642,1.0013226415144072,0.0,False,0,0,0,0,0,0.07728797595796699,0.0,76.76137499993274,8.978584000033152,88.77604200006317,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
824,1000.0,8,8,0,8,0,0,2.4317600121237337,2.4317600121237337,2.4317600121237337,0.08675327858130634,1.0,0.06932466697920621,1.0013226415144072,0.0,True,0,0,0,0,0,0.07815723788277484,0.0,18.938917000014044,9.210082999970837,30.76345800013769,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,829,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
825,1000.0,8,8,0,8,0,0,2.43139560411575,2.43139560411575,2.43139560411575,0.0,0.0,0.06940991632435653,1.0013226415144072,0.0,False,0,0,0,0,0,0.07652432518617314,0.0,19.37141700000211,8.47470799999428,30.54254099993159,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
826,1000.0,8,8,0,8,0,0,2.4304314735281327,2.4304314735281327,2.4304314735281327,0.0,0.0,0.06946402582890915,1.0013226415144072,0.0,True,0,0,0,0,0,0.07487790979350617,0.0,20.210790999954042,8.6676250000437,31.838749999906213,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
827,1000.0,8,8,0,8,0,0,2.4291696034448695,2.4291696034448695,2.4291696034448695,0.0,0.0,0.06948820698674993,1.0013226415144072,0.0,True,0,0,0,0,0,0.07336287120938412,0.0,19.126459000062823,8.603499999935593,30.58233299998392,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
828,1000.0,8,8,0,8,0,0,2.427764226784531,2.427764226784531,2.427764226784531,0.0,0.0,0.06948363528794552,1.0013226415144072,0.0,True,0,0,0,0,0,0.07242177894506874,0.0,20.48629199998686,8.677415999954974,31.778499999973064,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
829,1000.0,8,8,0,8,0,0,2.4262885543112804,2.4262885543112804,2.4262885543112804,0.0,0.0,0.06945145117429857,1.0013226415144072,0.0,False,0,0,0,0,0,0.07166865492959396,0.0,19.017874999917694,8.966708999878392,30.655083000056038,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
830,1000.0,8,8,0,8,0,0,2.424793768531084,2.424793768531084,2.424793768531084,0.0,0.0,0.06939276097108232,1.0013226415144072,0.0,False,0,0,0,0,0,0.07227481336909314,0.0,19.62516699995831,8.967833000042447,31.22104199997011,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
831,1000.0,8,8,0,8,0,0,2.423290196156753,2.423290196156753,2.423290196156753,0.0,0.0,0.06930863779552503,1.0013226415144072,0.0,False,0,0,0,0,0,0.07235290867161837,0.0,19.338750000088112,8.904165999865654,30.84970899999462,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
832,1000.0,8,8,0,8,0,0,2.4213423459450074,2.4213423459450074,2.4213423459450074,0.13101068666323648,1.0,0.06920012244260157,1.0013226415144072,0.0,True,0,0,0,0,0,0.07083086510060266,0.0,18.526625000049535,8.812332999923456,29.917500000010477,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,837,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
833,1000.0,8,8,0,8,0,0,2.4208888650160727,2.4208888650160727,2.4208888650160727,0.0,0.0,0.06946822424867685,1.0013226415144072,0.0,False,0,0,0,0,0,0.07085834659849599,0.0,20.119457999953738,8.68716700006189,31.860166999877038,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
834,1000.0,8,8,0,8,0,0,2.4199097243673386,2.4199097243673386,2.4199097243673386,0.0,0.0,0.06969792193353208,1.0013226415144072,0.0,True,0,0,0,0,0,0.07118700340532413,0.0,19.257665999930396,8.611292000068715,30.822625000155313,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
835,1000.0,8,8,0,8,0,0,2.418651669354365,2.418651669354365,2.418651669354365,0.0,0.0,0.06989064442129363,1.0013226415144072,0.0,True,0,0,0,0,0,0.0701755497599299,0.0,20.292917000006128,8.615125000005719,31.494917000145506,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
836,1000.0,8,8,0,8,0,0,2.4172659242757204,2.4172659242757204,2.4172659242757204,0.0,0.0,0.0700477788407713,1.0013226415144072,0.0,True,0,0,0,0,0,0.07006684120804074,0.0,19.302250000009735,8.907292000003508,30.825958999912473,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
837,1000.0,8,8,0,8,0,0,2.415820862392968,2.415820862392968,2.415820862392968,0.0,0.0,0.07017067162570136,1.0013226415144072,0.0,False,0,0,0,0,0,0.07007257100293529,0.0,19.66145799997321,9.219166999855588,31.47874999990563,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
838,1000.0,8,8,0,8,0,0,2.414340813488739,2.414340813488739,2.414340813488739,0.0,0.0,0.0702606295876979,1.0013226415144072,0.0,False,0,0,0,0,0,0.06933461119210804,0.0,18.893125000204236,9.123791999854802,30.619584000078248,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
839,1000.0,8,8,0,8,0,0,2.4128727241714167,2.4128727241714167,2.4128727241714167,0.0,0.0,0.0703189209625643,1.0013226415144072,0.0,False,0,0,0,0,0,0.07112834828965298,0.0,19.489667000016198,9.202875000028143,31.30825000016557,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
840,1000.0,8,8,0,8,0,0,2.4118837313822596,2.4118837313822596,2.4118837313822596,-0.17466518115793483,-1.0,0.07034677643060096,1.0013226415144072,0.0,False,0,0,0,0,0,0.07419018987535875,0.0,19.59633399997074,8.711499999890293,30.968459000177972,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,845,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
841,1000.0,8,8,0,8,0,0,2.4095566309827015,2.4095566309827015,2.4095566309827015,0.0,0.0,0.07034539011153113,1.0013226415144072,0.0,False,0,0,0,0,0,0.0725003699451916,0.0,18.474167000022135,8.513250000078187,29.967374999841923,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
842,1000.0,8,8,0,8,0,0,2.4075669716174115,2.4075669716174115,2.4075669716174115,0.0,0.0,0.07031592053465184,1.0013226415144072,0.0,True,0,0,0,0,0,0.07199900849713359,0.0,73.63604199986185,8.506667000119705,84.72625000013068,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
843,1000.0,8,8,0,8,0,0,2.4058526558304054,2.4058526558304054,2.4058526558304054,0.0,0.0,0.07025949158480312,1.0013226415144072,0.0,True,0,0,0,0,0,0.07159303634769199,0.0,18.26487499988616,8.571333999952913,29.562917000021116,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
844,1000.0,8,8,0,8,0,0,2.4042682606731565,2.4042682606731565,2.4042682606731565,0.0,0.0,0.07017719342473448,1.0013226415144072,0.0,True,0,0,0,0,0,0.07035805623484492,0.0,19.60016600014569,8.8662089999616,31.168041999990237,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
845,1000.0,8,8,0,8,0,0,2.4027432566947,2.4027432566947,2.4027432566947,0.0,-0.0,0.07007008339443468,1.0013226415144072,0.0,False,0,0,0,0,0,0.06905141334073761,0.0,18.87408300012794,8.801292000043759,30.30633299999863,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
846,1000.0,8,8,0,8,0,0,2.401256006343541,2.401256006343541,2.401256006343541,0.0,-0.0,0.06993918688797697,1.0013226415144072,0.0,False,0,0,0,0,0,0.0688855556957666,0.0,19.146167000144487,8.999207999977443,30.72454200014363,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
847,1000.0,8,8,0,8,0,0,2.39979955790165,2.39979955790165,2.39979955790165,0.0,-0.0,0.0697854982084198,1.0013226415144072,0.0,False,0,0,0,0,0,0.06955058812643955,0.0,18.76554099999339,8.780749999914406,30.140416999984154,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
848,1000.0,8,8,0,8,0,0,2.403060085519895,2.403060085519895,2.403060085519895,-0.08608457440885976,1.0,0.06960998140128973,1.0013226415144072,0.0,True,0,0,0,0,0,0.07095664712234395,0.0,18.64008300003661,8.726999999908003,29.96820899988961,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,853,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
849,1000.0,8,8,0,8,0,0,2.402671797908582,2.402671797908582,2.402671797908582,0.0,-0.0,0.06981357106716148,1.0013226415144072,0.0,False,0,0,0,0,0,0.07035657268240225,0.0,19.99441700013449,8.94887499998731,31.58825000014076,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
850,1000.0,8,8,0,8,0,0,2.40174469015586,2.40174469015586,2.40174469015586,0.0,0.0,0.06998117315383785,1.0013226415144072,0.0,True,0,0,0,0,0,0.06959143558010794,0.0,19.141959000080533,8.690915999977733,30.438457999935054,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
851,1000.0,8,8,0,8,0,0,2.4005969060569416,2.4005969060569416,2.4005969060569416,0.0,0.0,0.0701141457286203,1.0013226415144072,0.0,True,0,0,0,0,0,0.07191206482904722,0.0,19.398916999989524,8.929082999884486,30.971832999966864,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
852,1000.0,8,8,0,8,0,0,2.3993033494423495,2.3993033494423495,2.3993033494423495,0.0,0.0,0.07021380693114992,1.0013226415144072,0.0,True,0,0,0,0,0,0.07065056042936302,0.0,18.535749999955442,8.875750000015614,29.99950000003082,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
853,1000.0,8,8,0,8,0,0,2.3979613922106155,2.3979613922106155,2.3979613922106155,0.0,-0.0,0.07028143602728691,1.0013226415144072,0.0,False,0,0,0,0,0,0.0715686248049856,0.0,19.196958000065933,9.102375000111351,30.92220799999268,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
854,1000.0,8,8,0,8,0,0,2.3965970177986557,2.3965970177986557,2.3965970177986557,0.0,-0.0,0.07031827443680595,1.0013226415144072,0.0,False,0,0,0,0,0,0.07195163424705786,0.0,18.41433300000972,8.793541999921217,29.84958399997595,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
855,1000.0,8,8,0,8,0,0,2.3952330264110255,2.3952330264110255,2.3952330264110255,0.0,-0.0,0.07032552673553333,1.0013226415144072,0.0,False,0,0,0,0,0,0.07285617858004212,0.0,19.212124999967273,9.093667000115602,31.05487500010895,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
856,1000.0,8,8,0,8,0,0,2.3929846066667553,2.3929846066667553,2.3929846066667553,0.13034978027908029,-1.0,0.07030436163253688,1.0013226415144072,0.0,False,0,0,0,0,0,0.071264861701958,0.0,18.911790999936784,8.769792000066445,30.31616699990991,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,861,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
857,1000.0,8,8,0,8,0,0,2.390747110027099,2.390747110027099,2.390747110027099,0.0,-0.0,0.07025591292296608,1.0013226415144072,0.0,False,0,0,0,0,0,0.07079814185221078,0.0,18.08629199990719,8.937541000022975,29.67591700007688,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
858,1000.0,8,8,0,8,0,0,2.388839806617207,2.388839806617207,2.388839806617207,0.0,0.0,0.0701812804171251,1.0013226415144072,0.0,True,0,0,0,0,0,0.07044704816766334,0.0,18.818084000031376,8.867916000099285,30.273333999957686,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
859,1000.0,8,8,0,8,0,0,2.387197375381937,2.387197375381937,2.387197375381937,0.0,0.0,0.07008153084634856,1.0013226415144072,0.0,True,0,0,0,0,0,0.06948173723834206,0.0,18.173208000007435,8.705749999990076,29.456958000082523,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
860,1000.0,8,8,0,8,0,0,2.3856760114538176,2.3856760114538176,2.3856760114538176,0.0,0.0,0.06995769874623624,1.0013226415144072,0.0,True,0,0,0,0,0,0.06777130689949562,0.0,19.259916999999405,8.773250000103872,30.78549999986535,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
861,1000.0,8,8,0,8,0,0,2.384221965819531,2.384221965819531,2.384221965819531,0.0,0.0,0.06981078731778988,1.0013226415144072,0.0,False,0,0,0,0,0,0.06745396922931945,0.0,19.19937499997104,8.677667000029032,30.473916999881112,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
862,1000.0,8,8,0,8,0,0,2.382809833592095,2.382809833592095,2.382809833592095,0.0,0.0,0.06964176926698286,1.0013226415144072,0.0,False,0,0,0,0,0,0.06775687627932747,0.0,69.96095900012733,8.771791000071971,81.36433300001045,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
