step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
832,1000.0,8,8,0,8,0,0,2.4148182175647532,2.4148182175647532,2.4148182175647532,0.0,0.0,0.03854210634407381,0.998,0.0,True,0,0,0,0,0,0.10327589561948525,0.0,18.88912499998696,9.158875000025546,30.643624999925123,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
833,1000.0,8,8,0,8,0,0,2.417594947511169,2.417594947511169,2.417594947511169,-0.00839624939431139,-0.0,0.0384360821634085,0.998,-0.1,False,0,0,0,0,0,0.10332741930998157,0.0,19.651874999908614,9.138667000001988,31.38108400003148,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.010634424960101523,0.0,0.01,1,True,-1,False,838,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
834,1000.0,8,8,0,8,0,0,2.416475777903854,2.416475777903854,2.416475777903854,0.0,0.0,0.03831888210743217,0.998,0.0,True,0,0,0,0,0,0.10453062815806202,0.0,18.75504200006617,8.590583000000152,30.030708000026607,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
835,1000.0,8,8,0,8,0,0,2.4153565186941455,2.4153565186941455,2.4153565186941455,0.0,0.0,0.03819099562082953,0.998,0.0,True,0,0,0,0,0,0.10404627117058851,0.0,19.56683299999895,8.763332999933482,31.410250000021733,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
836,1000.0,8,8,0,8,0,0,2.414276230334947,2.414276230334947,2.414276230334947,0.0,0.0,0.03805289704084802,0.998,0.0,True,0,0,0,0,0,0.10705355478408052,0.0,19.497249999972155,8.74270899998919,31.286167000075693,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
837,1000.0,8,8,0,8,0,0,2.4132053100861817,2.4132053100861817,2.4132053100861817,0.0,0.0,0.03790504600581744,0.998,0.0,True,0,0,0,0,0,0.10743477069003848,0.0,19.595291999962683,8.838167000021713,31.03224999995291,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
838,1000.0,8,8,0,8,0,0,2.412139635007707,2.412139635007707,2.412139635007707,0.0,0.0,0.03774788785337175,0.998,0.0,False,0,0,0,0,0,0.10745168959719553,0.0,70.86995899999238,9.157333000075596,82.63437499999782,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
839,1000.0,8,8,0,8,0,0,2.411097855418739,2.411097855418739,2.411097855418739,0.0,0.0,0.03758185400862155,0.998,0.0,False,0,0,0,0,0,0.10914225602982075,0.0,18.86745800004519,9.067125000001397,30.52304200002709,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
840,1000.0,8,8,0,8,0,0,2.410780173892781,2.410780173892781,2.410780173892781,-0.008058201208999555,-0.9999997996610867,0.03740736236252002,0.998,-0.1,False,0,0,0,0,0,0.10894773835493332,0.0,19.748790999983612,9.38925000002655,31.724375000067084,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.010206244853891835,0.0,-0.01,-1,True,-1,True,844,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
841,1000.0,8,8,0,8,0,0,2.4084585775091636,2.4084585775091636,2.4084585775091636,0.0,0.0,0.0372248176406591,0.998,0.0,True,0,0,0,0,0,0.10755873376737934,0.0,18.86424999997871,9.159500000009757,30.63383400001385,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
842,1000.0,8,8,0,8,0,0,2.4066174194380934,2.4066174194380934,2.4066174194380934,0.0,0.0,0.037034611762727605,0.998,0.0,True,0,0,0,0,0,0.1060131047652435,0.0,18.470791999902758,8.699625000076594,29.87554200001341,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
843,1000.0,8,8,0,8,0,0,2.405164410782282,2.405164410782282,2.405164410782282,0.0,0.0,0.03683712419285711,0.998,0.0,True,0,0,0,0,0,0.10449279338152806,0.0,19.423458000005667,8.82479200004127,31.41874999994343,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
844,1000.0,8,8,0,8,0,0,2.403895751601563,2.403895751601563,2.403895751601563,0.0,-0.0,0.03663272228107634,0.998,0.0,False,0,0,0,0,0,0.1028622183391894,0.0,19.42741699997441,8.838083000000552,30.854041999987203,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
845,1000.0,8,8,0,8,0,0,2.402734833287082,2.402734833287082,2.402734833287082,0.0,-0.0,0.03642176159608967,0.998,0.0,False,0,0,0,0,0,0.10351227595017143,0.0,20.135374999995292,8.994292000011228,31.72058300003755,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
846,1000.0,8,8,0,8,0,0,2.401635791260566,2.401635791260566,2.401635791260566,0.0,-0.0,0.036204586249590026,0.998,0.0,False,0,0,0,0,0,0.10431076633643599,0.0,18.947582999999213,9.238875000050939,30.80854199993155,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
847,1000.0,8,8,0,8,0,0,2.3993580564069905,2.3993580564069905,2.3993580564069905,-0.10755672442939729,-0.0,0.03598152921231194,0.998,-0.1,False,0,0,0,0,0,0.10324598152746578,0.0,19.351375000042026,9.395665999932135,31.358082999986436,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,-0.013149592118855065,0.0,-0.01,-1,True,-1,True,851,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
848,1000.0,8,8,0,8,0,0,2.3982991525774775,2.3982991525774775,2.3982991525774775,0.0,0.0,0.03575291262202513,0.998,0.0,True,0,0,0,0,0,0.10321049900276069,0.0,18.838416999983565,9.374958000080369,30.81191699993724,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
849,1000.0,8,8,0,8,0,0,2.3972437541983047,2.3972437541983047,2.3972437541983047,0.0,0.0,0.03551904808366487,0.998,0.0,True,0,0,0,0,0,0.10254422052550627,0.0,19.4859580000184,9.592291999979352,31.84695900006318,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
850,1000.0,8,8,0,8,0,0,2.396189427933662,2.396189427933662,2.396189427933662,0.0,0.0,0.03528023696179021,0.998,0.0,True,0,0,0,0,0,0.1019317861808009,0.0,19.26366700001836,8.893582999917271,30.916749999960302,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
851,1000.0,8,8,0,8,0,0,2.395133001614754,2.395133001614754,2.395133001614754,0.0,-0.0,0.03503677066555708,0.998,0.0,False,0,0,0,0,0,0.10117094170454966,0.0,18.840957999941566,8.935041999961868,30.715708999991875,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
852,1000.0,8,8,0,8,0,0,2.3940756236891936,2.3940756236891936,2.3940756236891936,0.0,-0.0,0.034788930926388545,0.998,0.0,False,0,0,0,0,0,0.10057827324395952,0.0,20.294207999995706,9.04987500007337,31.95933300003162,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
853,1000.0,8,8,0,8,0,0,2.393024178937753,2.393024178937753,2.393024178937753,0.0,-0.0,0.03453699006852053,0.998,0.0,False,0,0,0,0,0,0.10063050269712459,0.0,19.582041000035133,9.142999999994572,31.328625000014654,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
854,1000.0,8,8,0,8,0,0,2.3966554325236062,2.3966554325236062,2.3966554325236062,0.10732024997607392,0.0,0.03428121127259669,0.998,0.1,False,0,0,0,0,0,0.10046538763639212,0.0,19.782208000037826,9.407291999991685,31.81937499994092,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.013120456917897535,0.0,-0.01,-1,True,1,False,857,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
855,1000.0,8,8,0,8,0,0,2.3955928012367185,2.3955928012367185,2.3955928012367185,0.0,0.0,0.03402184883248238,0.998,0.0,True,0,0,0,0,0,0.10080744197534486,0.0,18.80816599998525,9.418125000024702,30.87858399999277,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
856,1000.0,8,8,0,8,0,0,2.39454310558496,2.39454310558496,2.39454310558496,0.0,0.0,0.03375914840546362,0.998,0.0,True,0,0,0,0,0,0.10150857753424969,0.0,19.550417000004927,9.196916000064448,31.34029099999225,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
857,1000.0,8,8,0,8,0,0,2.39351294251055,2.39351294251055,2.39351294251055,0.0,-0.0,0.03349334725599261,0.998,0.0,False,0,0,0,0,0,0.1028056178532033,0.0,18.72516700007054,9.109207999927094,30.42387499999677,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
858,1000.0,8,8,0,8,0,0,2.392509854970067,2.392509854970067,2.392509854970067,0.0,-0.0,0.033224674493138255,0.998,0.0,False,0,0,0,0,0,0.10478727017889433,0.0,69.00991600002726,9.093000000007123,80.72258300001067,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
859,1000.0,8,8,0,8,0,0,2.3915210651971472,2.3915210651971472,2.3915210651971472,0.0,-0.0,0.03295335130189568,0.998,0.0,False,0,0,0,0,0,0.10564296179990418,0.0,18.924041999980545,8.997249999993073,30.75283300006504,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
860,1000.0,8,8,0,8,0,0,2.390540823752502,2.390540823752502,2.390540823752502,0.0,0.0,0.03267959116850555,0.998,0.0,True,0,0,0,0,0,0.10599194227115927,0.0,18.799166999997396,9.06825000004119,30.444666999983383,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
861,1000.0,8,8,0,8,0,0,2.3929267671584493,2.3929267671584493,2.3929267671584493,0.033502230141619425,0.0,0.03240360009993027,0.998,0.1,False,0,0,0,0,0,0.10515817537209049,0.0,19.3437499999618,9.23754200005078,31.187624999915897,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.009050651888358234,0.0,0.01,1,True,1,True,864,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
862,1000.0,8,8,0,8,0,0,2.3919545973596272,2.3919545973596272,2.3919545973596272,0.0,0.0,0.03212557683763059,0.998,0.0,True,0,0,0,0,0,0.10739297910896717,0.0,18.45583399995121,9.12470800005849,30.183499999907326,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
863,1000.0,8,8,0,8,0,0,2.3909941822505942,2.3909941822505942,2.3909941822505942,0.0,0.0,0.03184571306578293,0.998,0.0,True,0,0,0,0,0,0.10803738829841336,0.0,19.235415999901306,9.296959000039351,31.122750000008637,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
864,1000.0,8,8,0,8,0,0,2.390038479067793,2.390038479067793,2.390038479067793,0.0,0.0,0.03156419361407413,0.998,0.0,False,0,0,0,0,0,0.10805642478671018,0.0,18.406999999911022,9.195958000077553,30.226749999997082,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
865,1000.0,8,8,0,8,0,0,2.3890989293401454,2.3890989293401454,2.3890989293401454,0.0,0.0,0.031281196655207365,0.998,0.0,False,0,0,0,0,0,0.10910300374112314,0.0,19.18016699994496,9.141542000065783,31.058583000003637,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
866,1000.0,8,8,0,8,0,0,2.3881744160746585,2.3881744160746585,2.3881744160746585,0.0,0.0,0.03099689389724964,0.998,0.0,False,0,0,0,0,0,0.11005765365508147,0.0,18.84616699999242,9.052957999983846,30.567708000035054,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
867,1000.0,8,8,0,8,0,0,2.387260167156991,2.387260167156991,2.387260167156991,0.0,0.0,0.030711450770948143,0.998,0.0,True,0,0,0,0,0,0.11059131287660406,0.0,18.7474580000071,9.02808399996502,30.408416000000216,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
868,1000.0,8,8,0,8,0,0,2.390465621356701,2.390465621356701,2.390465621356701,0.0547535196680123,0.0,0.030425026612139805,0.998,0.0,False,0,0,0,0,0,0.11053570788815836,0.0,19.38608300008582,9.28429199996117,31.254915999966215,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.01054144267067373,0.0,0.01,1,True,1,True,871,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
869,1000.0,8,8,0,8,0,0,2.389544212387705,2.389544212387705,2.389544212387705,0.0,0.0,0.030137774839375422,0.998,0.0,True,0,0,0,0,0,0.11102686542525575,0.0,18.4479580000243,9.153333000085695,30.18316700001833,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
870,1000.0,8,8,0,8,0,0,2.388631000389524,2.388631000389524,2.388631000389524,0.0,0.0,0.029849843126876757,0.998,0.0,True,0,0,0,0,0,0.11137661385202868,0.0,19.17591699998411,9.215667000034955,30.98216700004741,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
871,1000.0,8,8,0,8,0,0,2.3877307877114724,2.3877307877114724,2.3877307877114724,0.0,0.0,0.029561373572942286,0.998,0.0,False,0,0,0,0,0,0.11216200939594767,0.0,18.50508399991213,9.156041000096593,30.25908300003266,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
872,1000.0,8,8,0,8,0,0,2.386845006005371,2.386845006005371,2.386845006005371,0.0,0.0,0.029272502863914446,0.998,0.0,False,0,0,0,0,0,0.11308273660787727,0.0,19.079957999906583,9.074458000100094,30.73458300002585,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
873,1000.0,8,8,0,8,0,0,2.3859670942613542,2.3859670942613542,2.3859670942613542,0.0,0.0,0.028983362433818542,0.998,0.0,False,0,0,0,0,0,0.11341975563838425,0.0,18.910332999894308,9.00954200005799,30.530500000054417,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
874,1000.0,8,8,0,8,0,0,2.3850968364606295,2.3850968364606295,2.3850968364606295,0.0,0.0,0.028694078619780912,0.998,0.0,True,0,0,0,0,0,0.11374096309927584,0.0,19.450167000059082,9.49187499998061,31.537333000073886,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
875,1000.0,8,8,0,8,0,0,2.3828934448896466,2.3828934448896466,2.3828934448896466,-0.07511938642201083,-0.0,0.028404772813331258,0.998,0.0,False,0,0,0,0,0,0.11249956302212372,0.0,18.46070800002053,9.213082999963262,30.269040999996832,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,-0.011242875243697312,0.0,-0.01,-1,True,-1,True,878,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
876,1000.0,8,8,0,8,0,0,2.3820251900807414,2.3820251900807414,2.3820251900807414,0.0,0.0,0.028115561607691675,0.998,0.0,True,0,0,0,0,0,0.112593440899599,0.0,18.472792000011395,9.244665999972312,30.346542000074805,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
877,1000.0,8,8,0,8,0,0,2.3811604647034157,2.3811604647034157,2.3811604647034157,0.0,0.0,0.027826556941152346,0.998,0.0,True,0,0,0,0,0,0.11254752849798244,0.0,66.92137499999262,9.081666000042787,78.58608300000469,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
878,1000.0,8,8,0,8,0,0,2.3803038187314756,2.3803038187314756,2.3803038187314756,0.0,-0.0,0.027537866236631514,0.998,0.0,False,0,0,0,0,0,0.11291266814334477,0.0,18.571541000028446,9.233541999947192,30.533458000036262,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
879,1000.0,8,8,0,8,0,0,2.379460239162729,2.379460239162729,2.379460239162729,0.0,-0.0,0.027249592537515053,0.998,0.0,False,0,0,0,0,0,0.1137307233094722,0.0,19.19887499991546,9.307375000048523,31.10779200005709,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
880,1000.0,8,8,0,8,0,0,2.378624694208555,2.378624694208555,2.378624694208555,0.0,-0.0,0.026961834639868596,0.998,0.0,False,0,0,0,0,0,0.1141017616317761,0.0,18.871459000024515,9.265332999916609,30.74270800004797,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
881,1000.0,8,8,0,8,0,0,2.377826885145319,2.377826885145319,2.377826885145319,0.0,0.0,0.02667468722111299,0.998,0.0,True,0,0,0,0,0,0.1171577865184199,0.0,18.527542000015274,9.334292000062305,30.448624999962703,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
882,1000.0,8,8,0,8,0,0,2.381761484632557,2.381761484632557,2.381761484632557,0.09372752587038102,0.0,0.026388240965251667,0.998,0.0,False,0,0,0,0,0,0.1170045322791875,0.0,19.39900000002126,9.593499999937194,31.564375000016298,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.011481439374436249,0.0,0.01,1,True,1,True,885,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
883,1000.0,8,8,0,8,0,0,2.3809544897990746,2.3809544897990746,2.3809544897990746,0.0,0.0,0.02610258268473635,0.998,0.0,True,0,0,0,0,0,0.11779440893873172,0.0,18.467749999899752,9.314625000001797,30.38079199995991,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
884,1000.0,8,8,0,8,0,0,2.380151791760744,2.380151791760744,2.380151791760744,0.0,0.0,0.025817795439055546,0.998,0.0,True,0,0,0,0,0,0.1178452978661726,0.0,19.178916999976536,9.128124999961074,30.888459000038893,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
885,1000.0,8,8,0,8,0,0,2.3793549038524935,2.3793549038524935,2.3793549038524935,0.0,0.0,0.025533958650128075,0.998,0.0,False,0,0,0,0,0,0.1180350351915278,0.0,18.412624999996297,9.12966700002471,30.30516700005137,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
886,1000.0,8,8,0,8,0,0,2.3785689698286427,2.3785689698286427,2.3785689698286427,0.0,0.0,0.025251148214582082,0.998,0.0,False,0,0,0,0,0,0.11869300354358714,0.0,19.252250000022286,9.525584000016352,31.371583000009196,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
887,1000.0,8,8,0,8,0,0,2.3777905337351095,2.3777905337351095,2.3777905337351095,0.0,0.0,0.02496943661299788,0.998,0.0,False,0,0,0,0,0,0.1190433155353059,0.0,18.540874999985135,9.303457999976672,30.431916999987152,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
888,1000.0,8,8,0,8,0,0,2.3770236289354036,2.3770236289354036,2.3770236289354036,0.0,0.0,0.02468889301619121,0.998,0.0,True,0,0,0,0,0,0.11976261586422865,0.0,19.44070800004738,9.765832999960367,31.78962499998761,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
889,1000.0,8,8,0,8,0,0,2.3816910745501545,2.3816910745501545,2.3816910745501545,0.12407068488577443,0.0,0.02440958338861161,0.998,0.0,False,0,0,0,0,0,0.11984626229060069,0.0,19.144334000088747,9.357082999940758,31.081249999942884,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.012884613820427281,0.0,-0.01,-1,True,1,False,892,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
890,1000.0,8,8,0,8,0,0,2.3809159184768047,2.3809159184768047,2.3809159184768047,0.0,0.0,0.024131570588928716,0.998,0.0,True,0,0,0,0,0,0.12083118008473104,0.0,18.55929099997411,9.351959000014176,30.513416999951914,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
891,1000.0,8,8,0,8,0,0,2.3801405609941564,2.3801405609941564,2.3801405609941564,0.0,0.0,0.023854914467877696,0.998,0.0,True,0,0,0,0,0,0.12048857306848504,0.0,19.216916999994282,9.606040999983634,31.462540999996236,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
892,1000.0,8,8,0,8,0,0,2.379382425400082,2.379382425400082,2.379382425400082,0.0,-0.0,0.023579671963433142,0.998,0.0,False,0,0,0,0,0,0.12172692578954258,0.0,18.53833300003771,9.378125000012005,30.66599999999653,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
893,1000.0,8,8,0,8,0,0,2.378630919741604,2.378630919741604,2.378630919741604,0.0,-0.0,0.02330589719337922,0.998,0.0,False,0,0,0,0,0,0.12201204539195132,0.0,19.31979199991929,9.446874999980537,31.331541999975343,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
894,1000.0,8,8,0,8,0,0,2.3778832734230484,2.3778832734230484,2.3778832734230484,0.0,-0.0,0.023033641545342085,0.998,0.0,False,0,0,0,0,0,0.12204854358697137,0.0,18.447749999950247,9.506250000072214,30.54133399996317,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
895,1000.0,8,8,0,8,0,0,2.377166554899242,2.377166554899242,2.377166554899242,0.0,0.0,0.02276295376434908,0.998,0.0,True,0,0,0,0,0,0.1245487511645118,0.0,19.172041000047102,9.534416999940731,31.291165999959958,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
