step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
823,1000.0,16,11,0,11,0,0,1.6767116957135135,0.1593666825361306,2.3820214230261456,0.0,-0.0,0.05430146153057354,1.0012401805883324,0.0,False,6,0,6,0,0,0.13724886825257077,0.0,35.173791000033816,9.152624999842374,48.035541999979614,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
824,1000.0,16,11,0,11,0,0,1.6749726499003124,0.15833245565604512,2.3798482109792642,0.1040383697098361,-1.0,0.05387541104891173,1.0012401805883324,0.0,False,6,0,6,0,0,0.13890237864177468,0.0,32.87091699985467,9.116082999753417,45.594125000206986,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,829,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
825,1000.0,16,11,0,11,0,0,1.6732424537070891,0.15730494050028287,2.3776855466576046,0.0,-0.0,0.05344468200190416,1.0012401805883324,0.0,False,6,0,6,0,0,0.13921178909320542,0.0,32.525166000141326,8.649916999729612,44.81741700010389,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
826,1000.0,16,11,0,11,0,0,1.6719579928483947,0.15672056192633782,2.375970505771768,0.0,0.0,0.053009631952357326,1.0012401805883324,0.0,True,6,0,6,0,0,0.1389343512041874,0.0,31.996250000247528,8.55329099977098,44.26229199998488,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
827,1000.0,16,11,0,11,0,0,1.6710480335978375,0.15650770345467863,2.3746320111725057,0.0,0.0,0.0525706060319916,1.0012401805883324,0.0,True,6,0,6,0,0,0.1389668612670425,0.0,32.33962500007692,8.848250000028202,44.779708000078244,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
828,1000.0,16,11,0,11,0,0,1.6703265428664964,0.15648014904790905,2.3734841019234656,0.0,0.0,0.052127937295659565,1.0012401805883324,0.0,True,6,0,6,0,0,0.13898292253818312,0.0,100.49166599992532,8.724709000034636,112.75324999996883,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
829,1000.0,16,11,0,11,0,0,1.6697374535751963,0.15658170923560324,2.3724707574303,0.0,0.0,0.051681947066368014,1.0012401805883324,0.0,False,6,0,6,0,0,0.1441065103435326,0.0,32.86537499980113,8.698999999978696,45.225958000173705,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
830,1000.0,16,11,0,11,0,0,1.6692045258676296,0.15673610347419664,2.371515749854986,0.0,0.0,0.05123294527132986,1.0012401805883324,0.0,False,6,0,6,0,0,0.1448999561349913,0.0,32.817249999880005,8.977917000265734,45.33437500003856,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
831,1000.0,16,11,0,11,0,0,1.6687087212569893,0.15692427303894246,2.370600044100635,0.0,0.0,0.05078123076926669,1.0012401805883324,0.0,False,6,0,6,0,0,0.14632237910977786,0.0,32.77250000019194,8.905000000140717,45.22087500026828,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
832,1000.0,16,11,0,11,0,0,1.6670084178305542,0.15590589643266559,2.3684814669427516,-0.03421981182719227,-1.0,0.05032709166917751,1.0012401805883324,0.0,False,6,0,6,0,0,0.14729839214953522,0.0,32.21079200011445,9.05845799979943,44.817957999839564,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,-0.01,0.0,0.01,1,True,-1,False,837,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
833,1000.0,16,11,0,11,0,0,1.665316767132598,0.1548941286886898,2.366373165087328,0.0,0.0,0.050161714731693285,1.0012401805883324,0.0,False,6,0,6,0,0,0.14886560706406904,0.0,31.87133299979905,8.747291999952722,44.37937500006228,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
834,1000.0,16,11,0,11,0,0,1.664107198460805,0.1543618990363035,2.3647487744977504,0.0,0.0,0.04998282203504076,1.0012401805883324,0.0,True,6,0,6,0,0,0.1514782701317854,0.0,32.6532919998499,9.324208000180079,45.502958000270155,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
835,1000.0,16,11,0,11,0,0,1.663309517251251,0.1542385900424562,2.3635382741839863,0.0,0.0,0.04979102036036165,1.0012401805883324,0.0,True,6,0,6,0,0,0.1528259478693439,0.0,33.41308300014134,9.224875000199972,46.23383300031492,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
836,1000.0,16,11,0,11,0,0,1.6627224087035848,0.1543226803009366,2.3625404315286254,0.0,0.0,0.049586897623855694,1.0012401805883324,0.0,True,6,0,6,0,0,0.15371573836369556,0.0,32.70666699972935,8.919542000057845,45.20095799989576,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
837,1000.0,16,11,0,11,0,0,1.6622483222345734,0.1545165174221247,2.361657733850234,0.0,0.0,0.04937102338866583,1.0012401805883324,0.0,False,6,0,6,0,0,0.15502780707590436,0.0,134.6413329997631,9.819417000016983,148.02870799985612,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
838,1000.0,16,11,0,11,0,0,1.6618392856144142,0.15477207890465572,2.3608422250538004,0.0,0.0,0.04914394936383402,1.0012401805883324,0.0,False,6,0,6,0,0,0.156659646273539,0.0,45.088625000062166,9.512749999885273,59.237541999664245,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
839,1000.0,16,11,0,11,0,0,1.6614706176935572,0.15506465982769507,2.360069228942363,0.0,0.0,0.04890620989064001,1.0012401805883324,0.0,False,6,0,6,0,0,0.15837798679676585,0.0,33.615499999996246,8.814916999654088,46.19166699967536,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
840,1000.0,16,11,0,11,0,0,1.6617484157050788,0.15599968913849832,2.3599451183895033,-0.10040579037329175,-1.0,0.048658322416628236,1.0012401805883324,0.0,False,6,0,6,0,0,0.15576230513956624,0.0,34.40829200008011,8.959208000305807,47.302791999754845,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,845,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
841,1000.0,16,11,0,11,0,0,1.660080733679979,0.15498731271687433,2.3578770629029497,0.0,0.0,0.04840078795762068,1.0012401805883324,0.0,False,6,0,6,0,0,0.15672016143683276,0.0,32.490916999904584,9.161416000097233,45.37149999987378,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
842,1000.0,16,11,0,11,0,0,1.658911465393963,0.15447090623575466,2.3563091707586197,0.0,0.0,0.04813409154800676,1.0012401805883324,0.0,True,6,0,6,0,0,0.15717520860202683,0.0,33.452915999987454,9.394208999765397,46.44116600002235,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
843,1000.0,16,11,0,11,0,0,1.65816422682857,0.1543736514483034,2.355165236517575,0.0,0.0,0.04785870267959436,1.0012401805883324,0.0,True,6,0,6,0,0,0.15786908656543996,0.0,32.79399999973975,8.884459000000788,45.23620800000572,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
844,1000.0,16,11,0,11,0,0,1.6576322955106206,0.1544886137258501,2.354238622438977,0.0,0.0,0.047575075729299254,1.0012401805883324,0.0,True,6,0,6,0,0,0.15858946516125094,0.0,33.15354100004697,9.198374999868975,46.292874999835476,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
845,1000.0,16,11,0,11,0,0,1.6572104506761212,0.15471047313472444,2.353424144763446,0.0,-0.0,0.04728365037594411,1.0012401805883324,0.0,False,6,0,6,0,0,0.1591184189832271,0.0,32.69816700003503,9.066207999694598,45.88270800013561,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
846,1000.0,16,11,0,11,0,0,1.6568518413919435,0.15499232990109924,2.3526749683046857,0.0,-0.0,0.04698485200643145,1.0012401805883324,0.0,False,6,0,6,0,0,0.16038033046122813,0.0,33.219584000107716,9.209833000113576,45.99224999992657,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
847,1000.0,16,11,0,11,0,0,1.6565391831335747,0.15531686928605884,2.351973816411091,0.0,-0.0,0.04667909211154892,1.0012401805883324,0.0,False,6,0,6,0,0,0.1628054201514617,0.0,111.53729199986628,12.203750000026048,127.32095799992749,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
848,1000.0,16,11,0,11,0,0,1.6555613943304435,0.1549737359408018,2.35060929764767,-0.03079634082998249,1.0,0.04636676867165912,1.0012401805883324,0.0,True,6,0,6,0,0,0.16270511832737444,0.0,38.73475000000326,9.4243749999805,52.14900000009948,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,-0.01,0.0,0.01,1,True,-1,False,853,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
849,1000.0,16,11,0,11,0,0,1.6569294720737695,0.15697144704327767,2.3515934468393143,0.0,-0.0,0.04633917562342939,1.0012401805883324,0.0,False,6,0,6,0,0,0.16030508194032844,0.0,34.75754200007941,8.959624999988591,47.42908300022464,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
850,1000.0,16,11,0,11,0,0,1.6574224688372956,0.15809001352969104,2.3517049067356663,0.0,0.0,0.04629413958966018,1.0012401805883324,0.0,True,6,0,6,0,0,0.15763712568604937,0.0,33.67095799967501,9.024833000239596,46.4645830002155,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
851,1000.0,16,11,0,11,0,0,1.6574843575482037,0.1587738896969227,2.3513874422396563,0.0,0.0,0.046232369326992366,1.0012401805883324,0.0,True,6,0,6,0,0,0.15591707277317468,0.0,33.47787499978949,9.344542000235379,46.37108299993997,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
852,1000.0,16,11,0,11,0,0,1.6573234519002624,0.15923164658979336,2.350849253778288,0.0,0.0,0.0461545522189954,1.0012401805883324,0.0,True,6,0,6,0,0,0.15382088068412347,0.0,33.07720900011191,9.192041000005702,45.87574999959543,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
853,1000.0,16,11,0,11,0,0,1.6570719364761965,0.15959558423471845,2.350222472632527,0.0,0.0,0.04606135484758751,1.0012401805883324,0.0,False,6,0,6,0,0,0.1549428915308848,0.0,57.20449999989796,14.319375000013679,75.16566599997532,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
854,1000.0,16,11,0,11,0,0,1.656764456810177,0.1599004261660677,2.3495417069312943,0.0,0.0,0.04595342355014835,1.0012401805883324,0.0,False,6,0,6,0,0,0.15416030419500792,0.0,33.71958299976541,9.034084000177245,46.73887500030105,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
855,1000.0,16,11,0,11,0,0,1.6564277410019974,0.16017294965195172,2.348833659597288,0.0,0.0,0.04583138496266771,1.0012401805883324,0.0,False,6,0,6,0,0,0.15349697214187685,0.0,34.179791000042314,9.439041999939946,47.34187500025655,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
856,1000.0,16,11,0,11,0,0,1.6631107011749626,0.16745461868419764,2.3551503666102347,0.07919991274860895,1.0,0.04569584654926624,1.0012401805883324,0.0,True,6,0,6,0,0,0.15260019656873958,0.0,33.95562500008964,9.426292000171088,47.2458330000336,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,861,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
857,1000.0,16,11,0,11,0,0,1.6642449658535148,0.16918301909263814,2.355920939993857,0.0,0.0,0.045947397118415764,1.0012401805883324,0.0,False,6,0,6,0,0,0.14876456946107197,0.0,105.97941700007141,8.989957999801845,118.61700000008568,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
858,1000.0,16,11,0,11,0,0,1.664588467812095,0.17011695013605105,2.3559029422745295,0.0,0.0,0.0461706073261796,1.0012401805883324,0.0,True,6,0,6,0,0,0.14877032952048985,0.0,33.23216700027842,9.184457999708684,45.96620799975426,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
859,1000.0,16,11,0,11,0,0,1.664535892244873,0.17065153928931956,2.3554908677546784,0.0,0.0,0.046366510166785516,1.0012401805883324,0.0,True,6,0,6,0,0,0.14861346092000982,0.0,33.666249999896536,9.192708000227867,46.3910839998789,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
860,1000.0,16,11,0,11,0,0,1.6642805340622089,0.17098031589667786,2.354877908360321,0.0,0.0,0.04653610865083672,1.0012401805883324,0.0,True,6,0,6,0,0,0.14787016950979925,0.0,32.86387499974808,9.039209000093251,45.58683400000518,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
861,1000.0,16,11,0,11,0,0,1.6639306638252371,0.17121166859589618,2.3541722808662553,0.0,-0.0,0.04668037659145916,1.0012401805883324,0.0,False,6,0,6,0,0,0.14811768303482165,0.0,32.7286249998906,9.109167000133311,45.40312500012078,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
862,1000.0,16,11,0,11,0,0,1.6635432733911346,0.17140264609570086,2.353430949227132,0.0,-0.0,0.046800259370996376,1.0012401805883324,0.0,False,6,0,6,0,0,0.14933990827235544,0.0,32.45733300036591,9.234207999725186,45.229625000047236,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
863,1000.0,16,11,0,11,0,0,1.6631460356446406,0.17158094840250873,2.3526815709975377,0.0,-0.0,0.046896674688715514,1.0012401805883324,0.0,False,6,0,6,0,0,0.15099681663922215,0.0,32.39170799997737,8.960375000242493,44.893750000028376,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
864,1000.0,16,11,0,11,0,0,1.6634543445210352,0.17246123555262116,2.352639844465452,0.10885374601502547,-1.0,0.04697051328997749,1.0012401805883324,0.0,False,6,0,6,0,0,0.15806998569630437,0.0,32.81562499978463,8.967042000222136,45.48125000019354,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,869,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
865,1000.0,16,11,0,11,0,0,1.6617645773190068,0.1713420301908553,2.350601240995774,0.0,-0.0,0.0470226396773135,1.0012401805883324,0.0,False,6,0,6,0,0,0.15811365049508552,0.0,31.919624999773077,9.1029170002912,44.5962500002679,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
866,1000.0,16,11,0,11,0,0,1.660580408238254,0.17072647805635702,2.3490696547625354,0.0,0.0,0.04705389280384008,1.0012401805883324,0.0,True,6,0,6,0,0,0.15736423556628143,0.0,31.89295799984393,9.1437500000211,44.55904099995678,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
867,1000.0,16,11,0,11,0,0,1.6598094001399275,0.17052171454960297,2.347952825466629,0.0,0.0,0.047065086749434666,1.0012401805883324,0.0,True,6,0,6,0,0,0.15688139521136435,0.0,101.67095799988601,9.043417000157206,114.36949999961143,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
868,1000.0,16,11,0,11,0,0,1.6592396055392142,0.17051559231954982,2.347038886298699,0.0,0.0,0.04705701138008394,1.0012401805883324,0.0,True,6,0,6,0,0,0.15584067895207188,0.0,32.25674999976036,8.990667000034591,44.951416999992944,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
869,1000.0,16,11,0,11,0,0,1.6587691137343226,0.1706061101996349,2.3462259610194853,0.0,-0.0,0.04703043299080746,1.0012401805883324,0.0,False,6,0,6,0,0,0.15516403127768008,0.0,33.17341599995416,9.223834000295028,45.986749999883614,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
870,1000.0,16,11,0,11,0,0,1.6583417151262467,0.17073702836311358,2.3454578490776923,0.0,-0.0,0.046986094932550015,1.0012401805883324,0.0,False,6,0,6,0,0,0.15388391671717194,0.0,32.62137499996243,9.224291999998968,45.38825000008728,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
871,1000.0,16,11,0,11,0,0,1.6579449311153682,0.17089585140124652,2.3447220752523794,0.0,-0.0,0.046924718223426545,1.0012401805883324,0.0,False,6,0,6,0,0,0.1543703793352913,0.0,32.549458000175946,9.150041999873793,45.260667000093235,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
872,1000.0,16,11,0,11,0,0,1.6562816242811984,0.1697868047648883,2.342720926004922,0.044347729810508746,-1.0,0.04684700214469499,1.0012401805883324,0.0,False,6,0,6,0,0,0.15394071228448425,0.0,32.1269169999141,9.219790999850375,44.98358399996505,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,877,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
873,1000.0,16,11,0,11,0,0,1.6546268617996938,0.16868495540354603,2.340729466734948,0.0,-0.0,0.046753624821823325,1.0012401805883324,0.0,False,6,0,6,0,0,0.15372243384857232,0.0,31.82620899997346,9.230208000190032,44.62587500029258,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
874,1000.0,16,11,0,11,0,0,1.6534599892851167,0.16806913887347172,2.3392272554062092,0.0,0.0,0.04664524379100865,1.0012401805883324,0.0,True,6,0,6,0,0,0.15351555227233948,0.0,32.19729099964752,9.215542000220012,44.93208300027618,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
875,1000.0,16,11,0,11,0,0,1.6527003787689445,0.16785830549451167,2.338133838604327,0.0,0.0,0.04652249655149784,1.0012401805883324,0.0,True,6,0,6,0,0,0.15309251264484214,0.0,31.882292000318557,9.100665999994817,44.758458999694994,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
876,1000.0,16,11,0,11,0,0,1.6521415734536256,0.16784579848315628,2.3372428403940764,0.0,0.0,0.046386001104051056,1.0012401805883324,0.0,True,6,0,6,0,0,0.15245823321232166,0.0,99.0624169999137,9.24483299968415,111.86995799971555,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
877,1000.0,16,11,0,11,0,0,1.6516868163232452,0.1679347647585998,2.336457540710398,0.0,0.0,0.046236356475881535,1.0012401805883324,0.0,False,6,0,6,0,0,0.1526297682207236,0.0,32.449582999561244,9.129584000220348,45.15745800017612,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
878,1000.0,16,11,0,11,0,0,1.6513034991950533,0.1680925352372976,2.3357453534298105,0.0,0.0,0.046074143232397176,1.0012401805883324,0.0,False,6,0,6,0,0,0.155216714273406,0.0,32.49566600015896,9.26762500012046,45.35574999999881,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
879,1000.0,16,11,0,11,0,0,1.6509597861321537,0.16828724724516897,2.3350744502514758,0.0,0.0,0.045899923976061845,1.0012401805883324,0.0,False,6,0,6,0,0,0.15686742435215084,0.0,32.354208000015205,9.34545900008743,45.435208000071725,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
880,1000.0,16,11,0,11,0,0,1.657811734364926,0.17566732040591088,2.341604092669222,0.06409615446901448,1.0,0.04571424383268696,1.0012401805883324,0.0,True,6,0,6,0,0,0.1561043183848172,0.0,32.84395900027448,9.345166000002791,45.746042000246234,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,885,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
881,1000.0,16,11,0,11,0,0,1.6590520929079988,0.1774315265980018,2.342524486229703,0.0,0.0,0.04591763092545666,1.0012401805883324,0.0,False,6,0,6,0,0,0.15457812152182004,0.0,33.28254200005176,9.179415999824414,46.034334000069066,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
882,1000.0,16,11,0,11,0,0,1.6594526549779247,0.17835257600477547,2.342607033351484,0.0,0.0,0.046094596836982485,1.0012401805883324,0.0,True,6,0,6,0,0,0.15247853651532228,0.0,33.14370799989774,9.186416999909852,45.97641600003044,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
883,1000.0,16,11,0,11,0,0,1.6594506591645029,0.17886815446282414,2.3422887803644343,0.0,0.0,0.04624611705967709,1.0012401805883324,0.0,True,6,0,6,0,0,0.15229196184316685,0.0,32.7105000001211,9.288290999847959,45.54912499997954,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
884,1000.0,16,11,0,11,0,0,1.6592736979398857,0.17920605734086223,2.3417972307230492,0.0,0.0,0.04637313863472913,1.0012401805883324,0.0,True,6,0,6,0,0,0.15500039446881697,0.0,32.63670900014404,9.369500000047992,45.56212499983303,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
