step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
790,1000.0,16,10,0,10,0,0,1.9491015657346107,0.29952566451943474,2.5176165806444963,0.0,-0.0,0.07445166360694526,1.002,0.0,False,4,0,4,0,0,0.15358015863584562,0.0,32.39529200004654,8.304916999804846,43.91358299994863,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
791,1000.0,16,10,0,10,0,0,1.9480779784328823,0.29944497009262194,2.516220280866765,0.0,-0.0,0.07451732213486319,1.002,0.0,False,4,0,4,0,0,0.15349126387675138,0.0,31.978374999880543,8.073209000031056,43.40612500004681,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
792,1000.0,16,10,0,10,0,0,1.9456163825865687,0.2979212518050482,2.5133870727210903,0.16249277428261605,-1.0,0.07455057365622161,1.002,0.0,False,4,0,4,0,0,0.15355758380741324,0.0,92.79562500000793,8.182999999917229,104.2370000000119,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,797,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
793,1000.0,16,10,0,10,0,0,1.9431675254873433,0.29640528692010853,2.5105677037652083,0.0,-0.0,0.07455268818787177,1.002,0.0,False,4,0,4,0,0,0.15356443695683897,0.0,31.51366700012659,8.322082999939084,43.264375000035216,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
794,1000.0,16,10,0,10,0,0,1.9412678638011074,0.29543375746645795,2.508298880927755,0.0,0.0,0.07452489790879342,1.002,0.0,True,4,0,4,0,0,0.15422825364402204,0.0,31.757792000007612,8.08104100019591,43.034457999965525,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
795,1000.0,16,10,0,10,0,0,1.9398216864916074,0.29491114096333226,2.506485096811029,0.0,0.0,0.07446839816560306,1.002,0.0,True,4,0,4,0,0,0.1544578517185311,0.0,31.786541999963447,8.154416000024867,43.26450000007753,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
796,1000.0,16,10,0,10,0,0,1.9385988580798454,0.29460740500489163,2.504896310675484,0.0,0.0,0.0743843484529768,1.002,0.0,True,4,0,4,0,0,0.1537087942453086,0.0,32.013207999852966,8.518750000121145,43.75958300011007,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
797,1000.0,16,10,0,10,0,0,1.9374806609327972,0.29440389092869906,2.5034138435261664,0.0,0.0,0.07427387336958934,1.002,0.0,False,4,0,4,0,0,0.1522311559108971,0.0,32.09283299997878,8.256166999899506,43.54879100014841,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
798,1000.0,16,10,0,10,0,0,1.9364161149952832,0.2942496586343413,2.501986729862629,0.0,0.0,0.07413806355015619,1.002,0.0,False,4,0,4,0,0,0.1514498783928495,0.0,32.22062500003631,8.284292000098503,44.08950000015466,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
799,1000.0,16,10,0,10,0,0,1.9353896153497427,0.2941291372083414,2.500599371918053,0.0,0.0,0.07397797657415253,1.002,0.0,False,4,0,4,0,0,0.1521327736617586,0.0,32.60533299999224,8.865542000194182,44.67541600001823,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
800,1000.0,16,10,0,10,0,0,1.935091750007149,0.2947332002041867,2.4999426866299173,-0.0736484752852617,-1.0,0.07379463785176896,1.002,0.0,False,4,0,4,0,0,0.15278279747543877,0.0,32.64516699982778,8.355667000159883,44.220374999895284,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,805,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
801,1000.0,16,10,0,10,0,0,1.9326948766942027,0.2932334576405786,2.497188040185912,0.0,0.0,0.07358904148765107,1.002,0.0,False,4,0,4,0,0,0.1538839785583841,0.0,31.313540999917677,8.268417000181216,43.05045799992513,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
802,1000.0,16,10,0,10,0,0,1.93083357401831,0.292264707606377,2.494970255414722,0.0,0.0,0.07336215112295719,1.002,0.0,True,4,0,4,0,0,0.15221033837480658,0.0,91.703791999862,8.33550000015748,103.23137500017765,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
803,1000.0,16,10,0,10,0,0,1.9294243212392694,0.2917436165281705,2.4932060149034583,0.0,0.0,0.073114900756256,1.002,0.0,True,4,0,4,0,0,0.1525583664599024,0.0,32.21804099985093,8.545166999965659,43.98766700001033,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
804,1000.0,16,10,0,10,0,0,1.9282440604662465,0.2914472307882557,2.4916723584910843,0.0,0.0,0.07284819554377367,1.002,0.0,True,4,0,4,0,0,0.15273096552910026,0.0,31.955832999983613,8.513459000141665,43.69483400000718,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
805,1000.0,16,10,0,10,0,0,1.9271922953007294,0.2912751207865511,2.4902688398761614,0.0,-0.0,0.07256291257948813,1.002,0.0,False,4,0,4,0,0,0.15428825012670622,0.0,32.17337499995665,8.374292000098649,44.01974999996128,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
806,1000.0,16,10,0,10,0,0,1.92621910602588,0.2911774149016146,2.4889455657586823,0.0,-0.0,0.07225990165555651,1.002,0.0,False,4,0,4,0,0,0.15645687285560594,0.0,32.14545800005908,8.705749999990076,44.078875000195694,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
807,1000.0,16,10,0,10,0,0,1.9252745446376136,0.2911041946780577,2.487652591047557,0.0,-0.0,0.07193998600355035,1.002,0.0,False,4,0,4,0,0,0.15594575521890874,0.0,32.13520799999969,8.341292000068279,43.68904099987958,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
808,1000.0,16,10,0,10,0,0,1.9236333253527316,0.29032993931151635,2.485664294816483,-0.02019377642377573,1.0,0.07160396301696223,1.002,0.0,True,4,0,4,0,0,0.1566185949387524,0.0,31.527417000006608,8.468291999861322,43.33583299990096,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,-0.01,0.0,0.01,1,True,-1,False,813,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
809,1000.0,16,10,0,10,0,0,1.924524366604928,0.29208451147958797,2.486210767856806,0.0,-0.0,0.07165260495543621,1.002,0.0,False,4,0,4,0,0,0.15629160871164594,0.0,32.908082999938415,8.65075000001525,44.76045900014469,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
810,1000.0,16,10,0,10,0,0,1.9245030671373922,0.29292299011996503,2.4858469665238005,0.0,0.0,0.07167065963116444,1.002,0.0,True,4,0,4,0,0,0.15549661157220118,0.0,32.87612500002979,8.421750000024986,44.593541999802255,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
811,1000.0,16,10,0,10,0,0,1.9240208912577077,0.29329668725914576,2.4850241266678617,0.0,0.0,0.07165933107788137,1.002,0.0,True,4,0,4,0,0,0.15419638910748823,0.0,91.63291599998047,8.332624999866312,103.22470899996006,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
812,1000.0,16,10,0,10,0,0,1.9233184227124394,0.29344612351500077,2.4839827175164753,0.0,0.0,0.07161978740287717,1.002,0.0,True,4,0,4,0,0,0.15408567823525843,0.0,32.13125000002037,8.278957999891645,43.85112499994648,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
813,1000.0,16,10,0,10,0,0,1.9225053008765562,0.29348091575449203,2.482832315925425,0.0,0.0,0.07155316174244196,1.002,0.0,False,4,0,4,0,0,0.15372423990912498,0.0,32.146000000011554,8.689916999855996,44.115208999983224,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
814,1000.0,16,10,0,10,0,0,1.921634902658703,0.2934544381255503,2.4816262616469307,0.0,0.0,0.071460553193463,1.002,0.0,False,4,0,4,0,0,0.15305514328044367,0.0,32.26941699995223,8.427875000052154,43.91720900002838,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
815,1000.0,16,10,0,10,0,0,1.9207343964610595,0.29339386628596353,2.48039169887215,0.0,0.0,0.07134302772174625,1.002,0.0,False,4,0,4,0,0,0.15227874081566917,0.0,32.219708000184255,8.440291999932015,44.15033400005086,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
816,1000.0,16,10,0,10,0,0,1.918406023200406,0.291900938889709,2.477730193062856,-0.04994035235627747,-1.0,0.07120161904762076,1.002,0.0,False,4,0,4,0,0,0.15447253073710776,0.0,31.924040999911085,8.64400000000387,43.80758299998888,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,-0.01,0.0,0.01,1,True,-1,False,821,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
817,1000.0,16,10,0,10,0,0,1.9160897079315646,0.2904156082174035,2.475081670284183,0.0,0.0,0.07103732950937161,1.002,0.0,False,4,0,4,0,0,0.15573227529104017,0.0,31.454749999966225,8.38562500007356,43.07304199983264,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
818,1000.0,16,10,0,10,0,0,1.914328142822382,0.289480791340269,2.472989076612778,0.0,0.0,0.07085113090503338,1.002,0.0,True,4,0,4,0,0,0.15617562792518846,0.0,31.444666999959736,8.592291000013574,43.84795800001484,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
819,1000.0,16,10,0,10,0,0,1.9130266902263244,0.28900203909224526,2.471357982159519,0.0,0.0,0.07064396531306492,1.002,0.0,True,4,0,4,0,0,0.15677450065029674,0.0,31.84570899998107,8.82845800015275,43.8571250001587,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
820,1000.0,16,10,0,10,0,0,1.9119531444926234,0.28874724805572966,2.46995627913591,0.0,0.0,0.07041674589241319,1.002,0.0,True,4,0,4,0,0,0.15633357481733334,0.0,31.93074999990131,8.49225000001752,43.653291000055106,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
821,1000.0,16,10,0,10,0,0,1.9109972773758916,0.2886062512072332,2.4686737849906466,0.0,0.0,0.0701703576624623,1.002,0.0,False,4,0,4,0,0,0.15639008451502434,0.0,92.7770830001009,8.442916999911176,104.50008399993749,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
822,1000.0,16,10,0,10,0,0,1.9100995827820189,0.2885195815196225,2.4674510112120647,0.0,0.0,0.06990565826335249,1.002,0.0,False,4,0,4,0,0,0.15609222662554245,0.0,32.11937499986561,8.391417000211732,43.86908299989045,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
823,1000.0,16,10,0,10,0,0,1.9092510604376336,0.28847827424058237,2.466278970760815,0.0,0.0,0.06962347869714207,1.002,0.0,False,4,0,4,0,0,0.15812501600590778,0.0,32.289874999833046,8.881042000211892,44.42129099993508,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
824,1000.0,16,10,0,10,0,0,1.9076965657359053,0.2877269447692996,2.4644021802108242,0.08849497973911552,1.0,0.06932462405027473,1.002,0.0,True,4,0,4,0,0,0.15888804874756524,0.0,31.92641700002241,8.630207999885897,43.827999999848544,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,829,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
825,1000.0,16,10,0,10,0,0,1.908683202337361,0.2895136427041143,2.4650689204098324,0.0,0.0,0.06940987419780323,1.002,0.0,False,4,0,4,0,0,0.15727747227569377,0.0,33.08541700016576,8.528124999884312,45.01970799992705,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
826,1000.0,16,10,0,10,0,0,1.9087358693569971,0.29036293790796847,2.464803638662598,0.0,0.0,0.06946398448981048,1.002,0.0,True,4,0,4,0,0,0.1553307256554275,0.0,32.535625000036816,8.983584000134215,44.76487499982795,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
827,1000.0,16,10,0,10,0,0,1.9083271033709153,0.2907472129885509,2.464078643562868,0.0,0.0,0.06948816642045831,1.002,0.0,True,4,0,4,0,0,0.15397620645313115,0.0,32.85112500020659,8.604541999829962,44.73279100011496,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
828,1000.0,16,10,0,10,0,0,1.907690503767909,0.2908999999807548,2.463127417197391,0.0,0.0,0.06948359548008431,1.002,0.0,True,4,0,4,0,0,0.153109166294346,0.0,32.900707999942824,8.510124999929758,44.97537499992177,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
829,1000.0,16,10,0,10,0,0,1.906941482154292,0.29093668589282806,2.4620653085837834,0.0,0.0,0.0694514121107571,1.002,0.0,False,4,0,4,0,0,0.15252157815209078,0.0,33.43341699996927,9.21337499994479,45.880208999960814,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
830,1000.0,16,10,0,10,0,0,1.90613981211947,0.2909170418071353,2.46095205706827,0.0,0.0,0.06939272263801094,1.002,0.0,False,4,0,4,0,0,0.15236599695998176,0.0,216.2535410000146,9.9464170000374,229.56895900006202,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
831,1000.0,16,10,0,10,0,0,1.9053208963020805,0.2908764808642807,2.4598230478069936,0.0,0.0,0.06930860017933031,1.002,0.0,False,4,0,4,0,0,0.15309406432176242,0.0,102.69458300012957,9.676541999851906,115.76120800009448,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
832,1000.0,16,10,0,10,0,0,1.903788725912942,0.2901187510397889,2.4579819302814325,0.13273189385597997,1.0,0.06920008552994171,1.002,0.0,True,4,0,4,0,0,0.1536702032340047,0.0,33.69608400021207,8.650749999787877,45.63662500004284,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,837,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
833,1000.0,16,10,0,10,0,0,1.9047423238360028,0.291843800412407,2.4586288792683995,0.0,0.0,0.06946818802645692,1.002,0.0,False,4,0,4,0,0,0.1539670463262759,0.0,34.23016600004303,8.624374999953943,47.115833000134444,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
834,1000.0,16,10,0,10,0,0,1.9047985665260398,0.29266818915356685,2.4583803371868282,0.0,0.0,0.06969788638889954,1.002,0.0,True,4,0,4,0,0,0.15388815959548108,0.0,33.21958300011829,9.2949590000444,45.756166999808556,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
835,1000.0,16,10,0,10,0,0,1.90439953599918,0.29303384705863916,2.4576781615097967,0.0,0.0,0.06989060954163387,1.002,0.0,True,4,0,4,0,0,0.15305385241435143,0.0,33.63462500010428,9.139457999935985,45.99841699996432,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
836,1000.0,16,10,0,10,0,0,1.9038016681817715,0.29319715275377944,2.4567786849167863,0.0,0.0,0.07004774461370326,1.002,0.0,True,4,0,4,0,0,0.1551806979839343,0.0,32.907499999964784,8.670749999964755,44.812915999955294,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
837,1000.0,16,10,0,10,0,0,1.903094582898455,0.29324770202405415,2.455771466566694,0.0,0.0,0.07017063803907324,1.002,0.0,False,4,0,4,0,0,0.15520621150248815,0.0,32.79537499997787,8.861208000098486,45.501833000116676,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
838,1000.0,16,10,0,10,0,0,1.902331000084376,0.2932382102765412,2.454709190772168,0.0,0.0,0.07026059662958292,1.002,0.0,False,4,0,4,0,0,0.15478888009302327,0.0,33.44937499991829,9.050915999978315,45.725582999921244,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
839,1000.0,16,10,0,10,0,0,1.9015493257614384,0.2932070931238415,2.453630246104523,0.0,0.0,0.0703188886212566,1.002,0.0,False,4,0,4,0,0,0.15551425003306196,0.0,32.86483400006546,9.052665999888632,45.14162500004204,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
840,1000.0,16,10,0,10,0,0,1.9014664193481028,0.2938714808915435,2.453251808750622,-0.176359496776352,-1.0,0.0703467446946115,1.002,0.0,False,4,0,4,0,0,0.15496478443413242,0.0,33.01683299991964,8.71279200009667,44.96208299997306,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,845,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
841,1000.0,16,10,0,10,0,0,1.8992278024425198,0.2923761231652397,2.4507183842044302,0.0,0.0,0.07034535896958369,1.002,0.0,False,4,0,4,0,0,0.15462218525173022,0.0,98.43654099995547,8.753542000022208,110.95433400009824,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
842,1000.0,16,10,0,10,0,0,1.8975396669813243,0.2914274333647134,2.4487364176330946,0.0,0.0,0.07031588997567914,1.002,0.0,True,4,0,4,0,0,0.15495472352091255,0.0,33.07558400001653,9.123332999934064,45.42691699998613,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
843,1000.0,16,10,0,10,0,0,1.8963014525821542,0.2909250340296412,2.447205552979946,0.0,0.0,0.07025946159794295,1.002,0.0,True,4,0,4,0,0,0.15442908397310617,0.0,31.952708000062557,8.906209000087983,44.10812499986605,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
844,1000.0,16,10,0,10,0,0,1.8952849726579468,0.29064083675284447,2.4458976999904256,0.0,0.0,0.07017716399932594,1.002,0.0,True,4,0,4,0,0,0.15360544723276615,0.0,32.43316699990828,8.7725410000985,44.46100000018305,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
845,1000.0,16,10,0,10,0,0,1.8943710058028274,0.2904556740453183,2.444693677245357,0.0,-0.0,0.07007005452001444,1.002,0.0,False,4,0,4,0,0,0.15199862227982663,0.0,32.83070800011956,9.542750000036904,45.61674999990828,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
846,1000.0,16,10,0,10,0,0,1.8935165044044955,0.29032653611226505,2.4435504567250157,0.0,-0.0,0.06993915855427565,1.002,0.0,False,4,0,4,0,0,0.15205895358261046,0.0,32.967374999998356,8.93454200013366,45.30412500002967,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
847,1000.0,16,10,0,10,0,0,1.8926947737491449,0.29022675606278636,2.4424413506985654,0.0,-0.0,0.06978547040535843,1.002,0.0,False,4,0,4,0,0,0.15222571076955926,0.0,32.41745900004389,9.119374999954744,44.788707999941835,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
848,1000.0,16,10,0,10,0,0,1.8996029951920987,0.2978563488406251,2.449067134699415,-0.0878177896344017,1.0,0.06960995411897618,1.002,0.0,True,4,0,4,0,0,0.15201675405326132,0.0,33.66079200009153,8.759249999911844,45.807167000020854,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,853,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
849,1000.0,16,10,0,10,0,0,1.9004960341674884,0.29946797754472565,2.449679833671252,0.0,-0.0,0.06981354429588707,1.002,0.0,False,4,0,4,0,0,0.15082635207869277,0.0,33.34224999980506,8.968374999994921,45.496583999920404,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
850,1000.0,16,10,0,10,0,0,1.900498055211612,0.3001854921008951,2.449403182487916,0.0,0.0,0.06998114688407393,1.002,0.0,True,4,0,4,0,0,0.14947779954114893,0.0,91.45354099996439,8.861292000119647,103.54116700000304,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
851,1000.0,16,10,0,10,0,0,1.900091955106058,0.30049165360056035,2.448719876748781,0.0,0.0,0.07011411995101498,1.002,0.0,True,4,0,4,0,0,0.15146407801783202,0.0,32.38212500014015,9.004458999925191,44.675125000139815,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
852,1000.0,16,10,0,10,0,0,1.8994637990095318,0.3005724606260708,2.4478158687441876,0.0,0.0,0.07021378163652474,1.002,0.0,True,4,0,4,0,0,0.1508416112397759,0.0,32.341124999902604,8.822083000040948,44.37345800010917,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
853,1000.0,16,10,0,10,0,0,1.8987388406453167,0.3005531466519737,2.446816358595079,0.0,-0.0,0.07028141120663371,1.002,0.0,False,4,0,4,0,0,0.15178521041219284,0.0,32.06233399987468,9.129499999971813,44.76695800008201,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
