step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
711,1000.0,16,12,0,12,0,0,1.6897813986249217,0.11944221791924624,2.6067787347449314,0.0,0.0,0.06783304019799372,1.0026927026973131,0.0,True,8,0,8,0,0,0.07945179797198243,0.0,32.954625000002125,7.741917000203102,44.5330840002498,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
712,1000.0,16,12,0,12,0,0,1.6880555041029615,0.11931359045062422,2.6041354976174316,0.0,0.0,0.06751602260592247,1.0026927026973131,0.0,False,8,0,8,0,0,0.08440310578754762,0.0,34.10775000020294,7.614666999870678,45.56962500009831,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
713,1000.0,16,12,0,12,0,0,1.6863752600129487,0.11922289266633716,2.601542324716333,0.0,0.0,0.06718455250145487,1.0026927026973131,0.0,False,8,0,8,0,0,0.08587275049319132,0.0,33.63016699995569,7.770540999899822,45.795750000252156,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
714,1000.0,16,12,0,12,0,0,1.6885411161794215,0.12296772961781977,2.6028016209056037,0.1362698605105519,1.0,0.06683933479212362,1.0026927026973131,0.0,True,8,0,8,0,0,0.0857402218921095,0.0,33.46000000010463,7.791665999775432,45.08195800008252,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.01039220180130322,0.0,-0.01,-1,True,1,False,719,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
715,1000.0,16,12,0,12,0,0,1.6877053533585462,0.12370269369212858,2.6010640800603793,0.0,0.0,0.06688105197016503,1.0026927026973131,0.0,False,8,0,8,0,0,0.0844959585825018,0.0,34.436249999998836,7.859792000090238,46.337083999787865,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
716,1000.0,16,12,0,12,0,0,1.6864312239769241,0.12399141327025205,2.5988927000803637,0.0,0.0,0.06689436472716793,1.0026927026973131,0.0,False,8,0,8,0,0,0.0824226971950095,0.0,33.27045900005032,7.739500000297994,44.82104199996684,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
717,1000.0,16,12,0,12,0,0,1.6849518906058656,0.12406725002986074,2.59652051101847,0.0,0.0,0.06688039255310266,1.0026927026973131,0.0,True,8,0,8,0,0,0.0816278902516796,0.0,33.54712500004098,7.536708999850816,44.97875000015483,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
718,1000.0,16,12,0,12,0,0,1.6833772602276105,0.1240402265741874,2.5940573449259507,0.0,0.0,0.06684022152010913,1.0026927026973131,0.0,True,8,0,8,0,0,0.08142840777765059,0.0,110.11300000018309,7.48337499999252,121.43387499963865,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
719,1000.0,16,12,0,12,0,0,1.6817513387198357,0.12395443078648981,2.5915471559518877,0.0,-0.0,0.0667749051714141,1.0026927026973131,0.0,False,8,0,8,0,0,0.08036576544072105,0.0,32.97008299978188,7.560542000192072,44.56824999988385,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
720,1000.0,16,12,0,12,0,0,1.6801072916879594,0.12384308495267381,2.589023075413733,0.0,-0.0,0.06668546538805882,1.0026927026973131,0.0,False,8,0,8,0,0,0.08020168187297294,0.0,33.49049999997078,7.811250000031578,45.39933300020493,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
721,1000.0,16,12,0,12,0,0,1.6780748167664712,0.12333622125732802,2.5861145761643427,0.11076621990618574,-1.0,0.06657289323396919,1.0026927026973131,0.0,False,8,0,8,0,0,0.08220100247156914,0.0,33.29216700012694,7.847541000046476,45.00000000007276,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0062960663633547,0.0,-0.01,-1,True,1,False,724,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
722,1000.0,16,12,0,12,0,0,1.6757856061622574,0.12256576601214729,2.582953195148158,0.0,-0.0,0.0664381497798879,1.0026927026973131,0.0,False,8,0,8,0,0,0.08109687634156781,0.0,33.345207999900595,7.708999999977095,44.92591600001106,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
723,1000.0,16,12,0,12,0,0,1.6737568519927304,0.12204875584670523,2.580056236749588,0.0,-0.0,0.06628216690667631,1.0026927026973131,0.0,False,8,0,8,0,0,0.08234015082970014,0.0,32.75220800014722,7.82495800012839,44.402125000033266,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
724,1000.0,16,12,0,12,0,0,1.6719340108313496,0.12173053344706475,2.5773692408132707,0.0,-0.0,0.06610584808848122,1.0026927026973131,0.0,False,8,0,8,0,0,0.08093336879560642,0.0,32.85141600008501,7.905209000000468,44.5887920000132,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
725,1000.0,16,12,0,12,0,0,1.6702254301346364,0.12151940167816355,2.5748005901823205,0.0,-0.0,0.06591006915625126,1.0026927026973131,0.0,False,8,0,8,0,0,0.08175259297421356,0.0,32.756291999703535,7.728250000127446,45.04016600003524,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
726,1000.0,16,12,0,12,0,0,1.6685774195017506,0.12136166602376293,2.572296601878995,0.0,-0.0,0.06569567904207511,1.0026927026973131,0.0,False,8,0,8,0,0,0.08199173936707727,0.0,32.92158300018855,7.892208000157552,44.79783300030249,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
727,1000.0,16,12,0,12,0,0,1.6669601103582712,0.12122747619865643,2.5698273992732554,0.0,-0.0,0.06546350050480351,1.0026927026973131,0.0,False,8,0,8,0,0,0.08162266049257294,0.0,108.89354199980517,7.727790999979334,120.42750000000524,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
728,1000.0,16,12,0,12,0,0,1.6663392741391412,0.12208189631272577,2.568359243174542,0.05535967050793282,-1.0,0.06521433083740592,1.0026927026973131,0.0,False,8,0,8,0,0,0.08114079270117891,0.0,33.727750000252854,7.715957999607781,45.29937500001324,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.013388510779102473,0.0,0.01,1,True,1,True,732,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
729,1000.0,16,12,0,12,0,0,1.664108007024412,0.12131927656974284,2.565284372682062,0.0,0.0,0.06498227588983566,1.0026927026973131,0.0,True,8,0,8,0,0,0.08256732840166947,0.0,32.51895899984447,7.9361250000147265,44.28279100011423,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
730,1000.0,16,12,0,12,0,0,1.6621305151443242,0.12080367119506155,2.5624671035439177,0.0,0.0,0.06473341740783324,1.0026927026973131,0.0,True,8,0,8,0,0,0.08232616490488631,0.0,32.475999999860505,7.721250000031432,44.03229099989403,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
731,1000.0,16,12,0,12,0,0,1.6603741654939421,0.12050232040639844,2.559874894683578,0.0,0.0,0.06446852035475499,1.0026927026973131,0.0,True,8,0,8,0,0,0.08327026834435536,0.0,33.32066600023609,7.970583999849623,45.32570800029134,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
732,1000.0,16,12,0,12,0,0,1.6587400175364095,0.12031623171839942,2.5574088457890314,0.0,0.0,0.06418832581683673,1.0026927026973131,0.0,False,8,0,8,0,0,0.08470354449685846,0.0,34.33566700005031,7.97633299998779,46.174834000339615,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
733,1000.0,16,12,0,12,0,0,1.6571915891854976,0.12020889867981845,2.555032495862296,0.0,0.0,0.06389355165229331,1.0026927026973131,0.0,False,8,0,8,0,0,0.08822510591082988,0.0,32.78958300006707,7.686250000006112,44.31316699992749,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
734,1000.0,16,12,0,12,0,0,1.6556799335184058,0.12013138682973225,2.5526968936600896,0.0,0.0,0.06358489312400488,1.0026927026973131,0.0,False,8,0,8,0,0,0.08844782213660274,0.0,34.118666000267694,7.863584000006085,46.01687500007756,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
735,1000.0,16,12,0,12,0,0,1.6539192756668812,0.1197981483320979,2.550116112806301,-0.03589842095752306,-1.0,0.06326302351618708,1.0026927026973131,0.0,False,8,0,8,0,0,0.08845869889769808,0.0,33.25662499992177,7.7226250000421715,44.90812499989261,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.007049184959882299,0.0,-0.01,-1,True,-1,True,738,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
736,1000.0,16,12,0,12,0,0,1.6517498811420266,0.11904979467893358,2.5471301861664215,0.0,0.0,0.06292859473543239,1.0026927026973131,0.0,False,8,0,8,0,0,0.08860840256102076,0.0,32.243417000245245,7.784416999584209,43.82045800002743,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
737,1000.0,16,12,0,12,0,0,1.649848701427019,0.11856311324491596,2.544416182988082,0.0,0.0,0.0625822378965014,1.0026927026973131,0.0,True,8,0,8,0,0,0.08758224253963576,0.0,110.17737499969371,7.891042000210291,121.91141700031949,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
738,1000.0,16,12,0,12,0,0,1.6481727873660903,0.11829502369816633,2.5419312488158377,0.0,-0.0,0.062224563893233484,1.0026927026973131,0.0,False,8,0,8,0,0,0.08697269627845028,0.0,32.404542000222136,7.746666000002733,43.97562500025742,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
739,1000.0,16,12,0,12,0,0,1.6466183003267012,0.11814163475954055,2.5395715854711356,0.0,-0.0,0.06185616395493769,1.0026927026973131,0.0,False,8,0,8,0,0,0.08765994142056321,0.0,32.99491699999635,8.319583000229613,45.38325000021359,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
740,1000.0,16,12,0,12,0,0,1.6451485557856078,0.11806623699975317,2.537300529643369,0.0,-0.0,0.06147761018861643,1.0026927026973131,0.0,False,8,0,8,0,0,0.09085673451028509,0.0,32.851750000190805,7.938749999993888,44.80391700008113,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
741,1000.0,16,12,0,12,0,0,1.6437194629006686,0.11802474785394892,2.535073988795659,0.0,-0.0,0.06108945610736605,1.0026927026973131,0.0,False,8,0,8,0,0,0.09156194507437387,0.0,33.62112500008152,8.090249999895605,45.55641600018134,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
742,1000.0,16,12,0,12,0,0,1.6424025593339593,0.11808865944021694,2.5329635357174145,0.039473061756384084,-1.0,0.060692237145290234,1.0026927026973131,0.0,False,8,0,8,0,0,0.09253045239758517,0.0,33.308832999864535,7.841916999950627,44.99116699980732,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.00871457221184926,0.0,0.01,1,True,1,True,747,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
743,1000.0,16,12,0,12,0,0,1.6402902215154038,0.11735098460200173,2.5300611142021943,0.0,0.0,0.06028647115925451,1.0026927026973131,0.0,True,8,0,8,0,0,0.0928371189034971,0.0,32.39466700006233,7.923332999780541,44.37004200008232,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
744,1000.0,16,12,0,12,0,0,1.638459386989022,0.11688848546944634,2.527443787117009,0.0,0.0,0.05987265891780209,1.0026927026973131,0.0,True,8,0,8,0,0,0.0924272664775625,0.0,32.4822919997132,8.278250000330445,44.58929200018247,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
745,1000.0,16,12,0,12,0,0,1.63686904150907,0.11666000391315137,2.5250706434145047,0.0,0.0,0.05945128457754407,1.0026927026973131,0.0,True,8,0,8,0,0,0.09259319589289294,0.0,32.81808400015507,7.751415999791789,44.41729199970723,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
746,1000.0,16,12,0,12,0,0,1.6353995887078157,0.11654589010592407,2.5228221274989626,0.0,0.0,0.059022816147329245,1.0026927026973131,0.0,True,8,0,8,0,0,0.09221718023463943,0.0,32.673333999809984,7.79499999998734,44.52820899996368,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
747,1000.0,16,12,0,12,0,0,1.6340146718589939,0.11650976136180635,2.5206619043423877,0.0,0.0,0.058587705940492,1.0026927026973131,0.0,False,8,0,8,0,0,0.09507149957694416,0.0,111.8383329999233,8.091666999916924,123.75104200009446,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
748,1000.0,16,12,0,12,0,0,1.6326744013596806,0.11651173215203692,2.518550085294016,0.0,0.0,0.05814639101546931,1.0026927026973131,0.0,False,8,0,8,0,0,0.0962202606770628,0.0,33.4554589999243,7.884749999902851,45.806915999946796,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
749,1000.0,16,12,0,12,0,0,1.631478700706783,0.11665165492335647,2.5165866462254973,0.04004152405569539,1.0,0.05769929360507134,1.0026927026973131,0.0,True,8,0,8,0,0,0.09834253173354135,0.0,32.84883299966168,7.932542000162357,44.921167000211426,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,-0.00787187337568001,0.0,0.01,1,True,1,True,753,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
750,1000.0,16,12,0,12,0,0,1.6311241243284098,0.11762549007223366,2.5154685522519222,0.0,0.0,0.05764682153468309,1.0026927026973131,0.0,False,8,0,8,0,0,0.09626205855058156,0.0,34.884166000210826,8.517041999766661,47.19862499996452,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
751,1000.0,16,12,0,12,0,0,1.6302841984901113,0.11810716883681828,2.5138690539469954,0.0,0.0,0.057573368629668345,1.0026927026973131,0.0,False,8,0,8,0,0,0.09504742000421373,0.0,33.59629200031122,8.136207999996259,45.582708999972965,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
752,1000.0,16,12,0,12,0,0,1.6292086258201028,0.11834660942768406,2.5120377089438235,0.0,0.0,0.057479795112240314,1.0026927026973131,0.0,True,8,0,8,0,0,0.0943956856189132,0.0,33.72604100013632,7.95399999969959,45.596291000038036,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
753,1000.0,16,12,0,12,0,0,1.6280143179548334,0.11846085025372599,2.5100913451813223,0.0,0.0,0.057366935188057536,1.0026927026973131,0.0,False,8,0,8,0,0,0.09346932704757105,0.0,33.35129200013398,8.025790999909077,45.24266699991131,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
754,1000.0,16,12,0,12,0,0,1.6267585364047144,0.11850723598527543,2.508087170575768,0.0,0.0,0.05723559774279718,1.0026927026973131,0.0,False,8,0,8,0,0,0.09225633383026288,0.0,33.45729200009373,8.216957999593433,45.56283399961103,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
755,1000.0,16,12,0,12,0,0,1.6254648734519088,0.11850942393491741,2.506048736345903,0.0,0.0,0.05708656702127201,1.0026927026973131,0.0,False,8,0,8,0,0,0.09026650335954223,0.0,32.913916999859794,7.808042000306159,44.54441699999734,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
756,1000.0,16,12,0,12,0,0,1.6239071233906481,0.11824144302451674,2.503749679502148,-0.06824699226300507,-1.0,0.056920603289510735,1.0026927026973131,0.0,False,8,0,8,0,0,0.09027697930425571,0.0,33.39391700001215,7.963166000081401,45.388167000055546,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.007137821945690502,0.0,-0.01,-1,True,-1,True,759,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
757,1000.0,16,12,0,12,0,0,1.6218844223020241,0.1175028137796179,2.5009888765690538,0.0,0.0,0.05673844348021139,1.0026927026973131,0.0,False,8,0,8,0,0,0.09086345480014035,0.0,32.73341600015556,8.191249999981665,123.9211250003791,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
758,1000.0,16,12,0,12,0,0,1.6201457340800174,0.11704232019014686,2.4985154195939883,0.0,0.0,0.05654080182196822,1.0026927026973131,0.0,True,8,0,8,0,0,0.09096881191693917,0.0,32.20966700018835,8.096125000065513,44.13095800009614,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
759,1000.0,16,12,0,12,0,0,1.6186460553927666,0.11681481356966975,2.4962844091998604,0.0,-0.0,0.05632837045266269,1.0026927026973131,0.0,False,8,0,8,0,0,0.09227834171948679,0.0,32.990124999741965,8.567166999910114,45.51383399984843,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
760,1000.0,16,12,0,12,0,0,1.6172670151322224,0.116701866968786,2.49417751643454,0.0,-0.0,0.0561018200174006,1.0026927026973131,0.0,False,8,0,8,0,0,0.09227253586198092,0.0,33.550874999946245,8.165833000020939,45.630957999946986,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
761,1000.0,16,12,0,12,0,0,1.615952273403838,0.11664712717605638,2.4921384141852547,0.0,-0.0,0.05586180025136792,1.0026927026973131,0.0,False,8,0,8,0,0,0.09240414358122706,0.0,33.33970899984706,8.16587500003152,45.32041700031186,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
762,1000.0,16,12,0,12,0,0,1.6147011714433839,0.1166499226216632,2.4901664559996823,0.0,-0.0,0.055608940547969596,1.0026927026973131,0.0,False,8,0,8,0,0,0.09638888667870305,0.0,33.50074999980279,7.982250000168278,45.50083399999494,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
763,1000.0,16,12,0,12,0,0,1.6127241108602453,0.11592123526755434,2.487471649001618,0.02204285592492139,-1.0,0.05534385051260665,1.0026927026973131,0.0,False,8,0,8,0,0,0.09647875168938036,0.0,35.7331250002062,8.45549999985451,48.110749999978,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,-0.010670747156633275,0.0,0.01,1,True,1,True,766,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
764,1000.0,16,12,0,12,0,0,1.6107571015309947,0.1151970998689728,2.4847899906610276,0.0,0.0,0.055100453835772376,1.0026927026973131,0.0,True,8,0,8,0,0,0.09611075582508466,0.0,37.3490000001766,8.827290999761317,51.63429200001701,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
765,1000.0,16,12,0,12,0,0,1.6090816644874544,0.1147588507053372,2.482403134660077,0.0,0.0,0.05484465548580643,1.0026927026973131,0.0,True,8,0,8,0,0,0.09627737273272707,0.0,35.58670800020991,8.994374999929278,48.49300000023504,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
766,1000.0,16,12,0,12,0,0,1.6076546736202293,0.11456320808585321,2.480268064274395,0.0,0.0,0.05457704888830481,1.0026927026973131,0.0,False,8,0,8,0,0,0.09637240098021493,0.0,118.64591700032179,9.113665999848308,161.24187500008702,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
767,1000.0,16,12,0,12,0,0,1.6063550227520336,0.11448900385739261,2.4782637194634813,0.0,0.0,0.054298208692508926,1.0026927026973131,0.0,False,8,0,8,0,0,0.09643775370647845,0.0,33.28875000033804,8.50766699977612,45.65537500002392,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
768,1000.0,16,12,0,12,0,0,1.6051277543662448,0.11448126004213725,2.4763351601557644,0.0,0.0,0.05400869128498956,1.0026927026973131,0.0,False,8,0,8,0,0,0.09731244080227253,0.0,34.11287500011895,8.158540999829711,47.089208000215876,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
769,1000.0,16,12,0,12,0,0,1.6039374811909475,0.11450459553928244,2.4744469981332924,0.0,0.0,0.053709035290293965,1.0026927026973131,0.0,False,8,0,8,0,0,0.0974235962587171,0.0,33.4885000002032,8.3595839996633,46.140250000007654,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
770,1000.0,16,12,0,12,0,0,1.6069653723234014,0.1187370446713891,2.4767825549717335,0.06990569405005215,1.0,0.053399762058872195,1.0026927026973131,0.0,True,8,0,8,0,0,0.09768629917309912,0.0,34.622666999894136,8.506832999955805,47.03625000001921,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.009797961563400081,0.0,0.01,1,True,1,True,775,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
771,1000.0,16,12,0,12,0,0,1.6067189542943028,0.1196886412207463,2.475847634177098,0.0,0.0,0.05344804280925784,1.0026927026973131,0.0,True,8,0,8,0,0,0.09571543338362698,0.0,35.36395899982381,8.612583000285667,47.8252079997219,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
