step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
713,1000.0,16,16,0,16,0,0,2.587944010279121,2.587944010279121,2.587944010279121,0.0,0.0,0.07667174427261245,1.0085620374288935,0.0,False,0,0,0,0,0,0.14842210816837653,0.0,35.70095800000672,8.01787500017781,48.806125000055545,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
714,1000.0,16,16,0,16,0,0,2.58592823946495,2.58592823946495,2.58592823946495,0.06512435178439675,1.0,0.07654840930775485,1.0085620374288935,0.0,True,0,0,0,0,0,0.14848694060385537,0.0,34.7609170000851,8.214457999883962,48.02391700013686,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,-0.006323908737381747,0.0,0.01,1,True,1,True,717,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
715,1000.0,16,16,0,16,0,0,2.5845069006637837,2.5845069006637837,2.5845069006637837,0.0,0.0,0.0767993390437825,1.0085620374288935,0.0,True,0,0,0,0,0,0.15026034104752028,0.0,35.850916000072175,8.096999999906984,48.9869580001141,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
716,1000.0,16,16,0,16,0,0,2.5825735808808687,2.5825735808808687,2.5825735808808687,0.0,0.0,0.07700961222664596,1.0085620374288935,0.0,True,0,0,0,0,0,0.15251963028423354,0.0,35.49395799996091,8.008208000092054,48.696957999936785,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
717,1000.0,16,16,0,16,0,0,2.5803765166304964,2.5803765166304964,2.5803765166304964,0.0,0.0,0.07718075474657736,1.0085620374288935,0.0,False,0,0,0,0,0,0.152514091724278,0.0,104.14824999998018,8.08808300007513,117.40983299978325,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
718,1000.0,16,16,0,16,0,0,2.5780541570072293,2.5780541570072293,2.5780541570072293,0.0,0.0,0.07731424772082085,1.0085620374288935,0.0,False,0,0,0,0,0,0.15262795636178073,0.0,34.74354200011476,7.503791999852183,47.36083400007374,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
719,1000.0,16,16,0,16,0,0,2.5756815333920864,2.5756815333920864,2.5756815333920864,0.0,0.0,0.07741152867419597,1.0085620374288935,0.0,False,0,0,0,0,0,0.15383930545620395,0.0,34.385458000087965,7.716416999983267,47.51137500011282,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
720,1000.0,16,16,0,16,0,0,2.5732856301798126,2.5732856301798126,2.5732856301798126,0.0,0.0,0.07747399269034774,1.0085620374288935,0.0,False,0,0,0,0,0,0.15380836888924065,0.0,34.91783399999804,7.512333000022409,47.95800000010786,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
721,1000.0,16,16,0,16,0,0,2.572108847030755,2.572108847030755,2.572108847030755,-0.18919988333487228,-1.0,0.07750299353438377,1.0085620374288935,0.0,False,0,0,0,0,0,0.15359158449639754,0.0,34.88704200003667,7.662958000082654,47.88500000017848,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.012949215753242269,0.0,-0.01,-1,True,-1,True,725,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
722,1000.0,16,16,0,16,0,0,2.568808676584661,2.568808676584661,2.568808676584661,0.0,0.0,0.07749984474758222,1.0085620374288935,0.0,True,0,0,0,0,0,0.1521183719733914,0.0,33.23875000000953,7.784249999986059,46.09333400003379,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
723,1000.0,16,16,0,16,0,0,2.5658516499383848,2.5658516499383848,2.5658516499383848,0.0,0.0,0.07746582071483897,1.0085620374288935,0.0,True,0,0,0,0,0,0.1491256496452662,0.0,33.490999999912674,7.720750000089538,46.24300000000403,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
724,1000.0,16,16,0,16,0,0,2.5631781388759323,2.5631781388759323,2.5631781388759323,0.0,0.0,0.07740215770550642,1.0085620374288935,0.0,True,0,0,0,0,0,0.1497187211166624,0.0,33.572917000128655,7.717791000004581,46.3324580000517,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
725,1000.0,16,16,0,16,0,0,2.5606502279512675,2.5606502279512675,2.5606502279512675,0.0,-0.0,0.07731005488826125,1.0085620374288935,0.0,False,0,0,0,0,0,0.14944716661322932,0.0,33.65841699996963,7.639458000085142,46.49112500010233,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
726,1000.0,16,16,0,16,0,0,2.558199757734287,2.558199757734287,2.558199757734287,0.0,-0.0,0.07719067532062368,1.0085620374288935,0.0,False,0,0,0,0,0,0.1491403330996519,0.0,33.92804200007049,7.708207999939987,46.869500000184416,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
727,1000.0,16,16,0,16,0,0,2.555794165992731,2.555794165992731,2.555794165992731,0.0,-0.0,0.0770451469137363,1.0085620374288935,0.0,False,0,0,0,0,0,0.14910766352970573,0.0,98.30804199987142,7.822000000032858,111.17895899997166,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
728,1000.0,16,16,0,16,0,0,2.557895810799176,2.557895810799176,2.557895810799176,-0.06593111853880507,1.0,0.07687456337299617,1.0085620374288935,0.0,True,0,0,0,0,0,0.14844191937063123,0.0,34.398624999994354,7.927458000040133,47.3413330000767,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.009083936020690655,0.0,0.01,1,True,-1,False,731,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
729,1000.0,16,16,0,16,0,0,2.5565749109416545,2.5565749109416545,2.5565749109416545,0.0,-0.0,0.07707998511512014,1.0085620374288935,0.0,False,0,0,0,0,0,0.14764718827794443,0.0,36.25791599984041,7.835709000119095,49.109207999890714,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
730,1000.0,16,16,0,16,0,0,2.5547229340485536,2.5547229340485536,2.5547229340485536,0.0,0.0,0.07724644016220997,1.0085620374288935,0.0,True,0,0,0,0,0,0.1467601507686327,0.0,34.88354099999924,7.8461670000251615,47.958332999996856,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
731,1000.0,16,16,0,16,0,0,2.552615483898068,2.552615483898068,2.552615483898068,0.0,0.0,0.07737540501337016,1.0085620374288935,0.0,False,0,0,0,0,0,0.14662865438183648,0.0,34.582666999995126,7.717833000015162,47.559832999922946,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
732,1000.0,16,16,0,16,0,0,2.550384424475221,2.550384424475221,2.550384424475221,0.0,0.0,0.07746831269441905,1.0085620374288935,0.0,False,0,0,0,0,0,0.1462979852152806,0.0,34.36808299989025,7.653625000102693,47.40049999986695,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
733,1000.0,16,16,0,16,0,0,2.5480991042590975,2.5480991042590975,2.5480991042590975,0.0,0.0,0.07752655390622064,1.0085620374288935,0.0,False,0,0,0,0,0,0.1464351597507525,0.0,34.32775000010224,7.862499999873762,47.270457999957216,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
734,1000.0,16,16,0,16,0,0,2.5458021667243083,2.5458021667243083,2.5458021667243083,0.0,0.0,0.0775514781444724,1.0085620374288935,0.0,False,0,0,0,0,0,0.1482989212552317,0.0,34.37516700000742,7.831790999944133,47.23583300005885,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
735,1000.0,16,16,0,16,0,0,2.543535611899196,2.543535611899196,2.543535611899196,-0.048758841130540645,-1.0,0.0775443947916316,1.0085620374288935,0.0,False,0,0,0,0,0,0.14779080423237012,0.0,34.47108299997126,7.9937089999475575,47.48137499996119,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.008485045754236918,0.0,0.01,1,True,-1,False,738,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
736,1000.0,16,16,0,16,0,0,2.5403699504267716,2.5403699504267716,2.5403699504267716,0.0,0.0,0.07750657418164664,1.0085620374288935,0.0,True,0,0,0,0,0,0.146442335011284,0.0,33.02241699998376,7.701582999970924,45.73049999999057,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
737,1000.0,16,16,0,16,0,0,2.5375383866055468,2.5375383866055468,2.5375383866055468,0.0,0.0,0.07743924863814443,1.0085620374288935,0.0,True,0,0,0,0,0,0.1450181131896917,0.0,96.56983299987587,7.69716700006029,109.45012500019402,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
738,1000.0,16,16,0,16,0,0,2.534982003479268,2.534982003479268,2.534982003479268,0.0,0.0,0.07734361348670964,1.0085620374288935,0.0,False,0,0,0,0,0,0.1453736123762468,0.0,34.346166999966954,8.193500000061249,47.51441700000214,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
739,1000.0,16,16,0,16,0,0,2.532567268228233,2.532567268228233,2.532567268228233,0.0,0.0,0.07722082804187698,1.0085620374288935,0.0,False,0,0,0,0,0,0.1451573906262844,0.0,34.590750000006665,8.028167000020403,47.63387499997407,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
740,1000.0,16,16,0,16,0,0,2.530236041241925,2.530236041241925,2.530236041241925,0.0,0.0,0.07707201656944296,1.0085620374288935,0.0,False,0,0,0,0,0,0.14654906907509524,0.0,34.096332999979495,7.996999999932086,47.14841600002728,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
741,1000.0,16,16,0,16,0,0,2.5279489389110985,2.5279489389110985,2.5279489389110985,0.0,0.0,0.07689826922468954,1.0085620374288935,0.0,False,0,0,0,0,0,0.1465899282036176,0.0,34.17183300007309,7.848749999993743,47.05645899980482,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
742,1000.0,16,16,0,16,0,0,2.53071065957556,2.53071065957556,2.53071065957556,0.08634598852321912,1.0,0.07670064296709848,1.0085620374288935,0.0,True,0,0,0,0,0,0.14825252770455766,0.0,34.474249999902895,7.857875000127024,47.69337500010806,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.011167081698298699,0.0,-0.01,-1,True,1,False,745,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
743,1000.0,16,16,0,16,0,0,2.5295211810742497,2.5295211810742497,2.5295211810742497,0.0,0.0,0.07688016245212119,1.0085620374288935,0.0,True,0,0,0,0,0,0.14796605856872347,0.0,35.30741700001272,7.916957999896113,48.4892500001024,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
744,1000.0,16,16,0,16,0,0,2.5278051686322307,2.5278051686322307,2.5278051686322307,0.0,0.0,0.07702182090055615,1.0085620374288935,0.0,True,0,0,0,0,0,0.1477986231563415,0.0,34.85408300002746,7.8054589998828305,47.728208000080485,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
745,1000.0,16,16,0,16,0,0,2.5258422583162883,2.5258422583162883,2.5258422583162883,0.0,-0.0,0.07712706094607287,1.0085620374288935,0.0,False,0,0,0,0,0,0.14923056458004158,0.0,34.52525000011519,7.955165999874225,47.89824999988923,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
746,1000.0,16,16,0,16,0,0,2.5237535233773545,2.5237535233773545,2.5237535233773545,0.0,-0.0,0.0771972826614087,1.0085620374288935,0.0,False,0,0,0,0,0,0.14900709167067916,0.0,97.11129200013602,7.844875000046159,109.96591699995406,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
747,1000.0,16,16,0,16,0,0,2.5216052337020782,2.5216052337020782,2.5216052337020782,0.0,-0.0,0.07723384468375266,1.0085620374288935,0.0,False,0,0,0,0,0,0.1485457931711558,0.0,34.638207999933,7.99920800000109,47.83595900016735,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
748,1000.0,16,16,0,16,0,0,2.5194430816629265,2.5194430816629265,2.5194430816629265,0.0,-0.0,0.0772380653121383,1.0085620374288935,0.0,False,0,0,0,0,0,0.1502114389533773,0.0,34.5826660000057,7.873042000028363,47.90641600015988,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
749,1000.0,16,16,0,16,0,0,2.516736833883619,2.516736833883619,2.516736833883619,-0.06469115749114299,1.0,0.077211223577515,1.0085620374288935,0.0,True,0,0,0,0,0,0.14952862224739238,0.0,33.64487499993629,7.954333000043334,46.82275000004665,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,-0.010393336129565573,0.0,-0.01,-1,True,-1,True,753,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
750,1000.0,16,16,0,16,0,0,2.515645211468672,2.515645211468672,2.515645211468672,0.0,0.0,0.0775545602861518,1.0085620374288935,0.0,True,0,0,0,0,0,0.1492524806621658,0.0,35.235499999998865,8.05704100002913,48.332000000073094,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
751,1000.0,16,16,0,16,0,0,2.5140217491827728,2.5140217491827728,2.5140217491827728,0.0,0.0,0.07785327903701211,1.0085620374288935,0.0,True,0,0,0,0,0,0.14998099178467683,0.0,34.95408399999178,8.004915999890727,48.02045800011001,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
752,1000.0,16,16,0,16,0,0,2.512133167279244,2.512133167279244,2.512133167279244,0.0,0.0,0.07810902721372355,1.0085620374288935,0.0,True,0,0,0,0,0,0.14999779684353332,0.0,34.90220899993801,8.200250000072629,48.120583000127226,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
753,1000.0,16,16,0,16,0,0,2.5101166495762217,2.5101166495762217,2.5101166495762217,0.0,-0.0,0.07832340415175174,1.0085620374288935,0.0,False,0,0,0,0,0,0.14993514209369874,0.0,34.34029099980762,8.04775000005975,47.41695799998524,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
754,1000.0,16,16,0,16,0,0,2.508043947990109,2.508043947990109,2.508043947990109,0.0,-0.0,0.07849796240137329,1.0085620374288935,0.0,False,0,0,0,0,0,0.15036836728974023,0.0,33.97612499998104,8.02291700006208,47.04287499998827,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
755,1000.0,16,16,0,16,0,0,2.5059566666413975,2.5059566666413975,2.5059566666413975,0.0,-0.0,0.07863420895934928,1.0085620374288935,0.0,False,0,0,0,0,0,0.152137578945287,0.0,33.872666999968715,7.880832999944687,46.9543330000306,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
756,1000.0,16,16,0,16,0,0,2.503576570989883,2.503576570989883,2.503576570989883,0.0775348594061769,-1.0,0.07873360647004568,1.0085620374288935,0.0,False,0,0,0,0,0,0.1521752586426235,0.0,99.43491700005325,8.101375000023836,112.77637499983939,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.007248941153658225,0.0,-0.01,-1,True,1,False,759,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
757,1000.0,16,16,0,16,0,0,2.5005982177131303,2.5005982177131303,2.5005982177131303,0.0,-0.0,0.07879757439673049,1.0085620374288935,0.0,False,0,0,0,0,0,0.1508620746303988,0.0,33.627874999865526,8.068959000183895,46.7386660000102,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
758,1000.0,16,16,0,16,0,0,2.4979603091082554,2.4979603091082554,2.4979603091082554,0.0,0.0,0.07882749016375988,1.0085620374288935,0.0,True,0,0,0,0,0,0.14855564943493604,0.0,33.3215000000564,8.015708999892013,46.35475000009137,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
759,1000.0,16,16,0,16,0,0,2.4955946262031756,2.4955946262031756,2.4955946262031756,0.0,-0.0,0.07882469027034941,1.0085620374288935,0.0,False,0,0,0,0,0,0.14679200682586835,0.0,33.86804100000518,8.020624999971915,46.86279099996682,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
760,1000.0,16,16,0,16,0,0,2.493370090214769,2.493370090214769,2.493370090214769,0.0,-0.0,0.07879047137660986,1.0085620374288935,0.0,False,0,0,0,0,0,0.146417690134518,0.0,33.87420800004293,8.041125000090688,47.236667000106536,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
761,1000.0,16,16,0,16,0,0,2.491218884895462,2.491218884895462,2.491218884895462,0.0,-0.0,0.07872609136251174,1.0085620374288935,0.0,False,0,0,0,0,0,0.14584341046748062,0.0,34.14954200002285,8.05337499991765,47.55820800005495,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
762,1000.0,16,16,0,16,0,0,2.489111781164836,2.489111781164836,2.489111781164836,0.0,-0.0,0.07863277036042692,1.0085620374288935,0.0,False,0,0,0,0,0,0.14608266362580657,0.0,34.210917000109475,8.073166000031051,47.331833000043844,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
763,1000.0,16,16,0,16,0,0,2.49214626454458,2.49214626454458,2.49214626454458,-0.0331827193384581,1.0,0.07851169176188047,1.0085620374288935,0.0,True,0,0,0,0,0,0.14583406388043318,0.0,34.50341600000684,8.21354199979396,47.72441699992669,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.011877009415094725,0.0,-0.01,-1,True,-1,True,768,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
764,1000.0,16,16,0,16,0,0,2.491107591120256,2.491107591120256,2.491107591120256,0.0,0.0,0.07876400319913172,1.0085620374288935,0.0,True,0,0,0,0,0,0.14550955746207528,0.0,35.17262499985918,8.198791000040728,48.36350000005041,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
765,1000.0,16,16,0,16,0,0,2.48955267417429,2.48955267417429,2.48955267417429,0.0,0.0,0.07897481750218817,1.0085620374288935,0.0,True,0,0,0,0,0,0.14567102113856567,0.0,34.540207999953054,8.119999999962602,47.66450000010991,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
766,1000.0,16,16,0,16,0,0,2.487746003527315,2.487746003527315,2.487746003527315,0.0,0.0,0.07914569363184269,1.0085620374288935,0.0,True,0,0,0,0,0,0.14602045611981218,0.0,101.62166700001762,7.961790999843288,114.61187500003689,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
767,1000.0,16,16,0,16,0,0,2.485819615324158,2.485819615324158,2.485819615324158,0.0,0.0,0.07927814478931017,1.0085620374288935,0.0,True,0,0,0,0,0,0.14647691109255234,0.0,34.33029200004967,8.00437500015505,47.47874999998203,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
768,1000.0,16,16,0,16,0,0,2.4838335204869453,2.4838335204869453,2.4838335204869453,0.0,-0.0,0.07937363962302621,1.0085620374288935,0.0,False,0,0,0,0,0,0.1459485541235468,0.0,34.601749999865206,8.175209000000905,48.06604200007314,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
769,1000.0,16,16,0,16,0,0,2.4818223540198163,2.4818223540198163,2.4818223540198163,0.0,-0.0,0.07943360340547789,1.0085620374288935,0.0,False,0,0,0,0,0,0.14564865502665825,0.0,34.2727909999212,8.151042000008601,47.69625000017186,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
770,1000.0,16,16,0,16,0,0,2.4849160718785317,2.4849160718785317,2.4849160718785317,-0.0866339647894548,1.0,0.0794594191807823,1.0085620374288935,0.0,True,0,0,0,0,0,0.14539663923884216,0.0,34.75212500006819,8.437083999979222,48.234417000003305,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.011919860655786934,0.0,0.01,1,True,-1,False,774,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
771,1000.0,16,16,0,16,0,0,2.4839290420620372,2.4839290420620372,2.4839290420620372,0.0,-0.0,0.07985242888371233,1.0085620374288935,0.0,False,0,0,0,0,0,0.14577744763132383,0.0,35.421625000026324,8.239624999987427,48.71000000002823,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
772,1000.0,16,16,0,16,0,0,2.4824214448423225,2.4824214448423225,2.4824214448423225,0.0,-0.0,0.08019793443085285,1.0085620374288935,0.0,False,0,0,0,0,0,0.14650901174458308,0.0,34.639250000054744,8.149415999923804,47.803499999872656,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
773,1000.0,16,16,0,16,0,0,2.480651000109569,2.480651000109569,2.480651000109569,0.0,0.0,0.08049767878455426,1.0085620374288935,0.0,True,0,0,0,0,0,0.14609916438138182,0.0,34.3860829998448,8.236542000076952,47.63779200015961,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
774,1000.0,16,16,0,16,0,0,2.4787564762594196,2.4787564762594196,2.4787564762594196,0.0,0.0,0.08075335419033526,1.0085620374288935,0.0,False,0,0,0,0,0,0.14622212126842715,0.0,34.72887499992794,8.319332999917606,48.04379200004405,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
775,1000.0,16,16,0,16,0,0,2.476807672325759,2.476807672325759,2.476807672325759,0.0,0.0,0.0809666035083712,1.0085620374288935,0.0,False,0,0,0,0,0,0.14681666483000377,0.0,35.08845900000779,8.128875000011249,48.399958999880255,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
