step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
751,1000.0,8,8,0,8,0,0,2.6072963972019236,2.6072963972019236,2.6072963972019236,0.0,-0.0,0.0684478858859515,0.9941082101542846,0.0,False,0,0,0,0,0,0.13139261688498483,0.0,18.833625000070242,7.625292000057016,29.06787499978236,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
752,1000.0,8,8,0,8,0,0,2.606058292932636,2.606058292932636,2.606058292932636,0.0,-0.0,0.06859197095835244,0.9941082101542846,0.0,False,0,0,0,0,0,0.13306765135909693,0.0,19.425458999876355,7.77612499996394,29.835166000111712,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
753,1000.0,8,8,0,8,0,0,2.604591359481453,2.604591359481453,2.604591359481453,0.0,-0.0,0.06870291347350295,0.9941082101542846,0.0,False,0,0,0,0,0,0.13380576395933286,0.0,18.99683300007382,7.7849589999914315,29.392375000043103,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
754,1000.0,8,8,0,8,0,0,2.602990190474199,2.602990190474199,2.602990190474199,0.0,-0.0,0.06878198149966411,0.9941082101542846,0.0,False,0,0,0,0,0,0.13222034577220043,0.0,18.485415999975885,7.82266700002765,28.892917000121088,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
755,1000.0,8,8,0,8,0,0,2.60132375250495,2.60132375250495,2.60132375250495,0.0,-0.0,0.06883040563938941,0.9941082101542846,0.0,False,0,0,0,0,0,0.13113287870964818,0.0,19.32816700013973,7.642583000006198,29.598166999903697,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
756,1000.0,8,8,0,8,0,0,2.5991459118407523,2.5991459118407523,2.5991459118407523,0.0521389791891759,-1.0,0.06884938002092583,0.9941082101542846,0.0,False,0,0,0,0,0,0.13218107108075738,0.0,18.76641700005166,7.7271659999951225,29.28770799985614,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.007248941153658225,0.0,-0.01,-1,True,1,False,759,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
757,1000.0,8,8,0,8,0,0,2.5959093182139297,2.5959093182139297,2.5959093182139297,0.0,-0.0,0.06884006326494505,0.9941082101542846,0.0,False,0,0,0,0,0,0.1336843430564585,0.0,18.7703330000204,8.029749999877822,29.416083000114668,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
758,1000.0,8,8,0,8,0,0,2.5932768482435278,2.5932768482435278,2.5932768482435278,0.0,-0.0,0.06880357942719512,0.9941082101542846,0.0,False,0,0,0,0,0,0.13295293199163005,0.0,18.06329100008952,8.2739169999968,28.93833400003132,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
759,1000.0,8,8,0,8,0,0,2.5911341848922866,2.5911341848922866,2.5911341848922866,0.0,-0.0,0.06874101891764921,0.9941082101542846,0.0,False,0,0,0,0,0,0.13254046593795987,0.0,19.0714579998712,7.7661669999997684,29.440792000059446,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
760,1000.0,8,8,0,8,0,0,2.5892364742546863,2.5892364742546863,2.5892364742546863,0.0,-0.0,0.06865343939671426,0.9941082101542846,0.0,False,0,0,0,0,0,0.13202132715470505,0.0,18.912624999984473,7.761042000083762,29.654375000063737,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
761,1000.0,8,8,0,8,0,0,2.587454915478529,2.587454915478529,2.587454915478529,0.0,-0.0,0.06854186664904964,0.9941082101542846,0.0,False,0,0,0,0,0,0.13080355122635545,0.0,18.637957999999344,7.742834000055154,28.97649999999885,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
762,1000.0,8,8,0,8,0,0,2.585736513288387,2.585736513288387,2.585736513288387,0.0,-0.0,0.06840729543553294,0.9941082101542846,0.0,False,0,0,0,0,0,0.13037105819529415,0.0,19.06050000002324,8.12470799996845,29.780625000057626,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
763,1000.0,8,8,0,8,0,0,2.5932865901386313,2.5932865901386313,2.5932865901386313,-0.003637068777627046,0.9986144850068648,0.06825069032389727,0.9941082101542846,0.0,True,0,0,0,0,0,0.1306120622782876,0.0,18.713208000008308,7.926666999992449,29.24412500010476,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.011877009415094725,0.0,-0.01,-1,True,-1,True,768,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
764,1000.0,8,8,0,8,0,0,2.5934601344024895,2.5934601344024895,2.5934601344024895,0.0,-0.0,0.06847298649855282,0.9941082101542846,0.0,False,0,0,0,0,0,0.12954228213232888,0.0,19.64966600007756,7.757124999898224,30.01920799988511,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
765,1000.0,8,8,0,8,0,0,2.5926925883254874,2.5926925883254874,2.5926925883254874,0.0,-0.0,0.06865909055009259,0.9941082101542846,0.0,False,0,0,0,0,0,0.12931294558637063,0.0,18.85216699997727,7.827749999933076,29.38095800004703,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
766,1000.0,8,8,0,8,0,0,2.591473035448333,2.591473035448333,2.591473035448333,0.0,-0.0,0.06881036124497135,0.9941082101542846,0.0,False,0,0,0,0,0,0.13012499779729492,0.0,19.36295800010157,7.953082999847538,29.981791999944107,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
767,1000.0,8,8,0,8,0,0,2.5900425893124104,2.5900425893124104,2.5900425893124104,0.0,0.0,0.06892811747583492,0.9941082101542846,0.0,True,0,0,0,0,0,0.13157482044097613,0.0,18.577541000013298,8.020333999866125,29.19362500006173,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
768,1000.0,8,8,0,8,0,0,2.588525251432778,2.588525251432778,2.588525251432778,0.0,-0.0,0.06901363931296597,0.9941082101542846,0.0,False,0,0,0,0,0,0.1337022598319777,0.0,19.02645899986055,7.85654100013744,29.45708399988689,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
769,1000.0,8,8,0,8,0,0,2.5869561222129422,2.5869561222129422,2.5869561222129422,0.0,-0.0,0.06906816902962143,0.9941082101542846,0.0,False,0,0,0,0,0,0.1338067094601536,0.0,74.03766599986739,8.022334000088449,84.80045900000732,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
770,1000.0,8,8,0,8,0,0,2.594798887194171,2.594798887194171,2.594798887194171,-0.09268978809308615,1.0,0.06909291210188549,0.9941082101542846,0.0,True,0,0,0,0,0,0.13341775757000462,0.0,18.748749999986103,7.752916000072219,29.104375000088112,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.011919860655786934,0.0,0.01,1,True,-1,False,774,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
771,1000.0,8,8,0,8,0,0,2.595101513798482,2.595101513798482,2.595101513798482,0.0,-0.0,0.06948903818364714,0.9941082101542846,0.0,False,0,0,0,0,0,0.13387664889689965,0.0,19.929541999999856,7.889833000035651,30.39020800019898,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
772,1000.0,8,8,0,8,0,0,2.5944279479237853,2.5944279479237853,2.5944279479237853,0.0,-0.0,0.06984168205729757,0.9941082101542846,0.0,False,0,0,0,0,0,0.13428214721901277,0.0,18.809250000003885,7.94987500012212,29.345208999984607,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
773,1000.0,8,8,0,8,0,0,2.5932836003138147,2.5932836003138147,2.5932836003138147,0.0,-0.0,0.07015242456072852,0.9941082101542846,0.0,False,0,0,0,0,0,0.13556480104534874,0.0,19.37012500002311,8.496208999986266,30.47070899992832,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
774,1000.0,8,8,0,8,0,0,2.591899531916608,2.591899531916608,2.591899531916608,0.0,0.0,0.07042280069119931,0.9941082101542846,0.0,True,0,0,0,0,0,0.13581523748163793,0.0,19.109416999981477,7.978416000014477,29.68187500005115,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
775,1000.0,8,8,0,8,0,0,2.5904115933284633,2.5904115933284633,2.5904115933284633,0.0,0.0,0.07065430080662699,0.9941082101542846,0.0,True,0,0,0,0,0,0.1370004987154685,0.0,18.629292000014175,7.850374999861742,29.30691599999591,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
776,1000.0,8,8,0,8,0,0,2.588870824866693,2.588870824866693,2.588870824866693,0.0,0.0,0.07084837179716107,0.9941082101542846,0.0,False,0,0,0,0,0,0.1372422843636505,0.0,19.283458000018072,7.983834000015122,29.858584000066912,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
777,1000.0,8,8,0,8,0,0,2.5889572878428657,2.5889572878428657,2.5889572878428657,-0.1438578138735841,-1.0,0.07100641822775114,0.9941082101542846,0.0,False,0,0,0,0,0,0.13697199550932027,0.0,18.732916999852023,8.037500000000364,29.43516699997417,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.01179675689050256,0.0,-0.01,-1,True,-1,True,780,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
778,1000.0,8,8,0,8,0,0,2.585765384206793,2.585765384206793,2.585765384206793,0.0,0.0,0.07112980345239875,0.9941082101542846,0.0,False,0,0,0,0,0,0.13560937152417818,0.0,18.81479199983005,8.232958000007784,29.634292000082496,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
779,1000.0,8,8,0,8,0,0,2.5831813575779923,2.5831813575779923,2.5831813575779923,0.0,0.0,0.07121985070076935,0.9941082101542846,0.0,False,0,0,0,0,0,0.1339144980284681,0.0,18.00987499996154,7.901124999989406,28.488666000157536,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
780,1000.0,8,8,0,8,0,0,2.5811064167092317,2.5811064167092317,2.5811064167092317,0.0,0.0,0.07127784413782415,0.9941082101542846,0.0,True,0,0,0,0,0,0.13567147914607602,0.0,19.06308299999182,8.00570899991726,29.744208000010985,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
781,1000.0,8,8,0,8,0,0,2.5792793441577953,2.5792793441577953,2.5792793441577953,0.0,0.0,0.07130502989711646,0.9941082101542846,0.0,True,0,0,0,0,0,0.13493005877306707,0.0,18.446791000087615,8.072584000046845,29.120333999799186,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
782,1000.0,8,8,0,8,0,0,2.5775795447998386,2.5775795447998386,2.5775795447998386,0.0,-0.0,0.07130261708838194,0.9941082101542846,0.0,False,0,0,0,0,0,0.13460772895349837,0.0,19.169417000057365,8.172957999931896,29.941708000023937,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
783,1000.0,8,8,0,8,0,0,2.5759499431657686,2.5759499431657686,2.5759499431657686,0.0,-0.0,0.07127177878003797,0.9941082101542846,0.0,False,0,0,0,0,0,0.13473263626788867,0.0,18.887749999976222,7.860749999963446,29.38399999993635,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
784,1000.0,8,8,0,8,0,0,2.572821164359696,2.572821164359696,2.572821164359696,0.03487694808588433,-1.0,0.0712136529571924,0.9941082101542846,0.0,False,0,0,0,0,0,0.13281824819901544,0.0,18.308542000113448,7.893957999840495,28.956874999948923,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,-0.010677912941134638,0.0,-0.01,-1,True,1,False,789,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
785,1000.0,8,8,0,8,0,0,2.569707698838266,2.569707698838266,2.569707698838266,0.0,-0.0,0.07112934345574864,0.9941082101542846,0.0,False,0,0,0,0,0,0.1314232689837329,0.0,18.680459000051997,8.224790999975085,29.5081660001415,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
786,1000.0,8,8,0,8,0,0,2.5671755211202454,2.5671755211202454,2.5671755211202454,0.0,-0.0,0.07101992087317975,0.9941082101542846,0.0,False,0,0,0,0,0,0.13119258018469715,0.0,18.14758399996208,8.151500000167289,28.943165999862686,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
787,1000.0,8,8,0,8,0,0,2.565133277526565,2.565133277526565,2.565133277526565,0.0,-0.0,0.07088642345653132,0.9941082101542846,0.0,False,0,0,0,0,0,0.13065878381233986,0.0,18.902082999829872,8.001292000017202,29.480749999947875,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
788,1000.0,8,8,0,8,0,0,2.5633390609401743,2.5633390609401743,2.5633390609401743,0.0,0.0,0.07072985796819954,0.9941082101542846,0.0,True,0,0,0,0,0,0.13046921812172574,0.0,18.357207999997627,7.991833999994924,29.177084000139075,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
789,1000.0,8,8,0,8,0,0,2.561684589104091,2.561684589104091,2.561684589104091,0.0,-0.0,0.07055120053001843,0.9941082101542846,0.0,False,0,0,0,0,0,0.13159469457172612,0.0,19.30150000021058,8.014041999786059,29.952708999871902,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
790,1000.0,8,8,0,8,0,0,2.5600987089873866,2.5600987089873866,2.5600987089873866,0.0,-0.0,0.07035139744617729,0.9941082101542846,0.0,False,0,0,0,0,0,0.13161957050370443,0.0,18.388959000049,8.386624999957348,29.367417000003115,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
791,1000.0,8,8,0,8,0,0,2.558169134851882,2.558169134851882,2.558169134851882,-0.03887221729954591,1.0,0.07013136600547779,0.9941082101542846,0.0,True,0,0,0,0,0,0.1334935015690295,0.0,77.75645900005657,8.05533299990202,88.39604199988571,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,-0.00919442046158886,0.0,0.01,1,True,-1,False,795,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
792,1000.0,8,8,0,8,0,0,2.5586359639070113,2.5586359639070113,2.5586359639070113,0.0,-0.0,0.07029199526342779,0.9941082101542846,0.0,False,0,0,0,0,0,0.13461763083000555,0.0,19.408624999869062,8.15037500001381,30.184375000089858,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
793,1000.0,8,8,0,8,0,0,2.5581370285446416,2.5581370285446416,2.5581370285446416,0.0,-0.0,0.0704181468046576,0.9941082101542846,0.0,False,0,0,0,0,0,0.13508465527411495,0.0,18.75187499990716,8.216167000000496,29.553416999988258,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
794,1000.0,8,8,0,8,0,0,2.557135136886642,2.557135136886642,2.557135136886642,0.0,-0.0,0.07051113548613284,0.9941082101542846,0.0,False,0,0,0,0,0,0.13382829068226432,0.0,19.427167000003465,8.233042000028945,30.253500000071654,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
795,1000.0,8,8,0,8,0,0,2.5559044096603056,2.5559044096603056,2.5559044096603056,0.0,0.0,0.07057223736162722,0.9941082101542846,0.0,True,0,0,0,0,0,0.13446274356115673,0.0,18.57654199989156,8.0228750000515,29.21316700007992,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
796,1000.0,8,8,0,8,0,0,2.5545544784234884,2.5545544784234884,2.5545544784234884,0.0,0.0,0.07060269070790737,0.9941082101542846,0.0,True,0,0,0,0,0,0.13414182512602402,0.0,19.558375000087835,8.270957999911843,30.40983400001096,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
797,1000.0,8,8,0,8,0,0,2.553151006491163,2.553151006491163,2.553151006491163,0.0,0.0,0.07060369702539165,0.9941082101542846,0.0,False,0,0,0,0,0,0.13418855579918,0.0,19.068584000024202,8.300666000195633,30.01300000005358,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
798,1000.0,8,8,0,8,0,0,2.5501318567454594,2.5501318567454594,2.5501318567454594,-0.1358753969980559,-1.0,0.07057642201389341,0.9941082101542846,0.0,False,0,0,0,0,0,0.13343809964384867,0.0,18.430999999964115,8.80366700016566,29.853457999934108,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,-0.01166712379047026,0.0,-0.01,-1,True,-1,True,802,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
799,1000.0,8,8,0,8,0,0,2.5471274736296126,2.5471274736296126,2.5471274736296126,0.0,0.0,0.07052199652404495,0.9941082101542846,0.0,False,0,0,0,0,0,0.13198796547387737,0.0,19.384749999971973,8.370791000061217,30.429333000029146,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
800,1000.0,8,8,0,8,0,0,2.5447293561278475,2.5447293561278475,2.5447293561278475,0.0,0.0,0.07044151748498487,0.9941082101542846,0.0,False,0,0,0,0,0,0.13377960123823485,0.0,18.124917000022833,8.120624999946813,28.87279100013984,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
801,1000.0,8,8,0,8,0,0,2.54282978613555,2.54282978613555,2.54282978613555,0.0,0.0,0.07033604880887756,0.9941082101542846,0.0,False,0,0,0,0,0,0.13430736587177705,0.0,19.15470800008734,8.3212919998914,30.07041599994409,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
802,1000.0,8,8,0,8,0,0,2.541182479875457,2.541182479875457,2.541182479875457,0.0,0.0,0.07020662227282055,0.9941082101542846,0.0,True,0,0,0,0,0,0.13438705009087126,0.0,18.467708999878596,8.165707999978622,29.27020799984348,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
803,1000.0,8,8,0,8,0,0,2.539701280198551,2.539701280198551,2.539701280198551,0.0,-0.0,0.07005423837868228,0.9941082101542846,0.0,False,0,0,0,0,0,0.13807657594348477,0.0,19.20854199988753,8.410417000050074,30.185458000005383,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
804,1000.0,8,8,0,8,0,0,2.5382962192216656,2.5382962192216656,2.5382962192216656,0.0,-0.0,0.06987986719140042,0.9941082101542846,0.0,False,0,0,0,0,0,0.13873647017946134,0.0,18.53512499997123,8.098792000055255,29.22966699998142,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
805,1000.0,8,8,0,8,0,0,2.535349118123912,2.535349118123912,2.535349118123912,-0.03561431938156752,1.0,0.06968444915625835,0.9941082101542846,0.0,True,0,0,0,0,0,0.13984171999454098,0.0,18.975791999991998,8.160583000062616,29.93620799998098,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,-0.013163101856010374,0.0,-0.01,-1,True,-1,True,810,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
806,1000.0,8,8,0,8,0,0,2.5360294636815035,2.5360294636815035,2.5360294636815035,0.0,-0.0,0.0698688958956454,0.9941082101542846,0.0,False,0,0,0,0,0,0.13887819919014266,0.0,20.128375000012966,8.264709000059156,30.98941600001126,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
807,1000.0,8,8,0,8,0,0,2.535689174766381,2.535689174766381,2.535689174766381,0.0,-0.0,0.07001809098579448,0.9941082101542846,0.0,False,0,0,0,0,0,0.1379207071513182,0.0,18.77170800003114,8.308542000122543,29.693292000047222,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
808,1000.0,8,8,0,8,0,0,2.534839269715532,2.534839269715532,2.534839269715532,0.0,-0.0,0.07013337071397932,0.9941082101542846,0.0,False,0,0,0,0,0,0.13692348103512852,0.0,19.412957999975333,8.400459000085903,30.38637499980723,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
809,1000.0,8,8,0,8,0,0,2.533743034397055,2.533743034397055,2.533743034397055,0.0,-0.0,0.07021603201664245,0.9941082101542846,0.0,False,0,0,0,0,0,0.13664220025398777,0.0,18.60029200020108,8.109082999908424,29.280833000029816,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
810,1000.0,8,8,0,8,0,0,2.532526279365326,2.532526279365326,2.532526279365326,0.0,-0.0,0.07026733351891346,0.9941082101542846,0.0,False,0,0,0,0,0,0.1364236113558306,0.0,74.91820900008861,8.402415999853474,86.05883399991399,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
811,1000.0,8,8,0,8,0,0,2.5312676492408857,2.5312676492408857,2.5312676492408857,0.0,-0.0,0.07028849654828698,0.9941082101542846,0.0,False,0,0,0,0,0,0.1376509166604336,0.0,18.54833300012615,8.158666999861452,29.3451659999846,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
812,1000.0,8,8,0,8,0,0,2.531802754005242,2.531802754005242,2.531802754005242,0.08740140468810241,-1.0,0.07028070612307799,0.9941082101542846,0.0,False,0,0,0,0,0,0.13664766239452675,0.0,19.34191700001975,8.325916000103462,30.43012499983888,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.012172923672191941,0.0,-0.01,-1,True,1,False,817,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
