step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
726,1000.0,16,16,0,16,0,0,2.474179905938096,2.474179905938096,2.474179905938096,0.0,0.0,0.06314790166765262,0.998,0.0,False,0,0,0,0,0,0.09360803453805921,0.0,34.179666,7.70812499990825,46.94104199984395,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
727,1000.0,16,16,0,16,0,0,2.471934679821451,2.471934679821451,2.471934679821451,0.0,0.0,0.06349188549339067,0.998,0.0,False,0,0,0,0,0,0.09408729696203721,0.0,34.51887500000339,7.736958999885246,47.34841599997708,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
728,1000.0,16,16,0,16,0,0,2.4694149757090424,2.4694149757090424,2.4694149757090424,0.20487778088057634,1.0,0.06379685080543214,0.998,0.1,True,0,0,0,0,0,0.09394361087535952,0.0,33.506416000136596,7.70812499990825,46.285874999966836,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,733,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
729,1000.0,16,16,0,16,0,0,2.467880632993977,2.467880632993977,2.467880632993977,0.0,0.0,0.0644642207507946,0.998,0.0,False,0,0,0,0,0,0.09396474175677749,0.0,34.92495900013637,7.655040999907214,47.85779200005891,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
730,1000.0,16,16,0,16,0,0,2.466011245211239,2.466011245211239,2.466011245211239,0.0,0.0,0.06507937715802038,0.998,0.0,True,0,0,0,0,0,0.09481455382628035,0.0,34.569959000009476,7.917375000033644,47.566791999997804,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
731,1000.0,16,16,0,16,0,0,2.4639685019842066,2.4639685019842066,2.4639685019842066,0.0,0.0,0.06564414162065682,0.998,0.0,True,0,0,0,0,0,0.09405814721037942,0.0,95.37595799997689,7.658750000018699,108.0332090000411,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
732,1000.0,16,16,0,16,0,0,2.4618590890577594,2.4618590890577594,2.4618590890577594,0.0,0.0,0.06616028375392459,0.998,0.0,True,0,0,0,0,0,0.09578285116806029,0.0,34.17541699991489,7.811499999888838,47.165334000055736,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
733,1000.0,16,16,0,16,0,0,2.459717522244988,2.459717522244988,2.459717522244988,0.0,0.0,0.0666295225452134,0.998,0.0,False,0,0,0,0,0,0.09618452029697622,0.0,34.237833999895884,7.689999999911379,47.049208999851544,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
734,1000.0,16,16,0,16,0,0,2.457569436101282,2.457569436101282,2.457569436101282,0.0,0.0,0.06705352767134908,0.998,0.0,False,0,0,0,0,0,0.09716201678559422,0.0,34.5988330000182,8.02550000003066,47.7234170000429,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
735,1000.0,16,16,0,16,0,0,2.4554317341789496,2.4554317341789496,2.4554317341789496,0.0,0.0,0.06743392078342124,0.998,0.0,False,0,0,0,0,0,0.09916835446338457,0.0,34.00370800000019,7.872666999901412,46.92312499992113,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
736,1000.0,16,16,0,16,0,0,2.453604985990197,2.453604985990197,2.453604985990197,-0.24714835438811233,-1.0,0.06777227675994198,0.998,-0.1,False,0,0,0,0,0,0.10070552354326878,0.0,34.330541000144876,8.072374999983367,47.47783399989203,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,741,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
737,1000.0,16,16,0,16,0,0,2.45088728416919,2.45088728416919,2.45088728416919,0.0,0.0,0.06807012492908851,0.998,0.0,False,0,0,0,0,0,0.09732597225564632,0.0,33.077915999911056,7.799458999897979,45.955542000001515,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
738,1000.0,16,16,0,16,0,0,2.4483983660828947,2.4483983660828947,2.4483983660828947,0.0,0.0,0.06832895026076521,0.998,0.0,True,0,0,0,0,0,0.09643980809476993,0.0,33.75375000018721,8.009124999944106,47.33916700001828,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
739,1000.0,16,16,0,16,0,0,2.446102390259918,2.446102390259918,2.446102390259918,0.0,0.0,0.0685501945292032,0.998,0.0,True,0,0,0,0,0,0.09724610833184943,0.0,34.21645800017359,7.901166999999987,47.29345800001283,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
740,1000.0,16,16,0,16,0,0,2.443900602884112,2.443900602884112,2.443900602884112,0.0,0.0,0.06873525744679938,0.998,0.0,True,0,0,0,0,0,0.09590734047597937,0.0,34.5239999999194,8.193750000145883,47.78441600001315,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
741,1000.0,16,16,0,16,0,0,2.441748177762523,2.441748177762523,2.441748177762523,0.0,-0.0,0.06888549776988002,0.998,0.0,False,0,0,0,0,0,0.09488963531418992,0.0,101.68008299979192,8.374624999987645,115.07287499989616,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
742,1000.0,16,16,0,16,0,0,2.4396232569060743,2.4396232569060743,2.4396232569060743,0.0,-0.0,0.06900223437705873,0.998,0.0,False,0,0,0,0,0,0.09405023351450748,0.0,35.03179200015438,8.22195799992187,48.28533399995649,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
743,1000.0,16,16,0,16,0,0,2.437520584097275,2.437520584097275,2.437520584097275,0.0,-0.0,0.06908674732084233,0.998,0.0,False,0,0,0,0,0,0.09429546473271877,0.0,34.88783400007378,8.191665999902398,48.22787500006598,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
744,1000.0,16,16,0,16,0,0,2.438540965432205,2.438540965432205,2.438540965432205,-0.16071540704700907,1.0,0.06914027885312377,0.998,-0.1,True,0,0,0,0,0,0.09510843622989196,0.0,34.93808400003218,8.075290999840945,48.18108399990706,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,749,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
745,1000.0,16,16,0,16,0,0,2.4371630339375905,2.4371630339375905,2.4371630339375905,0.0,-0.0,0.06956403442518559,0.998,0.0,False,0,0,0,0,0,0.09530414277653776,0.0,35.73291699990477,7.905000000164364,49.140291999947294,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
746,1000.0,16,16,0,16,0,0,2.435459731524771,2.435459731524771,2.435459731524771,0.0,0.0,0.0699431836628237,0.998,0.0,True,0,0,0,0,0,0.09751671397814299,0.0,35.57900000009795,8.020499999929598,49.03866600011497,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
747,1000.0,16,16,0,16,0,0,2.4335852839992587,2.4335852839992587,2.4335852839992587,0.0,0.0,0.07027934131718622,0.998,0.0,True,0,0,0,0,0,0.09762395291029602,0.0,34.98570800002199,7.8856249999716965,48.30270799993741,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
748,1000.0,16,16,0,16,0,0,2.431619808102853,2.431619808102853,2.431619808102853,0.0,0.0,0.0705740753919091,0.998,0.0,True,0,0,0,0,0,0.09612455125903718,0.0,34.84195900000486,8.040749999963737,48.323250000066764,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
749,1000.0,16,16,0,16,0,0,2.429621434785967,2.429621434785967,2.429621434785967,0.0,-0.0,0.0708289083671162,0.998,0.0,False,0,0,0,0,0,0.09649000256531082,0.0,34.89408300015384,8.251541999925394,48.28245900012007,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
750,1000.0,16,16,0,16,0,0,2.4276101397079346,2.4276101397079346,2.4276101397079346,0.0,-0.0,0.07104531839315824,0.998,0.0,False,0,0,0,0,0,0.09647968048959665,0.0,34.64499999995496,8.10045799994441,47.789040999987265,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
751,1000.0,16,16,0,16,0,0,2.425604593063399,2.425604593063399,2.425604593063399,0.0,-0.0,0.07122474045481175,0.998,0.0,False,0,0,0,0,0,0.09776862709709189,0.0,99.93766599995979,8.365417000050002,113.69745899992267,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
752,1000.0,16,16,0,16,0,0,2.426841660801332,2.426841660801332,2.426841660801332,-0.20386983375426898,1.0,0.07136856750664188,0.998,-0.1,True,0,0,0,0,0,0.09921478936449812,0.0,35.07179100006397,8.484458999873823,48.57791599988559,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,757,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
753,1000.0,16,16,0,16,0,0,2.4255673057867475,2.4255673057867475,2.4255673057867475,0.0,-0.0,0.07187815158021686,0.998,0.0,False,0,0,0,0,0,0.09878473920868291,0.0,35.58825000004617,8.592249999992418,49.32762500015997,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
754,1000.0,16,16,0,16,0,0,2.4239255873782173,2.4239255873782173,2.4239255873782173,0.0,0.0,0.0723388048638462,0.998,0.0,True,0,0,0,0,0,0.09811662863085857,0.0,35.00525000004018,8.454416999938985,48.6565830001382,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
755,1000.0,16,16,0,16,0,0,2.4221207603264348,2.4221207603264348,2.4221207603264348,0.0,0.0,0.07275228075549826,0.998,0.0,True,0,0,0,0,0,0.09968451199467143,0.0,35.1146670000162,8.225874999880034,48.459749999892665,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
756,1000.0,16,16,0,16,0,0,2.4202328096464507,2.4202328096464507,2.4202328096464507,0.0,0.0,0.07312028208953872,0.998,0.0,True,0,0,0,0,0,0.09983737491762223,0.0,35.12091600009626,8.418791999929454,48.947708000014245,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
757,1000.0,16,16,0,16,0,0,2.4183078576488226,2.4183078576488226,2.4183078576488226,0.0,-0.0,0.07344446245791535,0.998,0.0,False,0,0,0,0,0,0.09991901791471935,0.0,34.251833000098486,8.103417000029367,47.658166000019264,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
758,1000.0,16,16,0,16,0,0,2.416374528930949,2.416374528930949,2.416374528930949,0.0,-0.0,0.0737264274987211,0.998,0.0,False,0,0,0,0,0,0.10090824412042654,0.0,34.8391250001896,8.055499999954918,48.13770900000236,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
759,1000.0,16,16,0,16,0,0,2.4144700021172745,2.4144700021172745,2.4144700021172745,0.0,-0.0,0.07396773615291145,0.998,0.0,False,0,0,0,0,0,0.10640706685750789,0.0,33.95520799995211,7.969792000039888,47.15858299982756,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
760,1000.0,16,16,0,16,0,0,2.4119343583178763,2.4119343583178763,2.4119343583178763,0.24616244170403204,-1.0,0.0741699018899347,0.998,0.1,False,0,0,0,0,0,0.1051005116996171,0.0,92.4542919999567,7.939792000115631,105.45995799998309,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,765,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
761,1000.0,16,16,0,16,0,0,2.409410790700153,2.409410790700153,2.409410790700153,0.0,-0.0,0.07433439390301587,0.998,0.0,False,0,0,0,0,0,0.10269302283305137,0.0,32.8322919999664,8.053625000002285,46.07729200006361,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
762,1000.0,16,16,0,16,0,0,2.407124960238788,2.407124960238788,2.407124960238788,0.0,0.0,0.0744626382748178,0.998,0.0,True,0,0,0,0,0,0.10110508667835649,0.0,33.44945899993945,8.080166000127065,46.6822079999929,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
763,1000.0,16,16,0,16,0,0,2.405033814216737,2.405033814216737,2.405033814216737,0.0,0.0,0.07455601911418645,0.998,0.0,True,0,0,0,0,0,0.10051304199852584,0.0,33.51008399999955,8.249665999983335,46.81225000013001,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
764,1000.0,16,16,0,16,0,0,2.403039658256247,2.403039658256247,2.403039658256247,0.0,0.0,0.07461587966467043,0.998,0.0,True,0,0,0,0,0,0.09937139414790686,0.0,33.83337500008565,8.346000000074127,47.22324999988814,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
765,1000.0,16,16,0,16,0,0,2.401098066980171,2.401098066980171,2.401098066980171,0.0,0.0,0.07464352338548937,0.998,0.0,False,0,0,0,0,0,0.09887297178229204,0.0,34.51616699999249,8.228165999980774,47.797917000025336,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
766,1000.0,16,16,0,16,0,0,2.3991835061028626,2.3991835061028626,2.3991835061028626,0.0,0.0,0.07464021500560968,0.998,0.0,False,0,0,0,0,0,0.09797522757768728,0.0,33.93279200008692,8.182916000123441,47.21291700002439,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
767,1000.0,16,16,0,16,0,0,2.397288324885778,2.397288324885778,2.397288324885778,0.0,0.0,0.07460718155157098,0.998,0.0,False,0,0,0,0,0,0.09781418312363943,0.0,34.14508300011221,8.173458999863215,47.49624999999469,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
768,1000.0,16,16,0,16,0,0,2.395700805203624,2.395700805203624,2.395700805203624,-0.15969359284939932,-1.0,0.07454561334969159,0.998,0.0,False,0,0,0,0,0,0.09821873923802293,0.0,34.48633399989376,8.169665999957942,47.77874999990672,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,773,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
769,1000.0,16,16,0,16,0,0,2.3932536408454386,2.3932536408454386,2.3932536408454386,0.0,0.0,0.07445666500326675,0.998,0.0,False,0,0,0,0,0,0.09631289244724428,0.0,32.947292000017114,8.19612500004041,46.19220800009316,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
770,1000.0,16,16,0,16,0,0,2.3910286558313576,2.3910286558313576,2.3910286558313576,0.0,0.0,0.07434145634535903,0.998,0.0,True,0,0,0,0,0,0.09526910367527375,0.0,93.95249999988664,8.09433400013404,107.05991600002562,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
771,1000.0,16,16,0,16,0,0,2.3889914477134226,2.3889914477134226,2.3889914477134226,0.0,0.0,0.07420107336776631,0.998,0.0,True,0,0,0,0,0,0.09525981967080277,0.0,33.39325000001736,8.106208000072002,46.68474999994032,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
772,1000.0,16,16,0,16,0,0,2.387050031685947,2.387050031685947,2.387050031685947,0.0,0.0,0.07403656912673916,0.998,0.0,True,0,0,0,0,0,0.09474952000237913,0.0,33.83858400002282,8.229250000113097,47.15649999980087,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
773,1000.0,16,16,0,16,0,0,2.3851583222498363,2.3851583222498363,2.3851583222498363,0.0,-0.0,0.07384896462600599,0.998,0.0,False,0,0,0,0,0,0.09407886905284357,0.0,34.46458400003394,8.28545799981839,47.77133299990055,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
774,1000.0,16,16,0,16,0,0,2.383320562129924,2.383320562129924,2.383320562129924,0.0,-0.0,0.07363924967765144,0.998,0.0,False,0,0,0,0,0,0.0983516141311096,0.0,34.158958000034545,8.294083999999202,47.47762499982855,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
775,1000.0,16,16,0,16,0,0,2.3815039646687253,2.3815039646687253,2.3815039646687253,0.0,-0.0,0.07340838374138067,0.998,0.0,False,0,0,0,0,0,0.09855887488765358,0.0,34.03870800002551,8.319416999938767,47.405499999968015,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
776,1000.0,16,16,0,16,0,0,2.382895444786626,2.382895444786626,2.382895444786626,-0.07079256451092993,1.0,0.07315729674268967,0.998,0.0,True,0,0,0,0,0,0.09811054438625444,0.0,34.615291000136494,8.261666999942463,47.96458300006634,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,781,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
777,1000.0,16,16,0,16,0,0,2.381797634809808,2.381797634809808,2.381797634809808,0.0,-0.0,0.07328688987044976,0.998,0.0,False,0,0,0,0,0,0.0969491153828761,0.0,35.045374999981505,8.215999999947599,48.674916999971174,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
778,1000.0,16,16,0,16,0,0,2.3803348426358695,2.3803348426358695,2.3803348426358695,0.0,0.0,0.07338203635440238,0.998,0.0,True,0,0,0,0,0,0.09562141114727751,0.0,34.49470800001109,8.2116670000687,47.83041700011381,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
779,1000.0,16,16,0,16,0,0,2.3787080090091255,2.3787080090091255,2.3787080090091255,0.0,0.0,0.07344406222304871,0.998,0.0,True,0,0,0,0,0,0.09639876219074406,0.0,34.35295900021629,8.141999999907057,47.63787499996397,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
780,1000.0,16,16,0,16,0,0,2.3769947951090864,2.3769947951090864,2.3769947951090864,0.0,0.0,0.07347425424240743,0.998,0.0,True,0,0,0,0,0,0.09563631027264474,0.0,95.055499999944,8.406250000007276,108.52970800010553,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
781,1000.0,16,16,0,16,0,0,2.375238086736786,2.375238086736786,2.375238086736786,0.0,-0.0,0.07347386095610257,0.998,0.0,False,0,0,0,0,0,0.09443347853294703,0.0,34.25412499996128,8.265917000016998,47.54466600002161,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
782,1000.0,16,16,0,16,0,0,2.373475042442776,2.373475042442776,2.373475042442776,0.0,-0.0,0.07344409369955296,0.998,0.0,False,0,0,0,0,0,0.09567203985246842,0.0,33.76874999980828,8.311667000043599,47.136749999936,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
783,1000.0,16,16,0,16,0,0,2.3717036210078963,2.3717036210078963,2.3717036210078963,0.0,-0.0,0.07338612758888288,0.998,0.0,False,0,0,0,0,0,0.0947070646015602,0.0,34.02187500000764,8.165083999983835,47.458000000005995,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
784,1000.0,16,16,0,16,0,0,2.373027261764683,2.373027261764683,2.373027261764683,-0.1152253848671198,1.0,0.0733011024851598,0.998,0.0,True,0,0,0,0,0,0.09475073053256367,0.0,34.887082999830454,8.76887499998702,48.7607919999391,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,789,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
785,1000.0,16,16,0,16,0,0,2.3719383491302244,2.3719383491302244,2.3719383491302244,0.0,-0.0,0.07359012393455007,0.998,0.0,False,0,0,0,0,0,0.09370347745294882,0.0,36.054165999985344,8.402334000038536,49.7896250001304,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
786,1000.0,16,16,0,16,0,0,2.3704955978354225,2.3704955978354225,2.3704955978354225,0.0,0.0,0.07383826408497067,0.998,0.0,True,0,0,0,0,0,0.09265290353422984,0.0,34.81241700001192,8.4205830000883,48.30520800010163,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
787,1000.0,16,16,0,16,0,0,2.368910622130204,2.368910622130204,2.368910622130204,0.0,0.0,0.07404704257980062,0.998,0.0,True,0,0,0,0,0,0.0958525083962396,0.0,34.363666999979614,8.430374999988999,47.794542000019646,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
788,1000.0,16,16,0,16,0,0,2.367241041898426,2.367241041898426,2.367241041898426,0.0,0.0,0.07421793462920338,0.998,0.0,True,0,0,0,0,0,0.0954273066529181,0.0,34.202374999949825,8.480666999957975,47.74162500007151,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
789,1000.0,16,16,0,16,0,0,2.365529907963439,2.365529907963439,2.365529907963439,0.0,-0.0,0.07435237217959813,0.998,0.0,False,0,0,0,0,0,0.09462061045543013,0.0,34.31579099992632,8.466750000025058,47.822666000001846,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
790,1000.0,16,16,0,16,0,0,2.363807851183426,2.363807851183426,2.363807851183426,0.0,-0.0,0.0744517450541254,0.998,0.0,False,0,0,0,0,0,0.09515298940832295,0.0,93.89275000012276,8.43695799994748,107.36483400000907,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
