step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
740,1000.0,8,8,0,8,0,0,2.5542831530043784,2.5542831530043784,2.5542831530043784,0.0,0.0,0.06873525744679938,1.0013226415144072,0.0,True,0,0,0,0,0,0.07170823299214657,0.0,70.3579159999208,7.629750000205604,80.76474999984384,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
741,1000.0,8,8,0,8,0,0,2.552062198938875,2.552062198938875,2.552062198938875,0.0,-0.0,0.06888549776988002,1.0013226415144072,0.0,False,0,0,0,0,0,0.0711028686834485,0.0,18.690791000153695,7.541959000036513,28.83845799988194,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
742,1000.0,8,8,0,8,0,0,2.5498821634203193,2.5498821634203193,2.5498821634203193,0.0,-0.0,0.06900223437705873,1.0013226415144072,0.0,False,0,0,0,0,0,0.07082614125920283,0.0,18.91508300013811,8.01279200004501,29.570583999884548,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
743,1000.0,8,8,0,8,0,0,2.5477170773633984,2.5477170773633984,2.5477170773633984,0.0,-0.0,0.06908674732084233,1.0013226415144072,0.0,False,0,0,0,0,0,0.06975500226381115,0.0,18.75566700005038,8.01754200006144,29.3899999999212,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
744,1000.0,8,8,0,8,0,0,2.5502768063105763,2.5502768063105763,2.5502768063105763,-0.1699836533320266,1.0,0.06914027885312377,1.0013226415144072,-0.1,True,0,0,0,0,0,0.0710448324237829,0.0,19.368541999938316,7.659542000055808,29.666000000133863,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,749,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
745,1000.0,8,8,0,8,0,0,2.5492155834694024,2.5492155834694024,2.5492155834694024,0.0,-0.0,0.06956403442518559,1.0013226415144072,0.0,False,0,0,0,0,0,0.0715483430152215,0.0,19.68433299998651,7.638375000169617,30.100000000174987,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
746,1000.0,8,8,0,8,0,0,2.547631683598496,2.547631683598496,2.547631683598496,0.0,0.0,0.0699431836628237,1.0013226415144072,0.0,True,0,0,0,0,0,0.07192026864105205,0.0,18.848375000061424,7.686458999842216,29.193999999961306,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
747,1000.0,8,8,0,8,0,0,2.5458286066798705,2.5458286066798705,2.5458286066798705,0.0,0.0,0.07027934131718622,1.0013226415144072,0.0,True,0,0,0,0,0,0.07468392411224745,0.0,19.40316700006406,7.9540829999587,29.946166999934576,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
748,1000.0,8,8,0,8,0,0,2.5438932551200826,2.5438932551200826,2.5438932551200826,0.0,0.0,0.0705740753919091,1.0013226415144072,0.0,True,0,0,0,0,0,0.07455891466248055,0.0,18.553874999952313,7.730125000080079,28.902459000164527,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
749,1000.0,8,8,0,8,0,0,2.5418999103306135,2.5418999103306135,2.5418999103306135,0.0,-0.0,0.0708289083671162,1.0013226415144072,0.0,False,0,0,0,0,0,0.0747347605075861,0.0,19.289082999875973,7.823417000054178,29.835875000117085,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
750,1000.0,8,8,0,8,0,0,2.539888894591419,2.539888894591419,2.539888894591419,0.0,-0.0,0.07104531839315824,1.0013226415144072,0.0,False,0,0,0,0,0,0.07536283130234445,0.0,18.68529199987279,7.610166000176832,28.902874999857886,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
751,1000.0,8,8,0,8,0,0,2.5378741181709095,2.5378741181709095,2.5378741181709095,0.0,-0.0,0.07122474045481175,1.0013226415144072,0.0,False,0,0,0,0,0,0.07570875764819451,0.0,19.0632920000553,7.955000000038126,29.58849999981794,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
752,1000.0,8,8,0,8,0,0,2.5409499905453385,2.5409499905453385,2.5409499905453385,-0.21332264217060742,1.0,0.07136856750664188,1.0013226415144072,-0.1,True,0,0,0,0,0,0.07706708288584263,0.0,18.634667000014815,7.951832999879116,29.232957999965947,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,757,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
753,1000.0,8,8,0,8,0,0,2.540086164031082,2.540086164031082,2.540086164031082,0.0,-0.0,0.07187815158021686,1.0013226415144072,0.0,False,0,0,0,0,0,0.07711211340854085,0.0,19.697666999945795,7.813082999973631,30.11700000001838,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
754,1000.0,8,8,0,8,0,0,2.538658261436516,2.538658261436516,2.538658261436516,0.0,0.0,0.0723388048638462,1.0013226415144072,0.0,True,0,0,0,0,0,0.07770232579537506,0.0,19.17862499999501,7.639166999979352,29.556541000147263,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
755,1000.0,8,8,0,8,0,0,2.536956670583771,2.536956670583771,2.536956670583771,0.0,0.0,0.07275228075549826,1.0013226415144072,0.0,True,0,0,0,0,0,0.07844264563569592,0.0,18.671250000124928,7.873499999959677,29.202084000189643,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
756,1000.0,8,8,0,8,0,0,2.535116273988246,2.535116273988246,2.535116273988246,0.0,0.0,0.07312028208953872,1.0013226415144072,0.0,True,0,0,0,0,0,0.07845679858404164,0.0,19.387041000072713,7.816333999926428,29.787375000069005,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
757,1000.0,8,8,0,8,0,0,2.5332141684165403,2.5332141684165403,2.5332141684165403,0.0,-0.0,0.07344446245791535,1.0013226415144072,0.0,False,0,0,0,0,0,0.07869963439504701,0.0,18.444708000060928,7.800791999898138,28.8287500000024,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
758,1000.0,8,8,0,8,0,0,2.531272775202307,2.531272775202307,2.531272775202307,0.0,-0.0,0.0737264274987211,1.0013226415144072,0.0,False,0,0,0,0,0,0.07773171176619886,0.0,19.25400000004629,7.749542000055953,29.88745899983769,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
759,1000.0,8,8,0,8,0,0,2.5293270977774713,2.5293270977774713,2.5293270977774713,0.0,-0.0,0.07396773615291145,1.0013226415144072,0.0,False,0,0,0,0,0,0.07812069607739947,0.0,18.78133299987894,7.884125000146014,29.28533299996161,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
760,1000.0,8,8,0,8,0,0,2.5264378515617314,2.5264378515617314,2.5264378515617314,0.2558380261926788,-1.0,0.0741699018899347,1.0013226415144072,0.1,False,0,0,0,0,0,0.076251876407059,0.0,19.36966699986442,8.090375000165295,30.047707999983686,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,765,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
761,1000.0,8,8,0,8,0,0,2.5235627237468505,2.5235627237468505,2.5235627237468505,0.0,-0.0,0.07433439390301587,1.0013226415144072,0.0,False,0,0,0,0,0,0.07407668828556346,0.0,18.02708399986841,7.763500000010026,28.437790999987556,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
762,1000.0,8,8,0,8,0,0,2.5210302177878474,2.5210302177878474,2.5210302177878474,0.0,0.0,0.0744626382748178,1.0013226415144072,0.0,True,0,0,0,0,0,0.07255959474060347,0.0,71.24608300000546,7.832749999806765,81.77716699992743,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
763,1000.0,8,8,0,8,0,0,2.5187691568619734,2.5187691568619734,2.5187691568619734,0.0,0.0,0.07455601911418645,1.0013226415144072,0.0,True,0,0,0,0,0,0.07107186185053571,0.0,18.5385419999875,7.8996669999469304,29.308874999969703,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
764,1000.0,8,8,0,8,0,0,2.516633826209664,2.516633826209664,2.516633826209664,0.0,0.0,0.07461587966467043,1.0013226415144072,0.0,True,0,0,0,0,0,0.0692273926023299,0.0,18.46691700006886,7.912040999826786,28.97333400005664,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
765,1000.0,8,8,0,8,0,0,2.5145681665847652,2.5145681665847652,2.5145681665847652,0.0,0.0,0.07464352338548937,1.0013226415144072,0.0,False,0,0,0,0,0,0.06872068223126604,0.0,19.175708000148006,8.131958999911149,29.896750000034444,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
766,1000.0,8,8,0,8,0,0,2.5125464874707513,2.5125464874707513,2.5125464874707513,0.0,0.0,0.07464021500560968,1.0013226415144072,0.0,False,0,0,0,0,0,0.06888467347684735,0.0,18.53929200001403,7.869708000043829,29.01924999991934,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
767,1000.0,8,8,0,8,0,0,2.5105538684638247,2.5105538684638247,2.5105538684638247,0.0,0.0,0.07460718155157098,1.0013226415144072,0.0,False,0,0,0,0,0,0.06916245079019134,0.0,19.132832999957827,7.931750000125248,29.876500000000306,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
768,1000.0,8,8,0,8,0,0,2.5089983147504307,2.5089983147504307,2.5089983147504307,-0.1699836533320266,-1.0,0.07454561334969159,1.0013226415144072,0.0,False,0,0,0,0,0,0.06937992562974138,0.0,19.22754099996382,8.149541999955545,29.96283300012692,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,773,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
769,1000.0,8,8,0,8,0,0,2.5062078331052855,2.5062078331052855,2.5062078331052855,0.0,0.0,0.07445666500326675,1.0013226415144072,0.0,False,0,0,0,0,0,0.06735660069737559,0.0,20.100250000041342,8.59570900001927,31.369457999971928,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
770,1000.0,8,8,0,8,0,0,2.503729030002514,2.503729030002514,2.503729030002514,0.0,0.0,0.07434145634535903,1.0013226415144072,0.0,True,0,0,0,0,0,0.06648216389678563,0.0,21.088292000058573,9.73737499998606,33.559333000084735,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
771,1000.0,8,8,0,8,0,0,2.501504764406409,2.501504764406409,2.501504764406409,0.0,0.0,0.07420107336776631,1.0013226415144072,0.0,True,0,0,0,0,0,0.06541783598132778,0.0,22.320834000083778,8.352415999979712,33.3826250000584,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
772,1000.0,8,8,0,8,0,0,2.499405320529763,2.499405320529763,2.499405320529763,0.0,0.0,0.07403656912673916,1.0013226415144072,0.0,True,0,0,0,0,0,0.06444893114339312,0.0,20.225916000072175,8.208666999962588,31.117917000074158,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
773,1000.0,8,8,0,8,0,0,2.4973752196260173,2.4973752196260173,2.4973752196260173,0.0,-0.0,0.07384896462600599,1.0013226415144072,0.0,False,0,0,0,0,0,0.06428875759634778,0.0,22.74020799995924,8.577667000054134,34.565707999945516,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
774,1000.0,8,8,0,8,0,0,2.495442756422835,2.495442756422835,2.495442756422835,0.0,-0.0,0.07363924967765144,1.0013226415144072,0.0,False,0,0,0,0,0,0.06942737659170728,0.0,21.095415999980105,9.16229199992813,32.95633299990186,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
775,1000.0,8,8,0,8,0,0,2.493613581679862,2.493613581679862,2.493613581679862,0.0,-0.0,0.07340838374138067,1.0013226415144072,0.0,False,0,0,0,0,0,0.07627085871628037,0.0,19.591084000012415,8.949749999828782,33.50520799995138,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
776,1000.0,8,8,0,8,0,0,2.4967874422517977,2.4967874422517977,2.4967874422517977,-0.08146886812227433,1.0,0.07315729674268967,1.0013226415144072,0.0,True,0,0,0,0,0,0.07576009531131156,0.0,20.632917000057205,11.033207999844308,34.39583399995172,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,781,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
777,1000.0,8,8,0,8,0,0,2.4960623197723426,2.4960623197723426,2.4960623197723426,0.0,-0.0,0.07328688987044976,1.0013226415144072,0.0,False,0,0,0,0,0,0.07457999536025639,0.0,20.50516700001026,8.562249999840787,31.929875000059837,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
778,1000.0,8,8,0,8,0,0,2.494762861469542,2.494762861469542,2.494762861469542,0.0,0.0,0.07338203635440238,1.0013226415144072,0.0,True,0,0,0,0,0,0.07344917821941088,0.0,21.272915999816178,10.905542000045898,34.84958400008509,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
779,1000.0,8,8,0,8,0,0,2.4932029466995513,2.4932029466995513,2.4932029466995513,0.0,0.0,0.07344406222304871,1.0013226415144072,0.0,True,0,0,0,0,0,0.07394569721632305,0.0,19.905915999970603,8.676166999975976,31.322791000093275,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
780,1000.0,8,8,0,8,0,0,2.4914984036020336,2.4914984036020336,2.4914984036020336,0.0,0.0,0.07347425424240743,1.0013226415144072,0.0,True,0,0,0,0,0,0.07288701329833103,0.0,20.517166999979963,10.415333000082683,33.67829200010419,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
781,1000.0,8,8,0,8,0,0,2.4897280655541683,2.4897280655541683,2.4897280655541683,0.0,-0.0,0.07347386095610257,1.0013226415144072,0.0,False,0,0,0,0,0,0.07240824556095671,0.0,82.94708299990816,8.987666999928479,94.57379199989191,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
782,1000.0,8,8,0,8,0,0,2.4879252311889606,2.4879252311889606,2.4879252311889606,0.0,-0.0,0.07344409369955296,1.0013226415144072,0.0,False,0,0,0,0,0,0.07180674837500067,0.0,19.67916599983255,43.372959000180344,65.73079199984022,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
783,1000.0,8,8,0,8,0,0,2.48610309412914,2.48610309412914,2.48610309412914,0.0,-0.0,0.07338612758888288,1.0013226415144072,0.0,False,0,0,0,0,0,0.07085501280788176,0.0,20.919292000144196,9.952624999868931,35.95887500000572,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
784,1000.0,8,8,0,8,0,0,2.4889505798972564,2.4889505798972564,2.4889505798972564,-0.1259769850910235,1.0,0.0733011024851598,1.0013226415144072,0.0,True,0,0,0,0,0,0.07072042257155076,0.0,21.74045800006752,8.43741699986822,33.022249999930864,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,789,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
785,1000.0,8,8,0,8,0,0,2.4881501194857694,2.4881501194857694,2.4881501194857694,0.0,-0.0,0.07359012393455007,1.0013226415144072,0.0,False,0,0,0,0,0,0.06994909063762123,0.0,22.202082999911,9.25825000012992,34.11412500008737,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
786,1000.0,8,8,0,8,0,0,2.4868091728025417,2.4868091728025417,2.4868091728025417,0.0,0.0,0.07383826408497067,1.0013226415144072,0.0,True,0,0,0,0,0,0.0690501801247585,0.0,21.65758299997833,8.606332999988808,33.07845900008033,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
787,1000.0,8,8,0,8,0,0,2.4852618877886923,2.4852618877886923,2.4852618877886923,0.0,0.0,0.07404704257980062,1.0013226415144072,0.0,True,0,0,0,0,0,0.07217649977732421,0.0,21.988459000112925,8.624082999858729,33.275916000093275,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
788,1000.0,8,8,0,8,0,0,2.483557135855123,2.483557135855123,2.483557135855123,0.0,0.0,0.07421793462920338,1.0013226415144072,0.0,True,0,0,0,0,0,0.07000940267868216,0.0,21.064457999955266,8.935041999848181,32.67779199995857,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
789,1000.0,8,8,0,8,0,0,2.481796722893489,2.481796722893489,2.481796722893489,0.0,-0.0,0.07435237217959813,1.0013226415144072,0.0,False,0,0,0,0,0,0.07017609775215572,0.0,19.575541999984125,9.356625000009444,31.607707999910417,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
790,1000.0,8,8,0,8,0,0,2.480032558667997,2.480032558667997,2.480032558667997,0.0,-0.0,0.0744517450541254,1.0013226415144072,0.0,False,0,0,0,0,0,0.07190499430631281,0.0,24.142167000036352,9.254457999986698,36.24937500012493,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
791,1000.0,8,8,0,8,0,0,2.4782805184001426,2.4782805184001426,2.4782805184001426,0.0,-0.0,0.07451740206479973,1.0013226415144072,0.0,False,0,0,0,0,0,0.07364663708901542,0.0,22.086666999939553,8.748833000026934,33.674209000082556,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
792,1000.0,8,8,0,8,0,0,2.475636535609195,2.475636535609195,2.475636535609195,0.1699836533320266,-1.0,0.07455065209702544,1.0013226415144072,0.0,False,0,0,0,0,0,0.07290536625686084,0.0,21.68525000001864,9.094416999914756,34.24633300005553,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,797,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
793,1000.0,8,8,0,8,0,0,2.473005448242646,2.473005448242646,2.473005448242646,0.0,-0.0,0.0745527651671362,1.0013226415144072,0.0,False,0,0,0,0,0,0.07085076413821678,0.0,22.723333000158163,8.560291999856418,33.97345899998072,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
794,1000.0,8,8,0,8,0,0,2.4707076638935193,2.4707076638935193,2.4707076638935193,0.0,0.0,0.07452497345360372,1.0013226415144072,0.0,True,0,0,0,0,0,0.07070563311042921,0.0,22.21345799989649,8.739792000142188,33.59345800004121,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
795,1000.0,8,8,0,8,0,0,2.468684637501163,2.468684637501163,2.468684637501163,0.0,0.0,0.07446847230254569,1.0013226415144072,0.0,True,0,0,0,0,0,0.07061841308870775,0.0,20.56999999990694,9.199750000107088,32.48800000005758,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
796,1000.0,8,8,0,8,0,0,2.466784896409991,2.466784896409991,2.466784896409991,0.0,0.0,0.07438442120814855,1.0013226415144072,0.0,True,0,0,0,0,0,0.0687298680608972,0.0,19.114374999844586,8.914458000162995,30.6282909998572,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
797,1000.0,8,8,0,8,0,0,2.4649518545388216,2.4649518545388216,2.4649518545388216,0.0,0.0,0.07427394476860627,1.0013226415144072,0.0,False,0,0,0,0,0,0.06809762781888651,0.0,19.799375000047803,9.120166999991852,31.580208000150378,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
798,1000.0,8,8,0,8,0,0,2.4631655823676457,2.4631655823676457,2.4631655823676457,0.0,0.0,0.07413813361816242,1.0013226415144072,0.0,False,0,0,0,0,0,0.06864051332455734,0.0,19.080208000104903,8.756292000043686,30.584292000185087,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
799,1000.0,8,8,0,8,0,0,2.4614024645974344,2.4614024645974344,2.4614024645974344,0.0,0.0,0.07397804533582888,1.0013226415144072,0.0,False,0,0,0,0,0,0.06850747223054743,0.0,19.76037500003258,8.22316700009651,30.85933300008037,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
800,1000.0,8,8,0,8,0,0,2.4600775163789144,2.4600775163789144,2.4600775163789144,-0.08146886812227433,-1.0,0.07379470533134141,1.0013226415144072,0.0,False,0,0,0,0,0,0.06907881380737102,0.0,19.06533400006083,8.251291000078709,30.454333000079714,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,805,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
801,1000.0,8,8,0,8,0,0,2.457521698301023,2.457521698301023,2.457521698301023,0.0,0.0,0.07358910770889912,1.0013226415144072,0.0,False,0,0,0,0,0,0.06883395364476552,0.0,18.74683300002289,8.474250000062966,30.583208000052764,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
802,1000.0,8,8,0,8,0,0,2.4552826244939476,2.4552826244939476,2.4552826244939476,0.0,0.0,0.07336221610922199,1.0013226415144072,0.0,True,0,0,0,0,0,0.06792141265671336,0.0,76.34266600007322,8.505709000019124,87.49979100002747,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
