step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
825,1000.0,16,16,0,16,0,0,2.2941321985588674,2.2941321985588674,2.2941321985588674,0.0,0.0,0.07803904483921706,0.9952620427897508,0.0,False,0,0,0,0,0,0.09285669895628867,0.0,34.162459000071976,8.755957999937891,47.93758300002082,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
826,1000.0,16,16,0,16,0,0,2.2926282118442174,2.2926282118442174,2.2926282118442174,0.034525842661166255,1.0,0.07790986192045983,0.9952620427897508,0.0,True,0,0,0,0,0,0.09546398853542026,0.0,33.528291000038735,8.916042000009838,47.45966699999826,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,-0.008839795527880048,0.0,0.01,1,True,1,True,829,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
827,1000.0,16,16,0,16,0,0,2.2919293748101586,2.2919293748101586,2.2919293748101586,0.0,0.0,0.0781546307005172,0.9952620427897508,0.0,False,0,0,0,0,0,0.09537255478421436,0.0,35.32845800009454,9.013583999944785,49.395749999916916,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
828,1000.0,16,16,0,16,0,0,2.290878590786818,2.290878590786818,2.290878590786818,0.0,0.0,0.0783584447846041,0.9952620427897508,0.0,True,0,0,0,0,0,0.09492661278428471,0.0,34.655499999985295,8.7500419999742,48.430499999994936,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
829,1000.0,16,16,0,16,0,0,2.289658937311701,2.289658937311701,2.289658937311701,0.0,0.0,0.07852284445304732,0.9952620427897508,0.0,False,0,0,0,0,0,0.0950704557925075,0.0,34.204041000066354,8.68724999997994,47.88874999997006,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
830,1000.0,16,16,0,16,0,0,2.2883574867006558,2.2883574867006558,2.2883574867006558,0.0,0.0,0.07864932475683896,0.9952620427897508,0.0,False,0,0,0,0,0,0.0950885053943864,0.0,92.55562500004544,8.78833299998405,106.39362499989602,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
831,1000.0,16,16,0,16,0,0,2.28701744983436,2.28701744983436,2.28701744983436,0.0,0.0,0.07873933671069772,0.9952620427897508,0.0,False,0,0,0,0,0,0.09495945887411317,0.0,34.79329200001757,8.875916999954825,48.668166999959794,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
832,1000.0,16,16,0,16,0,0,2.2856581875011353,2.2856581875011353,2.2856581875011353,0.0,0.0,0.07879428845649938,0.9952620427897508,0.0,False,0,0,0,0,0,0.09436253208333678,0.0,34.27354199993715,8.8402500000484,48.14466700008779,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
833,1000.0,16,16,0,16,0,0,2.284692119571143,2.284692119571143,2.284692119571143,-0.08905508810691132,-1.0,0.07881554639778471,0.9952620427897508,0.0,False,0,0,0,0,0,0.09552694408769113,0.0,34.39458299999387,8.949749999942469,48.412415999905534,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.010634424960101523,0.0,0.01,1,True,-1,False,838,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
834,1000.0,16,16,0,16,0,0,2.28276162877089,2.28276162877089,2.28276162877089,0.0,0.0,0.07880443630603602,0.9952620427897508,0.0,True,0,0,0,0,0,0.09347154298080973,0.0,32.88224999994327,8.670250000022861,46.572124999897824,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
835,1000.0,16,16,0,16,0,0,2.281050583330714,2.281050583330714,2.281050583330714,0.0,0.0,0.07876224439939816,0.9952620427897508,0.0,True,0,0,0,0,0,0.09328219950204097,0.0,33.27149999995527,8.797458999993069,47.26525000000947,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
836,1000.0,16,16,0,16,0,0,2.2795159581619884,2.2795159581619884,2.2795159581619884,0.0,0.0,0.07869021839450341,0.9952620427897508,0.0,True,0,0,0,0,0,0.09244104151345311,0.0,33.763874999976906,9.025833000009698,48.085249999985535,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
837,1000.0,16,16,0,16,0,0,2.278071029827035,2.278071029827035,2.278071029827035,0.0,0.0,0.07858956853204468,0.9952620427897508,0.0,True,0,0,0,0,0,0.0919147762811443,0.0,34.45333299998765,8.691042000009475,48.179084000025796,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
838,1000.0,16,16,0,16,0,0,2.2766937526952553,2.2766937526952553,2.2766937526952553,0.0,0.0,0.0784614685767265,0.9952620427897508,0.0,False,0,0,0,0,0,0.09549035696469588,0.0,34.13645800003451,8.856166999976267,48.016208000035476,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
839,1000.0,16,16,0,16,0,0,2.2753462372893405,2.2753462372893405,2.2753462372893405,0.0,0.0,0.07830705679220824,0.9952620427897508,0.0,False,0,0,0,0,0,0.09576794800620547,0.0,90.48120800002835,8.819083000048522,104.33166699999674,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
840,1000.0,16,16,0,16,0,0,2.277178140242976,2.277178140242976,2.277178140242976,0.05212004554813444,1.0,0.07812743689164002,0.9952620427897508,0.0,True,0,0,0,0,0,0.09586191844577385,0.0,34.38729099991633,8.968750000008185,48.59058299996377,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.010206244853891835,0.0,-0.01,-1,True,1,False,844,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
841,1000.0,16,16,0,16,0,0,2.2765450026451655,2.2765450026451655,2.2765450026451655,0.0,0.0,0.07832367896437764,0.9952620427897508,0.0,False,0,0,0,0,0,0.09509675867575584,0.0,35.28495799992015,8.741041999996924,49.04941699999199,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
842,1000.0,16,16,0,16,0,0,2.2755575376253514,2.2755575376253514,2.2755575376253514,0.0,0.0,0.07848082037944909,0.9952620427897508,0.0,False,0,0,0,0,0,0.0943261625388434,0.0,34.672875000069325,8.893166999996538,48.70783299998038,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
843,1000.0,16,16,0,16,0,0,2.274403666922387,2.274403666922387,2.274403666922387,0.0,0.0,0.07860034666633194,0.9952620427897508,0.0,True,0,0,0,0,0,0.09470563102369756,0.0,34.60258400002658,9.020624999948268,48.663832999977785,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
844,1000.0,16,16,0,16,0,0,2.2731629643227445,2.2731629643227445,2.2731629643227445,0.0,-0.0,0.07868369957358769,0.9952620427897508,0.0,False,0,0,0,0,0,0.09395621231028173,0.0,34.25316699997438,8.90975000004346,48.212959000011324,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
845,1000.0,16,16,0,16,0,0,2.2718886604373223,2.2718886604373223,2.2718886604373223,0.0,-0.0,0.07873227822588669,0.9952620427897508,0.0,False,0,0,0,0,0,0.09461378274897392,0.0,34.604875000013635,9.284624999963853,48.94945900002767,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
846,1000.0,16,16,0,16,0,0,2.2705934354223745,2.2705934354223745,2.2705934354223745,0.0,-0.0,0.07874744025226428,0.9952620427897508,0.0,False,0,0,0,0,0,0.09377196470481586,0.0,34.26062500000171,8.887791999995898,48.17070799992962,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
847,1000.0,16,16,0,16,0,0,2.268725882481931,2.268725882481931,2.268725882481931,-0.10619137054215522,1.0,0.07873050288629642,0.9952620427897508,0.0,True,0,0,0,0,0,0.09293945154214622,0.0,33.04520900007901,8.793207999929109,46.863207999990664,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,-0.013149592118855065,0.0,-0.01,-1,True,-1,True,851,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
848,1000.0,16,16,0,16,0,0,2.268107089762497,2.268107089762497,2.268107089762497,0.0,-0.0,0.07908274403886636,0.9952620427897508,0.0,False,0,0,0,0,0,0.09237924143175835,0.0,34.8218750000342,8.703833000026862,48.69329099994957,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
849,1000.0,16,16,0,16,0,0,2.2671406141647004,2.2671406141647004,2.2671406141647004,0.0,0.0,0.079389403344179,0.9952620427897508,0.0,True,0,0,0,0,0,0.09188463241403522,0.0,92.78395799992722,9.081792000074529,107.01762500002587,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
850,1000.0,16,16,0,16,0,0,2.2660199592141366,2.2660199592141366,2.2660199592141366,0.0,0.0,0.07965216317966359,0.9952620427897508,0.0,True,0,0,0,0,0,0.09369595593872315,0.0,35.50720900000215,8.986291000042002,49.6261669999285,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
851,1000.0,16,16,0,16,0,0,2.264819123003909,2.264819123003909,2.264819123003909,0.0,-0.0,0.0798726568603911,0.9952620427897508,0.0,False,0,0,0,0,0,0.09405899537477413,0.0,34.5046249999541,9.009957999978724,48.52137499995024,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
852,1000.0,16,16,0,16,0,0,2.263586614287139,2.263586614287139,2.263586614287139,0.0,-0.0,0.08005246992861766,0.9952620427897508,0.0,False,0,0,0,0,0,0.09518283133694361,0.0,34.32079200001681,9.12683299998207,48.4717089999549,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
853,1000.0,16,16,0,16,0,0,2.2623550212737253,2.2623550212737253,2.2623550212737253,0.0,-0.0,0.080193141411371,0.9952620427897508,0.0,False,0,0,0,0,0,0.09817577099218511,0.0,34.58766599999308,9.081292000018948,48.702208000008795,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
854,1000.0,16,16,0,16,0,0,2.2619394956210637,2.2619394956210637,2.2619394956210637,0.16366197909143412,-1.0,0.08029616504684277,0.9952620427897508,0.0,False,0,0,0,0,0,0.09722187703333507,0.0,34.50404199998047,9.325458000034814,48.865041999988534,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.013120456917897535,0.0,-0.01,-1,True,1,False,857,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
855,1000.0,16,16,0,16,0,0,2.2601105659406535,2.2601105659406535,2.2601105659406535,0.0,-0.0,0.0803629904803311,0.9952620427897508,0.0,False,0,0,0,0,0,0.09870485366599091,0.0,33.35624999999709,9.121708000066064,47.60899999996582,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
856,1000.0,16,16,0,16,0,0,2.2585105499284217,2.2585105499284217,2.2585105499284217,0.0,0.0,0.08039502443046118,0.9952620427897508,0.0,True,0,0,0,0,0,0.09790756112137178,0.0,33.15537499997845,8.947583000008308,47.46054200006711,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
857,1000.0,16,16,0,16,0,0,2.2570990871311682,2.2570990871311682,2.2570990871311682,0.0,-0.0,0.0803936318263939,0.9952620427897508,0.0,False,0,0,0,0,0,0.0982451335358272,0.0,33.387457999992876,8.87154199995166,47.46470899999622,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
858,1000.0,16,16,0,16,0,0,2.255783471460558,2.255783471460558,2.255783471460558,0.0,-0.0,0.08036013691671715,0.9952620427897508,0.0,False,0,0,0,0,0,0.09807003751508159,0.0,33.64737500010051,9.1122499999301,47.82545899990964,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
859,1000.0,16,16,0,16,0,0,2.254514778003872,2.254514778003872,2.254514778003872,0.0,-0.0,0.0802958243506969,0.9952620427897508,0.0,False,0,0,0,0,0,0.09728198978619762,0.0,92.4752079999962,8.9293749999797,106.41179199990347,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
860,1000.0,16,16,0,16,0,0,2.253269463786235,2.253269463786235,2.253269463786235,0.0,-0.0,0.08020194023255077,0.9952620427897508,0.0,False,0,0,0,0,0,0.09641155384277056,0.0,34.15612499998133,8.915624999985994,48.32916699990619,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
861,1000.0,16,16,0,16,0,0,2.255018145779988,2.255018145779988,2.255018145779988,-0.008409337157853013,0.9999999007403988,0.08007969314939022,0.9952620427897508,0.0,True,0,0,0,0,0,0.09630927874469197,0.0,34.61462500001744,9.10733299997446,48.95020799995109,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.009050651888358234,0.0,0.01,1,True,-1,False,864,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
862,1000.0,16,16,0,16,0,0,2.254491745977905,2.254491745977905,2.254491745977905,0.0,0.0,0.08033025517346307,0.9952620427897508,0.0,True,0,0,0,0,0,0.09573847505778943,0.0,35.262791000036486,9.096999999997024,49.49508300001071,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
863,1000.0,16,16,0,16,0,0,2.253608078212661,2.253608078212661,2.253608078212661,0.0,0.0,0.08053876283931324,0.9952620427897508,0.0,True,0,0,0,0,0,0.09495003639998334,0.0,34.79429100002562,9.039499999971667,48.85975000001963,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
864,1000.0,16,16,0,16,0,0,2.2525551863893694,2.2525551863893694,2.2525551863893694,0.0,0.0,0.08070679809646002,0.9952620427897508,0.0,False,0,0,0,0,0,0.09516680681366729,0.0,34.74325000001954,9.200957999951243,48.98312499994972,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
865,1000.0,16,16,0,16,0,0,2.2514242725040683,2.2514242725040683,2.2514242725040683,0.0,0.0,0.0808358964381852,0.9952620427897508,0.0,False,0,0,0,0,0,0.09590490948972263,0.0,34.35045799994896,9.317833000068276,48.73120799993558,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
866,1000.0,16,16,0,16,0,0,2.2502622165220836,2.2502622165220836,2.2502622165220836,0.0,0.0,0.08092754812700279,0.9952620427897508,0.0,False,0,0,0,0,0,0.09719847616035526,0.0,34.208125000077416,9.232207999957609,48.48045800008549,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
867,1000.0,16,16,0,16,0,0,2.2490837197651046,2.2490837197651046,2.2490837197651046,0.0,0.0,0.0809831993896924,0.9952620427897508,0.0,False,0,0,0,0,0,0.09731045725046261,0.0,34.06320799990681,9.06491700004608,48.143542000048,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
868,1000.0,16,16,0,16,0,0,2.2512041799828535,2.2512041799828535,2.2512041799828535,0.006068572847939254,0.9999892864779579,0.08100425358262361,0.9952620427897508,0.0,True,0,0,0,0,0,0.09836199139796875,0.0,34.24195900004179,9.247791000007055,48.46904199996516,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.01054144267067373,0.0,0.01,1,True,1,True,871,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
869,1000.0,16,16,0,16,0,0,2.250752246336048,2.250752246336048,2.250752246336048,0.0,0.0,0.08139207232808172,0.9952620427897508,0.0,True,0,0,0,0,0,0.09953723811217685,0.0,92.44987500005664,9.063999999966654,106.53008400004182,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
870,1000.0,16,16,0,16,0,0,2.2499421456145052,2.2499421456145052,2.2499421456145052,0.0,0.0,0.08173197662228845,0.9952620427897508,0.0,True,0,0,0,0,0,0.10076335719446927,0.0,35.21720800006278,9.109916999932466,49.37937499994405,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
871,1000.0,16,16,0,16,0,0,2.248955224264748,2.248955224264748,2.248955224264748,0.0,0.0,0.08202572791579568,0.9952620427897508,0.0,False,0,0,0,0,0,0.10176838430025992,0.0,34.77437499998359,9.469292000062524,49.25391699998727,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
872,1000.0,16,16,0,16,0,0,2.2478801155560717,2.2478801155560717,2.2478801155560717,0.0,0.0,0.0822750363669137,0.9952620427897508,0.0,False,0,0,0,0,0,0.10210789077437354,0.0,35.37033399993561,9.545957999989696,49.943875000053595,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
873,1000.0,16,16,0,16,0,0,2.246774395695281,2.246774395695281,2.246774395695281,0.0,0.0,0.08248156218882069,0.9952620427897508,0.0,False,0,0,0,0,0,0.10411053525932612,0.0,34.98720800007504,9.486208999987866,49.52241600005891,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
874,1000.0,16,16,0,16,0,0,2.2456548723011656,2.2456548723011656,2.2456548723011656,0.0,0.0,0.08264691696330463,0.9952620427897508,0.0,False,0,0,0,0,0,0.10504718150103987,0.0,34.98837500001173,9.336624999946253,49.397082999917075,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
875,1000.0,16,16,0,16,0,0,2.2438958259328703,2.2438958259328703,2.2438958259328703,-0.05695665809366332,-1.0,0.08277266492193369,0.9952620427897508,0.0,False,0,0,0,0,0,0.10366025218081187,0.0,34.51279099999738,9.546000000000276,49.10129099994265,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,-0.011242875243697312,0.0,-0.01,-1,True,-1,True,878,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
876,1000.0,16,16,0,16,0,0,2.242144986372696,2.242144986372696,2.242144986372696,0.0,0.0,0.08286032419543225,0.9952620427897508,0.0,True,0,0,0,0,0,0.10227562846668903,0.0,33.8958749999847,9.641708000003746,48.596542000041154,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
877,1000.0,16,16,0,16,0,0,2.2406305914068656,2.2406305914068656,2.2406305914068656,0.0,0.0,0.0829113680320221,0.9952620427897508,0.0,True,0,0,0,0,0,0.10161123763776825,0.0,34.16645899994819,9.405624999999418,49.05141699998694,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
878,1000.0,16,16,0,16,0,0,2.2393039061519446,2.2393039061519446,2.2393039061519446,0.0,-0.0,0.08292722598547018,0.9952620427897508,0.0,False,0,0,0,0,0,0.10017603965971045,0.0,95.10729200007972,9.203874999911932,109.34366700007558,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
879,1000.0,16,16,0,16,0,0,2.238069345985509,2.238069345985509,2.238069345985509,0.0,-0.0,0.08290928507356754,0.9952620427897508,0.0,False,0,0,0,0,0,0.09895259917057952,0.0,34.39737500002593,9.398416999943038,49.30912500003615,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
880,1000.0,16,16,0,16,0,0,2.2368859135069887,2.2368859135069887,2.2368859135069887,0.0,-0.0,0.08285889090774681,0.9952620427897508,0.0,False,0,0,0,0,0,0.09897633582018184,0.0,34.87708399995881,9.19562500007487,49.432582999997976,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
881,1000.0,16,16,0,16,0,0,2.2357264925451106,2.2357264925451106,2.2357264925451106,0.0,-0.0,0.08277734879452948,0.9952620427897508,0.0,False,0,0,0,0,0,0.09823113266638028,0.0,34.765708000009,9.144750000018576,49.390832999961276,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
882,1000.0,16,16,0,16,0,0,2.2381508659774823,2.2381508659774823,2.2381508659774823,-0.027888377856844535,1.0,0.08266592480947776,0.9952620427897508,0.0,True,0,0,0,0,0,0.10101729126380565,0.0,35.39191699996991,9.350250000011329,50.20716700005323,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.011481439374436249,0.0,0.01,1,True,-1,False,885,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
883,1000.0,16,16,0,16,0,0,2.2377709151732503,2.2377709151732503,2.2377709151732503,0.0,0.0,0.08292584684431029,0.9952620427897508,0.0,True,0,0,0,0,0,0.1016183110032296,0.0,35.870875000000524,9.400458000072831,50.876082999934624,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
884,1000.0,16,16,0,16,0,0,2.237022903336114,2.237022903336114,2.237022903336114,0.0,0.0,0.08314230562782572,0.9952620427897508,0.0,True,0,0,0,0,0,0.10197663293568837,0.0,35.68158299992774,9.224084000038602,50.36233299995274,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
885,1000.0,16,16,0,16,0,0,2.2360991506015395,2.2360991506015395,2.2360991506015395,0.0,0.0,0.08331693572126281,0.9952620427897508,0.0,False,0,0,0,0,0,0.10307056422700356,0.0,34.88029100003587,9.159916999919915,49.487417000023015,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
886,1000.0,16,16,0,16,0,0,2.235085409774032,2.235085409774032,2.235085409774032,0.0,0.0,0.08345132368871129,0.9952620427897508,0.0,False,0,0,0,0,0,0.10313190781047332,0.0,34.59937499997068,9.115875000020424,49.21637500001452,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
887,1000.0,16,16,0,16,0,0,2.234028471417483,2.234028471417483,2.234028471417483,0.0,0.0,0.08354700936317332,0.9952620427897508,0.0,False,0,0,0,0,0,0.10305787712150671,0.0,34.73916600000848,9.246958999938215,49.36162500007413,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
