step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
694,1000.0,8,8,0,8,0,0,2.712424342075509,2.712424342075509,2.712424342075509,0.0,0.0,0.006894203929788905,0.9995815331115397,0.0,True,0,0,0,0,0,0.13750847469444505,0.0,20.13237500023024,8.717416999843408,31.586083000092913,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
695,1000.0,8,8,0,8,0,0,2.709241819609091,2.709241819609091,2.709241819609091,0.0,0.0,0.00711833502077766,0.9995815331115397,0.0,True,0,0,0,0,0,0.13603435512400086,0.0,106.33337499984918,9.093707999909384,118.11154199995144,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
696,1000.0,8,8,0,8,0,0,2.706562513416966,2.706562513416966,2.706562513416966,0.0,-0.0,0.007330743186554948,0.9995815331115397,0.0,False,0,0,0,0,0,0.13565389860167532,0.0,20.451916999718378,8.80700000016077,32.0562910001172,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
697,1000.0,8,8,0,8,0,0,2.7041194372979285,2.7041194372979285,2.7041194372979285,0.0,-0.0,0.007531807691692834,0.9995815331115397,0.0,False,0,0,0,0,0,0.13331981799948167,0.0,21.090917000037734,8.907916000225669,32.77624999964246,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
698,1000.0,8,8,0,8,0,0,2.70180457572964,2.70180457572964,2.70180457572964,0.0,-0.0,0.007721897319350583,0.9995815331115397,0.0,False,0,0,0,0,0,0.13292034145138132,0.0,21.505916000023717,8.891292000043904,33.276500000283704,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
699,1000.0,8,8,0,8,0,0,2.6995570739284154,2.6995570739284154,2.6995570739284154,0.0,0.0,0.007901370638825345,0.9995815331115397,0.0,True,0,0,0,0,0,0.13254861093004866,0.0,20.486041999902227,8.1644580000102,31.479540999953315,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
700,1000.0,8,8,0,8,0,0,2.695836324678527,2.695836324678527,2.695836324678527,0.04275258195452819,0.0,0.008070576266593375,0.9995815331115397,0.1,False,0,0,0,0,0,0.134864961470206,0.0,20.8330840000599,8.174999999937427,32.46658300031413,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,-0.011320654398747314,0.0,0.01,1,True,1,True,704,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
701,1000.0,8,8,0,8,0,0,2.6936748320148904,2.6936748320148904,2.6936748320148904,0.0,0.0,0.008229853120995154,0.9995815331115397,0.0,True,0,0,0,0,0,0.13365653630560814,0.0,20.431375000043772,7.745583000087208,31.36670799995045,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
702,1000.0,8,8,0,8,0,0,2.6915271807234613,2.6915271807234613,2.6915271807234613,0.0,0.0,0.008379530670714225,0.9995815331115397,0.0,True,0,0,0,0,0,0.13327010133753703,0.0,22.64812500015978,8.314749999954074,34.932417000163696,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
703,1000.0,8,8,0,8,0,0,2.6893754184377263,2.6893754184377263,2.6893754184377263,0.0,0.0,0.008519929177196135,0.9995815331115397,0.0,True,0,0,0,0,0,0.13158733129614042,0.0,20.61429200011844,8.926707999762584,33.46308300024248,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
704,1000.0,8,8,0,8,0,0,2.687217887681544,2.687217887681544,2.687217887681544,0.0,0.0,0.008651359931150482,0.9995815331115397,0.0,False,0,0,0,0,0,0.12992993698438582,0.0,21.955207999781123,9.65233300030377,34.940082999582955,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
705,1000.0,8,8,0,8,0,0,2.6851000368745823,2.6851000368745823,2.6851000368745823,0.0,0.0,0.008774125483275778,0.9995815331115397,0.0,False,0,0,0,0,0,0.13252535014273903,0.0,21.21808299989425,9.159875000023021,33.34679099998539,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
706,1000.0,8,8,0,8,0,0,2.683019879519621,2.683019879519621,2.683019879519621,0.0,0.0,0.008888519869343602,0.9995815331115397,0.0,False,0,0,0,0,0,0.13500352862440046,0.0,21.936208000170154,9.05454199983069,33.93237499994939,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
707,1000.0,8,8,0,8,0,0,2.684233075465168,2.684233075465168,2.684233075465168,-0.0264436506355544,-0.0,0.008994828829775401,0.9995815331115397,-0.1,False,0,0,0,0,0,0.13455130917501368,0.0,22.65491700018174,9.772749999683583,35.28887499987832,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.006999500457427801,0.0,0.01,1,True,-1,False,712,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
708,1000.0,8,8,0,8,0,0,2.6821908850379215,2.6821908850379215,2.6821908850379215,0.0,0.0,0.009093330023842192,0.9995815331115397,0.0,True,0,0,0,0,0,0.1381254925874984,0.0,22.574750000330823,8.697207999830425,34.62654200029647,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
709,1000.0,8,8,0,8,0,0,2.680173073161678,2.680173073161678,2.680173073161678,0.0,0.0,0.0091842932386144,0.9995815331115397,0.0,True,0,0,0,0,0,0.13945796302684332,0.0,21.98087500028123,9.45983299970976,34.241542000017944,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
710,1000.0,8,8,0,8,0,0,2.6781609783856126,2.6781609783856126,2.6781609783856126,0.0,0.0,0.009267980592786185,0.9995815331115397,0.0,True,0,0,0,0,0,0.13908042002996357,0.0,20.722665999983292,8.59970900000917,32.12379099977625,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
711,1000.0,8,8,0,8,0,0,2.6761698765757176,2.6761698765757176,2.6761698765757176,0.0,0.0,0.009344646735495652,0.9995815331115397,0.0,True,0,0,0,0,0,0.1401190192239561,0.0,54.62079100016126,8.983458999864524,66.34337500008769,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
712,1000.0,8,8,0,8,0,0,2.6741917337801153,2.6741917337801153,2.6741917337801153,0.0,0.0,0.009414539040259627,0.9995815331115397,0.0,False,0,0,0,0,0,0.14042548815549694,0.0,20.388165999975172,9.087499999623105,32.23120899974674,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
713,1000.0,8,8,0,8,0,0,2.672243751582972,2.672243751582972,2.672243751582972,0.0,0.0,0.009477897794138844,0.9995815331115397,0.0,False,0,0,0,0,0,0.1423316911710577,0.0,20.893541000077676,8.456749999822932,32.07983399988734,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
714,1000.0,8,8,0,8,0,0,2.6713088749827785,2.6713088749827785,2.6713088749827785,-0.0392500330950067,-1.0,0.009534956382246787,0.9995815331115397,-0.1,False,0,0,0,0,0,0.14144405377635128,0.0,20.80774999967616,8.817584000098577,32.32399999978952,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.01039220180130322,0.0,-0.01,-1,True,-1,True,719,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
715,1000.0,8,8,0,8,0,0,2.667724630627005,2.667724630627005,2.667724630627005,0.0,0.0,0.009585941467712758,0.9995815331115397,0.0,True,0,0,0,0,0,0.13893538981107145,0.0,20.66224999998667,8.288583000194194,31.664125000133936,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
716,1000.0,8,8,0,8,0,0,2.664759075243463,2.664759075243463,2.664759075243463,0.0,0.0,0.009631073167207191,0.9995815331115397,0.0,True,0,0,0,0,0,0.1379738672406292,0.0,21.155459000056,8.873290999872552,33.059625000078086,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
717,1000.0,8,8,0,8,0,0,2.6623071058118013,2.6623071058118013,2.6623071058118013,0.0,0.0,0.009670565222134761,0.9995815331115397,0.0,True,0,0,0,0,0,0.13772770835274173,0.0,20.141040999988036,9.118875000240223,31.988583000384097,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
718,1000.0,8,8,0,8,0,0,2.660110936390773,2.660110936390773,2.660110936390773,0.0,0.0,0.009704625165598346,0.9995815331115397,0.0,True,0,0,0,0,0,0.1370519886668582,0.0,94.61537499964834,8.810166000330355,106.32358400016528,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
719,1000.0,8,8,0,8,0,0,2.6580501760960358,2.6580501760960358,2.6580501760960358,0.0,-0.0,0.009733454485234534,0.9995815331115397,0.0,False,0,0,0,0,0,0.13708181972054767,0.0,20.594916999925772,8.297458000015467,31.81104100031007,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
720,1000.0,8,8,0,8,0,0,2.6560414001190606,2.6560414001190606,2.6560414001190606,0.0,-0.0,0.009757248782019034,0.9995815331115397,0.0,False,0,0,0,0,0,0.1351415176947377,0.0,21.696999999676336,8.403417000408808,32.906082999943465,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
721,1000.0,8,8,0,8,0,0,2.653114371115162,2.653114371115162,2.653114371115162,0.03288485751993292,-1.0,0.009776197925138062,0.9995815331115397,0.1,False,0,0,0,0,0,0.13569492722840693,0.0,20.498583000062354,8.548958999654133,31.84933300008197,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0062960663633547,0.0,-0.01,-1,True,1,False,724,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
722,1000.0,8,8,0,8,0,0,2.6496188272275742,2.6496188272275742,2.6496188272275742,0.0,0.0,0.00979048620301952,0.9995815331115397,0.0,True,0,0,0,0,0,0.1347148967230698,0.0,20.471291999911045,8.46937500000422,31.664833999911934,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
723,1000.0,8,8,0,8,0,0,2.6467174368844284,2.6467174368844284,2.6467174368844284,0.0,0.0,0.009800292470615665,0.9995815331115397,0.0,True,0,0,0,0,0,0.1339256583224735,0.0,20.62187499996071,8.393249999699037,31.774125000083586,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
724,1000.0,8,8,0,8,0,0,2.6443230842626444,2.6443230842626444,2.6443230842626444,0.0,-0.0,0.009805790293026756,0.9995815331115397,0.0,False,0,0,0,0,0,0.1341761270677937,0.0,22.413084000163508,8.466958000099112,33.91550000014831,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
725,1000.0,8,8,0,8,0,0,2.642179945748907,2.642179945748907,2.642179945748907,0.0,-0.0,0.009807148085553156,0.9995815331115397,0.0,False,0,0,0,0,0,0.13348218024671432,0.0,21.136124999884487,8.824707999792736,32.726999999795225,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
726,1000.0,8,8,0,8,0,0,2.640167476101377,2.640167476101377,2.640167476101377,0.0,-0.0,0.00980452925026129,0.9995815331115397,0.0,False,0,0,0,0,0,0.13327313426119503,0.0,19.961500000135857,8.292499999697611,31.160666999767273,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
727,1000.0,8,8,0,8,0,0,2.6382194946413313,2.6382194946413313,2.6382194946413313,0.0,0.0,0.009798092309146878,0.9995815331115397,0.0,True,0,0,0,0,0,0.1326659374975181,0.0,20.85916600026394,7.978749999892898,31.914583000343555,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
728,1000.0,8,8,0,8,0,0,2.642527428805992,2.642527428805992,2.642527428805992,-0.11035843241834478,-0.0,0.009787991033976937,0.9995815331115397,-0.1,False,0,0,0,0,0,0.1328378984404841,0.0,19.981333000032464,8.457500000076834,31.612167000275804,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.013388510779102473,0.0,0.01,1,True,-1,False,732,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
729,1000.0,8,8,0,8,0,0,2.6405983367967645,2.6405983367967645,2.6405983367967645,0.0,0.0,0.009774374572890135,0.9995815331115397,0.0,True,0,0,0,0,0,0.13133334625323556,0.0,21.342084000025352,8.169540999915625,32.30583300000944,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
730,1000.0,8,8,0,8,0,0,2.6386684454849876,2.6386684454849876,2.6386684454849876,0.0,0.0,0.009757387573833215,0.9995815331115397,0.0,True,0,0,0,0,0,0.12970736919103842,0.0,20.71133399977043,8.281833000182814,32.17904200027988,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
731,1000.0,8,8,0,8,0,0,2.636764188766701,2.636764188766701,2.636764188766701,0.0,0.0,0.009737170304909415,0.9995815331115397,0.0,True,0,0,0,0,0,0.13086226564063352,0.0,20.91412500021761,8.288249999623076,32.828041999891866,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
732,1000.0,8,8,0,8,0,0,2.6348620832296654,2.6348620832296654,2.6348620832296654,0.0,0.0,0.009713858771713034,0.9995815331115397,0.0,False,0,0,0,0,0,0.1300431217037934,0.0,22.318874999655236,8.560083000247687,33.60449999991033,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
733,1000.0,8,8,0,8,0,0,2.632998412877689,2.632998412877689,2.632998412877689,0.0,0.0,0.009687584831722546,0.9995815331115397,0.0,False,0,0,0,0,0,0.13264011385886754,0.0,21.405250000043452,7.918540999980905,32.170292000046175,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
734,1000.0,8,8,0,8,0,0,2.63114381362036,2.63114381362036,2.63114381362036,0.0,0.0,0.009658476305822991,0.9995815331115397,0.0,False,0,0,0,0,0,0.13260272282849606,0.0,21.38058299988188,8.593458999712311,32.94441599973652,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
735,1000.0,8,8,0,8,0,0,2.6325593581257367,2.6325593581257367,2.6325593581257367,-0.05827633808931703,-0.0,0.00962665708702673,0.9995815331115397,-0.1,False,0,0,0,0,0,0.13244081092277415,0.0,20.529042000362097,8.35308299974713,31.662290999975085,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.007049184959882299,0.0,-0.01,-1,True,-1,True,738,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
736,1000.0,8,8,0,8,0,0,2.6307603193283637,2.6307603193283637,2.6307603193283637,0.0,0.0,0.00959224724645999,0.9995815331115397,0.0,True,0,0,0,0,0,0.13753566241576198,0.0,21.238959000129398,8.60754099994665,32.51745799980199,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
737,1000.0,8,8,0,8,0,0,2.628986363891907,2.628986363891907,2.628986363891907,0.0,0.0,0.009555363136681108,0.9995815331115397,0.0,True,0,0,0,0,0,0.13904442043193654,0.0,20.188541000152327,8.502541999860114,31.44395799972699,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
738,1000.0,8,8,0,8,0,0,2.627220855599391,2.627220855599391,2.627220855599391,0.0,-0.0,0.009516117492394798,0.9995815331115397,0.0,False,0,0,0,0,0,0.13903152610225789,0.0,22.667167000236077,8.743041999878187,34.118000000034954,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
739,1000.0,8,8,0,8,0,0,2.6254709163932914,2.6254709163932914,2.6254709163932914,0.0,-0.0,0.009474619528625267,0.9995815331115397,0.0,False,0,0,0,0,0,0.1396821978238254,0.0,20.302208999964932,9.166415999970923,32.26933399992049,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
740,1000.0,8,8,0,8,0,0,2.6237302345089586,2.6237302345089586,2.6237302345089586,0.0,-0.0,0.009430975036409559,0.9995815331115397,0.0,False,0,0,0,0,0,0.13975742419851223,0.0,20.08316699993884,8.684208000431681,32.28308300003846,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
741,1000.0,8,8,0,8,0,0,2.621994634782968,2.621994634782968,2.621994634782968,0.0,0.0,0.009385286476071031,0.9995815331115397,0.0,True,0,0,0,0,0,0.13945128874470836,0.0,20.459916000163503,8.972459000233357,32.167915999707475,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
742,1000.0,8,8,0,8,0,0,2.624470178080047,2.624470178080047,2.624470178080047,-0.08492069844713866,-0.0,0.00933765306813148,0.9995815331115397,-0.1,False,0,0,0,0,0,0.13869099389513373,0.0,19.876207999914186,8.745625000301516,31.305167000027723,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.00871457221184926,0.0,0.01,1,True,-1,False,747,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
743,1000.0,8,8,0,8,0,0,2.6227264484162713,2.6227264484162713,2.6227264484162713,0.0,0.0,0.009288170881919081,0.9995815331115397,0.0,True,0,0,0,0,0,0.13909470177071181,0.0,94.96087499974237,8.919166999930894,106.65870799994082,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
744,1000.0,8,8,0,8,0,0,2.621001017914964,2.621001017914964,2.621001017914964,0.0,0.0,0.009236932921927926,0.9995815331115397,0.0,True,0,0,0,0,0,0.14000929408050933,0.0,20.50050000025294,8.735874999729276,32.052582999767765,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
745,1000.0,8,8,0,8,0,0,2.619296788274913,2.619296788274913,2.619296788274913,0.0,0.0,0.00918402921198365,0.9995815331115397,0.0,True,0,0,0,0,0,0.14120183850968715,0.0,22.331290999773046,9.267124999951193,34.320959000069706,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
746,1000.0,8,8,0,8,0,0,2.617600402759961,2.617600402759961,2.617600402759961,0.0,0.0,0.009129546877268373,0.9995815331115397,0.0,True,0,0,0,0,0,0.1411681372582967,0.0,21.361208999678638,8.459083000161627,32.57629200015799,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
747,1000.0,8,8,0,8,0,0,2.6159108581846073,2.6159108581846073,2.6159108581846073,0.0,0.0,0.009073570224256915,0.9995815331115397,0.0,False,0,0,0,0,0,0.1410451852280259,0.0,19.882625000263943,8.856625000134954,31.566374999783875,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
748,1000.0,8,8,0,8,0,0,2.6142420369621906,2.6142420369621906,2.6142420369621906,0.0,0.0,0.009016180818615006,0.9995815331115397,0.0,False,0,0,0,0,0,0.14221131338231352,0.0,20.998375000090164,9.235833000275306,32.996583999647555,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
749,1000.0,8,8,0,8,0,0,2.612787093319252,2.612787093319252,2.612787093319252,0.07674287489044249,1.0,0.008957457561109073,0.9995815331115397,0.1,True,0,0,0,0,0,0.14038882997372948,0.0,20.339209000212577,8.932249999816122,32.025582999722246,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,-0.00787187337568001,0.0,0.01,1,True,1,True,753,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
750,1000.0,8,8,0,8,0,0,2.6130637671535575,2.6130637671535575,2.6130637671535575,0.0,0.0,0.00929747676157593,0.9995815331115397,0.0,True,0,0,0,0,0,0.1368517498465298,0.0,22.74512499980119,8.707833000244136,34.14708399986921,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
751,1000.0,8,8,0,8,0,0,2.612309364916897,2.612309364916897,2.612309364916897,0.0,0.0,0.00962031221099967,0.9995815331115397,0.0,True,0,0,0,0,0,0.13485867395665352,0.0,20.27608299977146,8.631624999907217,31.615541000064695,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
752,1000.0,8,8,0,8,0,0,2.6110807298093928,2.6110807298093928,2.6110807298093928,0.0,0.0,0.009926515251741829,0.9995815331115397,0.0,True,0,0,0,0,0,0.13574608992403991,0.0,21.0260419999031,8.967958000084764,32.80033300006835,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
753,1000.0,8,8,0,8,0,0,2.6095872655263688,2.6095872655263688,2.6095872655263688,0.0,0.0,0.010216622045969903,0.9995815331115397,0.0,False,0,0,0,0,0,0.13383797328281588,0.0,20.87337499960995,9.872750000340602,33.522167000228364,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
754,1000.0,8,8,0,8,0,0,2.607965677259546,2.607965677259546,2.607965677259546,0.0,0.0,0.010491153962328158,0.9995815331115397,0.0,False,0,0,0,0,0,0.13268269831337154,0.0,21.24629099989761,8.78733400031706,32.822708999901806,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
755,1000.0,8,8,0,8,0,0,2.606295683022258,2.606295683022258,2.606295683022258,0.0,0.0,0.010750617953213693,0.9995815331115397,0.0,False,0,0,0,0,0,0.1330510353370462,0.0,20.2217500000188,8.759332999943581,31.78266699978849,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
