step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
811,1000.0,8,8,0,8,0,0,2.4565054713384087,2.4565054713384087,2.4565054713384087,0.0,-0.0,0.07641263058277374,0.996,0.0,False,0,0,0,0,0,0.09726841314615964,0.0,18.485166999994362,8.200917000010577,29.424415999983466,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
812,1000.0,8,8,0,8,0,0,2.4545272271567407,2.4545272271567407,2.4545272271567407,0.1209096394773968,-1.0,0.07678395130073112,0.996,0.0,False,0,0,0,0,0,0.09785571438740615,0.0,19.55195900001172,8.343958000011753,30.516417000001184,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.006552872990368936,0.0,-0.01,-1,True,1,False,817,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
813,1000.0,8,8,0,8,0,0,2.4519955948456778,2.4519955948456778,2.4519955948456778,0.0,0.0,0.07710985413773709,0.996,0.0,True,0,0,0,0,0,0.09670592755360996,0.0,18.017582999959814,8.574584000029972,29.158458999972936,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
814,1000.0,8,8,0,8,0,0,2.4499058611662985,2.4499058611662985,2.4499058611662985,0.0,0.0,0.07739200728074253,0.996,0.0,True,0,0,0,0,0,0.09530736902962378,0.0,19.104792000007365,8.786415999963992,30.50841700002138,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
815,1000.0,8,8,0,8,0,0,2.4481640247074754,2.4481640247074754,2.4481640247074754,0.0,0.0,0.07763203035637266,0.996,0.0,True,0,0,0,0,0,0.09366996301331909,0.0,18.34283300001971,8.2927920000202,29.295290999982626,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
816,1000.0,8,8,0,8,0,0,2.446586885432518,2.446586885432518,2.446586885432518,0.0,0.0,0.07783149570606528,0.996,0.0,True,0,0,0,0,0,0.09198882336292691,0.0,19.021500000008018,8.595249999984844,30.414749999977175,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
817,1000.0,8,8,0,8,0,0,2.4450926526785284,2.4450926526785284,2.4450926526785284,0.0,-0.0,0.07799192962962764,0.996,0.0,False,0,0,0,0,0,0.09109172318968994,0.0,19.34058299997332,8.307000000002063,30.253000000016073,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
818,1000.0,8,8,0,8,0,0,2.443708557956343,2.443708557956343,2.443708557956343,0.0,-0.0,0.0781148135979651,0.996,0.0,False,0,0,0,0,0,0.0966970357358985,0.0,64.07841600002939,8.360541999991256,75.73120799997923,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
819,1000.0,8,8,0,8,0,0,2.4437863387831227,2.4437863387831227,2.4437863387831227,0.06255195707980578,-1.0,0.07820158543571719,0.996,0.0,False,0,0,0,0,0,0.09681456065819294,0.0,18.97191699998757,8.343708000040806,29.936625000004824,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.012491670972961024,0.0,0.01,1,True,1,True,823,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
820,1000.0,8,8,0,8,0,0,2.4413062378814345,2.4413062378814345,2.4413062378814345,0.0,-0.0,0.07825364047452002,0.996,0.0,False,0,0,0,0,0,0.09557043752688799,0.0,17.98991600003319,8.290124999973614,29.163417000006575,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
821,1000.0,8,8,0,8,0,0,2.4392520290052597,2.4392520290052597,2.4392520290052597,0.0,-0.0,0.07827233267759645,0.996,0.0,False,0,0,0,0,0,0.09418312175870902,0.0,18.720499999972162,8.683417000042937,30.064459000016086,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
822,1000.0,8,8,0,8,0,0,2.4375481993256813,2.4375481993256813,2.4375481993256813,0.0,0.0,0.07825897573636001,0.996,0.0,True,0,0,0,0,0,0.09268316477312233,0.0,18.134790999965844,8.532042000013007,29.27383300004749,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
823,1000.0,8,8,0,8,0,0,2.436016553248931,2.436016553248931,2.436016553248931,0.0,0.0,0.07821484413970199,0.996,0.0,False,0,0,0,0,0,0.09170157448647576,0.0,19.219958000007864,8.359874999996464,30.155459000013707,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
824,1000.0,8,8,0,8,0,0,2.434570703424469,2.434570703424469,2.434570703424469,0.0,0.0,0.07814117421661575,0.996,0.0,False,0,0,0,0,0,0.09099840996453334,0.0,18.77804099996183,8.370291999995061,29.95133300004227,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
825,1000.0,8,8,0,8,0,0,2.433177541089326,2.433177541089326,2.433177541089326,0.0,0.0,0.07803916515279707,0.996,0.0,False,0,0,0,0,0,0.09129002100546924,0.0,18.617124999991574,8.545832999971026,29.76245799999333,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
826,1000.0,8,8,0,8,0,0,2.4316418894750322,2.4316418894750322,2.4316418894750322,0.03526476893424457,1.0,0.07790997998184451,0.996,0.0,True,0,0,0,0,0,0.09069163143548664,0.0,18.777416999967045,8.621457999993254,29.984207999973478,hard_noisy_switching,baseline_current,control,cra,NEST,42,-0.008839795527880048,0.0,0.01,1,True,1,True,829,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
827,1000.0,8,8,0,8,0,0,2.431630258759235,2.431630258759235,2.431630258759235,0.0,0.0,0.07815474655166893,0.996,0.0,False,0,0,0,0,0,0.0904658964570011,0.0,18.844790999992256,8.530458999985058,29.951917000005324,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
828,1000.0,8,8,0,8,0,0,2.4309489845861965,2.4309489845861965,2.4309489845861965,0.0,0.0,0.07835855846670763,0.996,0.0,True,0,0,0,0,0,0.0903390109732598,0.0,19.265332999964357,8.500334000018483,30.33712500001684,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
829,1000.0,8,8,0,8,0,0,2.429933938389145,2.429933938389145,2.429933938389145,0.0,0.0,0.07852295600652412,0.996,0.0,False,0,0,0,0,0,0.09008455268229287,0.0,18.691459000024224,8.358624999971198,29.66037500004859,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
830,1000.0,8,8,0,8,0,0,2.4287588501897375,2.4287588501897375,2.4287588501897375,0.0,0.0,0.07864943422136125,0.996,0.0,False,0,0,0,0,0,0.09018231988568193,0.0,19.468707999976687,8.59591700003648,30.642291999981808,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
831,1000.0,8,8,0,8,0,0,2.427504553818358,2.427504553818358,2.427504553818358,0.0,0.0,0.0787394441252023,0.996,0.0,False,0,0,0,0,0,0.09004814308164555,0.0,18.53649999998197,8.52616700001363,29.671417000031397,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
832,1000.0,8,8,0,8,0,0,2.426216408811864,2.426216408811864,2.426216408811864,0.0,0.0,0.07879439385920116,0.996,0.0,False,0,0,0,0,0,0.09019169893591705,0.0,19.532916999992267,8.81816600002594,30.924625000011474,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
833,1000.0,8,8,0,8,0,0,2.425645482600081,2.425645482600081,2.425645482600081,-0.08993621924192446,-1.0,0.07881564982618999,0.996,0.0,False,0,0,0,0,0,0.08974792484533634,0.0,19.257290999973975,8.638125000004493,30.50300000001016,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.010634424960101523,0.0,0.01,1,True,-1,False,838,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
834,1000.0,8,8,0,8,0,0,2.4232517828906746,2.4232517828906746,2.4232517828906746,0.0,0.0,0.07880453779695558,0.996,0.0,True,0,0,0,0,0,0.08836941641647389,0.0,17.99349999998867,8.312125000031756,28.90141699998594,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
835,1000.0,8,8,0,8,0,0,2.4212648959658543,2.4212648959658543,2.4212648959658543,0.0,0.0,0.07876234398896007,0.996,0.0,True,0,0,0,0,0,0.08735029262453242,0.0,18.748499999958312,8.594250000044212,29.941542000017307,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
836,1000.0,8,8,0,8,0,0,2.419606919021778,2.419606919021778,2.419606919021778,0.0,0.0,0.0786903161181656,0.996,0.0,True,0,0,0,0,0,0.08693156491554177,0.0,18.145208000021285,8.591166999963207,29.310249999980442,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
837,1000.0,8,8,0,8,0,0,2.4181039636155752,2.4181039636155752,2.4181039636155752,0.0,0.0,0.07858966442460733,0.996,0.0,True,0,0,0,0,0,0.08553038922143674,0.0,65.86245800002644,8.670084000016232,77.11670800000547,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
838,1000.0,8,8,0,8,0,0,2.416715735596817,2.416715735596817,2.416715735596817,0.0,0.0,0.07846156267234411,0.996,0.0,False,0,0,0,0,0,0.08823848408131862,0.0,18.362500000023374,8.377333999987968,29.33779099998901,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
839,1000.0,8,8,0,8,0,0,2.4153729536763633,2.4153729536763633,2.4153729536763633,0.0,0.0,0.07830714912440159,0.996,0.0,False,0,0,0,0,0,0.08806474315773016,0.0,19.284458000015547,8.442166999998335,30.33395800002836,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
840,1000.0,8,8,0,8,0,0,2.4199705206482713,2.4199705206482713,2.4199705206482713,0.05127154175660505,1.0,0.07812752749330784,0.996,0.0,True,0,0,0,0,0,0.08916770371198712,0.0,19.039249999991625,8.747959000004357,30.36712499999794,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.010206244853891835,0.0,-0.01,-1,True,1,False,844,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
841,1000.0,8,8,0,8,0,0,2.419962160649842,2.419962160649842,2.419962160649842,0.0,0.0,0.07832376786780806,0.996,0.0,False,0,0,0,0,0,0.08846321715544825,0.0,18.951999999956115,8.676042000047346,30.22970800003577,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
842,1000.0,8,8,0,8,0,0,2.4192895278547417,2.4192895278547417,2.4192895278547417,0.0,0.0,0.07848090761633096,0.996,0.0,False,0,0,0,0,0,0.0878674181533361,0.0,19.371792000015375,8.864458000005015,30.82591700001558,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
843,1000.0,8,8,0,8,0,0,2.4183024198874286,2.4183024198874286,2.4183024198874286,0.0,0.0,0.07860043226776582,0.996,0.0,True,0,0,0,0,0,0.08832804132595573,0.0,18.568208000033337,8.484958999986247,29.6901250000019,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
844,1000.0,8,8,0,8,0,0,2.417151649309563,2.417151649309563,2.417151649309563,0.0,-0.0,0.07868378357009674,0.996,0.0,False,0,0,0,0,0,0.08792697183683096,0.0,19.378708999965966,8.618041000033827,30.760292000024947,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
845,1000.0,8,8,0,8,0,0,2.4159183215257616,2.4159183215257616,2.4159183215257616,0.0,-0.0,0.07873236064742734,0.996,0.0,False,0,0,0,0,0,0.08736900984885043,0.0,18.787125000017113,8.614416999989771,29.98204200002874,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
846,1000.0,8,8,0,8,0,0,2.414661240426164,2.414661240426164,2.414661240426164,0.0,-0.0,0.07874752112823666,0.996,0.0,False,0,0,0,0,0,0.08827472583355611,0.0,19.176833000017268,8.874084000012772,30.724125000006097,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
847,1000.0,8,8,0,8,0,0,2.41231854087385,2.41231854087385,2.41231854087385,-0.10510855887443049,1.0,0.07873058224555464,0.996,0.0,True,0,0,0,0,0,0.08834820775358221,0.0,18.6649999999986,8.937041000024237,30.181542000036643,hard_noisy_switching,baseline_current,control,cra,NEST,42,-0.013149592118855065,0.0,-0.01,-1,True,-1,True,851,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
848,1000.0,8,8,0,8,0,0,2.4123521664575467,2.4123521664575467,2.4123521664575467,0.0,-0.0,0.0790828219097286,0.996,0.0,False,0,0,0,0,0,0.08789784425953862,0.0,19.24920800001928,8.727916999987428,30.56666699995958,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
849,1000.0,8,8,0,8,0,0,2.411716266419731,2.411716266419731,2.411716266419731,0.0,0.0,0.07938947975443737,0.996,0.0,True,0,0,0,0,0,0.08736540279653493,0.0,19.363333999990573,8.92050000004474,30.937875000006443,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
850,1000.0,8,8,0,8,0,0,2.4107802820142132,2.4107802820142132,2.4107802820142132,0.0,0.0,0.07965223815659392,0.996,0.0,True,0,0,0,0,0,0.0890158687190521,0.0,18.595417000028647,8.701666999968438,30.097959000045194,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
851,1000.0,8,8,0,8,0,0,2.4096793394596596,2.4096793394596596,2.4096793394596596,0.0,-0.0,0.07987273043076243,0.996,0.0,False,0,0,0,0,0,0.08882329868385686,0.0,19.20691700001953,8.590207999986887,30.38858299998992,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
852,1000.0,8,8,0,8,0,0,2.4085326113731096,2.4085326113731096,2.4085326113731096,0.0,-0.0,0.08005254211870155,0.996,0.0,False,0,0,0,0,0,0.09145301825056773,0.0,18.561707999992905,8.769792000009602,30.003833000023405,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
853,1000.0,8,8,0,8,0,0,2.407345802750131,2.407345802750131,2.407345802750131,0.0,-0.0,0.0801932122469508,0.996,0.0,False,0,0,0,0,0,0.09122258514177162,0.0,19.221083999980237,8.843291000005138,30.65637500003504,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
854,1000.0,8,8,0,8,0,0,2.4076474365546914,2.4076474365546914,2.4076474365546914,0.16260057326884525,-1.0,0.0802962345532226,0.996,0.0,False,0,0,0,0,0,0.08931758227216147,0.0,18.67870800003857,8.922124999969583,30.191249999973024,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.013120456917897535,0.0,-0.01,-1,True,1,False,857,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
855,1000.0,8,8,0,8,0,0,2.405337390625892,2.405337390625892,2.405337390625892,0.0,-0.0,0.08036305868234475,0.996,0.0,False,0,0,0,0,0,0.09130581971264196,0.0,18.797749999976077,8.665667000002486,30.1668339999992,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
856,1000.0,8,8,0,8,0,0,2.403445675790703,2.403445675790703,2.403445675790703,0.0,0.0,0.08039509135248073,0.996,0.0,True,0,0,0,0,0,0.09009210019685199,0.0,18.543749999992087,8.654541999987941,29.949749999957476,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
857,1000.0,8,8,0,8,0,0,2.4019117700388115,2.4019117700388115,2.4019117700388115,0.0,-0.0,0.08039369749233832,0.996,0.0,False,0,0,0,0,0,0.09219127046868625,0.0,65.11649999998781,8.939666000003399,76.65720800002873,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
858,1000.0,8,8,0,8,0,0,2.4005538138048035,2.4005538138048035,2.4005538138048035,0.0,-0.0,0.08036020135006063,0.996,0.0,False,0,0,0,0,0,0.0920645172366239,0.0,18.763875000047392,8.886499999960051,30.234709000012572,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
859,1000.0,8,8,0,8,0,0,2.3992826136662204,2.3992826136662204,2.3992826136662204,0.0,-0.0,0.08029588757447712,0.996,0.0,False,0,0,0,0,0,0.09163297353015487,0.0,18.481208000025617,8.943708999993305,30.022792000011123,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
860,1000.0,8,8,0,8,0,0,2.3980533535927,2.3980533535927,2.3980533535927,0.0,-0.0,0.0802020022693769,0.996,0.0,False,0,0,0,0,0,0.09105425804462985,0.0,19.22254199996587,8.890375000021322,30.940125000029184,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
861,1000.0,8,8,0,8,0,0,2.402483402393507,2.402483402393507,2.402483402393507,-0.009159963467966633,0.9999999778799139,0.08007975402145091,0.996,0.0,True,0,0,0,0,0,0.09087220508812255,0.0,18.91995900001575,8.811665999985507,30.326207999962662,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.009050651888358234,0.0,0.01,1,True,-1,False,864,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
862,1000.0,8,8,0,8,0,0,2.4026032465860454,2.4026032465860454,2.4026032465860454,0.0,0.0,0.08033031490253421,0.996,0.0,True,0,0,0,0,0,0.09031145986748967,0.0,20.256000000017593,9.301832999994986,32.1491250000463,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
863,1000.0,8,8,0,8,0,0,2.4020460868597713,2.4020460868597713,2.4020460868597713,0.0,0.0,0.0805388214467656,0.996,0.0,True,0,0,0,0,0,0.08976589823669556,0.0,19.2348749999951,8.850999999992837,30.675250000001597,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
864,1000.0,8,8,0,8,0,0,2.4011737642151427,2.4011737642151427,2.4011737642151427,0.0,0.0,0.08070685560326671,0.996,0.0,False,0,0,0,0,0,0.09066997140396538,0.0,18.68908299996974,8.863416999986384,30.149083999958748,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
865,1000.0,8,8,0,8,0,0,2.4001526993789866,2.4001526993789866,2.4001526993789866,0.0,0.0,0.08083595286492908,0.996,0.0,False,0,0,0,0,0,0.0917639959901706,0.0,19.212166999977853,9.088625000003958,30.91074999997545,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
866,1000.0,8,8,0,8,0,0,2.399064557647445,2.399064557647445,2.399064557647445,0.0,0.0,0.08092760349388364,0.996,0.0,False,0,0,0,0,0,0.0927998468337794,0.0,18.44299999999066,8.886167000014211,29.959791999999652,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
867,1000.0,8,8,0,8,0,0,2.3979395125726723,2.3979395125726723,2.3979395125726723,0.0,0.0,0.08098325371653406,0.996,0.0,False,0,0,0,0,0,0.09285796409751601,0.0,19.33666700000458,8.979666000016095,30.92083299998194,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
868,1000.0,8,8,0,8,0,0,2.40306905153385,2.40306905153385,2.40306905153385,0.005196011655411101,0.9999386494735649,0.0810043068888809,0.996,0.0,True,0,0,0,0,0,0.0931948939142897,0.0,18.63466600002539,9.007749999966563,30.253000000016073,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.01054144267067373,0.0,0.01,1,True,1,True,871,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
869,1000.0,8,8,0,8,0,0,2.4033072975789214,2.4033072975789214,2.4033072975789214,0.0,0.0,0.08139212463284726,0.996,0.0,True,0,0,0,0,0,0.09431628315021268,0.0,19.525249999958305,8.960041000023011,31.089790999999423,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
870,1000.0,8,8,0,8,0,0,2.402872692338025,2.402872692338025,2.402872692338025,0.0,0.0,0.0817320279442994,0.996,0.0,True,0,0,0,0,0,0.09614303388555445,0.0,18.703667000011137,9.08049999998184,30.37054200001421,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
871,1000.0,8,8,0,8,0,0,2.402079148088787,2.402079148088787,2.402079148088787,0.0,0.0,0.08202577827344033,0.996,0.0,False,0,0,0,0,0,0.09602243281105238,0.0,18.693665999990117,8.958083999971223,30.920750000007047,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
872,1000.0,8,8,0,8,0,0,2.4011162373288917,2.4011162373288917,2.4011162373288917,0.0,0.0,0.0822750857782379,0.996,0.0,False,0,0,0,0,0,0.09650152238181064,0.0,19.20120800002678,8.799083999974755,30.595042000015837,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
873,1000.0,8,8,0,8,0,0,2.4000810499227705,2.4000810499227705,2.4000810499227705,0.0,0.0,0.0824816106715342,0.996,0.0,False,0,0,0,0,0,0.09759272596157942,0.0,18.471708999982184,8.852165999996942,30.13729100001683,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
874,1000.0,8,8,0,8,0,0,2.399008019630551,2.399008019630551,2.399008019630551,0.0,0.0,0.08264696453478734,0.996,0.0,False,0,0,0,0,0,0.09783216267976869,0.0,19.406542000012905,8.830583000019487,30.86287500002527,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
875,1000.0,8,8,0,8,0,0,2.396735245744054,2.396735245744054,2.396735245744054,-0.05602913054932934,-1.0,0.08277271159924174,0.996,0.0,False,0,0,0,0,0,0.09613458959710552,0.0,18.16529199999195,9.069457999999031,29.8407500000053,hard_noisy_switching,baseline_current,control,cra,NEST,42,-0.011242875243697312,0.0,-0.01,-1,True,-1,True,878,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
876,1000.0,8,8,0,8,0,0,2.39447351659475,2.39447351659475,2.39447351659475,0.0,0.0,0.08286036999530405,0.996,0.0,True,0,0,0,0,0,0.09482476565980136,0.0,64.31804199996805,8.876125000028878,75.78895800003238,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
